predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['1167196066', '040066509', '040307026', '042783577']","Evangelische Kindertageseinrichtungen, Kinderbetreuung, Bildung, Kirche","['04153249X', '041777077', '1167196066']","['Evangelische Erziehung', 'Religiöse Bildung', 'Evangelische Kindertagesstätte']",Kinder in die Mitte! Evangelische Kindertageseinrichtungen: Bildung von Anfang an : eine Handreichung des Rates der Evangelischen Kirche in Deutschland,"['1167196066', '040066509', '042783577', '040307026']"
"['040205177', '040458954', '041133382', '04070548X', '041134508']","Dorfentwicklung, Dorfgeschichte, Fotografie, Entwicklung, Geschichte","['04070548X', '041133714']","['Dorfentwicklung', 'Kalefeld-Echte']",Abschied vom alten Dorf e. Dorfentwicklung von 1900 bis heute im Spiegel d. Fotogr. u. in d. Aussagen d. Bewohner,"['04070548X', '041133382', '040458954', '041134508', '040205177']"
"['946843694', '043149502', '041525388', '042326060']","- Epistemologie
- Oberflächlichkeit
- Horizontalität
- Benachbarung","['040359646', '040429075', '040665593', '041283252', '041448812', '041722612', '963150790']","['Literatur', 'Oberfläche', 'Wissen', 'Performanz (Linguistik)', 'Beschreibstoff']",Das Wissen der Oberfläche Epistemologie des Horizontalen und Strategien der Benachbarung,"['043149502', '946843694', '041525388', '042326060']"
"['041516672', '96268144X', '969345267', '041299566', '041745469']","Fiktionalismus, Ekphrasis, Fantastischer Roman, Bildromane, Edu","['041516672', '04254324X']","['Ekphrasis', 'Mörike, Eduard : Maler Nolten']",„All’ dieß wirre Bilderwesen ...“ fiktionale Ekphrasis und Imagination in Eduard Mörikes Roman Maler Nolten,"['041516672', '041299566', '969345267', '96268144X', '041745469']"
"['040206823', '040523772', '041795636', '122847849X']","Schießstand, Rechtsvorschriften, Schießrechte, Sch","['040118827', '041795636', '041888928']","['Deutschland', 'Schießstand', 'Waffenrecht']","Handbuch Schießstätten Rechte, Pflichten, Aufgaben für Betreiber, Sachverständige und Behörden : mit Schießstandrichtlinien","['041795636', '040523772', '122847849X', '040206823']"
"['041125126', '040118827', '1255236558', '040481557', '041857763']","Tour de France, Deutschland, Radrennen, Profisportler, Erfolge, Deutschland","['040703347', '041857763', '953830950']","['Deutsche', 'Tour de France', 'Radsportler']",Die Tour de France deutsche Profis und ihre Erfolge,"['1255236558', '041857763', '040118827', '041125126', '040481557']"
"['043283489', '040650758', '041555376', '951499920', '1154412636', '950578770']","Weihnachten, Tannenbaum, Gedichte, Geschichten, Frühling, G","['040154645', '040367746', '040650766', '041132920']","['Deutsch', 'Lyrik', 'Erzählung', 'Weihnachtsbaum']",O Tannenbaum Gedichte und Geschichten vom ewigen Grün,"['1154412636', '043283489', '950578770', '041555376', '951499920', '040650758']"
"['041824415', '041954416', '040157016', '940855348', '118749404']","Internationales Sportrecht, Sportgericht, Europäischer Gerichtshof, EU-Re","['04127136X', '041824415', '041875508', '940855348']","['Vorabentscheidungsverfahren', 'Sportgericht', 'Verbandsgerichtsbarkeit', 'Europäischer Gerichtshof']",Die Vorlageberechtigung von Sportschiedsgerichten zum Europäischen Gerichtshof nach Art. 267 AEUV,"['041824415', '940855348', '041954416', '040157016', '118749404']"
"['040205177', '040181189', '95732460X', '040009378']","Frankfurt am Main, Geschichte, Mainova, Aktiengesellschaft","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040181189', '040205177']"
"['040205177', '04018093X', '04024105X', '040292908']","Heimat, Kalender, Franken, Geschichte",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['040292908', '04024105X', '04018093X', '040205177']"
"['940213265', '040768996', '04062787X']","Russische Verfassung, Verfassung, Russland",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['040768996', '04062787X', '940213265']"
"['041875028', '040118827', '041999126', '041207823', '040223442']","Deutschland, Grundgesetz, Grundpflichten, Verfassungsproblem, Ver","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040223442', '041875028', '041207823']"
"['041583884', '041378679', '041589777', '042383625', '040763706', '946341087', '983699038', '042412919']","MS-WORD, Makro-Programmierung, Grundlagen, Details, Handbuch, Lehr","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['041589777', '041583884', '040763706', '041378679', '042412919', '983699038', '042383625', '946341087']"
"['041134443', '961121114', '04121384X']","Gremienentscheidungen, Entscheidung bei mehrfacher Zielsetzung, Nichtarch","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['041134443', '04121384X', '961121114']"
"['042700655', '041592867', '041335848']","Verbraucherkreditgesetz, Widerruf, Haustürgeschäfte,","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['041592867', '042700655', '041335848']"
"['041547403', '041331214', '04008048X', '040396746']","Braunkohle, Flugasche, Mitteldeutschland, Ostdeutsch","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['041547403', '04008048X', '041331214', '040396746']"
"['041528573', '040153746', '042244455']","erotische Fotografie, Erotische Kunst, Erotische Fotogramme, Erotikfotografie, Erotische Port","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '042244455']"
"['040605604', '1071995669', '942079922', '040340244', '04034309X', '040538869']","* Landleben
* Ländliche Traditionen
* Dorflyrik
* Schweizer","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '040605604', '040340244', '942079922', '040538869', '1071995669']"
"['04059758X', '040767043', '96950117X', '1212600088', '042768373', '963546295']","Bolzano, Erbauung, Reden, Theologie, Rhetorik, Kir","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '1212600088', '040767043', '963546295', '04059758X', '96950117X']"
"['992745489', '105832778X', '041917855', '945860234']","Karpatenjagd, August, Roland von Spiess, Auguste","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['945860234', '041917855', '992745489', '105832778X']"
"['041297156', '949674974', '043006035', '040674614']","Kleiner Bandit, Zweiarmiger Bandit, Die zwei Brüder, Zeit","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['041297156', '040674614', '043006035', '949674974']"
"['04113303X', '040701778', '041642236', '040313328']","Knochenmark, Zytologie, Diagnostik, Klinische Bedeutung,","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '041642236']"
"['040393054', '040144577', '042949610', '041253140', '040138623', '957246951']","NVA, Elite-Einheit, Militär, Kampfeinsatz, Waffentruppen","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '957246951', '040393054', '041253140', '040138623', '042949610']"
"['04092534X', '040504794', '940417316', '040050327']","Bayerischer Wald, Elsässer, Roman, Bayerische Geschichte, Elsässer","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794', '940417316']"
"['040368246', '040220478', '040751597', '040410056', '043100554', '040402223']","Mythologie, Griechenland, Moral, Macht, Mythos, Orestie","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '040410056', '043100554', '040220478']"
"['040142477', '041765079', '040220052', '041930142']","Grenzschicht, Elektroden, Pyroelektrizität, Pb(Z","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765079', '040142477', '041930142']"
"['040741117', '041454197', '041429702', '1015548954']","Bildliche Darstellung, Lehrmittel, Bildbestand, Pictura Paedagogica","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['041454197', '040741117', '1015548954', '041429702']"
"['040127125', '041153480', '040118827', '040034860', '042090156']","Auenwald, Monitoring, Naturschutz, Donau, Deutschland, Auenrenatur","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040118827']"
"['042037093', '042672279', '042665272']","Unterschwellige Werbung, Realitätsverlust, Unlautere Werbung","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '042037093', '042672279']"
"['042195500', '040065685', '040458954', '041313712', '04162677X', '040292908']","Fotografie, Fotoalbum, Jahrbuch, Kalender, Fotografisches Material, Bild","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '040458954', '041313712', '040065685', '040292908', '04162677X']"
"['94937556X', '980391008', '007797001']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flieger",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '94937556X', '007797001']"
"['1275177182', '975646869', '1013124014', '04245414X', '040171027', '042100712']","Fabian, Moralität, Film, Erich Kästner, Moralismus, Jugendroman","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '042100712', '04245414X', '1013124014', '975646869']"
"['041583884', '040126560', '041385349', '040553825', '944267688', '040470687', '041134508']","Software-Entwicklung, Dokumentation, Grundlagen, Praxis, Lösungen, Benutzer","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '041134508', '944267688', '041385349']"
"['040213250', '040152332', '953194469', '1138651524', '040403645', '040183823']","Zielausrichtung, Flow, Glück, Freizeit, Motivation, Erf","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '040403645', '1138651524', '040152332']"
"['1284601145', '041589777', '04036660X', '04174943X']","Pneumologie, Pneumologie-Handbuch, PneumoUpdate, Lungenkrank","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '04036660X', '1284601145']"
"['940076748', '040152170', '040279553', '040135853']","- Rehwild
- Jagd
- Erfahrung
- Effizienz
-","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['040279553', '040135853', '040152170', '940076748']"
"['04001276X', '041163745', '041176030']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '04001276X']"
"['974273295', '040597873', '041370414', '041345746']","Rawls, John : A theory of justice, Gerechtigkeit (Motiv), Theorie",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['041345746', '040597873', '041370414', '974273295']"
"['040331148', '040401545', '040525317', '975517155', '04079167X']","Volturno, Schlacht, Montecassino, Zweiter Weltkrieg, Krieg","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '040331148', '975517155', '040525317']"
"['951385542', '041472640', '041861574', '04046699X', '041909143']","Zinnverbindungen, Trimethylencarbonat, epsilon-Caprolacton, Polymer","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046699X', '951385542', '041472640', '041861574']"
"['040205177', '040660095', '042493099', '041827678']","Wien, Margareten, Geschichte, Stadtteil",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040205177', '041827678']"
"['00033183X', '041834550', '040588777']","Tadschikistan, Straftatausschließungsgründe, deutsches Stra","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '00033183X']"
"['040660095', '042056373', '1063958296', '040194116', '040631427']","Europäisches Konzert, Versailles, Wien, Friedenssicherung, Vo","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040194116', '040631427', '040660095', '1063958296']"
"['043283489', '040318834', '040763307', '1162071044', '041323076']","Storytelling, PR, Geschichten, Pressearbeit, Kommunikation, Medienarbeit","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['04269003X', '041520955', '988879875', '041951417', '1041632088', '041512782']","Dreamweaver, Webdesign, Layout, Einstieg, Praxiswissen, Tipps",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '041520955']"
"['963253115', '953677990', '948877553', '041601750']","Schrägaufzug, Hochöfen, Magnetinduktive Messung, Scha","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553', '953677990']"
"['04140386X', '041237757', '041701704', '042066565']","Mitgehen, Mitfühlen, Mitdenken, Mitwirkung",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '04140386X', '042066565', '041237757']"
"['040365603', '040372782', '968438369', '040588017', '04012178X']","- Luftfahrtindustrie
- Service-Systeme
- Lean-Management","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040588017', '04012178X', '040372782']"
"['041969197', '953232670', '963729071']","Zwangsverwertung, Grundstücksverwertung, Betreibungsrecht,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041969197', '953232670']"
"['11859317X', '041337875', '945993439', '040028518', '991216016', '040057283']","Schinkel, Karl Friedrich, Beuth, Christian Peter Wilhelm, Architektur, Berlin,","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '041337875', '040028518', '945993439', '11859317X', '991216016']"
"['041539419', '041144120', '040791637', '041669754']","Feldpostkarte, Lazarett, Erster Weltkrieg, Kriegsbrief","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '041144120']"
"['040492915', '040438694', '041787862', '042168244', '040653684', '985534478']","Geocaching, GPS, Reiseführer, Orientierung, Landkarte, Sp",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '040438694', '040653684', '041787862']"
"['041825403', '041154630', '041799992', '041363418']","Sprachwechsel, Schriftentausch, Typographie, Kommunikationskultur","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '041825403', '041363418', '041154630']"
"['040025675', '040023338', '945287542', '97181595X', '043053785']","Arbeit, Jüdisches Kapital, Antisemitismus, KPD, Die R","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040025675', '040023338', '945287542', '97181595X', '043053785']"
"['040288927', '040778118', '040763080', '040288935']","Jugendgewalt, Stadtsoziologie, Gewaltprävention, Jugendhilfe","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040778118', '040763080', '040288927']"
"['041660706', '041996844']","Kunststoffprüfung, Prüfmethoden, Kunststoffprüfungstechnik",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '041996844']"
"['040407950', '040159590', '042179548', '040205177']","Zuckerhandel, Exil, Museum, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '040407950', '042179548', '040205177']"
"['041189272', '041872312', '040567230', '040492753', '04075202X', '040006956']","Swakopmund, Namibia, Touristen, Stadt, Reise, Afrika",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040567230', '040492753', '041872312', '040006956', '04075202X']"
"['041173023', '95046998X', '040741109', '040309452']","Chemische Versuche, Schülerarbeit, Lehrerverhalten, Unterrichtsversuch,","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['95046998X', '041173023', '040741109', '040309452']"
"['041889002', '004814657', '1253197466']","Richard Wagner, Ring des Nibelungen, Deutsches Theatermuseum München, 200.","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041889002']"
"['041583884', '040501299', '040632067', '040508609', '040470687']","Rückversicherung, Grundlagen, Praxis, Versicherungswirtschaft, Risik","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040632067', '040501299']"
"['041953827', '041322312', '04066399X']","Wirtschaft, Kinderarzt, Verband","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312']"
"['040158330', '040335526', '041217497', '040157016', '040432718']","Evangelische Kirchen, Europa, Österreich, Symposium, Kirchenbeziehungen,","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['041217497', '040157016', '040158330', '040432718', '040335526']"
"['946467315', '041952073', '04183268X', '041832892']","Stickstoffversorgung, Stickstoffoxidation, Stickstoffhaushalt, Pflanz","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041952073', '041832892', '04183268X', '946467315']"
"['040072789', '040712354', '041249828', '040072770']","Blutgruppenbestimmung, Fitness, Fitnesstraining, Blutgruppeng","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040072789', '040712354', '041249828']"
"['040205177', '040527530', '04009104X']","Geschichte, Burg, Schloss","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04009104X', '040527530', '040205177']"
"['964700360', '968716164', '040632830', '040632709', '040297888', '956268609']","Kartellrecht, Know-how-Vertrag, Vertragsrecht, Europäisches Kart","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040632830', '956268609', '964700360', '968716164']"
"['954874765', '041620178', '041642163']","Transkulturelle Psychiatrie, Forensische Psychiatrie, Interkulture","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['041620178', '954874765', '041642163']"
"['040397858', '040766004', '040118827', '041156889']","Mobilität, Räumliche Mobilität, Regionale Mobilität, Deutschland,","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040766004', '041156889', '040118827']"
"['041314247', '040763706', '1121608272', '041939093', '041512782']","Qt, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['042277965', '040386546', '040237966']","- Menschliche Würde
- Haushaltspflege
- Pflegebed","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['040237966', '040386546', '042277965']"
"['04039705X', '040627144', '040189686']","Fußball, Mittelrhein, Verein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041239903', '040474410', '041156498', '041156463']","Projektmanagement, Projektarbeit, Projektstudie, Projektdesign, Projektplanung,","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156463', '041239903', '041156498', '040474410']"
"['041754182', '1044746971', '040082407', '040023338', '041398327', '040239918']","Heidegger, Martin, Antisemitismus, Positionen, Widerstreit, Brief","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918', '1044746971']"
"['040205177', '947572368', '041665260', '042266459']","- Ortschronik
- Lendsiedel
- Geschichte
- Kinzig
-",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '040205177', '041665260', '042266459']"
"['041615409', '040419010', '947992405', '041715993']","Neurose, Individualethik, Neurotiker, Personales Erzählen,","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '947992405', '041615409']"
"['042848784', '041312368', '041307666']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['041205464', '041446194', '04059114X', '961574313']","Berg, Tatra, Karawane, Wanderer",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041205464', '961574313', '041446194']"
