predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040368246', '040258254', '040410056', '040402223', '040029174', '043100554']","Mythologie, Orestie, Aristoteles, Macht, Moral, Les Bienve","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040368246', '040402223', '040410056', '043100554', '040029174', '040258254']"
"['042595584', '041730429', '042852218', '041765052', '040220052']","Grenzschicht, Ti, Pt, Pyroelektrik, Pb(Zrx","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765052', '041730429', '042595584', '042852218']"
"['041454197', '042412919', '040741117', '040453014']","- Lehr- und Lernmittel 
- historische Perspektive 
- Bildliche Darstellung","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['041454197', '040741117', '040453014', '042412919']"
"['041759508', '041153480', '040034860', '040127125', '040432076', '042090156']","Auenwald, Monitoring, Naturschutz, Donau, Ökologie, Proz","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040432076', '041759508']"
"['042672279', '042037093', '042665272']","Unterschwellige Werbung, Realitätsverlust, Unlautere Werbung","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '042037093', '042672279']"
"['102635921X', '040458938', '987610899', '040458954', '042195500']","Fotografie, Familienfotografie, Fotoalbum, 2013, Fotograf,","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '040458954', '987610899', '102635921X', '040458938']"
"['980391008', '94937556X', '007797001']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flieger",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '94937556X', '007797001']"
"['143344927', '040628094', '042783720', '955817609', '042100712', '1275177182']","Kästner, Erich, Fabian, Moralismus, Film adaptation, Moralist,","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '955817609', '040628094', '042100712', '042783720', '143344927']"
"['040126560', '944267688', '040470687', '041134508', '041583884', '040553825']","Software-Entwicklung, Dokumentation, Grundlagen, Praxis, Lösungen","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '041134508', '944267688']"
"['1138651524', '040213250', '983340188', '953194469', '040183823']","Zielausrichtung, Flow, Glück, Freizeit, Wohlbef","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '1138651524', '983340188']"
"['1284601145', '04174943X', '041589777', '040426769']","Pneumologie, Pneumologie-Handbuch, PneumoUpdate, Notfallmedizin","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '040426769', '1284601145']"
"['042228956', '04151081X', '945687222']","- Erfolgreiche Jägerei
- Rehwildjagd
- Eff","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['04151081X', '042228956', '945687222']"
"['957133510', '041165527', '041216148', '041176030', '04001276X', '96268144X', '040044734']","Wechselrecht, Scheckrecht, Bankrecht, AGB, Sparkassenrecht, ec-B","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041165527', '04001276X', '040044734', '96268144X', '957133510']"
"['04256168X', '040203107', '946049963', '040199169', '974273295']","Gerechtigkeit, Theorie der Gerechtigkeit, Rawls, John, Gere",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '04256168X', '040199169', '974273295', '946049963']"
"['040278336', '041383737', '040401545', '975517155', '040525317', '040331148']","Volturno, Krieg, Italien, Montecassino, Schlacht, Wehr","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['040401545', '040331148', '975517155', '040525317', '040278336', '041383737']"
"['041861574', '04046704X', '951385542', '041909143', '040094545']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['040778142', '040660095', '040205177', '042493099', '041827678', '040028518']","Wien, Margareten, Stadtteil, Geschichte, Architektur, Viertel",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040778142', '040205177', '041827678', '040028518']"
"['041834550', '041401557', '040018652']","Straftatausschließungsgründe, tadschikisches Strafrecht, Analy","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040018652', '041401557']"
"['040157016', '040660095', '040631427', '042372720', '040714659', '041920228']","Konzertreise, Europa, Wien, Versailles, Versailles (Motiv), Fried","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['041920228', '040631427', '040714659', '042372720', '040660095', '040157016']"
"['041323076', '040318834', '040205177', '1162071044', '040763307']","Storytelling, PR, Pressearbeit, Kommunikation, Erzählen, Geschichte,","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '040205177', '040318834', '1162071044']"
"['988879875', '04269003X', '1162071044', '040266656', '944217389', '1041632088', '042763452']","Dreamweaver, Webdesign, Layout, HTML, CSS, Einfuhrung, Pr",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '042763452', '944217389', '1162071044', '040266656']"
"['041601750', '963253115', '948877553']","Schrägaufzugseile, Hochöfen, magnetinduktive Messung","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553']"
"['040587290', '040323862', '04140386X', '040632903']","Kooperation, Mitwirkung, Vertrauen, Zusammenarbeit, Empathie,",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['040587290', '04140386X', '040323862', '040632903']"
"['040588017', '040372782', '040365603', '04012178X', '968438369', '040365573']","Lean, Luftfahrt, Service, Systeme, Management, Luftfahrtindust","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '040365573', '968438369', '040588017', '04012178X', '040372782']"
"['040487377', '963729071', '040721477', '041290046']","Zwangsverwertung, Grundstück, Zwangsverwaltung, Recht,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041290046', '040721477', '040487377']"
"['042060435', '040057283', '121070492', '118607782', '040028518']","Karl Friedrich Schinkel, Christian Peter Wilhelm Beuth, Architektur, Berlin, Bau","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '040028518', '121070492', '042060435']"
"['995029717', '941797988', '041669754', '041539419', '948914017']","Feldpostkarte, Lazarett, 1914-1918, Erster Welt","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '995029717', '948914017', '941797988']"
"['040492915', '985534478', '040438694', '041417666', '042168244']","Geocaching, GPS, Reiseführer, Orienterung, Aktivitäten",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '040438694', '041417666']"
"['041363418', '041799992', '041825403', '040596575']","Schriftentausch, Sprachwechsel, Schriftkritik, Typographie,","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '041825403', '041363418', '040596575']"
"['004071204', '04204538X', '97181595X']","Nationalsozialistische Deutsche Arbeiterpartei, KPD, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['004071204', '97181595X', '04204538X']"
"['040778118', '040288927', '040288935', '040763080']","Jugendgewalt, Stadtsoziologie, Jugendhilfe, Gewaltprävention","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040778118', '040763080', '040288927']"
"['041660706', '041996844', '041968646', '040379345']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Materialprüfung,",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '041968646', '040379345', '041996844']"
"['042179548', '04067990X', '040159590', '040407950']","Zuckerhandel, Zucker, Exil, Museum",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '042179548']"
"['04075202X', '040184064', '040567230', '040492753', '040177564', '041189272', '040006956']","Swakopmund, Namibia, Tourismus, Stadt, Reise, Afrika, Führ",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040567230', '040492753', '040184064', '040006956', '040177564', '04075202X']"
"['040309452', '041870786', '122847849X', '950933473', '040741109']","Chemieexperimente, Unterrichtsführung, Schülerarbeit, Lehrerverhalten, Sch","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['041870786', '040741109', '040309452', '950933473', '122847849X']"
"['1253197466', '041889002', '004814657', '041277937']","Richard Wagner, München, Deutsches Theatermuseum, Ring des Nibelungen","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041277937', '041889002']"
"['041583884', '040470687', '040508609']","Rückversicherung, Grundlagen, Praxis","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884']"
"['041322312', '04066399X', '040031578', '041953827', '949517216']","Wirtschaft, Kinderarzt, Arzt, Verband, Wirtschaft und Arzt, e","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578', '949517216']"
"['041384458', '040157016', '040335526', '040158330']","Europa, Evangelische Kirchen, Kirchenbeziehungen, Ökumene,","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040157016', '040158330', '041384458', '040335526']"
"['041952073', '041832892', '041339622', '040575047']","Stickstoffversorgung, Stickstoffoxidation, Pflanzenernährung, Stick","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041339622', '041952073', '041832892', '040575047']"
"['040072770', '040712354', '041249828', '040072789']","Blutgruppenbestimmung, Fitness, Fitnesstraining, Blutgruppenge","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040072789', '040712354', '041249828']"
"['04009104X', '040205177', '04121255X', '954230604', '040527530']","Felsenburg, Geschichte, Ochsenburg, Schloss, Burg","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04121255X', '954230604', '04009104X', '040527530', '040205177']"
"['041532066', '040157016', '964700360', '956268609', '040297888', '951499947', '040632709', '040118827']","Kartellrecht, Know-how, Vertrag, Deutschland, Europa, Europarecht, W","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '041532066', '040157016', '040118827', '951499947', '956268609', '964700360']"
"['042141516', '041642163', '954874765']","Forensische Psychiatrie, interkulturelle Spannung, multikulturelle Integration","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '042141516', '041642163']"
"['041156889', '040397858', '041451406', '040490297']","Mobilität, Räumliche Mobilität, Bewegungsgestaltung, Region","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '041156889', '041451406', '040490297']"
"['041939093', '040763706', '1121608272', '041314247', '041512782']","Qt, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['04174084X', '040237443', '040386546', '042153964', '042137136']","Heim, Pflege, Haushalt, Menschenwürde, Bezahlsicherheit","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '042137136', '040237443', '042153964']"
"['040563669', '040189686', '040627144', '04039705X']","Fußball, Mittelrhein, Verein, Sport",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040563669', '040627144']"
"['041156455', '040270890', '040205177', '041134508', '965509265', '040028518']","Projekte, Geschichte, Architektur, Entwicklung, Innovation, 20. Jahrhund","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '041134508', '040270890', '040028518', '965509265']"
"['040082407', '1044746971', '041754182', '040023338', '041898192', '040239918']","Heidegger, Martin, Antisemitismus, Briefe, Positionen, Widerstre","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041898192', '040239918', '1044746971']"
"['041665260', '947572368', '041453956', '040205177']","Ortschronik, Lendsiedel, Geschichte, Bildband",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041453956', '040205177', '041665260']"
"['041615409', '040419010', '041715993', '042263670']","- Neurose
- Dichtung
- Individualethik
- Neurotiker","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '042263670', '041615409']"
"['041307666', '041312376', '042848784']","Zementfreier Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041312376', '042848784', '041307666']"
"['041657470', '04059114X', '041446194']","Tatra, Berge, Krimi",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041657470', '041446194']"
"['043055443', '041783174', '042733855', '041729226']","Röntgenologie, Osteochondrosis, Osteochondrosis dissecans, F","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['041729226', '042733855', '041783174', '043055443']"
"['041609670', '041591119', '042847869']","Schlagwörter: Schlüsselenzyme, 4-Hydroxybut","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['041591119', '042847869', '041609670']"
"['041461630', '041766016', '041774256', '041312899']","Regionalisierung, Bodenprofildaten, Bodenkartierung, Quantifizierung,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041766016']"
"['041939506', '970198671', '040026922']","- Problemorientierte Lern- und Arbeitsgestaltung 
- Behindertengerechte Arbeitsgest","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '040026922', '970198671']"
"['040573990', '040208729']","- Steuer-Gewerkschaft
- Gewerkschaft
- Gewerkschaft",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990']"
"['040074676', '041234774', '040597024', '004047621', '040521540', '1001721276']","Zuman, František, Schauspieler, Kabarettist, Theater, Böhmen",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['004047621', '041234774', '1001721276', '040521540', '040074676', '040597024']"
"['030170540', '041675223', '041887697']","Römisches Vulgarrecht, Merovingen, Lex Romana Visigothorum,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '030170540']"
"['041715446', '040086488', '040028518', '040278336']","Architektur, Baukunst, Italien, Neuen Sachlichkeit","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '040086488', '041715446']"
"['041543343', '042701120', '041176065']","Pilgerfahrt, Heilige Land, Fiktiver Reisebericht,","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '041543343', '041176065']"
"['040219658', '040617785', '951591908', '040393054']","Militär, Universität, Greifswald, Militärmission","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '951591908', '040617785']"
"['953343189', '940636646', '042250765', '948042834', '040710343']","Automobilindustrie, EAWS-Sektion 4, Grobscreening, Evaluation","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '040710343', '953343189', '940636646']"
"['040261476', '1255236558', '040183262', '040066509', '040653412']","Erfolg, Menschlichkeit, Freiheit, Welt, Erfolg, Bildung,",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040653412', '040066509']"
"['996388192', '042840090', '040372154', '041143337', '041658957', '941001393']","Pfeifer, Tilo, Maler, Kunst, Künstlervereinigung, AO",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['996388192', '941001393', '041143337', '040372154', '041658957', '042840090']"
"['040620123', '042503140', '975648012', '040693422']","Regionalstelle Frau & Beruf, Bildung und Beruf, Bildungsraum, U","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040693422', '040620123', '975648012', '042503140']"
"['041419529', '040460762', '041126769', '040460835']","Pilze, Bäume, Baumpflege, Pilzvergiftung",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '040460835', '041126769']"
"['940685485', '992741831', '95463554X', '041437233']","Lichtkorn, Autotypie, Reichsdruckerei, Fraktur,","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485', '95463554X']"
"['040504794', '041676262', '040780147', '950490903', '041341953']","Chili, Südamerika, Roman, Frauenroman, Liebesroman","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '041676262', '040780147']"
"['040641953', '042004349', '042825970', '041828739']","Hochtemperatur-Wärmepumpen, Marktübersicht, Stand der",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '042004349', '040641953', '041828739']"
"['040114139', '040566935', '040355675', '040320812', '976502623']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '95661485X', '94750916X', '040494500', '040251322']","Historischer Roman, Murano, Glasbläserei, Venezianische Geschichte, Renaissance","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '94750916X', '040494500']"
"['041222822', '041695836']","Metallfolie, Metallverarbeitung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041222822']"
"['040169286', '040226484', '040506827', '043032362']","Gymnasium, Roth, Festschrift, 50 Jahre",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '043032362', '040506827']"
"['040564150', '042801893']","Sportpsychologie, Sportverhalten, Psychologie im Sport, Sport und Psychologie.","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893']"
"['04267767X', '977099806', '040275566', '042267366', '040171825', '040013022']","Venture Capital, Finanzierung, Investitionen, Allokation, Exit, Verka","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '042267366', '04267767X', '040275566', '977099806']"
"['989650138', '041333349', '04008602X']","Universitätsbibliothek, Nijmegen, Bucheinbände,","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '989650138']"
