Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
5066,"['040567230', '944720374', '040763102', '042539692', '040751597']","Mythos, Prag, Jahrhundertwende, Narrativ, Stadt, Myth","['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['042539692', '040763102', '944720374', '040751597', '040567230']"
5067,"['100072185X', '040350967', '041414640', '953407497']","Unterrichtspraxis, Professionalität, Lehrerfortbildung, Inklusionspädagog","['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['100072185X', '953407497', '040350967', '041414640']"
5068,"['041222067', '040437744', '041451988', '040592057', '040262790', '040386392']","Hybrides, Mensch-Technik-Beziehung, digitale Organisation, Hybridmanagement,","['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik', 'Handlung', 'Organisationsforschung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['040262790', '041222067', '040386392', '040592057', '040437744', '041451988']"
5069,"['972132155', '977286711', '1206288906', '040027716', '040268799']","Arbeitsschutz, SARS-CoV-2, Infektionsprävention,",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['040027716', '1206288906', '972132155', '040268799', '977286711']"
5070,"['972132155', '977286711', '041773683', '042601053', '1206288906', '040027716']","Arbeitsschutz, SARS-CoV-2, BMAS, Regel",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),"['040027716', '041773683', '977286711', '972132155', '042601053', '1206288906']"
5071,"['041618173', '040098486', '04139075X', '041230655']","Innovationsmanagement, Chemieindustrie, Digitalisierung, Wirtschaftsmanagement,","['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['040098486', '041618173', '041230655', '04139075X']"
5072,"['041305876', '040061914', '040473643', '041700082', '040059790']","Mindestlohn, Arbeitszeit, Arbeitskosten, Beschäftigung, Produktivität,","['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,"['041305876', '041700082', '040059790', '040473643', '040061914']"
5073,"['040437744', '040691772', '040664244', '118749404', '040592057', '040047040']","Bauwirtschaft, Baubetrieb, Technik, Organisation, Wirtschaftlichkeit, Re","['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040664244', '040691772', '040047040', '040437744', '040592057', '118749404']"
5074,"['043199313', '041257154', '040550729', '041702972']","- Simulation
- Modellierung
- Spindelhubantrieb
- Trapez","['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['040550729', '043199313', '041702972', '041257154']"
5075,"['041608666', '1198284013', '04045956X', '041702972']","Hydraulikdichtungen, translatorische Hydraulik, Modellierung, Physik,","['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage', 'Dynamische Dichtung']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['041702972', '04045956X', '041608666', '1198284013']"
5076,"['1227315929', '94076945X', '041975693', '042485738']","Hereditär, Lebersche, Optikusneuropathie, LHON,",['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung","['041975693', '042485738', '94076945X', '1227315929']"
5077,"['041566408', '960705457', '941636763', '040042960']","Bakterien, Genom, Quadrupelverfahren, Ähnlichkeitssuche","['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['960705457', '040042960', '941636763', '041566408']"
5078,"['95914241X', '963140191', '041238575', '979308658']","Hybridfahrzeug, Nutzfahrzeug, Sattelauflieger, Bet","['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission', 'Sattelkraftfahrzeug']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['979308658', '041238575', '963140191', '95914241X']"
5079,"['040559165', '040569950', '040477045', '040178943']","Statistik, Psychologie, Sozialwissenschaften, Forschung","['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,"['040569950', '040559165', '040477045', '040178943']"
5080,"['986063649', '041512782', '041664825', '986975389', '041228413', '041757718']","Introvision, Einführung, Problemen, gelassen, Auge, schauen","['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,"['041512782', '986063649', '041757718', '041228413', '986975389', '041664825']"
5081,"['040465144', '041295218', '95585637X', '04136757X', '978099680']","Populismus, Politik, Parteien, Konfliktlinie, Demokrat","['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['978099680', '041295218', '04136757X', '040465144', '95585637X']"
5082,"['04041003X', '972232893', '042388945', '040457915', '040434214', '130073547', '962930571']","Philosophie, Mystik, Okkultismus, Friedrich-Wilhelm-Joseph-v","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,"['04041003X', '040457915', '040434214', '972232893', '042388945', '130073547', '962930571']"
5083,"['041127609', '041777077', '041155823', '041659686']","Kulturelle Bildung, Bildungsarbeit, Konfessionelle Bildung, Politische Bild","['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['041777077', '041659686', '041127609', '041155823']"
5084,"['041399242', '040157016', '040118827', '041624289', '040147703', '040284956', '040487377']","Recht, Deutschland, Europa, Rechtssysteme, Japan, England, Irrefu","['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['040487377', '040157016', '041399242', '040147703', '040284956', '041624289', '040118827']"
5085,"['040494152', '040457915', '040362175', '04059758X', '041704614', '040216624']","Logos, Gott, Philosophie, Theologie, Religionsphilosophie, Monothe","['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker', 'Inkarnation', 'Logos']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['040362175', '040216624', '04059758X', '040457915', '040494152', '041704614']"
5086,"['946368031', '040470687', '040285278', '04162159X', '041295498']","- Java
- Challenge
- Jobinterview
- Praxis
- Aufgabenanalyse",['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,"['040285278', '040470687', '04162159X', '041295498', '946368031']"
5087,"['953546225', '980616743', '1135597375', '040066843']","Machine Learning, Bildverarbeitung, Computervisualistik, Deep Learning, Künstliche","['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API', 'Maschinelles Sehen', 'Bilderzeugung', 'Sprachverarbeitung']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten","['1135597375', '040066843', '980616743', '953546225']"
5088,"['963473204', '041703448', '041940466', '041758749']","Stammzellforschung, Risikobewertung, Chancen, Therap","['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,"['963473204', '041703448', '041758749', '041940466']"
5089,"['1123745560', '1009438360', '981057144', '041443225', '1206347392']","COVID-19, Palliativmedizin, Behandlungsansätze, Pall","['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,"['1009438360', '1206347392', '041443225', '981057144', '1123745560']"
5090,"['041208919', '041512782', '040664937']","Wirtschaftspolitik, Einführung, Angebotsorientierte Wirtschaftsp",['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,"['041512782', '040664937', '041208919']"
5091,"['040459810', '040614743', '042384648', '040153320', '04006851X', '040525805']","circadian, Uhr, Biologie, Physiologie, Ernährung, Schlaf,","['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,"['040614743', '04006851X', '042384648', '040459810', '040525805', '040153320']"
5092,"['040359646', '040157016', '04123409X', '040264823', '04026453X']","- Identitätsfindung 
- Ich-Identität 
- Europa 
- Literatur","['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['040264823', '040359646', '04123409X', '04026453X', '040157016']"
5093,"['042412889', '041821157', '041508602', '1152106856', '040592057']","Alexa, Smart Speaker, Dummies, Anfänger, Technik",['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,"['041508602', '042412889', '1152106856', '040592057', '041821157']"
5094,"['040778118', '944275982', '040114139', '041953495']","Demokratiebildung, Stadtsoziologie, Bildungskoordination, soziales L","['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['040114139', '040778118', '944275982', '041953495']"
5095,"['042026466', '041156633', '040759954', '040732746', '971386315']","Karriere, Stressbewältigung, Selbstfürsorge, Berufliche Entwicklung, Psych","['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['040732746', '042026466', '041156633', '040759954', '971386315']"
5096,"['041306317', '1001443063', '040557375', '043264646', '944275982']","Corporate Social Responsibility, Soziale Verantwortung, Nachhaltigkeit, Profit, Sozialw",['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,"['1001443063', '040557375', '043264646', '041306317', '944275982']"
5097,"['040546845', '040546799', '1225499518', '04277411X', '041566017']","Sexualität, Generation, Jugend, Sexualerziehung, Sexualpolitik","['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,"['040546845', '041566017', '04277411X', '040546799', '1225499518']"
5098,"['948064714', '041983408', '040403645', '040544125', '1181133742']","Neuanfang, Selbstverbesserung, Motivation, Lebenstrainer, Selbsthilfe,","['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['948064714', '040403645', '041983408', '040544125', '1181133742']"
5099,"['040790118', '04141943X', '040196143', '041825950']","Allgemeine Psychologie, Wahrnehmungspsychologie, Gedächtnis, Spr","['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert","['04141943X', '040790118', '040196143', '041825950']"
5100,"['963600990', '040728854', '987031449', '041383699']","Internationale Politik, Integrationstheorie, Transnationale Politik, Globales Denken","['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['040728854', '987031449', '963600990', '041383699']"
5101,"['041650328', '041143337', '040028518', '040086488']","Architektur, Kunst, Baukunst, Konkrete Kunst","['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,"['041650328', '041143337', '040086488', '040028518']"
5102,"['988191318', '040157016', '95584049X', '040209229', '040205177', '040068048']","Geschichte, Europa, Gewissen, Biografie, Hans-Gert Pöttering",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,"['040068048', '040209229', '040157016', '95584049X', '040205177', '988191318']"
5103,"['040005372', '040382419', '042062918']","Advent, Meditation, Nähe Gottes","['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,"['042062918', '040382419', '040005372']"
5104,"['040610233', '952786257', '040145166', '042030862', '1015713017']","Kinder in der Trauer, Eltern, Begleitung, Unterstützung, Trost,","['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['1015713017', '040145166', '040610233', '952786257', '042030862']"
5105,"['100374446X', '1071012568', '041254538', '042131324', '959623620']","- Eventsmanagement
- Digitale Marketing
- Messetaktik
- Online-Events","['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['041254538', '1071012568', '100374446X', '042131324', '959623620']"
5106,"['040062163', '041308476', '042570840', '042311462']","Betriebssystematik, Betriebssysteme, Systemverwaltung, Synchronisation",['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung","['040062163', '041308476', '042570840', '042311462']"
5107,"['042049733', '043264646', '042337712', '040470687']","Nachhaltigkeit, Unternehmensführung, Konzepte, Praxisbeisp","['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '040470687', '042049733', '042337712']"
5108,"['041143337', '967704235', '944520987', '04132370X']","Alltagsgegenständliche Kunst, Kunst im Alltag, Reflexion, Äst","['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['944520987', '041143337', '04132370X', '967704235']"
5109,"['040714659', '041143337', '04059596X', '041719689', '1254031561', '1212244893']","Digitale Anthropologie, Digitale Edition, Fried, Claus, Kunst, Texte","['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['040714659', '1212244893', '04059596X', '041143337', '1254031561', '041719689']"
5110,"['041276787', '040270890', '04072560X', '1027874134']","Innovation, Institutionalisierung, Hochschulen, Schreibzentren, Institutionalisierungs","['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['1027874134', '041276787', '040270890', '04072560X']"
5111,"['042561663', '040118827', '040558797', '041479394', '040465144', '943860873']","Christlicher Sozialismus, Deutschland, Politik, CSU, Sozialpolitik, Polit",['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,"['041479394', '042561663', '040465144', '040558797', '040118827', '943860873']"
5112,"['041264126', '040476677', '041939778', '041718917']","Notfallpsychiatrie, Psychiatrie, Psychische Erkrankungen, Not","['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,"['041939778', '040476677', '041264126', '041718917']"
5113,"['040786412', '04167412X', '040700879']","Digitaler Unterricht, Praktische Lernumgebung, Bildungstechnologie,","['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['040700879', '040786412', '04167412X']"
5114,"['040332292', '129495840', '041498119', '040588122']","Systemtheorie, Differenzierungstheorie, Luhmann, Kritik,","['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung', 'Potenzial']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040588122', '041498119', '040332292', '129495840']"
5115,"['948411694', '040730913', '040288145', '040205177']","Judenverfolgung, Nachkriegszeit, Europäische Geschichte, Shoah","['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa', 'Judentum', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Unser Mut – Juden in Europa 1945–48,"['948411694', '040730913', '040288145', '040205177']"
5116,"['961477393', '040023257', '040205177']","Edelsteine, Antiquitates, Geschichte","['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,"['961477393', '040023257', '040205177']"
5117,"['040277437', '040009734', '041291883', '042221269', '040891372']","Islam, Frauenrecht, Hamās, Aktivismus, Feminismus","['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['042221269', '040277437', '040009734', '040891372', '041291883']"
5118,"['118834800', '104147512', '040156303', '116656824', '041885392']","Mongoleiforschung, Etzel, Hermann Consten, Carl Etzel, Carl",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)","['116656824', '104147512', '040156303', '118834800', '041885392']"
5119,"['040473945', '040277437', '040465144', '040114139', '1250975824', '041295234', '040611639']","AKP, Türkei, Demokratie, Islam, Politik, Programme, Muh",['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',"['040473945', '040114139', '040465144', '040611639', '041295234', '1250975824', '040277437']"
5120,"['042162769', '1181808146', '041206320', '040336549']","Kunstwissenschaft, Hans Sedlmayr, Kunstgeschichte, Textstudien,","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['041206320', '042162769', '040336549', '1181808146']"
5121,"['040124754', '040714284', '040288080', '953266389', '040278336', '1243109467']","Frauenbewegung, Italien, Juden, Biografien, Diskurse, Trans","['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus', 'Familienbeziehung', 'Frauenbewegung', 'Faschismus', 'Judenverfolgung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040714284', '040124754', '1243109467', '040278336', '040288080', '953266389']"
5122,"['040378055', '041567145', '041538838']","Maschinenelemente, Grundlegende Konstruktionen, Feinmechanisches Ba",['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,"['040378055', '041538838', '041567145']"
5123,"['040468046', '04153283X', '948795166', '041394089']","Biomathematik, Deterministische Modelle, Evolutionsbiologie, Populationsgenetik",['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie","['041394089', '040468046', '04153283X', '948795166']"
5124,"['040453014', '04024105X', '040335976', '040124789']","- Kulturwissenschaft
- Perspektiven
- Heimat
- Diskussion
-","['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['04024105X', '040335976', '040453014', '040124789']"
5125,"['040628019', '04125855X', '041532066', '04079329X']","Europäisches Recht, Verfassungsrecht, Offshore-Windenergie,","['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren', 'Öffentliche Förderung', 'Deutschland : Windenergie-auf-See-Gesetz', 'Offshore-Windpark']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['041532066', '040628019', '04079329X', '04125855X']"
5126,"['04066399X', '042800765', '040321258', '04079346X', '041694368']","Ökonomie, Menschheit, Wirtschaft, Wirtschaftslehre, Nach","['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship', 'Wirtschaftsweise']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['04079346X', '04066399X', '041694368', '040321258', '042800765']"
5127,"['957319304', '974041238', '040473473', '042763924', '043264646', '040332039']","Globalisierung, Corona-Krise, Produktion, Resilienz, Nachhaltigkeit,","['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['957319304', '974041238', '040332039', '040473473', '042763924', '043264646']"
5128,"['940666634', '040064395', '04094798X', '041881710']","Adelsbibliothek, Verzeichnis, Adelmannsche, Bibliothek","['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,"['940666634', '041881710', '040064395', '04094798X']"
5129,"['040410056', '940872102', '041143337', '1138842885']","Rubens, Peter Paul : Herkules am Spinnrad, Kunst, Mythologie","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Mythos (Motiv)', 'Hermaphroditismus (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,"['041143337', '1138842885', '940872102', '040410056']"
5130,"['1017981833', '1223932036', '959475109', '1074265084', '982617887', '95733706X']","- SwiftUI
- macOS
- iOS
- watchOS
- tvOS
- Benut",['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch","['1223932036', '1017981833', '959475109', '1074265084', '95733706X', '982617887']"
5131,"['041447409', '945353820', '956953492', '041868846']","Berufsaufgabe, Rentenübergang, soziale Ungleichheit, Al","['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Europa', 'Soziale Ungleichheit', 'Alter', 'Soziale Integration', 'Gesundheit', 'Übergang (Sozialwissenschaften)', 'Beschäftigung', 'Altersgrenze', 'Einkommen', 'Rente']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['041868846', '041447409', '945353820', '956953492']"
5132,"['041690400', '040263126', '043201806', '04056987X', '04045956X', '040381684']","Mechanik, Physik, Newton, Fluidmechanik, Massenpunkte, Statik",['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.","['040381684', '041690400', '04045956X', '043201806', '040263126', '04056987X']"
5133,"['041256980', '041742893', '040457982', '040494152']","Psychologische Theorie, Philosophische Anthropologie, Religionsphilosophie, Kultur","['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Kultur', 'Psychoanalyse', 'Religion']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['041256980', '040494152', '041742893', '040457982']"
5134,"['040694682', '040065685', '041618084', '040066509', '041229266']","Bildung, Bild, Innere Sprache, Bildungstheorie, Bildungsphil","['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Wahrnehmung', 'Vorstellung', 'Erfahrung', 'Bildungsprozess', 'Wissenserwerb', 'Bild (Psychologie)']",Bildung und innere Bilder,"['040066509', '041618084', '040694682', '041229266', '040065685']"
5135,"['040487377', '041295668', '1055071776', '1192797493', '1019270454']","Verstoßene Werke, Rechtsrecht, Kunstrecht, Bildende Kunst, Desavou","['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Kunstwerk', 'Urheberrecht', 'Ablehnung', 'Erbe (Person)']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['040487377', '1019270454', '041295668', '1192797493', '1055071776']"
5136,"['040549356', '120019981', '041509323', '041145704', '040477045']","Freud, Sigmund, Psychologie, Mentalität, Dynamisches Strukturmodell,","['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Freud, Sigmund (1856-1939)', 'Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['041509323', '041145704', '040477045', '120019981', '040549356']"
