Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3417,"['042014573', '040166198', '040628604', '986395048']","Katzenverhalten, Pflegedokumentation, Fehlverhalten, Tiers","['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.","['040628604', '042014573', '986395048', '040166198']"
3418,"['959901124', '040068552', '040178943']","Biologiedidaktik, Forschung, Praxisbegleitender Unterricht",['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,"['040068552', '959901124', '040178943']"
3419,"['042039703', '042593867', '041176227', '041126289', '942388445', '040544125']","Stressmanagement, Arbeitsbuch, Weiterbildung, Ausbildung, Fortbildung, Selbsthilfe,","['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung","['042593867', '041176227', '041126289', '942388445', '040544125', '042039703']"
3420,"['959368922', '041655664', '041383540', '04124348X', '040501299']","Krebs, Lebensstil, Umweltfaktoren, Risiko, Gesund","['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,"['041655664', '04124348X', '041383540', '040501299', '959368922']"
3421,"['040763080', '040207544', '971386315', '041156633', '041953800', '942388445']","Burnout, Prävention, Selbstfursorge, Stressmanagement, Gesundheit, Psych",['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,"['041953800', '040763080', '041156633', '971386315', '040207544', '942388445']"
3422,"['040465268', '947546049', '041358899', '041260147']","Selbstbestimmung, Mitbestimmung, Mündigkeit, Politische Bildung,","['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,"['947546049', '041260147', '041358899', '040465268']"
3423,"['940431181', '040776247', '041567412', '040465586']","Europäische Union, politische Soziologie, Soziologie, Europapolitik","['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,"['040465586', '940431181', '040776247', '041567412']"
3424,"['040710130', '040205177', '040465144', '040557723']","europäische Integration, Geschichte, Politik, Sozialgeschichte","['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,"['040710130', '040205177', '040465144', '040557723']"
3425,"['040470687', '040558649', '042349877', '040496805', '040558762']","Sozialtheorie, Praxis, Revolution, Wandels, Sozialpädagogik,","['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,"['040470687', '042349877', '040496805', '040558762', '040558649']"
3426,"['040402223', '1284338010', '041716787', '040546845', '040687546', '040205177', '040157016']","Sexualität, Geschichte, Europa, Antike, Neuzeit, Sexualkunde, Moral,","['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit","['041716787', '040687546', '040546845', '040157016', '040205177', '040402223', '1284338010']"
3427,"['041345002', '040206459', '040207137', '943860873', '041165438']","Sozialität, Gespräch, Soziabilität, Gesellschaftsordnung, Polit","['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,"['040207137', '041345002', '041165438', '040206459', '943860873']"
3428,"['040350886', '042017947', '041482328', '041672003']","- Lehrstrategie
- Kommunikationsstrategie
- Lehrer
- Komm",['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,"['042017947', '040350886', '041672003', '041482328']"
3429,"['101046003X', '040547906', '040270890', '963835041', '040592766']","Technologie, Sicherheit, Innovation, Geschäftsmodelle, Werkzeugüberwachung","['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,"['040592766', '101046003X', '040547906', '040270890', '963835041']"
3430,"['040745775', '041337549', '041206975', '042337712']","Corporate Brand, Markenstrategie, Unternehmensführung, Strategische Marketing, Mark","['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,"['040745775', '042337712', '041337549', '041206975']"
3431,"['040236935', '040143465', '040470687', '040142167']","Elektrik, Haus, Praxis, Elektronik","['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,"['040142167', '040143465', '040470687', '040236935']"
3432,"['955244641', '04047285X', '04140257X', '040382435']","Patientenrechte, Patientenautonomie, Informierte Einwilligung, medizinische","['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,"['955244641', '04047285X', '04140257X', '040382435']"
3433,"['041050339', '04209657X', '04032950X', '040205177', '040157016']","Bankenkrise, Rothschild, Europa, Bankenwesen, Geschichte","['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,"['04209657X', '040205177', '041050339', '040157016', '04032950X']"
3434,"['040147339', '043264646', '994520042', '040631656']","Verschwendung, Energieverbrauch, Energieeffizienz, Nachhaltigkeit","['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?","['040631656', '040147339', '994520042', '043264646']"
3435,"['040118827', '040625478', '040038467', '041750470']","Außenpolitik, Deutschland, Verantwortung, Politikwandel","['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,"['040038467', '041750470', '040625478', '040118827']"
3436,"['041512782', '041968646', '040550729', '040379442', '040700836', '04045956X']","Physik, Computer, Simulation, Anwendungen, Einführung, Mathematik",['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen","['041512782', '040700836', '041968646', '04045956X', '040550729', '040379442']"
3437,"['1135597375', '1140936166', '040569950', '04039798X', '994581424', '04123037X']","Data Science, Datenanalyse, Machine Learning, Datenvisualisierung, Statistik, Modell","['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,"['1140936166', '04123037X', '1135597375', '04039798X', '040569950', '994581424']"
3438,"['95335282X', '041490967', '041702972', '942388445', '1118765370', '1000169693']","BPMN, DMN, Modellierung, Prozessmanagement, Workflow, Notation",['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,"['1118765370', '1000169693', '942388445', '041702972', '95335282X', '041490967']"
3439,"['040145166', '964699664', '040289249', '040272664', '040306275', '041303199']","Elternarbeit, Kindertherapie, Jugendtherapie, Parent-child-Interaktion,","['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,"['041303199', '040306275', '040145166', '040289249', '964699664', '040272664']"
3440,"['040014460', '04041888X', '04011404X', '040476677', '1106879694']","Demenz, Systemmedizin, Psychiatrie, Neurologie, Altersd","['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,"['04011404X', '1106879694', '040476677', '04041888X', '040014460']"
3441,"['040665593', '950251194', '041250117', '040756939', '041214323']","Organisationswandel, Transformation, Unternehmensentwicklung, Organisationenmanagement, Wissens",['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen","['040756939', '950251194', '041214323', '041250117', '040665593']"
3442,"['040607429', '041925483', '951145304', '1127148958']","Systemische Trauerbegleitung, Trauerbegleitung, Systemische Therapie, Trauer","['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,"['951145304', '1127148958', '040607429', '041925483']"
3443,"['040494225', '041240340']","Religionsunterricht, Rechtskundeunterricht","['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent","['040494225', '041240340']"
3444,"['96730573X', '040620050', '041173023', '040474453']","Unterrichtsversuch, Projektunterricht, Beispielhaftes Bauen, Unterricht","['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,"['040474453', '040620050', '041173023', '96730573X']"
3445,"['040159590', '041261224', '040544389', '040496805', '040152723']","Russischer Adel, Exil, Selbstverständnis, Erinnerungsbilder, Revolution","['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,"['040544389', '040159590', '040496805', '040152723', '041261224']"
3446,"['94720119X', '040375897', '040264823', '95852923X', '041341600', '199257027', '040163202']","Auto-Identitäten, Marketing, Konsum, Produktbilder, Automobil, Boom, K","['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom","['041341600', '199257027', '94720119X', '040375897', '040264823', '040163202', '95852923X']"
3447,"['949675067', '040035247', '040459802', '954015428', '040496805', '040465144']","Rousseau, Physiokraten, Aufklärung, Revolution, Politik, Ide","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,"['040459802', '040035247', '040496805', '040465144', '949675067', '954015428']"
3448,"['041732529', '040457915', '040359646', '040192865', '04059758X', '974439460', '040205177', '041256980']","Paradies, Garten, Literatur, Geschichte, Kultur, Philosophie, Theologie, Johann",['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung","['041732529', '040192865', '040359646', '040205177', '040457915', '041256980', '04059758X', '974439460']"
3449,"['041939506', '959901124', '991540697']","Praxisbegleitender Unterricht, Behindertengerechte Arbeitsgestaltung, Menschen","['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,"['959901124', '991540697', '041939506']"
3450,"['042453984', '040776069', '040350932']","Interkulturelles Lernen, Lehrerausbildung, Bildungskompetenz","['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,"['040350932', '042453984', '040776069']"
3451,"['040791637', '118697587', '041581016']","Erster Weltkrieg, Grauzone, Sir Edward Grey","['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,"['040791637', '041581016', '118697587']"
3452,"['040419967', '199203970', '1047180901', '963802550']","- Parthenope 
- Neapolis 
- Napoli 
- Poröser Untergrund 
-","['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,"['963802550', '199203970', '040419967', '1047180901']"
3453,"['040118827', '965509265', '952594226']","Deutschland, Kriegsgräberfuhrung, 20. Jahrhund","['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,"['040118827', '965509265', '952594226']"
3454,"['040468437', '041499204', '040205177', '040220478', '040559645', '043183182']","Spanien, Portugal, Griechenland, Diktatur, Überwindung, Geschichte","['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook","['041499204', '043183182', '040559645', '040220478', '040468437', '040205177']"
3455,"['041367103', '1010747878', '040614182', '041903730']","Hipparchos, Xenophon, Kommentar, Übersetzung",['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,"['1010747878', '041367103', '040614182', '041903730']"
3456,"['959523537', '987031449', '122847849X']","- Metallgewerkschaften
- Transnationale Beziehungen
- Sch","['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980","['987031449', '959523537', '122847849X']"
3457,"['040004643', '040396770', '040489469', '041768957', '041782437']","Ritterschaft, Reformation, Adel, Mitteleuropa, 16. Jahrh","['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,"['040489469', '040396770', '041782437', '040004643', '041768957']"
3458,"['041468198', '970902867', '000361933']","Universitätsgeschichte, Geschichte der Buchwissenschaften, Geschichte der Universität Bonn,","['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,"['041468198', '970902867', '000361933']"
3459,"['041772016', '04066399X', '040487377', '040147436', '040137937']","Energiewirtschaft, Rechtsbegriff, Eigentum, Recht, Wirtschaft","['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,"['040147436', '040137937', '040487377', '04066399X', '041772016']"
3460,"['040344029', '040413160', '040153320', '040412482', '040130215']","Landwirtschaft, Ernährung, Nationalsozialismus, Nazis, Dritte Reich,","['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,"['040344029', '040153320', '040413160', '040130215', '040412482']"
3461,"['040708608', '040266516', '954408837', '040775488', '041534115']","Sowjetisch-indische Beziehungen, Imperialismus, Dekolonisation, Kalter","['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,"['040266516', '040708608', '040775488', '041534115', '954408837']"
3462,"['040359646', '041724038', '040432076', '040504794', '040267768', '040616169']","Umwelt, Ökologie, Literatur, Roman, Industrialisierung, Ökolog","['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,"['040267768', '040504794', '040359646', '040616169', '040432076', '041724038']"
3463,"['945363176', '040541517', '040055655', '041389824']","Personalhandbuch, Seelsorge, Beratung, Personzentriert","['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,"['041389824', '040541517', '945363176', '040055655']"
3464,"['041306570', '962282472', '951145304', '041262832']","Trauerbegleitung, Trauerunterstützung, Übungshandschrift, Berat","['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,"['962282472', '951145304', '041262832', '041306570']"
3465,"['040154130', '040791637', '04226359X', '1009523082']","Erster Weltkrieg, 1914/18, Kriegserinnerung, Erster","['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,"['04226359X', '040791637', '1009523082', '040154130']"
3466,"['1245377477', '041464095', '041659643', '040738833']","Kulturaustausch, Kulturvermittler, Botschafter, Kunsthand","['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,"['041464095', '041659643', '1245377477', '040738833']"
3467,"['004634349', '040395677', '040534588', '042305993', '041618823', '1242923233']","Schulbuch, Mission, Georg-Eckert-Institut, Internationale Schulbuchforsch",['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,"['040534588', '040395677', '041618823', '004634349', '042305993', '1242923233']"
3468,"['040607488', '040477045', '977001458', '040608662', '974952168']","- Grenzlinie
- Trieb
- Trauma
- Psychologie
- Gren",['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,"['974952168', '040607488', '040608662', '040477045', '977001458']"
3469,"['95852923X', '041666496', '040320812', '972510699', '041256980']","Kultur, Erbe, Konflikt, Kulturgutzerstörung, K","['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004","['040320812', '041256980', '972510699', '95852923X', '041666496']"
3470,"['963150847', '040306275', '040164217']","- Familientherapie
- Kinderpsychotherapie
- Familientherapeut","['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,"['040164217', '963150847', '040306275']"
3471,"['041660307', '041849965', '04135561X', '040768996', '040464962']","Marktgestalten, Kunstgalerien, Polen, Russland, Ökonom","['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),"['041660307', '040768996', '040464962', '04135561X', '041849965']"
3472,"['040087840', '041634543', '041820703', '040856488', '947125973']","Februarrevolt, Spanienkrieg, Franco, Bürgerkrieg, Katholiz",['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,"['947125973', '040087840', '041820703', '040856488', '041634543']"
3473,"['041165683', '040597873', '041206320', '040590283', '041521048', '040006263']","Ästhetik, Spiritualität, Theorie, Empirie, Kunstwissenschaft, Tanz,","['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,"['040590283', '041165683', '041521048', '040006263', '040597873', '041206320']"
3474,"['041312732', '040432718', '040905373']","Österreich, Kuntrückgabegesetz, Kuntrückgab","['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,"['041312732', '040432718', '040905373']"
3475,"['004047621', '041367103', '041386337', '041320336']","Mittelalterliche Totenbücher, Franziskaner, Edition, Kommentar,","['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,"['004047621', '041320336', '041367103', '041386337']"
3476,"['041956419', '041444345', '043251935']","Konstruktivistischer Unterricht, Systemische Perspektiven, Differenzsens","['040306380', '041303199', '1004278810']","['Kindertagesstätte', 'Elternarbeit', 'Elterngespräch']","Mit Kita-Eltern kooperieren konstruktivistische, systemische und differenzsensible Perspektiven","['043251935', '041956419', '041444345']"
3477,"['040359646', '040476898', '04012259X', '040792862', '040465144']","Individuelle Psychologie, Psychoanalyse, Politik, Literatur, Wiener Kreise","['040267458', '040476898', '118500686']","['Psychoanalyse', 'Individualpsychologie', 'Adler, Alfred (1870-1937)']","Alfred Adlers Wiener Kreise in Politik, Literatur und Psychoanalyse Beiträge zur Geschichte der Individualpsychologie","['040792862', '040465144', '040476898', '040359646', '04012259X']"
3478,"['041446194', '040432718', '042915600', '041899849', '040639444']","Wintertourismus, Vorarlberg, Österreich, Umweltgeschichte, Berg","['040639444', '04181665X', '043049826', '949863866', '951260103']","['Tourismusindustrie', 'Vorarlberg', 'Skitourismus', 'Umweltveränderung', 'Skigebiet']",Die Beschleunigung der Berge Eine Umweltgeschichte des Wintertourismus in Vorarlberg/Österreich (1920-2010),"['041899849', '042915600', '040639444', '040432718', '041446194']"
3479,"['040620050', '042065739', '129922539X']","Schulgespräch, Motivierende Gesprächsführung, Unterrichtsg","['04053474X', '04124995X', '041276337']","['Schule', 'Gesprächsführung', 'Beratungsgespräch']",»Kann ich Sie mal kurz sprechen?« Impulse für gute Gespräche in der Schule,"['042065739', '129922539X', '040620050']"
3480,"['041799704', '040356469', '040245969', '040640329', '040205177', '041291085']","Mittelalter, Herrschaft, Schrecken, Liebe, Geschichte, Vorstellungen,","['040157016', '040245969', '040356469', '041799704']","['Europa', 'Herrschaft', 'Liebe', 'Schrecken']",Herrschaft durch Schrecken und Liebe Vorstellungen und Begründungen im Mittelalter,"['040245969', '041799704', '041291085', '040356469', '040640329', '040205177']"
3481,"['042042623', '041876695', '040251020', '042019605']","Unzeitgemäße, Historische Narrative, künstlerischer, Verfahren,","['040205258', '041528328', '04153493X', '041658884', '944720374']","['Geschichtlichkeit', 'Narrativität', 'Fachliteratur', 'Erneuerung', 'Künstlerische Technik']",Unzeitgemäße Techniken Historische Narrative künstlerischer Verfahren,"['040251020', '042042623', '041876695', '042019605']"
3482,"['04076527X', '04012472X', '991994795']","Antimuslimischer Rassismus, Islamfeindlichkeit, Rassismus, Diskrimin","['04076527X', '991994795']","['Rassismus', 'Islamfeindlichkeit']",Antimuslimischer Rassismus und Islamfeindlichkeit,"['991994795', '04076527X', '04012472X']"
3483,"['949344176', '041868382', '040264866', '040073483', '945294441', '040072592']","Nationalsozialistische Ideologie, Blut- und-Boden-Ideologie, Machter","['040007715', '118671030', '941656357']","['Agrarpolitik', 'Darré, Walther (1895-1953)', 'Blut und Boden']","Richard Walther Darré Der „Reichsbauernführer“, die nationalsozialistische „Blut und Boden“-Ideologie und Hitlers Machteroberung","['040264866', '949344176', '040072592', '040073483', '041868382', '945294441']"
3484,"['041297032', '98613872X', '041859375', '040148890']","Entpathologisierung, Transsexualismus, Genderdysphorie, Geschlechtsink","['041481143', '04181116X', '041859375']","['Coaching', 'Geschlechtsidentität', 'Transsexualität']",Transsexualismus – Genderdysphorie – Geschlechtsinkongruenz – Transidentität Der schwierige Weg der Entpathologisierung,"['98613872X', '041859375', '040148890', '041297032']"
3485,"['040464016', '040476898', '041591119', '040439127']","Orthodoxie, Psychoanalyse, Pluralität, Schlüsselbegriffe","['040464016', '040476898', '040597873', '042049733']","['Psychoanalyse', 'Theorie', 'Pluralismus', 'Konzeption']",Von der Orthodoxie zur Pluralität – Kontroversen über Schlüsselbegriffe der Psychoanalyse,"['040476898', '040464016', '040439127', '041591119']"
3486,"['040264823', '041205820', '040432718', '040205177', '040152170', '04034343X']","Körpererfahrung, Erfahrung, Identität, Landschaft, Geschichte, Österreich","['04034343X', '040412822', '040432718', '042756715', '042999839', '043183948']","['Österreich', 'Nationalbewusstsein', 'Naturverständnis', 'Landschaft', 'Regionale Identität', 'Landschaftsbild']",Landschaft und Identität Versuch einer österreichischen Erfahrungsgeschichte,"['04034343X', '040264823', '040432718', '040152170', '040205177', '041205820']"
3487,"['985377062', '041488113', '040148432', '04258826X', '040023338', '04132370X']","Holocaust, Reflexion, Vermitteln, Darstellen, Aneignung, Gegen","['040171027', '040196224', '040359646', '040730913', '041222288', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Film', 'Judenvernichtung', 'Judenvernichtung (Motiv)', 'Gedenkstätte']","Darstellen, Vermitteln, Aneignen gegenwärtige Reflexionen des Holocaust","['041488113', '040023338', '04132370X', '985377062', '04258826X', '040148432']"
3488,"['969134967', '040734102', '040335429', '040149633']","Kultursensibilität, Entwicklungspsychologie, Kinderpsychologie, Päd","['040149633', '041884787', '1009544616']","['Entwicklungspsychologie', 'Ethnopsychologie', 'Kind (0-6 Jahre)']",Kultursensitive Entwicklungspsychologie (0–6 Jahre) Grundlagen und Praxis für pädagogische Arbeitsfelder,"['040149633', '040734102', '969134967', '040335429']"
3489,"['040359646', '040861473', '041375440', '040205177', '040068048', '041782437']","Selbstverständigung, Ritterschaft, Geschichte, Biographie, Literatur, Aut","['040039390', '040775674', '118509659', '118555049', '118710656']","['Autobiografie', 'Soziale Identität', 'Berlichingen, Götz von (1480-1562)', 'Hutten, Ulrich von (1488-1523)', 'Herberstein, Sigmund von (1486-1566)']","Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein","['041782437', '041375440', '040068048', '040205177', '040359646', '040861473']"
3490,"['040607429', '1015713017', '951145304', '040198529']","Trauer, Menschen mit geistiger Behinderung, Begleitung, Sterbebegleitung,","['040198529', '040607429', '041384369']","['Begleitung (Psychologie)', 'Trauer', 'Geistige Behinderung']",Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,"['040198529', '040607429', '1015713017', '951145304']"
