,predictions,raw_predictions,label-ids,label-names,title
4837,"['041441400', '040477045', '041126807']",Psychologie; Bauen; Bausubstanz; Bausubstanzverbrauch,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Psychologie', 'Gemeinschaft', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität', 'Nachbarschaft']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert
4838,"['041702972', '041614003', '941555674']",Impedanzspektroskopie; Modellierung; Elektrochemische Eigenschaft,['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie
4839,"['040015734', '041254694', '1000962199', '040568342', '041313135']",Stahl; Aluminium; Fügen; Torsion; Ränder,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss', 'Kraftübertragung', 'Nabe', 'Pressverbindung', 'Wellen-Naben-Verbindung', 'Rändelung']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen
4840,"['040268942', '040581675']",Student; Informatik,['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz
4841,['041906179'],Zeitreise,"['041866118', '041906179']","['Zeitreise', 'Überlichtgeschwindigkeit']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe
4842,"['041904869', '040054616', '119076500']","Bemessung; Schmölzer, Kurt (1938-2014); Zahn","['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Prüfstand', 'Finite-Elemente-Methode', 'Berechnung', 'Tragfähigkeit', 'Schneckengetriebe', 'Zahnfuß', 'Zahnfußbeanspruchung']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben
4843,['041884779'],Ethnologisches Museum,['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen"
4844,"['041601963', '040665968']",Wissenschaftliches Manuskript; Hochschulbibliothek,"['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek
4845,"['040413586', '041143337', '040006263']",Kunst; Ästhetik; Natur,"['040006263', '040413659', '041143337']","['Kunst', 'Ästhetik', 'Naturalismus']","Naturalismen Kunst, Wissenschaft und Ästhetik"
4846,"['041882296', '964535394', '041318080', '041997107', '040103846']",Installation (Kunst); Collage; Computeranimation; Videokunst; Larcher,['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video
4847,"['041156048', '041157885', '041140516', '040359646', '040510387']",Literatur; Russisch; Romanische Sprachen; Intertextualität; Postmoderne;,"['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne
4848,"['040372782', '040055655']",Management; Beratung,['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools
4849,"['041291956', '040488217', '040114139']",Demokratie; Rechtsstaat; Rechtsphilosophie,"['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg
4850,"['120433524', '040777847']","Staatslehre; de Jouvenel, Bernard (1926-2004)","['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels
4851,"['041401999', '040205789', '041216857']",Geschwister; Soziale Unterstützung; Psychosoziale Belastung;,"['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Kind', 'Behinderung', 'Persönlichkeitsfaktor', 'Chronische Krankheit', 'Soziale Unterstützung', 'Geschwister', 'Psychosoziale Situation']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen"
4852,"['04123037X', '96554334X', '948942304', '942932285']",R (Programm); Data Mining; Data Mining; Datenanalyse; Prognoseverfahren,"['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Datenanalyse', 'Data Mining', 'Automatische Klassifikation', 'R (Programm)', 'Cluster-Analyse', 'Prognoseverfahren', 'Deskriptive Statistik', 'Klassifikations- und Regressionsbaum']",Predictive Analytics und Data Mining Eine Einführung mit R
4853,"['042261252', '985815418', '947558969']",Datenstrom; Ereignismodell; CEP (Programmiersprache),"['040409368', '041216776', '04151002X', '04197073X', '042261252', '947558969', '950920029', '97269093X']","['Softwarearchitektur', 'Big Data', 'Mustererkennung', 'Echtzeitverarbeitung', 'Datenstrom', 'Ereignisdaten', 'Ereignismodell', 'Ereignisgesteuertes System']",Complex Event Processing Verarbeitung von Ereignismustern in Datenströmen
4854,"['042666708', '040776247']",Soziologie; Quantenphysik,"['040588122', '040776247', '042666708']","['Soziologie', 'Systemtheorie', 'Quantenphysik']","Quantenphysik und Soziologie im Dialog Betrachtungen zu Zeit, Beobachtung und Verschränkung"
4855,"['040743098', '04134748X', '041648145']",Logopädie; Kommunikationsverhalten; Klinische Praxis,"['040318834', '04056519X', '040743098']","['Kommunikation', 'Sprecherziehung', 'Logopädie']",Kommunikative Kompetenzen in der Logopädie Ein Konzept für Ausbildung und Studium
4856,"['040118827', '040464962']",Deutschland; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']",WBG Deutsch-Polnische Geschichte – Mittelalter
4857,['04076124X'],Physiologische Chemie,['040067777'],['Biochemie'],Horton Biochemie kompakt
4858,['041531884'],Schulmathematik,['040268942'],['Informatik'],"Informatik Praxislehrbuch für Schule, Ausbildung und Studium"
4859,"['004088115', '041143337', '042895189']",Kunst; Soziale Funktion; Documenta,"['006690130', '040028518', '94925438X', '953207706', '963226312']","['Architektur', 'Documenta (8, 1987, Kassel)', 'Szenografie', 'Ausstellungsraum', 'Documenta (11, 2002, Kassel)']",Der Raum der documenta Eine kunstwissenschaftliche Untersuchung des Szenografischen der politischen und gesellschaftlichen Öffnung der Kunstausstellung am Beispiel der documenta 1987 und 2002
4860,"['041472314', '040538818', '041789636', '04019681X']",Schweiz; Geflügel; Salmonella; Campylobacter,"['041472314', '041721934', '041789636']","['Nutzgeflügel', 'Campylobacter', 'Salmonella']",Untersuchungen zum Vorkommen von Salmonella Saintpaul und Campylobacter spp. bei Nutzgeflügelbeständen und weiterführende Untersuchungen der gefundenen Isolate Investigations on the occurence of Salmonella Saintpaul and Campylobacter spp. in poultry stocks and further investigations of the detected isolates
4861,"['118558862', '040783154']","Tiermedizin; Jung-Stilling, Johann Heinrich (1740-1817)","['040783154', '041631463', '118558862']","['Tiermedizin', 'Kameralismus', 'Jung-Stilling, Johann Heinrich (1740-1817)']",Johann Heinrich Jung-Stilling (1740-1817) und die kameralistische Tierheilkunde in Deutschland Johann Heinrich Jung-Stilling (1740-1817) and cameralistic veterinary medicine in germany
4862,"['04059596X', '040358437', '041132920', '040197026', '04139030X']",Deutsch; Computerlinguistik; Gefühl; Computerunterstütztes Verfahren; Text,"['040413543', '041132920', '041299353', '043126529', '949300403', '951526863', '957758987', '961739223', '967334616']","['Deutsch', 'Python (Programmiersprache)', 'Social Media', 'Text Mining', 'Meinungsäußerung', 'Natürliche Sprache', 'Automatische Sprachanalyse', 'Sprachdaten', 'Information Extraction']","Sentiment-Analyse deutschsprachiger Meinungsäußerungen Grundlagen, Methoden und praktische Umsetzung"
4863,"['040176789', '040039579']",Automation; Flugzeugführer; Flugzeugführer; Flugzeugführerqual,"['040026922', '040039579', '040176789', '040365972', '040386627', '041138430', '041286669', '041951417', '943412579', '945731582']","['Arbeitsgestaltung', 'Fachwissen', 'Automation', 'Mensch-Maschine-System', 'Handlungsorientierung', 'Arbeitsanforderung', 'Erfahrungswissen', 'Flugzeugführer', 'Luftverkehr', 'Cockpit']",Grenzen der Technisierung im Flugverkehr Die Bedeutung menschlicher Arbeit in hoch automatisierten Systemen
4864,"['964381699', '042572487', '040310310', '95850069X']",Klein- und Mittelbetrieb; Supply Chain Management; Horizontale Kooperation; Kraft,"['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Unternehmenskooperation', 'Beschaffung', 'Horizontale Kooperation']",Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie
4865,"['953301591', '041672712', '041873572', '041444574', '1170617352']",Leistungsbewertung; Validierung; Dienstgüte; Benchmark; Lasten,"['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['Validierung', 'Systementwicklung', 'Implementierung (Informatik)', 'Bereitstellung', 'Client', 'CAT (Prüftechnik)', 'Zellulares Mobilfunksystem', 'Optimierungsproblem', 'Dynamische Lastteilung', 'Dienst (Informatik)']",Lastgetriebene Validierung Dienstbereitstellender Systeme
4866,"['041262026', '960436065', '961423412', '041826140']",Drahtloses lokales Netz; Sputtern; Oxide; Transparent-leitendes,"['041369254', '043113036', '960436065']","['Dünne Schicht', 'Hochfrequenzsputtern', 'Transparent-leitendes Oxid']",RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden
4867,"['040118827', '040464962']",Deutschland; Polen,"['040118827', '040464962']","['Deutschland', 'Polen']","Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz"
4868,"['04139402X', '041619765', '040473406']",Produktentwicklung; Produktgestaltung; Interaktionsdesign,"['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['Mensch-Maschine-Kommunikation', 'Kooperation', 'Gestaltung', 'Benutzerorientierung', 'Multimodales System', 'Informatiker', 'Designer', 'Prototyp']",Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik
4869,"['041316185', '041275314']",Immobilienbewertung; Wohnstandard,"['040778045', '041275314', '041933176', '947763376']","['Ästhetische Wahrnehmung', 'Stadtgestaltung', 'Immobilienbewertung', 'Wohnimmobilien']",Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs
4870,"['040006263', '041242564']",Ästhetik; Stil,"['040336433', '040738892', '041206320']","['Kunstwissenschaft', 'Kunstgeschichtsschreibung', 'Kunststil']",Das Problem des Stils
4871,"['042322022', '041307577', '04148259X']",Computersimulation; Körperbau; Alterssabotage,"['040352366', '040685969', '04148259X', '999988506']","['Computersimulation', 'Altern', 'Leistungsfähigkeit', 'Intelligente Bekleidung']","Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)"
4872,"['040172333', '042372038', '041458788']",Finite-Elemente-Methode; Prozessmodell; Blechumformen;,"['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Metallischer Werkstoff', 'Umformen', 'Viskoplastizität', 'Verfestigung', 'Bauschinger-Effekt']",Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen
4873,"['041393759', '041394968', '041999746', '041220447']",Anwendungssystem; Partitionsverfahren; Heterogenes Rechnernetz; An,"['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['Scheduling', 'Parallelisierung', 'Adaptives System', 'Field programmable gate array', 'Partition (Informatik)', 'Heterogenes Rechnernetz', 'Logiksynthese', 'CASHE', 'Interrupt (Informatik)', 'System-on-Chip']",Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme
4874,['041906179'],Zeitreise,"['040052486', '04045956X', '040674614', '041906179']","['Physik', 'Begriff', 'Zeit', 'Zeitreise']",Faszination Zeitreisen Eine Vision zwischen Science und Fiction
4875,"['04138959X', '040754863']",Nordwestdeutschland; Polnische Kriegsgefangenenlager,"['040146227', '04138959X']","['Landkreis Emsland', 'Polnischer Kriegsgefangener']",Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland
4876,['040592316'],Technische Mechanik,['050189514'],['Technische Universität Chemnitz'],175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«
4877,"['972755365', '041596536', '041547934', '974478156']",Herstellung; MEMS; Fluidtechnik; Mikrofluidik,"['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['Metallischer Werkstoff', 'Thermoplast', 'Strukturierung', 'Miniaturisierung', 'Kältemaschine', 'Verkapseln', 'Bernoullisches Prinzip', 'Joule-Thomson-Effekt', 'Mikrofügen', 'Mikrofluidik']",Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen
4878,"['041760743', '040172333', '040322319', '041650956']",Finite-Elemente-Methode; Konstruktion; Prozessoptimierung; Konstruk,"['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['Finite-Elemente-Methode', 'CAD', 'Gestaltoptimierung', 'Steifigkeit', 'Dünnwandiges Bauelement', 'Sicke']",Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile
4879,"['041944178', '040538788', '04137133X']",Thermomechanische Eigenschaft; Schweißverbindung; Punktschweißen;,"['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['Prozessanalyse', 'Punktschweißen', 'Vergütungsstahl', 'Karosserieblech', 'Elektrischer Kontakt', 'Manganstahl', 'Schweißelektrode', 'Spalt', 'Borstahl', 'Fügestelle']",Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt
4880,"['040689395', '041806948', '04027005X']",Inhaltsanalyse; Audiovisuelle Medien; Segmentierung,"['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['Audiovisuelle Medien', 'Cluster-Analyse', 'Information Retrieval', 'Videoaufzeichnung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Filmanalyse', 'Semantische Analyse', 'Segmentierung', 'Stilmittel']","Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien"
4881,['041481143'],Coaching,"['041126289', '041481143']","['Coaching', 'Ausbildung']",Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen
4882,"['040412822', '040039749', '957319304', '041750470', '041034732']",Globalisierung; Politischer Wandel; Autonomie; Nationalbewusstsein; Québec,"['040780473', '041034732', '041317513', '042484677', '957319304']","['Globalisierung', 'Südtirol', 'Québec', 'Autonomiebewegung', 'Flandern (Belgien)']","Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec"
4883,['12123052X'],"Moltke, Dorothy von (1889-1967)",['12123052X'],"['Moltke, Dorothy von (1884-1935)']",Dorothy von Moltke Eine Biographie
4884,"['040413160', '040118894', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR); Nationalsozialismus;,"['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Vergangenheitsbewältigung', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Fragebogen', 'Bürokratie', 'Entnazifizierung', 'Führungszeugnis']",Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit
4885,['040344029'],Landwirtschaft,['040343995'],['Landwirt'],"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik"
4886,['940533405'],Kindertagesstättenleitung,['940533405'],['Kindertagesstättenleitung'],Handbuch Kita Leiten und Beraten
4887,['040013073'],Alltag; Alltag,['118851985'],"['Meisner, Joachim (1933-2017)']","Wer sich anpasst, kann gleich einpacken Lebenserinnerungen"
4888,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung"
4889,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen
4890,"['040413586', '040068552', '040533697', '040432718', '040616274']",Österreich; Schüler; Natur; Umwelterziehung; Biologischer Unterricht;,"['040068552', '959598111']","['Biologieunterricht', 'Biodiversität']",Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren
4891,"['040223493', '040379493', '041222903']",Grundschule; Mathematikunterricht; Montessori-Pädagogik,"['040379493', '040535002', '041222903']","['Mathematikunterricht', 'Montessori-Pädagogik', 'Schuljahr 1']",Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse)
4892,"['040350886', '040559645', '040066673', '041516648']",Spanien; Lehrer; Bildungspolitik; Eklektizismus,"['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['Grundschule', 'Spanien', 'Liberalismus', 'Schulpolitik', 'Unterrichtsorganisation', 'Eklektizismus']",Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900)
4893,"['959395407', '041139690']",Hühnerrasse; Clickertraining,"['040261263', '959395407']","['Huhn', 'Clickertraining']","Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen"
4894,['040678105'],Zimmerpflanzen,['040678105'],['Zimmerpflanzen'],Plant Love Die perfekte Zimmerpflanze für jede Ecke
4895,"['040529959', '950275751']",Schneiden; Rebschnitt,['950275751'],['Rebschnitt'],Rebschnitt Weinreben und Tafeltrauben richtig schneiden
4896,"['041740718', '040192865']",Garten; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich"
4897,"['040192865', '040271102']",Garten; Insekten,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']","Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben"
4898,"['040694852', '040265927']",Biologischer Garten; Imkerei,"['040072118', '040192865', '040200698', '041723325']","['Garten', 'Gemüse', 'Bestäubung', 'Obstbaum']",Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist
4899,"['040261816', '040628604']",Hund; Verhalten,"['040386392', '041504038', '041901959']","['Mensch', 'Domestikation', 'Wolf']",Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte
4900,['040741680'],Lerntechnik,['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen
4901,"['040145166', '040305503', '040154823', '04120719X']",Kind; Eltern; Erziehung; Medienkonsum,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung', 'Affektive Entwicklung']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co."
4902,"['944368581', '041793897', '040352498', '041369424']",Galliumnitrid; Schaltungsentwurf; Leuchtdiode; Leistungss,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Verlustleistung', 'Kraftfahrzeugbeleuchtung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Leistungsschalter', 'Schaltregler', 'HEMT', 'Treiberschaltung', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug
4903,['040793516'],Wirtschaftstheorie,"['040793516', '043185398']","['Sozioökonomischer Wandel', 'Wirtschaftstheorie']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter
4904,"['041154045', '040775798', '944275982', '040065669']",Bilanz; Sozialeinrichtung; Nonprofit-Bereich; Sozialw,"['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht
4905,"['959092749', '040775879', '04049716X', '041132920', '040493962', '040359646']",Deutsch; Literatur; Sozialer Wandel; Rezeption; Religion; Kün,"['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Evangelische Soziallehre', 'Sozialpolitik', 'Soziales Handeln', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur
4906,"['041724127', '041975723', '040597636']",Ökumenische Theologie; Interkonfessionelles Gespräch; Theologiestud,"['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Theologie', 'Interkulturalität', 'Religionsunterricht', 'Ausbildung', 'Diakonie', 'Ökumenische Theologie', 'Lehramtsstudium', 'Ökumene', 'Theologiestudium', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie"
4907,"['040216713', '040183378', '040158330']",Evangelische Kirche; Gottesdienst; Freikirche,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Theologie', 'Evangelische Theologie', 'Liturgie', 'Gottesdienst', 'Ökumenische Theologie', 'Liturgik', 'Freikirche']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen
4908,"['040782492', '040120465']",Theologische Ethik; Diakonie,"['040120465', '040782492', '042531357']","['Theologische Ethik', 'Diakonie', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie
4909,"['040159507', '040584917', '040015157', '04059758X', '040584879']",Theologie; Exegese; Bibel / Altes Testament; Sünde; Sündenver,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Evangelische Theologie', 'Philosophische Anthropologie', 'Theologische Ethik', 'Bibel', 'Theologische Anthropologie', 'Suizid', 'Sünde']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld
4910,"['040350886', '040139433', '967279453', '100072185X', '040172430']",Lehrer; Finnland; Einstellung; E-Learning; Inklusive Päd,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Inklusion (Soziologie)', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Finnland']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich
4911,"['040447898', '041143337', '041126947', '041126963']",Kunst; Behinderung; Partizipation; Behindertenkunst,"['042344832', '965002845']","['Inklusion (Soziologie)', 'Art brut']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion
4912,"['040063240', '040476863']",Bewegungstherapie; Psychische Störung,"['040063240', '040476863', '040564304', '041264126', '041824598']","['Psychische Störung', 'Psychische Gesundheit', 'Bewegungstherapie', 'Sporttherapie', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial
4913,['041488563'],Das @Unheimliche,['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek
4914,"['04060294X', '040457915']",Philosophie; Tod,"['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek
4915,['042312884'],Kritisches Denken,['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek
4916,['041143337'],Kunst,['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte
4917,['959001956'],Berserkr,"['040359646', '040552098', '041201264', '959001956']","['Literatur', 'Skandinavien', 'Altnordisch', 'Berserker']",Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit
4918,"['040665712', '041941969']",Wissenschaftliches Arbeiten; Textanalyse,"['040354393', '041996798', '042349877', '97847791X']","['Wandel', 'Wissenschaftlicher Text', 'Lesen', 'Wissenschaftskultur']",Textarbeit Die Praxis des wissenschaftlichen Lesens
4919,['118535749'],"Friedrich (I., Preußen, König) (1712-1786",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen
4920,"['997079908', '940089343']",Musik; Hörbuch,"['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['Literatur', 'Hörspiel', 'Auditive Medien', 'Hörbuch', 'Klang (Motiv)', 'Ton (Akustik, Motiv)']",Handbuch Literatur & Audiokultur
4921,"['042311322', '040777847']","Staatslehre; Hobbes, Thomas : Leviathan","['040066320', '04049716X', '041554930', '042311322', '118659413']","['Rezeption', 'Bildprogramm', 'Hobbes, Thomas : Leviathan', 'Frontispiz (Buchdruck)', 'Bosse, Abraham (1602-1676)']",Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001
4922,"['040596575', '041689852', '040614182', '959301283']",Übersetzung; Textkritik; Martyrium; Konon (von Bidena),"['040240525', '041171926', '119197332', '942920139']","['Heiligenverehrung', 'Textgeschichte', 'Konon (von Magydos)', 'Martyrium Cononis']","Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung"
4923,['040479927'],Quantentheorie,['040479927'],['Quantentheorie'],Quantentheorie
4924,"['040665712', '040665968']",Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Wissenschaftliches Arbeiten
4925,"['040628744', '040305503', '040288595']",Kind; Jugend; Verhaltenstherapie,"['040288595', '040289249', '040305503', '040306275', '040628744']","['Kind', 'Jugend', 'Verhaltenstherapie', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Verhaltenstherapiemanual: Kinder und Jugendliche
4926,"['040655792', '041312988', '040118827']",Deutschland; Ersatzstoff; Werkstoff,"['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['Deutschland', 'Werkstoffkunde', 'Werkstoff', 'Metall', 'Ersatzstoff', 'Rohstoffpolitik']","Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert"
4927,"['041760778', '041366077', '040172333', '961227117']",Finite-Elemente-Methode; Prozessanalyse; Prozesssimulation; Pro,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['Aluminiumlegierung', 'Lackierung', 'Trocknung', 'Kriechen', 'Magnesiumlegierung', 'Siliciumlegierung', 'Karosserieblech', 'Beulung', 'Wärmespannung']",Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess
4928,"['040632709', '040657914', '040767787', '040636933']",Römisches Reich; Völkerrecht; Vertrag; Westgermanen,"['040038467', '040203786', '040636968', '041071018']","['Außenpolitik', 'Völkerrechtlicher Vertrag', 'Germanen', 'Weströmisches Reich']",Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen
