Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
5314,"['040118827', '040790096', '000395250', '040488292']",Deutschland; Rechtsradikalismus; Wahlverhalten; Nationaldemokratische Part,"['007709234', '040641449', '042525799']","['Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler', 'Deutschland (Östliche Länder)']",Die Wähler der NPD in Ostdeutschland 2005–2011,"['040790096', '040118827', '000395250', '040488292']","[-3.7012956142425537, -4.3538408279418945, -4.370889663696289, -5.08234977722168]"
5315,['1011027615'],Angular 7,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",['1011027615'],[-6.4725022315979]
5316,"['041165225', '040588017', '041393759', '041281284']",Softwareentwicklung; Anwendungssystem; Anwendungssystem; Anpassung; Systempl,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Datenbanksystem', 'Softwarearchitektur', 'Migration (Informatik)', 'Mikroservice', 'Entwurfsmuster', 'Legacy-System', 'Refactoring']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten","['041165225', '041281284', '040588017', '041393759']","[-4.1646809577941895, -4.217597007751465, -4.324960708618164, -5.4657182693481445]"
5317,"['040011836', '040111466', '946807736']",Algorithmus; Datenstruktur; Java (Programmiersprache),"['040011836', '040111466', '946807736']","['Algorithmus', 'Datenstruktur', 'Java (Programmiersprache)']",Algorithmen und Datenstrukturen Eine Einführung mit Java,"['946807736', '040011836', '040111466']","[0.6283911466598511, -0.06996412575244904, -0.44613662362098694]"
5318,['1238382614'],Veeam Backup & Replication 10,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,['1238382614'],[4.059942722320557]
5319,['1223051153'],GraphQL,['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,['1223051153'],[2.6139612197875977]
5320,"['040302369', '04062787X']",Verfassung; Kenia,['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),"['04062787X', '040302369']","[-1.8339788913726807, -1.9939355850219727]"
5321,"['951499947', '040790134', '040576337', '040269272']",Informationstheorie; Wahrscheinlichkeitstheorie; Stochastisches Modell; W,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Rechnernetz', 'Leistungsbewertung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation","['040269272', '040790134', '040576337', '951499947']","[1.9480550289154053, 0.5032958984375, 0.4325811266899109, -2.648369789123535]"
5322,['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,['041165225'],[0.4814535975456238]
5323,"['040153320', '041802217', '040302369']",Ernährung; Schulverpflegung; Kenia,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kenia', 'Kind', 'Anthropometrie', 'Mangelernährung', 'Schulverpflegung', 'Nährstoffmangel']",Ernährungszustand und Schulverpflegung in Kenia,"['041802217', '040302369', '040153320']","[-0.27328598499298096, -0.5921202898025513, -3.2024364471435547]"
5324,['040179664'],Forstwirtschaft,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,['040179664'],[0.8055428266525269]
5325,['041165608'],Speisepilze,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,['041165608'],[1.7747571468353271]
5326,"['040424820', '040767698', '041163826', '041234553']",Römerzeit; Schiff (Motiv); Nordafrika; Italien (Motiv),"['040278336', '040424820', '040767698', '041143337', '041163826']","['Italien', 'Nordafrika', 'Römerzeit', 'Kunst', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,"['040424820', '040767698', '041234553', '041163826']","[2.0273008346557617, -1.406080961227417, -3.9602174758911133, -4.320132255554199]"
5327,"['040118827', '04163313X', '040069494', '040642860', '004691792']",Deutschland; Katholische Kirche; Bischof; Wahl; Kardinal;,"['040118827', '041456963', '118594753']","['Deutschland', 'Bischofsernennung', 'Pius (XII., Papst) (1876-1958)']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,"['040069494', '040118827', '004691792', '04163313X', '040642860']","[-2.973736047744751, -4.234256267547607, -4.7724456787109375, -5.494389533996582, -9.491927146911621]"
5328,"['040118827', '040069494', '004691792', '043237673']",Deutschland; Katholische Kirche; Bischof; Amtsantritt;,"['040118827', '041456963', '118594753']","['Deutschland', 'Bischofsernennung', 'Pius (XII., Papst) (1876-1958)']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,"['040069494', '040118827', '004691792', '043237673']","[-3.0324618816375732, -4.347402572631836, -4.642925262451172, -8.41201400756836]"
5329,['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,['118590758'],[-0.09602706134319305]
5330,"['040156028', '97200923X', '040166198']",Ethik; Normativität; Fehlverhalten,"['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Abweichendes Verhalten', 'Ethik', 'Paradoxon', 'Ungerechtigkeit', 'Wohltätigkeit', 'Arbeiter im Weinberg', 'Kulanz']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,"['040156028', '040166198', '97200923X']","[-4.469093322753906, -5.498558044433594, -6.071625709533691]"
5331,"['118555006', '040457915']","Philosophie; Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,"['118555006', '040457915']","[-1.5091989040374756, -8.315664291381836]"
5332,"['040465144', '042364337', '04059758X']",Theologie; Politik; Soziale Gerechtigkeit; Soziale Gerecht,"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie","['04059758X', '040465144', '042364337']","[2.0576395988464355, -8.187522888183594, -11.00931167602539]"
5333,"['040762262', '118615033', '118547739']","Politische Philosophie; Smith, Adam (1723-1795); Hegel, Georg Wilhelm","['040376214', '040465632', '118547739', '118615033']","['Markt', 'Politische Theorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie","['040762262', '118547739', '118615033']","[2.838624954223633, -1.1198680400848389, -5.2532124519348145]"
5334,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre,['040789438'],[9.82729721069336]
5335,"['040727432', '040399834']",Molekularbiologie; Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie,"['040399834', '040727432']","[-0.07472184300422668, -5.6573991775512695]"
5336,['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies,['040457915'],[1.3710153102874756]
5337,"['040118827', '040246000', '943615291']",Deutschland; Frühmittelalter; Herrscher,"['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Elite', 'Europa', 'Weströmisches Reich', 'Provinz', 'Stadtstaat', 'Fortleben']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘","['943615291', '040246000', '040118827']","[-3.0180766582489014, -4.674570083618164, -5.607355117797852]"
5338,['042142709'],Gorgias (Diadochus) : Helena,['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar,['042142709'],[-3.398001194000244]
5339,['118664123'],"Blumenberg, Hans (1920-1996)","['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Lesen', 'Literatur', 'Philosophie', 'Theorie', 'Rhetorik', 'Blumenberg, Hans (1920-1996)']",Lesbarkeit nach Hans Blumenberg,['118664123'],[-1.0767159461975098]
5340,"['041143337', '040372200', '040157016', '04049716X']",Europa; Rezeption; Rezeption; Kunst; Rezeption; Malerei,"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Romantik', 'Kunst', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,"['040157016', '040372200', '041143337', '04049716X']","[-3.4982340335845947, -5.0623555183410645, -5.504429817199707, -8.650476455688477]"
5341,"['040379442', '040763587']",Mathematik; Problemlösen; Problemlöser,"['040348644', '040457915']","['Lebensführung', 'Philosophie']",Unberechenbar Das Leben ist mehr als eine Gleichung,"['040379442', '040763587']","[-5.442099094390869, -5.978043556213379]"
5342,"['040479684', '042190576']",Qualitätsmanagement; Qualitätskontrolle,"['040014207', '042190576']","['Altenpflege', 'Qualitätsmanagement']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,"['042190576', '040479684']","[0.2926044464111328, -1.9802207946777344]"
5343,"['04011404X', '041297210', '040014207']",Demenz; Altenpflege; Interpersonale Kommunikation,"['04011404X', '042190576', '042775078']","['Demenz', 'Qualitätsmanagement', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,"['04011404X', '040014207', '041297210']","[-1.0098249912261963, -3.6997413635253906, -4.746025085449219]"
5344,"['041347919', '041287290', '040026434', '041966589']",Arbeitszeitgestaltung; Privatleben; Arbeitsbelastung; Privatoffene,"['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Arbeit', 'Wohlbefinden', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Erreichbarkeit', 'Arbeitskultur', 'Work-Life-Balance']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being,"['041966589', '041287290', '041347919', '040026434']","[5.30685567855835, 3.3833136558532715, -0.5408368110656738, -1.5802524089813232]"
5345,"['04010074X', '118547739']","Christentum; Hegel, Georg Wilhelmtfon (1770-1831)","['04000242X', '04010074X', '040494152', '118547739']","['Absolutheitsanspruch', 'Christentum', 'Religionsphilosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt","['04010074X', '118547739']","[0.32903045415878296, -0.27800294756889343]"
5346,"['041143337', '04003285X']",Kunst; Assyrien,"['04003285X', '041143337']","['Assyrien', 'Kunst']",Die Assyrer und ihre Kunst in neuer Sicht,"['04003285X', '041143337']","[1.5994848012924194, -1.2822664976119995]"
5347,"['040545415', '040628728', '040421139']",Senile Demenz; Verhaltensstörung; Nichtmedikamentöse Therap,"['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,"['040421139', '040545415', '040628728']","[5.883788108825684, -0.8705337047576904, -1.6625876426696777]"
5348,['040310310'],Klein- and Mittelbetrieb,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,['040310310'],[2.3381338119506836]
5349,"['940637464', '040038467', '040038572', '940431181']",Europäische Union; Außenpolitik; Außenwirtschaftspolitik; Z,"['040396614', '041205030', '940431181', '965106497']","['Mittelasien', 'Internationale Kooperation', 'Europäische Union', 'Global Governance']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,"['040038467', '940431181', '940637464', '040038572']","[0.2472890168428421, -0.6586434245109558, -3.3838868141174316, -3.8712010383605957]"
5350,"['040187764', '040457915']",Führung; Philosophie,"['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment,"['040457915', '040187764']","[-2.094568967819214, -3.2607550621032715]"
5351,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure,['040598276'],[3.3213107585906982]
5352,"['041164857', '040546888']",Sexualverhalten; Sexualstörung,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,"['040546888', '041164857']","[-2.2383456230163574, -2.845362663269043]"
5353,['041481143'],Coaching,"['041127110', '041142284', '041402405', '041481143', '041502280']","['Berater', 'Klient', 'Nähe', 'Coaching', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching",['041481143'],[-2.0825235843658447]
5354,"['041332326', '04252086X', '041217713', '040628744']",Verhaltenstherapie; Therapieplan; Störung; Arbeitsbogen;,"['04039798X', '040476863', '040628744']","['Modell', 'Psychische Störung', 'Verhaltenstherapie']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,"['040628744', '041332326', '04252086X', '041217713']","[2.432312488555908, 0.36629995703697205, -2.072810649871826, -3.5183472633361816]"
5355,['04053524X'],Schulleitung,['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg,['04053524X'],[3.257293939590454]
5356,"['041323009', '04121000X', '040240797']",Biografieforschung; Heilpraktiker; Berufsaussicht,"['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Heilpraktiker', 'Biografieforschung', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,"['040240797', '041323009', '04121000X']","[0.15086635947227478, -2.322218894958496, -3.700723648071289]"
5357,"['007617569', '041742877']",Philosophische Fakultät; Freie Universität,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967","['041742877', '007617569']","[2.839134931564331, -5.551204681396484]"
5358,"['040377903', '040322319']",Maschinenbau; Konstruktion,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,"['040322319', '040377903']","[1.3681623935699463, 1.2604459524154663]"
5359,['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,['04045956X'],[1.5815293788909912]
5360,"['043008402', '1188755676']",Lean Management; 5S,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren","['043008402', '1188755676']","[-3.5084292888641357, -4.26254940032959]"
5361,"['040477088', '041481143']",Coaching; Psychologische Beratung,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Psychologische Beratung', 'Kommunikationsmodell', 'Coaching', 'Psychischer Konflikt', 'Rollenkonflikt', 'Selbstgespräch']",Das Innere Team in Coaching und Beratung,"['041481143', '040477088']","[-0.6062668561935425, -4.640676975250244]"
5362,"['960238875', '040417719', '041454200', '118557513', '04049716X']",Rezeption; Jesus Christus; Bibel / Neues Testament; Bildmeditation; Ag,"['040417719', '041143337', '041298950', '041665139', '954227700']","['Bibel / Neues Testament', 'Kunst', 'Rezeptionsästhetik', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,"['04049716X', '040417719', '118557513', '960238875', '041454200']","[0.2811735272407532, -2.290215015411377, -4.74871826171875, -5.329345226287842, -5.707008361816406]"
5363,"['041354702', '040197026', '040457915']",Philosophie; Gefühl; Affekt,"['041143337', '041331958', '041354702']","['Kunst', 'Haltung', 'Affekt']",Haltung und Affekt,"['041354702', '040197026', '040457915']","[2.666858196258545, 1.0139988660812378, -2.2019684314727783]"
5364,"['041339657', '041737504', '040757536']",Ostmitteleuropa; Performance (Künste); Avantgardekunst,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Performance (Künste)', 'Medialisierung', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)', 'Grigorescu, Ion (1945)', 'Kovanda, Jiři (1953)', 'Lach-Lachowicz, Natalia (1937-2022)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,"['040757536', '041339657', '041737504']","[1.0912410020828247, -1.539061188697815, -2.285116672515869]"
5365,['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,['118632884'],[3.779742956161499]
5366,"['041900219', '040013073', '040205886', '040663809', '941751473']",Alltag; Gesellschaft; Wirklichkeit; Wirkung; Wirkungskette,"['040275329', '04113446X', '041353692']","['Intuition', 'Entscheidungsfindung', 'Komplexität']",Was ist wesentlich? - Orientierung in einer komplexen Welt,"['040663809', '040205886', '040013073', '041900219', '941751473']","[-7.6760382652282715, -8.027959823608398, -8.444018363952637, -10.07042407989502, -10.999367713928223]"
5367,"['040367746', '041132920', '040175294']",Deutsch; Lyrik; Fliegen,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,"['040175294', '040367746', '041132920']","[3.377126693725586, -3.251239538192749, -6.533388614654541]"
5368,"['040787044', '11856255X', '040038467']","USA; Außenpolitik; Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['Außenpolitik', 'USA', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,"['040038467', '11856255X', '040787044']","[-3.355423927307129, -3.6722826957702637, -7.457492828369141]"
5369,['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,['040036979'],[-2.2640199661254883]
5370,"['946568022', '041562674', '042659337']",Visueller Störschaden; Gefühlsausdruck; Selektives Se,"['040197026', '04039395X', '040689433']","['Gefühl', 'Mimik', 'Aufmerksamkeit']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,"['946568022', '041562674', '042659337']","[-4.519193649291992, -7.103537559509277, -9.209487915039062]"
5371,"['040733289', '040737578', '041968646', '04062644X']",Kraftfahrzeug; Verbraucherverhalten; Kaufentscheidung; Anwendungs,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kaufentscheidung', 'Kraftfahrzeugkauf', 'Kausalanalyse', 'Wettbewerbsstrategie', 'Kundenwert']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,"['040733289', '04062644X', '040737578', '041968646']","[2.4239556789398193, -1.436577320098877, -5.17827844619751, -6.062403678894043]"
5372,"['040474410', '040553825', '041264576', '041165225', '04213997X']",Projektmanagement; Softwareentwicklung; Qualitätssicherung; Requirements engineering; Requirements engineering; Software,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest","['041165225', '040474410', '040553825', '041264576', '04213997X']","[-1.4649373292922974, -2.5079355239868164, -3.00595760345459, -3.2237377166748047, -5.983616352081299]"
5373,['041915690'],Kraftfahrzeugelektronik,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement",['041915690'],[3.261793851852417]
5374,['04126892X'],Schulentwicklung,"['04053524X', '04126892X']","['Schulleitung', 'Schulentwicklung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen",['04126892X'],[4.612675666809082]
5375,"['040087646', '940431181']",Europäische Union; Bürger,"['040087670', '040114139', '040431835', '041826426', '940431181']","['Bürgerbeteiligung', 'Demokratie', 'Öffentlichkeit', 'Staatsbürger', 'Europäische Union']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,"['940431181', '040087646']","[-6.919478416442871, -7.537909030914307]"
5376,"['040402223', '042020239', '040359646']",Literatur; Moral; Repräsentation (Soziologie),"['040052486', '040359646', '040402223', '040464490']","['Begriff', 'Literatur', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur,"['040359646', '040402223', '042020239']","[0.42912790179252625, -1.1267740726470947, -9.811521530151367]"
5377,"['040118827', '040697207', '041419553']",Deutschland; Bürgerliches Recht; Allgemeiner Teil,"['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung,"['041419553', '040697207', '040118827']","[3.376368761062622, -2.170996904373169, -8.276752471923828]"
5378,"['041132920', '041436830', '041895940']",Deutsch; Erster Weltkrieg (Motiv); Autobiografische Prosa,"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Roman', 'Russisch', 'Deutsch', 'Neugriechisch', 'Erster Weltkrieg (Motiv)', 'Erinnerung (Motiv)']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,"['041895940', '041436830', '041132920']","[-0.7000561952590942, -2.764765739440918, -5.106616973876953]"
5379,"['040118827', '041512065', '984855246', '940431181', '041153340']",Deutschland; Europäische Union; Vergaberecht; Eignung; Nachweis,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Unternehmen', 'Eignung', 'Europäische Union', 'Vergaberecht']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,"['041153340', '041512065', '984855246', '040118827', '940431181']","[-0.20522424578666687, -0.4099963903427124, -0.6317185759544373, -7.743810176849365, -7.744318962097168]"
5380,"['040156028', '04120588X', '041691873']",Ethik; Medien; Kommunikationswissenschaft,"['040156028', '041221168', '041230655', '041691873']","['Ethik', 'Diskursethik', 'Digitalisierung', 'Medien']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,"['04120588X', '041691873', '040156028']","[-3.1785666942596436, -3.751650333404541, -4.758106231689453]"
5381,"['04003822X', '041306880', '040118827', '040685985']",Deutschland; Erneuerbare Energien; Energierecht; Ausschreibung,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Ausschreibung', 'Erneuerbare Energien', 'Gesetzgebungsverfahren', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,"['04003822X', '040685985', '041306880', '040118827']","[-0.1007174700498581, -1.5146369934082031, -3.5857040882110596, -5.410158157348633]"
5382,"['944275982', '040013073', '041397703', '040432718', '040775755']",Österreich; Alltag; Soziale Situation; Soziale Probleme; Soziale,"['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,"['944275982', '040013073', '040775755', '041397703', '040432718']","[-9.576470375061035, -9.659436225891113, -10.351083755493164, -10.990195274353027, -10.995527267456055]"
5383,['040665712'],Wissenschaftliches Arbeiten,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,['040665712'],[2.6759486198425293]
5384,"['040664465', '04066466X', '041295048']",Wirtschaftsstruktur; Wirtschaftskrise; Wirtschaftsgeografie,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,"['04066466X', '041295048', '040664465']","[-2.096313238143921, -5.57682466506958, -8.080913543701172]"
5385,"['040389715', '040762297']",Politische Wissenschaft; Methode,"['040762297', '041550463']","['Politische Wissenschaft', 'Forschungsmethode']",Handbuch Methoden der Politikwissenschaft,"['040762297', '040389715']","[3.236452341079712, 2.746209144592285]"
5386,"['040328449', '040063186']",Krankheit; Bewegungsapparat,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss,"['040063186', '040328449']","[-4.884350776672363, -7.224752902984619]"
5387,"['040741648', '04167412X', '040533697', '040620050', '040354083']",Schüler; Unterricht; Lernmotivation; Lernumwelt; Lern,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Lernen', 'Schüler', 'Unterrichtsmethode', 'Lerntheorie', 'Einfühlung', 'Phänomenologische Pädagogik']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,"['040354083', '040620050', '040533697', '04167412X', '040741648']","[1.4798473119735718, -0.05464424192905426, -0.19573688507080078, -1.08793306350708, -3.151794910430908]"
5388,"['041249437', '041311507', '041596536', '041474546']",Herstellung; Prozessablauf; Zellulosepulver; Kondition,"['040473406', '041517954', '940029286', '969108621', '998377953']","['Produktgestaltung', 'Elektrofahrzeug', 'Fertigungstechnik', 'Stack (Brennstoffzelle)', 'Lithium-Ionen-Akkumulator']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen","['041596536', '041249437', '041311507', '041474546']","[-1.5573467016220093, -1.9997649192810059, -7.291929244995117, -8.247761726379395]"
5389,"['042261279', '040066843', '041543890', '940027925', '969846258']",Neuronales Netz; MATLAB; Bildverarbeitung; Digitale Fotografie; Filterbank,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast', 'Bildrauschen']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,"['040066843', '042261279', '940027925', '969846258', '041543890']","[3.630668878555298, 2.599975347518921, 0.8229801058769226, -1.1570823192596436, -10.439187049865723]"
5390,"['040156028', '041373049']",Ethik; Ingenieurwissenschaften,"['041373049', '042531357']","['Ingenieurwissenschaften', 'Berufsethik']",Ethik in den Ingenieurwissenschaften Eine Annäherung,"['041373049', '040156028']","[-0.7634538412094116, -1.83047354221344]"
5391,"['040762262', '04129503X', '040680975', '040775879']",Zukunft; Sozialer Wandel; Politische Philosophie; Politische Ethik;,"['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Ruhrgebiet', 'Stadt', 'Stadtentwicklung', 'Zukunft', 'Zöpel, Christoph (1943)']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert","['040680975', '040762262', '040775879', '04129503X']","[2.4114797115325928, -3.429394245147705, -6.510129928588867, -7.0049285888671875]"
5392,"['040592200', '040592332', '040322319']",Technische Sicherheit; Konstruktion; Technische Anlage,['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,"['040322319', '040592332', '040592200']","[-1.7114665508270264, -3.7145304679870605, -6.990028381347656]"
