,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5093,"['040359646', '04026453X', '040264823', '040157016', '040205177']",Europa; Identität; Ich; Literatur; Geschichte,121757056X,Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['040157016', '040359646', '1047361094', '962134309']","['040264823', '040359646', '04026453X', '040157016', '040205177']","[0.2855686545372009, 0.26712751388549805, 0.13455241918563843, 0.11793408542871475, 0.036700841039419174]"
5094,"['042656893', '1152106856', '041508602']",Amazon Alexa; Tipps und Tricks; Dummies,1217598456,Alexa Tipps und Tricks für Dummies,['1152106856'],"['041508602', '042656893', '1152106856']","[0.1194542646408081, 0.03451959788799286, 0.02429596148431301]"
5095,"['041490630', '040567230', '040354199', '041165462']",Demokratiebildende Bildung; Stadt; Lernort; sozialräumliches,1217659897,Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['041165462', '040567230', '041490630', '040354199']","[0.5896024107933044, 0.30008795857429504, 0.10150787234306335, 0.07133060693740845]"
5096,"['041294068', '04221436X', '1032547405', '043249809', '040732746', '041127269']",Karriereplanung; Selbstmanagement; Karriere; Job-Suche; Berufserfolg,1217714936,"Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['040732746', '041761847', '041954610']","['040732746', '041294068', '1032547405', '041127269', '043249809', '04221436X']","[0.1433391571044922, 0.13918842375278473, 0.010150222107768059, 0.0063324193470180035, 0.0007212303462438285, 0.00010448547982377931]"
5097,"['040625478', '040557227', '043264646', '041306317']",Verantwortung; Nachhaltigkeit; Sozialwirtschaft; Profit; CSR,1217751157,Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,['1001443063'],"['040625478', '043264646', '041306317', '040557227']","[0.61824631690979, 0.5195268988609314, 0.38031837344169617, 0.002365934895351529]"
5098,"['040707946', '041566017', '040288595', '040546845']",Generation; Sexualität; Jugend; Erwachsenenverhütung,1217751211,Generation und Sexualität,"['040205487', '041164857', '94967365X']","['040546845', '041566017', '040288595', '040707946']","[0.9211351871490479, 0.6677486300468445, 0.08135659992694855, 0.00012732135655824095]"
5099,"['041829379', '040348318', '1216134901', '967240638', '95115964X']",Weckrufe; Leben; Start; Neu; Veränderung,1217775730,"Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['040348644', '04054432X', '040759954', '041164725']","['040348318', '967240638', '1216134901', '041829379', '95115964X']","[0.03648146241903305, 0.03212650865316391, 0.028081078082323074, 0.02411246858537197, 0.0064246803522109985]"
5100,"['040564495', '041490819', '040643174', '040196143']",Wahrnehmung; Gedächtnis; Sprache; Denkvermögen,1217785736,"Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert","['040114503', '040196143', '040564495', '040643174', '040689433']","['040643174', '040196143', '040564495', '041490819']","[0.9555568695068359, 0.7187970280647278, 0.2838209867477417, 0.051585566252470016]"
5101,"['041140362', '957319304', '040889025', '136453708', '040728854']",Interdependenz; Internationale Politik; 1970er Jahre; Globalisierung; Den,1217787704,Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['040654680', '040728854', '041140362', '041214889', '957319304']","['041140362', '040728854', '957319304', '136453708', '040889025']","[0.8942359089851379, 0.8096510171890259, 0.4206618368625641, 0.0012064208276569843, 0.0010696245590224862]"
5102,"['042322855', '040028518']",Architektur; Konkretismus,121778778X,Herrschaft des Konkreten,"['040205886', '040245969', '040558762', '041334310', '946205027']","['042322855', '040028518']","[0.9424099922180176, 0.0007734114769846201]"
5103,"['95584049X', '040157016', '040465144', '1243109467', '04046170X', '121963624']","Europa; Politik; Biografie; Pöttering, Hans-Gert (1945)",1217838171,Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,['121963624'],"['1243109467', '040157016', '121963624', '95584049X', '040465144', '04046170X']","[0.5815069675445557, 0.1902371197938919, 0.1530648022890091, 0.039999816566705704, 0.009706858545541763, 0.0007948270067572594]"
5104,"['040382419', '040005372']",Advent; Meditation,121783835X,Gott ist uns nahe 24 Adventsmeditationen,"['040005372', '040382419']","['040382419', '040005372']","[0.6686848402023315, 0.2836936414241791]"
5105,"['040145166', '040154823', '040477045', '1015713017', '04313226X', '983087040']",Kindertrauer; Eltern; Begleitbuch; Erziehung; Psychologie; Tra,1217838449,"Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['040145166', '040154793', '040305503', '04204779X']","['1015713017', '040145166', '983087040', '040154823', '04313226X', '040477045']","[0.36934083700180054, 0.2647349536418915, 0.0039804112166166306, 0.0036459765397012234, 0.0004286897601559758, 7.09816231392324e-05]"
5106,"['040388050', '040592766', '040372782', '041254538', '040375897', '041694988', '041230655']",Event-Management; Event-Marketing; Messetrends; Messe-Technologie; Digital,1217845321,Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['041230655', '041694988', '940754541']","['040388050', '041230655', '041254538', '041694988', '040592766', '040372782', '040375897']","[0.34656772017478943, 0.11810916662216187, 0.10467546433210373, 0.04173381254076958, 0.00253238994628191, 0.00012186521053081378, 1.9666305888677016e-05]"
5107,"['119241684', '040062163', '040028518']",Schlagwörter: Betriebssysteme; Architekturen; Betrie,1217927980,"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung",['040062163'],"['040062163', '040028518', '119241684']","[0.9216090440750122, 0.6168608665466309, 0.0017878557555377483]"
5108,"['040272389', '042337712', '04066399X', '04061963X', '043264646']",Unternehmensführung; Nachhaltigkeit; Integration; Unternehmen; Wirtschaft;,1217972595,Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '941744655']","['043264646', '040272389', '04061963X', '042337712', '04066399X']","[0.6735303401947021, 0.41614246368408203, 0.2604285776615143, 0.18730640411376953, 0.06871506571769714]"
5109,"['944520987', '04132370X', '040152170', '041143337']",Alltagsgegenstand; Kunst; Erfahrung; Reflexion,1217973923,Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['041143337', '041298950', '043040799', '944520987']","['944520987', '040152170', '041143337', '04132370X']","[0.9829062819480896, 0.32433241605758667, 0.2840680778026581, 0.09155911207199097]"
5110,"['1043913092', '040458954', '04059596X', '041143337']",Digitale Welten; Fotografie; Kunst; Texte,1217974059,Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['040334228', '041256980']","['1043913092', '04059596X', '041143337', '040458954']","[0.13351255655288696, 0.010994727723300457, 0.00707536656409502, 1.9592474927776493e-05]"
5111,"['040142019', '041276787', '040270890', '1027874134', '04072560X']",Innovation; Institutionalisierung; Hochschule; Schreibzentrum; Leitung,1218038438,Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['040787044', '041276787', '041602048', '1027874134']","['1027874134', '041276787', '040270890', '04072560X', '040142019']","[0.914985716342926, 0.7004889845848083, 0.13931262493133545, 0.036811329424381256, 7.674416701775044e-05]"
5112,"['040118827', '949424579', '041404866', '040465144', '042561663', '040556956']",Christlich-Soziale Union; Politisches Kapital; CSU; Politik; Deutschland,1218079908,Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,['004667840'],"['042561663', '040465144', '949424579', '040118827', '040556956', '041404866']","[0.24430164694786072, 0.1379268914461136, 0.10269513726234436, 0.02120150625705719, 0.013189366087317467, 0.0061878240667283535]"
5113,"['040290964', '041939778', '040352625', '040118827']",Notfallpsychiatrie; S2k-Leitlinie; Deutschland,1218080264,S2k-Leitlinie Notfallpsychiatrie,"['040332063', '041939778']","['041939778', '040352625', '040290964', '040118827']","[0.995469331741333, 0.017815683037042618, 0.0017851346638053656, 5.5987551604630426e-05]"
5114,"['04153302X', '04126892X', '122847849X', '04225938X']",Digital gestütztes Lernen; Schulentwicklung; Praxisbeispiele; Sch,1218148039,Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['04126892X', '04225938X', '04153302X', '122847849X']","[0.531965434551239, 0.2901665270328522, 0.11422554403543472, 0.0048742652870714664]"
5115,"['040557642', '041498119', '041837290', '12304409X']","Luhmann, Niklas; Soziale Systeme; Differenzierungstheorie",1218148217,Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['041498119', '12304409X', '041837290', '040557642']","[0.6269712448120117, 0.018898947164416313, 0.002174848224967718, 0.0014437311328947544]"
5116,"['040023338', '040157016', '040288080', '041367960']",Juden; Europa; Holocaust; Überlebende,1218208406,Unser Mut – Juden in Europa 1945–48,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['040288080', '040157016', '040023338', '041367960']","[0.2823553681373596, 0.1588868349790573, 0.048955366015434265, 0.0016517090843990445]"
5117,"['040394573', '041830148', '958024308']",Mineralogie; Steine; Schätze,1218208848,Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,"['040005569', '040135373', '04024069X', '041996682']","['958024308', '041830148', '040394573']","[0.3919222354888916, 0.07043030112981796, 0.010601293295621872]"
5118,"['040443817', '040063119', '040277437', '04128075X', '1002323436']",Islam; Frauen; Ḥamās; Palästina; Bewegung;,1218209666,Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040182029', '050699148']","['04128075X', '040277437', '040063119', '1002323436', '040443817']","[0.21013374626636505, 0.1690487265586853, 0.07873250544071198, 0.0010372219840064645, 2.4383367417613044e-05]"
5119,"['040128113', '041554353', '110892046', '130068918']","Mongolienforschung; Consten, Hermann (1878-1957);",1218210249,"""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",['116656824'],"['110892046', '130068918', '040128113', '041554353']","[0.019732128828763962, 0.00016400066670030355, 0.00013518650666810572, 0.00011157687549712136]"
5120,"['945502079', '1010079298', '041295234']",Schlagwörter: Türkei; AKP; Muhafazakar Dem,1218211881,11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',['969970897'],"['041295234', '945502079', '1010079298']","[0.004665089305490255, 2.983148988278117e-05, 1.6364418115699664e-05]"
5121,"['040596575', '119254743', '041206320', '962118206', '04132529X']","Sedlmayr, Hans (1896-1984); Kunstwissenschaft; Textkrit",1218212411,Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['041206320', '041851056', '118612557']","['041206320', '040596575', '962118206', '119254743', '04132529X']","[0.32782986760139465, 0.0053294263780117035, 0.000641242484562099, 8.575505489716306e-05, 1.6104710084619e-05]"
5122,"['040714284', '04286934X', '040278336']",Italien; Frauenbewegung; Jüdin,1218213140,"Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['040714284', '04286934X', '040278336']","[0.4290921688079834, 0.16384197771549225, 0.019759051501750946]"
5123,"['040656047', '964807025', '040378055', '040322319']",Maschinenelemente; Materialwerkzeuge; Werkzeugmaschinen; Konstruktion,1218213248,Basiswissen Maschinenelemente,['040378055'],"['040378055', '964807025', '040656047', '040322319']","[0.9986263513565063, 0.1742544323205948, 0.03670160099864006, 0.022663649171590805]"
5124,"['04153283X', '040468046', '041492188', '04015016X']",Evolutionsbiologie; Populationsgenetik; Epidemiologie; Determinismus,1218214457,"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",['041394089'],"['041492188', '040468046', '04153283X', '04015016X']","[0.8968877196311951, 0.8878015875816345, 0.8453476428985596, 0.7761279344558716]"
5125,"['040335976', '040727122', '040124754', '04024105X', '040052486', '041283376']",Heimat; Kulturwissenschaft; Begriff; Diskurs; Kontroversen; Ident,1218214759,Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['04024105X', '040052486', '040335976', '041283376', '040124754', '040727122']","[0.5540736317634583, 0.4582814872264862, 0.23830974102020264, 0.025861741974949837, 0.004013253841549158, 0.00048534106463193893]"
5126,"['04062787X', '041707613', '04079329X', '04125855X']",Offshore-Windenergie; Europäisches Gemeenschchaftsrecht; Verfassungs,1218233206,Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['04079329X', '04062787X', '04125855X', '041707613']","[0.2754456102848053, 0.256257563829422, 0.10192369669675827, 0.0001285989856114611]"
5127,"['040664392', '941689891', '040665283']",Wirtschaftsethik; Wirtschaftswissenschaften; Humanisierung,1218302860,Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['040665283', '040664392', '941689891']","[0.030232813209295273, 0.0004009557014796883, 0.0002865971182473004]"
5128,"['042763924', '040473473', '957319304', '974041238', '040332039']",Globalisierung; Corona-Krise; Produktion; Resilienz,1218365986,Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['957319304', '974041238', '040332039', '040473473', '042763924']","[0.7761191129684448, 0.3863842785358429, 0.27012914419174194, 0.19789893925189972, 0.06546802073717117]"
5129,"['940666634', '041452704']",Adelsbibliothek; Bibliothekskatalog,1218399104,Verzeichnis der Adelmannschen Bibliothek,"['040064395', '140829288']","['940666634', '041452704']","[0.9183188676834106, 0.2051045298576355]"
5130,"['1138842885', '042475066', '97686679X', '040625125', '11949762X', '1250047285']","Rubens, Peter Paul; Velázquez, Diego; Picasso, Pablo",1218410205,Herkules am Spinnrad Rubens Velázquez Picasso,"['040359646', '041143337', '041913523', '042027675', '953265625']","['1138842885', '11949762X', '042475066', '97686679X', '1250047285', '040625125']","[0.5280880331993103, 0.0036804720293730497, 0.002699828939512372, 0.0013035160955041647, 2.295246667927131e-05, 1.6773185052443296e-05]"
5131,"['1125654252', '959475109', '95733706X', '1223932036', '1017981833']","SwiftUI, macOS, iOS, watchOS, tvOS",1218410450,"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1223932036'],"['1223932036', '1017981833', '959475109', '1125654252', '95733706X']","[0.3781985938549042, 0.006653133314102888, 0.005881782155483961, 0.000828464631922543, 0.00023154926020652056]"
5132,"['041447409', '040059510', '041777824', '040557367']",Soziale Ungleichheiten; Rentenalter; Berufsaufgabe; Berufsun,1218431881,Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['040557367', '041447409', '041777824', '040059510']","[0.9274984002113342, 0.028783073648810387, 0.0034064322244375944, 0.002688781823962927]"
5133,"['040381684', '040263126', '041325796']",Mechanik; Experimentalphysik; Fluidmechanik,121843189X,"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",['040381684'],"['041325796', '040381684', '040263126']","[0.9879463315010071, 0.9296229481697083, 0.005558658391237259]"
5134,"['041256980', '041762053', '040493962', '040457915', '040476898']",Psychoanalyse; Philosophie; Religion; Kultur; Psychodynamik,1218456566,"Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['040457915', '040476898', '040493962', '041256980']","['040476898', '041256980', '040457915', '040493962', '041762053']","[0.015833290293812752, 0.005027065984904766, 0.0010358133586123586, 0.0008848140714690089, 5.581068398896605e-05]"
5135,"['040694682', '041229266', '040066509', '040065685']",Bildung; Bild; Bildungstheorie; Bildungsforschung; Bildung,1218456604,Bildung und innere Bilder,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['040066509', '040694682', '041229266', '040065685']","[0.5001373887062073, 0.07562127709388733, 0.018118085339665413, 0.00024774280609562993]"
5136,"['041235924', '967135931', '041143337', '041424018', '041757718']",Kunstwerke; Rechtsproblem; Verstoß; Kunst; Anerkenn,121845668X,Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['967135931', '041143337', '041235924', '041757718', '041424018']","[0.9333859086036682, 0.34785380959510803, 0.2971896529197693, 0.020509574562311172, 0.003150705248117447]"
5137,"['04026453X', '040477045', '040549356', '041509323', '040919498', '042744849']","Freud, Sigmund; Psychologie; Dynamisches Strukturmodell; Ich; Es",1218456744,Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['041509323', '04026453X', '040477045', '040919498', '042744849', '040549356']","[0.9901903867721558, 0.45312201976776123, 0.12696130573749542, 0.0005107688484713435, 0.0002136861439794302, 0.00018709697178564966]"
5138,"['040118827', '040066509', '040538818', '040066673', '040205177', '040859339']",Bildung; Armenier; Geschichte; Deutschland; Schweiz; Bildungspolitik;,1218456760,Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['040037886', '040118827', '040538818', '1232354244']","['040859339', '040066509', '040538818', '040066673', '040205177', '040118827']","[0.21748659014701843, 0.13521388173103333, 0.03390456736087799, 0.01908406801521778, 0.018416939303278923, 0.01725328341126442]"
5139,"['041900219', '041211316', '040453014', '040157016', '040389790', '04127959X', '040205177']",Methodismus; Name; Deutung; Wirkung; Perspektive; Europa; Geschichte,1218456949,Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['040453014', '040389790', '041900219', '041211316', '04127959X', '040157016', '040205177']","[0.7058733105659485, 0.41242295503616333, 0.33869269490242004, 0.2797968089580536, 0.2102007269859314, 0.026740213856101036, 0.004908591043204069]"
5140,"['040694917', '040207137', '041698169']",Mikrobiome; Rundgespräch; Biotechnologie,1218485930,Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,['041698169'],"['040207137', '041698169', '040694917']","[0.6142053008079529, 0.02357540838420391, 0.0016846883809193969]"
5141,"['041600282', '041256980', '040789314', '040464962', '042264049', '040205886']",Polen; Protestbewegung; Ethnografie; Kultur; Gesellschaft; Historischer,121848814X,Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['042264049', '040789314', '040464962', '041256980', '041600282', '040205886']","[0.36244893074035645, 0.1320287436246872, 0.04691600427031517, 0.025753386318683624, 0.008749505504965782, 0.005935726687312126]"
5142,"['041848039', '040006263', '041143337', '041307933', '986738662']",Territorien; Grenzen; Kunst; Ästhetik; zeitgenössische Kunst,1218488514,Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['041143337', '042306027', '042859662', '963077910']","['040006263', '041848039', '041143337', '041307933', '986738662']","[0.7678887844085693, 0.7179538011550903, 0.6158292293548584, 0.3368692696094513, 0.09851957857608795]"
5143,"['041288440', '042624363', '041295668']",Performative Kunst; Sammlungskunst; Künstlerische Praxis,121848859X,Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['041288440', '993106455']","['041295668', '041288440', '042624363']","[0.4412807822227478, 0.1166619062423706, 0.06502029299736023]"
5144,"['041853636', '042323673', '040086186', '004782127', '961717548']",Schrift (Motiv); Bildender Kunst; Ägyptische Kunst; Madonna; Schriftk,1218488654,Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['041143337', '041674413', '042323673', '042336740']","['042323673', '961717548', '041853636', '004782127', '040086186']","[0.10382604598999023, 0.0028326225001364946, 0.002447922481223941, 0.0004897009348496795, 0.00021389283938333392]"
5145,"['041554655', '040492753', '042539692', '1243109467', '040645169']",Frisch; Wanda; Biografie; Reise; 20. Jahrhundert,1218488905,Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,"['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['040645169', '1243109467', '040492753', '042539692', '041554655']","[0.48088544607162476, 0.4637877941131592, 0.4125778079032898, 0.35225626826286316, 0.18062296509742737]"
5146,"['040359646', '040700593', '041549872', '040006263', '040438864', '95439836X']",Materialität; Ornament; Codierung; Ästhetik; Literatur; Form,1218488948,Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['040006263', '040438864', '040742679', '95439836X']","['040700593', '040438864', '95439836X', '040359646', '040006263', '041549872']","[0.985115110874176, 0.9321469068527222, 0.8958470821380615, 0.17810796201229095, 0.15651962161064148, 0.14327675104141235]"
5147,"['040182029', '040717763', '040373630', '040757390']",Frau; Mann; Geschlechterrollen; Osteuropa,1218491213,Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040717763', '040757390', '041200365', '041249127', '041250575']","['040757390', '040717763', '040182029', '040373630']","[0.8450262546539307, 0.3982625901699066, 0.08617935329675674, 0.017285460606217384]"
5148,"['040055655', '041481143', '040477460', '040329038']","Beratung, Coaching, Psychotherapie, Kreativität",1218512954,"Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['040329038', '040477460', '041481143', '040055655']","[0.537662148475647, 0.4076162278652191, 0.16869795322418213, 0.08323641866445541]"
5149,"['040156028', '042228824', '040254933']",Kulturzerstörung; Ethik; Hoffnung,1218513632,Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['042228824', '040254933', '040156028']","[0.6421647667884827, 0.6183593273162842, 0.03327208384871483]"
5150,"['040413004', '040481719', '985576723', '042147247', '958341257']",Rechtspopulismus; Extremismus; Nationalismus; Farrechte; Neonaz,1218514167,Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['040118827', '040413004', '042320763', '948351667', '985576723']","['985576723', '040481719', '042147247', '040413004', '958341257']","[0.06023581326007843, 0.011618182994425297, 0.004773897118866444, 0.000635699718259275, 0.0002569807111285627]"
5151,"['040785998', '04156961X', '94656860X']",Unternehmensgründung; Geschäftsplan; Businessplan; Checklisten,1218533617,Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,['04156961X'],"['94656860X', '04156961X', '040785998']","[0.9677172899246216, 0.9640659689903259, 0.00739237992092967]"
5152,"['040152243', '1152403087', '950470201']",PMI; Erfolg; Schematheorie,1218534206,PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['041970349', '04205916X', '042272912', '950470201']","['950470201', '040152243', '1152403087']","[0.9712419509887695, 0.4956507980823517, 0.09317844361066818]"
5153,"['041326083', '04132272X', '041702972', '04232310X', '952694840']",Stochastische Analyse; Lagersystem; Leistung; Modellierung; Fahrt,1218534931,Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['04132272X', '041702972', '041326083', '952694840', '04232310X']","[0.9407479166984558, 0.022251484915614128, 0.013395248912274837, 0.008525692857801914, 0.005721461959183216]"
5154,"['040203107', '040487377', '040402223', '040156028', '040212319']",Gerechtigkeit; Moral; Ethik; Recht; Gleichheit,1218544198,Die Idee der Gerechtigkeit,"['040114139', '040203107', '042364337']","['040203107', '040487377', '040212319', '040156028', '040402223']","[0.9929444193840027, 0.2945713400840759, 0.26734796166419983, 0.04486749693751335, 0.03955158218741417]"
5155,"['040359646', '043062520', '040734099', '040289117', '043032516']",Kinderliteratur; Jugendliteratur; Literatur; Kinderbuch; Jugendbuch,121859912X,Handbuch Kinder- und Jugendliteratur,"['040289117', '040734099']","['040734099', '040289117', '043032516', '043062520', '040359646']","[0.989200234413147, 0.9651190042495728, 0.8517255783081055, 0.8381813764572144, 0.4216112196445465]"
5156,"['04015999X', '040694917', '043163572', '040675475']",Zellkultur; Mikrobiologie; Biotechnologie; Experimentierung,1218599146,Der Experimentator: Zellkultur,['040675475'],"['040675475', '04015999X', '043163572', '040694917']","[0.9970970153808594, 0.38791510462760925, 0.015356210991740227, 0.0036691015120595694]"
5157,"['042539692', '041143337', '040336476', '963792296', '040232220']",Handel; Kunsthandel; Kunst; 20. Jahrhundert; Porträ,1218668938,Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,"['040066274', '122088121X']","['040336476', '040232220', '041143337', '042539692', '963792296']","[0.8764374256134033, 0.7513832449913025, 0.38157427310943604, 0.12704679369926453, 0.0007811073446646333]"
5158,"['041306317', '1001443063', '040557227']",Corporate Social Responsibility; Profit- und Sozialwirtschaft,1218772190,Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,['1001443063'],"['1001443063', '041306317', '040557227']","[0.9850635528564453, 0.3813954293727875, 0.003150248434394598]"
5159,"['041135628', '041133374']",Buchhaltung; Doppelte Buchführung,1218783796,Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,['041133374'],"['041133374', '041135628']","[0.951552152633667, 0.05272366851568222]"
5160,"['041517350', '040157016', '040140156', '042329345', '040680630']",European Train Control System; Zugbeeinflussung; EU; Eisenbahn; Zugle,1218785268,European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,['1009974173'],"['042329345', '040680630', '040157016', '040140156', '041517350']","[0.9735406041145325, 0.3121931254863739, 0.2175721377134323, 0.1844249814748764, 0.12948723137378693]"
5161,"['04139402X', '041876695', '041651065']","Konstruktionsmethodik, Produktentwicklung, Verfahren",1218785519,Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['041259602', '041393112', '04139402X', '041715527', '941654443']","['041651065', '04139402X', '041876695']","[0.9857219457626343, 0.9823017120361328, 0.2846693992614746]"
5162,"['04006851X', '043128114', '040432076', '041706412', '040413586']",Biologie; Mücken; Ökologie; Vielfalt; Natur,121885622X,"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet",['959598111'],"['043128114', '041706412', '04006851X', '040432076', '040413586']","[0.013673081994056702, 0.012025199830532074, 0.0006060370360501111, 0.0003807187604252249, 0.00022331542277242988]"
5163,"['040118827', '99018773X', '041821467', '960401849', '040633276']",Cloud Speicherdienste; Anbieter; Deutschland; Cloud Computing; Verwaltungsd,1218861363,Anbieter von Cloud Speicherdiensten im Überblick,"['940483254', '959556540', '99018773X']","['960401849', '99018773X', '041821467', '040118827', '040633276']","[0.24729642271995544, 0.020309768617153168, 0.013628743588924408, 0.00041718888678587973, 2.785782089631539e-05]"
