,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3608,"['1042227152', '042249422', '04059758X']",Öffentliche Theologie; Grundtexte; Theologie,1191768376,Grundtexte Öffentliche Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['1042227152', '04059758X', '042249422']","[0.9922351241111755, 0.4935510456562042, 0.05278260260820389]"
3609,"['040323447', '04059758X', '118846159', '040651096', '1081686731']",Weimarer Disputation; Johann Friedrich I (1526-1574); Theologie; Kons,1191768635,Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['04030745X', '100031900', '1165079496']","['04059758X', '040651096', '040323447', '118846159', '1081686731']","[0.30404144525527954, 0.16692614555358887, 0.01917475461959839, 0.000125180566101335, 4.760195952258073e-05]"
3610,"['041914120', '1243109467', '04174005X']",Pfarrerskinder; Biographien; Berühmte Personen,1191768848,"Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder","['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['1243109467', '041914120', '04174005X']","[0.26345908641815186, 0.12383361905813217, 0.0020709449891000986]"
3611,"['040741567', '1243109467', '041563166']","Leonardo (da Vinci), Geheimnisse, Biografie",119176897X,Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],"['041563166', '1243109467', '040741567']","[0.3498566448688507, 0.268186092376709, 0.00786528643220663]"
3612,"['042834740', '041136225', '040264823', '040205177', '041676203']",Liebesgeschichte(n); Identität; Diversität; Geschichte; Frauenliteratur;,1191775690,Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['041676203', '040264823', '042834740', '040205177', '041136225']","[0.9970470070838928, 0.5538225173950195, 0.5051461458206177, 0.014887813478708267, 0.0035843553487211466]"
3613,"['940594722', '040063380', '040732746', '041558286']",Galerie; Bewerbung; Berufliche Bewährung; Karriere;,1191776093,Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['040059642', '040544389', '041127269', '041660307', '949514942']","['940594722', '041558286', '040732746', '040063380']","[0.8287185430526733, 0.8196016550064087, 0.009015535935759544, 0.003188752569258213]"
3614,"['981166458', '1137516739', '040066673', '041393708']",Lerndialog; Leistungsbeurteilung; Bildungspolitik; Noten,1191826651,Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '041236378', '104776640X']","['041393708', '040066673', '981166458', '1137516739']","[0.9190468788146973, 0.06685924530029297, 0.018830183893442154, 0.007444143760949373]"
3615,"['041468392', '040477460', '040655962', '040597989', '040734137', '040288595', '949517216']",Kinder; Jugendliche; Psychotherapie; Therapie-Tools; E-Book,1191826716,Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['040655962', '040477460', '040597989', '040288595', '041468392', '949517216', '040734137']","[0.782865047454834, 0.7306085824966431, 0.5680598616600037, 0.533197820186615, 0.08492846041917801, 0.05951351672410965, 4.699610872194171e-05]"
3616,"['042735459', '041512782', '040360342']",Argument; Literaturwissenschaft; Einführung,1191831175,Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342', '040729052']","['040360342', '042735459', '041512782']","[0.5073001384735107, 0.41010886430740356, 0.20631913840770721]"
3617,"['040348318', '040652033', '041165683', '040457915', '041983408', '040066509']",Weisheit; Spiritualität; Philosophie; Selbstentwicklung; Leben; Bildung,1191831256,Weisheit und wie wir sie finden,"['040457915', '040652033', '041373782']","['040652033', '041165683', '040457915', '040348318', '040066509', '041983408']","[0.9642567038536072, 0.23781871795654297, 0.20134666562080383, 0.020493024960160255, 0.008532511070370674, 0.0012437866535037756]"
3618,"['942286057', '040767043']",Rhetorik; Übungsbuch,1191831345,Rhetorik Reclams Universal-Bibliothek,['040767043'],"['040767043', '942286057']","[0.7992519736289978, 1.898313348647207e-05]"
3619,"['040213250', '040349225', '040207544', '041427327', '040184625', '040014460']",Gesundheit; Alter; Glück; Freude; Lebensqualität; Alterungspro,1191832678,Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '041971930']","['040184625', '040213250', '040349225', '040014460', '040207544', '041427327']","[0.5161967873573303, 0.3835947513580322, 0.2703924775123596, 0.06473034620285034, 0.002901580650359392, 7.683803414693102e-05]"
3620,"['041230655', '040381773', '947184694', '040588017', '042661463', '040547906']","Cyber-Sicherheit, Digitalisierung, Systeme, Mechanismen, Architek",1191832694,"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",['042743249'],"['041230655', '040547906', '040381773', '042661463', '040588017', '947184694']","[0.8674696087837219, 0.34398210048675537, 0.10844753682613373, 0.028276512399315834, 0.025687074288725853, 0.013957206159830093]"
3621,"['100868872X', '956214614', '040785998']",Unternehmensgründung; akademische Ausgründungen; soziale Unternehmer,119189794X,Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['041331788', '100868872X', '1019538708', '956214614']","['956214614', '100868872X', '040785998']","[0.8573426008224487, 0.7428668737411499, 0.14506565034389496]"
3622,"['04174084X', '1061007650', '040014134', '04011404X', '042011353']",Demenz; Alltagsbegleitung; Betreuung; Pflege; Altenhilfe,1191990532,Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '041214706']","['04011404X', '042011353', '1061007650', '04174084X', '040014134']","[0.7614567279815674, 0.588544487953186, 0.3439099192619324, 0.04284938424825668, 0.008546342141926289]"
3623,"['041126289', '041256433', '04047609X', '1009837524']",Rettungssanitäter; Notfallsanitäter; Ausbildung; Prüfung,1191990788,Prüfungstrainer Rettungssanitäter,"['041256433', '041720687']","['041256433', '041126289', '04047609X', '1009837524']","[0.6896609663963318, 0.3465391993522644, 0.3293072283267975, 0.19289803504943848]"
3624,"['040477045', '040646408', '118535943', '122029550']","Wundt, Wilhelm (1832-1920); Psychologie; Geschichte der Psychologie",119199192X,Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['040477045', '040597873', '11863562X']","['040477045', '118535943', '040646408', '122029550']","[0.2718205153942108, 0.0010157920187339187, 0.0005550002097152174, 1.6299423805321567e-05]"
3625,"['945177151', '040479897', '042296269', '041144023', '1305389166', '04058125X']",Quantenmechanik; Concept-Maps; Lernstrategie; Struktur; Ü,1191993418,Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],"['040479897', '945177151', '04058125X', '042296269', '041144023', '1305389166']","[0.9754077196121216, 0.4951311945915222, 0.3538237512111664, 0.0029243743047118187, 0.0020071330945938826, 2.607510396046564e-05]"
3626,"['040194116', '965377644', '04116489X', '042753457']",Schießensverbot; Friedenssicherung; Sicherheitspolitik; Friedens,1192101340,"""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['04116489X', '041205030', '041554418', '136326331']","['04116489X', '040194116', '042753457', '965377644']","[0.5292925834655762, 0.24888992309570312, 0.11699149012565613, 0.00026849613641388714]"
3627,"['040018695', '040457915', '951041339', '1022458922', '1253541566']",Philosophie; Analytische Philosophie; Louis Althusser; Distinktion; The,119210188X,Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040120589', '040475778', '041176650', '118502298']","['040018695', '040457915', '1022458922', '951041339', '1253541566']","[0.597145140171051, 0.28532254695892334, 0.2343338429927826, 0.0005998856504447758, 2.28801291086711e-05]"
3628,"['040355829', '040465632', '040320812']","Liberalismus, Politische Theorie, Geschichte des Liberalismus, Konflikte innerhalb",119210210X,Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040465632']","['040355829', '040465632', '040320812']","[0.9226946234703064, 0.03377215936779976, 0.006209108047187328]"
3629,"['04188096X', '040368246', '041563166', '040566188']",Staat; Geheimnis; Macht; Vertraulichkeit,1192102223,Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040465632', '04056648X', '041859170', '941689050']","['040368246', '040566188', '041563166', '04188096X']","[0.5086823105812073, 0.3841766119003296, 0.25454699993133545, 0.002775292145088315]"
3630,"['971181926', '04026596X', '04047304X']",Datenrechtsmodernisierungsgesetz; Datenrecht; Immaterialgüterrecht,1192102703,Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['04026596X', '04047304X', '971181926']","[0.9430046081542969, 0.020508693531155586, 0.00014388728595804423]"
3631,"['040157016', '1117755797', '040636186', '040332039']",Europa; Vision; Krisen; Rückbesinnung,1192103424,Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040272494', '040710262']","['1117755797', '040332039', '040636186', '040157016']","[0.17094948887825012, 0.03218957036733627, 0.025096045807003975, 0.016382258385419846]"
3632,"['041795458', '041134877', '040487377', '040519279']",Schiedsvereinbarung; Schadensersatz; Recht; Vertrags,1192103459,Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['041795458', '040519279', '040487377', '041134877']","[0.9525498151779175, 0.9378078579902649, 0.4656926691532135, 0.17306168377399445]"
3633,"['1071012568', '940193213', '040408027', '040621278', '040643174', '040487377']",Online-Rechte; Musik; Urheberrecht; Wahrnehmung; Rechtsre,1192103548,Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['040643174', '040621278', '040408027', '1071012568', '040487377', '940193213']","[0.3887661099433899, 0.11696337908506393, 0.028154032304883003, 0.0023166420869529247, 0.0021539684385061264, 8.801028889138252e-05]"
3634,"['040156028', '04174084X', '040207544', '041309359']",Gesundheitsökonomie; Ethik; Pflege; Gesundheit,1192103742,Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['041309359', '04174084X', '040207544', '040156028']","[0.939581573009491, 0.19431300461292267, 0.13479042053222656, 0.09616389125585556]"
3635,"['040665100', '040118827']",Deutschland; Wirtschaftsrecht,1192103955,Wirtschaftsrecht Grundlagen,"['040118827', '040665100']","['040665100', '040118827']","[0.9510204195976257, 0.0021868515759706497]"
3636,"['040765946', '040763706', '949300403']",Python; Regelungstechnik; Python-Programmierung,1192148185,Einstieg in die Regelungstechnik mit Python,"['040765946', '041774477', '949300403']","['040765946', '949300403', '040763706']","[0.8107821941375732, 0.11889854073524475, 0.07713359594345093]"
3637,"['040479897', '04153302X', '041583884', '040379442', '041680294', '04126116X']",Quantenmechanik; Mathematik; Grundlagen; Beispiele; Aufgaben; Lös,1192148460,"Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen","['040379523', '040479897']","['040479897', '041583884', '04153302X', '040379442', '04126116X', '041680294']","[0.9585351347923279, 0.5519072413444519, 0.37192022800445557, 0.17395836114883423, 0.07041875272989273, 0.019799191504716873]"
3638,"['040490297', '040335429', '040359646', '04175879X', '040396770']",Kulturelle Identität; Zentraleuropa; Projektionen; Region; Literatur,119221210X,Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['040359646', '040396770', '042007933']","['040490297', '040396770', '04175879X', '040359646', '040335429']","[0.797396183013916, 0.25179579854011536, 0.20387639105319977, 0.05042620003223419, 0.027512773871421814]"
3639,"['945699557', '040335526', '040465144', '040934403']",Religionsbeziehungen; Versöhnungsprozesse; Politik; Ges,1192212134,"Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['040205886', '040465144', '040493962', '04061672X', '04063213X']","['945699557', '040465144', '040335526', '040934403']","[0.23350116610527039, 0.14986427128314972, 0.003324930090457201, 0.0004511867300607264]"
3640,"['040064069', '041532457']",Bibeln; Evangelikale Bewegung,1192212290,Beten,"['040195147', '04059758X']","['040064069', '041532457']","[0.5494849681854248, 0.2012874037027359]"
3641,"['041339576', '041397428', '040757536', '941690172', '042644208']",Reich; Ostmitteleuropa; Friedrich Barbarossa; Verwandtschaft; Freunds,1192212339,Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['040118827', '040757536', '118535757']","['041339576', '040757536', '041397428', '941690172', '042644208']","[0.8931947350502014, 0.7459784150123596, 0.09916218370199203, 0.017552215605974197, 0.00484877685084939]"
3642,"['040064069', '041649567', '04279451X']",Bibel; Lebensrelevante Konfliktarbeit; Erfahrungsbasierte Methoden,119221241X,Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['040320782', '041527267']","['040064069', '041649567', '04279451X']","[0.18420381844043732, 0.1841648668050766, 0.12779919803142548]"
3643,"['948154411', '040588122', '041621565']",Systemtheorie; Intervention; Systemdenken,1192212584,"Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '1012636720', '1127148958']","['041621565', '040588122', '948154411']","[0.8356956243515015, 0.12446768581867218, 0.11120854318141937]"
3644,"['040118827', '1157181872', '1049703715', '043191452', '042561574', '1157181929']",Deutschland; DGGG; AWOgyn; AGUB; DGS; Im,1192224949,"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",['1202988903'],"['1157181872', '1157181929', '040118827', '042561574', '1049703715', '043191452']","[0.06062209606170654, 0.04918203875422478, 0.020215872675180435, 0.00899979192763567, 0.00242526363581419, 1.756566416588612e-05]"
3645,"['040607488', '040734137', '040541517']",Seelsorge; Kinder; Traumata; Psychoseelsorge,1192255402,Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['040541517', '040607488', '040734137']","[0.7484256625175476, 0.08538413792848587, 0.00018034601816907525]"
3646,"['040349373', '04124902X', '040148734', '042884152']",Entgiftung; Leberkrankheit; Gallenwegskrankheit; Naturheilm,1192290372,Leber & Galle entgiften und natürlich stärken,"['040349373', '040763080', '04124902X', '041396227']","['040148734', '042884152', '040349373', '04124902X']","[0.6014271378517151, 0.1552795171737671, 0.08995768427848816, 0.042112935334444046]"
3647,"['04132482X', '041880498', '040452425']",Persönlichkeit; Versuch; Unterschied,119229159X,Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,['041348192'],"['041880498', '04132482X', '040452425']","[0.7916154265403748, 0.3460480868816376, 0.18290627002716064]"
3648,"['948411694', '041656784', '941254127', '04171024X']",Kriegskind; Nachkriegskind; Nachkriegsgeneration; Kriegser,1192291638,"Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['04171024X', '948411694', '941254127', '041656784']","[0.5544635057449341, 0.42816513776779175, 0.05303096026182175, 0.014486250467598438]"
3649,"['040136566', '040477460', '040608107', '041127668', '941042634', '1015713017']",Bindung; Scheidung; Psychotherapie; Trennung; Begleitung; Ber,1192291727,"Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['1015713017', '040608107', '040136566', '040477460', '041127668', '941042634']","[0.8843030333518982, 0.8022235035896301, 0.7986855506896973, 0.7363799214363098, 0.2629166841506958, 0.0019973560702055693]"
3650,"['040754685', '042932599', '040368246', '040465144']",Kim Jong-un; Nordkorea; Politik; Macht,1192291964,Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['040754685', '041126157', '041567412', '1057989533']","['040754685', '042932599', '040368246', '040465144']","[0.04799626022577286, 0.015632469207048416, 0.0018487012712284923, 0.0007159975357353687]"
3651,"['04041888X', '040674738', '041177053', '040197522']",Zeitwahrnehmung; Zeitgefühl; Gehirn; Neurologie,1192291980,"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",['040674738'],"['040674738', '041177053', '040197522', '04041888X']","[0.8575072288513184, 0.2950776219367981, 0.015768686309456825, 0.0009317939984612167]"
3652,"['1042638616', '040206432', '040114139']",Demokratie; Politische Kritik; Gesellschaftskritik; Sozialkritik,1192292391,"Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa","['040114139', '040205886', '04029577X']","['040114139', '040206432', '1042638616']","[0.18457885086536407, 0.007338889874517918, 0.0031693216878920794]"
3653,"['040413004', '040413160', '042030218', '040638499', '040557723']",Nationalsozialismus; Gesellschaftsgeschichte; Nationalismus; Volkskultur; De,1192292413,Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040130215', '040413160', '040465632', '042732700']","['040413160', '040413004', '040557723', '042030218', '040638499']","[0.7972794771194458, 0.5408954620361328, 0.2743762135505676, 0.007385161705315113, 0.005376373417675495]"
3654,"['968039162', '042142768', '041299132']",Massearmut; Masseunzulänglichkeit; Insolvenzverfahren,1192305604,Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['040118827', '040228983', '042142768', '968039162']","['042142768', '968039162', '041299132']","[0.9771963357925415, 0.9758076071739197, 0.013049795292317867]"
3655,"['040011836', '042892740', '041968646', '041583884', '040588017', '040389715']",Methoden; Wissensbasis; System; Grundlagen; Algorithmen; Anwendungen,119230571X,"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",['041975545'],"['042892740', '040389715', '041583884', '040011836', '041968646', '040588017']","[0.9543089866638184, 0.9233720302581787, 0.7756247520446777, 0.5813666582107544, 0.46784862875938416, 0.1770751029253006]"
3656,"['040793516', '040789438', '040664937']",Volkswirtschaftslehre; Wirtschaftstheorie; Wirtschaftspolitik,1192312295,Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040789438'],"['040789438', '040664937', '040793516']","[0.9399718642234802, 0.6645641326904297, 0.6424436569213867]"
3657,"['042539692', '040205177', '040181456']",Frankreich; 20. Jahrhundert; Geschichte,1192312414,Geschichte Frankreichs im 20. Jahrhundert,['040181456'],"['042539692', '040181456', '040205177']","[0.5137823224067688, 0.3477931618690491, 0.1296485811471939]"
3658,"['040022307', '040359646', '041289722', '040386392', '040154645']",Anthropologie; Literatur; Erzählung; Mensch; Hermeneutik;,1192372980,"Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['040457982', '041529758', '118600613', '118741071']","['040022307', '040154645', '040386392', '040359646', '041289722']","[0.6840190291404724, 0.36297714710235596, 0.18733946979045868, 0.15605780482292175, 0.006181368138641119]"
3659,"['940842424', '040052486', '041176332', '043272002']",Begriff; Werk; Verschwinden; Fortwirken,1192410122,Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '041954564']","['043272002', '041176332', '040052486', '940842424']","[0.9617682695388794, 0.4343961775302887, 0.05772843956947327, 0.021975068375468254]"
3660,"['040114139', '041284917', '04002394X', '04066399X', '040780120']",Apartheid; Südafrika; Demokratie; Wirtschaft; Wohlfahrts,1192512391,Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['040780120', '041176413', '043185398']","['040780120', '041284917', '04002394X', '040114139', '04066399X']","[0.7281919121742249, 0.5586082339286804, 0.5371376872062683, 0.23178420960903168, 0.03587767109274864]"
3661,"['040504913', '040356469', '041144120', '040082407']",Romantik; Liebesbriefe; Briefe; Liebe,1192569067,Liebesbriefe,"['118558420', '118577891', '118586408', '118628712', '118638742']","['041144120', '040082407', '040356469', '040504913']","[0.9999593496322632, 0.9644913077354431, 0.6929043531417847, 0.0758642926812172]"
3662,"['040277437', '041280229', '040763749', '1138303283', '041691873', '04059534X']",Islamismus; Medien; Propaganda; Radikalisierung; Terrorismus; Bericht,1192578821,Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['1138303283', '040277437', '041691873', '040763749', '041280229', '04059534X']","[0.9621905088424683, 0.9135803580284119, 0.8852768540382385, 0.8337398171424866, 0.3628077507019043, 0.29509398341178894]"
3663,"['040379442', '041212738', '040665283']",Finanzwissenschaft; Mathematik; Wirtschaftswissenschaft,1192696662,"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],"['041212738', '040665283', '040379442']","[0.5984051823616028, 0.1420518010854721, 0.03834565356373787]"
3664,"['041173538', '040062112', '041166140', '041140478']",Anteile an Investmentfonds; Steuerrecht; Investmentsteuerrecht; Betriebs,1192759907,Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['040118827', '041140478', '041166140']","['041140478', '041173538', '041166140', '040062112']","[0.8786467909812927, 0.2725740075111389, 0.23203794658184052, 0.0005564947496168315]"
3665,"['95984502X', '040793516', '041466047', '040321258', '1218565209', '1250047285']","Smith, Adam; Krugman, Paul; Ökonomie; Wirtschaftstheorie",1192760174,Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['041155866'],"['040793516', '040321258', '1250047285', '1218565209', '95984502X', '041466047']","[0.002332687843590975, 0.0018710641888901591, 0.0017668775981292129, 3.916215791832656e-05, 2.4515127734048292e-05, 1.7502958144177683e-05]"
3666,"['040118827', '041215907', '1229632360', '041367103']",MaRisk; Risikomanagement; Kommentar; Deutschland,1192762053,Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,"['040118827', '041346874', '975920537']","['041215907', '041367103', '1229632360', '040118827']","[0.7856916189193726, 0.21655379235744476, 0.00013202574336901307, 5.7863038819050416e-05]"
3667,"['118874748', '992779812', '950691372', '041248848']","Nietzsche, Friedrich (1844-1900); Ewiges Wiederkehren;",119290964X,Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,"['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['041248848', '950691372', '992779812', '118874748']","[0.9198642373085022, 0.3782687485218048, 0.0017862439854070544, 7.078768976498395e-05]"
3668,"['121767868', '968945163', '040035247', '042206650', '040544338', '118639803']","Kant, Immanuel; Jacobi, Friedrich Heinrich; Aufklärung; Selbstbestimm",1192934679,Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,"['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['040035247', '042206650', '118639803', '121767868', '968945163', '040544338']","[0.5285464525222778, 0.09823831170797348, 0.08817388117313385, 0.015251384116709232, 0.00439773453399539, 0.0030815484933555126]"
3669,"['1131288025', '040344029', '961739223', '997766662']",Landwirtschaft; Soziale Medien; Facebook; Snapchat,1193016835,"Social Media für Landwirte Facebook, Snapchat und Co.","['040343995', '100374446X', '961739223', '965365964']","['961739223', '040344029', '1131288025', '997766662']","[0.380176842212677, 0.04605533555150032, 0.037933193147182465, 0.023439377546310425]"
3670,"['042069963', '043166857', '004135601', '040531236']",Ulmer; Rosenbuch; Rosenpflege; Rosenzüchtung,1193016843,"Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation","['04019311X', '04178460X']","['042069963', '043166857', '004135601', '040531236']","[0.0872480571269989, 0.05047444999217987, 0.02688847854733467, 0.0038078641518950462]"
3671,"['041294084', '041213114', '040569233']",Gartenpflanzen; Standort; Pflanzenzucht,1193016916,Was wächst wo? 1900 Gartenpflanzen für jeden Standort,['041213114'],"['041213114', '040569233', '041294084']","[0.8574686646461487, 0.5897986888885498, 0.08534720540046692]"
3672,"['040763706', '940933497', '1173644687']",Docker; Programmierung; Linux,1193049253,Docker für Dummies,['1173644687'],"['1173644687', '040763706', '940933497']","[0.3040018081665039, 0.0037823477759957314, 0.002903709886595607]"
3673,"['040418715', '041619560', '041715772', '041599306']",Gehirnfunktion; Hirnstruktur; Neurobiologie; Gehirnanatomie,119304927X,Das menschliche Gehirn für Dummies,"['040416437', '040459810', '041599306']","['041599306', '041619560', '040418715', '041715772']","[0.08477751165628433, 0.011190222576260567, 0.009561160579323769, 0.004935438744723797]"
3674,"['040751597', '040359646', '042056055', '041291085', '040124754']",Mythos; Wissensordnungen; Mittelalter; Literatur; Diskurs,1193050227,"Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?","['040359646', '040360342', '042027675']","['040751597', '041291085', '040124754', '042056055', '040359646']","[0.0855964794754982, 0.04275808483362198, 0.014696457423269749, 0.0033862569835036993, 0.0028646106366068125]"
3675,"['04049716X', '040457915', '041961080', '950691372']",Nietzsche; Philosophie; Rezeption; Philosophiegeschichte,1193087198,Nietzsche und die Folgen,"['04049716X', '118587943']","['950691372', '041961080', '040457915', '04049716X']","[0.4355701804161072, 0.006082653999328613, 0.005858313757926226, 0.0011499428655952215]"
3676,"['040606759', '040335976', '040789314']",Kulturwissenschaften; Transplantation; Ethnologie,1193156408,Kulturwissenschaftliche Konzepte der Transplantation,"['040359646', '993300898']","['040606759', '040335976', '040789314']","[0.722786545753479, 0.09750551730394363, 0.003041618037968874]"
3677,"['040205177', '040359646', '042248205', '949343595']",Faust; Teufelspakt; Literatur; Geschichte,1193156416,"Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur","['04049716X', '041231902', '118683136']","['042248205', '040359646', '949343595', '040205177']","[0.956121027469635, 0.40405264496803284, 0.2003210186958313, 0.05833284929394722]"
3678,"['040399796', '040778312', '040479846']","Quantenfeldtheorie, Standardmodell, Teilchenphysik",1193156580,Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,['040144143'],"['040479846', '040399796', '040778312']","[0.783379852771759, 0.18303939700126648, 0.03439292684197426]"
3679,"['040118827', '040359646']",Deutschland; Literatur,1193179580,Schriftstellerporträts,['040533093'],"['040359646', '040118827']","[0.05106554552912712, 4.0545131923863664e-05]"
3680,"['040264823', '040335429', '041256980', '040775674', '040236064']",Identität; Hass; Kultur; soziale Identität; kulturelle Identität,1193179599,Identität - Hass - Kultur,"['040236064', '040264823', '040493962', '041256980']","['040236064', '040264823', '041256980', '040335429', '040775674']","[0.9777868986129761, 0.7701103091239929, 0.3922182321548462, 0.38100892305374146, 0.02623094990849495]"
3681,"['040663809', '041927230']",Fiktion; Wirklichkeit,1193179637,Wirksame Fiktionen,"['040367746', '041927230']","['041927230', '040663809']","[0.7361012101173401, 0.17300087213516235]"
