predictions,label-ids,label-names,title
"['040425703', '004691792', '040704874', '041559894', '040919420', '004957652', '004694198', '1047825775', '041428676', '050394959', '980204275', '953717917', '007149913', '004529863', '007150210', '041552466', '041639197', '972450807', '007237588', '040475778', '1205361022', '1082354155', '040158330', '040394069', '055920462', '040132552', '119060671', '040155579']","['040680975', '040759253', '041155440', '041268873', '055920462']","['Zukunft', 'Organisationsentwicklung', 'Pastoraltheologie', 'Katholische Kirche / Diözese Essen', 'Pfarrei']",Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen
"['965191982', '1075078245', '040223175', '961891408', '040156028', '118559796', '041239776', '118634771', '041988337', '040457915', '040631060', '119068095', '04059758X', '040114503', '967931649', '043098789', '961890797', '040470555', '041986946', '040992586', '041920945', '040470563']","['040300056', '040389367', '040485072', '040718670']","['Katholische Theologie', 'Metaphysik', 'Glaube', 'Rationalität']",Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie
"['040558177', '040557227', '041689453', '041727363', '040376532', '041221214', '040793516', '041281365', '040664759', '040665143', '042231612', '04199292X', '040665062', '00464249X', '041408888', '04059758X', '040437884', '04302971X', '042493137']","['040118827', '040557227']","['Deutschland', 'Soziale Marktwirtschaft']",Person und Ordnung Einführung in die Soziale Marktwirtschaft
"['118542257', '041132920', '041327594', '041127749', '040436659', '040789225', '041305469', '04021527X', '041383478', '041670574', '940488035', '040159728', '04201655X', '953971279', '041757718', '041175956', '040470555', '041491424', '040457907', '041950674', '040369102', '040457915', '118542265', '040348318', '040414086', '947570586', '108201494X', '958356343', '122089944']","['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['Begriff', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Lebenswelt', 'Leben']",Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?
"['040668045', '042248930', '041802144', '041802306', '991956028', '040236838', '041176227', '967125448', '04054365X', '958529205', '040693422', '040616126', '040535118', '953279057', '042024927', '974035610']","['040154289', '041561279']","['Erwachsenenbildung', 'Gebäude']",Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?
"['94657507X', '041236882', '04125791X', '040086844', '040360342', '041678389', '043250327', '040457907', '1249434874', '040775488', '11857518X', '042866340', '952805472', '040789314', '1012683257', '040336735', '113979454X', '041678850', '041678893', '943441951']","['040360199', '040360318', '041315839', '11857518X']","['Literaturtheorie', 'Kanon', 'Literaturgeschichtsschreibung', 'Lukács, Georg (1885-1971)']",Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938
"['1311410287', '107757651X', '041306880', '041408306', '959938923', '1132537223', '042778107', '983813558', '1132537169', '979639875', '040694623', '997468998', '994227337', '1154883698', '040781828', '041835115', '1218731176', '1227770405', '040118827', '946083312', '040621278', '986954691']","['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Rechtsvergleich', 'Griechenland']",Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland
"['945843526', '041742788', '041821815', '040504794', '040128997', '988555794', '04056486X', '040470555', '040457915', '1038566967', '040709140', '941881431', '041877284', '964115379', '949818003', '949859249', '040156028', '965986985']",['041383486'],['Popularphilosophie'],Shooting Stars Philosophie zwischen Pop und Akademie
"['040153320', '041528220', '941226271', '042855543', '946014264', '041368460', '040055655', '040155560', '042937906', '041557603', '961000937', '041263685', '041861809', '041914295', '041914309', '041362837', '041711173', '040348709', '043029809', '970062931', '04211974X']","['040153320', '041321375']","['Ernährung', 'Ausdauersport']",Sporternährung kompakt Der Weg zur optimalen Ernährung
"['041866657', '040748022', '041697014', '041331958', '042309484', '041451260', '040018482', '042042690', '041755588', '944338720', '041798007', '040563863', '04138086X', '041708482', '041797957', '041524187', '041253035', '040382419', '041513339', '041557522', '042825342', '040605957', '040149188']","['04031295X', '04032785X']","['Kniegelenkkrankheit', 'Krankengymnastik']",Das gesunde Knie Übungen zu Schmerzprävention und Heilung
"['1049375955', '041603419', '943322510', '04183481X', '041140699', '123511704', '04263329X', '1043646922', '041307267', '99522126X', '041656784', '041398440', '946547785', '040284956', '118552929', '1049772288', '118985655', '121873331', '994094434', '119037092', '1144188741', '104360684X']",['041916417'],['Bushidō'],Hagakure Der Weg des Samurai
"['041821815', '957298064', '040666115', '040759962', '040709140', '040776247', '949859249', '1012973484', '041738756', '041326733', '04077628X', '040705706', '04133843X', '040558762', '040631060', '040597873', '04164834X', '959008977', '041242653', '040290638', '04059758X', '041543335']","['040205886', '040776247', '041359208', '041403495']","['Gesellschaft', 'Soziologie', 'Gruppenidentität', 'Das @Imaginäre']",Theorien des gesellschaftlichen Imaginären
"['040428389', '041713087', '043018394', '979864615', '041740645', '040335763', '042833809', '041292413', '042232325', '041874617', '040455394', '940639017', '040298035', '041746325', '040455998', '945451040', '04174053X', '041336003', '040070069', '042646723']","['040070514', '040409368', '040428389', '04045570X', '041209575']","['Mustererkennung', 'Nutzpflanzen', 'Automatische Klassifikation', 'Pflanzenkrankheit', 'Blatt']",Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen
"['1269043870', '956659365', '040660095', '040654346', '040533093', '040654362', '968372228', '1223876020', '118548565', '118555006', '137600658', '040993159', '300156294', '041683919', '118552759', '1269049593', '941951588', '043271456', '1258320045', '985715588', '041139518', '116952199', '1269049208', '1269050443', '1033477664', '971892598', '126904303X', '042439515', '1269039784', '951036408', '943745969', '957407491', '971875111', '96562014X', '118975803', '041992369', '041313429', '041532805', '986719412', '043271383', '041402413', '1269053701', '041675649']","['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal"
"['04052583X', '040695557', '04294306X', '040746763', '041798007', '041797957', '04171167X', '040018482', '040031152', '943450241', '1017883149', '042241197', '041460944', '041931912', '041399080', '043056520', '040688747', '041366689']","['040760669', '041154908']","['Pharmakotherapie', 'Palliativtherapie']",Top Medikamente in der Palliativmedizin
"['949438227', '98375960X', '04174084X', '972414525', '946120633', '041220714', '041214706', '041304012', '04077614X', '957330375', '041674367', '040557766', '041251385', '043132359', '040014134', '041333756', '041674022']",['041214706'],['Pflegehilfe'],Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz
"['041556984', '956802370', '964818078', '1003153267', '043287905', '040763706', '040553825', '1002265053', '965365964', '04197459X', '042879205', '949599859', '1176227475', '940060094', '041385683', '961916060', '990693406', '041993098', '041165225', '041165217', '95053806X', '041351363', '041974603', '964766485']",['041165217'],['Software Engineering'],Software-Engineering - kompakt
"['1018256865', '041898877', '041424778', '040221539', '1282896393', '041176502', '041898966', '041358422', '041898842', '041127870', '945140967', '969519362', '040359646', '041540727', '118612743', '1008907480', '040660893', '041289536', '041276442']","['040182029', '040348644', '041249313']","['Lebensführung', 'Frau', 'Mittleres Lebensalter']",Fuck the Falten Wild bleiben statt alt werden
"['041249968', '957246927', '040151336', '040192865', '964115166', '040208206', '946817898', '04019311X', '042615267', '950180998', '042496918', '1201919010', '042496896', '042496934', '119344653', '041559746', '041908295', '040643565', '042496926', '042873592', '041251792', '040493482', '042038243', '041870824']",['040192865'],['Garten'],Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten
"['974471836', '946914338', '040635899', '041785126', '952120526', '042548330', '042763924', '123750631X', '042611652', '940667967', '1093411961', '042147743', '043277950', '041362217', '041566408', '942398815', '964555514', '041778014', '967513685', '940667908']","['1206288906', '1206347392']","['COVID-19', 'SARS-CoV-2']","Coronavirus Alles, was Sie wissen müssen"
"['041142500', '040322297', '042319137', '1035043521', '968337562', '042067529', '041762762', '040306275', '041925483', '958569371', '979453194', '040164217', '042196450', '041842774', '041607953', '982576722', '040289249', '041126394', '104512320X', '043146414', '040477460', '1127148958', '043211372']",['041925483'],['Systemische Therapie'],Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten
"['040128997', '041214722', '979660351', '042787092', '946063036', '041408799', '041983807', '1202575048', '957877439', '041850505', '040597024', '041886674', '041850572', '041850580', '040272230', '954166019', '1262272041', '041850602']",['040128997'],['Drama'],"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht"
"['953944395', '041289722', '041596064', '041596056', '040477045', '040729052', '041261704', '041596110', '040362027', '041857143', '041371798', '11927437X', '04200053X', '040359646', '040457915', '041678842', '1112746129', '991698886', '040632415', '040018695']","['040359646', '041289722', '041424174']","['Literatur', 'Hermeneutik', 'Angemessenheit']",Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos
"['11872987X', '964154196', '979253128', '967895839', '040417719', '118588893', '95826189X', '041551370', '118912763', '953789861', '043146570', '118605534', '119375834', '041315839', '1212524055', '04197249X', '042025680']",['1212524055'],['Themison (Laodicensis) : Fragmenta'],Die Fragmente des Themison von Laodikeia
"['041426444', '040022374', '040751597', '118502751', '1241053839', '04160492X', '1188908340', '04059789X', '041261127', '040022307', '041694368', '043059090', '999066048', '040403602', '041937546', '118536109', '040114503', '040334473', '040386392', '953088324', '1028331568', '973524448', '041702972', '1129807029']","['040386392', '040457982', '1028331568']","['Philosophische Anthropologie', 'Mensch', 'Anthropozän']",Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung
"['99234672X', '102074166X', '1081851805', '041915380', '1151446378', '981124887', '041593278', '941566277', '1169454615', '1209610981', '1201391814', '041125789', '100363558X', '1116659476', '04114659X', '040348989', '04322766X', '1241583501', '1228918023', '964728524', '040207668', '040212165', '040118827', '1209620847', '041331842', '040409619']","['040537242', '040704467', '954114876']","['Schwangerschaft', 'Diabetes mellitus', 'Schwangerschaftsdiabetes']","Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY"
"['1132738709', '041303946', '040066509', '040477045', '040564495', '040493865', '041949277', '040494268', '040494187', '954477642', '04129355X', '041777077', '040359646', '040212033', '950490164', '040307026', '040494128', '04199292X', '040494209', '040477703', '1023314304', '040308073']","['040158756', '040212033', '040318834', '040360504', '040457915', '040470563', '04064314X', '040718697', '041166744', '041293568', '041532619']","['Philosophie', 'Evangelische Theologie', 'Kommunikation', 'Liturgie', 'Praktische Theologie']",Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen
"['040569950', '963888080', '040062163', '1075058163', '040474097', '04123037X', '040473945', '041214579', '1000053199', '041921836', '042958105', '1090901216', '1120727308', '1009366289', '041305353', '993875777', '040104494', '040392066', '1232335665', '959225536', '042680573', '040559165', '100914846X']",['1075058163'],['Windows 10'],Windows 10 kompakt für Dummies
"['949835390', '040562484', '041660412', '041922093', '102067704X', '041634888', '041253485', '1077172354', '984581421', '041141598', '941832260', '040601439', '040499790', '041653009', '102064818X', '971866589', '04163490X', '975203649', '042091187', '041172205', '043282792']",['041141598'],['Katzenhaltung'],Katzen für Dummies
"['042141575', '118836560', '040338886', '041259092', '948291257', '040474097', '041164873', '041157060', '1073547671', '041155335', '998324981', '1041654324', '041268652', '041314247', '042493269', '040592332', '041397975', '040697940', '1147610185', '042408849', '04011144X', '1142270165', '042381185', '1021403423', '040629627', '041397967', '042743249', '1217680330', '041316495', '040588122']","['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware']",Cyber-Sicherheit für Dummies
"['042591414', '990798461', '040783952', '040676609', '943240654', '973552328', '954451198', '948339381', '040399834', '04006851X', '040580563', '041703855', '04039798X', '040399869', '040399915', '988397749', '040066177', '040710505', '042161290', '040614743', '041703820', '993010784', '041703758', '040067777']",['040399834'],['Molekularbiologie'],Molekularbiologie für Dummies
"['041132920', '040085708', '041467876', '947739734', '1010055100', '040389359', '04269762X', '041675673', '04059758X', '041595777', '041294912', '042034817', '963833561', '040504794', '1244966355', '04153493X', '041267419', '041740548', '1196747075', '04281040X']","['041256980', '041460545']","['Kultur', 'Blume']",Das Buch der Blumen
"['041435486', '04263346X', '041399595', '04224112X', '990575632', '041565169', '954897358', '040759253', '041638573', '041942299', '041563700', '948039329', '04173517X', '040776247', '041275446', '040541517', '1019913347']","['040473767', '040541517', '041176413']","['Professionalisierung', 'Seelsorge', 'Wohlfahrtsstaat']",Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen
"['040261395', '041232968', '040261476', '043090133', '04124396X', '043254675', '041621069', '04173890X', '040265749', '040026922', '041381300', '957319304', '040710505', '945363176', '040026418', '043162622', '040178277', '941689891', '040726134', '040484998']","['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['Nachhaltigkeit', 'Globalisierung', 'Sozialer Wandel', 'Kapitalismus', 'Soziale Gerechtigkeit']","Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen"
"['041126416', '040263029', '040147223', '04168592X', '1175467731', '041308034', '040775224', '040370216', '040642119', '040641953', '040641929', '1135219249', '041206630', '040478432', '040708136', '041888618', '040641910', '954210999', '041888715', '041888545', '041888529', '041260562']","['040641953', '041685938']","['Wärmepumpe', 'Magnetokalorischer Effekt']",Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden
"['041909526', '943410312', '041908619', '043241816', '04280132X', '041909577', '041909437', '043127657', '941616142', '041809300', '040275973', '041318374', '041909542', '042231183', '041909488', '1049995538', '041730259', '040235556', '940986183']","['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['Tribologie', 'Wärmebehandlung', 'Adhäsion', 'Diffusion', 'Oxidschicht']",Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen
"['041693116', '040318303', '040224929', '041137000', '040649377', '951994859', '04062661X', '041608453', '040626709', '041140362', '04176904X', '952570254', '041575806', '04160847X', '979308658', '952846837', '041126726', '041233786', '040533905', '96059941X', '041284186', '040262790', '116732739X', '954242831', '041608356']","['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['Probekörper (Werkstoffprüfung)', 'Fahrzeuggetriebe', 'Hybridbauweise', 'Verbundverhalten', 'Kunststoff-Metall-Verbund']",Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben
"['944874096', '106280113X', '948734418', '041517539', '041176162', '041703308', '040746313', '041908880', '041894103', '040568636', '041421035', '042723477', '041851668', '042825199', '965055078', '040070808', '041365135', '042263220', '041944178', '043129889']","['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['Finite-Elemente-Methode', 'Mikrostruktur', 'Metallischer Werkstoff', 'Materialermüdung', 'Deformationsverhalten']",Zum Verformungs- und Ermüdungsverhalten von Elektroblech
"['040620182', '041838122', '041173015', '040055655', '043133304', '04121028X', '040741125', '041378229', '959901124', '041254406', '041693132', '041371038', '040701573', '041672003', '040620050', '041219112']","['040252264', '040350932', '041321316']","['Lehrerbildung', 'Hochschuldidaktik', 'Berufsschullehrer']",Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze
"['041127552', '043123740', '040729869', '041870395', '041127560', '041450566', '04124589X', '040062015', '040785920', '040055655', '042678005', '040786110', '041221680', '040574245', '950848506', '042241294', '041652258', '041166140']","['040118827', '04061963X', '041156587', '041166140', '043123740']","['Deutschland', 'Unternehmen', 'Steuerrecht', 'Prüfungsvorbereitung', 'Steuerberaterprüfung']",Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020
"['041536673', '041818555', '040707849', '040544346', '042451752', '041739213', '966129474', '041237013', '040403602', '04157107X', '041390857', '971386315', '94942434X', '040625478', '040373630', '041514580', '944105858', '041237099', '040541517', '041684737']","['040014207', '040328139', '040373630', '040623866', '040717763', '040775879', '04121353X', '041237013', '041390857', '041874412', '1163689106']","['Sozialer Wandel', 'Geschlechterrolle', 'Krankenpflege', 'Altenpflege', 'Mann']","Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge"
"['040289583', '040564495', '040306259', '956449158', '040734137', '996418067', '1028529287', '042750369', '041638557', '041638166', '040674886', '04047089X', '041138457', '041638506', '040457915', '040562182', '04059758X', '040564584', '04123426X', '040306364', '041205634', '041929624', '040305724', '041914767', '040734099', '040476898']","['040305503', '040457915', '040457974']","['Philosophie', 'Kind', 'Philosophieunterricht']",»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie
"['040693414', '041819292', '040558649', '040288927', '988108399', '040223892', '040057283', '040188019', '041154843', '040232778', '041381149', '040776069', '040046176', '050286420', '040557596', '007686994', '941506800', '040288633', '040557766', '04055676X', '041363248', '04199292X', '041999258', '040772152', '040161722', '1077172354']","['040023338', '040118827', '04053474X', '041363248']","['Deutschland', 'Schule', 'Antisemitismus', 'Schulsozialarbeit']",Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit
"['041441575', '950314552', '96786304X', '976187205', '041506472', '041311698', '940333015', '967680069', '042698022', '041544293', '041412885', '041775600', '040677265', '041906608', '040590283', '1076688632', '04262357X']","['040443027', '040704637', '041212215']","['Pädagogik', 'Didaktik', 'Erziehungsstil']",Zeigen
"['953491234', '040058786', '041801717', '041294068', '041390660', '041378644', '941725219', '041378229', '040462358', '040050777', '041447433', '040059642', '041371038', '041401247', '041447913', '040055655', '949685976', '040059618', '040534529', '040059626', '040470687', '040732746', '041447638']","['040058786', '040059642', '041294068', '041378644', '041670507']","['Berufslaufbahn', 'Berufsberatung', 'Lebensplan', 'Karriereplanung', 'Studienberatung']","Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis"
"['040674533', '95846345X', '041164180', '1297239261', '040587797', '973139773', '1012065561', '041566114', '040372138', '041690133', '040620050', '942575954', '041937546', '1245589288', '1277966036', '040218066', '041137078', '041298500', '041930207', '1241158134', '040354083']","['041290402', '041298500', '041333209', '041702972', '042250137', '1135597375', '1160521077', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Modellierung', 'Generator (Informatik)', 'Keras (Framework, Informatik)']","Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen"
"['041382544', '041488652', '956560547', '1147621667', '040785947', '04072803X', '96304172X', '04123037X', '040473945', '957758987', '974673463', '04131476X', '040061647', '041340116', '041311930', '950251194', '1164718894', '1215273010']","['041389328', '1147621667', '1215273010']","['EXCEL', 'Power BI', 'Power Query']","Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren"
"['040655792', '042045002', '950182192', '041385799', '041690788', '041282892', '040284956', '981662455', '040066266', '041695542', '042653940', '042045304', '042257468', '040577015', '043040799', '040006263', '042202647', '973136324']","['040006263', '040348709', '041143337', '043040799', '964256924']","['Kunst', 'Ästhetik', 'Lebensmittel', 'Künstlerisches Material', 'Eat-art']",Metabolismen Nahrungsmittel als Kunstmaterial
"['042039363', '041461223', '041373529', '042829852', '04135804X', '042913756', '041914155', '041461754', '041210379', '944409199', '941299678', '043026818', '042999634', '042445337', '04263718X', '04007353X', '041876652', '04126617X', '042800145']","['04007353X', '040192946', '041666313']","['Bodenbearbeitung', 'Gartenbau', 'Landschaftsbau']",Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern
"['040403602', '042026687', '041327853', '041296834', '041952480', '1128253461', '040180417', '118718851', '958211094', '963126571', '940532182', '040003957', '960659056', '041153464', '1117157709', '972126260', '041567145']",['040265927'],['Imkerei'],Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen
"['040200728', '042923360', '041456270', '041143515', '040192946', '042858887', '042493153', '041528395', '043008917', '040200698', '040003957', '042510856', '964203235', '040192989', '040073890', '951385399', '040455998', '040455475', '041456297', '041565762', '947254099']",['040200728'],['Gemüsebau'],Gemüsebau
"['954435257', '04233229X', '042264200', '041280229', '040665623', '041900928', '041550439', '941641120', '040178943', '04121028X', '040166740', '041778200', '955976804', '1024363309', '041219112', '040146065']",['040265927'],['Imkerei'],"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer"
"['040425703', '040511812', '042536316', '944260403', '040602079', '041006720', '042705290', '040447375', '944163971', '001113038', '043278922', '952124505', '1270660519', '040754545', '040670848', '952790696', '040352064', '041352343', '040347532', '946873585', '004071204']","['000021881', '04079167X', '042032172', '947985328']","['Zweiter Weltkrieg', 'USA / Army', 'Operation (Militär)', 'Zerbst/Anhalt (Region)']",Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst
"['111484263X', '041821815', '040403602', '95020174X', '118582461', '040709140', '041917197', '040561429', '1010729373', '118650130', '042009839', '1013014065', '949859249', '118578537', '040373487', '041250354', '041947266', '961175583', '04194724X']","['040157016', '04065365X', '040664384', '041319419', '042741688']","['Europa', 'Wirtschaftsentwicklung', 'Börsenspekulation', 'Welthandel', 'Börsenhandel']","Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720"
"['119346397', '118535978', '040533093', '040057283', '11869362X', '118798022', '04032009X', '1124084118', '040315169', '117742589', '12007656X', '141996285', '040457907', '119187620', '118535730', '118535803', '118535749', '04031541X', '040469484', '12992766X', '118751530', '118505106', '118633112', '101423209', '11766085X', '120578328', '11853596X', '11870978X', '124327648', '119120674', '040004643', '118693530', '041689127', '102017077', '118791842', '041662032', '116720581']",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen
"['041877136', '041877357', '041324803', '941006026', '04020216X', '040465586', '043282636', '042142768', '940639335', '040788199', '040031675', '968608167', '040762297', '950482854', '040788210', '041620747', '941009262', '041877314', '041255593', '041215648', '04120509X', '041614224', '041376854']","['041347900', '041701747', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Volksabstimmung']",Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich
"['041408799', '041488113', '040558649', '040504530', '964115379', '040474119', '115579382X', '041223624', '040128997', '962682381', '042444489', '040700879', '04225938X', '040104575', '040457974', '974552720', '041264649', '040562182', '040354083', '040620050', '040634655']","['040104575', '040457915', '040457974']","['Philosophie', 'Computerspiel', 'Philosophieunterricht']",Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht
"['041142500', '040322297', '041762754', '040055655', '992440432', '041762762', '040721582', '1027828191', '041264193', '041217713', '042522714', '960984534', '041619323', '041615492', '041607953', '041126394', '972463739', '043211372', '040477460', '04176272X', '040476898', '041885554']","['040012204', '040114740', '040477460', '042581109']","['Psychotherapie', 'Depression', 'Alkoholismus', 'Kurzzeittherapie']",Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual
"['041711793', '118481676X', '948208287', '041975650', '040243710', '040403602', '040482138', '1124086714', '946786984', '1184816794', '04162002X', '042420466', '1206898771', '041621565', '1000023877', '040099873']",['040412482'],['Narzissmus'],Narzissmus Grundlagen - Formen - Interventionen
"['040620182', '040066657', '041173015', '04078634X', '041218264', '040443213', '041801822', '040741125', '04126892X', '040535398', '041351754', '041980123', '041870832', '041214323', '952225611', '040701573', '041276612', '041367154', '041268873']","['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['Inklusive Pädagogik', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Unterrichtsorganisation', 'Rheinland-Pfalz']",Unterrichtsentwicklung und Unterrichtsgestaltung
"['948642742', '118607057', '040992225', '04153493X', '042033918', '041224655', '954699971', '042306337', '961216573', '963427075', '118852116', '989288919', '042773733', '940310953', '118547739', '042088488', '041138635', '118807900']","['040457915', '04049716X', '043175554', '118547798', '118607057']","['Philosophie', 'Rezeption', 'Heidegger, Martin (1889-1976)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Wille']","Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings"
"['041451562', '04116573X', '040459810', '948883278', '041583892', '041383893', '041451406', '041279476', '041710738', '041705939', '042047838', '040408434', '040154823', '041441044', '118747878', '040775135', '041707966', '1072159759', '040693422', '040694186', '040777049']","['040306380', '040694186']","['Kindertagesstätte', 'Bewegungserziehung']",Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis
"['041311035', '040992225', '041263960', '041331540', '041260465', '041527828', '040756602', '040156028', '950281506', '042691370', '041556402', '042327458', '976005409', '041212320', '04015968X', '118547739', '1118879309', '12439826X', '040188779', '118547798', '04059758X', '954329139']",['041311035'],"['Heidegger, Martin : Sein und Zeit']",Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein
"['04059758X', '1184843686', '041701518', '959790721', '960324119', '041849647', '041140516', '040544982', '041290380', '1010704230', '041659724', '041234405', '042115655', '040354083', '042176549', '040066193', '954874765', '04200053X', '041315537', '953252663', '040457915', '041453883', '963446827', '042453984', '991698886', '04057329X', '040335690', '959931457']","['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['Phänomenologie', 'Religion', 'Bild', 'Interkulturalität', 'Symbol']",Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive
"['041616782', '118756702', '961563451', '042995159', '979430305', '118572350', '958287244', '041490762', '040114503', '042041953', '042244544', '041503082', '040640329', '041490819', '041923677', '953220672', '041669428', '04230931X']","['040457915', '04138928X', '118572350', '98081815X']","['Philosophie', 'Der @Andere', 'Angesicht', 'Lévinas, Emmanuel (1906-1995)']",Das Antlitz des Anderen Zum Denken von Emmanuel Levinas
"['041272404', '041164709', '040403602', '971386315', '041818555', '040543927', '04180841X', '042120594', '953340554', '041869575', '040776069', '041808320', '041808568', '041553926', '04062871X', '040197026', '042658632', '040184218', '041305930', '040632415', '04180807X']","['040184218', '040456609', '971386315']","['Phänomenologie', 'Selbstsorge', 'Fremdheit']",Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem
"['118573748', '04236308X', '1084221772', '118509039', '118558587', '119033364', '118533118', '945908784', '11850391X', '042202019', '118535315', '042562236', '1059628678', '959409459', '118559788', '042392950', '1038248663', '951634585', '118576208', '1021705489']","['040183262', '040457982', '041142942', '041360419', '118533118']","['Philosophische Anthropologie', 'Freiheit', 'Kosmologie', 'Fink, Eugen (1905-1975)', 'Physis']",Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis
"['041272404', '940854538', '956900720', '1081690240', '040403602', '1165526093', '1263601057', '041553705', '041281772', '1224917340', '04068430X', '042141885', '959095446', '946660611', '040152723', '118840991', '041553926', '040037258', '042658632', '040184218', '1263600824', '040632415']","['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['Philosophie', 'Rezeption', 'Kultur', 'Japan', 'Humanität']","Herder, Japan und das fremde Denken"
