,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
4670,"['040178757', '040336549', '007401078', '957319304']","['Moderne Kunst', 'Taiwan', 'Globalisierung', 'Kunstgeschichte']",1211993167,»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,"['957319304', '040178757', '007401078', '040336549']","[0.6304121017456055, 0.5544542074203491, 0.042522165924310684, 0.001544743194244802]"
4671,"['97674614X', '040379442', '040206602', '04045956X']","['Mathematik', 'Physik', 'Smartphone', 'Gesetze']",1212036859,Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,"['97674614X', '04045956X', '040206602', '040379442']","[0.7673417925834656, 0.4262000024318695, 0.047815170139074326, 0.0006002754671499133]"
4672,"['1117101479', '04059758X', '973827130', '040457915', '123666112']","['Theologie', 'Philosophie', 'Wojtyla', 'Karol (1920', '2005)']",121203936X,Karol Wojtyla verstehen Eine Einführung in seine Philosophie,"['040457915', '04059758X', '1117101479', '123666112', '973827130']","[0.26728591322898865, 0.0037648880388587713, 0.00012885786418337375, 2.954852425318677e-05, 1.60580275405664e-05]"
4673,"['042221269', '954166981', '04078777X', '199257027', '040776247']","['Feminismus', 'Konsum', 'Materialkultur', 'Verbrauchskultur', 'Soziologie']",1212068076,Feminismus und Konsum,"['042221269', '199257027', '04078777X', '954166981', '040776247']","[0.9661381840705872, 0.9177916049957275, 0.7483242154121399, 0.015792956575751305, 0.004394839517772198]"
4674,"['042412919', '041765915', '041772342', '041268873']","['Hochschullehre', 'Qualitätspakt', 'Lehre', 'Organisationsentwicklung']",1212081161,Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,"['041268873', '042412919', '041765915', '041772342']","[0.9950903654098511, 0.15609486401081085, 0.010409532114863396, 0.0037016933783888817]"
4675,"['040220478', '040118827', '040181456', '040494225', '040538818']","['Deutschland', 'Schweiz', 'Frankreich', 'Griechenland', 'Religionsunterricht']",1212091159,"Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland","['040494225', '040538818', '040220478', '040181456', '040118827']","[0.9350566267967224, 0.6555750966072083, 0.5640433430671692, 0.5418004989624023, 0.49617040157318115]"
4676,"['040710459', '040118827']","['Deutschland', 'Bundesrepublik Deutschland', 'Evangelischer Religionsunterricht']",1212091272,Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,"['040710459', '040118827']","[0.9099680781364441, 0.04663121700286865]"
4677,"['04057329X', '04012472X', '04064037X', '040557367']","['Stereotypen', 'Vorurteile', 'Diskriminierung', 'Soziale Ungleich']",1212101618,"Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen","['04057329X', '04012472X', '04064037X', '040557367']","[0.9605057835578918, 0.9043908715248108, 0.823397159576416, 0.36286044120788574]"
4678,"['944275982', '040272389', '04076527X', '04053474X', '041211383', '04300539X']","['Schule', 'Segregation', 'Differenzierung', 'Rassismus', 'Integration', 'Soziale']",121210174X,Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,"['04053474X', '041211383', '04300539X', '04076527X', '944275982', '040272389']","[0.6059955954551697, 0.43098384141921997, 0.1653883457183838, 0.020516380667686462, 0.009425682947039604, 0.00826701894402504]"
4679,"['040187764', '1157518206', '04121465X']","['Führung', 'Mitarbeiterentwicklung', 'Teammanagement']",1212103637,Mitarbeiterführung Band 1,"['040187764', '04121465X', '1157518206']","[0.288394957780838, 0.042932502925395966, 0.0008251521503552794]"
4680,"['040477045', '040205177', '040457915', '041176650']","['Psychologie', 'Wissenschaftstheorie', 'Philosophie', 'Geschichte']",1212103882,"Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch","['041176650', '040477045', '040457915', '040205177']","[0.9926833510398865, 0.8111966252326965, 0.25488874316215515, 0.11759090423583984]"
4681,"['040437744', '040462358', '040619494', '040763587']","['Unternehmertum', 'Herausforderungen', 'Planung', 'Organisation']",1212104056,Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,"['040619494', '040462358', '040763587', '040437744']","[0.5946725606918335, 0.4421786367893219, 0.2577460706233978, 0.19785474240779877]"
4682,"['940684497', '040014207', '042190576', '956920713', '040692736']","['SIS', 'Planungshilfe', 'Altenpflege', 'Qualitätsmanagement', 'BI']",1212104196,"SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR","['956920713', '042190576', '940684497', '040692736', '040014207']","[0.02046501822769642, 0.0146141042932868, 0.0113137261942029, 0.0033518122509121895, 2.2169389922055416e-05]"
4683,"['041289722', '040120619', '041970519', '119037335', '95584049X']","['Hermeneutik', 'Dialogik', 'Gadamer', 'Hans', 'Georg (1900']",121212278X,Die philosophische Hermeneutik Gadamers als eine Dialogik,"['040120619', '041289722', '041970519', '119037335', '95584049X']","[0.28144189715385437, 0.13085782527923584, 0.025368982926011086, 3.2838430342962965e-05, 2.330337156308815e-05]"
4684,"['041968646', '970339844', '040234223', '040588017', '977197549', '040553825']","['Mainframe', 'System', 'z/Computing', 'Hardware', 'Software', 'Anwendungen']",1212148088,"Mainframe System z Computing Hardware, Software und Anwendungen","['970339844', '040234223', '977197549', '040553825', '040588017', '041968646']","[0.7487549781799316, 0.34143492579460144, 0.22373096644878387, 0.1111672967672348, 0.06939006596803665, 0.028856249526143074]"
4685,"['940469731', '041290070', '041973623']","['Gastroösophageales Reflux', 'Magenmotilität', 'Kolorektale Motilit']",1212148150,Management der gastrointestinalen und kolorektalen Motilitätsstörungen,"['041290070', '940469731', '041973623']","[0.9817412495613098, 0.006001174449920654, 0.0034789976198226213]"
4686,"['040598276', '040377903', '041654412']","['Kraftfahrzeugtechnik', 'Thermodynamik', 'Maschinenbau']",1212181409,"Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen","['040598276', '040377903', '041654412']","[0.9965294003486633, 0.2686524987220764, 0.022468021139502525]"
4687,"['041948092', '1206347392', '042098262', '967941407', '041632362', '981057144']","['COVID', '19', 'Pandemie', 'Weaning', 'Zentren', 'Intensivkapazitäten']",1212183827,Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,"['1206347392', '967941407', '981057144', '041632362', '042098262', '041948092']","[0.9922630786895752, 0.989441990852356, 0.8789330124855042, 0.8548305630683899, 0.11869783699512482, 0.00015742004325147718]"
4688,"['1269634127', '040550729', '041358783', '041884175', '04045956X']","['Physik', 'Simulation', 'Python', 'Visualisierung', 'Animation']",1212290844,"Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an","['040550729', '04045956X', '041884175', '041358783', '1269634127']","[0.6176314949989319, 0.2612815499305725, 0.2555234134197235, 0.11624673753976822, 0.017104795202612877]"
4689,"['040263312', '041235479', '04187661X', '041468252', '041341759']","['Portpflege', 'Hygiene', 'Verbandswechsel', 'Überwachung', 'Komplik']",1212291026,"Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement","['041341759', '040263312', '041235479', '04187661X', '041468252']","[0.8249444961547852, 0.7922637462615967, 0.7664969563484192, 0.18298277258872986, 0.0009832633659243584]"
4690,"['040140024', '040420639', '04079184X', '040350355']","['Materialkunde', 'Eisen', 'Legierungen', 'Nichteisenmetalle']",1212364937,Materialkunde der Nichteisenmetalle und -legierungen,"['040420639', '04079184X', '040350355', '040140024']","[0.8652746081352234, 0.8145554661750793, 0.1723756045103073, 0.004556756000965834]"
4691,"['995448337', '040004937', '040597989', '040114740']","['Depression', 'Capecitabin', 'Therapienachweis', 'Adhärenz']",1212365380,Adhärenz bei oraler Capecitabin-Therapie. Zusammenhänge mit komorbider Depression. Adherence to oral Capecitabine-therapy. Relation to co-morbid depression.,"['040114740', '995448337', '040004937', '040597989']","[0.9948768019676208, 0.9947232007980347, 0.9885554909706116, 0.9875446557998657]"
4692,"['04112846X', '040114139', '040431835']","['Demokratie', 'Bürgersellschaft', 'Öffentlichkeit']",121239187X,Demokratie als Organisationsform der Bürgergesellschaft Ausgewählte Schriften zu Demokratie und Öffentlichkeit,"['040431835', '040114139', '04112846X']","[0.7569260001182556, 0.5733888745307922, 0.35468563437461853]"
4693,"['118557092', '041256557', '94602815X', '118745557', '04157110X']","['Held', 'Robin Hood', 'Klaus Störerbeker', 'Jesse James', 'Gesetzlosigkeit']",1212391950,"Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft","['118745557', '04157110X', '041256557', '118557092', '94602815X']","[0.083882175385952, 0.06396926939487457, 0.011873304843902588, 0.0009685414261184633, 6.0664420743705705e-05]"
4694,"['988476177', '986413356', '041976029', '041600282']","['Politische Prekarität', 'Prekariat', 'politisches Ereignis', 'soziale Ung']",1212392108,Politische Prekarität Eine Bestimmung des Prekären im politischen Ereignis,"['986413356', '041976029', '041600282', '988476177']","[0.9198110699653625, 0.33640024065971375, 0.037398677319288254, 0.03235115110874176]"
4695,"['040156028', '040332292', '040557650']","['Sozialethik', 'Ethik', 'Kritik']",1212393759,Sozialethik als Kritik,"['040557650', '040332292', '040156028']","[0.959767758846283, 0.46621155738830566, 0.09967180341482162]"
4696,"['041157125', '041442008', '040118827', '040464962']","['Deutschland', 'Polen', 'Bauträgervertrag', 'Rechtsvergleich']",1212393996,Bauträgerverträge im deutschen und polnischen Recht,"['041442008', '041157125', '040464962', '040118827']","[0.926424503326416, 0.050877414643764496, 0.022493330761790276, 0.005059887655079365]"
4697,"['040457915', '040543927']","['Seinsbewusstsein', 'Philosophie']",1212394127,Seinsbewältigung Die vergessene Hauptfrage der Philosophie,"['040457915', '040543927']","[0.05780983343720436, 0.012502261437475681]"
4698,"['041877209', '1273486730', '041206274', '041256980']","['Kultur', 'Raum und Zeit', 'Kulturtheorie', 'Vergleichende Kulturwissenschaft']",121239416X,"Kultur, Raum und Zeit Ansätze zu einer vergleichenden Kulturtheorie","['041206274', '041877209', '041256980', '1273486730']","[0.9205272197723389, 0.5783413052558899, 0.5605130195617676, 2.607465830806177e-05]"
4699,"['041575253', '040206467', '952472163', '944732348', '041291883']","['Frauenrecht', 'Gleichstellung', 'GgTFMF', 'Gesellschaftsrecht', 'Personalpolit']",1212395271,"Die Frauenzielgrößen des GgTFMF Von der legislativen Regelungstechnik, arbeits- und gesellschaftsrechtlichen Problemen der Rechtsanwendung und ihrer Umsetzung in der Praxis","['040206467', '952472163', '041575253', '041291883', '944732348']","[0.006058765109628439, 0.004507699515670538, 0.003369936952367425, 0.0015779832610860467, 2.1939635189482942e-05]"
4700,"['041927230', '041691873', '950648043', '041536002', '041323076', '040205177']","['Faktuelles', 'Fiktion', 'Erzählen', 'Geschichte', 'Medien', 'Praktiken']",1212396030,Faktuales und fiktionales Erzählen II Geschichte - Medien - Praktiken,"['950648043', '041691873', '041323076', '040205177', '041927230', '041536002']","[0.9489226341247559, 0.4897729754447937, 0.29127052426338196, 0.11863184720277786, 0.09916973114013672, 0.04565408080816269]"
4701,"['040066509', '041155904', '040118827']","['Deutschland', 'Bildung', 'Politisches Denken']",1212396073,Peter Graf Kielmansegg im Gespräch Übungen im politischen Denken,"['041155904', '040066509', '040118827']","[0.9786784052848816, 0.00015403151337523013, 9.913305984809995e-05]"
4702,"['1281972916', '040205916', '04131817X']","['Gesellschaft des bürgerlichen Rechts', 'Publizität', 'GbR']",1212396197,Die (Register-)Publizität der Gesellschaft bürgerlichen Rechts Eine Untersuchung zur (fehlenden) Publizität der GbR de lege lata und de lege ferenda,"['040205916', '04131817X', '1281972916']","[0.9132208824157715, 0.5358808636665344, 0.09092020243406296]"
4703,"['040465144', '04102625X', '041613953']","['USA (Republik)', 'Politik', 'Donald Trump']",1212397118,Donald Trump und die Politik in den USA Eine Zwischenbilanz,"['040465144', '041613953', '04102625X']","[0.1805827021598816, 0.00031568450503982604, 0.00018748236470855772]"
4704,"['041876695', '04067911X', '041345843']","['Zivilprozess', 'Verhandlungstaktik', 'Rechtsverfahren']",121239741X,Zivilprozess- und Verhandlungstaktik,"['04067911X', '041345843', '041876695']","[0.9439948201179504, 0.7340326905250549, 0.4275505244731903]"
4705,"['040027023', '04006204X', '041214633', '041739043']","['Drittpersonaleinsatz', 'Arbeitskampf', 'Betriebsrat', 'Personalmanagement']",1212397479,Drittpersonaleinsatz im Arbeitskampf,"['041214633', '040027023', '041739043', '04006204X']","[0.6488351225852966, 0.5305774807929993, 0.00033256557071581483, 3.8534559280378744e-05]"
4706,"['041407830', '040118827', '041826795']","['Deutschland', 'Arzneimittelversorgung', 'Staatsmaßnahmen']",1212397665,Staatliche Maßnahmen zur Erhaltung einer flächendeckenden Arzneimittelversorgung Eine Betrachtung unter verfassungsrechtlichen und europarechtlichen Gesichtspunkten,"['041407830', '041826795', '040118827']","[0.992188572883606, 0.10799980163574219, 0.07279842346906662]"
4707,"['040050440', '040736482', '946387699', '041907515']","['Bayern', 'Kommunalpolitik', 'Kommunalparlamente', 'Zersplitterung']",1212398319,Kommunalpolitik und -parlamente in Bayern Zersplittert und eingeschränkt funktionsfähig?,"['040736482', '041907515', '040050440', '946387699']","[0.15577062964439392, 0.008380045183002949, 0.006989695597440004, 0.004943355917930603]"
4708,"['041331540', '040456609', '040051846', '040060233']","['Besitz', 'Phänomenologie', 'Bedeutung', 'Sinn']",1212398580,"Über den Sinn, die Bedeutung und das Wesen des Besitzes Eine phänomenologische Annäherung","['040456609', '040060233', '041331540', '040051846']","[0.9553567171096802, 0.828801691532135, 0.42151495814323425, 0.14453557133674622]"
4709,"['040457915', '040359646', '041137914']","['Griechisch', 'Philosophie', 'Literatur']",121239884X,Aufsätze zur griechischen Literatur und Philosophie,"['041137914', '040457915', '040359646']","[0.265801340341568, 0.07710099965333939, 0.033500224351882935]"
4710,"['041329317', '040413004', '040157016', '043256260']","['Napoleon', 'Europa', 'Historische Studien', 'Napoleonismus']",1212398998,Held - Märtyrer - Usurpator Der europäische Napoleonismus im Vergleich (1821-1869),"['043256260', '040157016', '041329317', '040413004']","[0.14308494329452515, 0.014924579299986362, 0.007348636630922556, 0.000523841823451221]"
4711,"['04027005X', '042977746', '040389367']","['Metaphysik', 'Begriffsanalyse', 'Problembewusstsein']",1212399595,Metaphysik Begriffe - Analysen - Probleme,"['040389367', '042977746', '04027005X']","[0.9613989591598511, 0.19190290570259094, 0.007022264413535595]"
4712,"['042435145', '042451450', '041238648', '041256980', '041252527']","['Kultur', 'Heroismus', 'Objekt', 'Drohne', 'Vom Weihegefä']",121239979X,Vom Weihegefäß zur Drohne Kulturen des Heroischen und ihre Objekte,"['042435145', '042451450', '041252527', '041256980', '041238648']","[0.4198019206523895, 0.4056145250797272, 0.08910463005304337, 0.041490670293569565, 0.000602026644628495]"
4713,"['041691873', '040477649', '043156967', '041876407', '941689182', '041256980']","['Bewunderung', 'Verehrung', 'Publikum', 'Medien', 'Kultur', 'H']",1212399811,"Bewunderer, Verehrer, Zuschauer: Die Helden und ihr Publikum","['941689182', '040477649', '041876407', '041256980', '043156967', '041691873']","[0.9041821956634521, 0.8598777651786804, 0.37640848755836487, 0.014890156686306, 0.004488077946007252, 0.0008892517653293908]"
4714,"['040147703', '042451450', '040035247', '040181456', '041256557', '040494063']","['Religionskriege', 'England', 'Frankreich', 'Aufklärung', 'Heroismus', 'Held']",1212399838,Herbst des Helden Modelle des Heroischen und heroische Lebensentwürfe in England und Frankreich von den Religionskriegen bis zum Zeitalter der Aufklärung,"['040035247', '040494063', '042451450', '040147703', '040181456', '041256557']","[0.5632628202438354, 0.29281920194625854, 0.28555288910865784, 0.0563182458281517, 0.044299013912677765, 0.02599652111530304]"
4715,"['959933956', '041476743', '040198308', '040039390', '118771876']","['Dilthey', 'Wilhelm (1833', '1911)', 'Autobiographie', 'Geistesw']",1212400038,Selbstverstehen und Fremdverstehen Diltheys Autobiographiekonzept als Grundlage der Geisteswissenschaften,"['040039390', '959933956', '040198308', '118771876', '041476743']","[0.8440578579902649, 0.18084144592285156, 0.061853788793087006, 1.7017346181091852e-05, 1.6219195458688773e-05]"
4716,"['949552372', '1028224095']","['Fremde Helden auf europäischen Bühnen (1600', '1900']",1212400062,Fremde Helden auf europäischen Bühnen (1600-1900),"['949552372', '1028224095']","[0.00015490938676521182, 7.787422509863973e-05]"
4717,"['043258859', '041721330', '116994371', '040456609', '118555006']","['Hyle', 'Phänomenologie', 'Husserl', 'Edmund (1859', '1938)']",1212400089,Husserls Begriff der 'Hyle' aus der Perspektive der Lebensphänomenologie,"['040456609', '118555006', '043258859', '041721330', '116994371']","[0.28637930750846863, 0.009364702738821507, 0.0019427319057285786, 1.6672078345436603e-05, 1.614950997463893e-05]"
4718,"['040170470', '041946618', '04121935X', '040348318']","['Fichte', 'Johann Gottlieb', 'Leben als Leben', 'Wissenschaftslehre']",1212400313,Leben als Leben Johann Gottlieb Fichtes späte Wissenschaftslehre,"['04121935X', '040348318', '040170470', '041946618']","[0.6974775195121765, 0.2315513789653778, 0.06146775558590889, 0.00048043139395304024]"
4719,"['040457915', '040625478', '040183262', '040465144']","['Freiheit', 'Verantwortung', 'Politik', 'Philosophie']",1212400593,"Freiheit und Verantwortung Diskussionen, Positionen, Perspektiven","['040183262', '040625478', '040465144', '040457915']","[0.9209227561950684, 0.8605654835700989, 0.2913682460784912, 0.08381617069244385]"
4720,"['042017114', '040456609', '952984148', '000080780', '040152170']","['Phänomenologie', 'Sinnbild', 'Erfahrung', 'Phantasieleben', 'Eranos']",1212400976,Phänomenologie der sinnbildlichen Erfahrung Phänomenologische Auslegung der Eranos-Sichtweise zu den Sinnbildern im Ausgang vom Phantasieleben,"['040456609', '040152170', '042017114', '000080780', '952984148']","[0.7696002125740051, 0.5812652111053467, 0.15749779343605042, 0.03609919548034668, 0.01907392032444477]"
4721,"['040205177', '041256980', '040359646', '969345267']","['Fiktionalität', 'Geschichte', 'Literatur', 'Kultur']",1212401085,Geschichte der Fiktionalität Diachrone Perspektiven auf ein kulturelles Konzept,"['969345267', '041256980', '040205177', '040359646']","[0.6978028416633606, 0.0646195262670517, 0.016255592927336693, 0.00459232646971941]"
4722,"['040114139', '040118827']","['Deutschland', 'Demokratie']",1212401123,Deutsche und ihr demokratisches Land Herausforderungen und Antworten,"['040114139', '040118827']","[0.14978544414043427, 0.04004012793302536]"
4723,"['040456609', '041665937', '946049963', '97903843X', '040156567', '979640636']","['Phänomenologie', 'Landgrebe', 'Eugen', 'Patocka', 'Jan', 'Fink']",1212401425,"Wege zu einer neuen Phänomenologie: Landgrebe, Fink und Patocka im Dialog","['040456609', '041665937', '979640636', '97903843X', '040156567', '946049963']","[0.5660712122917175, 0.0013038967736065388, 0.00085579784354195, 0.0002523096336517483, 9.232723095919937e-05, 3.8722391764167696e-05]"
4724,"['040331148', '041143337', '041206274', '042451450', '965377644', '041716787']","['Kunst', 'Heroismus', 'Krieg', 'Frieden', 'Neuzeit', 'Kunsttheorie']",1212401646,Kunstheld versus Kriegsheld Heroisierung durch Kunst im Kontext von Krieg und Frieden in der Frühen Neuzeit,"['041716787', '042451450', '040331148', '041143337', '041206274', '965377644']","[0.7876880764961243, 0.24946078658103943, 0.11160162836313248, 0.06810888648033142, 0.001312463777139783, 0.00011344934318913147]"
4725,"['040457915', '041683447', '040239918', '043087140', '977037010', '119147696']","['Heidegger', 'Martin', 'Philosophie', 'Luther', 'Martin (1483', '1546)']",1212401654,Religiöses Leben und philosophische Selbstbestimmung Der Luther'sche Beitrag zur Entwicklung der Philosophie des jungen Heidegger,"['041683447', '040457915', '040239918', '043087140', '119147696', '977037010']","[0.14034917950630188, 0.09799470007419586, 0.07926227897405624, 0.00046176050091162324, 0.00026069299201481044, 1.7892751202452928e-05]"
4726,"['040592766', '040583236', '041691873', '040557839']","['Sozialisation', 'Subjektivität', 'Medien', 'Technologie']",1212401662,"Das Selbst im Netz Zum Zusammenhang von Sozialisation, Subjekt, Medien und ihren Technologien","['040557839', '041691873', '040583236', '040592766']","[0.6071504354476929, 0.22006841003894806, 0.16115760803222656, 0.048863839358091354]"
4727,"['040397556', '040791637', '04075720X', '042740320']","['Osmanisches Reich', 'Erster Weltkrieg', 'Vorderer Orient', 'Gefangenschaft']",1212401697,Nachrichtendienstoffizier im Osmanischen Reich Ernst Adolf Muellers Kriegseinsatz und Gefangenschaft im Vorderen Orient 1915-1919,"['042740320', '04075720X', '040791637', '040397556']","[0.8096207976341248, 0.5057598948478699, 0.3498355746269226, 0.22255370020866394]"
4728,"['040611655', '04159875X', '040349292', '040132846']","['Duisburg', 'Gastarbeiter', 'Türken', 'Lebenswelten']",1212401735,"Vom ""Gastarbeiter"" zum ""Deutschtürken""? Studien zum Wandel türkischer Lebenswelten in Duisburg","['040611655', '040132846', '040349292', '04159875X']","[0.1649375557899475, 0.05762052536010742, 0.004418401513248682, 0.0006567300879396498]"
4729,"['040420434', '041389646', '04026761X', '040891836']","['Hia', 'Nias', 'Indonesien', 'Urbevölkerung']",1212401891,"Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien","['040420434', '041389646', '040891836', '04026761X']","[0.7559660077095032, 0.5032010078430176, 0.1583377569913864, 0.11655639111995697]"
4730,"['040773477', '040459772', '040694186']","['Physikunterricht', 'Sekundarstufe', 'Bewegungserziehung']",1212401913,Bewegtes Lernen im Fach Physik Klassen 6 bis 10/12,"['040459772', '040694186', '040773477']","[0.866032600402832, 0.687774658203125, 0.19373708963394165]"
4731,"['040331148', '040477045', '04171217X', '040205177', '040768996']","['Russland', 'Krieg', 'Psychologie', 'Nationalität', 'Geschichte']",1212401948,Das Schicksal Russlands Versuche über die Psychologie des Krieges und der Nationalität,"['04171217X', '040768996', '040331148', '040477045', '040205177']","[0.20864272117614746, 0.13977669179439545, 0.03913477063179016, 0.016668949276208878, 0.0036637887824326754]"
4732,"['040386392', '042014573', '040457915', '040156028', '040413586', '041854977', '04006851X']","['Mensch', 'Tier', 'Human', 'Animal Studies', 'Ethik', 'Philosophie', 'Biologie', 'Natur']",1212436857,Menschen und Tiere Grundlagen und Herausforderungen der Human-Animal Studies,"['042014573', '040386392', '040413586', '041854977', '04006851X', '040457915', '040156028']","[0.33613404631614685, 0.2614844739437103, 0.05977204814553261, 0.034924935549497604, 0.027295345440506935, 0.00017751005361787975, 9.946429054252803e-05]"
4733,"['041145755', '04062661X', '042090377', '040001245']","['Messtechnik', 'Prüfstand', 'Verbrennungsmotor', 'Abgasanalytik']",1212511808,"Messtechnik und Prüfstände für Verbrennungsmotoren Messungen am Motor, Abgasanalytik, Prüfstände und Medienversorgung","['04062661X', '041145755', '042090377', '040001245']","[0.9950270056724548, 0.9887762665748596, 0.9272016882896423, 0.18550850450992584]"
4734,"['041143337', '040788954', '040315754', '040142779', '040501345']","['Körper', 'Kunst', 'Video', 'Installation', 'Pipilotti Rist']",1212515722,Arbeit am Körper Videos und Videoinstallationen von Pipilotti Rist,"['040315754', '040788954', '041143337', '040501345', '040142779']","[0.16129229962825775, 0.02069554291665554, 0.012555592693388462, 0.005575402639806271, 0.0009258138597942889]"
4735,"['042249112', '040487377', '040672875']","['Recht', 'Zahlungsverkehr', 'Überblick']",1212519310,Das Recht des Zahlungsverkehrs im Überblick,"['040672875', '040487377', '042249112']","[0.8423569798469543, 0.046533308923244476, 0.02885456755757332]"
4736,"['040539997', '041231252']","['Elastostatik', 'Schwingungen']",1212537041,"Elastostatik, Schwingungen","['041231252', '040539997']","[0.9865103363990784, 0.9659870266914368]"
4737,"['040642119', '042101980', '040576965']","['Wärmeübertragung', 'Wärmetransport', 'Stofftransport']",1212537157,Wärmetransporte,"['040642119', '040576965', '042101980']","[0.9944778680801392, 0.0525718592107296, 0.006108330562710762]"
4738,"['954917243', '04204779X', '040795837']","['Konsensuelle Beziehungen', 'Nichtmonogamie', 'Sorgearbeit']",1212551540,Care in konsensuell-nichtmonogamen Beziehungsnetzwerken Sorgende Netze jenseits der Norm,"['954917243', '040795837', '04204779X']","[0.394008994102478, 0.047147706151008606, 1.9299419363960624e-05]"
4739,"['041346815', '04020216X', '040557685', '040789314', '040485617']","['Teilhabe', 'Raum', 'Sozialgeographie', 'Ethnologie', 'Geografie']",1212551621,Teilhabe und Raum Interdisziplinäre Perspektiven,"['041346815', '040485617', '040789314', '040557685', '04020216X']","[0.9475853443145752, 0.5191348791122437, 0.0013400038005784154, 0.0006320062093436718, 0.0005679002497345209]"
4740,"['040198790', '041649540', '040063496']","['Konfliktmanagement', 'Bewusstsein', 'Gelassenheit']",1212585828,Die Kunst des klugen Umgangs mit Konflikten Über verschiedene Bewusstseinsebenen zum gelassenen Konfliktmanagement,"['041649540', '040063496', '040198790']","[0.6544545292854309, 0.5419288873672485, 0.24902261793613434]"
4741,"['994520042', '041338499', '040267792', '04012178X', '949517216']","['Energieeffizienz', 'Industrie', 'Dienstleistung', 'Gewerbe', 'E']",1212592328,"Energieeffizienz in Industrie, Dienstleistung und Gewerbe Energietechnische Optimierungskonzepte für Unternehmen","['994520042', '040267792', '041338499', '04012178X', '949517216']","[0.9909606575965881, 0.939852237701416, 0.880723774433136, 0.6428731679916382, 0.16663731634616852]"
4742,"['041271173', '040329038', '041230655', '040375897', '1071012568']","['Digitalisierung', 'Marketing', 'Kreativität', 'Vertrieb', 'Online', 'Marketing']",1212593855,"Digitales Marketing – Erfolgsmodelle aus der Praxis Konzepte, Instrumente und Strategien im Kontext der Digitalisierung","['041230655', '040375897', '041271173', '1071012568', '040329038']","[0.8488134741783142, 0.3592163026332855, 0.017210857942700386, 0.0005494972574524581, 0.0002596984268166125]"
4743,"['964918986', '041758986', '949517216', '991543068', '040354083']","['E', 'Learning', 'Mobile Learning', 'Medienautoren', 'Projektleiter']",1212596455,eLearning und Mobile Learning – Konzept und Drehbuch Handbuch für Medienautoren und Projektleiter,"['040354083', '041758986', '964918986', '949517216', '991543068']","[0.03403519466519356, 0.02171570062637329, 0.012908874079585075, 0.005406253505498171, 0.002021892461925745]"
4744,"['946663459', '040453014', '041299787']","['virtuelle Realität', 'Perspektive', 'Brille']",1212596722,Grundlagen der virtuellen Realität Von der Entdeckung der Perspektive bis zur VR-Brille,"['946663459', '041299787', '040453014']","[0.9296193718910217, 0.683618426322937, 0.6005584597587585]"
4745,"['04259233X', '041297563', '04059596X', '041652452']","['Perspektivverständnis', 'literarische Figur', 'Kooperatives Lernen', 'Text']",1212597567,Individuelle Textbegegnung und kooperative Aufgabenbearbeitung Verstehensprozesse beim Nachvollziehen der Perspektiven literarischer Figuren,"['041652452', '04259233X', '04059596X', '041297563']","[0.7866100668907166, 0.4974516034126282, 0.20338188111782074, 0.07246427983045578]"
4746,"['040360342', '040544907', '041512782']","['Semantik', 'Sprachwissenschaft', 'Einführung']",1212599403,Semantik Eine Einführung,"['040544907', '041512782', '040360342']","[0.9928471446037292, 0.9917017817497253, 0.024607248604297638]"
4747,"['041955420', '040723372', '041274970', '042778468']","['Mobile Sicherheit', 'Schwachstellen', 'Angriffsszenarien', 'Sicherheitsaspe']",1212602579,Mobile Security Schwachstellen verstehen und Angriffsszenarien nachvollziehen,"['041274970', '041955420', '042778468', '040723372']","[0.8363587260246277, 0.12923000752925873, 0.08055996894836426, 1.706265175016597e-05]"
