,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3576,"['040531252', '040006263', '040205886', '041639766']",Kitsch; Ästhetik; Gesellschaft; Schönheit,1191441733,Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['041256980', '041298489', '041415396', '041566602', '041639766']","['041639766', '040531252', '040006263', '040205886']","[0.9957701563835144, 0.9877890944480896, 0.987773597240448, 0.9824438691139221]"
3577,"['040375293', '041843525']",Gottesmutter; Maria,1191473767,Ave Maria Die Mutter Gottes und ihr Geheimnis,['118640909'],"['040375293', '041843525']","[0.7086858749389648, 0.10168420523405075]"
3578,"['040412512', '040592022', '041156048', '95145949X', '040468860']","Post-zerebrale Utopien, Postmoderne, Kunstintelligenz, Techn",1191522326,Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '979340586']","['040468860', '040412512', '95145949X', '041156048', '040592022']","[0.9823806285858154, 0.9601593613624573, 0.8605833649635315, 0.5334153771400452, 0.48428648710250854]"
3579,"['040343545', '040616169', '041153480', '040432076']","Ökologie, Naturschutz, Umwelt, Landschaftsplanung,",1191565637,Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['040396770', '040432165', '964115166']","['040432076', '041153480', '040616169', '040343545']","[0.22364696860313416, 0.14470922946929932, 0.13699573278427124, 0.0016313523519784212]"
3580,"['041383540', '040207544', '041132157']",Chinesische Medizin; Gesundheit; Lebensstil,1191565777,Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['041132157'],"['041132157', '040207544', '041383540']","[0.9913418889045715, 0.0536964051425457, 0.02869243733584881]"
3581,"['041532015', '040181456', '040066673', '040118827', '040066819']",Europäisierung; Bildungspolitik; Deutschland; Frankreich; Bildungss,1191595463,Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['041532015', '040066819', '040066673', '040181456', '040118827']","[0.5090373158454895, 0.35751843452453613, 0.3424784541130066, 0.057806238532066345, 0.02731669507920742]"
3582,"['043166938', '963548107', '041329317']",Konfliktdynamiken; Kriegsdynamiken; Innergesellschaftlicher Konfli,1191634574,Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['040087840', '040557472', '041530292', '041841972']","['963548107', '043166938', '041329317']","[0.06527987122535706, 0.05594732612371445, 0.012163779698312283]"
3583,"['042051797', '040205886', '040579522', '986289396']",Umweltbewegung; Gesellschaft; Strategie; Basisgruppen,1191634620,Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['040205886', '040579522', '042051797', '986289396']","[0.16942010819911957, 0.1144426241517067, 0.032593220472335815, 3.514952913974412e-05]"
3584,"['040205177', '040171027', '040359646']",Literatur; Film; Geschichte,119163471X,Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '042763479', '979633060']","['040359646', '040171027', '040205177']","[0.010314466431736946, 0.0040568881668150425, 0.00047170647303573787]"
3585,"['041450515', '040207757', '041790782']",Gesundheitshandwerk; Betriebsleiter; Gesundheitsbranche,1191647838,Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['041450515', '040207757', '041790782']","[0.843246340751648, 0.05760215222835541, 0.022113453596830368]"
3586,"['040159159', '040064069']",Bibel; Evangelium,1191649008,Neue ordentliche Testamentsformen,"['040118827', '040178897', '040595552']","['040064069', '040159159']","[0.0010633497731760144, 0.0001598593225935474]"
3587,"['041691873', '040307026', '1042227152', '945363176']",Personalisierung; Medien; Öffentliche Theologie; Kirche,1191746054,Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['1042227152', '945363176', '041691873', '040307026']","[0.9446258544921875, 0.8193050026893616, 0.21886013448238373, 0.04082287475466728]"
3588,"['040063496', '040457915', '040477045']",Bewusstsein; Philosophie; Psychologie,1191746089,Bewusstsein Was ist das?,"['040063496', '040457915']","['040063496', '040457915', '040477045']","[0.9891078472137451, 0.0004134319897275418, 0.00026761775370687246]"
3589,"['040389790', '040759253', '041213408', '040195147']",Pastoraltheologie; Methodismus; Gebet; Gemeindepraxis,1191746674,Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['040759253', '041213408', '040195147', '040389790']","[0.9136010408401489, 0.48582330346107483, 0.4725077748298645, 0.20505516231060028]"
3590,"['040457915', '04064314X', '042999685', '04059758X', '040718670']",Theologie; Philosophie; Wahrheit; Glaube; Geltung,1191746844,Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['040718670', '04064314X', '042999685', '04059758X', '040457915']","[0.9699053764343262, 0.9589869379997253, 0.8685720562934875, 0.7554882764816284, 0.4187692403793335]"
3591,"['040443817', '040285863', '04010074X']",Palästina; Jerusalem; Christentum,1191746992,Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040101096', '040443817']","['040285863', '040443817', '04010074X']","[0.29233551025390625, 0.09092455357313156, 0.008249814622104168]"
3592,"['041366069', '118783297', '040475387', '043152333']",Notwehr; Protestantismus; Philipp Melanchthon; Justus Menius,1191747816,Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['040465624', '040782492', '040792625']","['041366069', '118783297', '040475387', '043152333']","[0.8551132678985596, 0.4692675471305847, 0.23503853380680084, 0.0853886529803276]"
3593,"['040465144', '041926846', '040069494']",Bischof; Politik; Historie,1191748162,Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,"['040158934', '119157853']","['040069494', '040465144', '041926846']","[0.35367459058761597, 0.014115279540419579, 0.004488320555537939]"
3594,"['041638727', '041365569', '040066509', '040545547', '040288595']",religionsundkultursensibel; evangelisch; Kindheit; Jugend; Bildung,1191748316,#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['040545547', '040288595', '041365569', '040066509', '041638727']","[0.17452269792556763, 0.06545321643352509, 0.04779870808124542, 0.014724441803991795, 2.4586253857705742e-05]"
3595,"['040066509', '040045412', '122779231', '040359646']",Literatur; Barock; Bildung; Friedrich II.,1191748650,"""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['040066509', '040359646', '122779231', '040045412']","[0.6603289246559143, 0.034429896622896194, 0.010000702925026417, 0.009035948663949966]"
3596,"['040460495', '04043365X', '04060747X', '040636186', '04128075X']",Pietismus; Frauen; Traum; Vision; Offenbarung,1191749517,"Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['040460495', '04043365X', '04060747X', '040636186', '04128075X']","[0.7762743234634399, 0.17015984654426575, 0.10098971426486969, 0.07584225386381149, 0.03651592135429382]"
3597,"['959153675', '040205177', '040307026']",Kirche; Geschichte; Umbruch,1191749770,Entdeckungen im Umbruch der Kirche,"['004693922', '040158330', '041382226', '041639502']","['959153675', '040307026', '040205177']","[0.4992067217826843, 0.3227003812789917, 0.0013521036598831415]"
3598,"['040205177', '040004643', '040238288', '118716913']",Hauskunde; Geschichte; Adel; Georg III.,119174986X,Georg III. von Anhalt Abendmahlsschriften,"['040000818', '040158330', '042738954', '118716891']","['118716913', '040004643', '040205177', '040238288']","[0.024676891043782234, 0.001904734643176198, 0.001876743626780808, 4.657538011088036e-05]"
3599,"['04059758X', '040582167', '040064069', '040564495']",Sprachen; Bibel; Theologie; Studium,1191750728,Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['04059758X', '040064069', '040582167', '040564495']","[0.28429901599884033, 0.14163537323474884, 0.11958394199609756, 0.06808266788721085]"
3600,"['040126242', '040188779', '04059758X']",Dogmatik; Fundamentaltheologie; Theologie,1191766691,Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040126242', '040158330', '040158756', '040188779']","['040188779', '040126242', '04059758X']","[0.9933178424835205, 0.9410914778709412, 0.5312517285346985]"
3601,"['040776247', '040184064', '040425525', '04068038X', '04059758X', '040057283']",Citykirchen; Tourismus; Soziologie; Theologie; Berlin; Zürich,119176690X,Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['040184064', '04068038X', '040776247', '04059758X', '040057283', '040425525']","[0.40513700246810913, 0.14886416494846344, 0.025662943720817566, 0.024955691769719124, 0.018891513347625732, 0.0005010751774534583]"
3602,"['04059758X', '040494225', '944573665']",Religionsunterricht; Frühzeit; Theologie,1191767809,Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['040710459', '041757785']","['040494225', '04059758X', '944573665']","[0.9137479066848755, 0.014545396901667118, 0.004869457334280014]"
3603,"['040470563', '040336697', '040803899']",Joseph Beuys; Plastische Theologie; Kunsttheologie,1191767825,Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,"['040158756', '04049716X', '042014646', '118510460']","['040470563', '040803899', '040336697']","[0.04064847528934479, 0.005064818076789379, 0.0012920518638566136]"
3604,"['042093899', '041893743', '113575408X', '04047089X']",Lateinisch; Predigt; Wegweiser; Leitzätze,1191768104,Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,"['040158330', '041222024']","['041893743', '042093899', '04047089X', '113575408X']","[0.7046571373939514, 0.053318511694669724, 0.00636183749884367, 7.637708040419966e-05]"
3605,"['1243109467', '118780328']",Ernst Lohmeyer; Biografie,1191768155,Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],"['118780328', '1243109467']","[0.3853737711906433, 0.053420085459947586]"
3606,"['040747220', '040205479', '040597660']",Theologische Anthropologie; Geschlecht; Gottesbild; Menschenbild,119176818X,Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['040205479', '040747220', '040597660']","[0.7319530248641968, 0.29154857993125916, 0.11527781188488007]"
3607,"['040489469', '040217787', '041303229', '040373924', '040205177']",Grafen; Prediger; Reformationsgeschichte; Mansfelder Land; Geschichte,1191768333,Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['040373932', '040489469']","['041303229', '040373924', '040217787', '040489469', '040205177']","[0.8184574842453003, 0.48306259512901306, 0.35728028416633606, 0.3316977620124817, 0.023135725408792496]"
3608,"['041723775', '04059758X', '041583884']","Grundlagen, Theologie, Öffentliche",1191768376,Grundtexte Öffentliche Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['041723775', '041583884', '04059758X']","[0.7613732814788818, 0.7241474390029907, 0.4935510456562042]"
3609,"['040489469', '04059758X', '040124924', '118885235']",Theologie; Disputation; Johann Friedrich; Reformation,1191768635,Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['04030745X', '100031900', '1165079496']","['040124924', '040489469', '04059758X', '118885235']","[0.9050275683403015, 0.3785604238510132, 0.30404144525527954, 0.00510818138718605]"
3610,"['1243109467', '040734137', '041325923']",Pfarrer; Kinder; Biografie,1191768848,"Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder","['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['1243109467', '041325923', '040734137']","[0.26345908641815186, 0.06474435329437256, 0.05390900745987892]"
3611,"['040665623', '040372200', '041143337', '040494500', '1046902350']",Leonardo; Kunst; Malerei; Wissenschaft; Renaissance,119176897X,Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],"['1046902350', '040494500', '041143337', '040665623', '040372200']","[0.0016853258712217212, 0.0015839519910514355, 0.0003632510488387197, 4.7788897063583136e-05, 3.425375689403154e-05]"
3612,"['041676203', '040264823', '042834740', '041136225', '040504794', '040205177']",Liebesgeschichte(n); Identität; Diversität; Geschichte; Frauenliteratur; Roman,1191775690,Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['041676203', '040264823', '042834740', '040205177', '040504794', '041136225']","[0.9970470070838928, 0.5538225173950195, 0.5051461458206177, 0.014887813478708267, 0.005460786633193493, 0.0035843553487211466]"
3613,"['040063380', '041558286', '041143337', '041631080']",Galerie; Bewerbung; Kalkül; Kunst,1191776093,Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['040059642', '040544389', '041127269', '041660307', '949514942']","['041558286', '041631080', '041143337', '040063380']","[0.8196016550064087, 0.532155454158783, 0.020975695922970772, 0.003188752569258213]"
3614,"['040066509', '981166458', '041393708']",Lerndialog; Leistungsbeurteilung; Bildung,1191826651,Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '041236378', '104776640X']","['041393708', '040066509', '981166458']","[0.9190468788146973, 0.10123563557863235, 0.018830183893442154]"
3615,"['040289249', '040597989', '040306275']",Kinderpsychotherapie; Jugendpsychotherapie; Therapie-Tools,1191826716,Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['040306275', '040289249', '040597989']","[0.9843266606330872, 0.9514843821525574, 0.5680598616600037]"
3616,"['040028992', '040360342']",Argumentation; Literaturwissenschaft,1191831175,Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342', '040729052']","['040028992', '040360342']","[0.6215389370918274, 0.5073001384735107]"
3617,"['040457915', '040652033', '040544125']",Weisheit; Selbsthilfe; Philosophie,1191831256,Weisheit und wie wir sie finden,"['040457915', '040652033', '041373782']","['040652033', '040457915', '040544125']","[0.9642567038536072, 0.20134666562080383, 0.007402821443974972]"
3618,"['040767043', '040360342', '040318834']",Rhetorik; Kommunikation; Sprachwissenschaft,1191831345,Rhetorik Reclams Universal-Bibliothek,['040767043'],"['040767043', '040360342', '040318834']","[0.7992519736289978, 0.0016322737792506814, 0.0005897642113268375]"
3619,['041983408'],"Altentwicklung
Selbsthilfe
Gesundheit
Alter
Lebensstile",1191832678,Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '041971930']",['041983408'],[0.003119206055998802]
3620,"['040547906', '041715292', '041966740', '042661463', '042743249']","Cyber-Sicherheit, IT-Sicherheit, Netzwerk-Sicherheit, Cybersicher",1191832694,"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",['042743249'],"['040547906', '042743249', '041966740', '042661463', '041715292']","[0.34398210048675537, 0.29251623153686523, 0.0515136793255806, 0.028276512399315834, 0.014361551962792873]"
3621,"['957584121', '1019538708', '956214614', '100868872X']",Technologieunternehmen; Gründer; Soziale Unternehmer; Akademische Ausgründ,119189794X,Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['041331788', '100868872X', '1019538708', '956214614']","['956214614', '100868872X', '957584121', '1019538708']","[0.8573426008224487, 0.7428668737411499, 0.3880302906036377, 0.17918464541435242]"
3622,"['04174084X', '04055676X', '1061007650', '04011404X', '042011353']",Demenz; Betreuung; Alltagsbegleitung; Pflege; Soziale Arbeit,1191990532,Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '041214706']","['04011404X', '042011353', '1061007650', '04174084X', '04055676X']","[0.7614567279815674, 0.588544487953186, 0.3439099192619324, 0.04284938424825668, 0.017823437228798866]"
3623,"['041256425', '951498495', '040426769']",Sanitäter; Rettungsdienst; Notfallmedizin,1191990788,Prüfungstrainer Rettungssanitäter,"['041256433', '041720687']","['041256425', '040426769', '951498495']","[0.2862076163291931, 0.07293140888214111, 0.04887336120009422]"
3624,"['041901126', '040477045', '040646408']",Psychologie; Wissenschaftsgeschichte; Wilhelm Wundt,119199192X,Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['040477045', '040597873', '11863562X']","['040477045', '041901126', '040646408']","[0.2718205153942108, 0.025829577818512917, 0.0005550002097152174]"
3625,"['041999029', '040354083', '040479897', '040632415']","Quantenmechanik, Konzeptkarten, Lernen, Verständnis",1191993418,Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],"['040479897', '040354083', '040632415', '041999029']","[0.9754077196121216, 0.7408851385116577, 0.3104207515716553, 0.004144283011555672]"
3626,"['040465144', '040523772', '040547906', '965377644']",Schießen; Frieden; Sicherheit; Politik,1192101340,"""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['04116489X', '041205030', '041554418', '136326331']","['040523772', '040547906', '040465144', '965377644']","[0.906588613986969, 0.25326603651046753, 0.008700157515704632, 0.00026849613641388714]"
3627,"['040457915', '041425405', '951041339', '1022458922', '040475778']",Philosophie; Louis Althusser; Distinktion; Analytik; Prozesse;,119210188X,Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040120589', '040475778', '041176650', '118502298']","['040475778', '040457915', '1022458922', '041425405', '951041339']","[0.740406334400177, 0.28532254695892334, 0.2343338429927826, 0.17198333144187927, 0.0005998856504447758]"
3628,"['040465144', '040205177', '040355829', '041283376']","Liberalismus, Politik, Geschichte, Kontroversen",119210210X,Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040465632']","['040355829', '041283376', '040465144', '040205177']","[0.9226946234703064, 0.24638071656227112, 0.028160635381937027, 0.0008577989065088332]"
3629,"['040465144', '041402324', '040368246', '04056648X']",Politik; Macht; Geheimhaltung; Staatskraft,1192102223,Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040465632', '04056648X', '041859170', '941689050']","['040368246', '041402324', '04056648X', '040465144']","[0.5086823105812073, 0.3884044289588928, 0.2877872586250305, 0.052248161286115646]"
3630,"['04062787X', '04026596X', '949714844', '04047304X']",Datenrecht; Verfassung; Handelsware; Immaterialgüterrecht,1192102703,Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['949714844', '04026596X', '04062787X', '04047304X']","[0.9815121293067932, 0.9430046081542969, 0.3434489667415619, 0.020508693531155586]"
3631,"['040157016', '1117755797', '040332039', '040636186']",Europa; Vision; Rückbesinnung; Krisen,1192103424,Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040272494', '040710262']","['1117755797', '040332039', '040636186', '040157016']","[0.17094948887825012, 0.03218957036733627, 0.025096045807003975, 0.016382258385419846]"
3632,"['041157125', '040519279', '041795458']",Schiedsvertragsrecht; Schadensersatz; Rechtsvergleich,1192103459,Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['041795458', '041157125', '040519279']","[0.9525498151779175, 0.9429487586021423, 0.9378078579902649]"
3633,"['954353331', '040643174', '040408027', '040488330']",Online-Rechte; Musik; Wahrnehmung; Rechtsreform,1192103548,Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['040643174', '040488330', '040408027', '954353331']","[0.3887661099433899, 0.06431619822978973, 0.028154032304883003, 0.0022828076034784317]"
3634,"['04174084X', '040156028', '040207544', '040321258']",Gesundheit; Pflege; Ökonomie; Ethik; Gesundheitsw,1192103742,Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['04174084X', '040207544', '040156028', '040321258']","[0.19431300461292267, 0.13479042053222656, 0.09616389125585556, 0.002582583809271455]"
3635,"['040487377', '041583884', '04066399X']",Recht; Wirtschaft; Grundlagen,1192103955,Wirtschaftsrecht Grundlagen,"['040118827', '040665100']","['041583884', '04066399X', '040487377']","[0.7216156721115112, 0.5812154412269592, 0.03441935032606125]"
3636,"['040765946', '949300403']",Regelungstechnik; Python,1192148185,Einstieg in die Regelungstechnik mit Python,"['040765946', '041774477', '949300403']","['040765946', '949300403']","[0.8107821941375732, 0.11889854073524475]"
3637,"['040379442', '040479897']",Quantenmechanik; Mathematik,1192148460,"Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen","['040379523', '040479897']","['040479897', '040379442']","[0.9585351347923279, 0.17395836114883423]"
3638,"['040205177', '04175879X', '040396770', '040359646']",Kulturgeschichte; Zentraleuropa; Projektionen; Literatur; Geschichte,119221210X,Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['040359646', '040396770', '042007933']","['040396770', '04175879X', '040359646', '040205177']","[0.25179579854011536, 0.20387639105319977, 0.05042620003223419, 0.0011107155587524176]"
3639,"['040465144', '04063213X', '040205886', '040493962', '040320812']",Religion; Politik; Gesellschaft; Versöhnung; Konflikt,1192212134,"Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['040205886', '040465144', '040493962', '04061672X', '04063213X']","['04063213X', '040493962', '040205886', '040465144', '040320812']","[0.7616581916809082, 0.4241258203983307, 0.15445753931999207, 0.14986427128314972, 0.08423008024692535]"
3640,"['040493962', '041165683']",Religion; Spiritualität,1192212290,Beten,"['040195147', '04059758X']","['041165683', '040493962']","[0.681632399559021, 0.11628936976194382]"
3641,"['040465144', '040566188', '042024803', '040757536', '042644208']",Friedrich Barbarossa; Ostmitteleuropa; Politik; Staat; Bezie,1192212339,Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['040118827', '040757536', '118535757']","['040757536', '040465144', '042024803', '042644208', '040566188']","[0.7459784150123596, 0.09585314244031906, 0.01374884881079197, 0.00484877685084939, 0.0010128108551725745]"
3642,"['040736784', '040064069', '04279451X']","Konfliktarbeit, Bibel, Erfahrungsbasierte Methoden",119221241X,Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['040320782', '041527267']","['040736784', '040064069', '04279451X']","[0.4010903835296631, 0.18420381844043732, 0.12779919803142548]"
3643,"['041621565', '040588122', '04140940X']",Systemische Interventionslogik; Interventionen; Systemtheorie,1192212584,"Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '1012636720', '1127148958']","['041621565', '040588122', '04140940X']","[0.8356956243515015, 0.12446768581867218, 0.04044100642204285]"
3644,"['042982553', '040206823', '040196046', '040182258']","Gynäkologie, Geburtshilfe, Senologie, Gesetzesentw",1192224949,"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",['1202988903'],"['040182258', '042982553', '040196046', '040206823']","[0.7294619083404541, 0.44131502509117126, 0.349575400352478, 0.10206916928291321]"
3645,"['040541517', '941435075', '040734102']",Seelsorge; traumatisierte Kinder; Kinderpsychologie,1192255402,Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['040541517', '941435075', '040734102']","[0.7484256625175476, 0.08448843657970428, 0.0058876764960587025]"
3646,"['040148734', '040413586', '947168524', '041302036', '040349330']",Entgiften; Leber; Galle; Natür; Stärkung,1192290372,Leber & Galle entgiften und natürlich stärken,"['040349373', '040763080', '04124902X', '041396227']","['040148734', '041302036', '040349330', '947168524', '040413586']","[0.6014271378517151, 0.20178765058517456, 0.1358642876148224, 0.008514989167451859, 0.005082640331238508]"
3647,"['041880498', '04132482X', '041348192']","Versuche, Personen, Unterschied",119229159X,Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,['041348192'],"['041880498', '041348192', '04132482X']","[0.7916154265403748, 0.39442896842956543, 0.3460480868816376]"
3648,"['042794447', '041546792', '041657004', '040152723']",Kriegskinder; Nachkriegskinder; Kriegserlebnisse; Erinner,1192291638,"Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['041657004', '041546792', '042794447', '040152723']","[0.46665525436401367, 0.16774101555347443, 0.008720229379832745, 0.00023477827198803425]"
3649,"['040055655', '041127668', '040136566', '042023408', '040477460']",Bindung; Scheidung; Neubeginn; Beratung; Psychotherapie,1192291727,"Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['040136566', '040477460', '040055655', '041127668', '042023408']","[0.7986855506896973, 0.7363799214363098, 0.4516637325286865, 0.2629166841506958, 0.010869360528886318]"
3650,"['040465144', '040368246', '040754685']",Kim Jong-un; Nordkorea; Politik; Macht,1192291964,Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['040754685', '041126157', '041567412', '1057989533']","['040754685', '040368246', '040465144']","[0.04799626022577286, 0.0018487012712284923, 0.0007159975357353687]"
3651,"['04041888X', '040665623', '040477045', '041177053', '040197522']",Zeitgefühl; Gehirn; Psychologie; Neurologie; Wissenschaft;,1192291980,"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",['040674738'],"['041177053', '040197522', '040477045', '04041888X', '040665623']","[0.2950776219367981, 0.015768686309456825, 0.003470449708402157, 0.0009317939984612167, 0.00013940072676632553]"
3652,"['040465144', '040114139', '040205886']",Demokratie; Politik; Gesellschaft,1192292391,"Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa","['040114139', '040205886', '04029577X']","['040114139', '040465144', '040205886']","[0.18457885086536407, 0.012976986356079578, 0.003288400126621127]"
3653,"['040118827', '040557723', '040413160']","Nationalsozialismus, Gesellschaftsgeschichte, Deutschland",1192292413,Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040130215', '040413160', '040465632', '042732700']","['040413160', '040557723', '040118827']","[0.7972794771194458, 0.2743762135505676, 0.007272709626704454]"
