Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4169,4169,"['95164839X', '04144180X', '041920465', '940532182']","['Schlagwörter: Krebs', 'Karzinom', 'DNA', 'Zirkulierend']",120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040121224', '041301005', '042189764']","['940532182', '041920465', '95164839X', '04144180X']","[0.8363257050514221, 0.07666824012994766, 0.06888391077518463, 0.013627326115965843]"
4170,4170,"['942572211', '040028992', '041617185', '040318834']","['Argumentation', 'Kommunikation', 'Ignoranz', 'Konflikt']",1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040318834', '040368246', '040776182']","['040028992', '041617185', '040318834', '942572211']","[0.3594757616519928, 0.11568062007427216, 0.02291402965784073, 0.0003183183434884995]"
4171,4171,"['041341759', '040592766', '042025443', '042213150', '966435214', '042642434']","['Überwachung', 'Kapitalismus', 'Gesellschaft', 'Politik', 'Technologie', 'Sta']",1204442754,Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['041341759', '042213150', '040592766', '042025443', '966435214', '042642434']","[0.7147480845451355, 0.006214509718120098, 7.521226507378742e-05, 2.298392246302683e-05, 2.0443838366190903e-05, 1.640155642235186e-05]"
4172,4172,"['041569717', '041384903', '041970128']","['Pilger', 'Glaube', 'Geschichte']",1204471673,Pilgern Glauben auf dem Weg,"['040158756', '04064460X', '041165683']","['041384903', '041970128', '041569717']","[0.997857391834259, 0.6508693099021912, 0.021956440061330795]"
4173,4173,"['040198383', '040456609', '041742753']","['Phänomenologie', 'Geisteswissenschaften', 'Philosophie']",1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308'],"['040456609', '040198383', '041742753']","[0.5345428586006165, 0.06254851818084717, 4.3364423618186265e-05]"
4174,4174,"['040763706', '949300403', '041816382', '1027903738']","['Raspberry Pi', 'Programmierung', 'Scratch', 'Python']",1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '949300403']","['1027903738', '949300403', '040763706', '041816382']","[0.07696378231048584, 0.06878779083490372, 0.008558034896850586, 0.00012551320833154023]"
4175,4175,"['041489527', '042686679']","['Diabetes', 'Alkohol']",1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,"['040012239', '040704467']","['042686679', '041489527']","[0.0006684761610813439, 4.4235614041099325e-05]"
4176,4176,"['1173359834', '041232879', '040328139']","['Pflege', 'Krankenpflege', 'Gesundheit']",1204636818,Pflege Heute Kompaktwissen,['040328139'],"['040328139', '041232879', '1173359834']","[0.08030066639184952, 0.06117076426744461, 0.006802355404943228]"
4177,4177,"['953369749', '041232879', '946580588', '040328139']","['Pflegehelfer', 'Pflege', 'Krankenpflege', 'Gesundheitsdien']",1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040328139', '041740874', '041982339']","['040328139', '953369749', '946580588', '041232879']","[0.09336534142494202, 0.017127273604273796, 0.012697737663984299, 0.00027506580227054656]"
4178,4178,"['94827171X', '041975650', '040566668', '041772342']","['Völkerrecht', 'Rechtslehre', 'Normen', 'Staatenrecht']",1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '041143825', '041650875', '965106497']","['94827171X', '041975650', '040566668', '041772342']","[0.16616271436214447, 0.04811525717377663, 0.038179270923137665, 0.01665104366838932]"
4179,4179,"['040762262', '041772784', '041673549', '041490304']","['Derrida', 'Staatsverständnis', 'politische Philosophie', 'Dekonstruk']",120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '118677888']","['040762262', '041490304', '041772784', '041673549']","[0.8553431034088135, 0.11406981199979782, 0.030845612287521362, 0.0005088901380077004]"
4180,4180,"['040627934', '949799483', '041370414']","['Verfassungsgerichtsbarkeit', 'Demokratien', 'Gerichtsbarkeit']",1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040114139', '040118827', '040465845', '040627934']","['040627934', '041370414', '949799483']","[0.8829012513160706, 0.0015312451869249344, 3.435933103901334e-05]"
4181,4181,"['1153430185', '1042006857']","['Elektromobilität', 'Innovationspraxis']",1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['1042006857', '1153430185']","[0.46172821521759033, 0.0028194724582135677]"
4182,4182,"['040189686', '040605949', '992139902']","['Fußball', 'Cheftrainer', 'Beschafttigung']",1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040118827', '041447794', '041557417']","['040605949', '040189686', '992139902']","[0.028494086116552353, 0.018061134964227676, 1.6321044313372113e-05]"
4183,4183,"['041442768', '041933664', '040031160']","['Befangenheit', 'Ethikkommission', 'klinische Arzneimittelstudien']",1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['041442768', '041933664', '040031160']","[0.9808453321456909, 0.8617441654205322, 0.13300074636936188]"
4184,4184,"['040665623', '040315754', '040205177', '04273617X', '041534034']","['Tauchen', 'Geschichte', 'Wissenschaft', 'Körper', 'Medizin']",1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['040315754', '04273617X', '040665623', '040205177', '041534034']","[0.8035402297973633, 0.1192929819226265, 0.05516684055328369, 0.029006363824009895, 0.0006770073669031262]"
4185,4185,"['1199969826', '040762297', '041234472']","['Internationale Politik', 'Wirtschaft', 'Politikwissenschaft']",1204707111,Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['1199969826', '040762297', '041234472']","[0.5944944620132446, 0.039276182651519775, 0.0006579028558917344]"
4186,4186,"['04048839X', '949533467', '041638433']","['Französisches Recht', 'Rechtslexikon', 'Juristische Sprache']",1204707197,Introduction à la langue juridique française,"['040181456', '040487377', '04048839X', '041136152']","['04048839X', '949533467', '041638433']","[0.19013625383377075, 0.04047103598713875, 0.0001221483835252002]"
4187,4187,"['041331958', '123450853', '041570553', '959931422']","['Haftung', 'OWiG', 'Unternehmensstrafrecht', 'Konzernrecht']",1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040118827', '040228983', '040323560', '040750922', '041331060']","['959931422', '041570553', '041331958', '123450853']","[0.01889260858297348, 0.003006319049745798, 0.0021872217766940594, 0.0009918356081470847]"
4188,4188,"['040180557', '004854306', '040728536']","['Politik', 'Fraktionsvorsitzende', 'Deutscher Bundestag']",1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['007636040', '040180557', '04115584X', '041887166']","['040180557', '004854306', '040728536']","[0.6195356249809265, 0.2929067313671112, 0.006536802276968956]"
4189,4189,"['041295218', '042642434', '99273911X', '042025443', '040035247']","['Populismus', 'Aufklärung', 'Demokratie', 'Politik', 'Gesellschaft', 'Politische']",1204707642,Populismus - Aufklärung - Demokratie,['041295218'],"['041295218', '040035247', '042025443', '042642434', '99273911X']","[0.9888575077056885, 0.9393082857131958, 0.025723973289132118, 0.00011564123269636184, 5.8704743423732e-05]"
4190,4190,"['973557354', '953491021', '040362108', '040473473']","['Produktion', 'Logistik', 'Digitalisierung', 'Einfacharbeit']",1204707944,Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['040362108', '953491021', '040473473', '973557354']","[0.38636156916618347, 0.22218239307403564, 0.1969173401594162, 0.06319122761487961]"
4191,4191,"['040190145', '946014264', '1122462204', '041393465']","['Schwierigkeiten im Lebensmittelmarkt', 'Ernährung', 'Futtermittel', 'Fle']",1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['040190145', '946014264', '041393465', '1122462204']","[0.005947592202574015, 0.0005257982993498445, 0.00022002466721460223, 2.3746148144709878e-05]"
4192,4192,"['040694674', '042866073', '04051238X', '040066509']","['Bildungsschisma', 'Säkularisierung', 'Schulsysteme', 'Historischer']",1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '04053474X', '040792153', '041229266']","['04051238X', '040694674', '040066509', '042866073']","[0.44564273953437805, 0.13390903174877167, 0.05750930309295654, 0.00413122633472085]"
4193,4193,"['04126617X', '041140265', '041264932', '042561566']","['Solvenzrecht', 'Sanierung', 'Verfahrensrecht', 'Insolvenzrecht']",1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['040118827', '040786129', '041140265']","['041264932', '04126617X', '041140265', '042561566']","[0.788023054599762, 0.6204352974891663, 0.5830166339874268, 0.00045776559272781014]"
4194,4194,"['942846869', '04012472X', '04076527X', '041604660', '959835490']","['Antisemitismus', 'Holocaust', 'Rassismus', 'Diskriminierung', 'Verfolgung']",1204749531,Überlegungen zur Frage des Antisemitismus,['040023338'],"['942846869', '04076527X', '04012472X', '959835490', '041604660']","[0.8541167974472046, 0.3877825438976288, 0.0011979184346273541, 0.00026404240634292364, 5.007123399991542e-05]"
4195,4195,"['941300005', '041527453', '042014573', '041153456']","['Nationalsozialismus', 'Tiere', 'Tierforschung', 'Holocaust']",1204749620,Tiere im Nationalsozialismus,"['040413160', '040600874']","['042014573', '041153456', '941300005', '041527453']","[0.9545716643333435, 0.005927960854023695, 6.310408934950829e-05, 2.9866303520975634e-05]"
4196,4196,"['041521447', '041737504', '040184803']","['Kunst', 'Freundschaft', 'Ende']",1204750114,"Die hohe Kunst, eine Freundschaft zu beenden","['040184803', '040608107']","['040184803', '041521447', '041737504']","[0.14388859272003174, 0.01337474025785923, 0.0003684438415803015]"
4197,4197,"['040763706', '041939093', '974505749']","['C', 'C++', 'Programmierung']",1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040763706', '041131959', '041939093']","['041939093', '040763706', '974505749']","[0.20162297785282135, 0.08537417650222778, 0.025149816647171974]"
4198,4198,"['040457907', '041383478']","['Philosophie', 'Lebensphilosophie']",1204750491,Sinnenleben Eine Philosophie,"['040457915', '04055113X', '041358414']","['040457907', '041383478']","[0.19662554562091827, 0.10711909085512161]"
4199,4199,"['1275330304', '99010222X', '950336610', '961000937', '04232369X']","['Nahrungsergänzungsmittel', 'Typ', '2', 'Diabetes', 'Ernährung']",120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['1113692197', '1194598587', '961000937']","['961000937', '99010222X', '950336610', '1275330304', '04232369X']","[0.28554728627204895, 0.1438773274421692, 0.07319963723421097, 0.0422903336584568, 0.02659900300204754]"
4200,4200,"['1180540433', '978978668', '952983427']","['Kriegspfarrer', 'Ostfront', '2. Weltkrieg']",1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['000261599', '04039350X', '04079167X', '952983427']","['952983427', '1180540433', '978978668']","[0.8318220973014832, 0.5558419823646545, 5.0991504394914955e-05]"
4201,4201,"['040315754', '040791017', '043111017']","['Weiblichkeit', 'Körper', 'Identität']",1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['040315754', '040791017', '043111017']","[0.020542412996292114, 0.0002846424758899957, 5.903337296331301e-05]"
4202,4202,"['040477010', '959933956', '040457907', '1054017921']","['Psychologie', 'Philosophie', 'Dilthey', 'Diskurs']",1204817960,Psychologie des Lebens Dilthey im Diskurs,"['04149184X', '118525727']","['959933956', '1054017921', '040477010', '040457907']","[0.7793413996696472, 0.12831072509288788, 0.01970338262617588, 0.013475386425852776]"
4203,4203,"['040348644', '945315562', '041281365', '041925483']","['Systemik', 'Lebensführung', 'Systemische Therapie', 'Alltägliches']",1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '1127148958']","['040348644', '945315562', '041281365', '041925483']","[0.9609609842300415, 0.9027556777000427, 0.6214706897735596, 0.18789444863796234]"
4204,4204,"['041589505', '041409825', '040251020', '986721077']","['Habsburger', 'Krieg', 'Europäische Geschichte', '17. Jahrhundert']",1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040432718']","['040251020', '041409825', '986721077', '041589505']","[0.05726814642548561, 0.009427548386156559, 1.6721372958272696e-05, 1.6553194654989056e-05]"
4205,4205,"['041268873', '042122775', '041481143', '1127148958']","['systemische Beratung', 'Coaching', 'Teamentwicklung', 'Organisationsentwicklung']",1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['040207269', '1127148958']","['1127148958', '042122775', '041268873', '041481143']","[0.9195026755332947, 0.8718435764312744, 0.8266539573669434, 0.7081232666969299]"
4206,4206,"['041958675', '040245969', '042025443', '1044536837', '041569717']","['Besançon', 'Herrschaft', 'Mittelalter', 'Politik', 'Geschichte']",120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,['040713369'],"['040245969', '041958675', '1044536837', '041569717', '042025443']","[0.09266175329685211, 0.036357782781124115, 0.0005207023350521922, 0.00023142679128795862, 1.681306275713723e-05]"
4207,4207,"['1082302856', '1001004051', '042698073', '041263723', '1000144887']","['Technik', 'Literatur', 'Film', '20. Jahrhundert', '21. Jahr']",1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040171027', '040359646', '041316169']","['042698073', '1000144887', '1001004051', '041263723', '1082302856']","[0.015590802766382694, 0.003958237357437611, 0.002610341180115938, 0.002074428601190448, 0.00020934785425197333]"
4208,4208,"['1111793778', '960474307', '989842029', '042642434', '041875222']","['Basileis', 'Goden', 'Gesellschaft', 'Frühhelleneisk', 'Griechen']",1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,"['040205886', '040277542', '040558614', '040939766']","['960474307', '989842029', '1111793778', '042642434', '041875222']","[0.026277605444192886, 0.019877277314662933, 0.016600145027041435, 0.0004998429794795811, 0.0003742754051927477]"
4209,4209,"['1250270871', '040159337', '125710294X', '041210913']","['Protestantismus', 'Zwischenkriegszeit', 'Rechristianisierung', 'Volks']",1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,"['000261637', '040118827', '040475387', '040638537', '041317475']","['1250270871', '041210913', '125710294X', '040159337']","[0.9723649621009827, 0.2518637180328369, 0.006801460403949022, 0.00019186346617061645]"
4210,4210,"['041537459', '959923128', '12994582X']","['Faschismus', 'Hitler', 'Mussolini']",1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['041537459', '12994582X', '959923128']","[0.4723946154117584, 0.017083829268813133, 1.6477719327667728e-05]"
4211,4211,"['1251271871', '041616502', '042763924', '041143043']","['Virus', 'Coronaviren', 'Infektionen', 'Atemwegserkrankungen']",1204908362,Coronaviren als Ursache respiratorischer Infektionen,"['041616502', '042763924', '972132155']","['042763924', '041616502', '1251271871', '041143043']","[0.9742181897163391, 0.9010297060012817, 0.16693250834941864, 0.04053360968828201]"
4212,4212,"['949675113', '041983408', '043170676', '941620441', '040710343']","['Selbstbewertung', 'Core Self', 'Evaluations', 'Skala', 'Deutschsprachige']",1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['041983408', '941620441', '043170676', '949675113', '040710343']","[0.8193142414093018, 0.6654075980186462, 0.6336650848388672, 0.6087246537208557, 0.5790525078773499]"
4213,4213,"['1000638219', '1219607304', '040099873']","['OP', 'Chirurgie', 'Soziale Interaktion']",1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,"['040318834', '040320812', '040323862', '040327868', '040756645']","['1000638219', '040099873', '1219607304']","[0.08338119089603424, 0.01371663436293602, 0.006254943553358316]"
4214,4214,"['041667824', '959857826', '042732212', '040033600']","['Dyspnoe', 'Larynx', 'Atemwegserkrankungen', 'Stimm']",1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,"['041133099', '041265076', '042118549', '940666391']","['041667824', '040033600', '042732212', '959857826']","[0.1767706573009491, 0.13976171612739563, 0.06386184692382812, 0.00010514483437873423]"
4215,4215,"['942247825', '118699040', '040205177', '041622359', '040437264']","['Ordo', 'Inversion', 'Denkfigur', 'Geschichte', '19. Jahrhundert']",1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['040437264', '041622359', '942247825', '040205177', '118699040']","[0.17517869174480438, 0.05225241556763649, 0.0015378879616037011, 0.0014102087588980794, 0.00016650838369969279]"
4216,4216,"['953858987', '974114995', '041533038']","['Pithologie', 'Exemplarische Studien', 'Überzeugend']",1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,"['040028992', '040767043', '041866576']","['953858987', '041533038', '974114995']","[0.19995516538619995, 0.10437395423650742, 0.009364950470626354]"
4217,4217,"['040115100', '040270890', '04139402X', '040028518', '041690788']","['Materials', 'Design', 'Architektur', 'Innovation', 'Produktentwicklung']",1205048774,Materials in Progress Innovationen für Designer und Architekten,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['041690788', '040270890', '040115100', '040028518', '04139402X']","[0.5608165264129639, 0.05410952866077423, 0.05083179846405983, 0.0257712472230196, 0.013855893164873123]"
4218,4218,"['040085708', '041624734', '041935772', '041595742']","['Buch', 'Ausgabe', 'Verlag', 'Druck']",1205049363,Aufführung und Edition,"['040408027', '04059596X', '041320336', '041433882']","['041595742', '040085708', '041935772', '041624734']","[0.5468167066574097, 0.011750967241823673, 0.01063608005642891, 6.83293619658798e-05]"
4219,4219,"['1310775575', '040496805', '043150780']","['Reformation', 'Revolution', 'Paul Tillich']",1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,"['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['040496805', '043150780', '1310775575']","[0.9632874727249146, 0.28023648262023926, 0.000199441026779823]"
4220,4220,"['041691873', '041696530', '040596575', '940496429']","['Medienwandel', 'Medienkritik', 'Mediensoziologie', 'Medienwirtschaft']",1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","['041320336', '041367103', '041527879', '954489594', '957529791']","['041691873', '040596575', '041696530', '940496429']","[0.19816583395004272, 0.022654198110103607, 8.920553955249488e-05, 2.434491580061149e-05]"
4221,4221,"['04059758X', '040493962', '949374520', '041165683']","['Glaubensdynamik', 'Religion', 'Spiritualität', 'Theologie']",1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","['040158756', '040494152', '040718670']","['040493962', '04059758X', '041165683', '949374520']","[0.09801414608955383, 0.04501645267009735, 0.017327096313238144, 0.012801505625247955]"
4222,4222,"['042035775', '948378964', '041703278', '042011485']","['Thermoplastik', 'Turm', 'Modultragerei', 'Großserienfert']",1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['042011485', '041703278', '948378964', '042035775']","[0.9978269934654236, 0.028332045301795006, 0.005157611332833767, 0.00011220102896913886]"
4223,4223,"['040354083', '1242499822', '040028054', '959328580', '043249809']","['Spirituelle Kompetenz', 'Selbstmanagement', 'Lern', 'und Arbeitswelt', '4.']",1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['043249809', '040028054', '040354083', '959328580', '1242499822']","[0.5950589179992676, 0.2977144718170166, 0.1567535400390625, 0.008354656398296356, 0.0004990931483916938]"
4224,4224,"['042131286', '043151574', '041674413', '960893970']","['Chronisch', 'obstruktive Lungenerkrankung', 'Immunmodulation', 'Lungenerkr']",1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,"['042131286', '043151574']","['043151574', '042131286', '960893970', '041674413']","[0.9932610392570496, 0.08655674755573273, 0.034222859889268875, 0.009356892667710781]"
4225,4225,"['040374408', '041426827', '040066509', '1230160388', '040063119', '947000704']","['Kolonialindien', 'Anti', 'Kasten', 'Bewegung', 'Maharashtra', 'Bildungsp']",1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['040066509', '040063119', '947000704', '040374408', '1230160388', '041426827']","[0.9995678067207336, 0.9984365105628967, 0.9971786737442017, 0.9949522018432617, 0.9780754446983337, 0.9530000686645508]"
4226,4226,"['041132920', '041922093', '041204662', '040300463']","['Katze', 'Deutsch', 'Katzen', 'Hunde']",1205160981,Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,['041141598'],"['040300463', '041132920', '041922093', '041204662']","[0.7814525365829468, 0.2159171998500824, 0.10134093463420868, 0.001313421642407775]"
4227,4227,"['040504794', '040665623', '125839829X', '1071854844', '040570118', '040462129']","['Science', 'Fiction', 'Roman', 'Staub', 'Planet', 'Raum']",1205203532,Im Staub dieses Planeten,"['040389367', '041274156', '041348176']","['040570118', '040462129', '1071854844', '125839829X', '040665623', '040504794']","[0.9522023797035217, 0.7491065859794617, 0.006772345397621393, 0.0002688417152967304, 0.000209686259040609, 4.290495053282939e-05]"
4228,4228,"['040385159', '1288201303', '041402324', '04041003X']","['Melancholie', 'Mystik', 'Geheimnisse', 'Botschaften']",1205203575,Lob der Melancholie Rätselhafte Botschaften,"['040334228', '040385159']","['040385159', '04041003X', '1288201303', '041402324']","[0.5247575044631958, 0.3037281334400177, 0.01348430197685957, 0.00021694246970582753]"
4229,4229,"['041737504', '041742753', '040544125']","['Kunst', 'Selbsthilfe', 'Philosophie']",1205219587,Vieles ist möglich Gut leben mit künstlichem Darmausgang,['040023699'],"['041737504', '040544125', '041742753']","[0.002017058664932847, 0.0018432022770866752, 1.980667730094865e-05]"
4230,4230,"['04276906X', '040476898', '040597989']","['Psychoanalyse', 'Therapie', 'Handlung']",1205221115,Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,"['040232778', '040274896', '041138449', '041142284', '041762010']","['040476898', '040597989', '04276906X']","[0.747634768486023, 0.17366543412208557, 0.0011184185277670622]"
4231,4231,"['970264100', '042977436', '042638917']","['Molekulare Muster', 'strahlungsbedingter Brustkrebs', 'Onk']",1205235388,Molekulare Muster von strahlungsbedingtem Brustkrebs,"['040085287', '040276333', '04069853X']","['970264100', '042638917', '042977436']","[0.04408515617251396, 0.010494843125343323, 0.0001243142323801294]"
4232,4232,"['040588122', '96070566X', '041961080', '042493269']","['Systemphilosophie', 'Philosophiegeschichte', 'Historische Philosophie', 'Systemtheorie']",1205239758,"Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""","['040457915', '941704661', '948154411']","['96070566X', '040588122', '042493269', '041961080']","[0.8216150999069214, 0.23590154945850372, 0.13996514678001404, 0.018379440531134605]"
4233,4233,"['040060667', '04006235X', '972153764', '950837245']","['Finanzinstrumente', 'Besteuerung', 'Betriebsvermögen', 'Kapitalges']",1205239820,Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['04006235X', '950837245', '040060667', '972153764']","[0.38707053661346436, 0.33508074283599854, 0.08369767665863037, 0.008375932462513447]"
4234,4234,"['040103846', '040754596', '94741858X', '041790723']","['Schrauben', 'Verbindungen', 'Norddeutschland', 'Kolloquium']",1205239855,Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,['040532569'],"['040754596', '040103846', '041790723', '94741858X']","[0.003174749668687582, 0.0015605504158884287, 0.0013867418747395277, 0.00015144111239351332]"
4235,4235,"['041766016', '040397963', '040009882', '041707168', '041876695']","['Akustik', 'Quantifizierung', 'Multi', 'Modell', 'Verfahren']",120523988X,Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['040009882', '041766016', '041707168', '041876695', '040397963']","[0.6060222387313843, 0.26392653584480286, 0.2196759730577469, 0.1168869361281395, 0.003402319736778736]"
4236,4236,"['992751527', '942476891', '040195589']","['Fraktur', 'Tesseract', 'Grafikdesign']",1205257322,Neue Frakturmodelle für Tesseract,"['041307283', '04155146X', '042261279', '043109365']","['992751527', '942476891', '040195589']","[0.002718212315812707, 7.682821888010949e-05, 5.7804310927167535e-05]"
4237,4237,"['040118827', '042551579', '041819578', '958997187']","['Deutschland', 'Wahlen', 'Direkt demokratische Abstimmungen', 'Soziale']",1205259643,Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,"['040118827', '040557367', '040790096']","['040118827', '958997187', '042551579', '041819578']","[0.1274050921201706, 0.03231938183307648, 0.018879272043704987, 0.0025620891246944666]"
4238,4238,"['041569717', '040504913']","['Romantik', 'Geschichte']",120526499X,Der Duft vergangener Zeiten,"['040152723', '041297032']","['040504913', '041569717']","[0.07814879715442657, 0.0036579095758497715]"
4239,4239,"['040550729', '041521145', '94020939X', '1024414280', '1041838212']","['Simulationssoftware', 'Echtzeit', 'Co', 'Simulation', 'Virtuelle Inbetriebnahme']",1205315993,Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['1024414280', '1041838212', '040550729', '94020939X', '041521145']","[0.9385439157485962, 0.15094104409217834, 0.10803654044866562, 0.04005810245871544, 0.023498594760894775]"
4240,4240,"['041378393', '04141375X', '978864948', '961263415']","['Zahnstange', 'Ritzel', 'Antrieb', 'Adaptive Verspannung']",1205316019,Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['04141375X', '978864948', '961263415', '041378393']","[0.16134725511074066, 0.030879592522978783, 0.0016788385109975934, 5.224459891906008e-05]"
