,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4629,"['963833669', '041691946', '952699222', '040581977']",Studentenerfolg; Hochschulbetrieb; Zeitmanagement; Bildungswissenschaft,1211826074,"Studentischer Workload Definition, Messung und Einflüsse","['040026434', '040118827', '040581675', '975595202']","['040581977', '963833669', '952699222', '041691946']","[0.002586566610261798, 0.0007968373247422278, 0.00012341387628111988, 0.00011083068238804117]"
4630,"['040560996', '041353919', '042311462']","Buchtitel: Betriebssysteme kompakt Grundlagen, Daten, Speicher,",1211826422,"Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation","['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['040560996', '041353919', '042311462']","[0.4765772521495819, 0.3466011881828308, 0.3067963123321533]"
4631,"['041707168', '00468687X', '040464962', '040353044', '040736482']",Lemberg; Polen; Habsburgermonarchie; Kommunalpolitik; multi,121190248X,"Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914","['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['040736482', '040353044', '040464962', '00468687X', '041707168']","[0.6363946199417114, 0.23365741968154907, 0.02791278436779976, 0.008050376549363136, 0.00036328588612377644]"
4632,"['040432076', '040205177', '040748952', '040680975']",Mittelmeer; Geschichte; Ökologie; Zukunft,1211930602,Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,"['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['040748952', '040680975', '040432076', '040205177']","[0.5950347185134888, 0.050049036741256714, 0.00886329635977745, 0.0012376602971926332]"
4633,"['040489469', '942959175', '956920713', '041986067']",Reformation; Grafschaft Hanau-Münzenberg; Landgemeinden; Bu,1211930815,Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,"['041363434', '942959175']","['040489469', '942959175', '041986067', '956920713']","[0.6022928953170776, 0.5814694762229919, 0.0447675883769989, 0.0006787403835915029]"
4634,"['1243109467', '04045956X', '040267229']",Indien; Physik; Biografie,1211930858,"Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",['1169401201'],"['04045956X', '1243109467', '040267229']","[0.010018374770879745, 0.00683998316526413, 0.002924012951552868]"
4635,"['041756770', '04167409X', '041652169', '040734137', '040288595']",Konzentrationsfähigkeit; Lerntest; Kinder; Jugendliche; Prätest,1211930939,Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,['041434064'],"['041652169', '04167409X', '041756770', '040288595', '040734137']","[0.9519295692443848, 0.9242672324180603, 0.6450607180595398, 0.07579729706048965, 1.686287396296393e-05]"
4636,"['941636763', '040635899', '041566408']",Viren; Genom; Quadrupelverfahren,1211930955,Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040635899', '041322770', '94430690X', '96316564X']","['040635899', '941636763', '041566408']","[0.8656868934631348, 0.7921491861343384, 0.42063847184181213]"
4637,"['041134508', '041600916', '940588706', '040612260']",Schlagwörter: Turbinen; Hochdruck; Schaufeln; Entwicklung;,1211931064,Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,"['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['041600916', '041134508', '040612260', '940588706']","[0.4427185356616974, 0.3576465845108032, 0.12823818624019623, 0.02850918471813202]"
4638,"['940631776', '995210683', '04188678X', '975969455']",Schlagwörter: Traktoren; Lastschalt; Vorgänge; Mehrf,1211931072,Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,"['040526739', '041793943', '955965225', '972532862']","['995210683', '940631776', '04188678X', '975969455']","[0.02203965373337269, 0.006028777454048395, 0.0001311816886300221, 1.7968415704672225e-05]"
4639,"['040212815', '040470687', '950582816']",Messdaten; Praxis; GUM,1211932400,Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,"['041311930', '041695437', '042103746']","['040470687', '950582816', '040212815']","[0.05483058840036392, 0.04798789322376251, 0.00021124930935911834]"
4640,"['040616169', '943187966', '043264646', '04066399X', '040157016']",Kreislaufwirtschaft; EU; Umwelt; Wirtschaft; Nachhaltigkeit,1211932427,Kreislaufwirtschaft in der EU Eine Zwischenbilanz,"['940431181', '943187966']","['943187966', '043264646', '040157016', '04066399X', '040616169']","[0.9236848950386047, 0.1538914293050766, 0.10512666404247284, 0.06721949577331543, 0.01268079038709402]"
4641,"['040178943', '040318826', '040567303', '040270890', '040323862']",Nachhaltige Stadtentwicklung; Kooperation; Innovation; Forschung; Kommunen,1211934063,Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,"['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['040567303', '040323862', '040178943', '040270890', '040318826']","[0.8982545733451843, 0.7781262993812561, 0.6516036987304688, 0.3669232428073883, 0.022868316620588303]"
4642,"['956108768', '040334473', '040272516', '04246269X']","Cognitive Computing, Intelligenz, Künstliche Intelligenz, Verarbeitung",1211934713,"Cognitive Computing Theorie, Technik und Praxis","['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['040272516', '04246269X', '040334473', '956108768']","[0.004330642521381378, 0.001497157965786755, 0.0007967876153998077, 5.392606544774026e-05]"
4643,"['041491734', '042214017', '04175820X', '040487377', '040398315']",Moderecht; Recht; Designer; Hersteller; Händler,1211935760,"Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler","['040118827', '040487377', '04123782X']","['041491734', '040487377', '042214017', '04175820X', '040398315']","[0.15745516121387482, 0.072458915412426, 0.056157466024160385, 0.027933286502957344, 0.015765713527798653]"
4644,"['041127625', '041361024', '040288595', '1243109467', '985397853']",Bildungsweg; FSJ; Jugend; Biografie; Rekonstruktion,1211936252,Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,"['040149048', '041127625', '041323009', '041553519', '964184931']","['041361024', '040288595', '041127625', '1243109467', '985397853']","[0.14457283914089203, 0.05635842680931091, 0.04940076544880867, 0.008422757498919964, 0.0015763824339956045]"
4645,"['04026288X', '041145755', '042388120', '1010956310']",Hydraulik; Fluid-Mechatronik; Messtechnik; virtuelles Engineering,1211936589,"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",['04026288X'],"['04026288X', '042388120', '041145755', '1010956310']","[0.9689323306083679, 0.7014861702919006, 0.6649433970451355, 0.6606780886650085]"
4646,"['04135740X', '040597989', '040734137', '041599306', '040288595']",Neuropsychologie; Therapie; Kinder; Jugendliche; Neurokognitive Funktions,1211937763,Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,"['040288595', '040305503', '040597989', '040725197', '043178863']","['04135740X', '040597989', '040288595', '041599306', '040734137']","[0.8880923986434937, 0.8011068105697632, 0.7852497696876526, 0.11275628954172134, 0.0001149232848547399]"
4647,"['040493962', '043175546', '1167196066']",Islamische Kindertagesstätten; evangelische Kindertagesstätten; Religionss,1211937917,Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['1167196066', '043175546', '040493962']","[0.8347700238227844, 0.8116570711135864, 0.27888426184654236]"
4648,"['040477045', '040152243', '041207300', '040559165']",Migration; Erfolg; Psychologie; Sozialwissenschaften,1211938395,Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['041207300', '040559165', '040152243', '040477045']","[0.45758432149887085, 0.12470725178718567, 0.0964338555932045, 0.030558349564671516]"
4649,"['041877144', '950481327', '041877136', '041942175', '041808649']","Dimensionale Vergleiche, Selbstwert, Antezedenz, Konsequenz, Vergleich",1211941094,Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,"['041808649', '041819446']","['950481327', '041877136', '041808649', '041877144', '041942175']","[0.9679982662200928, 0.6489595770835876, 0.49151545763015747, 0.05095234513282776, 0.00628137169405818]"
4650,"['04053474X', '040288595', '041346815', '040734137', '040447898', '041260147']",Partizipation; Schule; Kinder; Jugendliche; Teilhabe; Mitbestimmung,1211941361,Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,"['040288595', '040305503', '040447898', '04053474X']","['040447898', '041346815', '041260147', '04053474X', '040288595', '040734137']","[0.9505134224891663, 0.8997821807861328, 0.8698378801345825, 0.5274088978767395, 0.44895315170288086, 0.00014102541899774224]"
4651,"['040033384', '040747255', '040037347']",Flüchtlingsrecht; Menschenrechte; Asylrecht,1211943771,"Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen","['040176045', '040488217', '040762262']","['040037347', '040033384', '040747255']","[0.407352477312088, 0.3513041138648987, 0.06128996983170509]"
4652,"['040118827', '04130084X', '040582167']",Studium; Lehramt; Deutschland,121194462X,Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,"['040535347', '04131946X', '945262779']","['04130084X', '040582167', '040118827']","[0.07051417231559753, 0.02102288417518139, 0.0092932665720582]"
4653,"['041269632', '040479897']",Matrizen; Quantenmechanik,121194557X,Quantenmechanik nur mit Matrizen,['040479897'],"['041269632', '040479897']","[0.6164146065711975, 0.48447394371032715]"
4654,"['04072560X', '040680975', '040066509']",Schlagwörter: Bildung; Zukunft; Hochschule,1211946665,Future Skills Lernen der Zukunft - Hochschule der Zukunft,"['040680975', '04160198X']","['040680975', '04072560X', '040066509']","[0.7811558246612549, 0.627396285533905, 0.2295561581850052]"
4655,"['04139402X', '041760743', '948042834', '040550729']",Automobilindustrie; Simulation; Prozessoptimierung; Produktentwicklung,1211947211,Ablaufsimulation in der Automobilindustrie,"['04032690X', '041227514', '04148259X', '04196828X']","['948042834', '040550729', '041760743', '04139402X']","[0.5893279314041138, 0.4275309145450592, 0.0026642668526619673, 0.0006059708539396524]"
4656,"['1206054794', '041227956', '042678013', '991483006']",Eurokrise; Angela Merkel; Operational Code; Analyse,1211948129,Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,"['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['1206054794', '041227956', '991483006', '042678013']","[0.24621273577213287, 0.09108380228281021, 0.054542411118745804, 0.0026989446487277746]"
4657,"['1304458741', '1227961537', '04181116X']",Queere Flüchtlinge; sexuelle Identität; repressive Heteronormativ,1211948153,Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['1227961537', '04181116X', '1304458741']","[0.9837387800216675, 0.5999806523323059, 0.04912590980529785]"
4658,"['040039749', '040156028', '041951034', '04187773X', '040487377']",Verhaltenssteuerung; Recht; Privatheit; Autonomie; Ethik,1211948862,"Verhaltenssteuerung, Recht und Privatautonomie","['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['04187773X', '041951034', '040039749', '040487377', '040156028']","[0.9941949248313904, 0.8833327293395996, 0.7544260025024414, 0.09575752168893814, 0.04260769486427307]"
4659,"['040066509', '040465144', '040665623', '040763080', '040419584', '041657780']",Kritische Bildung; Politik; Bildung; Neutralität; Prevention; Wissenschaft;,1211984818,Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,['040465268'],"['040066509', '040465144', '041657780', '040763080', '040665623', '040419584']","[0.9996547698974609, 0.9987461566925049, 0.9980595707893372, 0.9979405999183655, 0.9974368810653687, 0.9953795671463013]"
4660,"['042513057', '040397920', '040284956', '976807572', '041383540', '94986109X', '040745775']",Markeninszenierung; Lifestyle; Muji; Uniqlo; Japan; Mode; Mark,1211992527,Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,"['041364392', '041383540', '041446798', '1216119317', '977782190']","['040284956', '040745775', '040397920', '94986109X', '976807572', '041383540', '042513057']","[0.5604279041290283, 0.06019221246242523, 0.04667748138308525, 0.03972450643777847, 0.011563973501324654, 0.004120916128158569, 0.001660962007008493]"
4661,"['040066509', '04130084X', '041703332', '041691873', '040223493', '040734137']",Kinder; Medien; Bildung; Lehramt; Grundschule; Bildungsf,1211992659,Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,"['040223507', '040640329', '040740986', '04120719X', '964162512']","['040223493', '04130084X', '041691873', '040066509', '041703332', '040734137']","[0.8609751462936401, 0.6365140080451965, 0.5795165300369263, 0.09338278323411942, 0.0014185876352712512, 0.0008939709514379501]"
4662,"['041802934', '041332539', '977973638', '1079155422']",Restaurierungswissenschaften; 1913-2014; Fragile Werte; Disk,1211992691,Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,"['040006263', '040496007', '041142799', '043040799']","['977973638', '041332539', '041802934', '1079155422']","[0.04718239977955818, 0.0017461709212511778, 0.001013260567560792, 0.00013566041889134794]"
4663,"['1228912505', '041648714', '040066509', '041808576']",Kompetenzerwerb; Selbstlern; Angstfrei; Bildung,1211992705,"In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei","['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['041648714', '041808576', '040066509', '1228912505']","[0.025298120453953743, 0.013254615478217602, 0.004313954617828131, 0.002564879832789302]"
4664,"['041525442', '040736245', '040665593', '040245969', '040398277']",Kolonialismus; Moderne; Epistemologie; Herrschaft; Wissen,1211992721,Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,"['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['040736245', '040245969', '040398277', '040665593', '041525442']","[0.641746461391449, 0.41600707173347473, 0.21707221865653992, 0.19555135071277618, 0.014290857128798962]"
4665,"['040789314', '04033581X', '040772756', '959167757']",Schweizer Alpen; Ethnographie; Radio; Kulturpolitik,121199287X,Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,"['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['040772756', '04033581X', '040789314', '959167757']","[0.7881249189376831, 0.09366922080516815, 0.05817747488617897, 0.005589506588876247]"
4666,"['040407950', '100152912X', '040336549', '041143337']",Kunst; Museum; Dortmunder U; Kunstgeschichte,1211993043,Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,"['040272664', '040477649', '1009483420', '945130562']","['100152912X', '041143337', '040407950', '040336549']","[0.8884122371673584, 0.14816272258758545, 0.05466616526246071, 0.0019011616241186857]"
4667,"['040359646', '040039390', '040205177', '041164180', '04049358X']",Autobiografie; Relationalität; Schreiben; Geschichte; Literatur,1211993078,Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,"['040039390', '042336740', '1218557311', '946612226']","['040039390', '041164180', '04049358X', '040359646', '040205177']","[0.7126138210296631, 0.14945626258850098, 0.020502129569649696, 0.01440094318240881, 0.0033344149123877287]"
4668,"['040756998', '102133278X', '040791637']",Orient; Nachrichtenstelle; Erster Weltkrieg,1211993108,Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,['000172561'],"['040756998', '102133278X', '040791637']","[0.09958624094724655, 0.09689092636108398, 0.007918644696474075]"
4669,"['040554295', '040192423', '04020832X', '99893156X', '040747255']","Solidarität, Andersheit, Gewalt, Menschenrechte, soziale Gerecht",1211993159,Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,"['040554295', '04138928X']","['040554295', '040192423', '040747255', '99893156X', '04020832X']","[0.8560107946395874, 0.015809359028935432, 0.0012498321011662483, 8.489454921800643e-05, 2.7820915420306846e-05]"
4670,"['007401078', '957319304', '040124754', '040178757']",Moderne Kunst; Globalisierung; Kunstdiskurs; Taiwan,1211993167,»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,"['040178757', '040398277', '041143337', '041947479', '957319304']","['957319304', '040178757', '040124754', '007401078']","[0.6304119825363159, 0.5544535517692566, 0.1165575310587883, 0.04252222925424576]"
4671,"['040592057', '04045956X', '040665623', '959979743', '97674614X', '040413586', '040792374']","Physik, Smartphone, Gesetze der Welt, Natur, Wissenschaft, Technik, Ent",1212036859,Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,"['04015999X', '04045956X', '97674614X']","['97674614X', '04045956X', '040665623', '040592057', '959979743', '040792374', '040413586']","[0.7673429250717163, 0.42619824409484863, 0.11102472245693207, 0.05544243007898331, 0.000613842683378607, 9.487308852840215e-05, 3.453079625614919e-05]"
4672,"['004015428', '040445615', '040457915']",Papst; Philosophie; Karol Wojtyla,121203936X,Karol Wojtyla verstehen Eine Einführung in seine Philosophie,"['040457915', '118558064']","['040457915', '040445615', '004015428']","[0.2672863006591797, 0.002946365624666214, 4.525859185378067e-05]"
4673,"['040322599', '042221269', '04128075X', '04066399X']",Feminismus; Konsum; Frauen; Wirtschaft,1212068076,Feminismus und Konsum,"['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['042221269', '040322599', '04128075X', '04066399X']","[0.9661381840705872, 0.05267833545804024, 0.008115682750940323, 0.002031156327575445]"
4674,"['040252264', '042412919', '040437744', '041765915']",Organisation; Hochschuldidaktik; Qualitätspakt; Lehre,1212081161,Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,"['042190576', '042412919', '960262946']","['040437744', '042412919', '040252264', '041765915']","[0.38050851225852966, 0.15609462559223175, 0.14722850918769836, 0.010409434325993061]"
4675,"['040066509', '040118827', '040620050', '040538818', '040181456', '040493962', '040457915']",Religion; Philosophie; Bildung; Unterricht; Deutschland; Frankreich; Schweiz,1212091159,"Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland","['040118827', '040181456', '040220478', '040457974', '040494225', '040538818']","['040493962', '040538818', '040181456', '040620050', '040118827', '040457915', '040066509']","[0.7302265167236328, 0.6555753350257874, 0.5418009757995605, 0.5335318446159363, 0.49617063999176025, 0.4489540755748749, 0.2877035140991211]"
4676,"['040118827', '040494225', '040158330']",Evangelische Kirche; Religionsunterricht; Bundesrepublik Deutschland,1212091272,Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,"['040340139', '040494128', '040494225', '040535320']","['040494225', '040158330', '040118827']","[0.8354095816612244, 0.15854547917842865, 0.0466310940682888]"
4677,"['04012472X', '04064037X', '040597873', '04057329X']","Stereotype, Vorurteile, soziale Diskriminierung, Theorie,",1212101618,"Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen","['04012472X', '04057329X', '04064037X']","['04057329X', '04012472X', '04064037X', '040597873']","[0.9605057835578918, 0.904390811920166, 0.8233969807624817, 0.4104204773902893]"
4678,"['040620050', '040066509', '04300539X', '042207649']",Schulunterricht; Ethnizität; Segregation; Bildung,121210174X,Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,"['04053474X', '040557316', '04076527X', '042141516', '943487382', '954874765']","['040620050', '040066509', '04300539X', '042207649']","[0.3254167139530182, 0.24802391231060028, 0.16538861393928528, 0.12171028554439545]"
4679,"['040187764', '041207440', '040437744', '041739043']",Führung; Personalmanagement; Mitarbeiter; Organisation,1212103637,Mitarbeiterführung Band 1,"['040014207', '040187764', '040328139', '041740874']","['041207440', '040187764', '041739043', '040437744']","[0.42539286613464355, 0.288394033908844, 0.004755807109177113, 0.0036122819874435663]"
4680,"['040477045', '040205177', '041176650', '040457915']",Psychologie; Wissenschaftstheorie; Philosophie; Geschichte,1212103882,"Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch","['040477045', '041176650']","['041176650', '040477045', '040457915', '040205177']","[0.992683470249176, 0.8111968636512756, 0.2548905313014984, 0.11759090423583984]"
4681,"['040462358', '040437744', '042713625', '040763587', '040619494']",Unternehmertum; Planung; Organisation; Herausforderungen; Unternehm,1212104056,Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,['986238228'],"['040619494', '040462358', '040763587', '040437744', '042713625']","[0.5946721434593201, 0.44217920303344727, 0.25774499773979187, 0.19785451889038086, 0.0037643106188625097]"
4682,"['956920713', '041394658', '96210213X', '040692736', '1176443313', '940684497']",BI; QPR; MDK; SIS; Indikatoren; Planungshilfe,1212104196,"SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR","['040328139', '041838106', '986395048']","['041394658', '956920713', '940684497', '96210213X', '040692736', '1176443313']","[0.516892671585083, 0.020464902743697166, 0.011313785798847675, 0.004429214634001255, 0.003351818770170212, 9.447450429433957e-05]"
4683,"['042171067', '041289722', '040457915']",Philosophie; Hermeneutik; Gadamer,121212278X,Die philosophische Hermeneutik Gadamers als eine Dialogik,"['040120635', '040457915', '041289722', '118537032']","['041289722', '040457915', '042171067']","[0.13085812330245972, 0.013620181940495968, 0.0038134974893182516]"
4684,"['040553825', '977197549', '04191158X', '040234223']",Computing Hardware; Software; Mainframe; Systemzusammensetzung,1212148088,"Mainframe System z Computing Hardware, Software und Anwendungen","['040487172', '041132769', '042090148', '042465915', '1216889988', '947794638', '970339844', '977197549', '99018773X']","['040234223', '977197549', '040553825', '04191158X']","[0.34143468737602234, 0.22373126447200775, 0.11116732656955719, 0.0019835256971418858]"
4685,['041290070'],Gastrointestinalen Motilitätsstörungen; Kolorektale Motilit,1212148150,Management der gastrointestinalen und kolorektalen Motilitätsstörungen,"['040787869', '042769124']",['041290070'],[0.9817412495613098]
4686,"['040598276', '040377903', '040163210', '040550729']",Maschinenbau; Fahrzeugbau; Thermodynamik; Simulation,1212181409,"Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen","['040377903', '040598276', '041654412']","['040598276', '040163210', '040377903', '040550729']","[0.9965294003486633, 0.540336012840271, 0.26865315437316895, 0.23045231401920319]"
4687,"['1206347392', '967941407', '041619617', '041392809']",Pandemie; Weaning-Zentren; COVID-19; Intensivkapazitä,1212183827,Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,"['040057283', '040334392', '1206347392', '967408725']","['1206347392', '967941407', '041619617', '041392809']","[0.9922631978988647, 0.989441990852356, 0.9487937092781067, 0.10451765358448029]"
4688,"['041358783', '04045956X', '041884175', '949300403', '040550729']",Physik; Python; Simulationen; Visualisierungen; Animationen,1212290844,"Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an","['040381684', '949300403']","['040550729', '04045956X', '041884175', '041358783', '949300403']","[0.6176300644874573, 0.2612820863723755, 0.25552254915237427, 0.11624640226364136, 0.09398192167282104]"
4689,"['041235479', '040263312', '041468252', '041382552', '043261094']",Portpflege; Hauthygiene; Verbandsmanagement; Wundpflege; Komplik,1212291026,"Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement","['040263312', '040410714', '042244455']","['040263312', '041235479', '043261094', '041382552', '041468252']","[0.7922638654708862, 0.7664971947669983, 0.03394598141312599, 0.0017841127701103687, 0.0009832684881985188]"
4690,"['041691946', '040420639', '040350355', '040388603']",Nichteisen; Metall; Legierung; Materialwissenschaft,1212364937,Materialkunde der Nichteisenmetalle und -legierungen,"['040420639', '04079184X', '041306619', '04192147X']","['040420639', '040350355', '040388603', '041691946']","[0.8652743101119995, 0.17237544059753418, 0.04220753163099289, 0.0011345942039042711]"
4691,"['995448337', '040114740']",Capecitabine; Depression,1212365380,Adhärenz bei oraler Capecitabin-Therapie. Zusammenhänge mit komorbider Depression. Adherence to oral Capecitabine-therapy. Relation to co-morbid depression.,"['040085287', '040110680', '040114740', '040449033', '041300645', '041761847', '042023483', '995448337']","['040114740', '995448337']","[0.9948768019676208, 0.9947233200073242]"
4692,"['04112846X', '040114139', '040431835']",Demokratie; Bürgergesellschaft; Öffentlichkeit,121239187X,Demokratie als Organisationsform der Bürgergesellschaft Ausgewählte Schriften zu Demokratie und Öffentlichkeit,"['040114139', '040431835', '040628019']","['040431835', '040114139', '04112846X']","[0.7569262981414795, 0.5733888745307922, 0.35468679666519165]"
4693,"['94602815X', '118745557', '950504408', '040751597', '118557092']",Mythos; Helden; Robin Hood; Klaus Störtebeker; Jesse James;,1212391950,"Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft","['040359646', '04049716X', '041402200', '118745557', '118755501', '119132028']","['118745557', '040751597', '950504408', '118557092', '94602815X']","[0.08388195931911469, 0.024241628125309944, 0.0023203305900096893, 0.0009685367695055902, 6.066464993637055e-05]"
4694,"['128564378X', '041600282', '040465144', '040762173']","Politik, Prekarität, politisches Ereignis, politische Situation",1212392108,Politische Prekarität Eine Bestimmung des Prekären im politischen Ereignis,"['040465632', '040762327', '041369777', '042573149', '11850391X', '124324940', '130468975']","['040465144', '128564378X', '040762173', '041600282']","[0.8151188492774963, 0.7359450459480286, 0.481870174407959, 0.03739890456199646]"
4695,"['040557650', '040332292']",Sozialethik; Kritik,1212393759,Sozialethik als Kritik,"['040206432', '041210948']","['040557650', '040332292']","[0.9597679376602173, 0.46621155738830566]"
4696,"['040118827', '040464962', '040487377', '041442008']",Bauträgervertrag; Recht; Deutschland; Polen,1212393996,Bauträgerverträge im deutschen und polnischen Recht,"['040118827', '040464962', '041157125', '041442008']","['041442008', '040464962', '040487377', '040118827']","[0.9264242053031921, 0.02249339409172535, 0.02173440530896187, 0.005059875547885895]"
4697,"['041954610', '040543293', '04015968X', '04159214X', '040457915']",Sein; Philosophie; Existenz; Hauptfrage; Bewältigung,1212394127,Seinsbewältigung Die vergessene Hauptfrage der Philosophie,"['040348644', '040457982', '040543293', '040756602']","['041954610', '040543293', '04015968X', '040457915', '04159214X']","[0.45428162813186646, 0.21128833293914795, 0.06552572548389435, 0.057809971272945404, 0.007085772696882486]"
4698,"['950017035', '040485617', '040674614', '041877209', '041206274']",Kulturtheorie; Vergleichende Kulturwissenschaft; Raum; Zeit; Kulturanaly,121239416X,"Kultur, Raum und Zeit Ansätze zu einer vergleichenden Kulturtheorie","['041143280', '04200053X']","['041206274', '041877209', '040485617', '040674614', '950017035']","[0.9205269813537598, 0.5783408284187317, 0.5213901996612549, 0.22946171462535858, 0.002683487255126238]"
