,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3617,"['040457915', '040652033', '041165683']",Weisheit; Philosophie; Spiritualität,1191831256,Weisheit und wie wir sie finden,"['040457915', '040652033', '041373782']","['040652033', '041165683', '040457915']","[0.9642567038536072, 0.23781871795654297, 0.20134666562080383]"
3618,"['040767043', '040203832']",Rhetorik; Germanistik,1191831345,Rhetorik Reclams Universal-Bibliothek,['040767043'],"['040767043', '040203832']","[0.7992519736289978, 0.00024418250541202724]"
3619,"['040349225', '040207544', '040213250', '040014460']",Gesundheit; Alter; Glück; Lebensqualität,1191832678,Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '041971930']","['040213250', '040349225', '040014460', '040207544']","[0.3835947513580322, 0.2703924775123596, 0.06473034620285034, 0.002901580650359392]"
3620,"['041356918', '040547906', '042661463', '041230655']",Cyber-Sicherheit; Digitalisierung; Sicherheitssysteme,1191832694,"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",['042743249'],"['041230655', '040547906', '042661463', '041356918']","[0.8674696087837219, 0.34398210048675537, 0.028276512399315834, 0.006907271686941385]"
3621,"['041381246', '040592766', '976362686', '956214614', '957584121']",Gründer; Akademie; Ausgründung; Technologie; So,119189794X,Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['041331788', '100868872X', '1019538708', '956214614']","['956214614', '957584121', '040592766', '041381246', '976362686']","[0.8573426008224487, 0.3880302906036377, 0.21715407073497772, 0.02702583372592926, 0.0007811434916220605]"
3622,"['042011353', '04011404X', '964751038']",Betreuung; Demenz; Assistenz,1191990532,Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '041214706']","['04011404X', '042011353', '964751038']","[0.7614567279815674, 0.588544487953186, 0.05768434703350067]"
3623,"['041919122', '951498495', '041256425']",Sanitäter; Rettungsdienst; Prüfungstrainer,1191990788,Prüfungstrainer Rettungssanitäter,"['041256433', '041720687']","['041256425', '951498495', '041919122']","[0.2862076163291931, 0.04887336120009422, 0.0005433756741695106]"
3624,"['040646408', '040477045', '040066509', '040205177', '04189913X', '040665623']","Wundt, Wilhelm; Geschichte; Psychologie; Wissenschaft; Bildung",119199192X,Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['040477045', '040597873', '11863562X']","['040477045', '040665623', '04189913X', '040205177', '040066509', '040646408']","[0.2718205153942108, 0.07925951480865479, 0.022750424221158028, 0.004231079015880823, 0.0019815906416624784, 0.0005550002097152174]"
3625,"['040479897', '945177151', '1305389166']",Quantenmechanik; Concept-Maps,1191993418,Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],"['040479897', '945177151', '1305389166']","[0.9754077196121216, 0.4951311945915222, 2.607510396046564e-05]"
3626,"['041554418', '04116489X', '04020832X', '965377644']",Sicherheitspolitik; Friedenspolitik; Gewalt; Frieden,1192101340,"""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['04116489X', '041205030', '041554418', '136326331']","['041554418', '04116489X', '04020832X', '965377644']","[0.9041597843170166, 0.5292925834655762, 0.0017882499378174543, 0.00026849613641388714]"
3627,"['040457915', '951041339', '040018695', '040581292']",Louis Althusser; Philosophie; Strukturismus; Analytische Philosophie,119210188X,Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040120589', '040475778', '041176650', '118502298']","['040018695', '040457915', '040581292', '951041339']","[0.597145140171051, 0.28532254695892334, 0.13825994729995728, 0.0005998856504447758]"
3628,"['041283376', '040605604', '040355829', '040205177', '041563018']","Liberalismus, Geschichte, Tradition, Gegenwart, Kontroversen",119210210X,Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040465632']","['040355829', '040605604', '041283376', '041563018', '040205177']","[0.9226946234703064, 0.4454447329044342, 0.24638071656227112, 0.15194110572338104, 0.0008577989065088332]"
3629,"['040465144', '041563166', '040368246', '941689050', '040566188']",Staat; Geheimnis; Macht; Unsichtbarkeit; Politik,1192102223,Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040465632', '04056648X', '041859170', '941689050']","['941689050', '040368246', '040566188', '041563166', '040465144']","[0.9870792627334595, 0.5086823105812073, 0.3841766119003296, 0.25454699993133545, 0.052248161286115646]"
3630,"['041876806', '041613422', '04047304X']",Datenrecht; Verfassungskonformität; Immaterialgut,1192102703,Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['041613422', '041876806', '04047304X']","[0.836956799030304, 0.2754457890987396, 0.020508693531155586]"
3631,"['040332039', '040205886', '040332292', '040636186', '040680975', '040157016']",Europa; Vision; Kritik; Krisen; Gesellschaft; Zukunft,1192103424,Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040272494', '040710262']","['040332039', '040636186', '040157016', '040205886', '040680975', '040332292']","[0.03218957036733627, 0.025096045807003975, 0.016382258385419846, 0.00020612018124666065, 9.294576739193872e-05, 4.399279714561999e-05]"
3632,"['940193213', '041795458', '040118827', '040519279']",Deutschland; Schiedsvertrag; Schadensersatz; Rechtsvergle,1192103459,Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['041795458', '040519279', '940193213', '040118827']","[0.9525498151779175, 0.9378078579902649, 0.44905903935432434, 0.028105784207582474]"
3633,"['1071012568', '040408027', '040765709', '040487377', '040643174']",Online-Rechte; Musik; Wahrnehmung; Rechtswissenschaft,1192103548,Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['040643174', '040408027', '1071012568', '040487377', '040765709']","[0.3887661099433899, 0.028154032304883003, 0.0023166420869529247, 0.0021539684385061264, 5.1102884754072875e-05]"
3634,"['040746720', '040934403', '040632067', '041309359']",Gesundheitsökonomie; Medizinische Ethik; Pflegewirtschaft; Ges,1192103742,Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['041309359', '040746720', '040632067', '040934403']","[0.939581573009491, 0.029734427109360695, 0.000376247800886631, 0.00011393622844479978]"
3635,"['041583884', '040118827', '040665100']",Deutschland; Wirtschaftsrecht; Grundlagen,1192103955,Wirtschaftsrecht Grundlagen,"['040118827', '040665100']","['040665100', '041583884', '040118827']","[0.9510204195976257, 0.7216156721115112, 0.0021868515759706497]"
3636,"['040765946', '949300403']","Regelungstechnik, Python",1192148185,Einstieg in die Regelungstechnik mit Python,"['040765946', '041774477', '949300403']","['040765946', '949300403']","[0.8107821941375732, 0.11889854073524475]"
3637,"['040479897', '040379442', '04045956X']",Quantenmechanik; Mathematik; Physik,1192148460,"Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen","['040379523', '040479897']","['040479897', '040379442', '04045956X']","[0.9585351347923279, 0.17395836114883423, 0.014596885070204735]"
3638,"['04175879X', '040396770', '041256980', '040359646', '040157016']",Europa; Kultur; Literatur; Zentraleuropa; Projektion,119221210X,Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['040359646', '040396770', '042007933']","['040396770', '04175879X', '041256980', '040359646', '040157016']","[0.25179579854011536, 0.20387639105319977, 0.05891615152359009, 0.05042620003223419, 0.025587910786271095]"
3639,"['040733157', '04063213X', '041777417']",Religionsgespräch; Versöhnung; Katholische Soziallehre,1192212134,"Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['040205886', '040465144', '040493962', '04061672X', '04063213X']","['04063213X', '041777417', '040733157']","[0.7616581916809082, 0.2562464475631714, 0.00011713046842487529]"
3640,"['041165683', '040100715', '040195147', '040493962', '040064069', '040382419']",Bibel; Gebet; Religion; Christen; Spiritualität; Meditation,1192212290,Beten,"['040195147', '04059758X']","['040195147', '040382419', '041165683', '040064069', '040100715', '040493962']","[0.9994602799415588, 0.9735510945320129, 0.681632399559021, 0.5494849681854248, 0.271026611328125, 0.11628936976194382]"
3641,"['040757536', '118693530', '041274733']",Reichspolitik; Ostmitteleuropa; Friedrich I. Barbarossa,1192212339,Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['040118827', '040757536', '118535757']","['040757536', '041274733', '118693530']","[0.7459784150123596, 0.36647966504096985, 0.01152404211461544]"
3642,"['040064069', '041649540', '041527267']",Bibel; Lebensrelevante Konfliktausarbeitung; Erfahrungsorientierte,119221241X,Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['040320782', '041527267']","['041527267', '040064069', '041649540']","[0.9566712379455566, 0.18420381844043732, 0.16786473989486694]"
3643,"['040362027', '948154411', '041621565']",Systemdenken; Intervention; Logik,1192212584,"Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '1012636720', '1127148958']","['041621565', '040362027', '948154411']","[0.8356956243515015, 0.18603113293647766, 0.11120854318141937]"
3644,"['004125851', '040025675']",Deutsche Gesellschaft für Gynäkologie und Geburtshilfe; Arbeits,1192224949,"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",['1202988903'],"['004125851', '040025675']","[0.8733023405075073, 0.006182208191603422]"
3645,"['1071439618', '040734137', '040305503', '040607488', '040541517']",Kind; Traumatisierung; Seelsorge; Kinder; Traumata,1192255402,Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['040541517', '040607488', '1071439618', '040305503', '040734137']","[0.7484256625175476, 0.08538413792848587, 0.07048142701387405, 0.004197386093437672, 0.00018034601816907525]"
3646,"['041827937', '040349330', '040148734', '040413586', '947168524']",Entgiften; Leber; Galle; Natür; Stärken,1192290372,Leber & Galle entgiften und natürlich stärken,"['040349373', '040763080', '04124902X', '041396227']","['040148734', '040349330', '041827937', '947168524', '040413586']","[0.6014271378517151, 0.1358642876148224, 0.02162865176796913, 0.008514989167451859, 0.005082640331238508]"
3647,"['041348192', '040452425']",Persönlichkeit; Person,119229159X,Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,['041348192'],"['041348192', '040452425']","[0.39442896842956543, 0.18290627002716064]"
3648,"['041657004', '041546792', '951316591', '040063119']",Kriegskinder; Nachkriegskinder; Kriegsenkel; Bewegung,1192291638,"Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['041657004', '041546792', '951316591', '040063119']","[0.46665525436401367, 0.16774101555347443, 0.00523570878431201, 0.002151778433471918]"
3649,"['040136566', '041127668', '040763080', '040055655', '040477460']","Bindung, Scheidung, Psychotherapie, Beratung, Prävention",1192291727,"Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['040136566', '040477460', '040763080', '040055655', '041127668']","[0.7986855506896973, 0.7363799214363098, 0.7346692681312561, 0.4516637325286865, 0.2629166841506958]"
3650,"['040465144', '040754685', '042932599', '041684273', '953407535']",Kim Jong-un; Nordkorea; Politik; Machtpolitik; Führungsst,1192291964,Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['040754685', '041126157', '041567412', '1057989533']","['040754685', '042932599', '040465144', '041684273', '953407535']","[0.04799626022577286, 0.015632469207048416, 0.0007159975357353687, 0.0005975389503873885, 1.6927369870245457e-05]"
3651,"['040197522', '040628604', '040674738']",Zeitwahrnehmung; Gehirn; Verhalten,1192291980,"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",['040674738'],"['040674738', '040197522', '040628604']","[0.8575072288513184, 0.015768686309456825, 0.013167147524654865]"
3652,"['040465144', '040205886', '040114139', '040332292']",Demokratie; Politik; Gesellschaft; Kritik,1192292391,"Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa","['040114139', '040205886', '04029577X']","['040114139', '040465144', '040205886', '040332292']","[0.18457885086536407, 0.012976986356079578, 0.003288400126621127, 0.001254164264537394]"
3653,"['040413160', '040557723', '042680689', '040638499']",Nationalsozialismus; Gesellschaftsgeschichte; Volkskultur; Gesellschaftsthe,1192292413,Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040130215', '040413160', '040465632', '042732700']","['040413160', '040557723', '042680689', '040638499']","[0.7972794771194458, 0.2743762135505676, 0.05659567192196846, 0.005376373417675495]"
3654,"['041299132', '040728439', '040538818', '043160522']",Schweiz; Insolvenz; Massearmut; Masseunzulä,1192305604,Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['040118827', '040228983', '042142768', '968039162']","['040728439', '041299132', '040538818', '043160522']","[0.8147769570350647, 0.013049795292317867, 0.006649970542639494, 0.0019596386700868607]"
3655,"['040389715', '040011836', '041975545', '041968646']",Wissensbasiertes System; Methoden; Algorithmen; Anwendungen;,119230571X,"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",['041975545'],"['041975545', '040389715', '040011836', '041968646']","[0.9950271248817444, 0.9233720302581787, 0.5813666582107544, 0.46784862875938416]"
3656,"['040664937', '040789438', '040793516']",Wirtschaftstheorie; Wirtschaftspolitik; Volkswirtschaftslehre,1192312295,Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040789438'],"['040789438', '040664937', '040793516']","[0.9399718642234802, 0.6645641326904297, 0.6424436569213867]"
3657,"['040181456', '040205177', '042539692']","20. Jahrhundert, Frankreich, Geschichte",1192312414,Geschichte Frankreichs im 20. Jahrhundert,['040181456'],"['042539692', '040181456', '040205177']","[0.5137823224067688, 0.3477931618690491, 0.1296485811471939]"
3658,"['12903598X', '04226250X', '1250047285', '955798507', '040457982', '040359646']","Philosophische Anthropologie; Plessner, Helmuth; Ricœur, Paul; Literatur",1192372980,"Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['040457982', '041529758', '118600613', '118741071']","['040359646', '040457982', '1250047285', '12903598X', '955798507', '04226250X']","[0.15605780482292175, 0.13876836001873016, 0.01190891582518816, 0.0010012692073360085, 0.000593512668274343, 6.004501483403146e-05]"
3659,"['040457915', '98144993X', '04202787X', '040756602']",Philosophie; Ontologie; Wissenschaftsphilosophie; Grundbegriff,1192410122,Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '041954564']","['98144993X', '040457915', '040756602', '04202787X']","[0.673272430896759, 0.01407582312822342, 0.00350974197499454, 0.0017031229799613357]"
3660,"['04002394X', '040780120', '041284917', '042349877', '040114139']",Apartheid; Südafrika; Wandel; Demokratie; Wohlfahrts,1192512391,Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['040780120', '041176413', '043185398']","['042349877', '040780120', '041284917', '04002394X', '040114139']","[0.8896436095237732, 0.7281919121742249, 0.5586082339286804, 0.5371376872062683, 0.23178420960903168]"
3661,"['040082407', '040359646', '040356469', '040504913']","Liebe, Brief, Romantik, Literatur",1192569067,Liebesbriefe,"['118558420', '118577891', '118586408', '118628712', '118638742']","['040082407', '040356469', '040504913', '040359646']","[0.9644913077354431, 0.6929043531417847, 0.0758642926812172, 0.0004083493840880692]"
3662,"['040763749', '040118827', '041691873', '1138303283', '040277437']",Islamismus; Medien; Propaganda; Radikalisierung; Deutschland,1192578821,Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['1138303283', '040277437', '041691873', '040763749', '040118827']","[0.9621905088424683, 0.9135803580284119, 0.8852768540382385, 0.8337398171424866, 0.1912926435470581]"
3663,"['1277285438', '041968646', '040664724', '040171957', '041583884']",Finanzmathematik; Wirtschaftsmathematik; Grundlagen; Anwendungen; Fallstud,1192696662,"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],"['040171957', '040664724', '041583884', '041968646', '1277285438']","[0.9963107705116272, 0.8525063395500183, 0.11553977429866791, 0.03809913620352745, 0.0006007773918099701]"
3664,"['041166140', '040118827', '04006235X', '041140478']",Deutschland; Steuerrecht; Investmentfonds; Betriebsvermögen;,1192759907,Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['040118827', '041140478', '041166140']","['041140478', '04006235X', '041166140', '040118827']","[0.8786467909812927, 0.5639888644218445, 0.23203794658184052, 0.007899118587374687]"
3665,"['95984502X', '042475066', '041466047', '1218565209']","Smith, Adam; Krugman, Paul Anthony",1192760174,Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['041155866'],"['042475066', '1218565209', '95984502X', '041466047']","[0.00024020206183195114, 3.916215791832656e-05, 2.4515127734048292e-05, 1.7502958144177683e-05]"
3666,"['041346874', '040118827', '964609177']",Deutschland; Kreditgeschäft; Bundesanstalt für Finanzdienstleistung,1192762053,Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,"['040118827', '041346874', '975920537']","['964609177', '040118827', '041346874']","[0.0027721489313989878, 5.7863038819050416e-05, 3.365746670169756e-05]"
3667,"['950691372', '040457915', '040205177', '04049716X', '951499947', '040729052']","Nietzsche, Interpretationen, Rezeptionsgeschichte, Philosophie, Geschichte, W",119290964X,Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,"['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['04049716X', '950691372', '040729052', '040457915', '040205177', '951499947']","[0.48790594935417175, 0.3782687485218048, 0.08186877518892288, 0.04934515058994293, 0.01613561250269413, 0.00438912445679307]"
3668,"['118639803', '040035247', '968945163', '121767868', '040631060', '041216539', '042206650']","Aufklärung; Kant, Immanuel; Jacobi, Friedrich Heinrich; Vernunft; Selbst",1192934679,Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,"['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['040035247', '040631060', '042206650', '118639803', '041216539', '121767868', '968945163']","[0.5285464525222778, 0.4941025376319885, 0.09823831170797348, 0.08817388117313385, 0.05523393675684929, 0.015251384116709232, 0.00439773453399539]"
3669,"['040392066', '040344029', '961739223']",Landwirtschaft; Social Media; Mikrocomputer,1193016835,"Social Media für Landwirte Facebook, Snapchat und Co.","['040343995', '100374446X', '961739223', '965365964']","['961739223', '040344029', '040392066']","[0.380176842212677, 0.04605533555150032, 1.6217092706938274e-05]"
3670,"['040192946', '043166857', '042520983', '042069963', '041784626']",Rosenzucht; Rosenpflege; Rosenhygiene; Rosenbau; Gartenbau,1193016843,"Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation","['04019311X', '04178460X']","['042069963', '043166857', '041784626', '040192946', '042520983']","[0.0872480571269989, 0.05047444999217987, 0.02945632115006447, 0.010740824975073338, 0.005458624567836523]"
3671,"['040569233', '041294084', '041213114']",Gartenpflanzen; Standort; Pflanzenzucht,1193016916,Was wächst wo? 1900 Gartenpflanzen für jeden Standort,['041213114'],"['041213114', '040569233', '041294084']","[0.8574686646461487, 0.5897986888885498, 0.08534720540046692]"
3672,"['041297393', '1173644687', '040763706', '940933497']",Docker; Container; Programmierung; Linux,1193049253,Docker für Dummies,['1173644687'],"['1173644687', '041297393', '040763706', '940933497']","[0.3040018081665039, 0.00873162504285574, 0.0037823477759957314, 0.002903709886595607]"
3673,"['040386392', '04041888X', '040197522']",Gehirn; Mensch; Neurologie,119304927X,Das menschliche Gehirn für Dummies,"['040416437', '040459810', '041599306']","['040197522', '040386392', '04041888X']","[0.4389549493789673, 0.023837018758058548, 0.006683588493615389]"
3674,"['041291085', '041374924', '040665593', '040359646', '040751597']",Mythos; Mittelalter; Repräsentation; Literatur; Wissens,1193050227,"Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?","['040359646', '040360342', '042027675']","['040751597', '041291085', '041374924', '040665593', '040359646']","[0.0855964794754982, 0.04275808483362198, 0.023768197745084763, 0.004142909776419401, 0.0028646106366068125]"
3675,"['950691372', '040457907', '041126467', '118874748', '992779812', '04049716X']","Nietzsche, Friedrich (1844-1900); Rezeption; Folgen; Philosoph",1193087198,Nietzsche und die Folgen,"['04049716X', '118587943']","['950691372', '041126467', '040457907', '04049716X', '992779812', '118874748']","[0.4355701804161072, 0.3738822638988495, 0.03354248031973839, 0.0011499428655952215, 1.6656027582939714e-05, 1.6280859199468978e-05]"
3676,"['042049733', '040335976', '040665623', '040606759']",Kulturwissenschaften; Transplantation; Konzepte; Wissenschaft,1193156408,Kulturwissenschaftliche Konzepte der Transplantation,"['040359646', '993300898']","['040606759', '040335976', '042049733', '040665623']","[0.722786545753479, 0.09750551730394363, 0.016743071377277374, 0.002505140146240592]"
3677,"['949343595', '042248205', '040205177', '040359646', '040751597']",Faust; Teufelspakt; Literatur; Geschichte; Mythos,1193156416,"Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur","['04049716X', '041231902', '118683136']","['042248205', '040359646', '949343595', '040751597', '040205177']","[0.956121027469635, 0.40405264496803284, 0.2003210186958313, 0.19562789797782898, 0.05833284929394722]"
3678,"['040399796', '040778312', '040479846']",Quantenfeldtheorie; Standardmodell; Teilchenphysik,1193156580,Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,['040144143'],"['040479846', '040399796', '040778312']","[0.783379852771759, 0.18303939700126648, 0.03439292684197426]"
3679,"['041678559', '040533093']",Schriftsteller; literarische Porträts,1193179580,Schriftstellerporträts,['040533093'],"['041678559', '040533093']","[0.9976844787597656, 0.9563270211219788]"
3680,"['040124754', '040564495', '040236064', '041256980', '042207649', '040264823']",Identität; Hass; Kultur; Diskurs; Sprache; Ethnizismus,1193179599,Identität - Hass - Kultur,"['040236064', '040264823', '040493962', '041256980']","['040236064', '040264823', '041256980', '042207649', '040124754', '040564495']","[0.9777868986129761, 0.7701103091239929, 0.3922182321548462, 0.21820572018623352, 0.04531891271471977, 0.0015091513050720096]"
3681,"['040359646', '041248546', '041927230', '041900219']",Fiktion; Wirkung; Literatur; Erzähltechnik; Fiktion,1193179637,Wirksame Fiktionen,"['040367746', '041927230']","['041927230', '041900219', '041248546', '040359646']","[0.7361012101173401, 0.4272425174713135, 0.0383613221347332, 0.013038855977356434]"
3682,"['040628604', '981664903', '041638727', '040763080', '040007324']",Kindebiss; Kindheit; Verhalten; Aggression; Prävention,119323882X,Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,"['040306038', '04062871X', '041141717']","['040628604', '040763080', '040007324', '041638727', '981664903']","[0.009932962246239185, 0.003542830003425479, 0.000969073036685586, 0.0008193432004190981, 8.191260712919757e-05]"
3683,"['041760743', '041264576', '041443837', '042151619', '040389715']","Testmanagement, Qualitätssicherung, Praxisbeispiel, Methodik, Prozessoptim",1193252245,Testmanagement in der Praxis,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['041264576', '040389715', '041760743', '041443837', '042151619']","[0.5582367777824402, 0.026904525235295296, 0.01255246065557003, 0.008114811033010483, 0.001695109880529344]"
3684,"['041400887', '040509109']",Rugby; Regeln,1193265193,"Rugby Alles, was man wissen muss","['040320383', '040509109', '04073756X', '041249828']","['040509109', '041400887']","[0.5421326160430908, 0.004529517609626055]"
3685,"['042034000', '100072185X', '040066819']",Inklusive Pädagogik; Bildungswesen; Integrative Erziehung,1193266114,Inklusive Pädagogik,['100072185X'],"['100072185X', '042034000', '040066819']","[0.9999792575836182, 0.9701181650161743, 0.3815625309944153]"
3686,"['041996798', '041331613', '040152243']",Wissenschaftliches Schreiben; Erfolg; Schriftliche Arbeit,1193266122,Erfolgreiches wissenschaftliches Schreiben,"['04072560X', '041849450', '041996798']","['041331613', '041996798', '040152243']","[0.9064242243766785, 0.900193989276886, 0.8232104778289795]"
3687,"['04006851X', '040207544', '040178943', '040382435', '040665623']","Medizin, Gesundheit, Biologie, Forschung, Wissenschaft",1193345936,Gesundheitswissenschaften,['042494648'],"['040207544', '040382435', '040665623', '04006851X', '040178943']","[0.9948617815971375, 0.9891882538795471, 0.47877591848373413, 0.2855394184589386, 0.07864652574062347]"
3688,"['04164672X', '040680975', '101046003X', '041616715']","Datenökonomie, Zukunft, Geschäftsmodell, Kollektiv",1193346053,"Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['101046003X', '040680975', '04164672X', '041616715']","[0.4793664515018463, 0.053433336317539215, 0.03911683335900307, 0.003989562392234802]"
3689,"['041970349', '040372782', '043162797', '040579522', '940762439']",Restrukturierung; Turnaround-Management; Strategie; Erfolgsfaktoren,1193391040,"Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['04061963X', '043162797', '940762439']","['043162797', '940762439', '041970349', '040579522', '040372782']","[0.9950621724128723, 0.9734898805618286, 0.9687999486923218, 0.30421650409698486, 0.24455100297927856]"
3690,"['040024318', '04065463X', '040205177', '040331148', '040359646', '040198308']",Apokalyptik; Weltuntergang; Krieg; Literatur; Geist; Geschichte,1193391156,‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040359646', '041125517', '041336240', '041895940']","['040024318', '04065463X', '040198308', '040331148', '040359646', '040205177']","[0.9864075183868408, 0.9706254601478577, 0.356836199760437, 0.09504906088113785, 0.041437603533267975, 0.012254970148205757]"
3691,"['041283376', '041573218', '041305450', '94020939X', '041656830', '041533038']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Kontroverse; Exemplarische,1193391407,Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['041283376', '041573218', '041656830', '041305450', '041533038', '94020939X']","[0.543002724647522, 0.38565269112586975, 0.21884001791477203, 0.07400381565093994, 0.005669050849974155, 0.002855993341654539]"
