,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3222,"['040332039', '041296192', '04123409X', '040457915']",Midlife-Crisis; Philosophie; Selbstfindung,1186029390,Midlife-Crisis Eine philosophische Gebrauchsanweisung,['041296192'],"['041296192', '040457915', '040332039', '04123409X']","[0.9213150143623352, 0.0884353294968605, 0.020140839740633965, 6.946928624529392e-05]"
3223,"['040643174', '041949315', '040551164']",Sinnesphysiologie; Sensorik (Neurophysiologie); Wahrnehmung,1186065354,Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040386392', '040418715', '040551148', '040600874', '040643174']","['040643174', '040551164', '041949315']","[0.9639396667480469, 0.3516184687614441, 0.00803933385759592]"
3224,"['040592316', '041843037', '041550080']",Technische Mechanik; Formeln; Tabellen,1186138513,Formeln und Tabellen zur Technischen Mechanik,['040592316'],"['040592316', '041550080', '041843037']","[0.8976552486419678, 0.8420210480690002, 0.59877610206604]"
3225,"['040118827', '040708608', '951499947', '042003059', '04079167X']",Deutschland; Kolonialgeschichte; Kalte Krieg; Dekolonisation; W,1186206837,Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['042003059', '04079167X', '040708608', '040118827', '951499947']","[0.2050047069787979, 0.19147376716136932, 0.14719264209270477, 0.025253742933273315, 0.0031558885239064693]"
3226,"['040767043', '040457915']",Philosophie; Rhetorik,118620690X,Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,"['040457915', '040767043']","['040767043', '040457915']","[0.8895809054374695, 0.6823902726173401]"
3227,"['040728854', '040739724', '040124029', '040194116']",Internationale Politik; Diplomatie; Staatenkunde; Friedenssicherung;,1186207558,"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",['040728854'],"['040728854', '040124029', '040194116', '040739724']","[0.3508968949317932, 0.05806513503193855, 0.0008321211207658052, 6.0700582253048196e-05]"
3228,"['951497901', '041660412', '126434032X', '040420116', '041718917', '004049306']",Non-Objective Painting; Museum of Modern Art; New York; 20er Jahre; Kunstgesch,1186227435,The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['041660412', '126434032X', '040420116', '004049306', '951497901', '041718917']","[0.6729634404182434, 0.20897743105888367, 0.04884813725948334, 0.010864891111850739, 0.005906257312744856, 6.779655814170837e-05]"
3229,"['1127893475', '040024318', '040359646', '947300481']",Zombien; Apokalypse; Literatur; Zeitgeschichte,1186227478,Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['040334228', '947300481']","['040024318', '947300481', '1127893475', '040359646']","[0.6815347671508789, 0.2676120400428772, 0.04472554475069046, 0.0026395153254270554]"
3230,"['040232220', '040682978', '042115655', '040749002']",Mittelmeerraum; Wirtschaftsbeziehungen; Handel; Kulturtransfer,1186267577,"Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040335690', '040682978', '040728854', '040749002', '041255224']","['040749002', '040232220', '042115655', '040682978']","[0.9909115433692932, 0.0023346927482634783, 0.001392112229950726, 0.0005466885049827397]"
3231,"['04014268X', '041771672', '041609174']",Ethohydraulik; hydronumerische Untersuchungen; Rechenanlagen;,1186269863,Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['041609174', '04014268X', '041771672']","[0.05610379949212074, 0.026935290545225143, 0.00826532207429409]"
3232,"['040465144', '983071179', '102321377X', '041566017', '040288595']",Arabischer Frühling; Generationengerechtigkeit; Generation; Jugend; Politik,1186406038,Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['102321377X', '983071179', '041566017', '040288595', '040465144']","[0.9829781651496887, 0.8859869837760925, 0.06298431754112244, 0.0005347770056687295, 0.00026473336038179696]"
3233,"['040020533', '040653412', '041290437', '040457915']","Angst, Ende, Welt, Philosophie",1186453923,In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['041868064', '042741637', '042907330', '1028331568']","['040020533', '041290437', '040653412', '040457915']","[0.20187386870384216, 0.15016114711761475, 0.06371601670980453, 0.0034993458539247513]"
3234,"['040515370', '97179040X', '943048567', '041593588', '959598111', '041319125']",Artenvielfalt; Heide; Sand; Seen; Hotspots; Biodiversität,1186460350,"Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['040079554', '041319125', '04237426X', '952352869', '964115166']","['959598111', '041593588', '041319125', '040515370', '97179040X', '943048567']","[0.9514813423156738, 0.9091668725013733, 0.6767874956130981, 0.45252978801727295, 0.019743235781788826, 0.0021178408060222864]"
3235,"['040321258', '041870239', '043221262', '042673577']",Streuobstwirtschaft; Sozialökonomie; Ökonomie; Unterneh,1186460415,Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['040432084', '042673577', '043264646', '944033482']","['042673577', '040321258', '043221262', '041870239']","[0.8798781633377075, 0.002348346868529916, 0.000526872870977968, 0.000260996661381796]"
3236,"['040562433', '040597873', '041512782']","Spieltheorie, Theorie, Einführung",1186472472,Einführung in die Spieltheorie,['040562433'],"['040562433', '041512782', '040597873']","[0.998370349407196, 0.536931037902832, 0.07090169191360474]"
3237,"['953570819', '041143337', '950457086']",Kunst; 21. Jahrhundert; Funktionswandel,118647615X,Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['040006263', '040039749', '040334228', '040681904', '041956648']","['950457086', '041143337', '953570819']","[0.9769962430000305, 0.2761414647102356, 0.008504576981067657]"
3238,"['040066657', '100072185X', '041394623']",Entwicklungspädagogik; Bildungsplanung; Inklusionspädagogik;,1186573848,Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['041615425', '1000723437', '94966166X']","['040066657', '100072185X', '041394623']","[0.8595823049545288, 0.08547937870025635, 0.010165084153413773]"
3239,"['941067866', '968337562', '041217616', '041216776']",Systemarchitektur; kontextbasiert; kooperativer Einsatz; mobile Arbeits,1186590017,Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['040343162', '040606805', '041393740', '042492254', '968337562']","['968337562', '941067866', '041216776', '041217616']","[0.9854669570922852, 0.05285593494772911, 0.05233088880777359, 0.009992217645049095]"
3240,"['041631374', '040598446', '943631394']",Kaltumformen; Inkrementelle Prozesse; Thermoplast; Kaltumform,1186590092,Inkrementelle Kaltumformung von Thermoplasten,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['041631374', '943631394', '040598446']","[0.690804660320282, 0.12806715071201324, 0.08061833679676056]"
3241,"['041663500', '961227117', '953243796', '041308808', '042585120']",numerische Simulation; Decklackieren; digitale Abbildung; automobiler Lack; Pro,1186590327,Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['953243796', '041663500', '042585120', '041308808', '961227117']","[0.4470750093460083, 0.15656712651252747, 0.05522378534078598, 0.02999955788254738, 0.0002566278853919357]"
3242,"['041443225', '042539692', '041715136', '040597989']",Netzhautablösung; Behandlung; Therapie; 20. Jahrh,1186590394,"Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)","['040597989', '041715136']","['041715136', '041443225', '040597989', '042539692']","[0.8763333559036255, 0.2754192650318146, 0.2716883420944214, 0.113773874938488]"
3243,"['100970625X', '042056047', '040553825', '041165225']",Modellbasierte Unterstützung; Software Evolution; industrieller Kontext; Software,1186590580,Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['100970625X', '041165225', '040553825', '042056047']","[0.18037238717079163, 0.15941539406776428, 0.05144558846950531, 0.0033758648205548525]"
3244,"['040783154', '043096026', '041385489', '040257835', '040293459']",Homöopathie; Tiermedizin; Puerperal; Milchvieh; Kal,1186707798,Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['040257835', '041417860', '041699165', '042682746']","['040257835', '040783154', '041385489', '040293459', '043096026']","[0.9529655575752258, 0.2857622802257538, 0.20984293520450592, 0.15494559705257416, 0.012085539288818836]"
3245,"['04142185X', '040706362', '040261816', '041444795']","Durchfallerkrankungen, Hunde, Bentonit, Diarrhoea",1186707852,Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['04026193X', '040706362', '041444795', '042189748']","['040706362', '040261816', '041444795', '04142185X']","[0.9733142256736755, 0.9272201657295227, 0.9234866499900818, 0.4674531817436218]"
3246,"['04225938X', '041730429', '040455157', '04041888X']",Pferdekrankheit; Neurologie; Computerbasiertes Lernen; P,1186707976,Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['04041888X', '040455033', '041264649']","['04225938X', '04041888X', '041730429', '040455157']","[0.9973443150520325, 0.9792647361755371, 0.9366766214370728, 0.6136345863342285]"
3247,"['967334616', '948942304', '04123037X', '041616782', '040665593']",Data Mining; Text Mining; Datenanalyse; Informationsverarbeitung; Wissensextr,1186763027,"Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['04061963X', '948942304', '967334616']","['967334616', '948942304', '04123037X', '041616782', '040665593']","[0.7109346389770508, 0.16967083513736725, 0.011563357897102833, 0.004198719281703234, 6.701066013192758e-05]"
3248,"['982639651', '042550718', '042378338', '040397858']",Mobilität; Calisthenics; Beweglichkeit; Schmerzfreiheit,1186772328,Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['04073756X', '041377885', '041451252']","['040397858', '042378338', '982639651', '042550718']","[0.8645942211151123, 0.7090401649475098, 0.011096329428255558, 0.00042832884355448186]"
3249,"['969344554', '040710343', '975709607', '040178943']",Ethische Evaluation; Forschung am Menschen; Evaluation von Ethikkommissionen; Bewert,1186791675,Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['040710343', '975709607', '040178943', '969344554']","[0.21008333563804626, 0.07693465054035187, 0.05392570048570633, 2.7489040803629905e-05]"
3250,"['04123037X', '1140936166', '994581424', '040372782', '041353919']","- Data-Management
- Datenanalyse
- Datenvisualisierung
- Datenwissenschaft",118689105X,"Data Science Grundlagen, Architekturen und Anwendungen","['1140936166', '948942304', '958909385', '97269093X']","['1140936166', '041353919', '04123037X', '994581424', '040372782']","[0.9574641585350037, 0.1864296793937683, 0.09698063880205154, 0.0004969242727383971, 0.00037824339233338833]"
3251,"['956802370', '040633179', '041207300', '1189361523']",Windows Server 2019; Migration; Konfiguration; Verwaltung,1186891343,Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523'],"['1189361523', '956802370', '041207300', '040633179']","[0.9966297745704651, 0.15994799137115479, 0.08777996152639389, 0.035729002207517624]"
3252,"['041273745', '040318834', '040470687']",Kommunikation; Krisenmanagement; Praxis,1186897597,"Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['040318834', '04061963X', '041273745']","['041273745', '040470687', '040318834']","[0.6936131715774536, 0.4187406897544861, 0.1379627287387848]"
3253,"['956108768', '040196143', '040152723']",Gedächtnis; Erinnerung; Verarbeitung,1186901934,Gedächtnis und Erinnerung,"['040152723', '040196143', '042007933']","['040152723', '040196143', '956108768']","[0.9903180599212646, 0.9897266030311584, 0.0001270225620828569]"
3254,"['101046003X', '040786374', '041702972', '1005978824']",Internet der Dinge; Lehrmethodik; Geschäftsmodell; Modellierung,1186980249,Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['1005978824', '040786374', '041702972', '101046003X']","[0.7067781090736389, 0.07153978943824768, 0.03333435207605362, 0.0003563270147424191]"
3255,"['040336697', '040494128', '041155904']",Kunsttheologie; Kirchengeschichtsdidaktik; Theologisches Denken,1186980303,Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['040494128', '040336697', '041155904']","[0.1080896183848381, 0.006744216661900282, 0.0011367048136889935]"
3256,"['041277198', '041550307', '041209974', '041544366', '041313135']",Finite-Elemente-Berechnung; Fügen; formschlüssige Verbind,1186980435,Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['041550307', '041313135', '041277198', '041209974', '041544366']","[0.2767452597618103, 0.12781204283237457, 0.0421881377696991, 0.030244333669543266, 0.02862069569528103]"
3257,"['041322622', '040118827', '040147703', '042937973']",Deutschland; England; Präimplantationsdiagnostik; Embryonenschutz,118699908X,Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['040118827', '040147703', '040746720', '041157125', '042937973']","['042937973', '040147703', '040118827', '041322622']","[0.8861035108566284, 0.05829349160194397, 0.028890229761600494, 7.213626668090001e-05]"
3258,"['040789438', '040793516', '041512782']",Volkswirtschaftslehre; Einführung; Wirtschaftstheorie,1187038997,Volkswirtschaftslehre Eine Einführung,['040789438'],"['040789438', '041512782', '040793516']","[0.993636965751648, 0.9849609136581421, 0.3221043348312378]"
3259,"['040163970', '041876687', '041451988', '040136566', '040288595']",Scheidung; Familien; Jugendliche; Beziehungen; Vererbung,1187056642,Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['041451988', '040163970', '040136566', '040288595', '041876687']","[0.9954254031181335, 0.9869819283485413, 0.9826799631118774, 0.9789692163467407, 0.8320360779762268]"
3260,"['040028186', '04078777X', '041244818', '041875028']",Lebenszufriedenheit; Konsumausgaben; Wohlbefinden; Ver,1187096091,Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['040118827', '04062644X', '041244818', '041291867']","['041244818', '04078777X', '041875028', '040028186']","[0.819377064704895, 0.5727189779281616, 0.00584175530821085, 0.001750816823914647]"
3261,"['040118827', '040494284', '978099680', '040641449']",Deutschland; Wählerschaft; Konfliktlinie; Religios,118709661X,"Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['978099680', '040494284', '040641449', '040118827']","[0.9946198463439941, 0.80963134765625, 0.7722541689872742, 0.7416982054710388]"
3262,"['041424085', '041987217']",Schlagwörter: Einwanderungskontrolle; Einwanderungspolit,1187103624,Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['041987217', '041424085']","[0.4868486225605011, 1.6399664673372172e-05]"
3263,['040067777'],Biochemie,1187138487,Lehrbuch der Biochemie,['040067777'],['040067777'],[0.8942513465881348]
3264,"['040118827', '040703509', '041207300', '040791637']",Deutschland; Migration; Nordostgebiete; Erster Weltkrieg,1187272671,Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['040118827', '041207300']","['040791637', '040703509', '041207300', '040118827']","[0.9919482469558716, 0.9844798445701599, 0.9784931540489197, 0.8006464838981628]"
3265,"['040714284', '004798139', '040465144', '04128075X']",Sozialdemokratische Partei Deutschlands; Frauen; Frauenbewegung; Politik,1187277843,Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,['001160389'],"['040714284', '004798139', '04128075X', '040465144']","[0.20494118332862854, 0.06213342770934105, 0.043532468378543854, 0.019676441326737404]"
3266,"['040493636', '041419650', '041822153']",Relativitätstheorie; Spezielle Relativitätstheorie; Allgemeine,1187344257,Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,"['04112491X', '041822153']","['041822153', '040493636', '041419650']","[0.9901657700538635, 0.9707796573638916, 0.025258533656597137]"
3267,"['041373049', '040592316', '041556208']",Technische Mechanik; Mathematische Methode; Ingenieurwissenschaften,1187347442,Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,"['040592316', '041556208']","['041556208', '040592316', '041373049']","[0.9905651807785034, 0.8538645505905151, 0.1337350457906723]"
3268,"['040111466', '041212088', '040790134', '040011836']",Algorithmen; Datenstrukturen; Probabilitätstheorie; Entwurf;,1187348058,Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['040011836', '040111466', '953815382']","['041212088', '040011836', '040111466', '040790134']","[0.9001269340515137, 0.7304556369781494, 0.5837296843528748, 0.2015683650970459]"
3269,"['040565084', '040318834', '041468694', '040762157']",Medienwandel; Politische Partizipation; Kommunikation; Bürgerbeteil,1187355925,Politische Partizipation im Medienwandel,"['040762157', '041342623', '961739223']","['040762157', '040318834', '040565084', '041468694']","[0.9142502546310425, 0.008789616636931896, 0.0010576234199106693, 0.00023184331075754017]"
3270,"['041306570', '041695178', '040792153', '041904583', '040778312', '041898435']",Westeuropa; Messen; Zählen; Wiegen; Standard; Gewichts-,1187381977,"The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040569144', '040746178', '041697499']","['040792153', '041695178', '041904583', '041306570', '041898435', '040778312']","[0.9085445404052734, 0.7205843925476074, 0.5015876293182373, 0.14234653115272522, 0.04887856915593147, 0.005597768817096949]"
3271,"['040438694', '040318834', '042349877', '041230655']",Orientierung; Digitalisierung; Kommunikation; Wandel,1187384070,Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['040592529', '041326954', '1019842695', '199085234']","['040438694', '042349877', '040318834', '041230655']","[0.8675873279571533, 0.7528501152992249, 0.6110187768936157, 0.5021021962165833]"
3272,"['040389367', '042053099', '040397963', '040332012', '119458888']","Kripke, Saul (1940-); Metaphysik; Mögliche Welt",1187384275,Kripkes Metaphysik möglicher Welten,"['040389367', '042053099', '118813455']","['042053099', '040389367', '040332012', '040397963', '119458888']","[0.9956219792366028, 0.751326858997345, 0.07306689769029617, 0.0003044425684493035, 2.0717370716738515e-05]"
3273,"['962682381', '041376439', '042466822', '040736199']",philosophische Edition; Kolleghefte; Kollegnachschriften; Protok,118738447X,"Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['042466822', '962682381', '040736199', '041376439']","[0.8081424236297607, 0.0347856767475605, 0.0022213198244571686, 1.6372894606320187e-05]"
3274,"['041460200', '041481143', '1138651524', '040329038', '041757920']",Kreativität; Flow; Blockaden; Coaching; Produktionsästhetik,1187445150,Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['040329038', '041460189']","['041481143', '041460200', '040329038', '1138651524', '041757920']","[0.7585057020187378, 0.5746515393257141, 0.29856815934181213, 0.0031008520163595676, 1.6861957192304544e-05]"
3275,"['040067777', '041176693']",Biochemie; Wilhelm Wöhler,1187445479,Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,['040067777'],"['040067777', '041176693']","[0.6983518600463867, 0.018714142963290215]"
3276,"['040549364', '041527186', '041581199', '04045956X']",Gravitationswelle; Ereignis; Signal; Physik,1187446432,"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",['041581199'],"['041581199', '041527186', '040549364', '04045956X']","[0.5162994265556335, 0.0021963678300380707, 0.0021756410133093596, 0.0013421112671494484]"
3277,"['040477460', '041536169', '040597989', '040544125', '040348318']",Psychotherapie; Fallgeschichten; Therapie; Leben; Selbsthilfe,1187599271,Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,['040477460'],"['040477460', '041536169', '040597989', '040348318', '040544125']","[0.3131834864616394, 0.2284216582775116, 0.015080288052558899, 0.000596444180700928, 5.4116517276270315e-05]"
3278,"['951499920', '040386392', '041978145', '100963803', '120991297X', '04060909X']","Mensch, Analogie, Trinität, Augustinus, Richard von St. Viktor, G",1187619361,"Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['04060909X', '040386392', '041978145', '120991297X', '951499920', '100963803']","[0.7557515501976013, 0.7173689007759094, 0.5303120017051697, 0.49121958017349243, 0.06293200701475143, 0.02241177298128605]"
3279,"['040228983', '041966740', '040547906', '040206823', '040368866']",IT-Sicherheit; Mängelhaftung; Haftung; Legislative,1187619418,Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['040368866', '040228983', '040206823', '041966740', '040547906']","[0.7984931468963623, 0.5505874156951904, 0.3972412347793579, 0.1471039056777954, 0.14345623552799225]"
3280,"['040786374', '040350932', '040354083', '040178943', '042412919']",Lehr-Lern-Forschung; Lehrerbildung; Lehrmethodik,1187619442,Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['040252264', '040350932', '041231414']","['040350932', '042412919', '040354083', '040786374', '040178943']","[0.9144999980926514, 0.7028005123138428, 0.7012425661087036, 0.5462045669555664, 0.4656628966331482]"
3281,"['04029577X', '040332292', '040321258', '041290437', '040206432']","Kapitalismus, Ende, Kritik, Ökonomie, Sozialkritik",1187619493,Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '041176634', '041208714', '041842790']","['04029577X', '040332292', '041290437', '040206432', '040321258']","[0.48961836099624634, 0.42456796765327454, 0.06853685528039932, 0.03445553407073021, 0.017973043024539948]"
3282,"['1013839641', '041285859', '040271064', '11858331X', '043057209', '04059758X']","Theologie; Inquisition; Bulle; Quesnel, Pasquier (1674-171",1187619507,Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),"['040597563', '041627032', '042095247']","['041285859', '040271064', '1013839641', '11858331X', '043057209', '04059758X']","[0.3571445345878601, 0.01593044400215149, 0.006268212106078863, 0.0017301890766248107, 0.0007369975210167468, 0.0006602664943784475]"
3283,"['040465144', '040616169', '040312259', '040493962', '040780228', '041256980']",Kloster; Süddeutschland; Kultur; Religion; Politik; Umwelt,1187619558,"Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['040780228', '040312259', '041256980', '040493962', '040616169', '040465144']","[0.2747882902622223, 0.13038791716098785, 0.06611216813325882, 0.05541084706783295, 0.030007775872945786, 0.0257271658629179]"
3284,"['040396770', '040359646', '040604918', '040331148', '04059596X', '040322726']",Kontamination; Krieg; Totalitarismus; Mittel Europa; Literatur; Texte,118761971X,"""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten","['040359646', '040396770', '041364104', '950631639']","['040604918', '040396770', '040322726', '040331148', '040359646', '04059596X']","[0.8481946587562561, 0.8014578223228455, 0.6920056343078613, 0.2069081813097, 0.05386509746313095, 0.013049733825027943]"
3285,"['040335682', '041554876', '040329526']",Krefeld; Fronleichnamsprozession; Kulturkampf,1187620246,Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,"['040053059', '040329526', '041554876', '1066154139']","['041554876', '040335682', '040329526']","[0.8198457956314087, 0.5889436602592468, 0.011968877166509628]"
3286,"['95846345X', '946650179', '040223493']",Webbasierte Lernplattformen; Grundschule; Leseför,1187620319,Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,"['040223493', '041674340', '958514097']","['040223493', '95846345X', '946650179']","[0.9075998663902283, 0.11476288735866547, 0.02987542748451233]"
3287,"['040205479', '040504794', '040264823', '040477622', '990706060']",Adoleszenz; Identität; Geschlecht; Queer; Roman,118762036X,"Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende","['040359646', '94665980X', '950412619']","['990706060', '040504794', '040264823', '040205479', '040477622']","[0.296053022146225, 0.28217217326164246, 0.13664589822292328, 0.05960763990879059, 0.03677823767066002]"
3288,"['1041810296', '040524612', '040258645', '041713826', '040035549']",Aufstand; Hormone; Schilddrüse; Nebennieren; Stoffwe,1187818704,"Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm","['040207749', '040543889', '041134346', '041383540', '041385659']","['040524612', '040035549', '040258645', '041713826', '1041810296']","[0.7776702642440796, 0.7484366297721863, 0.4636673331260681, 0.0608028843998909, 1.7799402485252358e-05]"
3289,"['040477045', '040582167', '041512782', '040354083']",Psychologie; Lernen; Studium; Einführung,1187818798,Psychologie lernen Eine Einführung und Anleitung,['040477045'],"['041512782', '040477045', '040354083', '040582167']","[0.9053707718849182, 0.890540361404419, 0.6726914048194885, 0.13912180066108704]"
3290,"['041351177', '041468392', '949517216', '041858506']","Führungskompetenzen, Trainingsmethoden, E-Book",1187819174,Handbuch Führungskompetenzen trainieren Mit E-Book inside,['04200179X'],"['041858506', '041351177', '041468392', '949517216']","[0.10736306011676788, 0.06346732378005981, 0.02686723694205284, 0.002064588712528348]"
3291,"['040597873', '040559165', '040778118']",Stadtsoziologie; Theorie; Sozialwissenschaft,1187819891,Theoretische Positionen der Stadtsoziologie,"['040665860', '040778118']","['040778118', '040597873', '040559165']","[0.8739245533943176, 0.1699875444173813, 0.014767526648938656]"
3292,"['04053524X', '975111566', '040066509', '040535886', '116524313X']",Digitale Schulentwicklung; Schulleitung; Steuergruppen; Schulmanagement; Bildung,1187820040,Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,"['04053474X', '041230655', '04126892X']","['04053524X', '040535886', '975111566', '040066509', '116524313X']","[0.8702040910720825, 0.279195100069046, 0.10910559445619583, 0.10767488926649094, 0.013988346792757511]"
3293,"['040149633', '1071012568', '041690788']",Entwicklungspsychologie; Online-Material,1187820172,Entwicklungspsychologie Mit Online-Material,['040149633'],"['041690788', '040149633', '1071012568']","[0.9452375769615173, 0.9301756024360657, 0.013766874559223652]"
