,predictions,label-ids,label-names,title,doc_idn
4568,"['000628271', '041327659', '041317084', '004816897', '945256310', '041277937', '000350745', '1041852754', '004031474', '042662532', '041968646', '11855090X', '004676092', '041220714', '007099592', '041583884', '00463263X', '941630773', '041218272', '04037372X', '040181189']","['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450
4569,"['042991404', '041454626', '966346025', '964127970', '041808347', '041295838', '040535843', '958463506', '041951174', '041454669', '041668618', '944445268', '041454928', '947682627', '041241495', '041332768']","['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,1211282929
4570,"['041308433', '041357590', '041822196', '041648927', '967304938', '041156978', '04175686X', '041136152', '941424561', '944215912', '040181456', '100785569X']",['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",1211287165
4571,"['040272745', '041140516', '950181994', '1184843686', '040469484', '959790721', '041621816', '951976214', '1010704230', '007679246', '969260393', '041619897', '1297239261', '948937629', '041702115', '041297210', '040432718']","['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,1211288552
4572,"['041391918', '1208730770', '973597984', '04162128X', '950491551', '041697480', '041877209', '041353978', '040251314', '04149184X', '961610301', '101030819X']","['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,1211288625
4573,"['041415477', '042080797', '1001793056', '041900227', '1202611931', '948355131', '118537032', '959927832', '954193792', '042726514', '962270202']",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,1211289427
4574,"['989055329', '041259084', '041698045', '040392252', '040744868', '042066336', '041207947', '041698096', '041381858', '042012007', '041359917', '041698584']",['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,1211290379
4575,"['041138430', '041204972', '040061418', '041690109', '041977300', '041156447', '041427602', '042017092', '941744655', '041619285', '042761522', '040266613']","['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell']",Management der digitalen Transformation Eine praxisorientierte Einführung,121129255X
4576,"['041305930', '04054432X', '04305126X', '040776069', '947546049', '97674614X', '04138363X', '040544419', '941607283', '956933475', '041164709', '953340554', '041358899', '040543927', '041164725', '041383613']","['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.",1211295648
4577,"['942793862', '1103156357', '042219906', '965844722', '041691784', '1018689664', '041939093', '043199267', '979536863', '94285781X']","['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,1211296393
4578,"['040771679', '04123880X', '041730836', '041870859', '942054261', '041303199', '94992783X', '041730828', '041730879', '042003180', '041802209', '040756246', '041559436', '040145212']","['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,1211296709
4579,"['040114503', '042158044', '04230931X', '1019842695', '041911245', '961563451', '041875257', '041490762', '943048567', '041923677', '040640329', '041715292', '041900146', '041490819', '043264646', '041230655', '1052824455']","['040386627', '041230655', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Mensch-Maschine-System']","Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft",1211297330
4580,"['041255704', '040710343', '04233859X', '040152286', '041527437', '041972813', '041527429', '040221490', '042771072', '041651979', '041970349', '04078603X']","['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['Finanzmanagement', 'IT-Abteilung', 'Organisationsgestaltung', 'Effizienz', 'Großbetrieb']",Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,1211298523
4581,"['041648110', '041456602', '041311132', '041310756', '042041457', '1097217132', '1006650075', '043264646', '042544459', '041648080', '987859048', '040318834', '118575147', '041255429']","['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['Nachhaltigkeit', 'Akzeptanz', 'Energieeffizienz', 'Wertschöpfungskette', 'Spritzgießen']","Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen",1211301745
4582,"['041415507', '041415523', '04268739X', '041354702', '131267301X', '041415558', '040197026', '041810082', '040472566', '966516885', '041520890', '041415566', '041220374']","['040197026', '040464490', '040665860', '04268739X']","['Gefühl', 'Poetik', 'Wissenschaftliche Literatur', 'Primatologie']",Affe und Affekt Die Poetik und Politik der Emotionalität in der Primatologie,1211302350
4583,"['954982401', '041341546', '04126875X', '041302400', '041268695', '042372003', '041268792', '04134958X', '040694534', '041283422', '042571367', '948640340', '964191164', '04129338X']","['040694542', '041242610', '97269093X']","['Strategisches Management', 'Big Data', 'Bilanzierungsgrundsätze']",Bilanzierung von Daten,1211303160
4584,"['041696263', '041318374', '1235824438', '041205995', '040388980', '1060780534', '948079150', '116048743X', '041967747', '040626709', '042058953', '956138721']","['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['Kraftfahrzeugbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Hybridbauweise']",Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,1211308472
4585,"['940905663', '041352432', '040168433', '041230922', '041540549', '967274397', '040168425', '041396634', '041679784', '041540638', '041356616', '040168255', '041540476', '974480169']",['974480169'],['Fernsehduell'],TV-Duelle,1211308561
4586,"['955181496', '041953258', '040762319', '955181178', '041691903', '040746607', '043154697', '952667371', '1115674676', '040558525', '040289184', '040465594']","['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878
4587,"['040436705', '041513436', '041832256', '042515750', '04198773X', '040642992', '040060667', '041384156', '041832353', '940664682']","['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757
4588,"['040484769', '991482441', '040172333', '042465222', '1148581081', '042330416', '041425278', '042465214', '041512782', '041567153', '041513525', '96577239X', '042179963', '961752319']","['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257
4589,"['041332539', '1132738709', '118553305', '040777448', '041217853', '040790118', '958130329', '118515063', '1059628678', '1032361573', '04232405X', '040777456', '118535315', '041527283']",['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016
4590,"['040701727', '041385292', '040250873', '040399834', '041373723', '041746325', '994089287', '04076124X', '041698096', '041263774', '041252438', '04171332X', '041337336', '040201988', '040418723', '04161366X', '040067777']",['040067777'],['Biochemie'],Biochemie,1211319040
4591,"['040179648', '04012715X', '04021477X', '041550692', '041175786', '954643534', '040057283', '042427827', '004681312', '042735556', '040713245', '04004176X', '954338715', '004848683', '041550617', '040118827', '040179664']","['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X
4592,"['040992225', '041138635', '1172215774', '118527908', '118547739', '040665623', '950281506', '1113033665', '1251929680', '04099256X', '940532018', '1001767225', '041138643', '125157906X', '1251583431', '125154598X', '040991725', '1251581412', '042636310', '042910579', '118559796', '950281662']","['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520
4593,"['96300705X', '040459772', '040781917', '04041356X', '041960718', '041746147', '040057283', '007617569', '940259508', '947220186', '95834096X', '953490033', '041172027', '125154598X']",['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849
4594,"['041842774', '982576722', '041417674', '042536413', '042242142', '041444116', '041423445', '041979923', '041356756', '041793870', '1242209417', '040098400', '041214773']","['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrwerk', 'Fahrzeugverhalten']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928
4595,"['041915852', '994263031', '950964085', '040592197', '04206824X', '041238079', '945672330', '04174604X', '954104765', '040098400', '041214773']","['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936
4596,"['040009963', '041218272', '042080657', '041417887', '953407373', '040681653', '1041852754', '041889495', '041991923', '041845854', '041220714', '974538477']","['040009963', '040334473', '041228987']","['Künstliche Intelligenz', 'Akzeptanz', 'Benutzerverhalten']",Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,1211323323
4597,"['941306046', '952462680', '946807736', '975607650', '944217338', '993625096', '951042580', '991109597', '041348370', '1063918669', '94631201X', '1032630825', '041131967', '949143391', '948336188', '973034432', '1041632088', '1183609418']",['1183609418'],['Vue.js'],Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,121132396X
4598,"['042488613', '041134508', '041589777', '944612296', '042593867', '042470099', '04239757X', '041941969', '04319379X', '041923588', '1037223632', '949126454', '944663680', '040064395', '042399750']","['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['Gemeinschaft', 'Empirische Sozialforschung', 'Textanalyse', 'Ontologie (Wissensverarbeitung)', 'Wissensorganisation']",Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,1211323994
4599,"['950945897', '954086007', '976100320', '040168654', '968253415', '1019842695', '041883969', '974218952', '041884329', '1020239263', '966539966', '1010956310', '040050440', '041230655']","['04072560X', '040786374', '041230655', '041292006', '1079480048']","['Digitalisierung', 'Hochschule', 'Unterrichtsmethode', 'Lehrveranstaltung', 'Webinar']",Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,1211324168
4600,"['041221036', '040725324', '041356489', '040141330', '04047724X', '041715942', '040476677', '040238520', '041301978', '04045570X', '040761282', '042280478', '042517664', '041927125']",['041356489'],['Dermatologie'],Dermatopathologie,1211324249
4601,"['1015548954', '04127816X', '041298098', '040306380', '040066045', '041730984', '041936345', '040432718', '040734994', '941684199', '040104273', '040640167', '946203202', '040305813', '118510169', '041302443', '951506102']","['040066045', '040379442', '040389715', '040640167', '043031560']","['Methode', 'Vorschulerziehung', 'Mathematik', 'Bilderbuch', 'Erstrechenunterricht']",Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,1211324974
4602,"['041879910', '041400232', '042014158', '042702208', '041794184', '1175580678', '041606825', '042251753', '04221324X', '041936116', '1233293931', '043174752', '1217024646', '1212244850']","['040665143', '041689453']","['Wirtschaftssoziologie', 'Marktsoziologie']",Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059
4603,"['946929300', '947092080', '040455637', '041713036', '042587670', '042810736', '118500775', '118591770', '118650130', '04155003X', '118544381', '041370554', '042738644', '94646605X', '04127749X', '040717054', '04122759X']","['040774368', '041834089', '946242976']","['SI-Einheiten', 'Stoffmenge', 'Avogadro-Konstante']",Die Avogadro-Konstante Entstehung einer Naturkonstante,1211325180
4604,"['040059618', '117612773X', '040058786', '040059626', '1176127144', '042011353', '041762282', '041692128', '041365097', '043233570', '964181266', '04124527X', '040118827', '042218713', '042011388', '1163689106']","['040058719', '040207757', '04024024X']","['Gesundheitswesen', 'Berufsausbildung', 'Heilberuf']","Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden",1211325741
4605,"['041759923', '041139720', '041557638', '042686849', '042937906', '954266668', '041522109', '041291875', '042462789', '040348709', '96472944X', '041711173', '040153320']","['040043460', '040261816', '040600955', '042462789']","['Hund', 'Tierernährung', 'Ballaststoff', 'Proteinreiche Diät']",Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,121134424X
4606,"['040473627', '041655559', '04175803X', '041393112', '042338875', '043187269', '966005775', '04114578X', '04126388X', '041651065', '041522230']","['040147363', '041248333', '041250370', '041343883']","['Energieversorgung', 'Energiemanagement', 'Flexibilität', 'Fabrikplanung']",Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,121134441X
4607,"['040392252', '1014385962', '041550498', '040066657', '04061638X', '989055329', '040066649', '040135853', '040664244', '041207947', '042319986', '040068889', '041978730', '041223926', '1020678402']","['040375897', '040664244', '041242610', '1014385962']","['Strategisches Management', 'Marketing', 'Wirtschaftlichkeit', 'Bioökonomie']",Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,1211344614
4608,"['043259928', '042624088', '041227530', '963215353', '984032339', '04073689X', '043206670', '988208806', '947234500', '963427075', '118807900', '973675888', '118633600', '041385527', '041253213', '952745542', '961216573', '041370902', '04062627X']","['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['Kunst', 'Rezeption', 'Studium', 'Köln', 'Warburg, Aby (1866-1929)']","Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln",1211354059
4609,"['04268286X', '04054432X', '952436949', '04153431X', '04128934X', '948963700', '948613297', '958463506', '041868366', '04253013X']","['04062644X', '040793478', '04187773X', '1019538708']","['Verbraucherverhalten', 'Technologieunternehmen', 'Verhaltenssteuerung', 'Wirtschaftsmacht']",Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276
4610,"['961286253', '989524876', '948397918', '041969596', '118808834', '042865689', '042019362', '04134118X', '040611477', '994521685', '004653130', '118733737', '958853126', '004035003', '040118827', '040425703', '040076660']","['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['Europa', 'Demokratie', 'Krise', 'Politische Beteiligung', 'Soziale Bewegung']",Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,1211355659
4611,"['954374266', '041947487', '04018272X', '043216099', '040118908', '004857674', '040079554', '00468687X', '1095111019', '1033635480', '05033512X', '040469484', '1155885813', '04004176X', '003011828', '041699459', '007249713', '004884639', '00764504X', '1080247823', '00495145X', '040118827', '000258814', '007556209']","['004041909', '040227820', '041608178']","['Gefangener', 'Rote-Armee-Fraktion', 'Hungerstreik']",Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,1211356663
4612,"['04003223X', '041889509', '04054432X', '1025881303', '954716825', '041673034', '041611896', '1058748688', '963095951', '041332784', '041376560', '041815459', '041285824']",['04054432X'],['Selbsttäuschung'],Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,1211394492
4613,"['96665000X', '942047672', '957271379', '041191102', '043267815', '04298016X', '041203143', '041750764', '040468682', '04052678X', '040280403', '040464962', '007144989', '944178944', '042717930', '1162286377', '040247295', '050237039', '04011077X', '040790487']","['040464962', '041143337', '042088534']","['Kunst', 'Polen', 'Kunstbetrieb']",Kunst in Polen - Polnische Kunst,1211423913
4614,"['041799852', '041444450', '041607996', '041410572', '118584162', '042312930', '041603435', '041571479', '1007936592', '041135547', '118532839', '954696050', '043211534', '041571673', '040296709', '957839111']","['041143337', '041415477', '042282012', '998759074']","['Kunst', 'Affekt (Motiv)', 'Bewegung (Motiv)', 'Moresca (Motiv)']",Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707
4615,"['952726203', '97214577X', '960407693', '042576458', '963017926', '1005072094', '041779460', '949980668', '1150529369', '041779495']","['004130685', '040217914', '040581713']","['Studentenbewegung', 'Akademie der Bildenden Künste München', 'Graffito']","„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970",1211425509
4616,"['04228547X', '006726100', '04018272X', '000355348', '04021477X', '040670376', '00496599X', '040231186', '000350745', '1078478481', '000361895', '04004176X', '04049795X', '040443213', '007067240', '004415175', '000632597', '040247295', '040608778', '000399027', '041983408', '000908479', '040050440', '040477045', '040181189', '004040457', '040118827', '007712928', '944790151']",['040477045'],['Psychologie'],Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,1211436780
4617,"['1277317569', '1252780486', '04210078X', '117848257X', '040019888', '041383478', '1262430100', '1272461386', '1173128522', '1262429706', '955987776', '1276069626', '040348318', '118508172', '300035454', '1279914807', '12376467X', '940488035', '118574973', '042632773', '041969170', '041950674', '041305469', '041670574']","['040348318', '040386392', '040457915']","['Philosophie', 'Mensch', 'Leben']",Vom Anfang und Ende Leben zwischen Geburt und Tod,1211513033
4618,"['04041888X', '041275373', '040418863', '04135740X', '040777316', '1204102260', '040717577', '041806956', '966214595', '040418650', '1024289117', '1024289230', '040362620', '995996776', '040685969', '963132377']","['040383695', '040565009', '040743098']","['Logopädie', 'Multimorbidität', 'Sprachstörung']","Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation",121155726X
4619,"['118145746', '117330132', '000655066', '04030020X', '040336549', '041282876', '043033814', '118838970', '000800929', '040239969', '040250989', '040350886', '118815520', '118931725', '1024667367', '000377872', '041153197', '118795155', '041992369', '117369705', '004816730', '956949320', '000350745', '041464028', '040132552', '139261346', '040252434', '004631846', '980884179', '040290506', '040501523', '042882303', '041452585', '040286118', '004819462', '041763106', '040181189', '040395758', '118795163', '040660095']",['118931725'],"['Schlosser, Julius von (1866-1938)']",Julius von Schlosser (1866-1938),1211589927
4620,"['041888030', '042016932', '043149553', '042018013', '1009503669', '042017866', '960458883', '040641155', '04072431X', '041923677', '041364112', '940511592', '988658003']","['040332039', '040759954', '041954610', '1206347392']","['COVID-19', 'Krise', 'Bewältigung', 'Persönlichkeitsentwicklung']",Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,1211623238
4621,"['041372069', '04269048X', '041874455', '041512480', '04187448X', '1114088439', '041625110', '963690280', '041794729', '041874420', '1116956861', '941725227', '041874439', '041415515', '041127668']","['040373630', '04123409X', '041708903']","['Mann', 'Identitätsfindung', 'Mutterbindung']",Die Mutter im Leben eines Mannes Eine lebenslange Bindung,1211624706
4622,"['042676746', '11881544X', '041392418', '964925001', '12434304X', '04315154X', '1063312442', '954231902', '042449774', '118751433', '1282692356', '13087602X', '1042225842', '945229607', '041275969', '1011191792', '118577166', '990698629', '041632710', '042918073']","['040557855', '040680975']","['Zukunft', 'Sozialismus']",Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,1211625524
4623,"['043023983', '118603426', '040756602', '042581672', '04075720X', '1016718527', '041725964', '043102980', '118509039', '041728157', '04199518X', '1016719132', '040543293', '041767284', '040118827', '040742504', '976005409']","['040531694', '04210078X', '118547798']","['Heidegger, Martin (1889-1976)', 'Scholastik', 'Ursprung (Philosophie)']",Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,1211625737
4624,"['040663809', '041527917', '040322378', '94349818X', '1254032231', '952693178', '970077459', '952159813', '041215680', '041741250', '964987368', '040558487', '041759109', '04048680X', '940350513', '041397177']","['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['Philosophie', 'Philosophische Anthropologie', 'Phänomenologie', 'Ontologie', 'Wirklichkeit']",Realität und Realismus,1211625745
4625,"['041325133', '042243963', '041905156', '955999677', '041799593', '04132515X', '041609409', '041833686', '041547144', '942548736']","['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['Lebensdauer', 'Wasser', 'Kontamination', 'Pitting', 'Schadensanalyse']",Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,1211725448
4626,"['043171079', '040665593', '970934009', '942486692', '043008615', '963150790', '947763414', '957571917', '041975545', '041134915', '1232850519', '042869633', '941744655', '042017092', '042403006', '972793933']","['042351413', '957571917', '974988952']","['Wissensmanagement', 'Ontologie (Wissensverarbeitung)', 'Produzierendes Gewerbe']",Ganzheitliches ontologiebasiertes Wissensmanagement im Umfeld der industriellen Produktion,1211822397
4627,"['041256433', '1009837524', '952848597', '042782252', '040496260', '991238907', '951498495', '1044942525', '1009837486', '991238990', '964891301']","['040118827', '040496260', '040693406', '1009837524']","['Deutschland', 'Berufsbild', 'Rettungswesen', 'Notfallsanitäter']",Notfallsanitäter als neuer Beruf im Rettungsdienst Ein Überblick über Entwicklungen und Tendenzen,1211825256
4628,"['043217648', '04296539X', '041251067', '949381128', '04123037X', '944360866', '040569950', '967555604', '041800346', '040026434', '95321446X', '040772020', '041656105']","['040026434', '040118827', '040581675', '975595202']","['Deutschland', 'Student', 'Arbeitsbelastung', 'Bologna-Prozess']","Studentischer Workload Definition, Messung und Einflüsse",1211826074
4629,"['041450388', '042026989', '042230330', '940483254', '041488652', '042311462', '040062163', '951027883', '040111504', '969128967', '041498534', '1072084422', '040776530', '041250850', '040693864', '042272890']","['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['Betriebssystem', 'Computerarchitektur', 'Virtualisierung', 'Speicherverwaltung', 'Prozess (Informatik)']","Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation",1211826422
4630,"['040353060', '940882116', '959454683', '978186052', '042329876', '040353044', '1009934198', '954806387', '042955653', '1037484479', '042055350']","['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['Kulturpolitik', 'Bildungspolitik', 'Stadtentwicklung', 'Kommunalpolitik', 'Geschichtspolitik']","Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914",121190248X
4631,"['041177053', '041600339', '042019192', '040674738', '963259245', '043167004', '041320654', '040206300', '947581405', '040785173', '040205266', '041155904', '040717690', '040667723', '040717704', '043264646', '040118827', '960476695', '041570634']","['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['Biodiversität', 'Ökologie', 'Landeskunde', 'Biowissenschaften', 'Geografie']",Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,1211930602
4632,"['04018272X', '972247785', '118575449', '989107566', '040118827', '1127260332', '040859916', '1020579757', '1153038501', '04004176X', '119189178', '1126197645', '040596974', '11852321X', '1266024972', '040489469', '989108635', '1155311043']","['041363434', '942959175']","['Konfessionalisierung', 'Grafschaft Hanau-Münzenberg']",Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,1211930815
4633,"['041366522', '990517535', '950471135', '042394716', '1037661850', '118631195', '122435826', '990517527', '945125445', '952737345', '040665674', '977127478', '1037661907', '118545574', '041948726', '945535317', '119406586']",['1169401201'],"['Chowdhuri, Bibha (1913-1991)']","Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",1211930858
4634,"['041668642', '042400333', '04132885X', '041652207', '040323536', '042402107', '041407474', '1148336591', '041420497', '041255682', '041652177', '041434064']",['041434064'],['Aufmerksamkeitstest'],Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,1211930939
4635,"['960705457', '1078933014', '976551454', '980417678', '041414780', '042048370', '041978145', '043175406', '040266559', '042952190', '040005674', '042029945']","['040635899', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Viren']",Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1211930955
4636,"['041601203', '04252394X', '042893496', '1046378600', '954683927', '041707389', '953689387', '972235426', '042575397', '04287503X']","['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['Bemessung', 'Gestaltoptimierung', 'Kühlsystem', 'Gemischt-ganzzahlige Optimierung', 'Radschaufel']",Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,1211931064
4637,"['041664000', '042081912', '042090539', '1232118133', '041693043', '041673018', '041388410', '1010268228', '041793943', '041693213', '041672240']","['040526739', '041793943', '955965225', '972532862']","['Schlepper', 'Schaltvorgang', 'Betriebslast', 'Gruppengetriebe']",Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,1211931072
4638,"['040484769', '041648390', '040388034', '041425278', '040388042', '041621913', '041512782', '040388522', '980188059', '041697499', '04131476X', '041513525', '041648560']","['041311930', '041695437', '042103746']","['Messunsicherheit', 'Datenauswertung', 'Messwert']",Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,1211932400
4639,"['042991277', '043026834', '042889774', '041282205', '041913477', '1111657254', '1042246734', '041253906', '042157919', '041339800', '04202417X', '041555147', '96748541X', '967533260', '04231562X', '969067011', '04191340X', '991519752']","['940431181', '943187966']","['Europäische Union', 'Kreislaufwirtschaft']",Kreislaufwirtschaft in der EU Eine Zwischenbilanz,1211932427
4640,"['040272745', '040323862', '040665836', '041618165', '040665623', '950181994', '041901096', '040178943', '041620453', '041235568', '041140206', '041250494', '041647890', '042360013', '969260393', '040425703', '1284101843']","['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['Stadtentwicklung', 'Gemeinde', 'Wohnungswirtschaft', 'Regionale Mobilität', 'Entscheidungsunterstützungssystem']",Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,1211934063
4641,"['040316300', '04246269X', '041530993', '041401778', '040735869', '041644697', '960476865', '042326990', '041644689', '041644638', '042556724', '041644700']","['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['Künstliche Intelligenz', 'Kreativität', 'Mensch-Maschine-Kommunikation', 'Unterstützungssystem (Informatik)', 'Chatbot']","Cognitive Computing Theorie, Technik und Praxis",1211934713
4642,"['041172973', '042055695', '043147496', '1192797493', '041283465', '041255208', '041772563', '941206866', '041218272', '040204944', '040205649', '041391802', '041760719', '1102083704']","['040118827', '040487377', '04123782X']","['Deutschland', 'Recht', 'Modebranche']","Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler",1211935760
