,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3864,"['040272389', '940431181', '040412792', '040157016']","['Europäische Union', 'Europa', 'Nation', 'Integration']",1197478833,Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['040412792', '040680975', '940431181']","['940431181', '040412792', '040157016', '040272389']","[0.030716534703969955, 0.017631102353334427, 0.012657688930630684, 0.002156204776838422]"
3865,"['04126892X', '040710343', '042593867', '041269748']","['Arbeitsbuch', 'Schulentwicklung', 'Teamarbeit', 'Evaluation']",119747899X,Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['040223493', '040710343', '040773477', '04126892X']","['04126892X', '040710343', '042593867', '041269748']","[0.9481722712516785, 0.8387786149978638, 0.8350449204444885, 0.2783653438091278]"
3866,"['1017330956', '041820703', '041691873', '040205177']","['Spanischer Bürgerkrieg', 'Johannes Bernhardt', 'Medien', 'Geschichte']",1197490566,Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['041691873', '041820703', '1017330956', '040205177']","[0.159627303481102, 0.14113520085811615, 0.09204231202602386, 0.016698375344276428]"
3867,"['041727223', '04025254X', '041331613', '04233229X', '041868382']","['Schriftliche Arbeit', 'Hochschulrechts', 'und', 'ordnungsrecht', 'Studien']",1197537015,"Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['040665968', '041849450']","['041331613', '04025254X', '04233229X', '041868382', '041727223']","[0.9988493919372559, 0.08744411170482635, 0.025623293593525887, 0.0020738670136779547, 8.495462680002674e-05]"
3868,"['040455394', '947661522', '041308670', '041419685']","['Pflanzen', 'Beet', 'Balkon', 'Gärtnerei']",119755257X,Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,['040677648'],"['041419685', '040455394', '041308670', '947661522']","[0.10070563107728958, 0.07491346448659897, 0.07080204784870148, 0.0010813133558258414]"
3869,"['040344029', '040003957']","['Ackerbau', 'Landwirtschaft']",1197552715,Arbeitsblätter Ackerbau,['040003957'],"['040003957', '040344029']","[0.8087617754936218, 0.7072674632072449]"
3870,"['040751597', '040205177', '040579743', '040240878', '040239322']","['Hecken', 'Heilkraft', 'Mythen', 'Kulturgeschichte', 'Straucher']",1197553061,"Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040789403', '957289774']","['040239322', '040240878', '040579743', '040751597', '040205177']","[0.6930100321769714, 0.07381279021501541, 0.045462653040885925, 0.025417745113372803, 0.0031328739132732153]"
3871,"['040455394', '966559878', '962758094']","['Biostimulanzien', 'Natürliche Wirkstoffe', 'Pflanzenw']",1197553479,Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['040455955', '041127722']","['966559878', '040455394', '962758094']","[0.47520551085472107, 0.442948579788208, 0.17935246229171753]"
3872,"['040651339', '957689683', '040344029', '04174084X', '040251756']","['Anbau', 'Wein', 'Pflege', 'Hobby', 'Landwirtschaft']",1197553606,Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651363'],"['040251756', '957689683', '040651339', '04174084X', '040344029']","[0.9955874681472778, 0.7220203876495361, 0.6862752437591553, 0.655746579170227, 0.3680644929409027]"
3873,"['04004436X', '04004470X', '040402223', '042367085', '040172147']","['Banken', 'Selbstregulierung', 'Finanzwirtschaft', 'Moral', 'Bankenethik']",1197636366,Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['040044432', '042531357']","['042367085', '040172147', '04004470X', '04004436X', '040402223']","[0.4877798855304718, 0.12544134259223938, 0.04819461330771446, 0.038545578718185425, 0.03372371569275856]"
3874,"['1020220554', '040714284', '040157016', '041544048']","['Frauenbewegung', 'Europa', '19. Jahrhundert', '20. Jahr']",1197636447,"Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040157016', '040205312', '040714284', '042007933']","['040714284', '040157016', '041544048', '1020220554']","[0.8918575644493103, 0.0393035002052784, 0.010165013372898102, 0.006942881271243095]"
3875,"['040178943', '1153065517', '040066509']","['Schreibdidaktik', 'Forschung', 'Bildung']",119767800X,Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040252264', '040532844', '1027874134']","['1153065517', '040178943', '040066509']","[0.04071151837706566, 0.005906503647565842, 0.0010591933969408274]"
3876,"['1077173482', '040306534', '041584473']","['Kindheitspädagogik', 'Teamgespräche', 'Kindeswohl']",1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['1077173482', '041584473', '040306534']","[0.8168856501579285, 0.2653169333934784, 0.045334454625844955]"
3877,"['042456428', '041572572', '040066509', '041944585']","['Schulgeschichte', 'Gewerbeschule', 'Buchen', 'Bildung']",1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['041572572', '041944585', '042456428', '040066509']","[0.341556191444397, 0.24924832582473755, 0.023448185995221138, 0.004953792784363031]"
3878,"['948942304', '987894188', '1072179776']","['Data Mining', 'Six Sigma', 'Industrie 4.0']",1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['1072179776', '948942304', '987894188']","[0.9651463627815247, 0.9087623357772827, 0.8968957662582397]"
3879,"['981432670', '944275982', '040621103', '040397858', '040013073']","['Migrationshintergrund', 'Mobilität', 'Urbanismus', 'Alltagsleben', 'Sozial']",1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['981432670', '040397858', '040621103', '040013073', '944275982']","[0.5567985773086548, 0.04306482523679733, 0.03691072762012482, 0.02216225676238537, 0.002460756339132786]"
3880,"['040592057', '040205886', '041851730', '040476898', '04126889X']","['Psychoanalyse', 'Gesellschaft', 'Technik', 'Streit', 'Thesen']",119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['04126889X', '040476898', '040592057', '040205886', '041851730']","[0.37533700466156006, 0.3093484342098236, 0.06661856919527054, 0.025217469781637192, 0.0031828933861106634]"
3881,"['040410307', '040396770', '040205177']","['Zentraleuropa', 'Kulturgeschichte', 'Nachbarschaft']",1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040410307', '040396770', '040205177']","[0.9786351323127747, 0.3741232454776764, 0.014473063871264458]"
3882,"['040557723', '040586405', '040477045']","['Sozialgeschichte', 'Supervision', 'Psychologie']",1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['040557723', '040586405', '040477045']","[0.439578652381897, 0.43209969997406006, 4.661359344027005e-05]"
3883,"['04021477X', '040205177', '043283489']","['Geschichten', 'Geschichte', 'Göttingen']",119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['043283489', '04021477X', '040205177']","[0.021914424374699593, 0.02121599018573761, 0.014008592814207077]"
3884,"['040734137', '040196143', '041561880', '040525805']","['Schlaf', 'Kinder', 'Gedächtnis', 'Gedächtnisbildung']",1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['040525805', '041561880', '040196143', '040734137']","[0.7981938719749451, 0.765558123588562, 0.4348888695240021, 8.473351044813171e-05]"
3885,"['041291883', '040546845', '040321258', '040557855']","['Sozialismus', 'Frauenrecht', 'Sexualität', 'Ökonomie']",1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['040557855', '040546845', '040321258', '041291883']","[0.006716541480273008, 0.004293046426028013, 0.0002994835376739502, 2.7467345717013814e-05]"
3886,"['040213250', '040163385', '041512766', '040207544']","['Glück', 'Faktoren', 'Einfluss', 'Gesundheit']",1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['040213250', '041512766', '040163385', '040207544']","[0.8044336438179016, 0.009631159715354443, 2.1154362912056968e-05, 1.6411131582572125e-05]"
3887,"['040663264', '040183262', '04024105X', '040192865', '040607429']","['Garten', 'Winter', 'Heimat', 'Trauer', 'Freiheit']",1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663264', '040192865', '04024105X', '040183262', '040607429']","[0.8309099078178406, 0.7713609337806702, 0.015101153403520584, 2.2605594494962133e-05, 2.0732728444272652e-05]"
3888,"['041616502', '041155122', '041453522', '040399729', '1046249053']","['Bienenlarven', 'Paenibacillus', 'Pathogenese', 'Infektion', 'Molecular']",1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['1046249053', '041155122', '041616502', '040399729', '041453522']","[0.9949094653129578, 0.9890667200088501, 0.9699209928512573, 0.9239823818206787, 0.7691817283630371]"
3889,"['043256260', '040157016', '040492753']","['Napoleon', 'Europa', 'Reise']",1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '043256260', '040492753']","[0.9842876195907593, 0.9836981296539307, 0.9774245023727417]"
3890,"['040118827', '042252997']","['Deutschland', 'Ostdeutschland', 'Bundesrepublik Deutschland']",1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['042252997', '040118827']","[0.9482425451278687, 0.2547338604927063]"
3891,"['041880374', '04041888X', '040197522']","['Gehirn', 'Neurologie', 'Gehirn', 'Versteher']",1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['040197522', '041880374', '04041888X']","[0.16716402769088745, 0.0369994081556797, 0.0030249592382460833]"
3892,"['041156633', '04123409X', '040264823', '040607429', '040457915', '040356469']","['Liebe', 'Trauer', 'Identität', 'Selbstfindung', 'Psyche', 'Philosophie']",1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['040607429', '040356469', '040457915', '041156633', '040264823', '04123409X']","[0.6348945498466492, 0.40957775712013245, 0.028703127056360245, 0.006782321725040674, 0.0010958511848002672, 0.0008378233178518713]"
3893,"['040520560', '974505749', '040032558', '040763706', '041437365', '040392074']","['AVR', 'Mikroelektronik', 'Programmierung', 'Assembler', 'C', 'Schaltungen']",1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['040032558', '040392074', '040763706', '040520560', '974505749', '041437365']","[0.4915556311607361, 0.44745928049087524, 0.33016300201416016, 0.2251952588558197, 0.22202624380588531, 0.09079574048519135]"
3894,"['040457052', '040382435', '04006851X', '040068919']","['Biophysik', 'Medizin', 'Biologie', 'Pharmazie']",119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['040068919', '04006851X', '040382435', '040457052']","[0.4143722355365753, 0.046302322298288345, 0.042614955455064774, 0.02588321454823017]"
3895,"['040674614', '040598276', '04045956X', '040146928', '04037940X']","['Thermodynamik', 'Materie', 'Zeit', 'Energie', 'Physik']",1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614', '04045956X']","[0.9561477303504944, 0.4444516897201538, 0.18930800259113312, 0.12424304336309433, 0.010321379639208317]"
3896,"['041261143', '040022307', '040377644', '040197379', '040562875']","['Marxismus', 'Anthropologie', 'Spionage', 'Geheimdienst', 'NSDAP']",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['041261143', '040022307', '040377644', '040197379', '040562875']","[0.0620146244764328, 0.039883341640233994, 0.013276948593556881, 1.744177279761061e-05, 1.658693145145662e-05]"
3897,"['041143337', '040919803', '040766055', '040335607', '1041355866']","['Externsteine', 'Kunst', 'Kulturerbe', 'Regionalentwicklung', 'Studie']",1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['040919803', '040335607', '1041355866', '041143337', '040766055']","[0.9977540373802185, 0.7566370368003845, 0.2747359275817871, 0.06754874438047409, 0.054195232689380646]"
3898,"['041267168', '100072185X', '040066509', '043170633']","['Schulische Inklusion', 'Lehrkräfte', 'Bildung', 'Inklusionspäd']",1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['041267168', '100072185X', '043170633', '040066509']","[0.5926224589347839, 0.4621458053588867, 0.2420639991760254, 0.10827497392892838]"
3899,"['041143337', '040205177', '1098433076']","['Science Fiction', 'Kunst', 'Geschichte']",1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['1098433076', '041143337', '040205177']","[0.4087957441806793, 0.011797710321843624, 0.0007099233916960657]"
3900,"['041246306', '041773063', '041143337', '040432076', '040120619']","['Kunst', 'Reduktion', 'Ökologie', 'Befreiung', 'Dialog']",1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041773063', '041246306', '040120619', '040432076', '041143337']","[0.8598182797431946, 0.6293826699256897, 0.4302665889263153, 0.17674264311790466, 0.07006794214248657]"
3901,"['041583884', '041954610', '040580474', '040477045']","['Stress', 'Psychologie', 'Bewältigung', 'Grundlagen']",1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['041954610', '040580474', '041583884', '040477045']","[0.9224754571914673, 0.8152409195899963, 0.47179079055786133, 0.14084498584270477]"
3902,"['040474410', '041165225', '041431146', '041702972', '041227956']","['Softwareentwicklung', 'Projektmanagement', 'Analyse', 'Artefakte', 'Modellierung']",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['041431146', '041165225', '041702972', '041227956', '040474410']","[0.44502192735671997, 0.35084068775177, 0.08240862190723419, 0.006777793634682894, 0.0016007234808057547]"
3903,"['040455874', '042287294', '040479684']","['Pflanzenschutzmittel', 'Wirkstoffvermischung', 'Qualitätskontrol']",1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['042287294', '040455874', '040479684']","[0.9363235831260681, 0.4547269344329834, 0.43826374411582947]"
3904,"['041227956', '040122115', '95092010X', '040001237']","['Diesel', 'Abgas', 'Rußdetektion', 'Analyse']",1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['95092010X', '040001237', '041227956', '040122115']","[0.043393272906541824, 0.026126809418201447, 0.00047443824587389827, 0.00014550347987096757]"
3905,"['041140125', '040560996', '040111199', '041326415']","['Speicher', 'Informationsmanagement', 'Datenbank', 'Bibliothekswesen']",1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '040111199', '041140125', '041326415']","[0.8425624370574951, 0.002410438610240817, 0.00030647264793515205, 1.6593354303040542e-05]"
3906,"['041143337', '040157016', '040665623']","['Wissenschaft', 'Kunst', 'Europa']",1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['040665623', '041143337', '040157016']","[0.06726501137018204, 0.005934989545494318, 0.003791439812630415]"
3907,"['041834275', '040208079', '041719662']","['Schlagwörter: Ventiltriebs', 'Nocken', 'Tassenstößel']",1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041719662', '040208079', '041834275']","[0.023710258305072784, 0.0025698079261928797, 0.0014758965699002147]"
3908,"['959230475', '041566408', '960068600', '040011836']","['Bioinformatik', 'DNA', 'Genom', 'Algorithmen']",1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '041566408', '040011836', '959230475']","[0.5919584631919861, 0.007740945555269718, 0.0028018008451908827, 0.00023128758766688406]"
3909,"['040332039', '040321258', '040118827', '041779665', '04066399X']","['Wirtschaft', 'Rezession', 'Krise', 'Deutschland', 'Ökonomie']",1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '040321258', '04066399X', '040118827', '040332039']","[0.7536144852638245, 0.7406502962112427, 0.6966785192489624, 0.2341841161251068, 0.16894260048866272]"
3910,"['940193213', '04130196X', '041772326', '041538420']","['Rechtsirrtum', 'Vorsatz', 'Fehlurteilsrecht', 'Rechts']",1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '04130196X', '940193213', '041538420']","[0.8737272620201111, 0.09776078909635544, 0.08394504338502884, 0.004976521246135235]"
3911,"['041776585', '042293197', '04160220X', '040605949']","['Bildungsorganisation', 'Kursleiter', 'Trainer', 'Rekrutierung']",119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['041776585', '042293197', '040605949', '04160220X']","[0.8215174078941345, 0.7901736497879028, 0.17893339693546295, 0.02432674914598465]"
3912,"['953407497', '040411540', '040443027', '041502280']","['Pädagogik', 'Professionalität', 'Nahe', 'Distanz']",1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['953407497', '040443027', '041502280', '040411540']","[0.8939537405967712, 0.7875719666481018, 0.7184685468673706, 0.4114156663417816]"
3913,"['041940466', '040350886', '94553535X', '040354083', '040145166']","['ADHS', 'Lernen', 'Eltern', 'Lehrer', 'Therapeuten']",1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '040145166', '040350886', '041940466', '94553535X']","[0.6215095520019531, 0.4246104657649994, 0.079310841858387, 0.0780114158987999, 0.03286351263523102]"
3914,"['041143337', '040336549', '041238648', '040115100', '040028518']","['Architektur', 'Kunst', 'Design', 'Objekt', 'Kunstgeschichte']",1198928433,Objekte,"['040476898', '041723023', '041762053']","['041238648', '041143337', '040028518', '040115100', '040336549']","[0.99909508228302, 0.13911527395248413, 0.0117391562089324, 0.00950650591403246, 0.0004701998841483146]"
3915,"['041291948', '041626796', '042296269', '041283430', '040232492']","['Handelsrecht', 'Rechnungslegung', 'Jahresabschluss', 'Lagebericht', 'Ü']",1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '041291948', '040232492', '041283430', '042296269']","[0.9642335176467896, 0.8793883919715881, 0.7959456443786621, 0.6349657773971558, 0.0047929733991622925]"
3916,"['040118827', '1089063903', '94123813X', '040465144']","['Barzel', 'Rainer', 'Politik', 'Deutschland']",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['1089063903', '94123813X', '040465144', '040118827']","[0.027473919093608856, 0.018014132976531982, 0.00119931367225945, 0.00044630278716795146]"
3917,"['040774457', '042058112', '040350355', '040015734']","['Schlagwörter: Aluminium', 'Silizium', 'Legierung', 'Mikromechanik']",1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['042058112', '040774457', '040350355', '040015734']","[0.9983850717544556, 0.9973397850990295, 0.9970081448554993, 0.9966367483139038]"
3918,['040338428'],['Kurzgeschichten'],119900717X,C – kurz & gut,['041131959'],['040338428'],[0.015021201223134995]
3919,"['04213997X', '040389715', '042635179', '94656860X']","['Requirements Engineering', 'Methoden', 'Workshops', 'Checklisten']",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['04213997X', '94656860X', '040389715', '042635179']","[0.9775435328483582, 0.8841795921325684, 0.7656459212303162, 0.006676687393337488]"
3920,"['1118882725', '040547906', '043084168']","['Cybercrime', 'Internet', 'Sicherheit']",1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['043084168', '040547906', '1118882725']","[0.5226812362670898, 0.3430964946746826, 0.06119213253259659]"
3921,"['040606805', '040039579', '991467205', '040372782', '04316837X', '040362108', '040588017']","['Intralogistics', 'Automatisierung', 'Logistik', 'Transport', 'Management', 'System', 'Serviceorient']",1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '040362108', '040606805', '040588017', '040039579', '040372782', '04316837X']","[0.9999334812164307, 0.9997850060462952, 0.99947589635849, 0.9993409514427185, 0.9979739785194397, 0.949314296245575, 0.04448479786515236]"
3922,"['040067777', '041508602', '040665623']","['Biochemie', 'Dummies', 'Wissenschaft']",1199266663,Biochemie für Dummies,['040067777'],"['040067777', '041508602', '040665623']","[0.8510599136352539, 0.28234270215034485, 0.02381688542664051]"
3923,"['040111466', '040763706', '040011836']","['Algorithmen', 'Datenstrukturen', 'Programmierung']",1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['040011836', '040111466', '040763706']","[0.2930273711681366, 0.15979108214378357, 0.017885856330394745]"
3924,"['959900829', '040524612']","['Schlagwörter: Schilddrüse', 'Trijodthyronin']",1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['959900829', '040524612']","[0.5512610077857971, 0.10575311630964279]"
3925,"['040187764', '04124995X', '040318834', '041142667']","['Diskussionsführung', 'Führung', 'Kommunikation', 'Konfliktlösung']",1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['04124995X', '040187764', '040318834', '041142667']","[0.553695023059845, 0.04005130007863045, 0.013842443935573101, 0.0008616286795586348]"
3926,"['041887042', '040359646', '040356469', '040564495']","['Literatur', 'Vormoderne', 'Liebe', 'Sprache']",1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041887042', '040356469', '040359646', '040564495']","[0.12444911152124405, 0.08563587069511414, 0.01748170517385006, 0.0031106092501431704]"
3927,"['040592057', '040392384']","['Mikroskopie', 'Technik']",1199515108,Mikroskopische Technik,['041698533'],"['040392384', '040592057']","[0.9950661659240723, 0.7420900464057922]"
3928,"['041143337', '041521048', '041289722', '040359646', '040408027']","['Literatur', 'Musik', 'Kunst', 'Hermeneutik', 'Empirie']",1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041521048', '041289722', '040408027', '040359646', '041143337']","[0.6226535439491272, 0.5746253728866577, 0.2626999318599701, 0.12031342089176178, 0.062420692294836044]"
3929,"['041691946', '040566935', '040169162']","['Stabilität', 'Festigkeit', 'Materialwissenschaft']",1199516929,Festigkeitslehre,['040169170'],"['040169162', '040566935', '041691946']","[0.9831880927085876, 0.755436897277832, 0.00011179520515725017]"
3930,"['041678796', '040360342']","['Literaturdidaktik', 'Literaturwissenschaft']",1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['041678796', '040360342']","[0.7757367491722107, 0.759516716003418]"
3931,"['04113303X', '040315754', '040063186', '04139657X']","['Sonographie', 'Bewegungsorgane', 'Körper', 'Diagnostik']",1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['04139657X', '040063186', '040315754', '04113303X']","[0.2858978509902954, 0.032300692051649094, 0.009618505835533142, 0.003778266254812479]"
3932,"['964582198', '951708945', '040398277', '040606430', '040360342']","['Literaturwissenschaft', 'Moderne', 'Selbstüberschreitung', 'Transgression', 'Sub']",1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '040398277', '040606430', '040360342', '964582198']","[0.9463297128677368, 0.8399954438209534, 0.7998011708259583, 0.09575831145048141, 0.0005901926779188216]"
3933,"['041941969', '955702941', '1212244893']","['Textgenese', 'digitale Edition', 'Textanalyse']",1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '1212244893', '041941969']","[0.8962250351905823, 0.5800082087516785, 0.009586923755705357]"
3934,"['041323076', '041423526', '041951387']","['Unzuverlässigkeit', 'Erzählkultur', 'Analytische Methodik']",1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041423526', '041323076']","[0.927249550819397, 0.9101694822311401, 0.40819820761680603]"
3935,"['042021715', '041340493', '040377903', '040269787']","['Produktmarketing', 'Ingenieurwesen', 'Maschinenbau', 'Vertriebsunterstützung']",1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['041340493', '040377903', '040269787', '042021715']","[0.9791659712791443, 0.4388585686683655, 0.18570764362812042, 0.0005688304081559181]"
3936,"['040100715', '041621662', '041276647']","['Intoleranz', 'Christen', 'Verfolgung']",1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['041621662', '041276647', '040100715']","[0.6811600923538208, 0.5370831489562988, 0.02481793239712715]"
3937,"['956037666', '040328449', '041460642', '040294862']","['Kaninchen', 'Blutbild', 'Erkrankungen', 'Oryctolagus c']",1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '040328449', '956037666']","[0.9994391798973083, 0.977108895778656, 0.9683435559272766, 0.844494104385376]"
3938,"['040665593', '041534026', '04129601X', '040152863', '040006263']","['Ausstellungen', 'Exposition', 'Wissen', 'Erkenntnis', 'Ästhetik']",119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['041534026', '04129601X', '040152863', '040665593', '040006263']","[0.4580420255661011, 0.39396268129348755, 0.3198949694633484, 0.29593387246131897, 0.19444619119167328]"
