,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3838,"['040791637', '041132920', '040181839', '040205177']","['Deutsch', 'Französischer Krieg', 'Erster Weltkrieg', 'Geschichte']",1196635838,WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,"['040118827', '040181456']","['040181839', '040791637', '041132920', '040205177']","[0.16446338593959808, 0.14433354139328003, 0.11938855797052383, 0.11210714280605316]"
3839,"['040027333', '040473902', '04066399X', '041230655']","['Wirtschaft', 'Arbeitsmarkt', 'Digitalisierung', 'Prognose']",1196648581,Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,"['040027333', '040118827', '041351290']","['040027333', '040473902', '041230655', '04066399X']","[0.8439469337463379, 0.7775999903678894, 0.4679126441478729, 0.35976892709732056]"
3840,"['040039749', '940136406', '041325923']","['Pfarrberuf', 'Kollegiale Gruppen', 'Autonomie']",1196669759,Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,"['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['040039749', '041325923', '940136406']","[0.3310226798057556, 0.11467260122299194, 0.06765783578157425]"
3841,"['040305813', '041468392', '949517216', '04182511X']","['Kindergarten', 'Sprachentwicklung', 'E', 'Book']",1196678197,Sprachentwicklung beim Kind Mit E-Book inside,['040564584'],"['04182511X', '041468392', '040305813', '949517216']","[0.9776174426078796, 0.018290622159838676, 0.002596693579107523, 0.0010265391319990158]"
3842,"['040254933', '04047089X', '040332063', '040360504', '040299295']","['Katastrophen', 'Hoffnung', 'Liturgie', 'Predigt', 'Krisensituation']",1196680426,Katastrophen und Hoffnung Riskante Liturgien und ihre Predigten angesichts Krisensituationen,"['040158756', '040299295', '040360504', '04047089X', '950492833']","['040360504', '040299295', '040254933', '04047089X', '040332063']","[0.8957984447479248, 0.6876415014266968, 0.48985087871551514, 0.3580932319164276, 0.09525558352470398]"
3843,"['040625478', '040616169', '95852923X', '040432076', '199257027', '043264646']","['Nachhaltigkeit', 'Umwelt', 'Ökologie', 'Verantwortung', 'Konsum', 'K']",1196680515,"Das Nachhaltigkeitsdogma Wie wir lassen, was wir tun sollten","['040126226', '040245969', '040476898', '040494187', '040785238', '041154398', '041256980', '043183948', '043264646', '957627521']","['043264646', '040616169', '040432076', '040625478', '95852923X', '199257027']","[0.2653800845146179, 0.016765890643000603, 0.010151808150112629, 0.005364296026527882, 0.0009876658441498876, 7.537776400567964e-05]"
3844,"['1009438573', '041414829', '041290518']","['Palliativpflege', 'Krankenhausversorgung', 'Menschen am Lebensende']",119668152X,Palliativpflege Versorgung von Menschen am Lebensende,['1009438573'],"['1009438573', '041414829', '041290518']","[0.999261200428009, 0.3327654004096985, 0.22470076382160187]"
3845,"['040156028', '040067912', '941475417', '040746720']","['Bioethik', 'Ethik', 'Medizinethik', 'Kursbuch']",1196688664,Kursbuch Bioethik Anthology Bioethics,['040067912'],"['941475417', '040067912', '040156028', '040746720']","[0.9609240889549255, 0.9201494455337524, 0.0524262934923172, 0.0007669396582059562]"
3846,"['985330937', '041269748', '041583884', '042875420', '999565966']","['Git', 'Versionen', 'Team', 'Grundlagen', 'Workflows']",1196793476,Git Dezentrale Versionsverwaltung im TeamGrundlagen und Workflows,['999565966'],"['999565966', '041269748', '041583884', '985330937', '042875420']","[0.42361247539520264, 0.020363636314868927, 0.0025619990192353725, 0.0008217687136493623, 0.0007734508253633976]"
3847,"['1210937344', '1156572525', '040763706', '1210963078']","['Ethereum', 'Smart Contracts', 'Programmierung', 'DApps']",1196793700,Ethereum – Grundlagen und Programmierung Smart Contracts und DApps entwickeln,"['1156572525', '1210937344', '1210963078']","['1210937344', '1156572525', '1210963078', '040763706']","[0.7628390789031982, 0.7087530493736267, 0.14281773567199707, 0.09541334211826324]"
3848,"['940578832', '040677362', '042903858']","['Ziegenhaltung', 'Ziegenfleisch', 'Ziegenmilch']",1196929084,Ziegen halten,['040677362'],"['040677362', '940578832', '042903858']","[0.9981424808502197, 0.11103469133377075, 0.022501502186059952]"
3849,"['040179664', '042506638', '042735556']","['Forstwirtschaft', 'Forstmann', 'Waldarbeit']",1196929130,Beruf Forstwirt,['041550684'],"['042735556', '040179664', '042506638']","[0.986225962638855, 0.9541507363319397, 0.005963652394711971]"
3850,"['042972248', '040192865', '041331958']","['Garten', 'Hühner', 'Haltung']",1196929173,Hühner in meinem Garten Alles über Haltung und Ställe,"['040192865', '041139682', '041392590', '04143126X']","['041331958', '040192865', '042972248']","[0.7010120749473572, 0.6913615465164185, 0.5359092354774475]"
3851,"['040261875', '040262014', '041139720']","['Hundenausbildung', 'Hundeverhältnis', 'Hundezucht']",1196970491,Hunde richtig erziehen für Dummies,"['040261816', '040261875', '040628604']","['040262014', '041139720', '040261875']","[0.3186795115470886, 0.20634818077087402, 0.032285865396261215]"
3852,"['944217389', '040763706', '042763452', '1176227475']","['Webentwicklung', 'Programmierung', 'HTML', 'CSS']",1196970688,HTML & CSS für Dummies,"['944217389', '951354701']","['944217389', '040763706', '1176227475', '042763452']","[0.2681029736995697, 0.1889600157737732, 0.08095813542604446, 0.04980630800127983]"
3853,"['999037471', '041913787', '040122115', '980069890']","['Traktor', 'Dieselmotor', 'Ventiltrieb', 'Zylinderzuschaltung']",1197125078,Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['040122115', '041913787', '999037471', '980069890']","[0.9930925369262695, 0.9710649847984314, 0.9435721039772034, 0.6486706733703613]"
3854,"['042257662', '042319668', '040220850', '00017890X']","['Deutsche Literatur', 'Grimm', 'Zuckmayer', 'Bremer Stadtmusikanten']",1197213902,"Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['040369102', '040557650', '041225724', '04129503X', '042257662']","['042257662', '042319668', '00017890X', '040220850']","[0.9924145340919495, 0.1569623351097107, 0.007705864030867815, 0.003624653210863471]"
3855,"['040436500', '041299787', '040205177']","['Kulturgeschichte', 'Brille', 'Optik']",1197239901,AugenBlicke Eine Kulturgeschichte der Brille,"['041256980', '041299787']","['041299787', '040205177', '040436500']","[0.905227541923523, 0.020961813628673553, 0.017129745334386826]"
3856,"['040332292', '040488829', '040035549', '1277086680']","['Kritik', 'Koerper', 'Rede', 'Aufstand']",119724008X,"Rücksichtslose Kritik Körper, Rede, Aufstand","['04073840X', '041285972']","['040035549', '040332292', '040488829', '1277086680']","[0.9529451131820679, 0.8575076460838318, 0.7597672343254089, 0.00019808085926342756]"
3857,"['00492360X', '040278085', '007344244', '994985894', '040331148']","['Israel', 'DDR', 'westdeutsche radikale Linke', 'Kriege', '1967']",1197240160,"Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['040118894', '040118908', '040278085', '040411583', '041366506']","['00492360X', '040331148', '040278085', '994985894', '007344244']","[0.38287481665611267, 0.2028101682662964, 0.03431498631834984, 0.006934854201972485, 1.620370676391758e-05]"
3858,"['041223438', '040543927', '040457915']","['Scham', 'Selbstbewusstsein', 'Philosophie']",1197299327,"Lob der Scham Nur wer sich achtet, kann sich schämen",['041223438'],"['041223438', '040457915', '040543927']","[0.7673457860946655, 0.039984915405511856, 0.019067654386162758]"
3859,"['041532619', '041273842']","['Europäische Religionsdidaktik', 'Ökumenische Religionsdidakt']",1197299521,Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['040494225', '040704637', '041724127', '041975723']","['041532619', '041273842']","[0.49260812997817993, 0.027882475405931473]"
3860,"['951481576', '041571398', '041318145', '040653412']","['Nostalgie', 'Aufbruch', 'Welt', 'Gestaltung']",1197299572,"Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['040680975', '041670175', '041911806']","['041318145', '951481576', '040653412', '041571398']","[0.9725048542022705, 0.7161116003990173, 0.29108551144599915, 0.05574256181716919]"
3861,"['041256980', '1001062817', '040553043', '040411729']","['Kultur', 'Slums', 'Geographiedidaktik', 'Nairobi']",1197478701,Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['040411729', '040553043', '041256980', '1001062817']","[0.4357154369354248, 0.11060941219329834, 0.0025954910088330507, 0.00031552414293400943]"
3862,"['040360342', '041600088', '041707885']","['Literaturgeschichte', 'Museumspraxis', 'Literaturwissenschaft']",1197478728,Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040131343', '040359646', '040407950', '041262735', '04129601X']","['041707885', '040360342', '041600088']","[0.37144654989242554, 0.15745924413204193, 0.03475582227110863]"
3863,"['951308912', '1250716667', '040336379', '950854468']","['Museumsarbeit', 'partizipative Museumsarbeit', 'Kunstunterricht', 'Museumspäd']",1197478787,Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['040447898', '040751082', '945130562', '95154599X']","['951308912', '1250716667', '040336379', '950854468']","[0.1979503184556961, 0.02948247641324997, 0.0033877347595989704, 0.002509711543098092]"
3864,"['940431181', '040412792', '040157016']","['Europäische Union', 'Europa', 'Nation']",1197478833,Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['040412792', '040680975', '940431181']","['940431181', '040412792', '040157016']","[0.030716534703969955, 0.017631102353334427, 0.012657688930630684]"
3865,"['041269748', '040710343', '04126892X', '954766393', '040620050']","['Schulentwicklung', 'Teamarbeit', 'Evaluierung', 'Schulmanagement', 'Schulunterricht']",119747899X,Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['040223493', '040710343', '040773477', '04126892X']","['04126892X', '040710343', '041269748', '040620050', '954766393']","[0.9481722712516785, 0.8387786149978638, 0.2783653438091278, 0.08942344039678574, 3.9655678847339004e-05]"
3866,"['1017330956', '041691873', '040205177', '041820703']","['Spanischer Bürgerkrieg', 'Geschichte', 'Medien', 'Johannes Bernhardt']",1197490566,Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['041691873', '041820703', '1017330956', '040205177']","[0.159627303481102, 0.14113520085811615, 0.09204231202602386, 0.016698375344276428]"
3867,"['952407345', '041331613', '04025254X']","['Schriftliche Arbeit', 'Hochschulrechtsrecht', 'Schreibfähigkeiten']",1197537015,"Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['040665968', '041849450']","['041331613', '04025254X', '952407345']","[0.9988493919372559, 0.08744411170482635, 0.01843046396970749]"
3868,"['041213114', '040043398', '041407229']","['Gartenpflanzen', 'Beetpflanzen', 'Balkonpflanzen']",119755257X,Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,['040677648'],"['040043398', '041407229', '041213114']","[0.6684017181396484, 0.47482383251190186, 0.34180736541748047]"
3869,"['040003957', '042539404', '040344029', '040455475']","['Ackerbau', 'Landwirtschaft', 'Bauern', 'Pflanzenbau']",1197552715,Arbeitsblätter Ackerbau,['040003957'],"['040003957', '040344029', '042539404', '040455475']","[0.8087617754936218, 0.7072674632072449, 0.15002170205116272, 0.03892527148127556]"
3870,"['040239322', '040240878', '040205177', '040751597', '040579743']","['Hecken', 'Heilkraft', 'Mythen', 'Kulturgeschichte', 'Straucher']",1197553061,"Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040789403', '957289774']","['040239322', '040240878', '040579743', '040751597', '040205177']","[0.6930100321769714, 0.07381279021501541, 0.045462653040885925, 0.025417745113372803, 0.0031328739132732153]"
3871,"['040413586', '040455955', '962758094']","['Biostimulanzien', 'Pflanzenwachstum', 'Natür']",1197553479,Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['040455955', '041127722']","['040455955', '962758094', '040413586']","[0.9684156179428101, 0.17935246229171753, 0.1334136724472046]"
3872,"['040651363', '94125013X']","['Weinbau', 'Weinpflege']",1197553606,Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651363'],"['040651363', '94125013X']","[0.7796567678451538, 0.7645930647850037]"
3873,"['040402223', '040172147', '041407687', '042367085']","['Banker', 'Moral', 'Finanzwirtschaft', 'Selbstregulierung']",1197636366,Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['040044432', '042531357']","['042367085', '040172147', '041407687', '040402223']","[0.4877798855304718, 0.12544134259223938, 0.10624513775110245, 0.03372371569275856]"
3874,"['041544048', '040714284', '040205177']","['Frauenbewegung', 'Europäische Geschichte', '19. Jahrhundert']",1197636447,"Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040157016', '040205312', '040714284', '042007933']","['040714284', '040205177', '041544048']","[0.8918575644493103, 0.022458979859948158, 0.010165013372898102]"
3875,"['040066509', '1153065517', '040178943']","['Schreibdidaktik', 'Forschung', 'Bildung']",119767800X,Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040252264', '040532844', '1027874134']","['1153065517', '040178943', '040066509']","[0.04071151837706566, 0.005906503647565842, 0.0010591933969408274]"
3876,"['040437744', '1077173482', '041237765']","['Kindheitspädagogik', 'Teamgespräch', 'Organisation']",1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['1077173482', '040437744', '041237765']","[0.8168856501579285, 0.6621415019035339, 0.0022347194608300924]"
3877,"['042456428', '040205177', '1199270946']","['Zentralgewerbeschule', 'Buchen', 'Geschichte']",1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['1199270946', '040205177', '042456428']","[0.9925190210342407, 0.17873476445674896, 0.023448185995221138]"
3878,"['1072179776', '948942304', '987894188']","['Data Mining', 'Six Sigma', 'Industrie 4.0']",1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['1072179776', '948942304', '987894188']","[0.9651463627815247, 0.9087623357772827, 0.8968957662582397]"
3879,"['040621103', '040397858', '981432670', '040013073']","['Migrationshintergrund', 'Mobilität', 'Urbanismus', 'Alltagsleben']",1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['981432670', '040397858', '040621103', '040013073']","[0.5567985773086548, 0.04306482523679733, 0.03691072762012482, 0.02216225676238537]"
3880,"['040476898', '040592057', '04126889X', '040205886']","['Psychoanalyse', 'Technik', 'Gesellschaft', 'Streit']",119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['04126889X', '040476898', '040592057', '040205886']","[0.37533700466156006, 0.3093484342098236, 0.06661856919527054, 0.025217469781637192]"
3881,"['040205177', '040676315', '040200159', '040410307', '041359526']","['Quellen', 'Nachbarschaft', 'Gemeinschaft', 'Kulturgeschichte', 'Zentraleu']",1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040410307', '040200159', '041359526', '040205177', '040676315']","[0.9786351323127747, 0.7953285574913025, 0.5187795162200928, 0.014473063871264458, 0.002319853752851486]"
3882,"['040557723', '040586405', '040477045']","['Supervision', 'Sozialgeschichte', 'Psychologie']",1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['040557723', '040586405', '040477045']","[0.439578652381897, 0.43209969997406006, 4.661359344027005e-05]"
3883,"['040201473', '041400925', '043283489', '04021477X']","['Göttingen', 'Geschichten', 'Genie', 'Irrtum']",119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['041400925', '040201473', '043283489', '04021477X']","[0.3914121687412262, 0.0985414907336235, 0.021914424374699593, 0.02121599018573761]"
3884,"['040196143', '940493055', '040734137', '040525805']","['Schlaf', 'Gedächtnis', 'Kinder', 'Langzeitstudie']",1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['040525805', '940493055', '040196143', '040734137']","[0.7981938719749451, 0.6946770548820496, 0.4348888695240021, 8.473351044813171e-05]"
3885,"['040557855', '042221269', '040546845']","['Sozialismus', 'Feminismus', 'Sexualität']",1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['040557855', '040546845', '042221269']","[0.006716541480273008, 0.004293046426028013, 0.00338815338909626]"
3886,"['041133196', '040213250', '040544125', '040403645']","['Glück', 'Diktat', 'Selbsthilfe', 'Motivation']",1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['040213250', '041133196', '040403645', '040544125']","[0.8044336438179016, 0.6607363224029541, 0.0004978679353371263, 0.00017749481776263565]"
3887,"['041251792', '04019311X', '040663264']","['Gartenkultur', 'Winter', 'Gartenarchitektur']",1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663264', '04019311X', '041251792']","[0.8309099078178406, 0.38361430168151855, 0.1169649213552475]"
3888,"['041155122', '1046249053', '040258254', '040392260', '041616502']","['Bienen', 'Paenibacillus', 'Pathogenese', 'Infektion', 'Mikrobi']",1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['1046249053', '041155122', '040258254', '041616502', '040392260']","[0.9949094653129578, 0.9890667200088501, 0.9818882346153259, 0.9699209928512573, 0.38975557684898376]"
3889,"['043256260', '040492753', '040157016']","['Europa', 'Napoleons Spuren', 'Reise']",1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '043256260', '040492753']","[0.9842876195907593, 0.9836981296539307, 0.9774245023727417]"
3890,"['040118827', '042252997']","['Ostdeutschland', 'Deutschland']",1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['042252997', '040118827']","[0.9482425451278687, 0.2547338604927063]"
3891,"['040197522', '04041888X']","['Gehirn', 'Neurologie']",1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['040197522', '04041888X']","[0.16716402769088745, 0.0030249592382460833]"
3892,"['040607429', '040359646', '040356469', '040504913']","['Liebe', 'Trauer', 'Literatur', 'Romantik']",1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['040607429', '040356469', '040359646', '040504913']","[0.6348945498466492, 0.40957775712013245, 0.13493598997592926, 0.0917946994304657]"
3893,"['974505749', '041437365', '042216176', '040032558']","['Schlagwörter: Mikrocontrollertechnik', 'AVR', 'Assembler', 'C']",1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['042216176', '040032558', '974505749', '041437365']","[0.5707729458808899, 0.4915556311607361, 0.22202624380588531, 0.09079574048519135]"
3894,"['04006851X', '04045956X', '040382435', '040457052']","['Physik', 'Medizin', 'Biologie', 'Pharmazie']",119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '04006851X', '040382435', '040457052']","[0.7868965268135071, 0.046302322298288345, 0.042614955455064774, 0.02588321454823017]"
3895,"['040674614', '040146928', '040598276', '04037940X']","['Thermodynamik', 'Energie', 'Materie', 'Zeit']",1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614']","[0.9561477303504944, 0.4444516897201538, 0.18930800259113312, 0.12424304336309433]"
3896,"['040022307', '007772068', '040377644']","['Marxismus', 'Anthropologie', 'Arnold Gehlen']",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['040022307', '007772068', '040377644']","[0.039883341640233994, 0.018171537667512894, 0.013276948593556881]"
3897,"['948289910', '040335607', '945130562', '040919803']","['Externsteine', 'Kunstvermittlung', 'Regionalbevoklung', 'Kulturerbe']",1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['040919803', '945130562', '040335607', '948289910']","[0.9977540373802185, 0.8458344340324402, 0.7566370368003845, 0.0010035928571596742]"
3898,"['042463246', '040350886', '041267168', '040066509', '041987217']","['Schulische Inklusion', 'Bildung', 'Lehrer', 'Inklusionspolitik', 'Emp']",1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['041267168', '040350886', '040066509', '042463246', '041987217']","[0.5926224589347839, 0.3592146933078766, 0.10827497392892838, 0.054855622351169586, 0.0024462896399199963]"
3899,"['040205177', '1098433076', '042528690', '041143337']","['Science Fiction', 'Niegeschichte', 'Kunst', 'Denkmaschine']",1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['1098433076', '042528690', '041143337', '040205177']","[0.4087957441806793, 0.09138079732656479, 0.011797710321843624, 0.0007099233916960657]"
3900,"['040329038', '040432076', '041143337', '041773063']","['Kunst', 'Reduktion', 'Ökologie', 'Kreativität']",1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041773063', '040432076', '041143337', '040329038']","[0.8598182797431946, 0.17674264311790466, 0.07006794214248657, 0.002719376003369689]"
3901,"['040580474', '042026466', '040477045']","['Stress', 'Psychologie', 'Stressbewältigung']",1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['042026466', '040580474', '040477045']","[0.9928244352340698, 0.8152409195899963, 0.14084498584270477]"
3902,"['041702972', '041431146', '040474410', '041165225']","['Softwareentwicklung', 'Projektmanagement', 'Artefakte', 'Modellierung', 'Softwareentwicklung']",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['041431146', '041165225', '041702972', '040474410']","[0.44502192735671997, 0.35084068775177, 0.08240862190723419, 0.0016007234808057547]"
3903,"['040455866', '040455874', '042756596', '040663833']","['Pflanzenschutzmittel', 'Wirkstoff', 'Verwendung', 'Pflanzenschutzs']",1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['040455866', '040455874', '040663833', '042756596']","[0.6878746747970581, 0.4547269344329834, 0.24826860427856445, 0.014213128946721554]"
3904,"['040389715', '95092010X', '979230497']","['Rußdetektion', 'Dieselabgas', 'Methoden']",1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['040389715', '95092010X', '979230497']","[0.062521792948246, 0.043393272906541824, 3.765870496863499e-05]"
3905,"['040111687', '040560996', '041140125']","['Speicher', 'Datenverwaltung', 'Informationsmanagement']",1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '040111687', '041140125']","[0.8425624370574951, 0.000557362160179764, 0.00030647264793515205]"
3906,"['040665623', '041436318']","['Europäische Kunst', 'Wissenschaft']",1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['040665623', '041436318']","[0.06726501137018204, 0.0046765548177063465]"
3907,"['041310284', '041719662', '040631532']","['Schlagwörter: Nocken', 'Mikrostruktur', 'Verschleiß']",1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '040631532', '041719662']","[0.5257850885391235, 0.03662935271859169, 0.023710258305072784]"
3908,"['960068600', '04006851X', '040268942']","['Bioinformatik', 'Biologie', 'Informatik']",1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '04006851X', '040268942']","[0.5919584631919861, 0.04434441775083542, 0.004242302384227514]"
3909,"['040332039', '041779665', '949116556', '040665054', '957646771']","['Deutsche Wirtschaft', 'Rezession', 'Krise', 'Wirtschaftstrends', 'Wirtschaftsp']",1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '949116556', '040332039', '040665054', '957646771']","[0.7536144852638245, 0.198441281914711, 0.16894260048866272, 0.004358719568699598, 0.00427430821582675]"
3910,"['04242559X', '041772326', '040487377', '040166066']","['Rechtsirrtum', 'Fehler', 'Recht', 'Irrelevanz']",1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '040166066', '040487377', '04242559X']","[0.8737272620201111, 0.36262139678001404, 0.0540839247405529, 0.0003905707271769643]"
3911,"['041776585', '04160220X', '040605949', '041911032', '042293197']","['Bildungsorganisationen', 'Kursleiter', 'Trainer', 'Rekrutierung', 'Zugang']",119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['041776585', '042293197', '041911032', '040605949', '04160220X']","[0.8215174078941345, 0.7901736497879028, 0.389339804649353, 0.17893339693546295, 0.02432674914598465]"
3912,"['040443027', '041402405', '041451988', '953407497', '041502280']","['Nähe', 'Distanz', 'Pädagogik', 'Professionalität', 'Beziehung']",1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['953407497', '040443027', '041402405', '041502280', '041451988']","[0.8939537405967712, 0.7875719666481018, 0.7357892990112305, 0.7184685468673706, 0.11212773621082306]"
3913,"['040354083', '040470687', '040350886', '94553535X', '041940466', '040145166', '040734137']","['ADHS', 'Praxis', 'Kinder', 'Lernen', 'Eltern', 'Lehrer', 'Therapeuten']",1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '040470687', '040145166', '040350886', '041940466', '94553535X', '040734137']","[0.6215095520019531, 0.5851417779922485, 0.4246104657649994, 0.079310841858387, 0.0780114158987999, 0.03286351263523102, 0.0001065926844603382]"
3914,"['969654332', '043040799', '04178829X']","['Objekte', 'Dinge', 'Sachen', 'Kunstgegenstände']",1198928433,Objekte,"['040476898', '041723023', '041762053']","['043040799', '969654332', '04178829X']","[0.24034687876701355, 0.12282070517539978, 0.02373574674129486]"
