,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
4312,"['041385799', '040348709', '042748585']",Lebensmittel; Metabolit; Kunstharz,"['040006263', '040348709', '041143337', '043040799', '964256924']","['Kunst', 'Ästhetik', 'Lebensmittel', 'Künstlerisches Material', 'Eat-art']",Metabolismen Nahrungsmittel als Kunstmaterial,1207187658,"['041385799', '040348709', '042748585']","[0.42291393876075745, 0.11378341913223267, 1.6868052625795826e-05]"
4313,"['042039363', '042590469']",Bodennutzung; Bodenbearbeitung,"['04007353X', '040192946', '041666313']","['Bodenbearbeitung', 'Gartenbau', 'Landschaftsbau']",Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,1207273635,"['042039363', '042590469']","[0.9208340048789978, 0.09375256299972534]"
4314,['041298284'],Imkerei,['040265927'],['Imkerei'],Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,120727366X,['041298284'],[0.01568504236638546]
4315,['042493153'],Gemüsebau,['040200728'],['Gemüsebau'],Gemüsebau,1207273716,['042493153'],[0.9983817338943481]
4316,['041298284'],Imkerei,['040265927'],['Imkerei'],"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer",1207273767,['041298284'],[0.00989582110196352]
4317,"['040676633', '942350669']",Zweiter Weltkurs; Zerbst/Anhalt,"['000021881', '04079167X', '042032172', '947985328']","['Zweiter Weltkrieg', 'USA / Army', 'Operation (Militär)', 'Zerbst/Anhalt (Region)']",Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,1207320110,"['040676633', '942350669']","[0.28536278009414673, 1.612770211067982e-05]"
4318,"['041947266', '041417364']",Spekulation (Wirtschaft); Aktienkurs,"['040157016', '04065365X', '040664384', '041319419', '042741688']","['Europa', 'Wirtschaftsentwicklung', 'Börsenspekulation', 'Welthandel', 'Börsenhandel']","Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720",1207432148,"['041417364', '041947266']","[0.0061958786100149155, 0.0058168815448880196]"
4319,['118535749'],"Friedrich (I., Preußen, König) (1759-1840",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,1207433632,['118535749'],[0.8337110280990601]
4320,"['040157016', '041347900', '041663063']",Europa; Abstimmung; Volksabstimmung,"['041347900', '041701747', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Volksabstimmung']",Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,120743485X,"['041347900', '041663063', '040157016']","[0.8413605690002441, 0.3257925510406494, 0.20767410099506378]"
4321,"['040104575', '040620050', '040457915', '041870778']",Philosophie; Unterricht; Computerspiel; Unterrichtseinheit,"['040104575', '040457915', '040457974']","['Philosophie', 'Computerspiel', 'Philosophieunterricht']",Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,1207469564,"['040104575', '040457915', '040620050', '041870778']","[0.9846408367156982, 0.592934787273407, 0.38700348138809204, 0.002750482177361846]"
4322,"['040721582', '040012204']",Alkoholismus; Gruppentherapie,"['040012204', '040114740', '040477460', '042581109']","['Psychotherapie', 'Depression', 'Alkoholismus', 'Kurzzeittherapie']",Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,1207478482,"['040012204', '040721582']","[0.8432774543762207, 0.5108585357666016]"
4323,['040412482'],Narzissmus,['040412482'],['Narzissmus'],Narzissmus Grundlagen - Formen - Interventionen,1207478547,['040412482'],[0.9601007103919983]
4324,['040786374'],Unterrichtsmethode,"['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['Inklusive Pädagogik', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Unterrichtsorganisation', 'Rheinland-Pfalz', 'Lerngruppe']",Unterrichtsentwicklung und Unterrichtsgestaltung,1207478695,['040786374'],[0.6559802889823914]
4325,"['040457915', '940310953', '040793206']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Wille","['040457915', '04049716X', '043175554', '118547798', '118607057']","['Philosophie', 'Rezeption', 'Heidegger, Martin (1889-1976)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Wille']","Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings",1207535176,"['040457915', '940310953', '040793206']","[0.21535363793373108, 0.14784272015094757, 0.01832497864961624]"
4326,['040694186'],Bewegungserziehung,"['040306380', '040694186']","['Kindertagesstätte', 'Bewegungserziehung']",Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis,1207535192,['040694186'],[0.9904512166976929]
4327,['041311035'],"Heidegger, Martin : Sein und Zeit",['041311035'],"['Heidegger, Martin : Sein und Zeit']",Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein,120753529X,['041311035'],[0.7282118201255798]
4328,"['041741110', '041841948', '041143337', '041454197']",Kunst; Semiotik; Bild; Phänomenologie,"['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['Phänomenologie', 'Religion', 'Bild', 'Interkulturalität', 'Symbol', 'Semiotik', 'Bilderverbot', 'Bilderverehrung']",Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive,1207535389,"['041454197', '041741110', '041143337', '041841948']","[0.3475349545478821, 0.10659822076559067, 0.06549127399921417, 0.00398903526365757]"
4329,"['040457915', '118572350']","Philosophie; Lévinas, Emmanuel (1906-1995)","['040457915', '04138928X', '118572350', '98081815X']","['Philosophie', 'Der @Andere', 'Angesicht', 'Lévinas, Emmanuel (1906-1995)']",Das Antlitz des Anderen Zum Denken von Emmanuel Levinas,1207535559,"['040457915', '118572350']","[0.01730317622423172, 0.01020265743136406]"
4330,"['04200053X', '040184218']",Interkulturelle Kompetenz; Fremdheit,"['040184218', '040456609', '971386315']","['Phänomenologie', 'Selbstsorge', 'Fremdheit']",Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem,1207535575,"['040184218', '04200053X']","[0.7066612839698792, 0.018864059820771217]"
4331,"['040068889', '040028518', '040457915', '118533118']","Philosophie; Architektur; Bionik; Fink, Eugen (191","['040183262', '040457982', '041142942', '041360419', '118533118']","['Philosophische Anthropologie', 'Freiheit', 'Kosmologie', 'Fink, Eugen (1905-1975)', 'Physis']",Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis,1207535680,"['118533118', '040457915', '040068889', '040028518']","[0.12587249279022217, 0.02302555739879608, 0.0003185396490152925, 0.0002561245928518474]"
4332,"['040457915', '040284956', '118774042']","Philosophie; Japan; Herder, Johann Gottfried von (1744-1803)","['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['Philosophie', 'Rezeption', 'Kultur', 'Japan', 'Humanität', 'Herder, Johann Gottfried von (1744-1803)']","Herder, Japan und das fremde Denken",120753577X,"['040284956', '040457915', '118774042']","[0.1534210443496704, 0.0016599266091361642, 0.0010848358506336808]"
4333,"['040457915', '118587943']","Philosophie; Nietzsche, Friedrich (1844-1900)","['040457915', '04049716X', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)']","""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens",1207536032,"['118587943', '040457915']","[0.44026997685432434, 0.08364909142255783]"
4334,['041554353'],Friedensforschung,"['040457915', '040714659', '042452023']","['Philosophie', 'Friede', 'Friedensethik']",Denkwege des Friedens Aporien und Perspektiven,1207536067,['041554353'],[0.041180238127708435]
4335,"['04066399X', '040332292', '04064314X', '040493962', '04136757X', '040157016', '041256980']",Europa; Kultur; Politik; Religion; Kritik; Wirtschaft; Wahr,"['040157016', '041359712']","['Europa', 'Wertordnung']",Europas Werte Geschichte - Konflikte - Perspektiven,1207536083,"['040157016', '040332292', '041256980', '040493962', '04066399X', '04064314X', '04136757X']","[0.7798135280609131, 0.004427497275173664, 0.0028073510620743036, 0.0003138599277008325, 0.00025221917894668877, 0.00020172935910522938, 5.431442696135491e-05]"
4336,"['040457915', '96035543X', '118551981']","Philosophie; Rezeption; Hölderlin, Friedrich (1770-1843);","['04049716X', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Hölderlin, Friedrich (1770-1843)']",Brüder im Geiste - Heidegger trifft Hölderlin,1207536105,"['118551981', '040457915', '96035543X']","[0.11216103285551071, 0.017172764986753464, 0.0006346415029838681]"
4337,"['040457915', '040665623']",Philosophie; Wissenschaft,"['040457915', '040680975']","['Philosophie', 'Zukunft']",Philosophie der Zukunft - Zukunft der Philosophie Zu den Perspektiven der Philosophie als Grundlagenwissenschaft,1207536121,"['040457915', '040665623']","[0.7042986750602722, 0.04598575457930565]"
4338,"['118562002', '040756602', '040457915', '04059758X', '040183262']","Philosophie; Theologie; Freiheit; Ontologie; Kierkegaard, S","['040019888', '040183262', '040389367', '040457915', '040531635', '04059758X', '041956419', '119293803']","['Philosophie', 'Theologie', 'Freiheit', 'Metaphysik', 'Anfang', 'Schöpfung', 'Differenz', 'Cacciari, Massimo (1944)']",Der Anfang als Freiheit Der Denkweg von Massimo Cacciari im Spannungsfeld von Philosophie und Theologie,1207536148,"['04059758X', '040457915', '040183262', '040756602', '118562002']","[0.23528283834457397, 0.11708872020244598, 0.09474889189004898, 0.0002940280537586659, 0.00011854027980007231]"
4339,"['041391470', '041749227', '040573109', '040020533', '04015968X']",Tod; Angst; Sterben; Existenzphilosophie; Abwehrmechan,"['040573125', '04060294X', '041855949']","['Tod', 'Sterblichkeit', 'Todesangst']",Zur Psychologie einer Grundangst Über abwehrende und existentielle Zugänge zum eigenen Tod,1207536164,"['041391470', '040573109', '040020533', '041749227', '04015968X']","[0.7992231845855713, 0.39779722690582275, 0.26573094725608826, 0.10184025019407272, 0.06537296622991562]"
4340,"['041373782', '040348342', '040099377', '940674513']",Alter; China; Lebenskunst; Altern,"['040014460', '040099377', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'China', 'Alter']",Poesie des Alterns Chinesische Philosophie und Lebenskunst,1207536180,"['041373782', '040099377', '040348342', '940674513']","[0.9175096154212952, 0.1734723001718521, 0.11824601888656616, 0.0018922988092526793]"
4341,['04059758X'],Theologie,"['040493962', '040494225', '04059758X', '944598080']","['Theologie', 'Religion', 'Religionsunterricht', 'Katholische Religionspädagogik']",Geht Religion auch ohne Theologie?,1207536318,['04059758X'],[0.29124656319618225]
4342,['041432487'],Kosmischer Unterricht,['970154135'],['Kosmische Erziehung'],Kosmische Erziehung Erziehung für die Eine Welt,1207536415,['041432487'],[0.07109662145376205]
4343,"['040305813', '040789624', '041532619']",Kindertagesstätte; Evangelische Religionspädagogik; Vorschul,"['040306380', '040494128']","['Kindertagesstätte', 'Religionspädagogik']",Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte,1207536563,"['041532619', '040305813', '040789624']","[0.21588373184204102, 0.0777905210852623, 0.007297856733202934]"
4344,"['040118827', '04138783X', '040067610', '975729446']",Deutschland; Europäische Union; Rechtsprechung; Binnenschifffahr,"['1020678402', '1207340170', '1207340227']","['Effektivität', 'Air Berlin-Transfergesellschaft Boden', 'Air Berlin-Transfergesellschaft Technik']",Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,1207644870,"['040118827', '040067610', '04138783X', '975729446']","[0.005436515435576439, 0.0008234119741246104, 1.646672171773389e-05, 1.6166475688805804e-05]"
4345,"['974041238', '04077208X', '040533697', '040309525']",Lehrer; Resilienz; Schüler; Schulpädagogik,"['040320812', '040350886', '040533697', '040580474', '040763080', '041761847', '974041238']","['Prävention', 'Schüler', 'Resilienz', 'Lehrer', 'Psychische Belastung', 'Konflikt', 'Stress']",Resiliente Lehrer - resiliente Schüler Gemeinsam stärker werden (Alle Klassenstufen),120771304X,"['974041238', '040309525', '04077208X', '040533697']","[0.9075259566307068, 0.7686564326286316, 0.2941417098045349, 0.20684996247291565]"
4346,"['041256980', '040552896']",Kultur; Slawen,"['040359646', '040774910', '041200365', '041256980']","['Literatur', 'Kultur', 'Slawische Sprachen', 'Slawen']","Slawische Kulturgeschichte Entwicklungen, Tatsachen und Persönlichkeiten",1207722200,"['040552896', '041256980']","[0.04385502263903618, 0.02252821810543537]"
4347,['11862038X'],"Szondi, Peter (1925-1977)",['11862038X'],"['Szondi, Peter (1929-1971)']",Peter Szondi Eine intellektuelle Biographie,1207875503,['11862038X'],[0.5045537948608398]
4348,"['040457915', '041272250']",Philosophie; Wildnis,"['040386392', '040414086', '040565912', '040600874', '040643549', '041272250', '041358937', '043257356']","['Mensch', 'Tiere', 'Naturphilosophie', 'Naturerlebnis', 'Wald', 'Wildtiere', 'Spur', 'Wildnis']","Philosophie der Wildnis oder Die Kunst, vom Weg abzukommen",1207920398,"['041272250', '040457915']","[0.810769259929657, 0.4705553352832794]"
4349,"['040118827', '041660420']",Deutschland; Sammler,"['040514943', '041288440', '11601444X', '118693956']","['Sammlung', 'Sammeln', 'Pachinger, Anton Maximilian (1864-1938)', 'Fuchs, Eduard (1870-1940)']",Wahre Sammler Die Praxis einer Leidenschaft vom Ende des 19. Jahrhunderts bis zum Nationalsozialismus,1207982261,"['041660420', '040118827']","[0.08559027314186096, 0.0011528055183589458]"
4350,"['041842804', '040763706', '041393759', '96046932X']",Programmierung; Anwendungssystem; Programmierumgebung; Python (Programmierspr,"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 130 Workouts in Java und Python,1208087126,"['040763706', '041842804', '041393759', '96046932X']","[0.37557488679885864, 0.058224089443683624, 0.008097394369542599, 0.005716537591069937]"
4351,['041915690'],Kraftfahrzeugelektronik,['041915690'],['Kraftfahrzeugelektronik'],Grundlagen der Kraftfahrzeugelektronik Schaltungstechnik,1208087452,['041915690'],[0.955880880355835]
4352,['040351653'],Leichtbau,['040351653'],['Leichtbau'],"Handbuch Leichtbau Methoden, Werkstoffe, Fertigung",1208087657,['040351653'],[0.9851794838905334]
4353,"['040157016', '041402650', '042624363', '040334236']",Europa; Künstler; Künstlerische Tätigkeit; Individualität,"['04003982X', '040052486', '040201473', '041256980']","['Kultur', 'Begriff', 'Autor', 'Genie']",Der Autor-Künstler Ein europäischer Gründungsmythos vom schöpferischen Individuum,1208141880,"['040334236', '042624363', '040157016', '041402650']","[0.16037599742412567, 0.08417928218841553, 0.030768638476729393, 0.019471559673547745]"
4354,"['04036075X', '040155870', '040338010']",Kurland; Estland; Livland,"['040155870', '040338010', '04036075X', '040621324']","['Urkunde', 'Livland', 'Estland', 'Kurland']","Liv-, Est- und Kurländisches Urkundenbuch Erste Abteilung, Band 14, 1480-1483",120814216X,"['040338010', '04036075X', '040155870']","[0.09227077662944794, 0.035975564271211624, 0.0332992784678936]"
4355,"['042698073', '040359646', '041527984', '040176606']",Literatur; Film; Flugreise; Wahrnehmung (Motiv),"['040171027', '040359646', '041385853', '04198594X']","['Literatur', 'Film', 'Fliegen (Motiv)', 'Flugreise (Motiv)']","Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur",1208142186,"['040176606', '040359646', '042698073', '041527984']","[0.876960039138794, 0.27016547322273254, 0.12929557263851166, 0.012135765515267849]"
4356,"['041233735', '040359646', '139045864']",Literatur; Macht (Motiv); Herrscher (Motiv),"['040359646', '041248546', '041596439', '041684222']","['Literatur', 'Erzähltechnik', 'Herrschaft (Motiv)', 'Macht (Motiv)']",Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen,1208142356,"['041233735', '040359646', '139045864']","[0.08603980392217636, 0.05368193984031677, 4.935529068461619e-05]"
4357,['040200728'],Gemüsegarten,"['040200728', '040430510', '040595226', '041142993', '041308670']","['Gemüsebau', 'Obstbau', 'Terrasse', 'Kräuter', 'Balkon']",Ernteglück auch ohne Garten Gemüse geht überall!,1208178563,['040200728'],[0.10988906025886536]
4358,"['041836413', '042777232', '040136345']",Konfliktlösung; Ehescheidung; Ehemann; Ehefrau,['041164709'],['Selbstbehauptung'],Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt,1208178660,"['042777232', '041836413', '040136345']","[0.0012483324389904737, 0.0008541115676052868, 0.00022184768749866635]"
4359,"['040608107', '978781309', '040413160', '040082164']",Juden; Nationalsozialismus; Trennung; Breslau,"['04061672X', '040730913', '041367960', '041375785']","['Judenvernichtung', 'Vergangenheitsbewältigung', 'Nachkomme', 'Überlebender']",Briefe nach Breslau Meine Geschichte über drei Generationen,1208180592,"['040082164', '040413160', '040608107', '978781309']","[0.39942389726638794, 0.004047004505991936, 0.003996002022176981, 4.029089541290887e-05]"
4360,"['040284956', '041143337']",Kunst; Japan,"['040284956', '041256980']","['Kultur', 'Japan']",Die Kultur Japans Tradition und Moderne,1208217674,"['040284956', '041143337']","[0.35217413306236267, 0.002839728258550167]"
4361,['041973194'],Kundengruppenmanagement,['041973194'],['Kundengruppenmanagement'],"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren",1208218190,['041973194'],[0.006727142259478569]
4362,['041143337'],Kunst,['041143337'],['Kunst'],Die Kunst der Gegenwart 1960 bis heute,1208218409,['041143337'],[0.3754638731479645]
4363,"['041410432', '041410408', '041140079', '952013517']",Prüfstand; Abgasanlage; Abgasrückführung; Abgasturb,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['Abgasturbolader', 'Strömungsmechanik', 'Schallabstrahlung', 'Turbine', 'Strömungsakustik', 'Verdichter', 'Anströmung']",Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,1208223178,"['041410408', '041410432', '041140079', '952013517']","[0.1952265053987503, 0.0415172278881073, 0.0032201814465224743, 0.0005041437107138336]"
4364,"['041171470', '040359646', '041189566']",Literatur; Rumänien; Wallachei,"['040359646', '1031575308']","['Literatur', 'Walachei (Motiv)']",Walachei Zur Herausbildung eines literarischen Topos,1208307711,"['041189566', '040359646', '041171470']","[0.9479864835739136, 0.15937687456607819, 0.00017072539776563644]"
4365,"['042843065', '96035543X', '04146835X', '040614182', '041136152']",Deutsch; Übersetzung; Rezeption; Französisch; Buchstabe,"['040359646', '948817267', '96012912X']","['Literatur', 'Buchstabe (Motiv)', 'Wort (Motiv)']","Buchstäblichkeit Theorie, Geschichte, Übersetzung",1208307762,"['040614182', '04146835X', '042843065', '96035543X', '041136152']","[0.2683970034122467, 0.1509905457496643, 0.10803130269050598, 0.0006167643005028367, 0.00044841025373898447]"
4366,"['040118827', '118701061', '040762262']","Deutschland; Politische Philosophie; Haller, Karl Ludwig (1778-1854","['041155904', '957196822']","['Politisches Denken', 'Haller, Carl Ludwig von : Restauration der Staatswissenschaft oder Theorie des natürlichgeselligen Zustands, der Chimäre des künstlichbürgerlichen entgegengesetzt']",Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,1208307789,"['118701061', '040118827', '040762262']","[0.6200668811798096, 0.006377186626195908, 0.0023849846329540014]"
4367,"['988802643', '041375440']",Frau; Selbstständigkeit,"['040101118', '040198642', '040382419', '118628941']","['Meditation', 'Geistliches Leben', 'Christliche Lyrik', 'Walter, Silja (1919-2011)']",Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,1208310593,"['041375440', '988802643']","[0.00029875917243771255, 1.6028574464144185e-05]"
4368,['118723995'],"Korel, Ilse (1922-2020)","['040013073', '040469484', '04079167X', '041143167', '948411694']","['Alltag', 'Zweiter Weltkrieg', 'Nachkriegszeit', 'Potsdam', 'Kriegsende']",Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,1208310631,['118723995'],[6.971489347051829e-05]
4369,"['041256980', '040198383']",Kultur; Geisteswissenschaften,"['040198383', '041659864', '041713036']","['Geisteswissenschaften', 'Kulturphilosophie', 'Naturalismus (Philosophie)']",Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,1208310666,"['040198383', '041256980']","[0.9473330974578857, 0.0669444352388382]"
4370,['98790860X'],C sharp 8.0,['1193260566'],['C sharp 8.0'],C# 8.0 – kurz & gut,1208311506,['98790860X'],[0.0010786112397909164]
4371,['953113965'],Unsupervisierter Algorithmus,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['Datenanalyse', 'Mustererkennung', 'TensorFlow', 'Merkmalsextraktion', 'Keras (Framework, Informatik)', 'Cluster-Analyse', 'Scikit-learn', 'Unüberwachtes Lernen', 'Anomalieerkennung']",Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,1208311565,['953113965'],[0.0017349080881103873]
4372,"['975688340', '040665623', '040332292', '040493962']",Religion; Kritik; Wissenschaft; Religionsphilosophie,"['040397556', '040457915', '04049408X', '04068878X', '041375319']","['Philosophie', 'Naher Osten', 'Religionskritik', 'Mittlerer Osten', 'Islamische Philosophie']","Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900",1208364081,"['040493962', '040665623', '040332292', '975688340']","[0.41661208868026733, 0.40837210416793823, 0.18581393361091614, 0.11433785408735275]"
4373,"['040118827', '042122260']",Deutschland; Finanzdienstleistung,"['040118827', '1115819186']","['Deutschland', 'Finanztechnologie']",FinTechs in Deutschland,1208599291,"['040118827', '042122260']","[0.38937515020370483, 0.043660666793584824]"
4374,"['041310284', '04176059X', '041366077']",Mikrostruktur; Prozessanalyse; Prozessführung (Technik,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['Faserverstärkter Kunststoff', 'Zerstörungsfreie Werkstoffprüfung', 'Systementwicklung', 'Inprozesskontrolle', 'Mikrowellentechnik', 'Kunststoffprüfung', 'FMCW-Radar']",Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,1208599380,"['041310284', '041366077', '04176059X']","[0.01303233951330185, 0.0049285730347037315, 0.0001497785560786724]"
4375,"['042025850', '040560104']",Aktive Schwingungsdämpfung; Spannvorrichtung,"['040656047', '04140887X', '041654684', '042025850', '042758254']","['Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Spindellager', 'Kragarm', 'Selbsterregte Schwingung']","Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen",1208599437,"['042025850', '040560104']","[0.8300992846488953, 0.001220862613990903]"
4376,"['04034343X', '040007669']",Landschaft; Agrarlandschaft,"['040344029', '040754545']","['Landwirtschaft', 'Norddeutschland']",Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,1208599593,"['040007669', '04034343X']","[0.62788325548172, 0.331975519657135]"
4377,['959598111'],Biodiversität,['959598111'],['Biodiversität'],"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region",1208599631,['959598111'],[0.9827986359596252]
4378,"['04066399X', '043185398', '043264646']",Nachhaltigkeit; Wirtschaft; Sozioökonomischer Wandel,"['04061638X', '043264646']","['Nachhaltigkeit', 'Umweltökonomie']","Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit",1208703463,"['043264646', '04066399X', '043185398']","[0.8366292715072632, 0.041158776730298996, 0.04068612679839134]"
4379,"['042834740', '04129260X']",Heterogenität; Studienabbruch,"['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['Hochschuldidaktik', 'Professionalisierung', 'Beratung', 'Studium', 'Habitus', 'Berufsanfänger', 'Studienabbruch']","Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung",1208759930,"['04129260X', '042834740']","[0.8860551714897156, 0.2167433351278305]"
4380,['041242335'],Spielsucht,"['040213293', '041242335']","['Glücksspiel', 'Spielsucht']",Glücksspielstörung,1208761439,['041242335'],[0.30818837881088257]
4381,"['041358899', '040543900']",Selbstbestimmung; Selbstbestimmungsrecht,"['040348644', '041358899']","['Lebensführung', 'Selbstbestimmung']",Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,1208776924,"['041358899', '040543900']","[0.9138323068618774, 0.4931814968585968]"
4382,"['040372782', '040259226']",Management; Hotel,"['040372782', '040726363']","['Management', 'Hotelgewerbe']",Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,1208811487,"['040372782', '040259226']","[0.9238395094871521, 0.920189619064331]"
4383,"['040118827', '995800995', '041373030']",Deutschland; Soziales Engagement; Zivilgesellschaft,['995800995'],['Zivilgesellschaft'],Handbuch Zivilgesellschaft,120881172X,"['995800995', '041373030', '040118827']","[0.822502851486206, 0.02548188716173172, 0.00222706887871027]"
4384,['040031349'],Pharmakokinetik,"['041145283', '041155572']","['Mathematisches Modell', 'Pharmakokinetik']",Pharmakokinetik - Modelle und Berechnungen,1208837176,['040031349'],[0.014306699857115746]
4385,"['040118827', '041643356', '04136757X']",Deutschland; Politik; Koalition,"['040118827', '041643372', '1182361293']","['Deutschland', 'Koalitionsvereinbarung', 'Netzpolitik']",Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),1208917536,"['041643356', '04136757X', '040118827']","[0.0031510288827121258, 0.0016389990923926234, 0.00024603575002402067]"
4386,['040382419'],Meditation,['040382419'],['Meditation'],Meditation für Dummies,1209058316,['040382419'],[0.9267013072967529]
4387,['042648564'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik für Dummies,1209058596,['042648564'],[0.023199064657092094]
4388,['041214668'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement für Dummies,120905860X,['041214668'],[0.3321225047111511]
4389,"['04140761X', '042002818', '041208234', '040118827']",Deutschland; Prüfung; Unabhängigkeit; Abschlussprüfer,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['Deutschland', 'Unternehmen', 'Unabhängigkeit', 'Abschlussprüfer', 'Prüfungsqualität', 'Going-Concern-Prinzip']",Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,1209059282,"['041208234', '040118827', '042002818', '04140761X']","[0.9840208888053894, 0.4758109450340271, 0.010525300167500973, 0.00029044924303889275]"
4390,"['040510158', '041647262', '949593958', '040245969']",Herrschaft; Siedlung; Ruppin; Lindow (Region),['040510158'],['Ruppin'],Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,1209094797,"['040245969', '040510158', '041647262', '949593958']","[0.5588075518608093, 0.1621486395597458, 0.028042849153280258, 0.02579287812113762]"
4391,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik,1209094916,['040664937'],[0.9998168349266052]
