,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
3601,"['041532627', '04068038X', '040776247', '040567230', '040057283', '040158756']",Berlin; Evangelische Theologie; Zürich; Soziologie; Stadt; Evangelische So,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['Deutschland', 'Schweiz', 'Umfrage', 'Tourismus', 'Kirchenbau', 'City', 'Besucherverhalten']",Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,119176690X,"['04068038X', '040776247', '040057283', '040567230', '040158756', '041532627']","[0.14886416494846344, 0.025662943720817566, 0.018891513347625732, 0.006809605285525322, 0.002890142844989896, 2.9786491722916253e-05]"
3602,"['041173015', '040494225']",Religionsunterricht; Unterrichtsplanung,"['040710459', '041757785']","['Evangelischer Religionsunterricht', 'Problemorientierter Unterricht']",Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,1191767809,"['040494225', '041173015']","[0.9137479066848755, 0.01674899086356163]"
3603,"['118510460', '04059758X', '040462773']",Theologie; Plastik; Beu Joseph (1921-1986),"['040158756', '04049716X', '042014646', '118510460']","['Rezeption', 'Evangelische Theologie', 'Beuys, Joseph (1921-1986)', 'Christentum (Motiv)']",Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,1191767825,"['040462773', '118510460', '04059758X']","[0.3063157796859741, 0.012647686526179314, 0.010541502386331558]"
3604,['04047089X'],Predigt,"['040158330', '041222024']","['Evangelische Kirche', 'Homiletik']",Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,1191768104,['04047089X'],[0.00636183749884367]
3605,['118780328'],"Lohmeyer, Ernst (1899-1975)",['118780328'],"['Lohmeyer, Ernst (1890-1946)']",Ernst Lohmeyer Beiträge zu Leben und Werk,1191768155,['118780328'],[0.3853737711906433]
3606,"['040597660', '04059758X', '040205479']",Theologie; Theologische Anthropologie; Theologische Anthropologie; Geschlechtsunters,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['Evangelische Theologie', 'Geschlechterrolle', 'Theologische Anthropologie', 'Geschlechtsidentität', 'Geschlechterforschung']",Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,119176818X,"['040205479', '040597660', '04059758X']","[0.7319530248641968, 0.11527781188488007, 0.05904996767640114]"
3607,"['040489469', '041382226', '040373924']",Reformation; Kirchenreform; Mansfeld,"['040373932', '040489469']","['Reformation', 'Landkreis Mansfelder Land']",Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,1191768333,"['040373924', '040489469', '041382226']","[0.48306259512901306, 0.3316977620124817, 0.005131829530000687]"
3608,"['040158756', '1042227152']",Evangelische Theologie; Öffentliche Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['Gesellschaft', 'Evangelische Theologie', 'Evangelische Kirche', 'Öffentlichkeit', 'Zeitfragen', 'Öffentliche Theologie']",Grundtexte Öffentliche Theologie,1191768376,"['1042227152', '040158756']","[0.9922351241111755, 0.01975177600979805]"
3609,"['04059758X', '118712373', '040124924']","Theologie; Disputation; Friedrich (Württem Cannabeg, Johann (1503","['04030745X', '100031900', '1165079496']","['Kirchenpolitik', 'Johann Friedrich (II., Sachsen, Herzog) (1529-1595)', 'Synergistischer Streit']",Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,1191768635,"['040124924', '118712373', '04059758X']","[0.9050275683403015, 0.3467995524406433, 0.30404144525527954]"
3610,['041441427'],Pfarrerskind,"['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['Deutschland', 'Kind', 'Evangelische Kirche', 'Pfarrer', 'Berühmte Persönlichkeit', 'Evangelische Erziehung']","Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder",1191768848,['041441427'],[0.034574370831251144]
3611,['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardos Geheimnis Die Biographie eines Universalgenies,119176897X,['118640445'],[0.10986203700304031]
3612,"['040264823', '041676165', '040258017', '041256980', '043128114']",Liebesbeziehung; Kultur; Identität; Vielfalt; Homosexueller,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['Literatur', 'Leitbild', 'Liebe (Motiv)', 'Zeithintergrund', 'Identitätsentwicklung (Motiv)']",Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,1191775690,"['043128114', '040264823', '041676165', '041256980', '040258017']","[0.732243537902832, 0.5538225173950195, 0.4897182285785675, 0.011817133985459805, 0.00015273294411599636]"
3613,"['949514942', '041631080']",Kalkül; Galerist,"['040059642', '040544389', '041127269', '041660307', '949514942']","['Berufslaufbahn', 'Berufserfolg', 'Selbstverständnis', 'Kunstgalerie', 'Galerist']",Passion und Kalkül Zur beruflichen Bewährung in der Galerie,1191776093,"['041631080', '949514942']","[0.532155454158783, 0.3121417164802551]"
3614,['041672712'],Leistungsbewertung,"['040772020', '041236378', '104776640X']","['Kompetenzorientierter Unterricht', 'Schulleistungsmessung', 'Lernerfolgsmessung']",Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,1191826651,['041672712'],[0.5479083061218262]
3615,"['040288595', '040597989', '040764117', '040476863']",Jugend; Therapie; Psychische Störung; Psychologische Diagnostik,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['Jugendpsychotherapie', 'Kinderpsychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen']",Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,1191826716,"['040597989', '040288595', '040476863', '040764117']","[0.5680598616600037, 0.533197820186615, 0.07298625260591507, 0.009714148938655853]"
3616,"['041132920', '040028992', '040359646']",Deutsch; Literatur; Argumentation,"['040028992', '040360342', '040729052']","['Literaturwissenschaft', 'Argumentation', 'Interpretation']",Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,1191831175,"['040028992', '040359646', '041132920']","[0.6215389370918274, 0.031225061044096947, 0.00018043167074210942]"
3617,"['040652033', '040348644']",Lebensführung; Weisheit,"['040457915', '040652033', '041373782']","['Philosophie', 'Lebenskunst', 'Weisheit']",Weisheit und wie wir sie finden,1191831256,"['040652033', '040348644']","[0.9642567038536072, 0.006530435290187597]"
3618,['040767043'],Rhetorik,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,1191831345,['040767043'],[0.7992519736289978]
3619,"['040014460', '040685969', '042863007']",Alter; Gesunde Lebensführung; Altern,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,1191832678,"['040685969', '042863007', '040014460']","[0.5597505569458008, 0.5196020603179932, 0.06473034620285034]"
3620,"['04006235X', '99018773X', '042743249', '04011144X', '040062163']",Datensicherung; Computersicherheit; Cloud Computing; Betriebssystem; Betriebss,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",1191832694,"['042743249', '04011144X', '99018773X', '040062163', '04006235X']","[0.29251623153686523, 0.04574863240122795, 0.006292277947068214, 0.0021014860831201077, 2.0342202333267778e-05]"
3621,"['042709776', '040785998', '040619494', '040432718', '1019538708']",Österreich; Unternehmensgründung; Technologieunternehmen; Unternehmer; Soz,"['041331788', '100868872X', '1019538708', '956214614']","['Technologieunternehmen', 'Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,119189794X,"['1019538708', '040785998', '040619494', '042709776', '040432718']","[0.17918464541435242, 0.14506565034389496, 0.036110613495111465, 0.007064414210617542, 0.00019922851060982794]"
3622,"['040014207', '040016544', '04011404X']",Altenpflege; Demenz; Ambulanter Hilfs- und Pflegedienst,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,1191990532,"['04011404X', '040014207', '040016544']","[0.7614567279815674, 0.018132776021957397, 0.0010291488142684102]"
3623,['041256433'],Rettungssanitäter,"['041256433', '041720687']","['Notfalltherapie', 'Rettungssanitäter']",Prüfungstrainer Rettungssanitäter,1191990788,['041256433'],[0.6896609663963318]
3624,['11863562X'],"Wundt, Wilhelm (1832-1920)","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,119199192X,['11863562X'],[0.8503592014312744]
3625,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,1191993418,['040479897'],[0.9754077196121216]
3626,"['041700015', '04116489X', '042642515']",Sicherheitspolitik; Militätpolitik; Kriegsverbot,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik",1192101340,"['04116489X', '042642515', '041700015']","[0.5292925834655762, 0.0037889601662755013, 0.0011690502287819982]"
3627,"['041176650', '040665623', '040457915', '040377644', '122971280']","Philosophie; Wissenschaft; Wissenschaftstheorie; Marxismus; Althusser,","['040120589', '040475778', '041176650', '118502298']","['Wissenschaftstheorie', 'Dialektik', 'Althusser, Louis (1918-1990)', 'Prozess']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,119210188X,"['040457915', '041176650', '040665623', '040377644', '122971280']","[0.28532254695892334, 0.10515012592077255, 0.08228906989097595, 0.007533153053373098, 0.0021162843331694603]"
3628,['040355829'],Liberalismus,"['040355829', '040465632']","['Politische Theorie', 'Liberalismus']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,119210210X,['040355829'],[0.9226946234703064]
3629,"['04056648X', '041563166']",Staatsgewalt; Geheimnis,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Transparenz', 'Staatsgewalt', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,1192102223,"['04056648X', '041563166']","[0.2877872586250305, 0.25454699993133545]"
3630,"['043084168', '940431181', '040118827', '040268993', '041157125', '040787044']",Deutschland; Europäische Union; USA; Rechtsvergleich; Internet; Information,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Deutschland', 'Datenschutz', 'Datenanalyse', 'Big Data', 'Personenbezogene Daten', 'Immaterialgüterrecht', 'Ware']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,1192102703,"['041157125', '940431181', '040268993', '040118827', '043084168', '040787044']","[0.0200496856123209, 0.008393380790948868, 0.003808685578405857, 0.003209218382835388, 0.0021753241308033466, 0.001136509352363646]"
3631,"['041296117', '040465403', '940431181']",Europäische Union; Politische Kultur; Politische Identität,"['040272494', '040710262']","['Europagedanke', 'Intellektueller']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,1192103424,"['940431181', '041296117', '040465403']","[0.0018266071565449238, 2.8147185730631463e-05, 2.1447873223223723e-05]"
3632,"['040118827', '041157125', '040787044', '040147703', '041795458']",Deutschland; USA; Rechtsvergleich; England; Schiedsvertrag;,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'USA', 'Rechtsvergleich', 'England', 'Schadensersatz', 'Schiedsvertrag', 'Pflichtverletzung', 'Handelsschiedsgerichtsbarkeit', 'Staatliches Gericht', 'Klageerhebung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,1192103459,"['041795458', '041157125', '040118827', '040147703', '040787044']","[0.9525498151779175, 0.9429487586021423, 0.028105784207582474, 0.012895308434963226, 0.00379447010345757]"
3633,"['040118827', '041875028', '040488330', '041708350', '040787044', '970750471']",Deutschland; USA; Rechtsreform; Digital Rights Management; Musikverlag; Ver,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['Deutschland', 'Reform', 'Transformation', 'Komposition (Musik)', 'Verwertungsrecht', 'Rechtewahrnehmung', 'Europäische Union : Verwertungsgesellschaften-Richtlinie']",Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,1192103548,"['040488330', '970750471', '041708350', '041875028', '040118827', '040787044']","[0.06431619822978973, 0.008376499637961388, 0.0032657526899129152, 0.0005968911573290825, 0.0002918087411671877, 2.7764461265178397e-05]"
3634,"['040746720', '040207757', '1024995542', '040118827']",Deutschland; Gesundheitswesen; Medizinische Ethik; Gesundheitsök,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['Medizinische Ethik', 'Gesundheitswesen', 'Soziale Gerechtigkeit', 'Gesundheitsökonomie', 'Verteilungsgerechtigkeit', 'Pflege', 'Ressourcenallokation']",Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,1192103742,"['1024995542', '040207757', '040746720', '040118827']","[0.25589239597320557, 0.214464470744133, 0.029734427109360695, 0.0032608932815492153]"
3635,['040665100'],Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht Grundlagen,1192103955,['040665100'],[0.9510204195976257]
3636,"['949300403', '04048971X']",Regelung; Python (Programmiersprache),"['040765946', '041774477', '949300403']","['Python (Programmiersprache)', 'Reglerentwurf', 'Regelungstechnik']",Einstieg in die Regelungstechnik mit Python,1192148185,"['04048971X', '949300403']","[0.24898430705070496, 0.11889854073524475]"
3637,['040479897'],Quantenmechanik,"['040379523', '040479897']","['Quantenmechanik', 'Mathematische Physik']","Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen",1192148460,['040479897'],[0.9585351347923279]
3638,"['040396770', '042007933', '041256980', '040359646']",Literatur; Kultur; Kollektives Gedächtnis; Mitteleuropa,"['040359646', '040396770', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Mitteleuropa']",Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,119221210X,"['040396770', '042007933', '041256980', '040359646']","[0.25179579854011536, 0.23559649288654327, 0.05891615152359009, 0.05042620003223419]"
3639,"['040493962', '040118827', '041524063', '040465144', '04063213X']",Deutschland; Politik; Religion; Versöhnung; Konfliktregel,"['040205886', '040465144', '040493962', '04061672X', '04063213X']","['Gesellschaft', 'Politik', 'Religion', 'Vergangenheitsbewältigung', 'Versöhnung']","Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft",1192212134,"['04063213X', '040493962', '040465144', '040118827', '041524063']","[0.7616581916809082, 0.4241258203983307, 0.14986427128314972, 0.006153928115963936, 7.265368913067505e-05]"
3640,['040195147'],Gebet,"['040195147', '04059758X']","['Theologie', 'Gebet']",Beten,1192212290,['040195147'],[0.9994602799415588]
3641,"['040757536', '118712160', '040464962', '040118827']","Deutschland; Polen; Ostmitteleuropa; Friedrich (I., Heiliges","['040118827', '040757536', '118535757']","['Deutschland', 'Ostmitteleuropa', 'Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)']",Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,1192212339,"['040757536', '040118827', '040464962', '118712160']","[0.7459784150123596, 0.009127741679549217, 0.0033631520345807076, 6.576817395398393e-05]"
3642,"['041127528', '040064069']",Bibel; Bibelarbeit,"['040320782', '041527267']","['Konfirmandenunterricht', 'Erfahrungsorientiertes Lernen']",Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,119221241X,"['041127528', '040064069']","[0.8332775831222534, 0.18420381844043732]"
3643,"['948154411', '04055676X']",Sozialarbeit; Systemdenken,"['041925483', '1012636720', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Intervention (Medizin)']","Gewusst wie, gewusst warum: Die Logik systemischer Interventionen",1192212584,"['948154411', '04055676X']","[0.11120854318141937, 0.00025652244221419096]"
3644,"['040182258', '040196046', '943798612', '040118827']",Deutschland; Gynäkologie; Geburtshilfe; Deutschland : Deutschlandver,['1202988903'],['Deutschland / Bundesregierung : Implantateregister-Errichtungsgesetz (Entwurf)'],"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",1192224949,"['040182258', '040196046', '040118827', '943798612']","[0.7294619083404541, 0.349575400352478, 0.020215872675180435, 2.4949784346972592e-05]"
3645,"['040541517', '040607496', '040305503']",Kind; Psychisches Trauma; Seelsorge,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['Kind', 'Evangelische Theologie', 'Gefühl', 'Psychisches Trauma', 'Interaktion', 'Seelsorge']",Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,1192255402,"['040541517', '040607496', '040305503']","[0.7484256625175476, 0.15395888686180115, 0.004197386093437672]"
3646,"['040349373', '04124902X', '041396227']",Naturheilverfahren; Leberkrankheit; Gallenwegskrankheit,"['040349373', '040763080', '04124902X', '041396227']","['Prävention', 'Naturheilverfahren', 'Leberkrankheit', 'Gallenwegskrankheit']",Leber & Galle entgiften und natürlich stärken,1192290372,"['041396227', '040349373', '04124902X']","[0.16808569431304932, 0.08995768427848816, 0.042112935334444046]"
3647,"['041348192', '040052486', '040457915']",Philosophie; Begriff; Person,['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,119229159X,"['041348192', '040052486', '040457915']","[0.39442896842956543, 0.021381104364991188, 0.01886366866528988]"
3648,"['040118827', '040013073', '94967365X', '040288595', '040331148']",Deutschland; Alltag; Jugend; Generationsbeziehung; Krieg; Kriegs,"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Zweiter Weltkrieg', 'Lebenslauf', 'Psychisches Trauma', 'Psychosoziale Belastung', 'Generation 2', 'Generationsbeziehung', 'Nachkomme', 'Weitergabe', 'Kriegsgeneration']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt",1192291638,"['040331148', '040288595', '94967365X', '040013073', '040118827']","[0.08023446798324585, 0.0009208732517436147, 0.0002110429632011801, 0.00014173331146594137, 3.121083864243701e-05]"
3649,"['041248139', '041390687', '040136302', '040136566']",Ehescheidung; Ehe; Ehepaar; Eheberatung,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Kind', 'Psychotherapie', 'Psychologische Beratung', 'Eltern', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention",1192291727,"['040136566', '041390687', '040136302', '041248139']","[0.7986855506896973, 0.6139422059059143, 0.30519676208496094, 0.21074379980564117]"
3650,"['040507556', '041242335']",Spielsucht; Roulett,"['040754685', '041126157', '041567412', '1057989533']","['Geopolitik', 'Atomkriegsgefahr', 'Nordkorea', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,1192291964,"['041242335', '040507556']","[0.00016490435518790036, 0.0001644380099605769]"
3651,['041177053'],Zeitgefühl,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",1192291980,['041177053'],[0.2950776219367981]
3652,"['041155858', '040465632', '040332292', '040114139', '964847876']",Demokratie; Kritik; Politische Theorie; Politische Ökologie; Rosa,"['040114139', '040205886', '04029577X']","['Gesellschaft', 'Demokratie', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa",1192292391,"['040114139', '964847876', '040332292', '040465632', '041155858']","[0.18457885086536407, 0.010552789084613323, 0.001254164264537394, 0.0006591861019842327, 0.00018595231813378632]"
3653,"['040413160', '040118827']",Deutschland; Nationalsozialismus,"['040130215', '040413160', '040465632', '042732700']","['Nationalsozialismus', 'Politische Theorie', 'Drittes Reich', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,1192292413,"['040413160', '040118827']","[0.7972794771194458, 0.007272709626704454]"
3654,"['040228983', '042142768', '040786129', '040118827']",Deutschland; Haftung; Unternehmenssanierung; Insolvenzverfahren,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,1192305604,"['042142768', '040228983', '040786129', '040118827']","[0.9771963357925415, 0.6075602769851685, 0.32428982853889465, 0.009623030200600624]"
3655,['041975545'],Wissensbasiertes System,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",119230571X,['041975545'],[0.9950271248817444]
3656,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,1192312295,['040789438'],[0.9399718642234802]
3657,['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,1192312414,['040181456'],[0.3477931618690491]
3658,"['118741071', '040359646', '041529758']","Literatur; Erzähltheorie; Plessner, Helmuth (1892-198","['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Plessner, Helmuth (1892-1985)', 'Ricœur, Paul (1913-2005)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie",1192372980,"['118741071', '040359646', '041529758']","[0.6769623160362244, 0.15605780482292175, 0.06577710062265396]"
3659,"['043272002', '040052486']",Begriff; Verschwinden,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,1192410122,"['043272002', '040052486']","[0.9617682695388794, 0.05772843956947327]"
3660,"['040780120', '04002394X', '040664384', '041176413']",Wirtschaftsentwicklung; Wohlfahrtsstaat; Apartheid; Südafrika,"['040780120', '041176413', '043185398']","['Sozioökonomischer Wandel', 'Südafrika', 'Wohlfahrtsstaat']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,1192512391,"['041176413', '040780120', '04002394X', '040664384']","[0.9186860918998718, 0.7281919121742249, 0.5371376872062683, 0.10507163405418396]"
3661,['118584596'],"Mozart, Wolfgang Amadeus (1756-1791)","['118558420', '118577891', '118586408', '118628712', '118638742']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,1192569067,['118584596'],[0.00013900213525630534]
3662,"['040277437', '04137178X', '040057097', '041691873']",Islam; Medien; Fundamentalismus; Berichterstattung; Fundamentalist; Fundamentalismus;,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Österreich', 'Islam', 'Propaganda', 'Fundamentalismus', 'Journalismus', 'Radikalisierung', 'Muslim']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,1192578821,"['040277437', '040057097', '041691873', '04137178X']","[0.9135803580284119, 0.9040220975875854, 0.8852768540382385, 0.007922709919512272]"
3663,['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",1192696662,['040171957'],[0.9963107705116272]
3664,"['041140478', '042115132', '041166140', '040118827']",Deutschland; Steuerrecht; Investmentfonds; Anteilschein,"['040118827', '041140478', '041166140']","['Deutschland', 'Steuerrecht', 'Investmentfonds']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,1192759907,"['041140478', '041166140', '042115132', '040118827']","[0.8786467909812927, 0.23203794658184052, 0.01279238611459732, 0.007899118587374687]"
3665,['04066399X'],Wirtschaft,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,1192760174,['04066399X'],[0.046159401535987854]
3666,"['949416339', '041655796', '040118827']",Deutschland; Kreditinstitut; Bundesanstalt führungsaufgaben,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,1192762053,"['949416339', '041655796', '040118827']","[0.00019144279940519482, 0.00015424964658450335, 5.7863038819050416e-05]"
3667,"['118587943', '04049716X', '041248848']","Rezeption; Nietzsche, Friedrich (1844-1900); Ewige Wiederkehr","['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Jaspers, Karl (1883-1969)', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Löwith, Karl (1897-1973)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,119290964X,"['041248848', '04049716X', '118587943']","[0.9198642373085022, 0.48790594935417175, 0.11599554121494293]"
3668,"['118559796', '121767868', '040457915']","Philosophie; Kant, Immanuel (1724-1804); Jacobi, Friedrich (","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Aufklärung', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,1192934679,"['118559796', '040457915', '121767868']","[0.13267368078231812, 0.01585579104721546, 0.015251384116709232]"
3669,"['100374446X', '040344029', '040557626', '981966233']",Landwirtschaft; Online-Marketing; Soziales Netzwerk; Soziale Software,"['040343995', '100374446X', '961739223', '965365964']","['Social Media', 'Online-Marketing', 'Landwirt', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.",1193016835,"['040557626', '981966233', '040344029', '100374446X']","[0.07343267649412155, 0.05524438992142677, 0.04605533555150032, 0.0019374523544684052]"
3670,['040505367'],Rose,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",1193016843,['040505367'],[0.0003204784879926592]
3671,"['040677648', '040192865']",Garten; Zierpflanzen,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,1193016916,"['040192865', '040677648']","[0.06024934723973274, 0.014041883870959282]"
