predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04131655X', '040059790', '040118827', '040027333', '040027309']",Deutschland; Arbeitsmarkt; Arbeitslosigkeit; Arbeitsvermittlung; Beschäftigungs,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['Deutschland', 'Soziales Netzwerk', 'Personalbeschaffung', 'Stellenbesetzung', 'Stellensuche']",Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,1219100358,"['040027333', '040059790', '04131655X', '040118827', '040027309']","[0.25186431407928467, 0.09022346138954163, 0.028205078095197678, 0.015058533288538456, 0.007517166901379824]"
"['040118827', '041765818', '040058573', '04069335X']",Deutschland; Qualifikationsanforderung; Berufliche Qualifikation; Beruf,"['040027333', '040118827', '040473902', '042425255', '042797055']","['Deutschland', 'Arbeitsmarkt', 'Prognose', 'Fachkraft', 'Arbeitskräftemangel']","Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen",1219100501,"['04069335X', '040058573', '041765818', '040118827']","[0.691800594329834, 0.1971043050289154, 0.18566672503948212, 0.037189919501543045]"
"['04059758X', '041166744', '96278589X']",Theologie; Theologiegeschichtliche Schule; Systematische Theologie; Systematische Theologie,"['040408027', '04059758X', '118513214']","['Theologie', 'Musik', 'Bonhoeffer, Dietrich (1906-1945)']","Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""",1219132500,"['04059758X', '041166744', '96278589X']","[0.050133928656578064, 0.0009573463466949761, 0.00035403750371187925]"
"['040014460', '041164709', '041375440']",Alter; Selbstständigkeit; Selbstständigkeit; Selbstständigkeit; Selbstständigkeit; Selbstständ,"['040014207', '041375289', '041375440']","['Altenpflege', 'Pflegebedürftigkeit', 'Selbstständigkeit']","Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3",121913256X,"['041375440', '040014460', '041164709']","[0.8981809020042419, 0.12308774143457413, 0.004075312986969948]"
"['043230717', '042307449', '040197522', '042852218']",Gehirn; KI; KI-Algorithmus; KI-System; KI,"['040763706', '1202487386', '1220245119']","['Programmierung', 'PyTorch', 'Generative Adversarial Network']",GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,1219217115,"['042307449', '042852218', '043230717', '040197522']","[0.002677234588190913, 0.0011174759129062295, 0.00021457040566019714, 0.00013188972661737353]"
['1135597375'],Deep learning; Deep learning; Deep learning; Deep learning; Deep learning; Deep learning; Deep learning,"['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['Deep learning', 'Automatische Klassifikation', 'Bildverarbeitung', 'Data Science', 'PyTorch', 'Generative Adversarial Network', 'Convolutional Neural Network', 'Textverarbeitung', 'Soundverarbeitung']","PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen",1219217530,['1135597375'],[0.05360041558742523]
['040907368'],"Deutschland (Gebiet unter Alliierter Besatzung, Westzonen);","['040118894', '040118908', '040207595']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Gesundheitserziehung']","Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967",1219247316,['040907368'],[2.3743454221403226e-05]
"['041256980', '040335690', '042115655', '040182029', '040315754']",Frau; Körper; Kulturkontakt; Kulturkontinuität; Kultur,['99277277X'],['Beschneidung (Frau)'],Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,1219248150,"['040182029', '040315754', '041256980', '040335690', '042115655']","[0.6431363821029663, 0.02061060070991516, 0.0003985499497503042, 0.0002157816634280607, 5.619059083983302e-05]"
['948942304'],Data Mining,['948942304'],['Data Mining'],Data Mining,1219248800,['948942304'],[0.9999792575836182]
"['040787044', '040757692', '040775488', '040728854']",USA; Sowjetunion; Ost-West-Konfliasp; Internationale Politik;,"['040197026', '040728854', '040757706']","['Internationale Politik', 'Gefühl', 'Ost-West-Konflikt']",Emotionen und internationale Beziehungen im Kalten Krieg,1219249416,"['040775488', '040728854', '040787044', '040757692']","[0.0070269242860376835, 0.0021847630850970745, 0.0003884812176693231, 7.382089825114235e-05]"
"['040732746', '040665623', '041366522', '042525799']",Deutschland (Östliche Länder); Wissenschaft; Wissenschaftlerin; Karriere;,"['040118908', '042525799', '94088481X']","['Deutschland (DDR)', 'Deutschland (Östliche Länder)', 'Physikerin']",Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,121924953X,"['040732746', '041366522', '040665623', '042525799']","[0.08167063444852829, 0.015880601480603218, 0.004115884192287922, 0.002391162095591426]"
"['040359646', '040504794', '040410056', '04049716X', '040751597', '042027675']",Literatur; Roman; Rezeption; Mythos; Mythologie; Mythologie (Motiv,"['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['Literatur', 'Rezeption', 'Gewalt', 'Geschlechterrolle (Motiv)', 'Erotik (Motiv)', 'Sexualverhalten (Motiv)', 'Ovidius Naso, Publius (v43-17)']",Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,1219250252,"['04049716X', '040359646', '040504794', '042027675', '040751597', '040410056']","[0.4038425087928772, 0.0025344842579215765, 0.0001861009659478441, 6.976710574235767e-05, 4.137613723287359e-05, 2.9274717235239223e-05]"
"['043199267', '974505749', '041939093']",Visual C++; C++; C++; C++; C++; C++; C++; C++; C++; C,"['1147325278', '1193260337', '965587444']","['C++17', 'Visual Studio 2019', 'Windows Forms']",C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,1219302872,"['041939093', '043199267', '974505749']","[0.7794804573059082, 0.7521363496780396, 0.32960909605026245]"
"['041007387', '981714250', '1203322011']",Deutschland : Klimaschutz; Klimaschutz; Klimasch,['1203322011'],['Deutschland : Bundes-Klimaschutzgesetz'],Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,1219368253,"['1203322011', '981714250', '041007387']","[0.9518296718597412, 0.708808958530426, 0.00010792145621962845]"
"['04045570X', '040455874', '040192865']",Garten; Pflanzenkrankheit; Pflanzenschutzmittel,['040455866'],['Pflanzenschutz'],"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",1219369713,"['04045570X', '040455874', '040192865']","[0.8219276666641235, 0.29974299669265747, 0.18777738511562347]"
"['040455173', '946358753', '041155467', '040455033']",Pferd; Pferdehaltung; Pferdesport; Pferdesportler,"['040318834', '040386392', '040455033', '040628604']","['Kommunikation', 'Mensch', 'Pferd', 'Verhalten']",Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,121936973X,"['040455033', '041155467', '040455173', '946358753']","[0.09928298741579056, 0.06467084586620331, 0.047793347388505936, 1.610256003914401e-05]"
['957310668'],Wintergemüse,"['041343336', '957310668']","['Selbstversorgung', 'Wintergemüse']",Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,1219369802,['957310668'],[0.9788094162940979]
"['041211782', '040137007', '041514114']",Einspruch; Ei; Elektrizitätsversorgungsnetz;,['042247918'],['Eselhaltung'],Esel halten Das Standardwerk in der 4. Auflage,1219369810,"['040137007', '041211782', '041514114']","[2.741568641795311e-05, 1.6650405086693354e-05, 1.658503242651932e-05]"
['041456300'],Biologischer Pflanzenbau,"['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['Nachhaltigkeit', 'Landwirtschaft', 'Bodenbearbeitung', 'Regeneration', 'Boden-Pflanze-System', 'Humusboden']",Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,1219369829,['041456300'],[0.12462376058101654]
"['040024660', '946849560', '04002475X']",Apotheker; Apotheker; Apotheker; Apotheke; Apo,['040258238'],['Honig'],"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",1219369853,"['946849560', '04002475X', '040024660']","[0.00025429262313991785, 3.166745227645151e-05, 2.1001214918214828e-05]"
"['040058719', '041155467', '040455033']",Berufsausbildung; Pferd; Pferdehaltung,['041740378'],['Pferdewirt'],Beruf Pferdewirt,1219369896,"['040455033', '041155467', '040058719']","[0.8772516250610352, 0.860343337059021, 0.09909550100564957]"
"['1270221108', '957571917']","Wissensmanagement; Wissensmanagement; Wissensmanagement; WissNew York,","['040139670', '957571917']","['Wissensmanagement', 'Einzelfertigung']",Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,1219429317,"['957571917', '1270221108']","[0.047830380499362946, 0.0009783579735085368]"
"['042743737', '040309584', '043144403', '043055222']",Mehragerübergang; Klassifikation; Merkmalsextraktion; Ne,"['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['Maschinelles Lernen', 'Person', 'Merkmalsextraktion', 'Serviceroboter', 'Maschinelles Sehen', 'Convolutional Neural Network', 'Wiedererkennen', 'Objektverfolgung', 'Template Matching', 'Videoüberwachungsanlage']",Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,1219429333,"['043144403', '040309584', '043055222', '042743737']","[0.008187231607735157, 0.006623030640184879, 0.0031495254952460527, 0.0018494909163564444]"
"['951383337', '041208064']",Kernspintomografie; Gamma-kreuz; Gamma-kreuz; Gamma-kre,"['1023794268', '987280945']","['Radiochirurgie', 'Cyber-Knife']",Robotergeführte Radiochirurgie Cranielle und Spinale Indikationen,121948055X,"['951383337', '041208064']","[0.008736521936953068, 0.0036613750271499157]"
"['993168892', '041948718']",Aristoteles : Physiologie; Aristoteles : Physiologie; AristOn (,['042587670'],['Aristoteles : Parva naturalia'],"Aristoteles, ›Parva naturalia‹ Akten der 18. Tagung der Karl und Gertrud Abel-Stiftung vom 30. September bis 2. Oktober 2015 in Mainz",1219480762,"['041948718', '993168892']","[0.006749571766704321, 0.0006564000505022705]"
"['978277910', '040709140', '040052486', '040457915', '040756602']",Philosophie; Ontologie; Erkenntnistheorie; Begriff; Begr,"['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['Rezeption', 'Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Normativität', 'Pragmatismus', 'Idealismus', 'Brandom, Robert (1950)']",Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,1219480851,"['040457915', '040052486', '040709140', '040756602', '978277910']","[0.016189439222216606, 0.0011684356722980738, 0.0005970989004708827, 0.00032113483757711947, 0.00018348376033827662]"
"['04316837X', '041222504']",Kundenorientierung; Kundenspezifische Konfiguration; Kundenspezifische Kon,"['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['Sicherheitskritisches System', 'Kraftfahrzeugelektronik', 'Steuergerät', 'Echtzeitverarbeitung', 'Scheduling', 'Task', 'Avionik', 'Wissensbasis', 'Rekonfiguration', 'Mehrkernprozessor']",Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,121958178X,"['041222504', '04316837X']","[0.004719094838947058, 0.00027758703799918294]"
"['040255832', '041209974', '041888774', '040641716']",Berechnung; Hohlraum; Wärmeübergang; Wärme,"['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['Finite-Elemente-Methode', 'Numerische Strömungssimulation', 'Werkzeugmaschine', 'Hohlraum', 'Konvektion', 'Wärmeübergangszahl', 'Versatz (Werkzeug)', 'Verkleidung (Technik)', 'Metamodell']",Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,1219582026,"['041888774', '040255832', '040641716', '041209974']","[0.615117609500885, 0.5550355911254883, 0.017207873985171318, 0.008600231260061264]"
"['041139364', '041602048', '04072560X']",Hochschule; Hochschulpolitik; Hochschulforschung; Hochschul,"['041602048', '120268485']","['Hochschulforschung', 'Teichler, Ulrich (1942)']","Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott",1219618594,"['041602048', '04072560X', '041139364']","[0.8150355219841003, 0.018340250477194786, 0.007233475800603628]"
['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,1219657417,['946807736'],[0.1812882274389267]
"['040359646', '041256980', '040335690', '041132920', '954874765', '041207300']",Deutsch; Literatur; Kultur; Kulturkontakt; Interkulturalität; Migration,"['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['Europa', 'Roman', 'Recht (Motiv)', 'Ehe (Motiv)', 'Ehebruch (Motiv)', 'Nation (Motiv)']",Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,1219657603,"['040359646', '041256980', '041132920', '040335690', '041207300', '954874765']","[0.022819392383098602, 0.0018036700785160065, 0.00026320116012357175, 4.740815347759053e-05, 1.710812830424402e-05, 1.6407720977440476e-05]"
"['040354415', '042025540', '040182029']",Frau; Leser; Leserin,"['040182029', '04035296X', '040354393']","['Frau', 'Lesen', 'Lektüre']",Eine Spur von Glück Lesende Frauen in der Geschichte,1219659681,"['042025540', '040354415', '040182029']","[0.3130686581134796, 0.05915635824203491, 0.032127056270837784]"
"['041165225', '040553825']",Softwareentwicklung; Softwareentwicklung; Softwareentwicklung; Softwaresprache; Softwarespr,"['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['Python (Programmiersprache)', 'Datenmanagement', 'Benutzeroberfläche', 'Betriebliches Informationssystem', 'Anwendungssystem', 'Programmierumgebung', 'Speicherorganisation', 'In-Memory-Datenbank', 'Abfrageverarbeitung', 'Nebenläufigkeitskontrolle']",Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,1219660906,"['041165225', '040553825']","[0.27199313044548035, 0.03377121686935425]"
"['940933497', '956645356']",LINUX; Open Source; Open Source Software; Open Source Software; Open Source Software; Open Source,['940933497'],['LINUX'],Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,1219664073,"['940933497', '956645356']","[0.317521333694458, 0.021021880209445953]"
"['040158063', '040287009']",Bibel / Evangelien; Bibel / Evangelien / Johannesevangelium,"['040100715', '040287009', '040348644', '990307077']","['Lebensführung', 'Christ', 'Bibel / Johannesevangelium', 'Frage (Motiv)']",Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,1219721565,"['040287009', '040158063']","[0.47309166193008423, 0.03325464949011803]"
"['04121093X', '040100715', '040348644']",Lebensführung; Christ; Christin; Christin; Christin,"['040356469', '04069996X']","['Christliche Existenz', 'Liebe']",Zurück zur ersten Liebe Himmlische Neuanfänge,1219721638,"['040100715', '040348644', '04121093X']","[0.0032550538890063763, 0.0014494480565190315, 0.00026281902682967484]"
"['040771679', '043030629', '040449033']",Patient; Patientenorientierte Medizin; Patientenorientierter Unterricht; Patienten,"['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['Medizinische Ethik', 'Schmerz', 'Verstehen', 'Kranker', 'Zuwendung (Psychologie)', 'Aktives Zuhören']",Den kranken Menschen verstehen Für eine Medizin der Zuwendung,1219721670,"['043030629', '040449033', '040771679']","[0.12402381747961044, 0.09169618040323257, 1.639086076465901e-05]"
"['040158756', '040567230', '041222024', '041384458', '040158330']",Stadt; Evangelische Theologie; Evangelische Kirche; Ökumene; Homilet,"['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['Katholische Theologie', 'Großstadt', 'Verstädterung', 'Stadtsoziologie', 'Verkündigung', 'Stadtseelsorge']",Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,121972176X,"['040158756', '040567230', '041222024', '041384458', '040158330']","[0.030801404267549515, 0.017471421509981155, 0.01078053843230009, 0.003778921440243721, 0.003460588864982128]"
"['040332039', '040205886', '041654048']",Gesellschaft; Krise; Krise; Krise; Krise; Krise; Kr,"['040557626', '040775879', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Sozialer Wandel', 'Soziales Netzwerk']",Corona-Netzwerke – Gesellschaft im Zeichen des Virus,1219734322,"['040205886', '040332039', '041654048']","[0.8366425037384033, 0.05917375534772873, 0.012579386122524738]"
"['04073840X', '040762262', '11853453X']","Politische Philosophie; Kritische Theorie; Foucault, Michel (1926-","['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['Politische Philosophie', 'Freiheit', 'Subjekt (Philosophie)', 'Sozialität', 'Negativität', 'Existenz', 'Butler, Judith (1956)', 'Emanzipation', 'Konstitution (Philosophie)']","Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler",1219802670,"['04073840X', '040762262', '11853453X']","[0.008605599403381348, 0.004722771234810352, 0.00015697201888542622]"
"['040680975', '040502082', '041230655', '041168852', '040334473']",Zukunft; Digitalisierung; Künstliche Intelligenz; Roboter; Rob,"['040334473', '040592529', '041259092', '964751089', '97631245X']","['Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technischer Fortschritt', 'Unterstützungssystem (Informatik)', 'Chatbot']","Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots",1219852481,"['040334473', '040502082', '040680975', '041230655', '041168852']","[0.0050227222964167595, 0.004260665737092495, 0.0007126052514649928, 0.0006858546985313296, 7.345721678575501e-05]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,1219907014,['040479897'],[0.9891056418418884]
"['040197026', '1062915038']",Gefühl; Emotionsregulation,"['041520890', '1062915038']","['Emotionsregulation', 'Emotionales Verhalten']",Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,1219908347,"['1062915038', '040197026']","[0.9515439867973328, 0.03157126531004906]"
"['040285278', '971275564']",Java; Java Server Faces,['971275564'],['Java Server Faces'],JavaServer Faces JSF verstehen und praktisch einsetzen,1219908576,"['971275564', '040285278']","[0.3291334807872772, 0.0033951096702367067]"
"['040063402', '041154533', '041261852']",Bewertung; Optionshandel; Optionshandel; Optionspreis; Optionspreis,"['040171957', '041353463']","['Finanzmathematik', 'Optionspreistheorie']",Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,1219911860,"['041261852', '041154533', '040063402']","[0.2930906414985657, 0.21585862338542938, 0.07009346783161163]"
"['041132114', '04009779X', '004691792', '041165683']",Katholische Kirche; Spiritualität; Charismatische Bewegung; Charisma,"['040386430', '041297210']","['Interpersonale Kommunikation', 'Menschenkenntnis']",Kennen wir uns? Eine Anleitung zur Menschenkenntnis,1219925845,"['041165683', '04009779X', '004691792', '041132114']","[0.0007230471819639206, 0.00017559115076437593, 2.1746596758021042e-05, 2.1076233679195866e-05]"
"['040158756', '040158330']",Evangelische Theologie; Evangelische Theologie; Evangelische Theologie; Evangelische Relig,"['040158756', '040470563', '041176650', '041532619', '041926749']","['Evangelische Theologie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Disziplin (Wissenschaft)', 'Wissenschaftstheorie']","Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen",121995568X,"['040158756', '040158330']","[0.07441271841526031, 0.029299495741724968]"
"['04121563X', '042531594', '040300056']",Katholische Theologie; Rechtfertigungslehre; Natürliche The,"['04049716X', '118591843', '118627813']","['Rezeption', 'Voltaire (1694-1778)', 'Pascal, Blaise (1623-1662)']",Christentum und Aufklärung Voltaire gegen Pascal,1219973025,"['040300056', '04121563X', '042531594']","[0.003589230589568615, 4.464610537979752e-05, 1.6342461094609462e-05]"
"['040027716', '982018592', '040061388', '1206288906']",Arbeitsschutz; SARS-Co York; Betrieb; Betriebsärztin,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2-Arbeits­schutz­regel,1219979929,"['1206288906', '040027716', '040061388', '982018592']","[0.953918993473053, 0.8151393532752991, 0.03136005997657776, 0.0004857099265791476]"
"['040268942', '041999673', '040269264']",Informationstechnik; Informatik; Schlüsselqualifikation,"['040268985', '041231767', '041999673', '042488613', '104776640X']","['Fachdidaktik', 'Informatikunterricht', 'Kompetenzorientierter Unterricht', 'Schlüsselqualifikation', 'Qualitative Inhaltsanalyse']",Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,1219991430,"['040269264', '041999673', '040268942']","[0.9491220116615295, 0.927664041519165, 0.8103737235069275]"
"['040027376', '041429036', '040027309', '040664384', '040157016']",Europa; Wirtschaftsentwicklung; Arbeitslosigkeit; Arbeitsmarktpolitik; Arbeitsmark,"['040027309', '040027376', '040584496', '040710130']","['Europäische Integration', 'Arbeitsmarktpolitik', 'Arbeitslosigkeit', 'Südosteuropa']","Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration",1219991457,"['040027309', '040027376', '040157016', '040664384', '041429036']","[0.9955428242683411, 0.9939863681793213, 0.9328544735908508, 0.6604178547859192, 0.015490945428609848]"
"['040119262', '040636909', '041879449', '040736245']",Deutsch-Ostafrika; Kolonialismus; Völkermord; Versa,"['040038467', '040118827', '040119262', '04061672X', '040736245']","['Deutschland', 'Außenpolitik', 'Vergangenheitsbewältigung', 'Kolonialismus', 'Deutsch-Ostafrika']",Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,121999149X,"['040119262', '040736245', '041879449', '040636909']","[0.8498460054397583, 0.29576587677001953, 0.009155414998531342, 0.006485254969447851]"
['04124995X'],Gesprächsführung,"['040207137', '040767043']","['Rhetorik', 'Gespräch']",Handbuch Gesprächsrhetorik,1219996335,['04124995X'],[0.2948686182498932]
"['041165993', '952364077', '042113903', '940027925']",MATLAB; SIMULINK; Statistische Analyse; SIMULINK; Statistische,"['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele",1219996408,"['952364077', '940027925', '041165993', '042113903']","[0.7436209321022034, 0.21415768563747406, 0.003125858725979924, 0.0006826450116932392]"
"['1001443063', '1019842695']",Unternehmensverantwortung; Corporate Social Responsibility; Digitale Revolution,"['041230655', '042024048', '1001443063']","['Digitalisierung', 'Corporate Social Responsibility', 'Unternehmensethik']",Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,1220023701,"['1019842695', '1001443063']","[0.20654471218585968, 0.19222810864448547]"
"['040014207', '040026434', '041264126']",Altenpflege; Altenpflege; Psychische Gesundheit; Arbeitsbelastung,"['040014266', '040026418', '041562712', '041761847', '042775078']","['Arbeitsbedingungen', 'Psychische Belastung', 'Stationäre Altenpflege', 'Altenpfleger', 'Gefühlsreaktion']",Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,122003276X,"['041264126', '040014207', '040026434']","[0.9074814915657043, 0.34316515922546387, 0.003963083028793335]"
['042525799'],Deutschland (Österreich),['040118827'],['Deutschland'],Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,1220033235,['042525799'],[0.015894953161478043]
['951145304'],Sterbebegleitung; Sterbebegleitung; Sterbebegleitung; Sterbebegleitung,"['040746720', '040778770']","['Medizinische Ethik', 'Sterbehilfe']",Beim Sterben helfen – dürfen wir das?,122008087X,['951145304'],[0.11956363916397095]
"['041884175', '941306046', '041389328']",EXCEL; VisualBASIC für Applikation; VisualBASIC für Applikation; Visual,"['040592170', '1078432899', '1176064932', '941306046']","['VisualBASIC für Applikationen', 'Excel 2016', 'Excel 2019', 'Technikunterricht']",Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,1220081132,"['041389328', '941306046', '041884175']","[0.16534440219402313, 0.09482691437005997, 0.00344669702462852]"
"['041725964', '040356469', '040300056']",Katholische Theologie; Liebe; Ontologische Dialektik,"['040120589', '040120635', '040356469', '040362027']","['Liebe', 'Logik', 'Dialogisches Prinzip', 'Dialektik']",Dialogik Kann denn Liebe logisch sein?,1220160555,"['040356469', '040300056', '041725964']","[0.008475619368255138, 6.900243170093745e-05, 1.634085492696613e-05]"
"['940431181', '040118827', '040228983', '04187126X']",Deutschland; Europäische Union; Haftung; Unlautere Wettbew,"['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['Europäische Union', 'Datenschutz', 'Kartellrecht', 'Verbraucherschutz', 'Allgemeine Geschäftsbedingungen', 'Facebook, Inc.', 'Deutschland / Bundeskartellamt', 'Unlauterer Wettbewerb', 'Rechtsverletzung']","Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht",1220160725,"['940431181', '040118827', '040228983', '04187126X']","[0.0006353462231345475, 0.00036810312303714454, 0.00010480089258635417, 3.197558908141218e-05]"
"['94170288X', '040162478']",Fälschung; Fälschung; Fälschung; Fä,"['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,1220160733,"['040162478', '94170288X']","[0.06836533546447754, 0.0016779660945758224]"
"['118601385', '041155904', '040762262']","Politische Philosophie; Politisches Denken; Rancière, Jacques (1930-202","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,1220160881,"['041155904', '040762262', '118601385']","[0.5653833746910095, 0.09124070405960083, 0.0008548052865080535]"
"['040124754', '040431835', '041295218']",Diskurs; Öffentlichkeit; Populismus,"['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat",1220160997,"['041295218', '040124754', '040431835']","[0.9884047508239746, 0.8182213306427002, 0.012433969415724277]"
"['040026132', '04002623X', '040118827', '041390946']",Deutschland; Arbeitnehmer; Arbeitgeber; Arbeitnehmerschutz; Arbeitnehmersch,"['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten,1220161071,"['041390946', '04002623X', '040026132', '040118827']","[0.0024668762926012278, 0.0012728427536785603, 0.0011497500818222761, 0.0005183101166039705]"
"['040488292', '040114139', '040118827', '041256980']",Deutschland; Kultur; Demokratie; Rechtsradikalismus,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,1220161225,"['040114139', '041256980', '040118827', '040488292']","[0.03372242674231529, 0.028892487287521362, 0.013865305110812187, 0.0004930919385515153]"
