predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04049716X', '041271955', '042852218']",Rezeption; Heiligenvita; Heiligenvita; Heiligenvita; He,"['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,"['041271955', '04049716X', '042852218']","[0.03383859246969223, 0.002083167200908065, 0.0002553840458858758]"
['118758985'],"Schoeps, Hans-JoZich (1904-1991)",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,['118758985'],[0.6718234419822693]
"['951260103', '040184064', '041776224', '040492753', '040621375']",Reise; Reiseziel; Tourismus; Tourismusindustrie; Urlaubsre,"['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,"['040184064', '040492753', '040621375', '041776224', '951260103']","[0.836578369140625, 0.7593414187431335, 0.3654789924621582, 0.21148644387722015, 0.034052878618240356]"
"['040246000', '040168425', '040157016']",Europa; Herrscher; Fernsehsendung; Fernsehsendung,"['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['040157016', '040246000', '040168425']","[0.07326927781105042, 0.0016840939642861485, 0.0002754200831986964]"
"['040437353', '040054888']","Ordensleben; Benedikt (Montecassino, Abt, Heiliger);","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['040054888', '040437353']","[0.08506886661052704, 0.008445482701063156]"
['040432718'],Österreich,['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,['040432718'],[0.8763813972473145]
['040443213'],Pädagogische Psychologie; Pädagogische Psychologie; Pädagogische Psychologie,"['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,['040443213'],[0.26337242126464844]
"['04059758X', '040413586', '118591541']","Theologie; Natur; Pannenberg, Wolfhart (1928-2014) (autor","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['040413586', '118591541', '04059758X']","[0.24685299396514893, 0.19577184319496155, 0.17205901443958282]"
"['1018927271', '040488829', '040767043', '132522136']","Rhetorik; Rede; Obama, Barack (1961) D Washington, DC; Obama",['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,"['040488829', '040767043', '132522136', '1018927271']","[0.5117577910423279, 0.0354875884950161, 1.6286294339806773e-05, 1.6181174942175858e-05]"
['974041238'],Resilienz,['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,['974041238'],[0.9484444260597229]
"['040118827', '04069335X', '040058573', '040058719']",Deutschland; Berufsausbildung; Berufliche Qualifikation; Beruf,"['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['040058573', '040118827', '04069335X', '040058719']","[0.3362872302532196, 0.15251654386520386, 0.0401112362742424, 0.01841702125966549]"
"['040359646', '041402650', '040787044', '040157016', '040205886', '040267512']",Literatur; USA; Europa; Gesellschaft; Individuum; Individualität; Individuum,"['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['040359646', '040205886', '040157016', '040267512', '041402650', '040787044']","[0.119386687874794, 0.05558667331933975, 0.0007501319632865489, 0.0006228475831449032, 0.00018544327758718282, 0.00012042642629239708]"
"['040359646', '04066399X', '040664392']",Literatur; Wirtschaft; Wirtschaftsethik,"['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['040359646', '04066399X', '040664392']","[0.18453232944011688, 0.055016834288835526, 0.0003653625026345253]"
"['040207749', '040328449', '959368922', '040349225']",Krankheit; Lebensqualität; Lebensqualität; Gesundheitsverhalten; Gesund,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['040349225', '040328449', '959368922', '040207749']","[0.9972355961799622, 0.8206282258033752, 0.8203490376472473, 0.3429948389530182]"
"['983241937', '041211537', '040568342', '041913698']",Stahl; Dynamische Belastung; Zyklische Belastung; Zyklische De,"['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['983241937', '040568342', '041211537', '041913698']","[0.19167862832546234, 0.06096549332141876, 0.0024832095950841904, 0.001833585905842483]"
"['940458608', '040573028', '94311053X', '040697940', '958336571']",CAD; B-rep; STEP- EXPRESS; STEP-STEP- EXPRESS; STEP Produktdaten,"['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['040697940', '940458608', '958336571', '040573028', '94311053X']","[0.012643502093851566, 0.0016577912028878927, 0.0005895711365155876, 5.815301847178489e-05, 1.6850719475769438e-05]"
"['041143337', '1061166872', '04033659X']","Kunst; Kunstkritik; Lessing, Gotthold Ephraim : Vers","['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['041143337', '04033659X', '1061166872']","[0.055996354669332504, 0.008530614897608757, 1.6133870303747244e-05]"
"['040012204', '94084236X', '040685470']",Alkoholmissbrauch; Alkoholismus; Alkoholtox,"['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['040012204', '040685470', '94084236X']","[0.48245182633399963, 0.3521287143230438, 0.0016525278333574533]"
"['040544346', '041164725', '040403645']",Motivation; Selbstverwirklichung; Selbstverantwortung; Selbstverantwortung;,"['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,"['040403645', '041164725', '040544346']","[0.47085776925086975, 0.09953854233026505, 0.06433269381523132]"
"['040443027', '041154843', '040232778']",Handlung; Pädagogische Handlung; Pädagogische Handlung; Pädagog,"['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041154843', '040232778', '040443027']","[0.9822354316711426, 0.2081620991230011, 0.159991055727005]"
"['958514097', '043084168']",Internet; Internetliteratur,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['958514097', '043084168']","[0.6344670057296753, 0.21792267262935638]"
"['040566668', '040488330', '040488217', '040777847']",Rechtsphilosophie; Rechtsreform; Staatsrecht; Staatslehre;,"['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['040488330', '040566668', '040488217', '040777847']","[0.003956546075642109, 0.00021075863332953304, 2.2608313884120435e-05, 2.0281282559153624e-05]"
['961197633'],Windows ADMD-100,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,['961197633'],[0.005456977989524603]
"['946807736', '948336188']",JavaScript; JavaScript (Programmiersprache); JavaScript (Programmiersprache),"['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['948336188', '946807736']","[0.1203186959028244, 0.005165243521332741]"
"['1063140641', '949043060', '948336188']",JavaScript; API; API-Gebäck; D3.js,['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['1063140641', '948336188', '949043060']","[0.8099420070648193, 0.4336865544319153, 0.004137428477406502]"
"['04031605X', '041993934', '041126769']",Baumverletzung; Baumkrankheit; Baumpflege,['041126769'],['Baumpflege'],Baumpflege,1201233496,"['041126769', '041993934', '04031605X']","[0.9997327923774719, 0.17502059042453766, 1.7585745808901265e-05]"
['040157016'],Europa,['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,['040157016'],[0.8353398442268372]
"['040118827', '040777766', '040538818', '040432718']",Deutschland; Österreich; Schweiz; Öffentlich-rechtl. Aufgaben;,"['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,"['040777766', '040118827', '040538818', '040432718']","[0.00036024334258399904, 0.0002475189685355872, 0.00011205198825336993, 3.741400360013358e-05]"
"['1004082622', '1031919325', '982985207', '1078432899']",Excel 2007; Excel 2010; Excel 2013; Excel 2016;,['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,"['1078432899', '982985207', '1004082622', '1031919325']","[0.017884591594338417, 0.011309460736811161, 0.007413824554532766, 0.004974253010004759]"
"['040118827', '950624748', '041220420']",Deutschland; Altenmisshandlung; Altenmisshandlung; Alten,"['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,"['041220420', '950624748', '040118827']","[0.03767295181751251, 0.0014372810255736113, 2.0579767806339078e-05]"
"['994520042', '04061655X', '041299159']",Energieeffizienz; Umweltverträglichkeit; Kombinier,"['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,"['994520042', '041299159', '04061655X']","[0.0466107614338398, 0.030402038246393204, 0.02376381866633892]"
"['040118827', '1074887212', '040064999']",Deutschland; Biedermeier; Biedermeier (Kultur; Kulturle,"['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['040118827', '1074887212', '040064999']","[0.0033609853126108646, 0.002851426135748625, 0.00031003268668428063]"
"['041322312', '040566188', '96330562X', '04018093X']",Franken; Staat; Verband; Verband der Verbande,"['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,"['041322312', '04018093X', '040566188', '96330562X']","[0.36828234791755676, 0.09976562112569809, 0.05560268461704254, 0.05310802534222603]"
"['004691792', '042046327', '041558979']",Galois; Katholische Kirche; Kirchenkritik; Kirchenkritik;,"['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['042046327', '004691792', '041558979']","[0.048457708209753036, 0.018323726952075958, 0.013158097863197327]"
"['040775755', '040026418', '04002623X']",Arbeitnehmer; Arbeitnehmer; Soziale Situation; Soziale Situation; Arbeitsbeding,"['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['04002623X', '040026418', '040775755']","[0.016637306660413742, 0.00016194833733607084, 0.0001495787437306717]"
"['131691619', '118508970']","AdenKon, 1876-1967;Ben-Gury, 1886-197","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['118508970', '131691619']","[0.004192153457552195, 1.6151789168361574e-05]"
"['040476898', '041865979']","Psychoanalyse; Freud, Sigmund : Zur Dynamik der Über-IID-Ent","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,"['040476898', '041865979']","[0.0008556959219276905, 0.00020042162213940173]"
"['1019225440', '1025508335', '040465144', '040557073']",Politik; Soziale Bewegung; Occupy-Bewegung; Occupy-Los Angeles,"['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,"['1025508335', '040465144', '040557073', '1019225440']","[0.4396757185459137, 0.05028661713004112, 0.029227513819932938, 0.02238629385828972]"
"['040787044', '041291956', '940193213', '040118894']",Deutschland (Bundesrepublik); USA; Rechtsstaat; Rechts,"['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['940193213', '040118894', '040787044', '041291956']","[0.005944086238741875, 0.00516893994063139, 0.0007817612495273352, 0.0002574898535385728]"
"['040305503', '040306534', '981664903']",Kind; Kindeswohl; Kindeswohlgefährdung; Kindeswo,"['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['040306534', '040305503', '981664903']","[0.2078138291835785, 0.05030101165175438, 0.00014532156637869775]"
"['040693775', '04061963X']",Unternehmen; Betriebliche Fortbildung; Betriebliche Fortbildung; Betriebliche Fort,"['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['040693775', '04061963X']","[0.11035116016864777, 0.0006409665802493691]"
"['04069996X', '04121093X', '040100715', '040348644']",Lebensführung; Christ; Christliche Existenz; Christin; Christ; Christin,"['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040100715', '04121093X', '040348644', '04069996X']","[9.139572648564354e-05, 4.975100819137879e-05, 3.465635745669715e-05, 2.140739161404781e-05]"
"['04025870X', '040475115']",Prostatakrebs; Prostatakrebs; Prostatakre Hormontherap,"['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['04025870X', '040475115']","[0.3336942791938782, 0.3228677809238434]"
"['041664825', '040181456', '041157125', '041975596', '040118827']",Deutschland; Rechtsvergleich; Frankreich; Laisser-faire; L,"['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['040181456', '040118827', '041975596', '041157125', '041664825']","[0.9268341064453125, 0.8186836242675781, 0.7767500281333923, 0.04168384149670601, 0.0016664951108396053]"
"['040120589', '118547739']","Hegel, Georg Wilhelm Friedrich (1770-1831); Dialektische Diale","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['040120589', '118547739']","[0.9410935640335083, 0.3212241530418396]"
"['040268799', '959860576', '041884019']",Infektionskrankheit; Vireninfektion; Virusinfektion; RSV,"['040597989', '041613805', '042796288']","['Therapie', 'Immunisierung', 'RS-Virusinfektion']",Infektionen durch RS-Viren,1201880467,"['041884019', '040268799', '959860576']","[0.9318751692771912, 0.6908764243125916, 0.0449858196079731]"
"['040334473', '95852923X', '040156028']",Ethik; Künstliche Intelligenz; Künstliche Intelligenz; K,"['040156028', '040334473', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Robotik']",Ethik in KI und Robotik,1201957990,"['040156028', '040334473', '95852923X']","[0.11081770062446594, 0.06727416813373566, 0.0011022236431017518]"
"['040359646', '041256980', '040334228', '043005802']",Literatur; Kultur; Künste; Künste (Motiv); Künste,"['041136179', '041137485', '1154415260', '947905596']","['Gewalt (Motiv)', 'Frau (Motiv)', 'Neshat, Shirin : Women of Allah', 'Holzer, Jenny : Lustmord']",Poetik der Gewalt,1202003001,"['040359646', '040334228', '043005802', '041256980']","[0.05339084565639496, 0.028611887246370316, 0.004670887254178524, 0.0033274544402956963]"
"['959991433', '04021656X', '040462773', '04049716X', '040334228', '040372200']",Rezeption; Künste; Malerei; Plastik; Gotik; Got,"['04049716X', '040751597', '040767787', '040939766', '041143337']","['Kunst', 'Rezeption', 'Römisches Reich', 'Griechenland (Altertum)', 'Mythos']",Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,1202003346,"['04049716X', '040334228', '040372200', '04021656X', '959991433', '040462773']","[0.7383574843406677, 0.4712422490119934, 0.09301682561635971, 0.06747294962406158, 0.0031269467435777187, 4.3937285227002576e-05]"
"['041481143', '040335968', '041314840']",Coaching; Unternehmenskultur; Unternehmenskulturwandel,"['040389715', '041481143']","['Coaching', 'Methode']",Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,1202003524,"['041481143', '040335968', '041314840']","[0.2713986337184906, 0.005081039387732744, 6.345674046315253e-05]"
"['948154411', '040031578', '041142284', '040588017', '040449033']",Arzt; Patient; Klient; Systemdenken; Systemdenkmal; Klient;,"['040031578', '040449033', '1127148958', '946185131']","['Systemische Beratung', 'Arzt', 'Patient', 'Konsultation (Medizin)']",Die ärztliche Konsultation – systemisch-lösungsorientiert,1202003737,"['040588017', '948154411', '040449033', '040031578', '041142284']","[0.662108838558197, 0.21467159688472748, 0.1443997323513031, 0.09516789764165878, 0.04836559295654297]"
"['04060750X', '04060747X']",Traum; Traumdeutung; Traumdeutung; Traumdeutung,"['040477460', '04060747X', '040727300']","['Psychotherapie', 'Traum', 'Imagination']",Träumend imaginieren Einblicke in die Traumwerkstatt,1202003826,"['04060747X', '04060750X']","[0.02951144613325596, 0.019142257049679756]"
"['040588017', '041166744', '040158756', '040155080']",Evangelische Theologie; Systematische Theologie; Eschatologie; Eschatologie; System,"['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['Evangelische Theologie', 'Adorno, Theodor W. (1903-1969)', 'Eschatologie', 'Hoffnung', 'Moltmann, Jürgen (1926-2024)', 'Transzendentalität']",Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,1202004261,"['040155080', '040158756', '041166744', '040588017']","[0.2236519306898117, 0.00601799413561821, 0.0022640808019787073, 8.713811257621273e-05]"
"['041143884', '040476898', '040643174', '040315754', '041969103']",Psychoanalyse; Neue Medien; Körper; Leiblichkeit; Wahrnehm,"['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['Psychoanalyse', 'Neue Medien', 'Identität', 'Zwischenmenschliche Beziehung', 'Selbst', 'Sozialverhalten']","Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien",1202004741,"['041969103', '040476898', '040643174', '040315754', '041143884']","[0.9735909104347229, 0.7390488386154175, 0.012579652480781078, 0.0003629492421168834, 0.00010862083581741899]"
"['118614592', '041256980', '041206320']","Simson, Otto von (1912-199Iiie; Kunstwissenschaft; Kultur",['118614592'],"['Simson, Otto von (1912-1993)']",Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,120200489X,"['118614592', '041206320', '041256980']","[0.994322657585144, 0.22077438235282898, 0.013456186279654503]"
"['040182029', '041594908']",Frau; Heldin,"['951330446', '951330535']","['Neun gute Helden', 'Neun beste Frauen']",Neun Heldinnen,120201075X,"['041594908', '040182029']","[0.9815431237220764, 0.0500163808465004]"
"['040359646', '041256980', '04165546X', '041655508', '041659864']",Literatur; Kultur; Kulturphilosophie; Kreatives Schreiben; Kreat,"['040359646', '040469816', '041256980', '04138024X', '956267173']","['Literatur', 'Kultur', 'Periodisierung', 'Präfix', 'post (Morphem)']",Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,1202011357,"['041256980', '041659864', '040359646', '04165546X', '041655508']","[0.007091487757861614, 0.0018551332177594304, 0.0008053355268202722, 0.0001725560869090259, 4.953211100655608e-05]"
"['041970144', '040057283']",Berlin; Künstlercafé,"['040057283', '040334228', '040334236', '042017432']","['Künste', 'Künstler', 'Berlin', 'Künstlerlokal']",Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,1202030637,"['041970144', '040057283']","[0.09200242161750793, 0.04683350771665573]"
"['040714659', '040194116']",Friedenssicherung; Friedenssicherung; Friedenssicherung; Fried,"['040554295', '040714659']","['Friede', 'Solidarität']",Solidarität Von den Grundlagen dauerhaften Friedens,1202030696,"['040714659', '040194116']","[0.8450345993041992, 0.19900329411029816]"
"['040118827', '041143167', '960174915', '040181456']",Deutschland; Frankreich; Zweiter Weltk�berschuss; Kriegsende,"['040057097', '040118894', '040181456', '040465543', '040471500', '041493508', '042007933']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Kollektives Gedächtnis', 'Berichterstattung', 'Presse', 'Politische Rede', 'Kapitulation Deutschlands (1945)']",Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),120204008X,"['041143167', '040181456', '040118827', '960174915']","[0.9070752263069153, 0.07914576679468155, 0.00584518164396286, 3.918950824299827e-05]"
"['040544346', '040544419', '984745645', '043249809']",Selbstmanagement; Selbstvertrauen; Selbstverantwortung; Selbstmanagement; Selbstvertra,['041216563'],['Selbstkritik'],"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden",1202045251,"['040544419', '040544346', '043249809', '984745645']","[0.2787744998931885, 0.023215537890791893, 0.010340125299990177, 0.0007937242044135928]"
"['118547739', '040457915']","Philosophie; Hegel, Georg Wilhelm Friedrich (1770-1831) : Enzy",['118547739'],"['Hegel, Georg Wilhelm Friedrich (1770-1831)']",Hegel Der Philosoph der Freiheit,1202045316,"['118547739', '040457915']","[0.7927245497703552, 0.47214236855506897]"
"['040359646', '042296196', '041560884', '042241413', '040157016', '040366065', '041132920']",Deutsch; Literatur; Europa; Gattung; Höhe; Länge; Luh,"['040147770', '041132920', '041136152', '041671783']","['Deutsch', 'Englisch', 'Französisch', 'Lehrgedicht']",Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,1202084575,"['040359646', '040157016', '041560884', '041132920', '042241413', '040366065', '042296196']","[0.038972873240709305, 0.03372561186552048, 0.0015456039691343904, 0.0007094198372215033, 2.8116171961301006e-05, 2.693506576179061e-05, 1.6939142369665205e-05]"
"['040118827', '994520042', '040708136', '040147258']",Deutschland; Energieeffizienz; Energieerzeugung; Energietechn,"['040118827', '040474259', '040474410', '040632830', '041137027', '041156498', '041288394', '95469483X']","['Deutschland', 'Projektmanagement', 'Projektfinanzierung', 'Genehmigungsverfahren', 'Windkraftwerk', 'Due Diligence', 'Vertragsrecht', 'Projektplanung']","Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik",1202084699,"['040147258', '040708136', '994520042', '040118827']","[0.09561333805322647, 0.0485026016831398, 0.003077458357438445, 0.001875404384918511]"
['96554334X'],R (Programm),"['040172147', '040432122', '042496675', '043004008', '96554334X']","['Empirische Forschung', 'Finanzwirtschaft', 'R (Programm)', 'Ökonometrisches Modell', 'Finanzstatistik']",Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,1202084710,['96554334X'],[0.8332485556602478]
"['960832769', '041340108', '041172639', '941469271']",Tuning; SQL; SQL Server 2000; SQL Server index,"['041132769', '041172639', '042062225', '97269093X']","['Big Data', 'Datenbanksystem', 'Tuning', 'ORACLE (Datenbanksystem)']",Datenbank-Tuning Mit innovativen Methoden,1202084966,"['041172639', '041340108', '941469271', '960832769']","[0.8358070850372314, 0.04307040199637413, 0.009810988791286945, 0.0022213736083358526]"
['041532619'],Evangelische Religionspädagogik,"['041532619', '041950054']","['Evangelische Religionspädagogik', 'Gemeindepädagogik']",Gemeindepädagogik,1202084974,['041532619'],[0.14090073108673096]
