predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['978342356', '04121563X', '040158756', '04049716X']",Rezeption; Evangelische Theologie; Rechtfertigungslehre; Prakt,"['04049716X', '04059758X', '042151457', '118608045']","['Rezeption', 'Theologie', 'Schleiermacher, Friedrich (1768-1834)', 'Reformierte Theologie']",Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,1202086039,"['040158756', '04049716X', '978342356', '04121563X']","[0.008686153218150139, 0.0021985508501529694, 0.00022904587967786938, 3.723457484738901e-05]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Praktische Thermodynamik,120208687X,['040598276'],[0.9884845614433289]
['04165725X'],Kriminalfall; Kriminalfall; Kriminalfall,"['040065685', '041137485', '041298950']","['Bild', 'Rezeptionsästhetik', 'Gewalt (Motiv)']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,1202087094,['04165725X'],[1.6802994650788605e-05]
"['040118827', '041125827', '040026418', '040027694', '041305876']",Deutschland; Arbeitsbedingungen; Arbeitsrecht; Arbeitszeitrecht; Arbeitszeitverk,"['040621588', '041137434', '04191404X']","['Gesundheitspolitik', 'Urologie', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen",1202159788,"['040026418', '040027694', '040118827', '041305876', '041125827']","[0.06411247700452805, 0.0014818119816482067, 0.00037916205474175513, 9.035721450345591e-05, 7.371291576419026e-05]"
"['041138236', '040763080', '041586867']",Prävention; Hämolyse; Hämatopoietikum,"['040349489', '040760669', '040763080', '041306457', '974464430']","['Prävention', 'Pharmakotherapie', 'Leberzirrhose', 'Encephalopathia hepatica', 'Rifaximin']",Prophylaxe der HE nicht vernachlässigen,1202165079,"['040763080', '041138236', '041586867']","[0.15033254027366638, 0.008525745011866093, 0.005352935288101435]"
"['043264646', '042907330']",Nachhaltigkeit; Anthropogene Klimaänderung; Anthropogene Klimaänderung;,"['04039798X', '040557472', '040616193', '040680975', '041134672', '041442660', '04164199X', '04164266X', '041694368', '043264646']","['Nachhaltigkeit', 'Zukunft', 'Klimaänderung', 'Modell', 'Sozialer Konflikt', 'Bedrohung', 'Menschheit', 'Umweltbelastung', 'Erschöpfbare Ressourcen', 'Knappheit']","Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten",1202171702,"['043264646', '042907330']","[0.11143381148576736, 0.006712787784636021]"
['041481143'],Coaching,"['040418715', '040452425', '041142284', '041481143']","['Coaching', 'Klient', 'Neurobiologie', 'Persönlichkeit']",Integratives Coaching auf neurowissenschaftlicher Grundlage,1202186254,['041481143'],[0.12239068001508713]
"['957571917', '04032690X', '95852923X']",Kraftfahrzeugindustrie; Wissensmanagement; Wissensmanagement; K,"['04032690X', '040546098', '041311132', '1018150560', '957571917']","['Kraftfahrzeugindustrie', 'Wissensmanagement', 'Serienfertigung', 'Informationsaustausch', 'Anlaufmanagement']",Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,1202218571,"['957571917', '04032690X', '95852923X']","[0.8187814354896545, 0.3095279037952423, 0.0013584753032773733]"
"['041366077', '041759508']",Prozessanalyse; Prozessanalyse; Prozessanalyse; Proz,"['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['Ottomotor', 'Klopfen', 'Mageres Gemisch', 'Brennstoffvormischung', 'Zündung', 'Entflammung']",Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,1202218938,"['041366077', '041759508']","[0.0009785294532775879, 2.4120612579281442e-05]"
['1232968137'],Spondylarthritis,"['040760669', '1061017354']","['Pharmakotherapie', 'Axiale Spondyloarthritis']",Größere Therapievielfalt bei Spondyloarthritis,1202258182,['1232968137'],[0.3002835512161255]
"['042709776', '040223493', '040557367', '04167412X']",Grundschule; Soziale Ungleichheit; Lernumwelt; Soz,"['040425703', '041802144']","['Schulübergang', 'Nordrhein-Westfalen']",Grundschule und sozialräumliche Ungleichheit,1202272010,"['040557367', '040223493', '04167412X', '042709776']","[0.9807701110839844, 0.9577347636222839, 0.06614367663860321, 0.011796738021075726]"
"['04130084X', '04059596X', '041924096']",Text; Sachtext; Sachtextverstehen; Sachtextverstehen; Lehramts,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['Deutsch', 'Textproduktion', 'Student', 'Textverstehen', 'Maschinenbaustudium', 'Sprachkompetenz']",Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,1202288162,"['04059596X', '041924096', '04130084X']","[0.11150183528661728, 0.007677977439016104, 6.972187111387029e-05]"
"['040118827', '040335690', '95852923X', '040464962', '950345679']",Deutschland; Polen; Kulturbeziehiera; Kulturkontakt; K,"['040157016', '040205886', '040489469', '040493962', '040494209', '04049716X', '04051238X', '04059758X', '040782492', '041532619', '041931270', '042360013', '042364752', '983779112']","['Rezeption', 'Europa', 'Gesellschaft', 'Theologie', 'Religion', 'Reformation', 'Theologische Ethik', 'Evangelische Religionspädagogik', 'Säkularisierung', 'Religionssoziologie', 'Verantwortungsethik', 'Forschungskooperation', 'Christlich-Theologische Akademie']",Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,1202291937,"['040335690', '950345679', '040464962', '95852923X', '040118827']","[0.027926476672291756, 0.027514241635799408, 0.022728469222784042, 0.002080844948068261, 0.0013613920891657472]"
"['041384458', '040699943', '040203107', '040714659', '965377644']",Ökumene; Gerechtigkeit; Friede; Christliche Ethik; Friedens,"['04064460X', '04075586X', '041724127', '041890205', '042327555']","['Ökumenische Theologie', 'Wallfahrt', 'Ökumenische Bewegung', 'Wallfahrtsweg', 'Konziliarer Prozess']",Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,1202292062,"['040203107', '041384458', '040714659', '040699943', '965377644']","[0.8774253129959106, 0.856760561466217, 0.2593674659729004, 0.01666882261633873, 0.00904089491814375]"
"['041265505', '04121563X', '948842857']",Rechtfertigungslehre; Ontotheologische Dialektik; Ont,"['040158756', '040597660', '04121563X', '963981587']","['Evangelische Theologie', 'Theologische Anthropologie', 'Rechtfertigungslehre', 'Simul iustus et peccator']",Simul-Existenz Spuren reformatorischer Anthropologie,1202292224,"['041265505', '948842857', '04121563X']","[0.000525234267115593, 0.00021746353013440967, 6.537897570524365e-05]"
"['041393864', '040437264', '04172724X', '040754340', '040437353']",Diakonisse; Nonne; Ordensleben; Ordensreform; Orden;,"['041393864', '042813964', '1202879969', '1202880312', '189477229']","['Diakonisse', 'Westfälische Diakonissenanstalt Sarepta', 'Siebel, Anne (1874-1975)', 'Hoefer, Liese (1920-2009)', 'Heuser, Emilie (1822-1889)']",Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,1202292348,"['040437353', '041393864', '040437264', '040754340', '04172724X']","[0.6308974623680115, 0.5150401592254639, 0.004997426178306341, 0.0019298933912068605, 5.587612758972682e-05]"
"['040300056', '041724127', '004691792']",Katholische Kirche; Katholische Theologie; Ökumenische Theologie;,"['040158330', '041724127', '04205141X']","['Evangelische Kirche', 'Ökumenische Theologie', 'Gemeindeerneuerung']",In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,1202292461,"['004691792', '041724127', '040300056']","[0.007071320898830891, 0.0014289572136476636, 0.0006379659753292799]"
"['040118827', '040266567', '041614062', '040431886', '040432718']",Deutschland; Österreich; Öffentlichkeitsarbeit; Impfung; Impfsch,"['04015016X', '040266567', '04120705X', '04131705X']","['Impfung', 'Sekundärkrankheit', 'Epidemiologie', 'Masern']",Allarmierender Rückschritt — weltweiter Masernanstieg 2019,1202292712,"['041614062', '040118827', '040266567', '040432718', '040431886']","[3.789980473811738e-05, 3.2883712265174836e-05, 2.4600654796813615e-05, 1.8032944353763014e-05, 1.6633486666250974e-05]"
"['040470555', '040158330', '040158756']",Evangelische Kirche; Evangelische Kirche; Evangelische Theologie; Praktische The,"['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['Deutschland', 'Evangelische Kirche', 'Praktische Theologie', 'Seelsorge', 'Empirische Forschung', 'Wirkung']",Wie Seelsorge wirkt,1202293107,"['040158330', '040158756', '040470555']","[0.00017716307775117457, 0.00012244995741639286, 0.000102108737337403]"
['040443027'],Pädagogik,"['040443027', '040694682', '040709574', '965002845']","['Pädagogik', 'Inklusion (Soziologie)', 'Bildungstheorie', 'Erziehungsziel']",Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,120229314X,['040443027'],[0.042075250297784805]
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategische Unternehmensführung Von der Analyse zur Implementierung,1202293301,['041242610'],[0.8645254373550415]
"['040754510', '040279715']",Nordrügernland; Jagdrecht,"['040279715', '040425703']","['Nordrhein-Westfalen', 'Jagdrecht']",Jagdrechtliche Vorschriften Nordrhein-Westfalen,1202293433,"['040279715', '040754510']","[0.7501934170722961, 0.00022014009300619364]"
"['040118827', '04025836X', '040161722', '040118894']",Deutschland; Deutschland (Bundesrepublik); Fachhochschule; Hoch,"['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['Deutschland', 'Pädagogik', 'Bildungspolitik', 'Fachliteratur', 'Achtundsechziger', 'Studentenbewegung']",Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,120229376X,"['040118827', '040118894', '04025836X', '040161722']","[0.0016003120690584183, 0.0010472503490746021, 5.159559805179015e-05, 4.6832810767227784e-05]"
"['041586522', '00036200X', '004816730', '04132417X']",Habilitation; Universität Heidelberg; Universität Tübingen; Universität Tü,"['040031578', '040118827', '040616940', '040659712', '040732746']","['Deutschland', 'Arzt', 'Karriere', 'Unfallchirurgie', 'Wiederherstellungschirurgie']","Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen",1202295487,"['041586522', '00036200X', '004816730', '04132417X']","[0.9327976107597351, 0.015389283187687397, 0.005776835139840841, 0.00265951338224113]"
"['041268873', '988072351', '041727614', '04061963X', '040437744']",Unternehmen; Change Management; Organisationsentwicklung; Organisationsmodell; Organisationsgest,['1123527725'],['Agilität (Management)'],Erfolgsturbo – Agilität im organisatorischen Kontext,1202316050,"['040437744', '041268873', '041727614', '988072351', '04061963X']","[0.13851094245910645, 0.08029638230800629, 0.027073536068201065, 0.010753631591796875, 0.00521475775167346]"
"['040474410', '988776189', '042378338']",Projektmanagement; Agilität; Scrum (Vorgehensmodell),"['040474410', '1123527725', '973074388']","['Projektmanagement', 'Agile Softwareentwicklung', 'Agilität (Management)']",„Agile“ – Nur ein Buzzword?,1202316069,"['040474410', '042378338', '988776189']","[0.0005591976805590093, 0.00044914690079167485, 0.00014972657663747668]"
"['042366879', '042060184', '040732134', '040630897']",Kapitalanlage; Anlagepolitik; Vermögensverwaltung; Vermö,"['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['Kultur', 'Soziale Ungleichheit', 'Kapitalismus', 'Westliche Welt', 'Sozioökonomischer Wandel', 'Kommerzialisierung', 'Sammeln', 'Vermögensverteilung', 'Luxusgut']",Bereicherungsökonomie,1202324940,"['042060184', '040732134', '042366879', '040630897']","[0.0016175954369828105, 0.0012637958861887455, 2.821717134793289e-05, 1.9639541278593242e-05]"
"['043118356', '040323528', '040776247']",Soziologie; Konzentrationslager; Konzentrationslager Husele,"['040227820', '040323528', '040558614', '040795837']","['Zwischenmenschliche Beziehung', 'Sozialordnung', 'Konzentrationslager', 'Gefangener']",Soziologie des Konzentrationslagers,1202325068,"['040323528', '040776247', '043118356']","[0.901470422744751, 0.16136063635349274, 0.09567894041538239]"
['946807736'],JavaScript (Programmiersprache),"['1106867149', '1106873289', '1106874420']","['React (Framework, Informatik)', 'Flux (Softwarearchitektur)', 'Redux (Framework, Informatik)']","React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux",1202338461,['946807736'],[0.0006679838988929987]
"['1002265053', '041165225', '041216776', '040028518']",Softwareentwicklung; Softwarearchitektur; Architektur; Softwarearchitekt;,"['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['Projektmanagement', 'Softwareentwicklung', 'Softwarearchitektur', 'Lebensdauer', 'Leistungsbewertung', 'Entwurfsmuster', 'Softwarelebenszyklus', 'Mustersprache']","Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen",1202338550,"['041216776', '041165225', '1002265053', '040028518']","[0.6022588014602661, 0.14720629155635834, 0.005787696223706007, 0.00308145466260612]"
['948336188'],JavaScript,['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,1202338666,['948336188'],[0.8414580225944519]
"['041290852', '042284929']",Rhetorica ad Herenni; Institutio oratoria; Institutio oratoria,"['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext",1202339972,"['042284929', '041290852']","[0.11797994375228882, 0.0006408722838386893]"
['040646556'],Wartburgfest,['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,1202339980,['040646556'],[0.9875372052192688]
['041292413'],Gehölze,['041559789'],['Gartengehölze'],Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,1202394701,['041292413'],[0.9706102609634399]
['969275595'],Word 2003,['041219376'],['WORD (Programm)'],Word Tipps und Tricks für Dummies,1202441572,['969275595'],[0.0035634669475257397]
"['041132920', '040359646', '95852923X', '041256980', '041265408']",Deutsch; Literatur; Kultur; Kulturleben; Kulturleben; K,"['040052273', '040162222', '040354415', '1047330962']","['Umfrage', 'Leser', 'Fachzeitschrift', 'Suchttherapie']",Ein herzliches Dankeschön an unsere Leser,1202445225,"['041132920', '95852923X', '040359646', '041265408', '041256980']","[0.0036463248543441296, 0.0026900633238255978, 0.00035255670081824064, 8.718731987755746e-05, 5.902392149437219e-05]"
"['991435001', '946807736']",Android (Systemplattform); Java (Programmiersprache),"['1003483682', '991435001']","['App (Programm)', 'Android (Systemplattform)']",Professionelle Android-App-Entwicklung,1202445543,"['991435001', '946807736']","[0.19144703447818756, 0.00024042982840910554]"
['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,1202445624,['04045956X'],[0.09115750342607498]
['1147621667'],Power BI,['1147621667'],['Power BI'],Power BI für Dummies,1202445675,['1147621667'],[0.833679735660553]
"['040118827', '050546953']",Deutschland; Deutschland / Bundesrat,['120331941X'],['Deutschland : Forschungszulagengesetz'],Bundesrat stimmt für Forschungszulagengesetz,1202630251,"['050546953', '040118827']","[0.11034530401229858, 0.0036103532183915377]"
"['041142489', '041365747', '041648145', '04039395X']",Kommunikationsverhalten; Körpersprache; Mimik; Mimik; Mim,['041887379'],['Vortragstechnik'],Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,1202646492,"['041648145', '041142489', '041365747', '04039395X']","[0.009832464158535004, 5.9716323448810726e-05, 4.936235927743837e-05, 4.7360124881379306e-05]"
"['040395014', '041222008', '040396878', '041204522']",Mittelhochdeutsch; Minnesang; Höfische Kultur; Höfisches,"['040395014', '969260393', '993106455']","['Performativität (Kulturwissenschaften)', 'Transdisziplinarität', 'Minnesang']",Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,1202694713,"['040395014', '040396878', '041222008', '041204522']","[0.6299010515213013, 0.0038229580968618393, 1.640477785258554e-05, 1.6137733837240376e-05]"
['1204102260'],Nationalsotherapie,"['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['Psychologie', 'Nationalsozialismus', 'Drittes Reich', 'Disziplin (Wissenschaft)', 'Politisches Verhalten', 'Psychologe']",Psychologie im Nationalsozialismus,1202695213,['1204102260'],[0.00015054400137159973]
"['040118827', '040027309', '041372654', '040027376']",Deutschland; Arbeitslosigkeit; Arbeitslosenversicherung; Arbeitsmarktpolitik,"['040027376', '041293177', '041429095', '042333962']","['Arbeitsmarktpolitik', 'Suchtheorie', 'Berufliche Mobilität', 'Arbeitsplatzwechsel']",Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,1202695302,"['040027376', '040118827', '040027309', '041372654']","[0.4791492521762848, 0.010242223739624023, 0.0066823093220591545, 0.0011442454997450113]"
"['041335864', '042047528', '041285077']",Deutschland : Gesetz; Telekommunikationsnetz; Breitband-Inf,['1202820441'],['Deutschland / Bundesregierung : Digitale-Versorgung-Gesetz (Entwurf)'],Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,1202791913,"['042047528', '041335864', '041285077']","[8.763694495428354e-05, 3.577003735699691e-05, 1.6278390830848366e-05]"
"['041132920', '040359646', '95852923X', '041256980', '040335720']",Deutsch; Literatur; Kultur; Kulturkritik; Kulturkritik; K,"['040118827', '040504913', '041256980']","['Deutschland', 'Kultur', 'Romantik']",Romantik Eine deutsche Affäre,1203050097,"['041132920', '040359646', '040335720', '041256980', '95852923X']","[0.23670822381973267, 0.18149633705615997, 0.029060887172818184, 0.013137606903910637, 0.002656426513567567]"
['97656260X'],ISO/IE ISO/IECDIN ISO/IECDIN EN ISO/IECDIN EN,['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,1203050135,['97656260X'],[0.019264208152890205]
"['041442040', '041126793']",Bauwesen; Baustatik,['040169170'],['Festigkeitslehre'],Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,1203050275,"['041442040', '041126793']","[0.3155668079853058, 0.006424902938306332]"
"['041760743', '042873029']",Prozessoptimierung; Lean Production; Lean Production; Lean Production; Lean Production; Lean Production,"['041230655', '041537017', '041663535']","['Digitalisierung', 'Farbenindustrie', 'Lackindustrie']",Wie funktioniert eine Smart Paint Factory?,1203058845,"['042873029', '041760743']","[2.309796036570333e-05, 2.1762176402262412e-05]"
['04043429X'],Oktoberrevolution,"['04043429X', '041126467']","['Auswirkung', 'Oktoberrevolution']",Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,1203065574,['04043429X'],[0.9788839817047119]
['118940791'],"Towiański, Andrzej (1799-187ensis, -Ytterlig",['118940791'],"['Towiański, Andrzej (1799-1878)']",Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,1203065647,['118940791'],[0.9993739724159241]
"['041314840', '04113446X', '040786005']",Entscheidungsfindung; Unternehmenskultur; Unternehmenskatholiz,"['040359646', '040751597', '041323076', '1051808006']","['Literatur', 'Erzählen', 'Mythos', 'Entscheidung (Motiv)']",Mythen und Narrative des Entscheidens,1203065833,"['04113446X', '041314840', '040786005']","[0.6591196656227112, 2.3582395442645065e-05, 1.727942617435474e-05]"
"['041142837', '040709485', '040726835', '040052486']",Begriff; Konversationsanalyse; Erzählperspektive; Ethnops,"['040402223', '04056486X', '041678516', '042416795']","['Moral', 'Sprachphilosophie', 'Literarischer Text', 'Textverstehen']","... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze",1203065841,"['041142837', '040052486', '040709485', '040726835']","[0.0010187338339164853, 0.0006065620109438896, 0.00045897127711214125, 1.724133653624449e-05]"
"['040118827', '041876806', '118561219']","Deutschland; Verfassungsmäßigkeit; Kelsen, Hans (1881-","['040157016', '040205886', '041728009', '041898028', '946426422']","['Europa', 'Gesellschaft', 'Widerspruch', 'Organspende', 'Bereitschaft']",Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,1203071272,"['041876806', '040118827', '118561219']","[0.005472610704600811, 0.00033925584284588695, 1.617572888790164e-05]"
"['040654680', '040321258', '040664384', '040569950', '95151783X']",Statistik; Wirtschaftsentwicklung; Weltwirtschaft; Konjunkturaussicht; Kon,"['040654680', '040664937', '041391209']","['Wirtschaftspolitik', 'Weltwirtschaft', 'Konjunkturdiagnose']",Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,1203079508,"['040654680', '040321258', '040664384', '040569950', '95151783X']","[0.7633366584777832, 0.6867120265960693, 0.08643096685409546, 0.06167641282081604, 1.6791975212981924e-05]"
"['991194705', '041143337', '040329038', '95852923X']",Kunst; Kreativität; Kreatives Schaffensprozess; K,['041143337'],['Kunst'],»Absolutely Free«? - Invention und Gelegenheit in der Kunst,1203107838,"['041143337', '040329038', '991194705', '95852923X']","[0.038111284375190735, 0.010840913280844688, 0.00022578093921765685, 0.00011128488404210657]"
"['95852923X', '041143337', '04008003X', '041530969']",Kunst; Brasilien; Ethnische Identität; Ethnische Identität; K,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['Kunst', 'Nationalbewusstsein', 'Metapher', 'Postkolonialismus', 'Brasilien', 'Kannibalismus', 'Tropicalismo']",Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,1203108494,"['04008003X', '041143337', '041530969', '95852923X']","[0.03509509563446045, 0.021310366690158844, 0.00047852323041297495, 0.00026671195519156754]"
"['96300705X', '967704235', '041933176']",Äußerliche Energie; Ästhetische Wahrnehmung; Ästhet,"['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Ästhetische Wahrnehmung', 'Oberfläche', 'Kleidung']",Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,1203108613,"['967704235', '041933176', '96300705X']","[0.010504039004445076, 0.008996321819722652, 1.649686964810826e-05]"
"['960681884', '969134967']",Pädagogische Diakonie; Pädagogische Diakonie; Päd,"['040443027', '040490432', '040694674', '040736482']","['Pädagogik', 'Kommunalpolitik', 'Bildungssystem', 'Regionalpolitik']",Pädagogik der Bildungslandschaften Ein Arbeitsbuch,1203108796,"['960681884', '969134967']","[0.01556189265102148, 0.0025502233766019344]"
"['940635852', '040192865', '041213114', '04190804X']",Garten; Gartenpflanzen; Pflanzenzüich; Zierp,"['040192865', '040643174', '043257356']","['Garten', 'Wahrnehmung', 'Naturerlebnis']",Glück kann man pflanzen Wie wir mit unserem Garten wachsen,1203118481,"['041213114', '040192865', '940635852', '04190804X']","[0.6261847615242004, 0.428097128868103, 0.026238305494189262, 0.00018438592087477446]"
"['042689074', '040477045', '040751597']",Psychologie; Mythos; List,"['040477045', '040751597', '041256980', '042689074']","['Kultur', 'Psychologie', 'Mythos', 'List']",Die List Mythen und Psychologie,1203118910,"['042689074', '040751597', '040477045']","[0.7030483484268188, 0.5034959316253662, 0.036407992243766785]"
"['04075166X', '040213250', '041132114', '041934857']",Glück; Evangelikale Theologie; Nachfolge Christi; Charismatische Beweg,"['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']","Die Kunst, glücklich zu sein",1203133162,"['040213250', '041934857', '041132114', '04075166X']","[0.8486238718032837, 5.08849298057612e-05, 1.7060065147234127e-05, 1.6173831681953743e-05]"
"['040118827', '965235785']",Deutschland; International Financial Reporting Standards; International Financial Reporting Standards for SMEs; International Financial Reporting,"['041283430', '042600227']","['Rechnungslegung', 'Kraftfahrzeugzulieferindustrie']",Rechnungslegung in der Automobilzulieferindustrie,1203133340,"['965235785', '040118827']","[0.002810528501868248, 0.0004395583237055689]"
['042190576'],Qualitätsmanagement; Qualitätsmanagement; Qualitässmanagement; Qualitätsmanagement;,['041216776'],['Softwarearchitektur'],Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,1203294395,['042190576'],[0.00037054583663120866]
"['040422267', '041011872']",Niedersachsen; Niedersachsen : Niedersachsen; Nied; Nied,"['040422267', '041126777']","['Niedersachsen', 'Bauordnungsrecht']",Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,1203368186,"['040422267', '041011872']","[0.7333240509033203, 0.09614119678735733]"
"['041334310', '040335690', '041256980']",Kultur; Kulturkontakt; Kultursoziologie; Kultursoziologie;,"['040171027', '040359646', '966465148']","['Literatur', 'Film', 'Tabu (Motiv)']","Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie",1203371306,"['041256980', '041334310', '040335690']","[0.01783294789493084, 0.00854410044848919, 0.0029766906518489122]"
"['04242254X', '04203793X', '951510096', '040169162']",Titanaluminide; Temperaturabhängigkeit; Festigkeit; Korrosionsbeständigkeit,"['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['Mikrostruktur', 'Probekörper (Werkstoffprüfung)', 'Mechanische Eigenschaft', 'Hochtemperaturverhalten', 'Niob', 'Tantal', 'Zirkonium', 'Thermophysikalische Eigenschaft', 'Legierungselement', 'Titanaluminide']","Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide",1203377843,"['951510096', '04203793X', '040169162', '04242254X']","[0.7468494176864624, 0.055332768708467484, 0.013005631044507027, 0.008760820142924786]"
"['043084168', '04299506X', '041155068']",Internet; Internet; Internet; Internet; Partnervermittlung; Partnervermittlung; Partnerver,"['041155068', '043084168']","['Internet', 'Partnervermittlung']",Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,1203523017,"['041155068', '043084168', '04299506X']","[0.8244546055793762, 0.18689215183258057, 0.07253488898277283]"
"['973218711', '040147703', '118756125', '99896378X']","England; Stuarts; Stuarts, (1603-1714); Stuwill","['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['Kollektives Gedächtnis', 'Deutung', 'Herrscherbild', 'Leichenpredigt', 'Glorious Revolution', 'Wilhelm (III., England, König) (1650-1702)']",Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,1203542879,"['040147703', '99896378X', '973218711', '118756125']","[0.03257713466882706, 0.00013069550914224237, 0.00012433214578777552, 4.893882942269556e-05]"
"['04053474X', '04122258X', '041350200']",Schule; Lebensereignis; Lebenskrise; Lebenskrise; Lebenskrise;,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['Schüler', 'Krise', 'Familie', 'Professionalisierung', 'Schulsozialarbeit', 'Lebensbewältigung']",Kritische Lebensereignisse und die Herausforderungen für die Schule,1203703236,"['041350200', '04053474X', '04122258X']","[0.6451207995414734, 0.11062713712453842, 0.055542197078466415]"
"['040288595', '041141148', '040289184', '040288935']",Jugend; Jugendkultur; Jugendkriminalität; Jugendkriminalpolitik; Jugend,"['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['Deutschland', 'Jugend', 'Lebenswelt', 'Migrationshintergrund', 'Behinderung', 'Leistungssport', 'Sportinternat']",„Wir sind eigentlich auch nur normale Jugendliche.“,120379911X,"['040288595', '041141148', '040289184', '040288935']","[0.28330156207084656, 0.0077597941271960735, 0.004625075496733189, 0.0005883987178094685]"
['1153019000'],Kubernetes (Software),"['042259894', '1153019000', '956593682', '99018773X']","['Cloud Computing', 'Entwurfsmuster', 'Kubernetes', 'Softwarewiederverwendung']",Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,1203801742,['1153019000'],[0.3335655629634857]
