predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['96517977X', '041174054', '041873688', '042019958', '040617785']","Vampirismus, Vorlesungen, Universität, Horror, Fantasy","['040359646', '041873688', '94411220X']","['Literatur', 'Vampir', 'Vampirfilm']",Vampirismus-Vorlesungen,"['041174054', '041873688', '042019958', '040617785', '96517977X']"
"['041601343', '041423887', '04283919X']","Andersonlokalisierung, Hochfrequenzinduktion, ultrakalter Neutronen,","['040744507', '041423887', '04182332X', '04283919X']","['Magnetfeld', 'Anderson-Lokalisation', 'Spinpolarisation', 'Ultrakaltes Neutron']",Andersonlokalisierung und Hochfrequenzinduzierte Polarisation von ultrakalten Neutronen,"['041423887', '04283919X', '041601343']"
"['040360342', '040169286', '118573586', '040203832']","Literaturwissenschaft, Germanistik, Festschrift, Carola L. Gottzmann","['040359646', '041132920', '041201310', '107946777']","['Deutsch', 'Literatur', 'Altsächsisch', 'Gottzmann, Carola L. (1943)']",Begegnung mit Literaturen Festschrift für Carola L. Gottzmann zum 65. Geburtstag,"['040169286', '040360342', '118573586', '040203832']"
"['040331148', '040205177', '040157016', '040791637', '040393054']","Erster Weltkrieg, Militär, Geschichte, Krieg, Europa","['040458954', '119177080']","['Fotografie', 'Blum, Heiner (1959)']",Zweite Welt,"['040331148', '040205177', '040791637', '040393054', '040157016']"
"['04062787X', '040625532', '040465144', '040205177', '040118827']","Politik, Verfassung, Deutschland, Geschichte, Bundesrepublik Deutschland, Verf","['040118827', '041218469', '118608606', '118828169', '119072688', '121181758']","['Deutschland', 'Verfassunggebung', 'Schmid, Carlo (1896-1979)', 'Pfeiffer, Anton (1888-1957)', 'Brill, Hermann (1895-1959)']","Der Einfluss politischer Erfahrungen auf den Verfassungskonvent von Herrenchiemsee Entwicklung und Bedeutung der Staats- und Verfassungsvorstellungen von Carlo Schmid, Hermann Brill, Anton Pfeiffer und Adolf Süsterhenn","['04062787X', '040465144', '040205177', '040118827', '040625532']"
"['040082407', '041262816', '959422137', '966134311', '041896319', '043286569']","Infobrief, Kostenlos, Informationsdienst, kostenlos, Brief, Newsletter",['967909449'],['Help International e.V.'],Kostenloser Infobrief,"['040082407', '043286569', '041262816', '966134311', '959422137', '041896319']"
"['040067777', '040332179', '041409310', '040763889']","Proteine, Pterine, Kristallographie, Biochemie","['040069028', '040477517', '040763889', '041372034', '041409310']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Pteridine', 'Pterin']",Röntgenkristallographische Untersuchung von Proteinen der Pterin-Biosynthese,"['041409310', '040332179', '040763889', '040067777']"
"['041547543', '041546288', '041706412', '040271102']","Fliegende Insekten, Insektenarten, Mücken, Luftpilze,","['040372200', '1078778671']","['Malerei', 'Kroppe, Romy Julia (1983)']",Fliegende Mücken Mouches volantes,"['041706412', '041547543', '041546288', '040271102']"
"['041135628', '040085708', '041276558', '040573990', '959420991']","Finanzbuchhaltung, DATEV, Buchhaltung, Trainerband, Steuer, Buch",['1005589038'],['Kanzlei-Rechnungswesen pro'],Finanzbuchhaltung mit DATEV pro (2018) - Trainerband,"['041135628', '041276558', '959420991', '040573990', '040085708']"
"['040126560', '041208145', '042378214', '040359646', '041409078', '041956648']","Fussgänger, Zonen, Literatur, Dokumentation, Funktion, Nutzung,",['041409116'],['Fußgängerzone'],Fussgängerzonen - Funktion und Nutzung Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['041409078', '042378214', '041956648', '040359646', '040126560', '041208145']"
"['040233669', '041260163', '040183262', '041272250', '040504794']","Pferde, Freiheit, Wildnis, Romane, Weideland","['006729517', '040099156', '040184803', '040290026', '040293076', '040414523', '041241150', '041538277', '041578503', '04158709X', '041893999', '042034205', '042046807', '04236020X', '043066623', '043283349', '940511517']","['Freundschaft', 'Junge', 'Weibliche Jugend', 'Sohn', 'Navajo Nation']","Pferde, Freiheit, wildes Land drei Romane in einem Band","['040183262', '040504794', '041272250', '040233669', '041260163']"
"['040407950', '041143337', '040517527', '040296709', '040205177', '04129601X', '982053266']","Karikatur, Satire, Kunst, Geschichte, Museum, Ausstellung, Werner Nekes","['040296709', '041288440', '118738402']","['Sammlung', 'Karikatur', 'Nekes, Werner (1944-2017)']","Ich traue meinen Augen nicht Streifzüge durch 400 Jahre Karikatur und Bildsatire ; mit Werken aus der Sammlung Werner Nekes ; [anlässlich der Ausstellung Ich Traue Meinen Augen Nicht. Streifzüge durch 400 Jahre Karikatur und Bildsatire. Mit Werken aus der Sammlung Werner Nekes, die vom 20. März bis 18. September 2011 im Karikaturmuseum Krems stattfindet]","['04129601X', '040407950', '040296709', '041143337', '040517527', '040205177', '982053266']"
"['040372154', '040218457', '042539692']","Grafik, Maler, 20. Jahrhundert","['04002511X', '041133579', '04127900X', '119098199']","['Aquarell', 'Druckgrafik', 'Zeichnung', 'Mutter, Johann (1902-1974)']",Johann Mutter - Grafik 1902-1974,"['040218457', '040372154', '042539692']"
"['040560309', '042011914', '040118827', '040765709', '040472973']","Politikwissenschaft, Deutschland, Sparkassen, Deregulierung, Privatisierung","['04004470X', '040118827', '040472973', '040560309', '04136709X', '042011914']","['Deutschland', 'Politikfeldanalyse', 'Bankpolitik', 'Privatisierung', 'Sparkasse']",Sparkassenpolitik in Deutschland eine politikwissenschaftliche Untersuchung der Deregulierungs- und Privatisierungsdiskussion,"['042011914', '040560309', '040472973', '040118827', '040765709']"
"['1196740569', '040763706', '994903006']","Visual Basic, Windows, Programmierung",['043253067'],['VisualBASIC 3.0'],Das grosse Buch zu Visual Basic 3.0 für Windows,"['1196740569', '040763706', '994903006']"
"['957606761', '118545574', '04049716X', '040360202', '954560817']","Peter Handke, Literaturkritik, Rezeption, Österreichische Literatur, Liter","['040128997', '04049716X', '040533093', '041786815', '118545574']","['Rezeption', 'Drama', 'Schriftsteller', 'Ruhm', 'Handke, Peter (1942)']",Peter Handke die Entstehung literarischen Ruhms ; die Bedeutung der literarischen Tageskritik für die Rezeption des frühen Peter Handke,"['04049716X', '040360202', '118545574', '954560817', '957606761']"
"['041316940', '041970349', '040329038']","Weibliche Selbstständigkeit, wirtschaftliche Erfolgsfaktoren, Kreativ","['040182029', '040785998', '041316940']","['Frau', 'Unternehmensgründung', 'Weibliche Selbstständige']",Seed - weiblich wirtschaften der kreative Weg zu Selbständigkeit und geschäftlichem Erfolg,"['041316940', '040329038', '041970349']"
"['040066509', '040307026', '040158292', '042783577', '040306380']","Kindertageseinrichtungen, evangelische, Bildung, Kinderbetreuung, Kirche","['04153249X', '041777077', '1167196066']","['Evangelische Erziehung', 'Religiöse Bildung', 'Evangelische Kindertagesstätte']",Kinder in die Mitte! Evangelische Kindertageseinrichtungen: Bildung von Anfang an : eine Handreichung des Rates der Evangelischen Kirche in Deutschland,"['040066509', '040306380', '040158292', '042783577', '040307026']"
"['04070548X', '040205177', '040458954']","Dorfentwicklung, Fotografie, Geschichte","['04070548X', '041133714']","['Dorfentwicklung', 'Kalefeld-Echte']",Abschied vom alten Dorf e. Dorfentwicklung von 1900 bis heute im Spiegel d. Fotogr. u. in d. Aussagen d. Bewohner,"['04070548X', '040458954', '040205177']"
"['043149502', '040465144', '041525388', '042326060', '040315754', '040485617']","Epistemologie, Horizontalität, Benachbarung, Körper, Raum, Politik,","['040359646', '040429075', '040665593', '041283252', '041448812', '041722612', '963150790']","['Literatur', 'Oberfläche', 'Wissen', 'Performanz (Linguistik)', 'Beschreibstoff']",Das Wissen der Oberfläche Epistemologie des Horizontalen und Strategien der Benachbarung,"['043149502', '041525388', '042326060', '040465144', '040485617', '040315754']"
"['040727300', '118733281', '040360342', '041516672', '041927230']","Ekphrasis, Fiktion, Imagination, Literaturwissenschaft, Eduard Mö","['041516672', '04254324X']","['Ekphrasis', 'Mörike, Eduard : Maler Nolten']",„All’ dieß wirre Bilderwesen ...“ fiktionale Ekphrasis und Imagination in Eduard Mörikes Roman Maler Nolten,"['041516672', '040727300', '041927230', '040360342', '118733281']"
"['041403916', '040487377', '951986503']","Schießstätten, Schießplatz, Rechte, Pflichten,","['040118827', '041795636', '041888928']","['Deutschland', 'Schießstand', 'Waffenrecht']","Handbuch Schießstätten Rechte, Pflichten, Aufgaben für Betreiber, Sachverständige und Behörden : mit Schießstandrichtlinien","['951986503', '040487377', '041403916']"
"['041252802', '040481557', '041857763', '040118827', '1255236558']","Tour de France, Profisport, Radrennen, Erfolge, Deutschland","['040703347', '041857763', '953830950']","['Deutsche', 'Tour de France', 'Radsportler']",Die Tour de France deutsche Profis und ihre Erfolge,"['1255236558', '041857763', '041252802', '040118827', '040481557']"
"['1154412636', '040650758', '951499920', '950578770', '042519136']","Weihnachten, Tannenbaum, Gedichte, Weihnachtsmärchen, G","['040154645', '040367746', '040650766', '041132920']","['Deutsch', 'Lyrik', 'Erzählung', 'Weihnachtsbaum']",O Tannenbaum Gedichte und Geschichten vom ewigen Grün,"['1154412636', '950578770', '042519136', '951499920', '040650758']"
"['041795326', '940855348', '042782430']","Europäischer Gerichtshof, Schiedsgericht, Rechtsvorschrift","['04127136X', '041824415', '041875508', '940855348']","['Vorabentscheidungsverfahren', 'Sportgericht', 'Verbandsgerichtsbarkeit', 'Europäischer Gerichtshof']",Die Vorlageberechtigung von Sportschiedsgerichten zum Europäischen Gerichtshof nach Art. 267 AEUV,"['940855348', '041795326', '042782430']"
"['95732460X', '040009378', '040181189', '040205177']","Frankfurt, Geschichte, Mainova, Aktiengesellschaft","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040181189', '040205177']"
"['040490297', '040050440', '040342689', '951753924', '04018093X']","- Franken
- Heimatkalender
- Bayern
- Region
- Landesplan",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['951753924', '04018093X', '040490297', '040050440', '040342689']"
"['04062787X', '040768996']","Russland, Verfassung",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['040768996', '04062787X']"
"['040223442', '040488217', '040628019']","Verfassungsrecht, Grundrechte, Grundgesetz, Rechtsphilosophie,","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['040628019', '040223442', '040488217']"
"['041589777', '041378679', '983699038', '040763706', '982987358', '041583884', '041236238']","Microsoft Word, Makro, Programmierung, Grundlagen, Details, Lehrbuch, Handbuch","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['041236238', '041589777', '041583884', '040763706', '041378679', '982987358', '983699038']"
"['04121384X', '041389050', '040149048', '04138606X']","Entscheidungen, Gremien, Alternativen, Entscheidungstheorie,","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['041389050', '04121384X', '040149048', '04138606X']"
"['042700655', '040206602', '042018838', '041335848']","Verbraucherkredit, Gesetz, Widerruf, Haustürgeschenke,","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042700655', '042018838', '041335848', '040206602']"
"['041608704', '952371677', '041338235']","Braunkohlenflugaschen, hydraulische Bindemittel, Mitteldeutsch","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['952371677', '041608704', '041338235']"
"['04015369X', '1228333130', '040546845', '040458954']","Erotik, Fotografie, Sex, Liebesleben","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['04015369X', '040458954', '040546845', '1228333130']"
"['040605604', '042800765', '040344029', '041664116']","- ländliche Traditionen 
- ländliches Leben 
- Landwirtschaft 
- Nach","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['040605604', '041664116', '040344029', '042800765']"
"['042768373', '040457915', '041165683', '040544125', '040086909', '04059758X']","Theologie, Philosophie, Spiritualität, Buddhismus, Selbsthilfe, Erbauung","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '04059758X', '040457915', '041165683', '040086909', '040544125']"
"['040279553', '040068048', '040297608', '040205177']","Karpaten, Jagd, Geschichte, Biografie","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['040297608', '040279553', '040068048', '040205177']"
"['041410149', '043062520', '040173100', '040205789', '040540847']","Fischerei, See, Geschwister, Abenteuer, Jugendbuch","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['040205789', '040540847', '041410149', '043062520', '040173100']"
"['040313328', '04113303X', '041642236', '040701778']","Knochenmark, Zytologie, Diagnostik, Klinische Bedeutung,","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '041642236']"
"['040331148', '040138623', '994985894', '040144577', '040508943', '042949610', '040393054']","NVA, Elite-Einheit, Militär, Rüstung, Krieg, DDR","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '040393054', '040138623', '040331148', '042949610', '994985894']"
"['040050327', '040504794', '04092534X']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['043100554', '040359646', '040457915', '040402223', '040751597', '041443780']","Mythos, Orestie, Literatur, Philosophie, Moral, Les Bienveill","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040402223', '043100554', '040359646', '041443780', '040457915']"
"['041930142', '040142477', '976624842', '041765052']","Ti/Pt-Elektroden, pyroelektrische Materialien, Pb(Z","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['041765052', '040142477', '041930142', '976624842']"
"['041599977', '1015548954']","Historische Bildkunst, Bildpädagogik, Pictura Paedagogica","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['041599977', '1015548954']"
"['041153480', '040034860', '040493482', '042090156', '040127125']","Auenwald, Monitoring, Auenrenaturierung, Donau, Naturschutz,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['040663809', '040763749', '040168352', '040335720']","Propaganda, Medienkritik, Realität, Kulturkritik","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '040663809', '040168352', '040335720']"
"['040292908', '102635921X', '041626796', '042195500']","Fotoalbum, 2013, Jahresalbum, Kalender","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '102635921X', '040292908', '041626796']"
"['007797001', '04017672X', '980391008']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugzeug",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '04017672X', '007797001']"
"['040359646', '040171027', '1013124014', '1275177182']","Erich Kästner, Fabian, Film, Literatur","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '040359646', '1013124014']"
"['041589777', '040126560', '041583884', '041425278', '040553825', '040470687', '944267688']","Software-Dokumentation, Grundlagen, Praxis, Lösungen, Anleitung, Handbuch","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '041425278', '041589777', '944267688']"
"['953194469', '040403645', '1138651524', '972563725', '040544125', '040213250']","Flow, Glück, Zielausrichtung, Selbsthilfe, Motivation, Erhol","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040213250', '953194469', '040403645', '040544125', '1138651524', '972563725']"
"['04036660X', '040033600', '04174943X']","Pneumologie, Atemwegserkrankungen, Lungenkrankheiten","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '04036660X', '040033600']"
"['942867661', '940076748', '040279553', '040152170', '040660893', '949730408']","Rehwild, Jagd, Ansitz, Erfahrung, Wild, Jägersport,","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['942867661', '040279553', '949730408', '040660893', '040152170', '940076748']"
"['041163745', '04001276X', '041176030']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '04001276X']"
"['040465144', '040597873', '040457915', '040203107', '040487377']","Gerechtigkeit, Theorie, Philosophie, Politik, Recht",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040597873', '040457915', '040487377', '040465144']"
"['975517155', '041631676', '040401545', '041966740', '04079167X']","Kampf, Volturno, Montecassino, Zweiter Weltkrieg, It","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '041631676', '975517155', '041966740']"
"['041909143', '040094545', '041861574', '04046704X', '951385542']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['040660095', '040307026', '040205177', '042493099']","Wien, Margareten, Kirche, Geschichte",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040205177', '040307026']"
"['040577953', '040588777', '041834550']","Strafrecht, Tadschikistan, Straftatausschließungsgründe,","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '040577953']"
"['042056373', '040660095', '040631427', '040194116', '1063958296']","Europäisches Konzert, Versailles, Friedenssicherung, Wien, Vo","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040194116', '040631427', '040660095', '1063958296']"
"['041323076', '040763307', '040318834', '1162071044', '043283489']","Storytelling, PR, Medienarbeit, Pressearbeit, Kommunikation, Geschichten","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['944217389', '1176227475', '1041632088', '04269003X', '040115100', '988879875', '949517216', '042763452']","Webdesign, Dreamweaver, Layout, E-Design, HTML, CSS, Webentwicklung",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '1176227475', '040115100', '949517216', '042763452', '944217389']"
"['963253115', '041601750', '042731380']","Schrägaufzug, Hochöfen, Schädigungszustand,","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '042731380']"
"['040403645', '040316300', '040477045', '042463246', '041670248', '041134508', '040544125']","Psychologie, Selbsthilfe, Motivation, Lebenshilfe, Entwicklung, Kognition, Emp",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['040403645', '040544125', '041670248', '042463246', '041134508', '040477045', '040316300']"
"['040365603', '968438369', '040135853', '040588017']","Lean, Luftfahrtindustrie, Service Systems, Effizienz","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040135853', '040588017']"
"['1162071044', '040597873', '040721477', '963729071', '953232670']","Betreibungsrecht, Zwangsverwertung, Grundstück, Theorie, Pr","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040721477', '040597873', '1162071044', '953232670']"
"['118607782', '040057283', '042060435', '121070492', '040028518']","Architektur, Berlin, Karl Friedrich Schinkel, Christian Peter Wilhelm Beuth, Bauk","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '040028518', '121070492', '042060435']"
"['04226359X', '041539419', '040791637', '041669754']","Erster Weltkrieg, Feldpostkarten, Lazarett, Kriegserinnerungen","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '04226359X']"
"['040645320', '042168244', '951528300', '041410149', '985534478', '041436172']","Geocaching, GPS, Outdoor, Abenteuer, Suchspiele, Wanderungen",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '042168244', '040645320', '041410149', '951528300', '041436172']"
"['040532976', '041468147', '041363418']","Typographie, Schrift, Buchdesign","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['040532976', '041468147', '041363418']"
"['040295605', '040651096', '040023338', '043053785', '97181595X']","Weimarer Republik, KPD, antisemitismus, judisches Kapital, Die R","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '040295605', '97181595X', '043053785']"
"['040763080', '040567303', '040288935', '042947529']","Jugendgewalt, Stadtentwicklung, Gewaltprävention, Umgang mit","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '042947529', '040763080', '040567303']"
"['040389715', '041968646', '04033676X', '04047609X']","Kunststoff, Prüfung, Methoden, Anwendungen",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['040389715', '041968646', '04033676X', '04047609X']"
"['040159590', '040407950', '041143337', '040205177', '04067990X']","Zucker, Exil, Geschichte, Museum, Kunst",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '041143337', '040205177']"
"['041555694', '04075202X', '040492753', '041189272', '040567230', '040184064']","Swakopmund, Namibia, Tourismus, Reise, Führer, Stadt,",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041555694', '040567230', '040492753', '040184064', '04075202X']"
"['040533697', '04015999X', '040098168', '953358526', '041236238']","Chemie, Experimente, Unterrichtsmaterial, Lehrbücher, Schüler,","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['040098168', '04015999X', '041236238', '040533697', '953358526']"
