predictions,label-ids,label-names,title
"['11850553X', '040660095', '123526566', '040443000', '040372154', '040352064', '040028445', '041395506', '132249634', '135772559', '040057283', '118505491', '041772946', '040651053', '135569516', '135754968', '004737245', '991645529', '040404668', '118505521', '004702417', '004017935', '007556446', '135754933', '04032009X', '128732369', '957584121', '040414213', '139616365', '041595750', '004017919', '040457907', '041426452', '041373049', '118505548', '123295564', '040127907', '118505505', '04014013X', '118617443', '040316165', '118617435', '118651471', '124534767', '1019315636', '116025360', '041675649']",['118652990'],"['Barzel, Rainer (1924-2006)']",Rainer Barzel Eine Biographie
"['041305817', '041361768', '041333985', '041404793', '041685369', '041155726', '041310284', '040379345', '105000647X', '042853907', '953943623', '041338987', '041813928', '041741463', '041128370', '041381424', '040641635', '040015866', '1050432274', '041698193', '041526252', '943590191', '040702626', '041210514', '040378055', '040562654', '040340716', '951580124', '040656047', '040350355', '041870123', '979264928', '041546407', '040169162', '04169631X']","['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['Mikrostruktur', 'Aluminiumlegierung', 'Deformationsverhalten', 'Mechanische Eigenschaft', 'Siliciumlegierung']",Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load
"['949599859', '956645356', '944217389', '042020336', '043084168', '999565966', '940060094', '949378445', '043078362', '94078453X', '1176225820', '040530590', '041299310', '950678899', '042335817', '040474097', '042344867', '042093244', '957561504', '041560876', '943374553']",['041131959'],['C (Programmiersprache)'],C – kurz & gut
"['041269454', '949599859', '040377903', '042749018', '940060094', '040476103', '040372782', '041393740', '041393996', '041264576', '041165225', '990693406', '042190576', '1176227475', '040322319', '041758994', '040024806', '94003428X', '041351363', '041216776', '040763706', '964818078', '946612153', '952321882', '94361256X', '041326520', '041165217', '040553825', '041758986', '1002265053', '040474410', '043091326']","['041938046', '04213997X']","['Requirements engineering', 'Anforderungsdefinition']","Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen"
"['945346980', '1075612675', '040700852', '04113821X', '1217680330', '043084168', '042147743', '040104524', '953771067', '998019119', '041316495', '967513685', '040331784', '041975383', '042743249', '970744463', '1021403423', '04011144X', '964555514', '1118882725']","['040111342', '04011144X', '041239806', '042743249', '1021403423']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Privatsphäre', 'Internetkriminalität']",Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen
"['041351355', '04032690X', '041950712', '040728064', '040362108', '040269019', '041132289', '041355482', '042157919', '041240510', '041135474', '940528371', '040763625', '040592200', '041351363', '948042834', '041156064', '04003559X', '964818078', '040473600', '940806037']","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['Mehragentensystem', 'Serviceorientierte Architektur', 'Diskretes Ereignissystem', 'Umweltmodell (Informatik)', 'Intralogistik']","Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities"
"['040098168', '040459594', '040414213', '040098400', '04185098X', '04129906X']",['040067777'],['Biochemie'],Biochemie für Dummies
"['040474097', '041235908', '041884175', '947236961', '04148875X', '956560547', '041217292', '040111466', '041323157', '04123037X', '971528594', '041311930', '948942304', '040569950', '041132769', '040643247']","['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen für Dummies
"['1015532438', '04006896X', '041973798', '040781313', '040416437', '041273877', '041387295', '040675378', '041229304', '040419053', '040525805', '043008526', '041362837', '040416496', '040367622', '041557603', '041770110', '040676374', '041529545', '040761266', '041833503', '041613848', '041861809', '040266435', '041338413', '041890728', '041233824', '040490750', '041263685', '041592727', '042091500', '042788277', '04135740X', '958672954', '042782015', '042909546']","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['Tiermodell', 'Genregulation', 'Schilddrüsenhormon', 'Embryonalentwicklung', 'Triiodthyronin']","Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems"
"['040154793', '040703703', '041142667', '041324722', '970748264', '042250528', '040207137', '040124789', '040146065', '040118827', '041354044', '040376249', '041649583', '04069349X', '04127380X', '040376303', '041276337', '040027597', '040320812', '041584392', '040703347', '946340692', '040118908', '041915380', '040118894', '991693922']",['040124789'],['Diskussion'],Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis
"['040334228', '041143337', '041235924', '040197026', '040356469', '041236556', '04153901X', '040403602', '04015369X', '041265556', '041380975']","['040359646', '041236556', '041869524']","['Literatur', 'Liebe (Motiv)', 'Unsagbarkeit']",Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne
"['040392384', '042154286', '040392376', '041698533', '040756645', '041404572']",['041698533'],['Mikroskopische Technik'],Mikroskopische Technik
"['041884787', '040335860', '040477045', '961610301', '950491551', '040414213', '041392493', '042036518', '040533093', '040665623', '040085708', '041659635', '041391918', '040335976', '04200053X', '041978145', '041397169', '04015999X', '04041423X', '04139982X', '040389715', '040335690', '946340692', '042115655', '964759411', '954874765', '042029945', '040359646']","['040359646', '040408027', '041146522']","['Literatur', 'Musik', 'Musik (Motiv)']",Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden
"['040381684', '942684079', '040592316', '040169170']",['040169170'],['Festigkeitslehre'],Festigkeitslehre
"['04035296X', '040119750', '950987794', '040354393', '041678419', '041640225', '041674456', '04056505X', '040354415', '042539579', '040360326', '041674375', '040178943', '040620050']",['040360326'],['Literaturunterricht'],Grundthemen der Literaturwissenschaft: Literaturdidaktik
"['040207544', '041378636', '041155122', '04061557X', '040063186', '040066177', '040328449']","['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Sonografische Standardschnitte der Bewegungsorgane
"['945346980', '041436830', '043084168', '940620138', '040746186', '041969103', '040403602', '040746585', '040593606', '041975383', '041132920', '041839560', '040741680', '040269264', '041519183', '1282949691', '1282952633', '042355923', '041396596', '118577158', '041551370', '1282949470', '969780109', '04183903X', '1282944614', '040359646', '958534527', '040700852', '041255429', '040028054', '1005540608', '041944623', '1282951416', '1172078394', '1282953591', '998019119', '040322378', '042883849', '1282946404', '1098455754', '041723023', '944753531', '040318834', '040354083', '118612743', '946340684', '118750747', '946340692', '041648110', '041311132']","['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['Poetik', 'Subjektivität', 'Benjamin, Walter (1892-1940)', 'Grenzüberschreitung', 'Breton, André (1896-1966)']",Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne
"['04035296X', '041309480', '040703703', '040318885', '041944623', '042334276', '040621278', '041969103', '040593606', '041290607', '041219325', '040118827', '04026596X', '040162222', '040592529', '040269264', '040354393', '041519183', '040354415', '960247432', '042539579', '1019842695', '041230655', '040703347', '040086267', '040118908', '040118894']","['041320336', '954489594', '955702941']","['Edition', 'Elektronische Publikation', 'Textgenese']",Textgenese in der digitalen Edition
"['041327969', '04306101X', '041529723', '040052486', '994704593', '040543293', '040457915', '04077628X', '041529677', '041202899', '042014166', '040359646', '040510387', '040558762', '040762262', '040150259', '965390446', '041248546', '040709485', '040147770', '040474976', '041951387', '040592456', '040205886']","['040359646', '041529677', '041951387']","['Literatur', 'Erzähler', 'Unzuverlässigkeit']",Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie
"['040703703', '040377903', '041243943', '041382897', '040207137', '04129047X', '041254317', '040118827', '041373049', '040372782', '040269558', '041970349', '041140400', '040793443', '953750485', '041393996', '042220424', '041928474', '040592626', '040786048', '040703347', '040375897', '040037630', '042261945', '040118908', '040118894', '040037762']","['040377946', '041271173', '041340493']","['Vertrieb', 'Maschinenbauindustrie', 'Produktmarketing']",Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau
"['04121093X', '040603555', '040753107', '040734390', '040288145', '04010074X', '040417719', '041315030', '04129954X', '041516613', '04076527X', '940842424', '95605451X', '041621662', '042441412', '040100715', '041503686', '04070730X', '040493962', '041126467', '040023338', '04049716X', '040307026']","['04010074X', '040240010', '040603555', '040767787', '041621662']","['Christentum', 'Römisches Reich', 'Toleranz', 'Intoleranz', 'Heidentum']",Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden
"['040382435', '041139739', '041228413', '04061557X', '041417860', '951130137', '040261816', '041842782', '040328449', '041274792', '040120406', '041871049', '041231678', '041968212', '041532333', '041356489', '040101762', '040739317', '960475230', '040238520', '040066177', '041608038', '040300463', '041236017', '04113303X']","['040294870', '041460642']","['Kaninchenkrankheit', 'Blutbild']",Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases
"['951720600', '042783437', '041327969', '040152863', '041291646', '040665623', '040006298', '04194190X', '042267404', '963150790', '04185103X', '042636310', '040065685', '040006263', '040334228', '040052486', '971332495', '040457915', '040709140', '041415396', '04141537X', '042040000', '04129355X', '041293568', '040665593', '042006244', '04151405X', '040178943', '042421217']","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['Ästhetik', 'Kunstausstellung', 'Präsentation', 'Wissensproduktion', 'Ausstellung']","Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird"
"['042438780', '040403602', '040264866', '040604918', '040413160', '04123409X', '040118827', '041228030', '040540219', '040171027', '040205177', '947924221', '041848039', '040130215', '041537459', '041714539', '040600556', '004071204', '957417578', '041261143', '040476898', '040164942', '040504794', '040323528', '040759954', '040412512', '042595592', '041386167', '041375785', '040251322', '042438799', '041762002', '040245969', '040368246', '041367960', '041336240', '041334930', '949344176', '040488292', '955174120']","['040171027', '040359646', '040458954', '041137485']","['Literatur', 'Film', 'Fotografie', 'Gewalt (Motiv)']","Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg"
"['041655559', '041660439', '951720600', '042370426', '040028054', '951960199', '040665623', '040006298', '041815408', '04194190X', '1052824455', '040592529', '040006263', '042929318', '04055113X', '042624363', '040179850', '041428153', '040457915', '041535219', '041415396', '04141537X', '040270890', '042040000', '040066509', '040643174', '1019842695', '041230655', '040763587', '041259262', '040178943']","['040006263', '040178943', '041143337', '041550463', '041660439']","['Kunst', 'Ästhetik', 'Forschung', 'Forschungsmethode', 'Kunstproduktion']",Artistic Research Eine epistemologische Ästhetik
"['951720600', '119072769', '119371456', '040597148', '041222024', '118552953', '040374432', '041239784', '04194190X', '041402413', '041683919', '040250989', '1017248427', '118519565', '040006263', '11852240X', '040457915', '040651053', '042040000', '041529677', '117267953', '1024147002', '116657979', '04047089X', '040360202', '117267090', '135995310', '040402223', '1012273571', '104251468', '04173551X', '041850580', '04028557X', '040533093', '118754971', '040630013', '040006298', '04037372X', '1012276740', '118521330', '10105128X', '043175813', '040307522', '040782492', '040699943', '116658002', '118707531', '040470555', '040156028', '118540238', '040252434', '041415396', '04141537X', '1024147258', '04074972X', '040597024', '962527017', '11879499X', '118557831', '118771272', '041675649', '040031578', '117240281', '118503278', '118607626']","['040006263', '040156028', '120371715']","['Ästhetik', 'Ethik', 'Schlingensief, Christoph (1960-2010)']",Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief
"['041223993', '951720600', '041255429', '041289722', '042591767', '959790721', '040729052', '041850580', '957759576', '040181995', '967831962', '041229266', '040006298', '041140516', '04194190X', '1184843686', '04200053X', '040465144', '040632415', '040318834', '040006263', '040457915', '040181456', '041415396', '04141537X', '042040000', '042453798', '040152936', '040597024', '040708608', '040335690', '042115655', '041648110', '954874765', '041311132']","['040157016', '040359646', '1022023535']","['Literatur', 'Europa', 'Interkulturalität (Motiv)']",Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne
"['969038143', '041302753', '041935268', '040386392', '999066048', '041406915', '040413160', '040118827', '04290921X', '040776247', '976458160', '940483866', '040588122', '040756017', '041694368', '040130215', '040432718', '040755940', '004071204', '004668707', '040022307', '040756130', '040660095', '040164942', '040588017']","['040178943', '040413160', '040432718', '040776247']","['Österreich', 'Nationalsozialismus', 'Forschung', 'Soziologie']",Die Soziologie und der Nationalsozialismus in Österreich
"['041294157', '041534964', '040764737', '040477045', '040234223', '041259092', '042217512', '040629015', '971615632', '975277995', '040386627', '966493974', '040629546', '040318834', '041316320', '041321650', '040028089', '041209842', '041126483', '040425703', '040629872', '040152499', '040591026', '041314247', '040451798', '042408849', '041793862', '041210417']","['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['Soziale Ungleichheit', 'Partizipation', 'Regionale Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl']",Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten
"['041280806', '040196224', '1153230569', '040757307', '04057878X', '042983959', '041164954', '956127169', '043183158', '040157016', '040969339', '040757390', '041204484', '943401399', '944888941', '040548589', '040127184', '040757536', '000354392', '940431181', '040084604', '040312356', '1301894591', '040584496', '040074056', '041278488']","['040127184', '040171027', '040359646', '943371716']","['Literatur', 'Film', 'Donauländer', 'Donau (Motiv)']",Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum
"['040264823', '943617677', '951720600', '041206274', '041235924', '041453883', '040006298', '041831306', '04194190X', '04057329X', '040398277', '042159717', '993106455', '041612159', '040334228', '041143337', '040006263', '042003024', '040457915', '041415396', '04141537X', '042040000', '041398424', '041216539', '04064037X', '041660242', '041156048']","['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['Kunst', 'Körper', 'Körper (Motiv)', 'Grenzsituation', 'Tabuverletzung']",Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst
"['041207300', '04217838X', '040342883', '040099466', '987707876', '04033628X', '040664937', '040592529', '041325087', '040465144', '990870200', '040178757', '040179850', '040632342', '041127684', '040099377', '040664384', '964675765', '040665275', '040766004', '04129601X']","['040099377', '040775879', '041342909', '041660412']","['Sozialer Wandel', 'China', 'Kunstmuseum', 'Privatbesitz']",Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation
"['040485900', '040567230', '040477045', '040199568', '040028518', '040028445', '040778045', '040403602', '040567540', '041374924', '041728858', '040171027', '945287585', '041691873', '040621103', '041442024', '041266978', '040049736', '040477010', '941012123', '041126467', '040728196', '940842424', '04049716X', '040567958', '955174120']","['040115100', '040567540', '041165438', '980953987']","['Sozialität', 'Design', 'Actor-Network-Theory', 'Stadtplanung']",Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie
"['040476669', '118818848', '041373847', '040352064', '040201376', '004026578', '041554302', '042276799', '101251327', '040538818', '118598279', '040250989', '139105522', '004549465', '040465179', '040057283', '041763106', '041277937', '984440569', '040254984', '133515753', '004058925', '040081354', '115643591', '116357479', '040001350', '041595750', '139765522', '1205420703', '004847504', '040181227', '041585895', '001180940', '040424219', '040252434', '11874318X', '040374467', '1207183334']",['1027392172'],"['Frege, Ludwig (1884-1964)']",Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt
"['041207300', '041235924', '949911054', '040267512', '040775879', '041906098', '041737504', '993106455', '040334228', '041143337', '040179850', '00700303X', '041402650', '041417445', '040334236', '040755940', '040756130', '042349877', '041839080', '041206274', '959790721', '040298698', '04268059X', '957759576', '040206432', '040397858', '041140516', '04033628X', '1184843686', '948651202', '041723104', '041318080', '00468690X', '040332292', '123268648', '976458160', '040335720', '040756017', '040247295', '040583236', '040432718', '040708608', '040766004', '042453798']","['04033659X', '040757307', '041417445']","['Kunstkritik', 'Ostblock', 'Aktionskunst']",Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression
"['042297613', '040703703', '04055676X', '041490622', '04121451X', '041512766', '041156048', '041375416', '95585637X', '947275134', '042264049', '040146065', '040398277', '040557073', '943077338', '041778235', '040039900', '981360831', '040776247', '041397169', '041363248', '1031250328', '040245969', '040389715', '040368246', '04157835X', '041848039', '040124754', '04020832X', '040114139']","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['Demokratie', 'Diskurs', 'Herrschaft', 'Macht', 'Protestbewegung']","Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis"
"['04121093X', '040198642', '040653412', '118616099', '040597563', '124514731', '04015968X', '041373782', '040460495', '040100715', '041142950', '041383540', '980917867', '04010074X', '040475387', '041165683', '041565819', '040057283', '040158829', '118555359', '040504719', '04261483X', '000800929', '04069996X', '040348318', '040437264', '040186725', '948327863', '041325923', '041204395', '040348644']","['040335720', '04049716X', '118555456']","['Rezeption', 'Kulturkritik', 'Illich, Ivan (1926-2002)']",»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich
"['944842909', '041742850', '042293200', '040457907', '040775755', '040939766', '040640256', '040144577', '040556123', '041642597', '947639284', '041302869', '040776182', '040731413', '041819357', '040198383', '943077338', '041433270', '040457915', '041276787', '040004643', '940684934', '040429768', '042090997', '040348636', '040652033', '955960991']","['040360318', '04056486X']","['Literaturtheorie', 'Sprachphilosophie']","Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger"
"['040567230', '040703703', '040199568', '040626539', '940507277', '040331784', '040118827', '043257585', '040157016', '041657470', '04059534X', '041207955', '041235568', '042258316', '040488292', '041340809', '040763080', '040323862', '040003205', '1317604024', '040703347', '040118908', '040118894', '040481719', '040164942']","['040422267', '040488292']","['Rechtsradikalismus', 'Niedersachsen']","Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang"
"['945346980', '040013073', '1069698571', '043084168', '04057878X', '040118827', '041975383', '041276655', '041256980', '040638499', '04221615X', '04240956X', '000354392', '041340809', '041317173', '040025926', '959116044', '040206823', '041621069', '040755940', '041227824', '040703347', '04076527X', '040756130', '957319304', '04051157X', '040038467', '040700852', '040703703', '040487377', '042441412', '041258584', '040487865', '998019119', '04116489X', '991994795', '040157016', '949920932', '040465144', '04059534X', '976458160', '040756017', '940431181', '040787044', '040084604', '040432718', '041571029', '040232220', '040335690', '04049716X', '040118908', '040118894', '042258316', '041127013']","['040022919', '040557073', '040792374', '991994795']","['Westliche Welt', 'Soziale Bewegung', 'Islamfeindlichkeit', 'Antikommunismus']",Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien
"['040698165', '04188843X', '040272966', '040377903', '040063402', '04192228X', '041393120', '041260562', '042063299', '040168999', '040656055', '956835082', '040141594', '041726847', '987754920', '041429036', '040656047', '042037883', '959706569', '040697940', '041713532', '040377946', '041851439', '040656543', '040027627', '042413966', '946984107', '041296052', '040272389']","['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['Mehrkörpersystem', 'Bewegungsapparat', 'Virtuelle Produktentwicklung', 'Mensch-Maschine-System', 'CAD']",Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction
"['118555006', '041941225', '040152863', '118606964', '004815750', '04031541X', '041757432', '000155144', '1017248427', '133999661', '041277937', '040709140', '040656543', '042549108', '04018272X', '1116746166', '040181189', '04028557X', '040402223', '959636439', '040457907', '040559300', '040314839', '004816633', '04003982X', '041549872', '040791890', '040470555', '04041423X', '040156028', '040252434', '042406358', '118559796', '041428307', '040456609', '041452585']","['041428307', '118555006', '118559796', '118606964']","['Kant, Immanuel (1724-1804)', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Apriori']",Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl
"['107317624X', '041634586', '041773470', '04279563X', '041371844', '040384748', '040197107', '040079015', '042771838', '042638798', '122880579', '04052678X', '041150856', '1086813413', '040219127', '004691792', '040069494', '1073210863', '040704874', '040533093', '1073177637', '040494160', '040368629', '04030745X', '122555155', '1173828613', '040489469', '1087533570', '040082164', '040083063']",['1110177623'],"['Skala, Jakub (1851-1925)']",Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen
"['040703703', '040487377', '04057878X', '041166140', '041419405', '040118827', '040633217', '042003385', '040488039', '040706990', '041832000', '000354392', '940431181', '955362369', '040084604', '040703347', '040118908', '040118894', '040574806', '941299899']","['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['Deutschland', 'Europäische Union', 'Steuerrecht', 'Zuwiderhandlung', 'Steuerverwaltungsakt']",Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht
"['040175987', '041778286', '040088669', '040289664', '04022046X', '040939766', '040886239', '000458791', '042525799', '042252997', '040289648', '040118827', '040118908', '000351024', '040220478', '941067378']","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['Deutschland (DDR)', 'Griechenland', 'Türkei', 'Flucht', 'Jugoslawien']","Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland"
"['040360318', '041218094', '118563076', '040703703', '043245188', '040533093', '040403602', '040085708', '041683919', '040118827', '040181227', '041132920', '040171027', '041839560', '946178690', '040057283', '041234693', '971973164', '041234707', '967175623', '040703347', '040118908', '040118894', '041675649', '040359646', '955174120']","['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert
"['041173597', '940705443', '04032950X', '041215907', '040703703', '040044505', '964609177', '040118827', '041887263', '041126238', '041655796', '968471463', '976458160', '04061963X', '040035506', '041280113', '975920537', '041146093', '040756017', '040432718', '04063180X', '040640302', '040703347', '040755940', '043120164', '041512065', '040118908', '040756130', '04004436X', '040118894', '04063177X', '043030068']","['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG"
"['040566307', '98810184X', '040762157', '040792153', '041550749', '040057097', '040378772', '041134826', '040642925', '040157016', '985314087', '040675106', '041691873', '040060926', '974552437', '04226099X', '04140386X', '040471500', '000354392', '940431181', '041619196', '040087670', '040447898', '041972856', '975729446', '041531698', '040710262', '041155823', '040710130', '041733746', '041295218', '040378756']","['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016
"['040236099', '040031934', '040344509', '042110610', '040766055', '040393852', '040739767']","['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern
"['040048217', '118686526', '040154319', '040504824', '121765482', '1076512941', '040780228', '123920361', '042372712', '041605209', '041789369', '040028518', '040028445', '1002604907', '041302869', '042365287', '040791017', '123011884', '040734366', '041441494', '123011892', '976458160', '040182029', '041442024', '040049736', '040004643', '040756017', '041487249', '04021656X', '040429768', '040432718', '040755940', '040728196', '040756130', '040780538', '040322319']","['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich
"['040038467', '042033705', '040703703', '041254880', '040678644', '041552466', '040314839', '042441412', '04079167X', '040288145', '104787251X', '041389212', '040118827', '1180540433', '040619494', '040728854', '040465179', '041259742', '040257703', '040654494', '136704026', '040272869', '041126467', '041909356', '040703347', '040023338', '04076527X', '04049716X', '040118908', '940842424', '95605451X', '040118894']","['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)"
"['04184808X', '040487377', '041166140', '04072560X', '042991633', '040118827', '042544513', '040275566', '040021068', '982700342', '940858258', '981661467', '04136791X', '1037379055', '973178922', '042544548', '1139674374']",['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag)
"['040038467', '040402223', '959709088', '040276678', '04116489X', '04020832X', '949920932', '040728854', '040465144', '04059534X', '040156028', '04162078X', '040124029', '040368246', '040787044', '950225304', '042129508', '040087840', '041127013']","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten"
"['964834901', '040401634', '040791637', '000458791', '951449907', '1180540433']","['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918)
"['042412919', '955987393', '041142020', '040188019', '987799355', '040665623', '043170633', '040557766', '040477460', '040710459', '040223922', '040288927', '040060926', '041397169', '040389715', '957058438', '040087670', '040447898', '04055676X', '040762157', '963213709', '042508096', '040494128', '040558649', '040721582', '041532619', '040158756', '04140386X', '040288633', '04114113X', '041628802']","['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten
"['040786005', '043212808', '040126242', '041214323', '041133935', '040475387', '04020040X', '040372782', '042479096', '040061795', '04205916X', '040335429', '040597660', '040775798', '040786102', '042452066', '041268873', '040094812', '040323862', '040022307', '041370023', '041314840', '040717666', '04055676X', '042479088', '042200075', '040187764', '041935659', '040158330', '042024048', '040581365', '041980123', '041552903', '042337712', '041235568', '040411109', '040715205', '040664392', '040120465', '041154630']","['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie
"['040158128', '041211618', '040126242', '040979679', '041371844', '041564944', '041126289', '040734390', '040431835', '040475387', '040538818', '940534843', '042709105', '04030826X', '041740009', '041245393', '04059758X', '040477649', '948745886', '041373030', '040759253', '040569144', '040470563', '041639502', '985378670', '042157552', '041259262', '041368029', '041325923', '041303229', '042038065', '040136736', '951960199', '040158330', '040472337', '1095574744', '041255488', '041157168', '040588823', '962691739', '040136752', '040703525', '040158756', '040395677', '04070730X', '041382226', '041739930', '04048954X', '040307026']","['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche
