predictions,label-ids,label-names,title,reranked-predictions
"['944732348', '041364392', '041738713', '041738632', '040452425', '986935867', '042605865', '941757250', '1069876534', '041446798']","['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,"['042605865', '986935867', '041738713', '041738632', '944732348', '040452425', '1069876534', '041364392', '941757250', '041446798']"
"['041760670', '944759521', '041255429', '041126483', '042389054', '1212472446', '041760530', '957448023', '041259092', '041945670']","['040388247', '041229827', '041945670']","['Sensor', 'Bus (Informatik)', 'Automatisierungstechnik']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation","['041760670', '041945670', '041255429', '041760530', '041126483', '041259092', '944759521', '957448023', '1212472446', '042389054']"
"['1194355358', '118921525', '969345267', '1071854844', '964092611', '961048743', '947469303', '945744218', '041543335', '04194190X']","['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Ästhetik', 'Einrichtung', 'Kunst', 'Fiktion', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,"['1194355358', '118921525', '945744218', '1071854844', '969345267', '04194190X', '041543335', '947469303', '961048743', '964092611']"
"['041238796', '956428584', '964352923', '949400955', '040200469', '04170911X', '041564715', '994521685', '040200256', '040183262']","['040200469', '041208714', '041565312', '1010333763']","['Gemeinwohl', 'Alternative Wirtschaft', 'Gemeineigentum', 'Solidarische Ökonomie']","Frei, fair und lebendig - Die Macht der Commons","['040183262', '949400955', '040200256', '964352923', '956428584', '040200469', '994521685', '041238796', '04170911X', '041564715']"
"['040674738', '040674614', '041906152', '1204488819', '041269829', '963832948', '041341902', '951588184', '951099434', '041406680']","['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,"['041906152', '041341902', '963832948', '040674738', '040674614', '041269829', '951588184', '1204488819', '951099434', '041406680']"
"['04245414X', '040402223', '042100712', '95598971X', '953232050', '042215226', '040402274', '041260465', '957615884', '042014158']","['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Das @Böse', 'Dynamik', 'Moral', 'Wertwandel', 'Ethos', 'Gutes Leben']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,"['953232050', '040402223', '042014158', '95598971X', '040402274', '042215226', '04245414X', '957615884', '042100712', '041260465']"
"['042653940', '040389359', '040006263', '949863513', '967704235', '042176549', '1178814785', '945744218', '964622920', '1078126666']","['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprache', 'Sprachphilosophie']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,"['042653940', '040389359', '040006263', '967704235', '945744218', '964622920', '949863513', '1078126666', '1178814785', '042176549']"
"['041492765', '04069027X', '041435877', '950345679', '007670389', '040335526', '986240435', '050862359', '042437784', '943109779']","['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,"['04069027X', '041492765', '042437784', '041435877', '950345679', '040335526', '050862359', '943109779', '007670389', '986240435']"
"['944248462', '96919885X', '1067409319', '199257027', '1026674514', '041142896', '041651219', '960442359', '041683552', '041651197']","['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,"['199257027', '041651219', '041142896', '96919885X', '041651197', '1067409319', '944248462', '1026674514', '041683552', '960442359']"
"['953706109', '041627326', '95490107X', '042805643', '04324873X', '042687454', '1022414232', '041627350', '041436369', '946037965']","['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,"['042687454', '042805643', '041627350', '953706109', '041627326', '95490107X', '041436369', '1022414232', '04324873X', '946037965']"
"['043102336', '986174483', '04051157X', '041317408', '120014175X', '041431146', '041324110', '041335392', '1074200047', '95439836X']","['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Design', 'Literatur', 'Mode', 'Fotografie', 'Puppe', 'Ausstellung', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur","['041335392', '041431146', '120014175X', '1074200047', '041317408', '04051157X', '043102336', '95439836X', '041324110', '986174483']"
"['041384989', '040762319', '040465268', '041277058', '965342948', '94708553X', '041712250', '041293495', '042196507', '1007721200']","['040535053', '040741680', '040762319', '957917430']","['Schuljahr 4', 'Lerntechnik', 'Politischer Unterricht', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,"['041384989', '040762319', '041277058', '94708553X', '040465268', '041293495', '965342948', '042196507', '041712250', '1007721200']"
"['040425797', '041956494', '126665464X', '042745292', '042197384', '040425266', '041179110', '040754588', '04041387X', '966180321']","['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Angst', 'Halligen', 'Psychoanalyse', 'Sturmflut', 'Nordfriesland', 'Verwundbarkeit', 'Resilienz']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,"['126665464X', '040754588', '040425797', '041179110', '04041387X', '040425266', '042197384', '042745292', '041956494', '966180321']"
"['04056486X', '041742788', '963679341', '040564495', '04121708X', '959497749', '951976435', '041825276', '041397746', '978645480']","['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,"['04056486X', '963679341', '959497749', '040564495', '041742788', '978645480', '951976435', '04121708X', '041397746', '041825276']"
"['041773454', '042014212', '1069634484', '119246558X', '041356942', '041894472', '040489469', '1025367936', '1126197645', '963842676']","['040489469', '04049716X', '118549553', '118575449']","['Reformation', 'Rezeption', 'Herder, Johann Gottfried von (1744-1803)', 'Luther, Martin (1483-1546)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,"['1025367936', '042014212', '040489469', '041773454', '041356942', '1069634484', '1126197645', '041894472', '119246558X', '963842676']"
"['04132286X', '944112773', '041584996', '041584988', '948880872', '041037715', '041484436', '966618785', '944350658', '043200648']","['040459349', '040460762', '04132286X', '041584996']","['Photorezeptor', 'Pilze', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['04132286X', '041584996', '944112773', '041037715', '944350658', '948880872', '043200648', '041484436', '041584988', '966618785']"
"['041127617', '041481143', '041127609', '1253972168', '945287488', '041953819', '040154904', '041454847', '962332119', '040534529']","['040740676', '041164725', '041971930']","['Lebenssinn', 'Selbstverwirklichung', 'Sinnfindung']",Bildungscoaching Theorie und Praxis,"['041127617', '041481143', '040534529', '041454847', '041127609', '1253972168', '945287488', '040154904', '962332119', '041953819']"
"['040436500', '04078181X', '04206418X', '1024815579', '041374568', '041404572', '954400402', '041266552', '04043687X', '041261860']",['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker","['040436500', '04078181X', '041261860', '041404572', '954400402', '041266552', '04043687X', '04206418X', '041374568', '1024815579']"
"['961610301', '946340692', '040146065', '950491551', '958029091', '040559165', '041373464', '100785569X', '041391918', '1007648074']","['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,"['946340692', '961610301', '041373464', '958029091', '040559165', '950491551', '100785569X', '040146065', '041391918', '1007648074']"
"['040077209', '041762665', '042374480', '041332326', '040318877', '040476863', '964955261', '041375874', '04162002X', '942329163']","['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,"['041332326', '040077209', '041762665', '040476863', '042374480', '040318877', '041375874', '04162002X', '964955261', '942329163']"
"['04181780X', '041895290', '040652874', '042335760', '041405579', '042705347', '041895363', '041895398', '1107807700', '043064612']","['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['04181780X', '042335760', '041895398', '040652874', '041895290', '042705347', '043064612', '041895363', '1107807700', '041405579']"
"['946952590', '041250974', '042897998', '041328108', '951718215', '96599922X', '042388813', '041649257', '963089625', '952948451']","['041785770', '042871972', '1010541226', '946952590']","['Rubidiumatom', 'Konische Refraktion', 'Dipolfalle', 'Bose-Einstein-Kondensation']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['946952590', '96599922X', '041250974', '041328108', '041649257', '952948451', '951718215', '963089625', '042897998', '042388813']"
"['040485749', '041770617', '041176294', '952251000', '041444558', '041770587', '041264924', '04127492X', '040393364', '041770633']",['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,"['040485749', '041770633', '041444558', '952251000', '041176294', '041770587', '041770617', '041264924', '04127492X', '040393364']"
"['042514932', '041663748', '041663705', '041663713', '952316900', '042955440', '968623204', '041836588', '041836618', '041699246']","['042514932', '950305588', '95159981X']","['Lactobacillus casei', 'Katabolitrepression', 'ABC-Transporter']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['042514932', '041663705', '968623204', '041663748', '041663713', '041699246', '042955440', '041836618', '041836588', '952316900']"
"['040055655', '041446046', '042342708', '041341996', '945287488', '941897842', '040477088', '942200438', '040692736', '1127148958']",['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,"['040055655', '040692736', '042342708', '941897842', '1127148958', '040477088', '041446046', '041341996', '945287488', '942200438']"
"['994290004', '1024786811', '040408477', '043244165', '992753333', '1104966425', '1108584470', '1049511263', '040408027', '997079908']","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,"['040408477', '1108584470', '992753333', '040408027', '997079908', '1024786811', '994290004', '1104966425', '1049511263', '043244165']"
"['040525279', '041796438', '1019871539', '041135075', '04142414X', '984125442', '1156311837', '041820223', '041761642', '953435733']",['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,"['040525279', '1019871539', '04142414X', '041796438', '1156311837', '041135075', '041820223', '984125442', '041761642', '953435733']"
"['04202451X', '041366522', '94088481X', '042394716', '955481732', '1032057556', '04041423X', '1077028245', '1251929680', '987031716']","['040028054', '040178943', '04045956X', '94088481X']","['Arbeitswelt', 'Forschung', 'Physik', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,"['94088481X', '041366522', '04202451X', '955481732', '987031716', '04041423X', '042394716', '1032057556', '1077028245', '1251929680']"
"['041962508', '952619784', '042797985', '040670643', '1226888283', '040531252', '041889436', '04064314X', '940521199', '040365107']","['040205886', '040359646', '040457915', '041143337']","['Gesellschaft', 'Literatur', 'Philosophie', 'Kunst']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['040531252', '1226888283', '040365107', '952619784', '041962508', '040670643', '940521199', '04064314X', '041889436', '042797985']"
"['040531635', '963728628', '043119085', '041799216', '040710505', '04210078X', '1135962553', '041747968', '041526554', '040771504']","['040202275', '040726134', '04164199X']","['Geologie', 'Hominisation', 'Klimaänderung']",Ursprünge Wie die Erde uns erschaffen hat,"['040531635', '1135962553', '041799216', '040710505', '04210078X', '041526554', '040771504', '043119085', '963728628', '041747968']"
"['101046003X', '042011868', '042324785', '041727614', '988072351', '1011207400', '042639956', '041230655', '041970349', '041689097']","['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041970349', '041230655', '042324785', '101046003X', '042639956', '988072351', '042011868', '1011207400', '041689097', '041727614']"
"['118517449', '118517430', '107445476', '118513699', '120933802', '042675197', '117156582', '118812459', '118517457', '119097605']",['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,"['042675197', '118517449', '118517430', '118812459', '117156582', '119097605', '118517457', '107445476', '120933802', '118513699']"
"['042306272', '040456609', '950281506', '041741110', '042901367', '041741129', '041278569', '945018819', '042002362', '040992225']","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,"['040456609', '042306272', '041741110', '041278569', '041741129', '040992225', '042002362', '042901367', '945018819', '950281506']"
"['042906954', '041761863', '04060294X', '041376048', '041855965', '041389735', '041219368', '040607429', '040573109', '041761936']","['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Buddhismus', 'Lebenslauf', 'Narzissmus', 'Tod', 'Transzendenz', 'Wissen', 'Psychische Entwicklung', 'Bewältigung', 'Vergänglichkeit']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041219368', '041761863', '042906954', '041855965', '041761936', '04060294X', '041389735', '040573109', '041376048', '040607429']"
"['041332792', '041599357', '041250737', '040197522', '041555414', '041599306', '041761863', '94034792X', '041563239', '041641345']","['040149633', '040310817', '041156633', '041332792', '974041238']","['Entwicklungspsychologie', 'Kleinkind', 'Psyche', 'Kognitive Entwicklung', 'Resilienz']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['041555414', '040197522', '041332792', '041599306', '041761863', '041563239', '041599357', '94034792X', '041250737', '041641345']"
"['041656792', '041646754', '040331148', '040189449', '969679742', '1153573148', '041896009', '050156195', '041177266', '1180540433']","['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Wirtschaftsentwicklung', 'Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Weltordnung', 'Politischer Wandel']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,"['040189449', '1180540433', '041896009', '040331148', '1153573148', '041656792', '969679742', '041646754', '050156195', '041177266']"
"['040359646', '042622492', '041280725', '040334228', '1019705507', '043005802', '989854086', '951344935', '966528034', '041143337']",['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040334228', '040359646', '041143337', '042622492', '989854086', '951344935', '966528034', '043005802', '1019705507', '041280725']"
"['041296192', '042932157', '04122258X', '042428327', '041912233', '041734599', '040311740', '041249313', '041239164', '041763033']",['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,"['041296192', '042932157', '041249313', '04122258X', '041763033', '042428327', '041239164', '041912233', '041734599', '040311740']"
"['040551164', '041815408', '04055113X', '040551148', '992027691', '95152612X', '041815467', '043167004', '040790118', '040643174']","['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Neurobiologie', 'Sinnesorgan', 'Tiere', 'Wahrnehmung']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040643174', '04055113X', '041815408', '040551164', '043167004', '040551148', '040790118', '992027691', '95152612X', '041815467']"
"['040592316', '041550064', '040381684', '041550080', '041851005', '974914657', '041335953', '041328116', '041356063', '042947502']",['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,"['040592316', '041550080', '041335953', '974914657', '041550064', '040381684', '041356063', '041851005', '042947502', '041328116']"
"['040038572', '041436180', '042724155', '040038416', '040038467', '040159957', '040682978', '041804864', '040441237', '041154118']","['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Entkolonialisierung', 'Ost-West-Konflikt']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038572', '040038467', '041436180', '042724155', '040682978', '040038416', '040441237', '041154118', '040159957', '041804864']"
"['040767043', '041223322', '042302684', '041742788', '984430768', '041780175', '04056486X', '992579473', '945018819', '042284929']","['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,"['040767043', '041223322', '041780175', '984430768', '041742788', '04056486X', '042302684', '042284929', '945018819', '992579473']"
"['041534115', '986430080', '041311574', '1252625715', '041436180', '042997224', '040728854', '042724155', '987031449', '04123443X']",['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder","['041311574', '042724155', '040728854', '986430080', '041534115', '041436180', '04123443X', '042997224', '1252625715', '987031449']"
"['971515131', '004042204', '962355577', '004202929', '948167076', '041206304', '040336476', '042088534', '004019814', '050419633']","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Wettbewerb', 'Kunstbetrieb', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century', 'Mäzenin']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['971515131', '042088534', '050419633', '004042204', '041206304', '040336476', '004202929', '962355577', '004019814', '948167076']"
"['1254291482', '952966212', '041125517', '943371635', '04290529X', '1216604053', '947300481', '941300005', '95062814X', '041427807']","['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['947300481', '04290529X', '1216604053', '952966212', '041427807', '1254291482', '943371635', '041125517', '95062814X', '941300005']"
"['043081592', '04185876X', '1314716212', '041819373', '042926653', '041932900', '040783847', '941795276', '04293317X', '042968259']","['040335690', '040682978', '040728854', '040749002', '041255224']","['Kulturkontakt', 'Wirtschaftsbeziehungen', 'Internationale Politik', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['043081592', '042926653', '040783847', '04293317X', '041932900', '1314716212', '04185876X', '041819373', '042968259', '941795276']"
"['043184510', '041410335', '042224918', '955806607', '970703171', '952899264', '041618017', '041609158', '990469603', '041347528']","['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Optimierung', 'Stochastisches Modell', 'Tierschutz', 'Flussaal', 'Betriebsverhalten', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['043184510', '990469603', '041618017', '952899264', '970703171', '041609158', '955806607', '041347528', '042224918', '041410335']"
"['102321377X', '1119173388', '948243589', '040687899', '041996887', '1136980903', '1060263475', '040025292', '042128803', '1196161925']","['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Jugendprotest', 'Tunesien', 'Arabischer Frühling', 'Generationengerechtigkeit']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['102321377X', '1119173388', '948243589', '041996887', '040025292', '040687899', '042128803', '1136980903', '1060263475', '1196161925']"
"['1239450966', '1216604053', '042089689', '041522036', '041134362', '04065463X', '041427807', '040024318', '042275695', '943371635']","['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Gaia-Hypothese', 'Anthropogene Klimaänderung', 'Anthropozän']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040024318', '1216604053', '041522036', '041134362', '1239450966', '943371635', '04065463X', '042275695', '041427807', '042089689']"
"['959598111', '976916584', '041319125', '041593588', '960613439', '969577184', '04116458X', '98576029X', '041874587', '947079580']","['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Industriefläche', 'Heinz-Sielmann-Stiftung', 'Renaturierung (Ökologie)']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['959598111', '041593588', '041319125', '960613439', '947079580', '969577184', '98576029X', '976916584', '041874587', '04116458X']"
"['042673577', '043187137', '042923352', '042358388', '940105608', '1257930931', '043172865', '041705785', '042254116', '040430510']","['040432084', '042673577', '043264646', '944033482']","['Sozialökologie', 'Streuobstbau', 'Nachhaltigkeit', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['042673577', '043172865', '1257930931', '040430510', '042254116', '042358388', '940105608', '041705785', '043187137', '042923352']"
"['040562433', '042526582', '1133091814', '967644151', '1225816645', '115579382X', '952689529', '04182279X', '957804008', '041822862']",['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,"['040562433', '041822862', '04182279X', '115579382X', '952689529', '967644151', '042526582', '1133091814', '957804008', '1225816645']"
"['040334333', '040334228', '944606776', '041415353', '042042623', '946141983', '043005802', '941474607', '042624363', '1245160508']","['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Autonomie', 'Künste', 'Zweck', 'Funktion']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['040334333', '040334228', '944606776', '042042623', '043005802', '042624363', '946141983', '1245160508', '041415353', '941474607']"
"['041276612', '040066657', '1000723437', '041275918', '123322929X', '041387287', '041801903', '100072185X', '007767358', '04155941X']","['041615425', '1000723437', '94966166X']","['Individualisierung', 'Inklusive Schule', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['041276612', '040066657', '1000723437', '041801903', '123322929X', '041275918', '041387287', '04155941X', '100072185X', '007767358']"
"['1144885965', '973139773', '964192276', '1296385140', '042889723', '975277995', '964751038', '041269454', '947905316', '042614805']","['040343162', '040606805', '041393740', '042492254', '968337562']","['Landmaschine', 'Transport', 'Architektur (Informatik)', 'Ernteverfahren', 'Kontextbezogenes System']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['041269454', '1144885965', '042614805', '042889723', '975277995', '964192276', '973139773', '947905316', '964751038', '1296385140']"
"['041631374', '98444534X', '041243102', '942017358', '040598446', '041851633', '040790452', '972554025', '042311225', '04185151X']","['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Thermoplast', 'Stoffgesetz', 'Prozessanalyse', 'Kaltumformen', 'Formänderungsvermögen', 'Prozessentwicklung (Technik)', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,"['98444534X', '041631374', '041851633', '042311225', '942017358', '041243102', '040598446', '04185151X', '972554025', '040790452']"
"['961557591', '04148259X', '985205571', '041423399', '953243796', '043287905', '04149850X', '042586496', '040550729', '1150802073']","['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Prozesssimulation', 'Rotationszerstäuber', 'Schichtdicke', 'Elektrostatisches Lackieren', 'Numerische Strömungssimulation']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['961557591', '953243796', '040550729', '985205571', '04148259X', '04149850X', '043287905', '041423399', '1150802073', '042586496']"
"['041715136', '041612248', '041715152', '041973968', '04194948X', '041715128', '945435177', '945017154', '04231559X', '942257618']","['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)","['041715136', '041973968', '041715128', '041715152', '04231559X', '041612248', '04194948X', '945435177', '942257618', '945017154']"
"['964751089', '990693406', '042951038', '041702972', '1041852754', '975460773', '043049834', '94003428X', '041165217', '041165225']","['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Generator (Informatik)', 'Softwaretest', 'Softwarewartung', 'Konformitätsprüfung', 'Funktionalität', 'Softwarelebenszyklus', 'Plug in', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['975460773', '041702972', '041165225', '042951038', '1041852754', '990693406', '041165217', '94003428X', '964751089', '043049834']"
"['041699122', '041434412', '971637768', '041708989', '042072050', '041232062', '042090415', '041373898', '04253318X', '04166485X']","['040257835', '041417860', '041699165', '042682746']","['Homöopathie', 'Akute Krankheit', 'Milchkuh', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['041699122', '971637768', '041708989', '04253318X', '042072050', '041232062', '042090415', '041434412', '041373898', '04166485X']"
"['040706362', '042058848', '968380425', '04026193X', '041591410', '041591402', '041591569', '984337822', '040723232', '042568994']","['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040706362', '04026193X', '042058848', '042568994', '984337822', '041591410', '968380425', '041591569', '041591402', '040723232']"
"['042004462', '962832243', '943645395', '040416380', '953587967', '040418979', '041715772', '043178863', '041968263', '1068493003']","['04041888X', '040455033', '041264649']","['Neurologie', 'Pferd', 'Lernsoftware']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['042004462', '953587967', '040418979', '943645395', '962832243', '041715772', '1068493003', '040416380', '041968263', '043178863']"
"['967334616', '948942304', '042847583', '957758987', '041311930', '042162769', '1103155288', '973143479', '041941969', '966407466']","['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304', '041941969', '041311930', '957758987', '966407466', '042162769', '973143479', '042847583', '1103155288']"
"['1251445691', '041451252', '968646778', '041797957', '040539946', '04208394X', '04136788X', '042244900', '966112075', '042463955']","['04073756X', '041377885', '041451252']","['Krafttraining', 'Körpergewicht', 'Beweglichkeit (Motorik)']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['041451252', '966112075', '041797957', '042463955', '04208394X', '1251445691', '042244900', '968646778', '040539946', '04136788X']"
