predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041230655', '040582167', '040028054', '041165683']",Spiritualität; Digitalisierung; Studium; Arbeitswelt,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['Arbeitswelt', 'Resilienz', 'Selbstmanagement', 'E-Learning', 'Spiritualität', 'Digitale Revolution', 'Mentales Training']",Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,1205063730,"['040028054', '041165683', '040582167', '041230655']","[0.2977144718170166, 0.2459235042333603, 0.22969307005405426, 0.18797743320465088]"
"['040597989', '042131286']",Therapie; Obstruktive Ventilationsstörung,"['042131286', '043151574']","['Obstruktive Ventilationsstörung', 'Immunmodulation']",Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,1205067019,"['040597989', '042131286']","[0.2772120237350464, 0.08655674755573273]"
"['040267229', '040557073', '040736245', '123144519X']",19. Jh.; Soziale Bewegung; Indien; Kolonialismus,"['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['Politische Bildung', 'Kolonialismus', 'Maharashtra', 'Kaste', 'Politische Mobilisierung', 'Phule, Jotīrāva Govindarāva (1827-1890)', 'Phule, Sāvitrībāī (1831-1897)']","Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882",1205144412,"['040267229', '040736245', '040557073', '123144519X']","[0.9997484087944031, 0.9989424347877502, 0.9938175082206726, 0.013010457158088684]"
"['041132920', '040300463', '040184242']",Deutsch; Fremdsprache; Katze,['041141598'],['Katzenhaltung'],Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,1205160981,"['040300463', '041132920', '040184242']","[0.7814525365829468, 0.2159171998500824, 0.0056862677447497845]"
"['963252658', '040163970', '042034205', '040602907', '040573109', '04040949X', '040623866']",Familie; Sohn; Vater; Mutter; Tochter; Sterben; Ster,"['040389367', '041274156', '041348176']","['Metaphysik', 'Horrorfilm', 'Horrorliteratur']",Im Staub dieses Planeten,1205203532,"['040573109', '963252658', '040163970', '04040949X', '042034205', '040623866', '040602907']","[0.0017271701944991946, 0.000985456514172256, 2.054188553302083e-05, 1.659047484281473e-05, 1.6398818843299523e-05, 1.6321357179549523e-05, 1.628103018447291e-05]"
"['040385159', '040457915']",Philosophie; Melancholie,"['040334228', '040385159']","['Künste', 'Melancholie']",Lob der Melancholie Rätselhafte Botschaften,1205203575,"['040385159', '040457915']","[0.5247575044631958, 0.0052618905901908875]"
['041206223'],Künstlicher Darmausgang,['040023699'],['Anus praeternaturalis'],Vieles ist möglich Gut leben mit künstlichem Darmausgang,1205219587,['041206223'],[0.34747666120529175]
['040476898'],Psychoanalyse,"['040232778', '040274896', '041138449', '041142284', '041762010']","['Klient', 'Handlung', 'Handlungstheorie', 'Intersubjektivität', 'Psychoanalytiker']",Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,1205221115,['040476898'],[0.747634768486023]
['040085287'],Brustkrebs,"['040085287', '040276333', '04069853X']","['Brustkrebs', 'Ionisierende Strahlung', 'Carcinogenese']",Molekulare Muster von strahlungsbedingtem Brustkrebs,1205235388,['040085287'],[0.2523484230041504]
"['040588122', '040457915']",Philosophie; SystemPhilosophie,"['040457915', '941704661', '948154411']","['Philosophie', 'Systemdenken', 'Systematische Philosophie']","Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""",1205239758,"['040457915', '040588122']","[0.24616442620754242, 0.23590154945850372]"
"['040118827', '041294726', '950837245', '04006235X']",Deutschland; Kapitalgesellschaft; Betriebsvermögen; Finanzinstrument,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['Bewertung', 'Steuerrecht', 'Derivat (Wertpapier)', 'Bilanz', 'Kapitalgesellschaft', 'Betriebsvermögen']",Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,1205239820,"['041294726', '04006235X', '950837245', '040118827']","[0.47113126516342163, 0.38707053661346436, 0.33508074283599854, 0.0028855237178504467]"
['040532569'],Schraubenverbindung,['040532569'],['Schraubenverbindung'],Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,1205239855,['040532569'],[0.9323511123657227]
"['940986973', '042409454', '964393131']",Numerisches Modell; Monte-Carlo-Simulation; Unsicherheitsanalyse,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['Finite-Elemente-Methode', 'Mathematisches Modell', 'Numerisches Modell', 'Validierung', 'Akustik', 'Referenzmodell', 'Verifikation']",Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,120523988X,"['964393131', '940986973', '042409454']","[0.05086369439959526, 0.016409404575824738, 0.0007211554329842329]"
['95463554X'],Fraktur,"['041307283', '04155146X', '042261279', '043109365']","['Neuronales Netz', 'Schriftzeichenerkennung', 'Fraktur (Druckschrift)', 'Optische Zeichenerkennung']",Neue Frakturmodelle für Tesseract,1205257322,['95463554X'],[0.00301743159070611]
"['040118827', '040736482', '041347927', '040790096']",Deutschland; Kommunalpolitik; Direkte Demokratie; Wahlverhalten,"['040118827', '040557367', '040790096']","['Deutschland', 'Soziale Ungleichheit', 'Wahlverhalten']",Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,1205259643,"['040790096', '040736482', '041347927', '040118827']","[0.47706153988838196, 0.3975416123867035, 0.2055208832025528, 0.1274050921201706]"
['041287258'],Burg Hassenberg,"['040152723', '041297032']","['Erinnerung', 'Geruchssinn']",Der Duft vergangener Zeiten,120526499X,['041287258'],[7.846190419513732e-05]
"['040550729', '1024414280']",Simulation; Virtuelle Inbetriebnahme; Virtuelle Inbetriebnahme; Virtuelle Inbet,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['Hardware-in-the-loop', 'Prozesssimulation', 'Parallelisierung', 'Systemplattform', 'Materialfluss', 'Softwareschnittstelle', 'Synchronisierung', 'Partitionierung', 'Fertigungsanlage', 'Virtuelle Inbetriebnahme']",Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,1205315993,"['1024414280', '040550729']","[0.9385439157485962, 0.10803654044866562]"
"['041231775', '04132515X', '042479282', '041567889']",Antrieb; Ritzelgetriebe; Geradverzahnung; Adaptiv,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['Anpassung', 'Antriebsregelung', 'Effizienzsteigerung', 'Mechanische Spannung', 'Vorschubantrieb', 'Zahnstangengetriebe', 'Ritzel', 'Übertragungsverhalten', 'Positioniergenauigkeit', 'Bahnabweichung']",Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,1205316019,"['042479282', '041231775', '041567889', '04132515X']","[0.07444750517606735, 0.010760116390883923, 0.0057007852010428905, 0.0010611285688355565]"
"['040118827', '040237745']",Deutschland; Hauskauf; Hauskauf,"['040137767', '040171825', '040237745']","['Finanzierung', 'Eigenkapital', 'Hauskauf']",Hauskauf ohne Eigenkapital,1205440380,"['040237745', '040118827']","[0.8412603139877319, 0.0005043114651925862]"
"['040169537', '041406087', '040756645']",Operation; Gewichtsabnahme; Fettsucht; Fettsucht; Fettsucht,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['Fettsucht', 'Wiederherstellungschirurgie', 'Gewichtsabnahme', 'Rumpf', 'Magenchirurgie', 'Oberschenkel']",Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,120544887X,"['041406087', '040756645', '040169537']","[0.5871420502662659, 0.05087801441550255, 0.0026594996452331543]"
"['040118827', '040787044', '040208354']",Deutschland; USA; Bedingungslosigkeit,"['040051943', '040118827', '040487954', '04067911X']","['Deutschland', 'Zivilprozess', 'Rechtsgeschäft', 'Bedingung']",Bedingung und Bedingungsfeindlichkeit,1205450092,"['040118827', '040787044', '040208354']","[0.00047081877710297704, 0.00024608781677670777, 0.0002458040544297546]"
"['041298705', '040367746']",Lyrik; Augenblick,"['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",1205462716,"['041298705', '040367746']","[0.35197728872299194, 0.33070316910743713]"
['042261279'],Neuronales Netz,"['041297725', '041937546', '1135597375']","['Maschinelles Lernen', 'Deep learning', 'Biowissenschaften']","Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse",1205465707,['042261279'],[0.0010040135821327567]
"['040791637', '040118827', '041389212', '041554442']",Deutschland; Erster Weltkrieg; Vorgeschichte; Friedensverhandlung,"['040038467', '040118827', '041262638', '041620658']","['Deutschland', 'Außenpolitik', 'Weltordnung', 'Internationale Wirtschaftspolitik']","Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918",1205466320,"['041389212', '040118827', '040791637', '041554442']","[0.05669981613755226, 0.05476933345198631, 0.0010071214055642486, 0.0009231286821886897]"
"['040431886', '040118827', '981966233']",Deutschland; Öffentlichkeitsarbeit; Soziale Software,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['Social Media', 'Stress', 'Online-Sucht', 'Übergewicht', 'Benutzer']",Soziale Medien: Risiken und Nebenwirkungen,1205470441,"['981966233', '040118827', '040431886']","[0.0020278252195566893, 0.00029331049881875515, 0.00016701690037734807]"
"['04131512X', '040182029']",Frau; Gebärmutterhalskrebs,"['04057833X', '041172736', '042041619', '1053593015']","['Strahlentherapie', 'Überleben', 'Gebärmutterschleimhautkrebs', 'Radiochemotherapie']",Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,120547871X,"['04131512X', '040182029']","[0.04207146540284157, 0.020943658426404]"
['04061557X'],Ultraschalldiagnostik,"['040470008', '040537242', '04061557X']","['Schwangerschaft', 'Ultraschalldiagnostik', 'Pränatale Diagnostik']",Sonografie in der Pränataldiagnostik,1205481605,['04061557X'],[0.15727384388446808]
"['042372038', '042841356', '040172333']",Finite-Elemente-Methode; Prozessmodell; Werkstoffschädigung;,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['Metallischer Werkstoff', 'Umformen', 'Prozessanalyse', 'Probekörper (Werkstoffprüfung)', 'Formänderungsvermögen', 'Gefüge (Werkstoffkunde)', 'Schwingungsanregung', 'Stauchen', 'Formgebungskraft', 'Ultraschalltechnik']",Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,1205548785,"['042372038', '040172333', '042841356']","[0.741075336933136, 0.5167666673660278, 0.5130521655082703]"
"['040192865', '041224167']",Garten; Wildpflanzen,"['040192865', '040570215']","['Garten', 'Staude']",Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,1205616977,"['040192865', '041224167']","[0.20347048342227936, 0.15420013666152954]"
['040538486'],Schwein,"['040538613', '04143126X']","['Schweinehaltung', 'Artgerechte Haltung']",Schweine halten,1205617019,['040538486'],[0.9708791971206665]
['04190785X'],Ziegenzucht,['04190785X'],['Ziegenzucht'],Ziegenzucht im eigenen Betrieb,1205617027,['04190785X'],[0.9930116534233093]
['040261875'],Hundeausbildung,"['040261875', '041444477']","['Hundeausbildung', 'Belohnung']","Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung",1205617043,['040261875'],[0.06295283138751984]
['987112066'],iPhone,['987112066'],['iPhone'],iPhone Tipps und Tricks für Dummies,1205665579,['987112066'],[0.1541716605424881]
['955788951'],Samsung Galaxy,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphones Tipps und Tricks für Dummies,1205665617,['955788951'],[4.567038922687061e-05]
['040464962'],Polen,"['040288080', '040464962', '94510992X', '954541669']","['Polen', 'Juden', 'Humboldt-Universität zu Berlin / Institut für Geschichtswissenschaften', 'Tutorium']",Polen und Juden 1918-1945,1205734902,['040464962'],[0.7438718676567078]
"['118530380', '041776224', '118578537']","Reiseziel; Marx, Karl (1818-1883); Engels, Friedrich (182","['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['Deutschland', 'Frankreich', 'Großbritannien', 'Marx, Karl (1818-1883)', 'Belgien', 'Historische Stätte', 'Engels, Friedrich (1820-1895)']",Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,1205737502,"['118530380', '118578537', '041776224']","[0.09231789410114288, 0.07297813892364502, 0.024486733600497246]"
['96059888X'],Borgo a Buggiano,"['040744426', '041374924', '041383567', '12099822X', '956954014']","['Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Feroni (Familie)', 'Villa Bellavista (Buggiano)']",Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,1205841989,['96059888X'],[0.18791347742080688]
"['040163970', '041337344']",Familie; Familienbeziehung; Familienbeziehung; Familienbeziehung; Famil,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,1205967427,"['041337344', '040163970']","[0.002355060540139675, 0.002054628450423479]"
['040348644'],Lebensführung,"['040348644', '041871413', '041915062', '953232050']","['Lebensführung', 'Gutes Leben', 'Sprachgebrauch', 'Unzufriedenheit']",Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,1205967524,['040348644'],[0.016701476648449898]
"['04135740X', '040477045']",Psychologie; Neuropsychologie; Neuropsychologie,['040456714'],['Fantasie'],Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,1205967532,"['040477045', '04135740X']","[0.00047339810407720506, 9.17673169169575e-05]"
"['040386392', '041694368', '040710505']",Mensch; Evolution; Menschheit,"['040022307', '040272745', '040386392']","['Mensch', 'Interdisziplinäre Forschung', 'Anthropologie']",Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,1205967559,"['040386392', '041694368', '040710505']","[0.5956694483757019, 0.2162611186504364, 0.04190591350197792]"
"['041683447', '040300277', '04010074X', '041256980', '04041003X']",Kultur; Christentum; Katholizismus; Luther; Mystik; Mystik,"['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['Katholische Kirche', 'Christentum', 'Kirchengeschichte', 'Mission', 'Mystik', 'Interreligiöser Dialog', 'Nichtchristliche Religion', 'Delgado, Mariano (1955)']","Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik",1205967567,"['04041003X', '04010074X', '040300277', '041256980', '041683447']","[0.9136887788772583, 0.8432446718215942, 0.0960063710808754, 0.009230404160916805, 0.008914049714803696]"
"['055920462', '004691792']",Katholische Kirche; Katholische Kirche / Diözese Essen,"['040680975', '040759253', '041155440', '041268873', '055920462']","['Zukunft', 'Organisationsentwicklung', 'Pastoraltheologie', 'Katholische Kirche / Diözese Essen', 'Pfarrei']",Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,1205967591,"['055920462', '004691792']","[0.260564923286438, 0.021448908373713493]"
['040389367'],Metaphysik,"['040300056', '040389367', '040485072', '040718670']","['Katholische Theologie', 'Metaphysik', 'Glaube', 'Rationalität']",Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,1205967621,['040389367'],[0.8550740480422974]
"['040118827', '040557227']",Deutschland; Soziale Marktwirtschaft,"['040118827', '040557227']","['Deutschland', 'Soziale Marktwirtschaft']",Person und Ordnung Einführung in die Soziale Marktwirtschaft,1205967745,"['040557227', '040118827']","[0.9679239988327026, 0.0003549633256625384]"
"['041670043', '040414086', '040348318', '040457915']",Philosophie; Naturphilosophie; Leben; Leben (Motiv),"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['Begriff', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Lebenswelt', 'Leben', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Deutscher Idealismus']",Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,1205975527,"['040414086', '040348318', '041670043', '040457915']","[0.023449238389730453, 0.012032067403197289, 0.0055998098105192184, 0.002297435188665986]"
['040154289'],Erwachsenenbildung,"['040154289', '041561279']","['Erwachsenenbildung', 'Gebäude']",Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,1206078030,['040154289'],[0.024141130968928337]
"['040360318', '040360202', '980199654', '040360199']",1906; Literaturtheorie; Literaturgeschichtsschreibung; Literaturkritik,"['040360199', '040360318', '041315839', '11857518X']","['Literaturtheorie', 'Kanon', 'Literaturgeschichtsschreibung', 'Lukács, Georg (1885-1971)']",Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,1206078723,"['040360318', '040360202', '040360199', '980199654']","[0.43858984112739563, 0.18888555467128754, 0.030532877892255783, 0.007324369624257088]"
"['040118827', '041214765', '041157125', '040220478', '949517216']",Deutschland; Rechtsvergleich; Griechenland; Fotovoltaik; E,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Rechtsvergleich', 'Griechenland', 'Erneuerbare Energien', 'Energiepolitik', 'Fotovoltaik']",Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,1206078812,"['041214765', '040220478', '040118827', '041157125', '949517216']","[0.3159567415714264, 0.22670245170593262, 0.06624238193035126, 0.061856891959905624, 0.002330177929252386]"
"['041753615', '040457915']",Philosophie; Popkultur,['041383486'],['Popularphilosophie'],Shooting Stars Philosophie zwischen Pop und Akademie,120620348X,"['040457915', '041753615']","[0.11809501051902771, 0.022927219048142433]"
"['040563669', '040153320']",Ernährung; Sport,"['040153320', '041321375']","['Ernährung', 'Ausdauersport']",Sporternährung kompakt Der Weg zur optimalen Ernährung,1206238615,"['040563669', '040153320']","[0.4629167914390564, 0.192594513297081]"
"['042863007', '04031295X', '040763080']",Prävention; Gesunde Lebensführung; Kniegelenkkrankheit,"['04031295X', '04032785X']","['Kniegelenkkrankheit', 'Krankengymnastik']",Das gesunde Knie Übungen zu Schmerzprävention und Heilung,1206238682,"['040763080', '04031295X', '042863007']","[0.07429876923561096, 0.023090366274118423, 0.005335549358278513]"
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure Der Weg des Samurai,1206245743,['041916417'],[0.004507440607994795]
"['040205886', '041570634']",Gesellschaft; Gesellschaftsbild,"['040205886', '040776247', '041359208', '041403495']","['Gesellschaft', 'Soziologie', 'Gruppenidentität', 'Das @Imaginäre']",Theorien des gesellschaftlichen Imaginären,1206335092,"['041570634', '040205886']","[0.06254826486110687, 0.041725043207407]"
"['042341175', '043144403', '040066843']",Bildverarbeitung; Merkmalsextraktion; Merkmalsextrapolation; Mer,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['Mustererkennung', 'Nutzpflanzen', 'Automatische Klassifikation', 'Pflanzenkrankheit', 'Blatt']",Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,1206336420,"['043144403', '040066843', '042341175']","[0.004699413664638996, 0.0031518451869487762, 7.029782864265144e-05]"
"['041140567', '041136152', '123144519X', '040147770', '040703347']",19. Jh; Französisch; Italienisch; Englisch; Deutscher,"['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1206336811,"['040703347', '040147770', '123144519X', '041136152', '041140567']","[0.0018265236867591739, 0.0005953332874923944, 6.789282633690163e-05, 6.065215347916819e-05, 2.0502526240306906e-05]"
"['1009438360', '041655664']",Krebs; Palliativmedizin,"['040760669', '041154908']","['Pharmakotherapie', 'Palliativtherapie']",Top Medikamente in der Palliativmedizin,1206416335,"['1009438360', '041655664']","[0.22711150348186493, 0.00025749573251232505]"
['041334922'],Krankenpflegehilfe,['041214706'],['Pflegehilfe'],Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,1206416513,['041334922'],[0.946379542350769]
['041165225'],Softwareentwicklung,['041165217'],['Software Engineering'],Software-Engineering - kompakt,1206490837,['041165225'],[0.8732643723487854]
['04153638X'],Falten,"['040182029', '040348644', '041249313']","['Lebensführung', 'Frau', 'Mittleres Lebensalter']",Fuck the Falten Wild bleiben statt alt werden,1206577827,['04153638X'],[0.5189518928527832]
['04019311X'],Gartengestaltung,['040192865'],['Garten'],Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten,1206577959,['04019311X'],[0.6283507347106934]
['1206347392'],COVID-19,"['1206288906', '1206347392']","['COVID-19', 'SARS-CoV-2']","Coronavirus Alles, was Sie wissen müssen",1206578734,['1206347392'],[0.7064940929412842]
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten,1206579307,['041925483'],[0.9908936023712158]
"['040597024', '041433882', '040703703']",Deutsches Sprachgebiet; Theater; Aufführung,['040128997'],['Drama'],"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht",120657934X,"['040597024', '041433882', '040703703']","[0.014237603172659874, 0.001206430490128696, 1.6224023056565784e-05]"
"['041289722', '040456609', '042128315', '040457915']",Philosophie; Hermeneutik; Hermeneutik; Phänomenologie; Met,"['040359646', '041289722', '041424174']","['Literatur', 'Hermeneutik', 'Angemessenheit']",Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos,1206589221,"['041289722', '040457915', '040456609', '042128315']","[0.3963607847690582, 0.007055315654724836, 0.0028175089973956347, 0.00042988164932467043]"
"['041380630', '949702676']","Thucydides : Historiae 4, 122, 3; Themison (La",['1212524055'],['Themison (Laodicensis) : Fragmenta'],Die Fragmente des Themison von Laodikeia,1206657855,"['949702676', '041380630']","[0.0012357431696727872, 0.00018149921379517764]"
"['040022307', '040386392', '040653528', '040457915']",Philosophie; Anthropologie; Mensch; Weltbild; Weltbild; Weltbild,"['040386392', '040457982', '1028331568']","['Philosophische Anthropologie', 'Mensch', 'Anthropozän']",Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung,1206665548,"['040022307', '040386392', '040457915', '040653528']","[0.3856313228607178, 0.21027474105358124, 0.03226948156952858, 0.0008146782638505101]"
['040704467'],Diabetes mellitus,"['040537242', '040704467', '954114876']","['Schwangerschaft', 'Diabetes mellitus', 'Schwangerschaftsdiabetes']","Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY",1206665580,['040704467'],[0.6574261784553528]
"['040544982', '040158756', '040087387', '041326083']",Evangelische Theologie; Semiotik; Bühnenbild; Performativität;,"['040158756', '040212033', '040318834', '040360504', '040457915', '040470563', '04064314X', '040718697', '041166744', '041293568', '041532619']","['Philosophie', 'Evangelische Theologie', 'Kommunikation', 'Liturgie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Wahrheit', 'Systematische Theologie', 'Glaubenserfahrung', 'Glaubensgewissheit', 'Evidenz']",Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen,1206668008,"['040544982', '040087387', '040158756', '041326083']","[0.4351584315299988, 0.08357518166303635, 0.008038983680307865, 2.8781756554963067e-05]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 kompakt für Dummies,1206746637,['1075058163'],[0.5974753499031067]
['040300463'],Katze,['041141598'],['Katzenhaltung'],Katzen für Dummies,1206746645,['040300463'],[0.7179037928581238]
['042743249'],Computersicherheit,"['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Social Engineering (Sicherheit)', 'Sicherungskopie']",Cyber-Sicherheit für Dummies,1206746777,['042743249'],[0.7765704989433289]
['040399834'],Molekularbiologie,['040399834'],['Molekularbiologie'],Molekularbiologie für Dummies,1206746815,['040399834'],[0.8822426199913025]
"['041460545', '041396413']",Blume; Pflanzenfotografie,"['041256980', '041460545']","['Kultur', 'Blume']",Das Buch der Blumen,1206777486,"['041460545', '041396413']","[0.9809984564781189, 0.004494642373174429]"
"['041176413', '040118827', '040541517']",Deutschland; Seelsorge; Wohlfahrtsstaat,"['040473767', '040541517', '041176413']","['Professionalisierung', 'Seelsorge', 'Wohlfahrtsstaat']",Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,120678878X,"['040541517', '041176413', '040118827']","[0.9684641361236572, 0.8633537292480469, 0.001856246031820774]"
['957319304'],Globalisierung,"['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['Nachhaltigkeit', 'Globalisierung', 'Sozialer Wandel', 'Kapitalismus', 'Soziale Gerechtigkeit', 'Grenzen des Wachstums']","Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen",1206792949,['957319304'],[0.38309186697006226]
"['1168430526', '041145283', '040641910']",Mathematisches Modell; Wärmeleitfähige Schicht; Magnetok,"['040641953', '041685938']","['Wärmepumpe', 'Magnetokalorischer Effekt']",Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,1206855681,"['041145283', '1168430526', '040641910']","[0.16772685945034027, 0.013873221352696419, 0.007337097078561783]"
"['040122778', '041909526', '040608476']",Tribologie; Diffusion; Zirkoniumlegierung; Zirkoniumlegierung Zr,"['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['Tribologie', 'Wärmebehandlung', 'Adhäsion', 'Diffusion', 'Oxidschicht', 'Sauerstoff', 'Implantatwerkstoff', 'Zirkoniumlegierung']",Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,1206855908,"['041909526', '040608476', '040122778']","[0.8502663373947144, 0.5007559657096863, 0.3742387592792511]"
