predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04059758X', '040120589']",Theologie; Dialektik,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,"['040120589', '04059758X']","[0.9923364520072937, 0.33132874965667725]"
"['04010074X', '040493865', '041143337', '041142047']",Kunst; Christentum; Religiöses Symbol; Kirchliches Leben,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['04010074X', '040493865', '041142047', '041143337']","[0.10541803389787674, 0.020963037386536598, 0.017925873398780823, 0.00016375986160710454]"
['040413586'],Natur,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,['040413586'],[0.05074624717235565]
"['004691792', '040591506']",Katholische Kirche; Taufe,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,"['040591506', '004691792']","[0.7868176698684692, 0.013286346569657326]"
"['040400344', '040118827', '041409493']",Deutschland; Monarchie; Abdankung; Abdankung; Abdankung,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040400344', '040118827', '041409493']","[0.7733385562896729, 0.39628443121910095, 0.18315038084983826]"
['040494225'],Religionsunterricht,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,['040494225'],[0.9829216003417969]
"['040216713', '040158330']",Evangelische Kirche; Gottesdienst,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '040158330']","[0.25341686606407166, 0.0006147437961772084]"
"['040694682', '04006672X', '040066673']",Bildungspolitik; Bildungsreform; Bildungsphilosophie,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['040066673', '040694682', '04006672X']","[0.5820546746253967, 0.20771552622318268, 0.2070617824792862]"
"['041137345', '040119750', '04054365X']",Deutschunterricht; Gesellschaftslehre; Sekundarstufe 1,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041137345', '04054365X', '040119750']","[0.8941977620124817, 0.7237123250961304, 0.2754301130771637]"
"['04053474X', '040620050', '040680975']",Zukunft; Schule; Unterricht,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['040680975', '040620050', '04053474X']","[0.7579344511032104, 0.7071151733398438, 0.23293909430503845]"
['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
"['040075249', '040477045']",Psychologie; Das @Böse,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['040477045', '040075249']","[0.24613605439662933, 0.01238540094345808]"
['042388120'],Mechatronik,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,['042388120'],[0.7180415391921997]
"['04053474X', '04126892X']",Schule; Schulentwicklung,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['04053474X', '04126892X']","[0.2796757221221924, 0.26232412457466125]"
"['04121000X', '041447913', '041294068']",Karriereplanung; Berufsaussicht; Berufsaussichtsplanung;,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['04121000X', '041294068', '041447913']","[0.02687547169625759, 0.02547585219144821, 0.010715148411691189]"
['041326954'],Wertorientierung,"['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,['041326954'],[0.08932729065418243]
"['040335429', '042539064', '040288080', '040264823']",Juden; Identität; Kulturelle Identität; Kulturelle Identität (Motiv,"['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['040288080', '040335429', '042539064', '040264823']","[0.06091822311282158, 0.010983620770275593, 0.004852148704230785, 0.0025128733832389116]"
"['040718786', '951499920', '040118827', '040223442']",Deutschland; Grundrecht; Gleichheitssatz; Gleichheitssatz; G,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['040223442', '040718786', '951499920', '040118827']","[0.17623300850391388, 0.1091604083776474, 0.012385161593556404, 0.0038374513387680054]"
"['040431886', '040490122', '040465144']",Politik; Regierung; Öffentlichkeitsarbeit,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['040490122', '040465144', '040431886']","[0.8421180844306946, 0.7708806991577148, 0.05530223250389099]"
"['040378055', '041209974']",Berechnung; Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,"['040378055', '041209974']","[0.99253910779953, 0.5230065584182739]"
"['040067270', '040408957']",Muskel; Bindegewebsmassage; Bindegewebsmassage,"['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,"['040408957', '040067270']","[0.07069545239210129, 0.009309523738920689]"
['040157016'],Europa,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,['040157016'],[0.2335609346628189]
"['952321882', '041216776']",Vorgehensmodell; Softwarearchitektur,"['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['041216776', '952321882']","[0.9635244011878967, 0.817954957485199]"
['040147304'],Energieumwandlung,"['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,['040147304'],[0.9965569972991943]
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,['04045956X'],[0.8858045339584351]
"['969696191', '040737578']",Kraftfahrzeug; Funktionssicherheit,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['969696191', '040737578']","[0.9821839332580566, 0.04170360043644905]"
"['040307263', '040734382', '040200590', '041286502', '040158330']",Evangelische Kirche; Kirchenjahr; Kirchenfest; Gemeindearbeit; Geme,"['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['041286502', '040158330', '040307263', '040200590', '040734382']","[0.06779832392930984, 0.0005704877548851073, 0.00022786963381804526, 0.0001895443710964173, 6.965781358303502e-05]"
"['041143337', '040359646', '040751597', '050486152', '04049716X']",Literatur; Kunst; Mythos; Rezeption; Orpheus,"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['04049716X', '041143337', '040359646', '040751597', '050486152']","[0.7922466993331909, 0.421958863735199, 0.2357507050037384, 0.02878645248711109, 8.058780804276466e-05]"
"['041296958', '040245969', '041778375', '041988795']",Herrschaft; Residenz; Residenzstadt; Residenzverwaltung;,"['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['041296958', '040245969', '041778375', '041988795']","[0.8859009146690369, 0.6563739776611328, 0.17979314923286438, 0.005423716735094786]"
"['043084168', '961739223', '981966233']",Internet; Social Media; Social Media; Social Media; Soziale Software; Soziale Software,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['043084168', '961739223', '981966233']","[0.005835010204464197, 0.00033468834590166807, 1.6811778550618328e-05]"
"['040382419', '042979293']",Meditation; Achtsamkeit,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '040382419']","[0.979093611240387, 0.07315028458833694]"
"['040373487', '961739223', '040481719', '041767616', '040787044']",USA; Manipulation; Social Media; Radikalismus; Radikalismus; Manipulation; Rad,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['040373487', '040481719', '040787044', '041767616', '961739223']","[0.7621082067489624, 0.35784363746643066, 0.0001874060253612697, 0.00016178566147573292, 3.9167800423456356e-05]"
"['04040949X', '043283349', '041893999', '041676165']",Liebesbeziehung; Weibliche Jugend; Mutter; Verlieben; Verlieben,"['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['043283349', '041676165', '04040949X', '041893999']","[0.005224436055868864, 0.00492554996162653, 0.00010618445958243683, 3.5118435334879905e-05]"
['040114139'],Demokratie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,['040114139'],[0.204508975148201]
"['041256980', '040278336', '040494500']",Kultur; Italien; Renaissance,"['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041256980']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047]"
"['04061963X', '040655415']",Unternehmen; Werbung,"['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['040655415', '04061963X']","[0.07740049064159393, 4.189823448541574e-05]"
"['966493974', '041259092']",Mensch-Maschine-Schnittstelle; Mensch-Maschine-Kommunikation;,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['966493974', '041259092']","[0.9945395588874817, 0.11695179343223572]"
"['963150790', '040776247']",Soziologie; Wissensproduktion,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['040776247', '963150790']","[0.1664740890264511, 0.0007559435325674713]"
['040377903'],Maschinenbau,"['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,['040377903'],[0.6080619692802429]
"['1140027417', '041720229', '040426262', '041264576']",2018; Qualitätssicherung; Norm (Normung); Normung,['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['040426262', '041720229', '041264576', '1140027417']","[0.009484217502176762, 0.005767148919403553, 0.0028925801161676645, 1.8557426301413216e-05]"
"['040359646', '040417719', '041323076', '118640909']","Literatur; Bibel / Neues Testament; Erzählen; Maria (von Nazaret,","['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['118640909', '041323076', '040417719', '040359646']","[0.2663962244987488, 0.2149125188589096, 0.0381203293800354, 0.025656837970018387]"
['042743249'],Computersicherheit,"['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,['042743249'],[0.43281155824661255]
"['041632435', '981829619', '964381699']",Supply Chain Management; Kapazitätsmanagement; Presswerk,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['981829619', '041632435', '964381699']","[0.9863675236701965, 0.9129113554954529, 0.08852564543485641]"
"['041357884', '040120406']",Diagnose; Allgemeinmedizin,"['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['041357884', '040120406']","[0.5329639315605164, 0.052825137972831726]"
['042020220'],Bildverstehen,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,['042020220'],[0.7394746541976929]
"['040372782', '040701026']",Management; Controlling,['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,"['040701026', '040372782']","[0.5663497447967529, 0.003961001988500357]"
"['043264646', '040344029']",Nachhaltigkeit; Landwirtschaft,['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344029', '043264646']","[0.4599158763885498, 0.025577787309885025]"
"['040763595', '04124995X']",Gesprächsführung; Konflikschach,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,"['04124995X', '040763595']","[0.049767158925533295, 5.60554581170436e-05]"
"['040027597', '040027627']",Arbeitsplatz; Arbeitsplatzgestaltung,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,"['040027627', '040027597']","[0.4761539399623871, 0.28114429116249084]"
"['041244826', '040118827']",Deutschland; WohnungsgG,"['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,"['041244826', '040118827']","[0.4025501310825348, 0.013348564505577087]"
['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk,1194354181,['042096316'],[0.9999765157699585]
"['040714977', '041481143']",Führungskraft; Coaching (Management); Coaching (Management),"['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['041481143', '040714977']","[0.029188038781285286, 0.005556405521929264]"
"['043249809', '040714977']",Führungskraft; Selbstmanagement,"['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,"['043249809', '040714977']","[0.029839985072612762, 0.00042753134039230645]"
['041174062'],Vorstellungsgespräch,"['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,['041174062'],[0.39780232310295105]
"['040028054', '040785149']",Arbeitswelt; Umgangsformen,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,"['040785149', '040028054']","[0.0005514709046110511, 0.00013583620602730662]"
"['040362310', '040118827']",Deutschland; Lohnbuchführung; Lohnbuchführungsrecht,"['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['040362310', '040118827']","[0.00011723060015356168, 6.957430014153942e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,['04045956X'],[0.17225764691829681]
['041528409'],Erntedankfest,"['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,['041528409'],[0.9708837270736694]
"['040261816', '040234983', '040043010', '040300463']",Hund; Katze; Harnwegsinfektion; Bakterielle Infektion,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040261816', '040300463', '040043010']","[0.9985494017601013, 0.9445707201957703, 0.9306849837303162, 0.9092385768890381]"
"['040187764', '041142667']",Führung; Konfliktlösung,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['041142667', '040187764']","[0.9074767231941223, 0.20505239069461823]"
"['988072351', '041268873', '04061963X']",Unternehmen; Change Management; Organisationsentwicklung,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['04061963X', '041268873', '988072351']","[0.05140969529747963, 0.036433883011341095, 0.0006781830452382565]"
"['979984149', '041481143']",Coaching; Positive Psychologie,"['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten",1194465366,"['979984149', '041481143']","[0.9965606331825256, 0.7370854616165161]"
['040741680'],Lerntechnik,['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,1194466192,['040741680'],[9.340199903817847e-05]
['040767043'],Rhetorik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,1194466419,['040767043'],[0.999850869178772]
"['040992578', '118559796', '040156028']","Ethik; Kant, Immanuel : Kritik derUrteilskraft; Kant, Im","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,1194490026,"['118559796', '040992578', '040156028']","[0.1997421681880951, 0.03613044321537018, 0.023725103586912155]"
['1188488384'],WordPress 5.0,['97626689X'],['WordPress'],Das WordPress-5-Buch,1194547869,['1188488384'],[0.3506634831428528]
"['04053474X', '040488292', '040118827', '042932599']",Deutschland; Rechtsradikalismus; Rechtsradikalismus; Schule; Unt,"['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung",1194548776,"['040488292', '04053474X', '042932599', '040118827']","[0.9013640880584717, 0.37077704071998596, 0.007994973100721836, 0.00705674197524786]"
"['041173015', '040350932']",Lehrerbildung; Unterrichtsplanung,"['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,1194548792,"['040350932', '041173015']","[0.8883066177368164, 0.8457244634628296]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,1194549071,['04045956X'],[0.9452188014984131]
"['041963245', '040714977', '040187764']",Führung; Führungskraft; Führungskraftentwicklung,"['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,1194551882,"['040187764', '041963245', '040714977']","[0.980742335319519, 0.7124080657958984, 0.6667376756668091]"
"['040643549', '040207544']",Gesundheit; Wald,['1161142630'],['Waldbaden'],Waldtherapie - das Potential des Waldes für Ihre Gesundheit,1194744796,"['040643549', '040207544']","[0.4575704038143158, 0.3654068410396576]"
['040009858'],Akupressur,"['040455157', '042174228']","['Pferdekrankheit', 'Akupunktur-Punkt']",Meridiantafeln für die Akupressur beim Pferd,1194749836,['040009858'],[0.2768046259880066]
"['040172430', '041136837', '040118827', '042548888']",Deutschland; Sicherheitspolizei; Finnland; Geheime Waffebrü,"['004861132', '040172430', '040323862', '040465950', '040730913']","['Judenvernichtung', 'Kooperation', 'Polizei', 'Deutsches Reich / Geheime Staatspolizei', 'Finnland']",Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,1194802060,"['041136837', '040172430', '040118827', '042548888']","[0.8166761994361877, 0.14875952899456024, 0.03393499180674553, 0.021292883902788162]"
['983530777'],Windows PowerShell,['1194877176'],['PowerShell Core'],PowerShell für Dummies,1194835953,['983530777'],[0.2568870782852173]
['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Hunde für Dummies,1194836054,['041139720'],[0.08646798878908157]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL-Klausuren für Dummies,1194836089,['04069402X'],[0.0024772025644779205]
['040392260'],Mikroorganismus,['043163572'],['Mikrobiologie'],Leben in kochendem Wasser und andere Mikrobengeschichten,1194836151,['040392260'],[0.15136630833148956]
"['040159728', '040457915']",Philosophie; Existenzphilosophie,"['04015968X', '040457915']","['Philosophie', 'Existenz']",Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,1194932800,"['040159728', '040457915']","[0.9535071849822998, 0.16953463852405548]"
"['040360342', '98885919X']",Literaturwissenschaft; Transnationalisierung,"['040335690', '040359646', '98885919X']","['Literatur', 'Kulturkontakt', 'Transnationalisierung']",Handbuch Literatur & Transnationalität,1195097743,"['98885919X', '040360342']","[0.377340167760849, 0.0047033182345330715]"
"['040360318', '040360342', '041742710']",Literaturwissenschaft; Literaturtheorie; Philologie,"['040360342', '041489896', '98144993X']","['Literaturwissenschaft', 'Definition', 'Grundbegriff']",Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,1195099231,"['041742710', '040360342', '040360318']","[0.6181981563568115, 0.19383879005908966, 0.07282344996929169]"
"['04059758X', '04063213X', '041218744']",Theologie; Versöhnung; Verzeihung,"['04063213X', '041218744']","['Versöhnung', 'Verzeihung']",Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,1195212216,"['04063213X', '041218744', '04059758X']","[0.7954229116439819, 0.22631211578845978, 0.007990050129592419]"
"['040261816', '041409396', '040300463']",Hund; Katze; Notfall,"['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']","Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos",1195213247,"['041409396', '040300463', '040261816']","[0.8222348690032959, 0.15432128310203552, 0.14063139259815216]"
['041139976'],Immobilienwirtschaft,"['040173968', '041139976', '940099845', '949849634']","['Effizienzsteigerung', 'Immobilienwirtschaft', 'Benchmarking', 'Flächennutzung']",Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,1195216491,['041139976'],[0.3034041225910187]
"['040408027', '118508288', '041143337']","Kunst; Musik; Beethoven, Ludwig van (1770-1827)","['040066274', '04049716X', '041143337', '118508288']","['Kunst', 'Rezeption', 'Bildnis', 'Beethoven, Ludwig van (1770-1827)']",Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,1195216521,"['040408027', '118508288', '041143337']","[0.07871569693088531, 0.07652240991592407, 0.029246730729937553]"
