,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3015,3015,"['040221695', '040014460']",Alter; Großeltern,"['040148106', '040221695']","['Enkel', 'Großeltern']",Lebensernte Psychologie der Großelternschaft,"['040221695', '040014460']","[0.5083923935890198, 0.0034679705277085304]",1180496469
3016,3016,['118579371'],"Maximilian (I., Heiliges Römisches Reich, Kaiser) (1459",['118579371'],"['Maximilian (I., Heiliges Römisches Reich, Kaiser) (1459-1519)']",Maximilian I. Kaiser zwischen Traum und Wirklichkeit,['118579371'],[0.28744786977767944],1180577663
3017,3017,['00036150X'],Universität Bon Rheinische Friedrich-Wilhelms-Universität Bonn,"['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,['00036150X'],[0.026061618700623512],1180601742
3018,3018,"['04176093X', '041481143']",Coaching; Prozessforschung,"['041127110', '041142284', '041481143', '043004008']","['Coaching', 'Klient', 'Empirische Forschung', 'Berater']",Bedeutsame Momente im Coaching Eine explorative Untersuchung zur Weiterentwicklung der Prozessforschung,"['041481143', '04176093X']","[0.28270554542541504, 0.0018357961671426892]",1180602749
3019,3019,['041639766'],Kitsch,"['040359646', '040360318', '040457915', '041639766']","['Literatur', 'Philosophie', 'Literaturtheorie', 'Kitsch']",Die Werte des Kitschs Analysen historischer Modifikationen und literarischer Applikationen,['041639766'],[0.504359781742096],1180602951
3020,3020,"['041314247', '041571398', '963892762']",Gestaltung; Benutzeroberfläche; Benutzeroberfläche; Touchscreen,"['040055418', '040068803', '041259092', '041408659', '041571398', '1003944205', '1054613230', '963892762']","['Mensch-Maschine-Kommunikation', 'Funktionalität', 'Benutzerfreundlichkeit', 'Biomechanik', 'Gestaltung', 'Hand-Arm-System', 'Haptische Feedback-Technologie', 'Touchscreen']",Gestaltungsempfehlungen für touchscreenbasierte Benutzungsschnittstellen,"['963892762', '041571398', '041314247']","[0.5306365489959717, 0.09892196208238602, 0.04857544228434563]",1180622219
3021,3021,['040786374'],Unterrichtsmethode,"['040162176', '041231767', '04126892X', '041351754']","['Schulentwicklung', 'Fachdidaktik', 'Fachunterricht', 'Unterrichtsforschung']",Unterrichtsentwicklung macht Schule Forschung und Innovation im Fachunterricht,['040786374'],[0.026827719062566757],1180840968
3022,3022,"['040192865', '041358937', '040455394']",Garten; Pflanzen; Wildtiere,['040694852'],['Biologischer Garten'],"Wildlife Gardening Die Kunst, im eigenen Garten die Welt zu retten","['040192865', '041358937', '040455394']","[0.07776977121829987, 0.06845788657665253, 0.00607555266469717]",1180880420
3023,3023,['1161142630'],Waldbaden,"['043257356', '1161142630']","['Naturerlebnis', 'Waldbaden']",Eintauchen in den Wald Mit Waldgängen gelassen und glücklich werden,['1161142630'],[0.0014261635951697826],1180880447
3024,3024,['98727242X'],Eclipse (Programm),['97021801X'],['Eclipse (Programmierumgebung)'],Eclipse Kennenlernen. Verstehen. Effizient nutzen,['98727242X'],[0.9550469517707825],1180880625
3025,3025,"['941505871', '040598160', '040388603', '040379345', '040350355']",Werkstoffprüfung; Thermische Belastung; Metall; Legierung; Nickelleg,"['040140814', '041358708', '041481410', '041906306', '041944178', '1152412760', '946267189']","['Nickellegierung', 'Eisenlegierung', 'Cobaltlegierung', 'Zeitstandfestigkeit', 'Thermomechanische Eigenschaft', 'Thermomechanische Belastung', 'Stoffdaten']","Zeitstandverhalten von metallischen Werkstoffen Leitfaden zur thermisch-mechanischen Beständigkeit von Eisen-, Nickel- und Kobaltlegierungen für Konstrukteure. Inklusive Excel-Tool","['040350355', '040379345', '040388603', '040598160', '941505871']","[0.22205252945423126, 0.18501640856266022, 0.1568627655506134, 0.13078320026397705, 0.0015212239231914282]",1180880668
3026,3026,"['041975383', '952575485', '043084168']",Internet; TCP/IP; IP,['041975383'],['TCP/IP'],Technik der IP-Netze Internet-Kommunikation in Theorie und Einsatz,"['952575485', '043084168', '041975383']","[0.8964545130729675, 0.6153660416603088, 0.4784010946750641]",1180880684
3027,3027,"['040767159', '041277317', '041837843']",Struktur-Aktivitäts-Beziehung; Ribosom; Ribosomale Rib,"['041277317', '041837886']","['Strukturaufklärung', 'Ribosom']",Von der „Mikrosomenfraktion“ zur atomaren Ribosomenstruktur,"['041277317', '040767159', '041837843']","[0.3849908113479614, 0.1115294024348259, 0.0007122450042515993]",1180961897
3028,3028,"['042979293', '040348644']",Lebensführung; Achtsamkeit; Achtsamkeit; Achtsamkeit,"['040207544', '040348644', '040476987', '04132370X', '042979293']","['Lebensführung', 'Achtsamkeit', 'Gesundheit', 'Selbstreflexion', 'Psychohygiene']",Lebensrhythmus und Achtsamkeit Mit sich und anderen gut umgehen - Fundamente einer gesunden Lebenspraxis. Wissen & Leben Herausgegeben von Wulf Bertram,"['042979293', '040348644']","[0.665361225605011, 0.02265901118516922]",1181059380
3029,3029,['040600556'],Tiefenpsychologie,"['041762053', '1050863852']","['Psychodynamik', 'Tiefenpsychologisch fundierte Psychotherapie']",Psychodynamisch denken - tiefenpsychologisch handeln Praxis der tiefenpsychologisch fundierten Psychotherapie,['040600556'],[0.9410948753356934],1181059526
3030,3030,"['040476898', '040456609']",Psychoanalyse; Phänomenologie,"['040184218', '040456609', '040476677', '040476898', '041868358']","['Psychoanalyse', 'Phänomenologie', 'Fremdheit', 'Unbewusstes', 'Psychiatrie']","Erfahrung, die zur Sprache drängt Studien zur Psychoanalyse und Psychotherapie aus phänomenologischer Sicht","['040456609', '040476898']","[0.6496466994285583, 0.3730739951133728]",118106077X
3031,3031,"['040760014', '04062661X', '960456759']",Personenkraftwagen; Verbrennungsmotor; Common-Rail-Einspritzung,"['040122115', '040760014', '041874919', '041918878', '04203793X', '1116371308']","['Personenkraftwagen', 'Dieselmotor', 'Ventilsteuerung', 'Temperaturabhängigkeit', 'Abgastemperatur', 'Abgasnachbehandlung']",Potenziale des variablen Ventiltriebes in Bezug auf das Abgasthermomanagement bei Pkw-Dieselmotoren,"['04062661X', '040760014', '960456759']","[0.004951929207891226, 0.0017250773962587118, 4.0202619857154787e-05]",1181100666
3032,3032,"['040457915', '040457982']",Philosophie; Philosophische Anthropologie,"['040351513', '040386392', '040438317', '040457982', '041134745', '041348192', '041607759']","['Philosophische Anthropologie', 'Mensch', 'Person', 'Leib-Seele-Problem', 'Organismus', 'Humanbiologie', 'Essentialismus']",Was wir grundlegend sind: Menschen unter anderen biologischen Einzeldingen Überlegungen zu unserer Natur und unseren transtemporalen Identitätsbedingungen,"['040457982', '040457915']","[0.012823790311813354, 0.003957207780331373]",1181249414
3033,3033,"['040028054', '040182029']",Frau; Arbeitswelt,"['040026418', '040028054', '040059790', '040118827', '041230655', '041428749']","['Deutschland', 'Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Beschäftigung', 'Arbeitnehmerin']",Frauen in der Arbeitswelt 4.0 Chancen und Risiken für die Erwerbstätigkeit,"['040182029', '040028054']","[0.09211461991071701, 0.044238343834877014]",1181271975
3034,3034,"['04049716X', '041126033']",Rezeption; Artusepik,"['04049716X', '041126033', '102289935X']","['Rezeption', 'Artusepik', 'Adaption (Literatur)']",Réécriture und Rezeption Wandlungen des Artusromans,"['04049716X', '041126033']","[0.8128945231437683, 0.03152749687433243]",1181274621
3035,3035,"['041142489', '040028054']",Arbeitswelt; Körpersprache,"['040028054', '041142489']","['Arbeitswelt', 'Körpersprache']",Körpersprache. Macht. Erfolg. Wie Sie andere im Beruf überzeugen und begeistern,"['041142489', '040028054']","[0.9592693448066711, 0.0025949219707399607]",1181312353
3036,3036,['041172027'],Theoretische Physik,"['040381684', '041556208']","['Mechanik', 'Mathematische Methode']",Einführung in die Theoretische Physik Klassische Mechanik mit mathematischen Methoden,['041172027'],[0.9720427989959717],118132906X
3037,3037,['04076124X'],Physiologische Chemie,['04076124X'],['Physiologische Chemie'],Lehrbuch der physiologischen Chemie,['04076124X'],[0.97846519947052],1181370183
3038,3038,"['04174084X', '040334473', '964751038', '040014460']",Alter; Künstliche Intelligenz; Pflege; Assistenzsystem,"['040328139', '041230655', '041944623']","['Digitalisierung', 'Krankenpflege', 'Neue Technologie']","I, Robot – I, Care Möglichkeiten und Grenzen neuer Technologien in der Pflege","['04174084X', '040334473', '040014460', '964751038']","[0.2562216818332672, 0.007476776372641325, 0.0005064466968178749, 0.0003612945438362658]",1181376246
3039,3039,"['041801563', '100072185X', '040533697', '041351487']",Schüler; Inklusive Pädagogik; Unterrichtsorganisation; Schuljahr,"['040272664', '04054365X', '041211383', '041387287', '965002845']","['Inklusion (Soziologie)', 'Interaktion', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Differenzierung']",un/genügend fähig. Zur Herstellung von Differenz im Unterricht inklusiver Schulklassen,"['100072185X', '041351487', '041801563', '040533697']","[0.7164086699485779, 0.10743876546621323, 0.07732640951871872, 0.05151131749153137]",1181407591
3040,3040,"['951499947', '041820126', '040118894']",Deutschland (Bundesrepublik); Sozioökonomisches System; W,"['040664937', '041139976']","['Wirtschaftspolitik', 'Immobilienwirtschaft']",Wirtschaftspolitisches Wissen für die Wohnungs- und Immobilienwirtschaft Märkte und Staatsinterventionen,"['951499947', '041820126', '040118894']","[0.001702314824797213, 0.0010465792147442698, 0.0007468590629287064]",1181427789
3041,3041,"['041222288', '040730913', '041132920', '040288080']",Deutsch; Juden; Judenvernichtung (Motiv); Judenvernichtung,"['040589005', '040790487', '041332547', '041573196', '041941969']","['Textanalyse', 'Tagebuch', 'Erlebnisbericht', 'Warschau', 'Getto']",Text und Holocaust Die Erfahrung des Ghettos in Zeugnissen und literarischen Entwürfen,"['040730913', '041222288', '040288080', '041132920']","[0.17719757556915283, 0.019828012213110924, 0.01802484132349491, 0.002771860221400857]",1181488133
3042,3042,['041243382'],United Nations Convention on Contracts for the International Sale of Goods,"['041157125', '041243382', '042327733', '1025525930']","['Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Anwendungsbereich', 'Europäische Union : Gemeinsames Europäisches Kaufrecht']",Die Anwendungsbereiche von CISG und PR CESL im Vergleich,['041243382'],[1.748099020915106e-05],1181488559
3043,3043,"['040532976', '041924096']",Schrift; Sachtext,"['040162176', '041132920', '041849450', '042024943', '042025060']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6', 'Schuljahr 7-10']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 7-10) Schriftlichkeit im sprachsensiblen Fachunterricht","['040532976', '041924096']","[0.5922756195068359, 0.0211302749812603]",1181600456
3044,3044,['04004176X'],Baden-WürttemBaden-Württemberg,"['04004176X', '040710343', '04126892X', '042190576']","['Schulentwicklung', 'Qualitätsmanagement', 'Evaluation', 'Baden-Württemberg']","Zehn Jahre Fremdevaluation in Baden‐Württemberg Zwischenbilanz und Perspektiven auf Qualitätsmanagement, Evaluation und Schulentwicklung",['04004176X'],[0.5823479294776917],1181791634
3045,3045,"['040359646', '940601524', '040457915', '040334228']",Literatur; Philosophie; Künste; Künstliche Intelligen (Künstliche,"['040334473', '040359646', '040457915']","['Literatur', 'Philosophie', 'Künstliche Intelligenz']","Künstliche Intelligenz aus ungewohnten Perspektiven Ein Rundgang mit Bergson, Proust und Nabokov","['940601524', '040359646', '040334228', '040457915']","[0.11649617552757263, 0.030361751094460487, 0.024411600083112717, 0.0004016894963569939]",118179210X
3046,3046,['041996798'],Wissenschaftlicher Text,"['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']",Wissenschaftliches Publizieren und Präsentieren Ein Praxisleitfaden mit Hinweisen zur Promotion und Karriereplanung,['041996798'],[0.6349518299102783],1181792185
3047,3047,"['040236935', '041252896']",Haus; Brandbekämpfung,"['040252108', '041252896', '041314239']","['Brandbekämpfung', 'Feuerwehreinsatz', 'Hochhaus']",Hochhausbrandbekämpfung,"['041252896', '040236935']","[0.9878292083740234, 0.0118818124756217]",1181851327
3048,3048,"['040305503', '040288595', '041762053', '951094874']",Kind; Jugend; Psychodynamik; Sandspieltherapie,"['040288595', '040305503', '040515370', '1050859766']","['Kind', 'Jugend', 'Psychodynamische Psychotherapie', 'Sand']",Expressive Sandarbeit in der psychodynamischen Therapie von Kindern und Jugendlichen,"['951094874', '041762053', '040288595', '040305503']","[0.45978307723999023, 0.4011875092983246, 0.06169355660676956, 0.010490842163562775]",1181851378
3049,3049,"['040477460', '040476898', '040600556']",Psychotherapie; Psychoanalyse; Tiefenpsychologie,"['040476898', '041295064', '04164882X']","['Psychoanalyse', 'Analytische Psychologie', 'Komplex (Psychologie)']",Die Komplextheorie Ihre Weiterentwicklungen und Anwendungen in der Psychotherapie,"['040477460', '040476898', '040600556']","[0.5302801728248596, 0.04252863675355911, 0.00212942180223763]",1181851556
3050,3050,['040351513'],Leib-Seele-Problem,"['040351513', '042483018']","['Leib-Seele-Problem', 'Philosophy of Mind']",Philosophie des Geistes Eine Einführung in das Leib-Seele-Problem,['040351513'],[0.9992963075637817],1181854733
3051,3051,"['041621107', '040654494', '040728854', '957319304', '041205030']",Globalisierung; Weltpolitik; Internationale Politik; Internationale Kooperation; Intern,"['040099377', '040792374', '957319304']","['Globalisierung', 'China', 'Westliche Welt']",Die erschöpfte Globalisierung Zwischen transatlantischer Orientierung und chinesischem Weg,"['957319304', '040654494', '040728854', '041205030', '041621107']","[0.853186845779419, 0.048513300716876984, 0.015400175005197525, 0.0007696332177147269, 8.030074968701228e-05]",1181856086
3052,3052,"['041143337', '993106455', '041326083']",Kunst; Performativität; Performativität (Kulturwissenschaften),"['040006263', '040195147', '040300056', '040322750', '041166744', '993106455']","['Ästhetik', 'Katholische Theologie', 'Performativität (Kulturwissenschaften)', 'Systematische Theologie', 'Gebet', 'Kontemplation']",Ästhetik des Performativen und Kontemplation Zur Relevanz eines kulturwissenschaftlichen Konzepts für die Systematische Theologie,"['993106455', '041143337', '041326083']","[0.8973009586334229, 0.011925322003662586, 0.000983435777015984]",1181856639
3053,3053,"['040331148', '041430247']",Krieg; Armee; Armee; Armee; Armee; Armee; Armee,"['000402680', '041332156']","['Sachsen / Armee', 'Nordischer Krieg (1700-1721)']",Das kursächsische Militär im Großen Nordischen Krieg 1700–1717,"['041430247', '040331148']","[0.14286541938781738, 0.1322542130947113]",1181856698
3054,3054,"['985109904', '040055418', '041662156']",Kurs; Usabilität; Benutzerfreundlichkeit; Benutzerfreundlichkeit; Ben,"['040473406', '040474410', '041259092', '04139402X', '04213997X', '1186010134', '955621666', '968337562', '973524448']","['Produktentwicklung', 'Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Requirements engineering', 'Faktor Mensch', 'Kontextbezogenes System', 'CPUX', 'DIN EN ISO 9241']",Basiswissen Usability und User Experience Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience (CPUX) – Foundation Level (CPUX-F),"['041662156', '040055418', '985109904']","[0.7373787760734558, 0.36643335223197937, 6.405077874660492e-05]",1181947014
3055,3055,['1194210376'],TYPO3 CMS 9 LTS,['1194210376'],['TYPO3 CMS 9 LTS'],Praxiswissen TYPO3 CMS 9 LTS,['1194210376'],[0.9901822209358215],1181947227
3056,3056,['98718976X'],YouTube,['98718976X'],['YouTube'],YouTube Spaß und Erfolg mit Online-Videos,['98718976X'],[0.0671212449669838],1181947324
3057,3057,['949300403'],Python (Programmiersprache),['1000442527'],['Python 3.x'],Hitchhiker's Guide für Python Best Practices für Programmierer,['949300403'],[0.31702888011932373],1181947480
3058,3058,['960398279'],Steganographie,['960398279'],['Steganographie'],Versteckte Botschaften (TELEPOLIS) Die faszinierende Geschichte der Steganografie,['960398279'],[0.9659738540649414],1181947626
3059,3059,"['041705416', '040156028', '04074972X']",Ethik; Moraltheorie; Moralpsychologie,"['040200159', '040317676', '040402223', '040656543']","['Moral', 'Gemeinschaft', 'Wert', 'Kollektives Handeln']",Moralische Kollektive Theoretische Grundlagen und empirische Einsichten,"['04074972X', '041705416', '040156028']","[0.29736265540122986, 0.22581519186496735, 0.17963622510433197]",1181947820
3060,3060,"['041691873', '040006263', '04034343X']",Ästhetik; Landschaft; Medien,"['040006263', '040199568', '04034343X', '040421775', '04057329X', '040655415', '042027632', '043084168', '957627521', '959344357']","['Ästhetik', 'Internet', 'Soziale Konstruktion', 'Stereotyp', 'Werbung', 'Gemeinde', 'Website', 'Landschaft', 'Bild (Motiv)', 'Regierungsbezirk Niederbayern']",Die Ästhetik medialer Landschaftskonstrukte Theoretische Reflexionen und empirische Befunde,"['040006263', '04034343X', '041691873']","[0.4934522211551666, 0.4619942009449005, 0.14496435225009918]",1181947839
3061,3061,"['964159384', '946807736', '949043060']",Java (Programmiersprache); API; API (Programmierumgebung); API (,"['041282523', '041335864', '041975383', '042012848', '042272890', '946807736', '949283894', '953263746', '964788543']","['Java (Programmiersprache)', 'Kommunikationsprotokoll', 'TCP/IP', 'Datenaustausch', 'Web Services', 'OSI-Modell', 'Telekommunikationsnetz', 'Dateiformat', 'Austauschformat']","Angewandte Netzwerktechnik kompakt Dateiformate, Übertragungsprotokolle und ihre Nutzung in Java-Applikationen","['946807736', '949043060', '964159384']","[0.21091872453689575, 0.01732337661087513, 0.0029978002421557903]",1181948010
3062,3062,"['040203107', '040714659', '965408698']",Gerechter Friede; Gerechtigkeit; Friede,"['04116489X', '041554418']","['Sicherheitspolitik', 'Friedenspolitik']",Menschliche Sicherheit und gerechter Frieden Politisch-ethische Herausforderungen • Band 4,"['965408698', '040203107', '040714659']","[0.6212807893753052, 0.23720186948776245, 0.05908842012286186]",1182033822
3063,3063,"['040118827', '040038467']",Deutschland; Außenpolitik,"['040038467', '040118827', '040654494']","['Deutschland', 'Außenpolitik', 'Weltpolitik']",Das Ende der Selbstfesselung Deutsche Außenpolitik in einer Welt ohne Führung,"['040038467', '040118827']","[0.46309226751327515, 0.007124888710677624]",1182102751
3064,3064,['04024105X'],Heimat,"['04024105X', '04034343X', '040447375', '041207300', '042527066', '042882974']","['Migration', 'Partei', 'Heimat', 'Landschaft', 'Räumliche Identität', 'Heimatgefühl']",Heimat Ein vielfältiges Konstrukt,['04024105X'],[0.8324137330055237],1182103294
3065,3065,['040298043'],Kartoffel,['040298043'],['Kartoffel'],"Kartoffelliebe Pflanzen, ernten, Sortenvielfalt genießen",['040298043'],[0.4101727306842804],1182107818
3066,3066,['040644014'],Waldkrankheit,['041993934'],['Baumkrankheit'],"Krankheiten der Wald- und Parkbäume Diagnose, Biologie, Bekämpfung",['040644014'],[0.9814087748527527],1182107885
3067,3067,['949859044'],Gartenarbeit,"['040192865', '040395375']","['Garten', 'Mischkultur']",Mischkultur im Hobbygarten,['949859044'],[0.08375789225101471],1182107931
3068,3068,['040430545'],Obstbaumschnitt,['040430545'],['Obstbaumschnitt'],Grundkurs Obstbaumschnitt Von Apfel bis Zwetsche - so schneiden Sie gut ab,['040430545'],[0.9800012707710266],1182107958
3069,3069,"['042315743', '04036660X', '043178863']",Lungenkrankheit; Lungentransplantation; Neuropsychologische Diagnostik;,"['040118827', '041337719', '041644735', '042315743', '043196314']","['Deutschland', 'Hirnfunktionsstörung', 'Kognitive Störung', 'Lungentransplantation', 'Oxygenierung']",Neurokognitive Funktion vor und nach Lungentransplantation Einfluss der zerebralen Oxygenierung,"['042315743', '04036660X', '043178863']","[0.43950343132019043, 0.05028200522065163, 0.013285289518535137]",1182228399
3070,3070,['040504794'],Roman,['041655508'],['Kreatives Schreiben'],Romane schreiben und veröffentlichen für Dummies,['040504794'],[0.028125330805778503],1182230156
3071,3071,"['04318717X', '041406605', '04138248X', '040201368', '041221664']",Tiermodell; Genexpression; Genregulation; Signaltransduktion; Zellforsch,"['040201368', '04138900X', '041406605', '04165479X', '041733282', '043191436', '1008155047']","['Tiermodell', 'Genexpression', 'Hormonrezeptor', 'Krallenfrosch', 'Parathormon', 'Oozyte', 'G-Protein gekoppelter Rezeptor']",Funktionelle Charakterisierung von Parathormon-Rezeptor Mutanten im Xenopus Oozyten-Expressionssystem Functional characterisation of parathyroid hormone receptor mutants in the xenopus oocyte expression system,"['040201368', '041406605', '041221664', '04318717X', '04138248X']","[0.9321709275245667, 0.9238561987876892, 0.3511354625225067, 0.12030530720949173, 0.07648053020238876]",1182230393
3072,3072,"['040006875', '040318125']",Afghanistan; Kolumbinkolumbien; Afghanistan; Kolumbinkolumb,"['040006875', '040318125', '040488225', '040558797', '041278887', '961720069', '984497064']","['Sozialpolitik', 'Governance', 'Afghanistan', 'Innere Sicherheit', 'Kolumbien', 'Rechtspolitik', 'Nichtstaatlicher Akteur']",Öffentliche Gütererbringung jenseits des Staates in Afghanistan und Kolumbien,"['040318125', '040006875']","[0.15095776319503784, 0.04509313404560089]",1182317235
3073,3073,['041708687'],Muskeltraining,"['040182029', '041213025']","['Frau', 'Funktionelle Gymnastik']",Trainingsbuch Jacaranda® Ball Kräftigung - Stabilität - Vitalität,['041708687'],[0.42772379517555237],1182373887
3074,3074,['042542898'],Gehäuse (Technik),"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: mediale Einkapselungen,['042542898'],[0.0024622876662760973],1182422470
3075,3075,['040021440'],Anorexia nervosa,"['040021440', '040182029', '041128508', '041738624', '041954610', '951995472']","['Frau', 'Bewältigung', 'Anorexia nervosa', 'Bulimie', 'Persönlichkeitsentfaltung', 'Salutogenese']",Überwindung der Essstörung als Weg ins Gleichgewicht Ein Modell zu persönlichen Entwicklungsprozessen aus Anorexie und Bulimie,['040021440'],[0.66354900598526],1182428479
3076,3076,['041772245'],Rechtshändigkeit,"['040305503', '040346730', '041586948']","['Kind', 'Lateralität', 'Händigkeit']","Zwischen Links- und Rechtshändigkeit Theorie, Diagnostik und Therapie bei wechselndem Handgebrauch",['041772245'],[0.7962237596511841],1182428622
3077,3077,"['040036979', '123363608']","Konzentrationslager Auschwitz; Konzentrationsl Sparrow, John (1906","['040359646', '040730913', '040787826', '041359526', '042007933', '042966337', '961443030']","['Literatur', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Quelle', 'Verbrechensopfer', 'Augenzeugenbericht', 'Zeitzeuge']",Die Erzeugung der Wahrheit zwischen Kunst und Zeugenschaft Über ein in Auschwitz geschriebenes literarisches Manifest,"['040036979', '123363608']","[0.051420677453279495, 0.00013036727614235133]",1182439861
3078,3078,"['041572378', '041366506']",Gewalttätigkeit; Linksradikalismus; Linksradikalismus,"['040118827', '041366506']","['Deutschland', 'Linksradikalismus']",Der Kampf ist nicht zu Ende Geschichte und Aktualität linker Gewalt,"['041572378', '041366506']","[0.2438645213842392, 0.09316160529851913]",1182477151
3079,3079,['040718670'],Glaube,"['004691792', '040024652', '040718670']","['Katholische Kirche', 'Glaube', 'Apostolisches Glaubensbekenntnis']","Mach's wie Gott, werde Mensch Ein Lesebuch zum Glauben",['040718670'],[0.7093745470046997],1182477275
3080,3080,"['118557513', '040480984', '040443817']",Jesus Christus; Palästina; Qumrantexte,"['040205258', '040271072', '041509986', '041656334', '041777514', '041985354', '1059654644']","['Geschichtlichkeit', 'Reliquie', 'Inschrift', 'Echtheit', 'Kreuz Christi', 'Santa Croce in Gerusalemme (Rom)', 'Kreuzigung Jesu']",Die Jesus-Tafel Die Entdeckung der Kreuzinschrift,"['118557513', '040480984', '040443817']","[0.623155415058136, 0.003436560509726405, 1.6819252778077498e-05]",1182477461
3081,3081,"['004691792', '041639502']",Katholische Kirche; Kirchliche Erneuerung,"['040158756', '040584879']","['Evangelische Theologie', 'Sünde']",Schluss mit Sünde! Warum wir eine neue Reformation brauchen,"['004691792', '041639502']","[0.0038974483031779528, 0.0006320977699942887]",1182477690
3082,3082,['040452697'],Personalpolitik,"['040187764', '040452697', '988072351']","['Führung', 'Personalpolitik', 'Change Management']","Personalmanagement, Führung und Change-Management Fallstudien, Klausuren, Übungen und Lösungen",['040452697'],[0.18197065591812134],1182491235
3083,3083,"['040443027', '041231767', '041730860', '97934963X']",Pädagogische Fächer; Pädagogik; Fachdidaktik; Fachw,"['040067912', '040068552', '040350932', '041231767']","['Lehrerbildung', 'Fachdidaktik', 'Biologieunterricht', 'Bioethik']",Förderung ethischer Bewertungskompetenz: der Einfluss ausgewählter Lerngelegenheiten auf die inhaltliche Ausdifferenzierung und die Kohärenz der Komponenten des fachdidaktischen Wissens von Biologielehrkräften Promotion of ethical evaluation competence : the influence of selected learning opportunities on the differentiation of content and the coherence of the components of the pedagogical content knowledge (pck) of biology teachers,"['041231767', '97934963X', '040443027', '041730860']","[0.9955587387084961, 0.9927940368652344, 0.9884883761405945, 0.7665661573410034]",1182534066
3084,3084,"['041658647', '040242714', '041517954']",Elektrofahrzeug; Heizung; Kühlanlage,"['040311708', '040641953', '041205723', '041337662', '041399986', '041441265', '041654358', '1008600296', '1042006857', '955873673']","['Wärmepumpe', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Elektromobilität', 'Batteriefahrzeug', 'Kraftfahrzeuginnenraum', 'Klimaanlage', 'Klima', 'Kälteanlage', 'Elektrizitätsbedarf', 'Zusatzheizung (Kraftfahrzeug)']",Analyse des weltweiten Energiebedarfs zum Heizen und Kühlen von Elektrofahrzeugen,"['041517954', '040242714', '041658647']","[0.42775407433509827, 0.0660429522395134, 0.006360300350934267]",1182538401
3085,3085,['04025111X'],Historische Persönlichkeit,['040336549'],['Kunsthistoriker'],Schütteln Sie den Vasari ... Kunsthistorische Profile,['04025111X'],[0.04414670541882515],118254035X
3086,3086,"['041132920', '040127753', '041133382', '040474976']",Deutsch; Prosa; Dorf; Dorfgeschichte,['041133382'],['Dorfgeschichte'],Dorfgeschichten Wie die Welt zur Literatur kommt,"['041133382', '040127753', '040474976', '041132920']","[0.4242612421512604, 0.11446646600961685, 0.006431535817682743, 0.0018473529489710927]",1182540651
3087,3087,"['043033504', '041478215']",Transkriptionsfaktor; Chloroplast; Chloroplast; Chloroplast; Chloroplast;,"['041412990', '041478215', '041782534']","['Ackerschmalwand', 'Chloroplast', 'RNS-Bindungsproteine']",Charakterisierung der chloroplastidären RNA-Bindeproteine CP33A und CP33B in Arabidopsis thaliana,"['041478215', '043033504']","[0.10233765095472336, 0.0021673773881047964]",1182542433
3088,3088,"['041641752', '040739317']",Labormedizin; Kleintiermedizin,"['040739317', '041235290']","['Labormedizin', 'Kleinsäuger']",Labordiagnostik bei Kleinsäugern Präanalytik und tierartspezifische Befundung,"['041641752', '040739317']","[0.2167382389307022, 0.0377698689699173]",1182668100
3089,3089,['040592316'],Technische Mechanik,['04056987X'],['Statik'],Holzmann/Meyer/Schumpich Technische Mechanik Kinematik und Kinetik,['040592316'],[0.9115085601806641],1182681522
3090,3090,"['040305503', '040756645', '041174089', '041155289']",Kind; Operation; Penis; Vulva,"['040118827', '040274845', '04045245X', '040756645', '943365090']","['Deutschland', 'Intersexualität', 'Operation', 'Persönlichkeitsrecht', 'Kind (0-10 Jahre)']","Häufigkeit normangleichender Operationen ""uneindeutiger"" Genitalien im Kindesalter Follow Up‐Studie","['040756645', '040305503', '041174089', '041155289']","[0.1927928924560547, 0.03456597402691841, 0.0014450282324105501, 0.00010315334657207131]",1182682391
3091,3091,"['040187764', '961543965']",Führung; Evolutionspsychologie,"['040187764', '040558916', '961543965']","['Führung', 'Sozialpsychologie', 'Evolutionspsychologie']",Followership und Führungsverhalten Eine Betrachtung aus evolutionspsychologischer Perspektive,"['961543965', '040187764']","[0.9013510346412659, 0.3357059955596924]",1182764002
