Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3275,"['041374193', '944686176', '041581199', '041768418']","Gravitationswellen, Schwerelosigkeit, Raumwelle, Seismologie,",['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen","['041581199', '944686176', '041768418', '041374193']"
3276,"['040597989', '040477045', '040477460', '041808363', '041216539']","Psychotherapie, Therapie, Selbstheilung, Selbst-Psychologie",['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,"['040477460', '040597989', '040477045', '041808363', '041216539']"
3277,"['041318854', '951499920', '040386392', '04060909X', '041978145', '100963803']","Mensch, Analogie, Trinität, Augustinus, Richard von St. Viktor, G","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Menschenbild', 'Augustinus, Aurelius (354-430)', 'Trinität', 'Trinitätslehre', 'Analogie', 'Richardus (de Sancto Victore) (1110-1173)', 'Greshake, Gisbert (1933)']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['04060909X', '040386392', '041978145', '041318854', '951499920', '100963803']"
3278,"['040632830', '040228983', '040547906', '041966740', '040206823']","IT-Sicherheit, Vertragsrecht, Haftung, Gesetzgebung, Legislative,","['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Computersicherheit', 'Prävention', 'Anreiz', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['040228983', '040206823', '041966740', '040547906', '040632830']"
3279,"['945616996', '040354083', '040350932']","* Lehrerbildung
* Forschungsmethodik
* Lehr-Lern-Forsch","['040252264', '040350932', '041231414']","['Lehrerbildung', 'Hochschuldidaktik', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['040350932', '040354083', '945616996']"
3280,"['040332292', '04029577X', '976362686', '040680975', '041134362', '040321258']","Kapitalismus, Endzeit, Kritik, Ökonomie, Zukunft, So","['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '040332292', '041134362', '040321258', '040680975', '976362686']"
3281,"['1237027381', '118557904', '041876083', '041734726']","Johannes XXIII., Pasquier Quesnel, Unigenitus, Verdammungsbul","['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),"['1237027381', '041876083', '041734726', '118557904']"
3282,"['040493962', '042936330', '040780228', '040465144', '985880929', '040205177']","Klosterlandschaft, Süddeutschland, Geschichte, Religion, Politik, Umw","['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kultur', 'Politik', 'Wirtschaft', 'Ordensleben', 'Süddeutschland', 'Kloster']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040780228', '040493962', '040465144', '985880929', '042936330', '040205177']"
3283,"['040331148', '040604918', '040359646', '040396770', '041468392']","Buchtitel, Literatur, Mitteleuropa, Krieg, Totalitarismus,","['040359646', '040396770', '041364104', '950631639']","['Literatur', 'Mitteleuropa', 'Krieg (Motiv)', 'Totalitarismus (Motiv)']","""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten","['040604918', '040396770', '040331148', '041468392', '040359646']"
3284,"['040329526', '041554876', '040335682']","Krefeld, Fronleichnamsprozession, lokaler Kulturkampf","['040053059', '040329526', '041554876', '1066154139']","['Genehmigung', 'Krefeld', 'Fronleichnamsprozession', 'Reinarz, Johann Heinrich Gottfried (1796-1875)']",Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,"['041554876', '040335682', '040329526']"
3285,"['964598892', '967059410', '042998050', '041424824', '040223493']","Webbasierte, Leseförderung, Grundschule, Antolin, Leses","['040223493', '041674340', '958514097']","['Grundschule', 'Leseerziehung', 'Internetliteratur']",Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,"['042998050', '040223493', '964598892', '041424824', '967059410']"
3286,"['040264823', '040504794', '990706060', '040477622', '040205479', '043264646']","Adoleszenz, Geschlecht, Identität, Queer, Roman, Nachhaltigkeit","['040359646', '94665980X', '950412619']","['Literatur', 'Geschlechtsunterschied (Motiv)', 'Geschlechtsidentität (Motiv)']","Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende","['990706060', '040504794', '040264823', '040205479', '040477622', '043264646']"
3287,"['040524612', '041713818', '041831586', '040146634']","Steroidstoffwechsel, Endokrinologie, Schilddrüse, Nebenn","['040207749', '040543889', '041134346', '041383540', '041385659']","['Lebensstil', 'Selbsttherapie', 'Gesundheitsverhalten', 'Stressreaktion', 'Endokrine Regulation']","Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm","['040524612', '041713818', '041831586', '040146634']"
3288,"['040477045', '041512782', '041236238', '041126289', '040354083', '040620050']","Psychologie, Einführung, Unterricht, Lehrbuch, Lernen, Ausbildung",['040477045'],['Psychologie'],Psychologie lernen Eine Einführung und Anleitung,"['041512782', '040477045', '040354083', '040620050', '041236238', '041126289']"
3289,"['041351177', '04121465X', '040605957', '949517216', '041468392']","Führungskompetenzen, E-Book, Training, Personalentwicklung,",['04200179X'],['Führungstechnik'],Handbuch Führungskompetenzen trainieren Mit E-Book inside,"['040605957', '041351177', '041468392', '04121465X', '949517216']"
3290,"['040778118', '040597873', '040776247', '040558762', '1051958962']","Soziologie, Stadtsoziologie, Theorie, Sozialphilosophie, Sozi","['040665860', '040778118']","['Wissenschaftliche Literatur', 'Stadtsoziologie']",Theoretische Positionen der Stadtsoziologie,"['040778118', '040597873', '040776247', '040558762', '1051958962']"
3291,"['04053524X', '040786412', '975111566', '04126892X']","Digitale Schulentwicklung, Schulleitung, Steuergruppen, Bildungstechnologie","['04053474X', '041230655', '04126892X']","['Digitalisierung', 'Schule', 'Schulentwicklung']",Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,"['04126892X', '04053524X', '040786412', '975111566']"
3292,"['943228255', '040354083', '1071012568', '949517216', '040149633', '041662156']","Entwicklungspsychologie, Online-Lernmaterial, Online-Kurs, E-Learning,",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie Mit Online-Material,"['040149633', '041662156', '040354083', '943228255', '1071012568', '949517216']"
3293,"['040776247', '040206432', '041738616', '040205886']","Gesellschaftsdiagnosen, Soziologie, Gesellschaftskritik, Gesellschaft","['040205886', '04077628X', '041511794']","['Gesellschaft', 'Soziologische Theorie', 'Eigenschaft']",Gesellschaftsdiagnosen Ein Überblick,"['040205886', '041738616', '040776247', '040206432']"
3294,"['040481719', '040488292', '959153675', '042049733', '040717119']","Rechtsextremismus, Extremismus, Konzeption, Genese, Durchset","['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040488292', '040481719', '042049733', '959153675', '040717119']"
3295,"['040350886', '040644103', '040443027', '042590450']","Waldorfschule, Oberstufenunterricht, Pädagogik, Lehrer","['040351173', '040644103', '041231767', '042590450']","['Fachdidaktik', 'Lehrplan', 'Waldorfschule', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,"['042590450', '040644103', '040350886', '040443027']"
3296,"['041228278', '040473643', '041771389']","Sozialisationstheorie, Produktivitätsbegriff, Realitätsverarbeit","['040557839', '040597873']","['Theorie', 'Sozialisation']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,"['040473643', '041771389', '041228278']"
3297,"['04179978X', '041520955', '041655508', '041996798']","Kreatives Schreiben, Wissenschaftliches Schreiben, Schreibblockaden, Tipps und","['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,"['041655508', '041996798', '04179978X', '041520955']"
3298,"['042026466', '040354083', '04011404X', '040544125']","Demenz, Stressreduktion, Demenzerkrankung, Lernen, Selbsthil",['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,"['040354083', '04011404X', '042026466', '040544125']"
3299,"['041858506', '041858794', '1071012568', '04145488X', '041690788']","Trainingsmethode, Lerntransfer, Transferstärke, Online-Materialien,","['040783847', '041176227']","['Weiterbildung', 'Transfer']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['041858506', '041690788', '04145488X', '1071012568', '041858794']"
3300,"['1190828243', '041521048', '040559165', '041231414']","Empirie, Erziehungswissenschaft, Sozialwissenschaft, Forschendes Lernen,","['040178943', '040443027', '040559165', '041231414']","['Pädagogik', 'Forschung', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['041521048', '040559165', '041231414', '1190828243']"
3301,"['041565568', '043258433', '040138402', '04314618X']","Gemeinsinn, Einfachheit, Handeln wider besseres Wissen, Common","['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Kritik', 'Legitimation', 'Wissensproduktion', 'Intellektueller', 'Laie', 'Experte']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['04314618X', '040138402', '041565568', '043258433']"
3302,"['040398277', '040006263', '041216539', '04132370X', '041808584']","Selbstthematisierung, Ästhetik, Moderne, Selbstreflexion, Selbst","['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Selbstbild', 'Moderne', 'Lebenslauf', 'Selbstdarstellung', 'Individuum', 'Fremdbild', 'Selbst', 'Generation', 'Jahrgang', 'Popkultur']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung","['041216539', '040006263', '041808584', '04132370X', '040398277']"
3303,"['041906152', '040154823', '951499947', '040583236', '1190828243']","Erziehungswissenschaft, Theorieperspektiven, Subjektivierung, Erziehung, W","['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040583236', '040154823', '041906152', '951499947', '1190828243']"
3304,"['042344530', '94076931X', '040751082']","Kindermuseum, Museumspädagogik, Außerschulisches Lernen,","['040354199', '040751082', '040787044', '042344530', '94076931X']","['USA', 'Museumspädagogik', 'Außerschulische Bildung', 'Lernort', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,"['040751082', '042344530', '94076931X']"
3305,"['040477460', '040055655', '04002783X', '042979293', '949517216', '041468392']","Achtsamkeit, Psychotherapie, Beratung, E-Book, Arbeitsmaterial","['040026434', '040477436', '04131557X', '041762304', '042979293']","['Achtsamkeit', 'Übung', 'Arbeitsbelastung', 'Psychotherapeut', 'Psychologischer Berater']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['042979293', '04002783X', '040477460', '041468392', '040055655', '949517216']"
3306,"['040477045', '040558916', '1071012568', '040776247', '041690788', '041616723']","Sozialpsychologie, Soziologie, Psychologie, Online-Material, Informationspsychologie",['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,"['040558916', '041690788', '040776247', '040477045', '1071012568', '041616723']"
3307,"['040579522', '04173260X', '040759954', '040171027', '040490076']","Perspektivenwechsel, Strategien, Persönlichkeitsentwicklung, Film, Reg","['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '04173260X', '040171027', '040579522', '040490076']"
3308,"['041876695', '040551814', '042284805', '041391225']","Dynamic Facilitation, Moderationsmethode, Schwierige Situationen, Verfahrene Situation","['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['042284805', '040551814', '041876695', '041391225']"
3309,"['000354392', '940431181', '040157016', '040682986']","Europäische Union, Europa, Europäische Gemeinschaften, Europäische Polit","['040680975', '940431181']","['Europäische Union', 'Zukunft']",Darum Europa Wie die Europäische Union sich finden kann,"['940431181', '040157016', '000354392', '040682986']"
3310,"['040597989', '040655962', '041385977', '042800684']","Therapie-Tools, Alkoholabhängigkeit, Tabakabhängigkeit,","['040012204', '040485420', '040628744', '04171833X']","['Verhaltenstherapie', 'Alkoholismus', 'Raucherentwöhnung', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['041385977', '042800684', '040597989', '040655962']"
3311,"['041512308', '000003778', '040331148', '956619002', '040289664']","Kosovokrieg, NATO, Jugoslawien, Krieg, NATO-Eingre",['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,"['956619002', '040331148', '040289664', '041512308', '000003778']"
3312,"['041850998', '041326520', '042151619', '042757185']","- Testmanagement 
- Softwaretest 
- Theoretische Elektrotechnik 
- Prüf","['041326520', '042190576']","['Qualitätsmanagement', 'Softwaretest']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,"['041326520', '042151619', '042757185', '041850998']"
3313,"['040058573', '941042634', '041126289', '04045956X', '040732746', '040582167', '040028054']","Physik, Beruf, Karriere, Studium, Ausbildung, Arbeitswelt, Ber","['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['040028054', '04045956X', '040582167', '040058573', '040732746', '041126289', '941042634']"
3314,"['040746593', '041386108', '040321258', '960786279']","Medienökonomie, Ökonomie, Medienpädagogik, Mediendid","['041294106', '960786279', '988555794']","['Medientheorie', 'Medienökonomie', 'Medienwirtschaft']",Medien und Ökonomie Eine Einführung,"['960786279', '041386108', '040746593', '040321258']"
3315,"['040069028', '1028794711', '040516180', '943104254']","Biosynthese, Biogene Arzneistoffe, Zielstrukturen, St","['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile","['040069028', '1028794711', '943104254', '040516180']"
3316,"['040497399', '040651339', '94125013X', '040651363', '040403254', '040411540']","Weinbau, Rhein, Nahe, Mosel, Weinkultur, Wein Geschichte,",['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel","['040651363', '94125013X', '040651339', '040497399', '040403254', '040411540']"
3317,"['041745914', '041248864', '041455924', '04147631X']","Biochemische Evolution, Chemische Evolution, Existenzielle Analyse, Phylogenetik",['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,"['04147631X', '041455924', '041745914', '041248864']"
3318,"['1017981833', '1074265084', '1003483682', '1066617112', '95733706X', '959475109', '1071995669']","* Swift
* Apps
* macOS
* iOS
* watchOS
* tvOS",['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch","['1066617112', '1003483682', '1017981833', '959475109', '1074265084', '95733706X', '1071995669']"
3319,"['040655962', '1006193006', '120908379', '950251194', '1212244893', '040372782']","- Shopfloor-Management
- Digitale-Transformation
- Werkzeuge
- Beis","['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['040655962', '950251194', '1212244893', '040372782', '1006193006', '120908379']"
3320,"['040317749', '041369807', '040367746', '118581848', '041559746', '040192865']","Garten, Sommer, Gertrud, Gartenarchitekt, Lyrik, Kolmar,","['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,"['041369807', '040192865', '041559746', '040367746', '118581848', '040317749']"
3321,"['040068048', '040348318', '041529669', '96962073X', '040039390']","Johann Wolfgang von Goethe, Biografie, Autobiographie, Leben, Erz",['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,"['040039390', '040068048', '040348318', '96962073X', '041529669']"
3322,"['040619532', '041870239', '953750922', '042251958']","Unternehmernachfolge, Familienunternehmen, Nachfolge, Unterneh","['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['042251958', '040619532', '953750922', '041870239']"
3323,"['040776247', '040789314', '950762415', '041339037']","Angewandte Ethnologie, Ethnologie, Soziologie, Kulturanthrop","['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,"['040789314', '950762415', '040776247', '041339037']"
3324,"['040763706', '040111466', '1071995669', '04155695X', '041269454']","* Programmierung
* Systementwicklung
* Datenstrukturen
* Funktionsprogram","['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Softwareentwicklung', 'Datenstruktur', 'Systementwicklung', 'Objektorientierte Programmierung', 'Beweis', 'Korrektheit', 'Softwarespezifikation', 'Funktionale Programmierung', 'Algebraische Spezifikation', 'Algorithmische Programmierung']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis","['040111466', '041269454', '040763706', '04155695X', '1071995669']"
3325,"['1031114947', '041644549', '040563669', '040318834']","Wissenskommunikation, Sport, Kommunikation, Körperwissen","['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Wissen', 'Leistungssportler', 'Kommunikatives Handeln', 'Trainer', 'Trampolinturnen']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['1031114947', '040563669', '040318834', '041644549']"
3326,"['967240638', '040552608', '041291085', '040687546', '040791580', '040205177']","Sklaverei, Geschichte, Globalgeschichte, Antike, Mittelalter, Neu",['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,"['040552608', '040791580', '040205177', '041291085', '967240638', '040687546']"
3327,"['997079908', '040309606', '959790721', '041256980', '040470687', '041556755']","Funktionalismus, Klassik, Musik, Kultur, Praxis, Intermedial","['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intermedialität', 'Intertextualität', 'Klassiker']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['040309606', '959790721', '040470687', '041556755', '997079908', '041256980']"
3328,"['040457915', '041245016', '04129355X', '041866576', '040767043']","Persuasion, Rhetorik, Philosophie, Zweifel, Gewissheit,","['040052036', '040709140', '040767043']","['Rhetorik', 'Erkenntnistheorie', 'Beeinflussung']",Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,"['041245016', '04129355X', '041866576', '040457915', '040767043']"
3329,"['040492753', '040205177', '040645320', '963158376']","Wandern, Reisen, Geschichte, Geschichte des Gehens, Wanderlust, Wanderungen","['040645320', '041256980', '041408713']","['Kultur', 'Wandern', 'Gehen']",Wanderlust Eine Geschichte des Gehens,"['040645320', '963158376', '040492753', '040205177']"
3330,"['040428036', '1009974173', '040140156', '041517350', '041911156']","European Train Control System, ETCS, Zugsteuerung, Zugsicherung, Bahn",['1009974173'],['ETCS'],Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,"['1009974173', '041911156', '040428036', '040140156', '041517350']"
3331,"['041629817', '041143337', '040359646', '042539692', '042221269']","Literatur, Kunst, 19. Jahrhundert, Feminismus, Kälte,","['040359646', '042221064', '042637066', '042768519', '042930367']","['Literatur', 'Geschlechterrolle (Motiv)', 'Eis (Motiv)', 'Kälte (Motiv)', 'Arktis (Motiv)']","Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart","['041629817', '040359646', '041143337', '042539692', '042221269']"
3332,"['041126289', '040583236', '042088534', '041176227', '041323440']","Kuratorische Praxis, Subjektivierung, Kunstbetrieb, Ausbildung, Weiterbildung","['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['Professionalisierung', 'Weiterbildung', 'Kunstbetrieb', 'Ausbildung', 'Berufsbild', 'Kurator (Museumskunde)']",Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,"['042088534', '040583236', '041176227', '041126289', '041323440']"
3333,"['040747255', '041826426', '943487382']","Staatsbürgerschaft, Menschenrechte, Zugehörigkeit,","['040566307', '040747255', '040762157']","['Politische Beteiligung', 'Menschenrecht', 'Staatsangehörigkeit']","Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation","['943487382', '040747255', '041826426']"
3334,"['041896025', '040360318', '041600088']","Gegenwartsliteratur, Weltliteratur, Historische Literatur, Literaturtheorie","['040359646', '041896025']","['Literatur', 'Weltliteratur']",Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,"['041896025', '041600088', '040360318']"
3335,"['041339657', '959572864', '963625829', '041082257', '1071995669', '041140516']","* ukrainische Avantgarde
* Ost
* West
* Intertextual","['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Künste', 'Intermedialität', 'Ukraine', 'Futurismus', 'Intertextualität', 'Avantgarde', 'Konstruktivismus (Kunst)', 'Polemik']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre","['041140516', '041339657', '959572864', '041082257', '963625829', '1071995669']"
3336,"['950648043', '040473473', '95852923X', '041143337', '040334236', '041256980']","Kunst, Kultur, Produktion, Künstler, Praktiken, K","['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Kunst', 'Kultur', 'Migration', 'Öffentlichkeit', 'Beteiligung', 'Kulturarbeit']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,"['950648043', '040473473', '041143337', '041256980', '040334236', '95852923X']"
3337,"['041358708', '041585682', '958162727', '04050137X']","Nickellegierung, Gusslegierung, Risswachstum, Anisother","['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Mathematisches Modell', 'Materialermüdung', 'Thermische Belastung', 'Nickellegierung', 'Mechanische Beanspruchung', 'Kriechen', 'Gusslegierung', 'Rissausbreitung', 'Oxidation']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,"['04050137X', '041585682', '041358708', '958162727']"
3338,"['040567230', '042503140', '1250549949', '040578836', '041134508', '042406390', '041695364', '957133510']","Entwicklung, Modulare, Messsystem, Universelles, Stadt, Straßen, U-B","['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Geräteentwicklung', 'Modulbauweise', 'Straßenbahn', 'Untergrundbahn', 'Gleislage', 'Messsystem', 'Universalität', 'Berührungslose Messung', 'Lichtraumprofil', 'Stadtbahn']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen","['041695364', '042406390', '041134508', '040578836', '040567230', '042503140', '1250549949', '957133510']"
3339,"['040477045', '040642283', '040207137', '040617297', '040318834', '040369668']","Psychologie, Gespräch, Kommunikation, Magie, Waffe, Unfair,","['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam","['040642283', '040207137', '040477045', '040617297', '040318834', '040369668']"
3340,"['975759124', '041276787', '040781496', '042446449', '041877136']","Mikrofinanzierung, Tansania, Institutionalisierung, Vergleich, Ansa","['040781496', '041276787', '975759124']","['Institutionalisierung', 'Tansania', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,"['041276787', '975759124', '041877136', '040781496', '042446449']"
3341,"['04176336X', '040436640', '941873021', '040428052', '041410459']","Numerische, Optimierung, Turbinenstufe, Abgasturbolader, puls","['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Betriebsverhalten', 'Abgasturbolader', 'Optimierung', 'Turbine', 'Instationäre Strömung', 'Gasströmung']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,"['941873021', '041410459', '040436640', '04176336X', '040428052']"
3342,"['1081522143', '041524829', '040067777', '042630525']","Thiamindiphosphat, Enzymbiologie, Biochemie, Strukturbiologie","['040149889', '042630525']","['Enzym', 'Thiamindiphosphat']",Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,"['040067777', '042630525', '041524829', '1081522143']"
3343,"['040767787', '04116489X', '041755596']","Präventivkriege, Sicherheitspolitik, Römisches Reich,","['040159957', '040331148', '040767787', '04116489X']","['Römisches Reich', 'Sicherheitspolitik', 'Krieg', 'Expansionspolitik']",Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,"['041755596', '04116489X', '040767787']"
3344,"['967555604', '041589777', '04252086X', '963125125', '040204944']","Arbeitsbogen, Arbeitsgrundlagen, Studienarbeit, Handbuch, Wissenschaftliches Ar",['040665968'],['Wissenschaftliches Manuskript'],Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,"['041589777', '967555604', '04252086X', '963125125', '040204944']"
3345,"['04049098X', '042439930', '041646290', '043055443', '041646363']","Reibung, Kolbenring, Kolben, Reibungsschwingung, F","['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['Verbrennungsmotor', 'Reibpaarung', 'Zylinder (Maschinenbau)', 'Fressen (Maschinenbau)', 'Kolbenring', 'Lauffläche']",Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,"['041646363', '041646290', '04049098X', '042439930', '043055443']"
3346,"['042508096', '041259602', '042776546', '040223892']","Ganzheitliches Denken, Gruppenarbeit, Produktionsmanagement, Gruppenpsychologie,","['041269748', '04138914X', '041758056', '1072179776']","['Industrie 4.0', 'Teamwork', 'Produktionssystem', 'Produktionsorganisation']",Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,"['040223892', '042776546', '041259602', '042508096']"
3347,"['041608356', '040436640', '040142388', '998353795']","Modulare Antriebe, Elektroantriebe, Hybridantriebe, Optimierung","['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['Fahrzeugantrieb', 'Betriebsverhalten', 'Hybridantrieb', 'Elektroantrieb', 'Optimierung', 'Modulbauweise']",Optimierung modularer Elektro- und Hybridantriebe,"['040436640', '041608356', '040142388', '998353795']"
