predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040009378', '040490297', '040181189', '95732460X', '040205177']","Frankfurt, Geschichte, Mainova, Aktiengesellschaft, Region","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040490297', '040181189', '040205177']"
"['963540580', '981471501', '956920888']","Fränkischer Gebirgsweg, Fränkischer Autorenkreis, Fr",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['981471501', '956920888', '963540580']"
"['04062787X', '040206602', '040566668', '040768996', '040775488']","Verfassung, Russland, Sowjetunion, Staatsrecht, Gesetzb",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['040768996', '04062787X', '040775488', '040206602', '040566668']"
"['040628019', '041999126', '040223442', '040118827']","- Grundpflichten
- Deutschland
- Grundgesetz
- Verfassungsrecht","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040628019', '040223442']"
"['946341087', '983699038', '040232077', '040763706', '041583884', '042383625', '041378679']","MS-WORD, Makro-Programmierung, Programmierung, Grundlagen, Details, Hand","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['040232077', '041583884', '040763706', '041378679', '983699038', '042383625', '946341087']"
"['041717260', '040788210', '041876695', '961618795']","Entscheidungsverfahren, Vergleichsverfahren, Nichtentscheidung, Verfahren","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['961618795', '040788210', '041717260', '041876695']"
"['042700655', '041592425', '041335848']","Verbraucherkreditgeschaft, Widerruf, Haustuergeschaeft,","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042700655', '041335848', '041592425']"
"['040396746', '04008048X', '041547403', '04026288X']","Braunkohle, Flugasche, Hydraulik, Mitteldeutschland","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['041547403', '04008048X', '04026288X', '040396746']"
"['991796853', '040729095', '968383963', '041528573', '04015369X', '040153746']","erotische Fotografie, erotische Kunst, Nude, Erotik, Intimität, Porträt,","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '04015369X', '040729095', '991796853', '968383963']"
"['109911599X', '04034309X', '041665562']","Landleben, Schweizerisches Freilichtmuseum Ballenberg, ländliche Kultur","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '041665562', '109911599X']"
"['042768373', '04059758X', '040403602', '04047089X']","Motiv, Erbauung, Predigt, Theologie","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '04047089X', '040403602', '04059758X']"
"['040068048', '040297608', '040279553', '040205177']","Karpaten, Jagd, Geschichte, Biografie","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['040297608', '040279553', '040068048', '040205177']"
"['040872823', '949674974', '041297156', '043006035']","Bandit, Zweiarmiger Bandit, Die zwei Brüder, Beringsee,","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['041297156', '043006035', '949674974', '040872823']"
"['040327868', '040313328', '956903630', '04113303X', '040701778', '040448932']","Knochenmark, Zytologie, Diagnostik, Klinik, Pathologie, Bl","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '040448932', '956903630', '040327868']"
"['040393054', '040144577', '040642305', '042795443', '040138623', '042949610']","Militärische Elite, NVA, Elite-Einheit, Militär, Waff","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['042795443', '040144577', '040393054', '040138623', '042949610', '040642305']"
"['040474976', '040504794', '04092534X', '040050327', '040205177']","- Bayerischer Wald 
- Elsässer 
- Roman 
- Geschichte 
- Prosa","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794', '040474976', '040205177']"
"['040368246', '040220478', '040605914', '040410056', '043100554']","Orestie, Mythologie, Griechenland, Tragödie, Macht,","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040368246', '040410056', '043100554', '040605914', '040220478']"
"['040142477', '976624842', '949046388']","Grenzschichtbeeinflussung, Ti/Pt-Elektroden,","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['949046388', '040142477', '976624842']"
"['040741117', '1015548954', '040066509', '041454197']","Pictura Paedagogica, Lehrmittel, Bildliche Darstellung, Geschichte des Bildung","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['041454197', '040741117', '1015548954', '040066509']"
"['041153480', '042090156', '040127125', '964115166', '040034860', '958494606']","Auenwald, Monitoring, Naturschutz, Donau, Renaturierung, Ök","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '964115166', '040034860', '040127125', '958494606']"
"['042672279', '041624386', '042037093']","Unterschwellige Werbung, Unlautere Werbung, Irreführende Wer","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042037093', '042672279', '041624386']"
"['040458938', '041313712', '04033628X', '994508417', '040458954']","Fotografie, Fotobuch, Fotoausstellung, Fotograf, Fotografisches Material","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['994508417', '040458954', '041313712', '040458938', '04033628X']"
"['00055006X', '94937556X', '041547616']","Akademische Fliegergruppe Karlsruhe, Flugwissenschaft, Fliegergr",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['00055006X', '94937556X', '041547616']"
"['04245414X', '1275177182', '1013124014', '042014158']","Erich Kästner, Fabian, Moralität, Moralische Erzählung,","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '042014158', '04245414X', '1013124014']"
"['040470687', '040553825', '041938402', '041758447', '041425278']","Programmdokumentation, Benutzerdokumentation, Software-Praxis, Anleitung","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['041758447', '040553825', '040470687', '041938402', '041425278']"
"['042748399', '1255236558', '953194469', '040213250', '1138651524']","Flow, Glück, Zielausrichtung, Glücksgefühle, Erfolg","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['042748399', '040213250', '953194469', '1255236558', '1138651524']"
"['040426769', '04174943X']","Pneumologie, Notfallmedizin, Pneumologie Update","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '040426769']"
"['042228956', '042565782', '041946367', '04151081X']","Rehwildjagd, Jagdtechniken, Waidgerechtigkeit, Effiz","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042565782', '041946367', '04151081X', '042228956']"
"['041969677', '041176030', '041163745', '042772176']","Wechselgesetz, Scheckgesetz, Bankgesetzbuch, Allgemeine Ges","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '041969677', '042772176']"
"['040762262', '951499920', '040203107', '04074972X', '040747255']","Gerechtigkeit, Politische Philosophie, Moralphilosophie, Menschenrechte, G",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040747255', '040762262', '04074972X', '951499920']"
"['042162866', '041928024', '040401545', '975517155', '040525317']","Castelcerino, Gefecht, Volturno, Schlacht, Montecassino","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['040401545', '975517155', '041928024', '040525317', '042162866']"
"['040094545', '041861574', '04046704X', '951385542', '041909143']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['040660095', '040307026', '042493099', '040205177']","Wien, Margareten, Kirche, Geschichte",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040205177', '040307026']"
"['041834550', '041401557']","- Straftatausschließungsgründe
- Tadschikisches Strafrecht","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '041401557']"
"['042056373', '94281522X', '040631427']","Europäisches Konzert, Versailles, Versailles (Friedenskonferenz","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '94281522X']"
"['041248546', '041323076', '1162071044', '040763307', '040318834']","Storytelling, PR, Pressearbeit, Erzähltechnik, Kommunikation,","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '041248546', '040318834', '1162071044']"
"['041951417', '988879875', '04269003X', '949517216', '1041632088']","- Dreamweaver
- Webdesign
- Layout
- Praxiswissen
- E",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041951417', '949517216']"
"['040370216', '041685792', '041404602', '953944441']","Magnetisch-induktive Durchflussmessung, Streuinduktivität, Stre","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['041685792', '953944441', '040370216', '041404602']"
"['040323862', '041701704', '041646045', '041237757', '040269248', '042066565']","Mitgehen, Mitfühlen, Mitdenken, Zusammenarbeit, Partnerschaft, Ko",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '040269248', '040323862', '041646045']"
"['968438369', '04012178X', '040372782', '040365603', '1072438291']","Lean-Produktionsmethoden, Luftfahrtindustrie, Service-Management,","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '04012178X', '040372782', '1072438291']"
"['041969197', '963729071', '950647047']","Zwangsverwertung, Grundstücksveräußerung, Zwangsver","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041969197', '950647047']"
"['040205177', '040028518', '040057283', '945993439', '040086488', '041337875']","Schinkel, Beuth, Berlin, Architektur, Baukunst, Geschichte,","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '041337875', '040028518', '945993439', '040205177', '040086488']"
"['042852218', '041539419', '041669754', '040791637', '042436133']","Feldpostkarte, Lazarett, Erster Weltkrieg, Wunden, He","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '042436133', '042852218']"
"['040645320', '042168244', '040492915', '985534478']","Geocaching, GPS, Wanderungen, Reiseführer",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '040645320']"
"['041363418', '041799992', '041825403', '040596575']","Schriftentausch, Sprachwechsel, Typographie, Schriftkritik","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '041825403', '041363418', '040596575']"
"['97181595X', '040023338', '040651096', '04204538X']","Antisemitismus, KPD, Die Rote Fahne, Weimarer Republik,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['943146046', '041697456', '040579522', '040288935']","Jugendgewalt, städtischer Raum, Strategien, Ansaetze,","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040579522', '041697456', '943146046']"
"['041996844', '040379345', '041968646', '041660706']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Materialprüfung",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '041968646', '040379345', '041996844']"
"['040118827', '04067990X', '040407950', '040159590', '042192412', '040205177']","Zuckerexport, Zucker, Museum, Exil, Deutschland, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '042192412', '040118827', '040205177']"
"['040492753', '04075202X', '1126128694', '040492915', '041189272']","Swakopmund, Namibia, Reise, Stadtführer, Atlant",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040492915', '040492753', '04075202X', '1126128694']"
"['04015999X', '040620050', '041335899', '04009832X']","Chemieunterricht, Schulklassenaufgaben, Experiments, Unterrichtsvers","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04009832X', '040620050', '04015999X', '041335899']"
"['1191715477', '970510624', '004814657', '040435822', '041889002']","Richard Wagner, Deutsches Theatermuseum München, Oper, Nibelungen, Ring des N","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['004814657', '1191715477', '041889002', '970510624', '040435822']"
"['041173597', '040508609', '041583884', '040632067']","Rückversicherung, Versicherungswirtschaft, Versicherungsrecht, Grundlagen,","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '041583884', '041173597', '040632067']"
"['041322312', '04066399X', '042248310', '041953827']","Wirtschaft, Kinderarzt, Magazin, Verband","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '042248310', '04066399X', '041322312']"
"['040157016', '96950117X', '04059758X', '040432718', '040158330', '04030745X']","Evangelische Kirche, Europa, Österreich, Kirchenpolitik, Theologie, Kir","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040157016', '040158330', '040432718', '04030745X', '04059758X', '96950117X']"
"['041387775', '040455394', '041166175', '041952073']","Stickstoffwechsel, Stickstoffoxidation, Stickstoffbelastung, Pflanzen","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '040455394', '041952073', '041166175']"
"['040712354', '041563166', '040072789']","Blutgruppenbestimmung, Fitness, Geheimnis","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072789', '040712354', '041563166']"
"['040504913', '040163970', '1225499518', '040205177']","Familie, Jugend, Romantik, Geschichte","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040205177', '1225499518', '040163970', '040504913']"
"['040632830', '951499947', '040297888', '040487954']","- Kartellrecht
- Vertragsgeschäft
- Vertragsrecht
- W","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632830', '040487954', '951499947']"
"['041620178', '041642163']","- Forensische Psychiatrie
- Transkulturelle Psychiatrie
-","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['041620178', '041642163']"
"['041451570', '040688097', '040766004', '040397858']","Mobilität, Regionale Mobilität, Bewegungsraum, Arbeitsmobilität","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040766004', '040688097', '041451570']"
"['1121608272', '040763706', '041939093', '041314247']","Qt 4, C++, GUI, Programmierung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041939093', '041314247', '040763706', '1121608272']"
"['041594215', '991540697', '042928877', '1286591120']","Pflegebedürftiger, Heimarbeiterin, Heimhelferin, Menschen","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['042928877', '991540697', '041594215', '1286591120']"
"['040627144', '040189686', '04039705X']","Fußball, Mittelrhein, Verein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041156498', '041758994', '041239903', '041335538', '040474410']","Projektmanagement, Projektplanung, Projektsteuerung, Projektbericht, Projektteilnahme","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041239903', '041156498', '041758994', '040474410', '041335538']"
"['040023338', '040082407', '040239918', '1044746971', '041754182', '041398327']","Antisemitismus, Heidegger, Martin, Positionen, Widerstreit, Brief","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918', '1044746971']"
"['949915270', '041728904', '960974393', '04221517X']","Ortsgeschichte, Kirnitzschtal, Kinzigtal, Lends",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['041728904', '04221517X', '960974393', '949915270']"
"['041986075', '040359646', '041715993', '040419010', '1175227862']","Neurotiker, Neuroethik, Persönliche Mythologie, Neurose, Literatur","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041986075', '041715993', '040419010', '1175227862', '040359646']"
"['041312368', '041307666', '042848784']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['040297608', '04059114X', '041256980', '040013286', '040205177']","Tatra, Karpaten, Alpen, Kultur, Geschichte",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041256980', '040205177', '040297608', '040013286']"
"['042733855', '041937643', '041260163', '041783174']","Röntgenologie, Osteochondrosis, Pferde, Wildpferde,","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '041260163']"
"['04057699X', '042847869', '1137293195']","- Hydroxybutyrat-Stoffwechsel
- 4-Hydroxybutyrat","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04057699X', '1137293195', '042847869']"
"['041312899', '04263718X', '041461223', '041210379']","Bodenanalyse, Bodenkartierung, Bodenbewertung, Bodenschätzung","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041312899', '041461223', '04263718X', '041210379']"
"['040059073', '955879310', '041939506']","- Behindertengerechte Arbeitsgestaltung
- Berufsförderung
- Behind","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '040059073', '955879310']"
"['040208729', '040573990']","- Gewerkschaft
- Steuer-Gewerkschaft
- Gewerkschaft",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990']"
"['997079908', '040068048', '1001721276', '040334236', '004047621']","Zuman, František, Biografie, Musik, Künstler",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['040068048', '004047621', '040334236', '997079908', '1001721276']"
"['041887697', '1019261005', '968359973', '948027495']","Römisches Vulgarrecht, Merowingern, Fuldaer Epitome, Lex",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['1019261005', '041887697', '948027495', '968359973']"
"['040278336', '040028445']","Architekt, Italien","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336']"
"['041926846', '041543343', '042701120', '041927230']","Fiktiver Reisebericht, Pilgerfahrt, Fiktion, Historische","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '041543343', '041926846', '041927230']"
