predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041669754', '041539419', '948875968', '040791637']","Erster Weltkrieg, Feldpostkarte, Lazarett, Verwundungen","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '948875968']"
"['040183823', '985534478', '040492753', '041417666', '042168244']","Geocaching, GPS, Reise, Aktivität, Freizeit",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '042168244', '040492753', '041417666', '040183823']"
"['040596575', '042162769', '041799992', '041363418']","Schriftentausch, Schriftkritik, Typographie, Schrifttheorie,","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '041363418', '040596575', '042162769']"
"['040023338', '040651096', '04204538X', '97181595X']","Antisemitismus, KPD, Weimarer Republik, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['040579522', '040288935', '962681679', '041697456']","- Jugendgewalt
- städtischer Raum
- Strategien
- Ansä","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040579522', '041697456', '962681679']"
"['040379345', '041660706', '041968646', '041996844']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Materialprüfung",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '041968646', '040379345', '041996844']"
"['042192412', '040407950', '040159590', '04067990X', '040205177']","Zuckerexport, Zucker, Museum, Exil, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '042192412', '040205177']"
"['040567230', '040006956', '041776135', '041189272', '040492753', '04075202X']","Swakopmund, Namibia, Reise, Stadt, Tourist, Afrika",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041776135', '040567230', '040492753', '040006956', '04075202X']"
"['04009832X', '041164296', '041220447', '04243887X', '1018465723']","Chemieunterricht, Schulexperimente, Küvetten, Laborarbeit, An","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '04009832X', '041164296', '041220447', '1018465723']"
"['1253197466', '004814657', '041277937', '041889002']","Richard Wagner, München, Deutsches Theatermuseum, Ring des Nibelungen","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041277937', '041889002']"
"['041173597', '040470687', '040631737', '041583884', '040508609']","Rückversicherung, Versicherungsrecht, Grundlagen, Praxis, Versicherung","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040631737', '041173597']"
"['040031578', '041953827', '041322312', '042248310', '04066399X']","Wirtschaft, Kinderarzt, Magazin, Verband, Wirtschaft und Arzt","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '042248310', '04066399X', '041322312', '040031578']"
"['004819462', '040432718', '040158330', '041366158', '040157016']","Evangelische Kirchen, Europa, Kirchentag, Universität Wien, Österreich,","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040157016', '040158330', '004819462', '040432718', '041366158']"
"['041166175', '04174098X', '041952073', '041387775']","Stickstoffstoffwechsel, Stickstoffoxidation, Stickstoffbelastung, Pflan","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '041952073', '041166175', '04174098X']"
"['040194884', '040712354', '040072789', '040072770']","- Blutgruppenbestimmung
- Blutgruppe
- Fitness
- Ge","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040072789', '040712354', '040194884']"
"['04121255X', '040359646', '040205177']","Felsenburg, Geschichte, Literatur","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04121255X', '040205177', '040359646']"
"['040632709', '041305345', '040665100', '040297888']","- Kartellrecht
- Vertrag
- Wirtschaftsrecht
- Rechtsvertr","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040665100', '041305345']"
"['954874765', '041642163', '041707168']","- Forensische Psychiatrie
- Interkulturelle Spannung
- Multik","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '041707168', '041642163']"
"['041451570', '040118827', '040397858', '040766004']","Mobilität, Regionale Mobilität, Bewegungsraum, Bundesrepublik","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040766004', '041451570', '040118827']"
"['1121608272', '040763706', '041314247', '041939093', '041512782']","Qt, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040240983', '040747255', '04174084X', '040203107']","Heimarbeit, Pflege, Menschenrechte, soziale Gerechtigkeit","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040240983', '040747255', '040203107']"
"['041557425', '040189686', '040627144', '04039705X']","Fußball, Mittelrhein, Verein, Fußballverein, Fußball",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['041557425', '040189686', '04039705X', '040627144']"
"['040474410', '041156463', '041156498', '1255249331']","Projektmanagement, Projektplanung, Projektarbeit, Projekterfolg, Projektgestaltung","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156463', '041156498', '040474410', '1255249331']"
"['040457907', '040239918', '040023338', '1044746971', '040082407', '041398327']","Antisemitismus, Heidegger, Martin, Briefe, Widerstreit, Philosoph","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '040082407', '040457907', '041398327', '040239918', '1044746971']"
"['041665260', '04127914X', '041728904']","Ortsgeschichte, Lendsiedel, Chronik",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['04127914X', '041728904', '041665260']"
"['957606761', '041715993', '040419010', '04064314X', '042263670', '040410056']","Neurose, Dichtung, Wahrheit, Neurotiker, Mythologie, Liter","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '042263670', '040410056', '04064314X', '957606761']"
"['041312368', '042848784', '041307666']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['040297608', '04034343X', '041446194']","Karpaten, Berge, Landschaft",['04059114X'],['Tatra'],Die Tatra,"['040297608', '04034343X', '041446194']"
"['041783174', '944727492', '042733855', '041289900']","Röntgenologie, Osteochondrosis, Fesselgelenk, Sprungg","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '944727492', '041289900']"
"['04057699X', '042847869', '1137293195', '942441222']","4-Hydroxybutyrat-Stoffwechsel, Clostridium aminobuty","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['942441222', '04057699X', '1137293195', '042847869']"
"['040298035', '041461630', '041836014', '040063402', '041774256']","Regionalisierung, Bodenprofildaten, Bodenzustand, Kartierung, Bewertung","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '040063402', '040298035', '041836014']"
"['041939506', '040710343', '041277074']","- Behindertengerechte Arbeitsgestaltung 
- Technische Arbeitshilfen 
- Assessment","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '041277074', '040710343']"
"['041221737', '1057808814', '040117162', '040208729']","Deutsche Steuer-Gewerkschaft, Gewerkschaftsorgan, Gewerks",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040117162', '040208729', '1057808814', '041221737']"
"['042958075', '040784355', '041543750']","František Zuman, Miloš Forman, Tschechoslowakei",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041543750', '042958075', '040784355']"
"['041887697', '030170540', '041675223']","Römisches Vulgarrecht, Lex Romana Visigothorum, Merovingen,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '030170540']"
"['040028518', '040086488', '040278336']","Architektur, Italien, Baukunst","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '040086488']"
"['042701120', '043055443', '041543343', '04159391X']","Fiktiver Reisebericht, Pilgerfahrt, Heiliges Land, F","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '041543343', '04159391X', '043055443']"
"['040393054', '1020040661', '040393380', '951591908']","- Militärmission
- Zivil-militärische Zusammenarbeit
- Militäris","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393380', '040393054', '951591908', '1020040661']"
"['041213858', '953343189', '042250765', '940636646', '948042834']","Automobilindustrie, Grobplanung, EAWS, Sektion 4, Gro","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646', '041213858']"
"['040261476', '040183262', '1255236558', '965377644']","Frieden, Menschlichkeit, Freiheit, Erfolg",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '965377644']"
"['040348318', '946530823', '041176332', '941001393', '04003982X']","Tilo Pfeifer, Autor, Leben, Werk, Dichter",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '041176332', '946530823', '04003982X', '040348318']"
"['040620123', '040058573', '040066509', '040490297', '040614476']","Bildung, Beruf, Region, Uelzen, Bildungsraum","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040490297', '040620123', '040058573']"
"['040460762', '041398602', '042054796', '041419529']","Holzbesiedelnde Pilze, Pilze, Bäume, Waldpilze",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['042054796', '040460762', '041419529', '041398602']"
"['041437233', '042997135', '040057283', '992741831', '042736064']","Reichsdruckerei, Lichtdruck, Autotypie, Berlin, Frakt","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '040057283', '042997135']"
"['040504913', '1186318600', '040780147', '041341953', '040251322', '950490903']","Chili-Queen, Frauenroman, Romantik, Historienroman, Südamerika","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['950490903', '041341953', '040504913', '040251322', '1186318600', '040780147']"
"['040641953', '040642062', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpentechnik",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '040642062']"
"['040355675', '040320812', '040114139', '976502623', '040566935']","Hizbullah, Demokratie, Konflikt, Stabilität, Libanon","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040211428', '041017846', '04062501X', '040251322']","Historischer Roman, Murano, Glas, Venedig","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '040211428', '041017846', '04062501X']"
"['041695968', '041695836']","Metallicveredlung, Metallfolie, Metallierung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041695968']"
"['04293821X', '040205177', '041290038', '04053474X', '040169286']","Gymnasium Roth, Schule, Festschrift, Jubiläum, Geschichte",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '041290038', '040205177', '04053474X']"
"['041970349', '040403645', '040563669', '040477045', '040605957', '040628604']","Psychologie, Sport, Verhalten, Motivation, Erfolgsfaktoren, Trainings","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040628604', '040403645', '040605957', '041970349']"
"['040275566', '042808324', '040149048', '04267767X', '040171825']","Venture Capital, Finanzierung, Investition, Kapitalallokation, Entscheidung","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040171825', '042808324', '04267767X', '040149048', '040275566']"
"['006680666', '04008602X', '043287328']","Universitätsbibliothek Nijmegen, Bucheinbände, Aus","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['006680666', '04008602X', '043287328']"
"['040140156', '040756998', '042028647', '041683544', '040205177']","Orient-Express, Eisenbahn, Luxuszug, Luxusreise, Geschichte","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040756998', '040140156', '040205177', '042028647', '041683544']"
"['040272664', '94524729X', '040022579']","Bakterielle Mischkultur, Antibiotikum, Speziesinteraktion,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '040022579', '040272664']"
"['040543854', '95389598X', '041229924', '943146941', '042615755']","Cash Management, Konzernplanung, Cash-Pooling, Consolidation","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['041229924', '943146941', '042615755', '040543854', '95389598X']"
"['040620123', '955542782', '040058573', '041774256', '040066509', '040132552']","Duesseldorf, Bildung, Beruf, Regionalbildung, Bildungsraum, Düsseldorf","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040066509', '041774256', '040620123', '040058573', '955542782']"
"['04128593X', '04064748X', '040542165', '041806824', '040413586']","Erlebnispädagogik, Segelflug, Natur, Wasserkuppe, Segelf","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040542165', '040413586']"
"['957606761', '04189717X', '040360202', '040360342', '965587266', '041956648']","Literaturwissenschaft, Literaturkritik, Wertung, Funktion, Relevanz, Liter","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041956648', '040360202', '04189717X', '965587266', '040360342', '957606761']"
"['040474410', '041156455', '946341087', '042691303', '041512782', '040581330']","Strukturierte Software, Projektmanagement, MS-Project, Einführung, Standardsoftware,",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040581330', '041512782', '040474410', '041156455', '946341087']"
"['118557513', '040092135', '040064069', '042412919']","Buße, Bibel, Lehre, Jesus","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '118557513', '042412919']"
"['041881230', '040806006', '041443934', '960247963']","Verwaltungsgemeinschaft, Bekanntmachung, Buttenheim, Altendorf","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '960247963']"
"['040717119', '041329678', '972510699', '040616169', '041757718', '041875028', '041525949']","Erbe-Umwelt-Problem, Vererblichkeit, Erblichkeit, Genetik, Ver","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['040616169', '041329678', '041525949', '041757718', '972510699', '040717119', '041875028']"
"['04162050X', '041641140', '954380045']","Mediterrane Küche, Kleine Gerichte, Spanische Küche, Tapas",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '04162050X', '041641140']"
"['040028518', '040802736', '040307026']","Kirche, Barth, Architektur",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518']"
"['041626796', '041349598', '041292014']","Unternehmensbericht, Jahresabschluss, Finanzbericht, Geschäftsber",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041626796', '041349598']"
"['040529118', '95487059X', '971249423']","Schmiedekunst, Messerschmiedezeichen, Messerschm","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '95487059X', '971249423']"
"['042391938', '965620964', '941690172', '041255135', '042444489']","Braun, W. und Kranz, M., Philosophische Briefe, Freunds",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['042444489', '042391938', '941690172', '041255135', '965620964']"
"['1193206421', '04167006X', '1049227891']","Lebendes Bild, Sardisches Bild, Emscherkunst",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['1193206421', '1049227891', '04167006X']"
"['041143337', '040457915']","Kunst, Philosophie","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041143337', '040457915']"
"['942286057', '041468147', '042829704', '947333975']","FrameMaker, Buchgestaltung, Übungsbuch, Adobe",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975', '041468147']"
"['040343790', '04009104X', '958211949', '040152995', '041782437']","Erlangen, Ritterschaft, Landstände, Burgen, Schlösser,","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041782437', '040152995', '040343790', '04009104X']"
"['122500005X', '004691792', '040057283', '1105481476', '04059758X']","Berlin, Sankt Hedwigs-Kathedrale, Katholische Kirche, Theologie","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['04059758X', '040057283', '004691792', '1105481476', '122500005X']"
"['953739384', '041333195', '040425827', '040516180', '040450635']","Ording, Nordstrand, Pellworm, Sankt Peter, Siedlungsgeograph","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '041333195']"
"['040124843', '04046699X', '04058125X', '947809066', '948200391', '972792686']","Polymer-Dispersionen, Thermosensitive Materialien, Synthese, Struktur, Dynam","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['948200391', '040124843', '04046699X', '04058125X', '972792686', '947809066']"
"['040028518', '040322319', '040086488', '042057574']","Baukunst, Konstruktion, Architektur, Architektenthe","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '042057574', '040086488']"
"['04128058X', '041375440', '041382536', '040619494']","Kleinstbetrieb, Tischlerhandwerk, Selbstständigkeit, Unternehmert","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '041375440', '040619494']"
"['040120406', '04123037X', '040166082', '040550729', '04189216X']","Fehleranalyse, Wasserkraftanlagen, Simulation, Diagnose, Datenanalyse","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['040166082', '040550729', '04189216X', '04123037X', '040120406']"
"['993555993', '040319520', '040264823', '041256980', '042129508', '040544389']","Kommödie, Identität, Amerika, Kultur, Selbstverständnis, amerikan","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040544389', '040319520', '040264823', '041256980', '042129508', '993555993']"
"['973214694', '041927230', '040663809', '944720374', '964201860', '040359646']","Fiktion, Wirklichkeit, Narrativität, Hawthorne, Melville, American Literature","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '944720374', '973214694', '040359646', '964201860']"
"['040487377', '953267261', '041402324', '041279824']","Geschäftsgeheimnis, Recht, Geheimhaltung, Betriebsge","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '041402324', '040487377', '953267261']"
