predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041412117', '042700655', '042018838', '041335848']","Verbraucherkredit, Widerruf, Haustürgeschenke, Abzahlung","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042700655', '042018838', '041412117', '041335848']"
"['041331214', '040396746', '04008048X', '041547403']","Braunkohle, Flugasche, Mitteldeutschland, Ostdeutsch","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['041547403', '04008048X', '041331214', '040396746']"
"['991796853', '041377184', '040546845', '985001127', '040153746']","erotische Fotografien, Nude, Sexualität, Körperbild, Porträtfot","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '040546845', '041377184', '985001127', '991796853']"
"['040605604', '041343336', '041914155', '04034309X', '040413586', '040616169']","Landleben, Landkultur, Traditionen, Natur, Umwelt, Selbstversorg","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '040605604', '041914155', '040413586', '040616169', '041343336']"
"['040457915', '042768373', '1212600088', '04059758X', '976842491']","- Philosophie
- Theologie
- Erbauung
- Reden
- Bernard Bol","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '1212600088', '976842491', '04059758X', '040457915']"
"['040279553', '040205177', '040297608', '040068048']","Karpaten, Jagd, Geschichte, Biografie","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['040297608', '040279553', '040068048', '040205177']"
"['040173100', '040872823', '042741955', '040775488']","Fischerei, Brüder, Beringsee, Sowjetunion","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['042741955', '040872823', '040775488', '040173100']"
"['040313328', '04113303X', '041642236', '041221036']","Knochenmark, Zytopathologie, Diagnostik, Klinische Bedeutung","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '041642236', '041221036']"
"['040393054', '040144577', '040508943', '994985894', '040138623', '042949610', '040331148']","NVA, Elite-Einheit, Rüstung, Militär, Krieg, DDR","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '040393054', '040138623', '040331148', '042949610', '994985894']"
"['040504794', '04092534X', '040050327']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['042679850', '040410056', '043100554', '042610869', '944601642']","Mythologie, Orestie, Aeschylus, Les Bienveillantes, Albert","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040410056', '043100554', '944601642', '042679850', '042610869']"
"['040142477', '041765052', '976624842', '041930142']","Ti/Pt-Elektroden, pyroelektrische Materialien, Pb(Z","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['041765052', '040142477', '041930142', '976624842']"
"['1015548954', '042412919', '1001062817', '970117299']","Historische Bildmedien, Bilddidaktik, Pictura Paedagogica, Lehr","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['1015548954', '042412919', '970117299', '1001062817']"
"['042090156', '041153480', '040127125', '040493482', '040034860']","Auenwald, Auenrenaturierung, Donau, Naturschutz, Monitoring,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['040655415', '040663809', '040763749', '040465144']","Propaganda, Werbung, Realität, Politik","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '040655415', '040663809', '040465144']"
"['041347919', '945174950', '042195500', '102635921X']","Fotoalbum, 2013, Privat, Jahr","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '102635921X', '945174950', '041347919']"
"['007797001', '980391008', '04017672X']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugzeug",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '04017672X', '007797001']"
"['1013124014', '1275177182', '040171027', '955817609', '040359646', '04284682X']","Erich Kästner, Fabian, Moralisten, Literatur, Film, 195","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '955817609', '040171027', '040359646', '1013124014', '04284682X']"
"['040126560', '041583884', '040389715', '040470687', '041134508', '040553825', '963985140']","Software-Entwicklung, Dokumentation, Grundlagen, Praxis, Methodik, Lö","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '040389715', '041134508', '963985140']"
"['040213250', '953194469', '1138651524']","Flow, Glück, Zielausrichtung, Glücksgefü","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040213250', '953194469', '1138651524']"
"['04036660X', '04174943X', '040033600']","Pneumologie, Atemwegserkrankungen, Lungenkrankheiten","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '04036660X', '040033600']"
"['040279553', '041189515', '940076748', '040152170', '040279766', '942867661']","Rehwild, Jagd, Ansitz, Erfahrung, Wildschutz, Waidgere","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['942867661', '040279553', '040279766', '040152170', '940076748', '041189515']"
"['041163745', '041176030', '04001276X']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '04001276X']"
"['040203107', '040765709', '040487377', '041705874', '974273295']","Rawls, Gerechtigkeit, Moraltheorie, Politikwissenschaft, Rechtsphil",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040487377', '040765709', '041705874', '974273295']"
"['041631676', '04079167X', '975517155', '040401545']","Kampf, Volturno, Montecassino, Zweiter Weltkrieg","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '041631676', '975517155']"
"['041861574', '951385542', '041132033', '041909143', '04046704X']","Polymerisation, Zinnverbindungen, Trimethylencarbonat, Epsilon-Cap","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '041132033', '041861574']"
"['040660095', '040223019', '040307026', '042493099', '040185370']","Wien, Margareten, Grünplatz, Kirche, Friedhof",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040307026', '040185370', '040223019']"
"['040577953', '040588777', '041834550']","Strafrecht, Tadschikistan, Straftatausschließungsgründe,","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '040577953']"
"['040660095', '040631427', '007383177', '042056373', '040714659']","Europäisches Konzert, Weltfriedensbund, Versailles, Wien, Fried","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '040714659', '040660095', '007383177']"
"['041323076', '040763307', '043283489', '040318834', '1162071044']","Storytelling, PR, Kommunikation, Pressearbeit, Medienarbeit, Geschichten","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['04269003X', '041951417', '955879310', '988879875', '041512782', '1041632088']","Dreamweaver, Webdesign, Layout, Einstieg, Praxiswissen, Hinter",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '955879310']"
"['963253115', '041601750', '041144880']","- Schrägaufzugseile
- Hochöfen
- Magnetindukt","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '041144880']"
"['040544125', '041451988', '040587290', '040318834', '040477045']","Psychologie, Selbsthilfe, Empathie, Kommunikation, Beziehungen,",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['040587290', '041451988', '040318834', '040544125', '040477045']"
"['968438369', '04012178X', '040372782', '040365603', '040588017']","Lean, Luftfahrtindustrie, Service-Systems, Management","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040588017', '04012178X', '040372782']"
"['041329589', '953232670', '963729071', '1071995669']","* Zwangsverwertung
* Grundstücksgesetz
* Betreibungsrecht","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041329589', '953232670', '1071995669']"
"['040086488', '040028518', '945993439', '041337875', '040205177', '040057283']","Schinkel, Beuth, Berlin, Architektur, Baukunst, Geschichte","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '041337875', '040028518', '945993439', '040205177', '040086488']"
"['040791637', '041206185', '041539419', '041669754']","Erster Weltkrieg, Feldpostkarten, Lazarett, Kriegserlebn","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '041206185']"
"['041308174', '042168244', '041436172', '042248353', '985534478', '040645320']","Geocaching, GPS, Outdoor, Wanderung, Spaziergang, Schatzsuche",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '041308174', '042168244', '040645320', '042248353', '041436172']"
"['040314375', '040532976', '944276288', '1282951416', '94925195X']","Kontextualisierung, Schrift, Transito, Koch-Grotesk","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['040532976', '1282951416', '040314375', '944276288', '94925195X']"
"['040023338', '97181595X', '04204538X', '040651096']","Antisemitismus, KPD, Weimarer Republik, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['040763080', '040778118', '040288935', '040288927']","Jugendgewalt, Stadtsoziologie, Gewaltprävention, Jugendhilfe","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040778118', '040763080', '040288927']"
"['041968646', '04047609X', '04033676X', '040389715']","Kunststoff, Prüfung, Methoden, Anwendungen",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['040389715', '041968646', '04033676X', '04047609X']"
"['040159590', '040407950', '04067990X', '040205177', '040057283']","Zucker, Exil, Museum, Geschichte, Berlin",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040057283', '040205177']"
"['040567230', '041189272', '040492753', '04075202X', '041872312', '1276298080']","Swakopmund, Namibia, Reise, Touristen, Stadt, Atlantik,",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040567230', '040492753', '041872312', '04075202X', '1276298080']"
"['040098532', '040350886', '041335899', '04015999X', '04243887X']","Chemische Reaktionen, Experimente, Schulklassen, Küvetten, Lehrer","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '040098532', '040350886', '04015999X', '041335899']"
"['004814657', '1253197466', '041889002', '041277937']","Richard Wagner, München, Deutsches Theatermuseum, Ring des Nibelungen","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041277937', '041889002']"
"['041583884', '040487377', '040631737', '04032950X', '040470687', '040501299']","Finanzwesen, Versicherung, Recht, Grundlagen, Praxis, Risiko","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040470687', '041583884', '040631737', '040501299', '040487377', '04032950X']"
"['040382435', '04066399X', '041953827']","Wirtschaft, Kinderarzt, Medizin","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '040382435']"
"['040660095', '040158330', '96950117X', '041217497', '04030745X', '040157016']","Evangelische Kirchen, Europa, Symposion, Wien, Kirchenpolitik, Kir","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '04030745X', '96950117X']"
"['041387775', '042947154', '040265749', '040455394']","Stickstoffernährung, Stickstoffgaswechsel, hohe Pflanzen, Photos","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '040455394', '042947154', '040265749']"
"['040207544', '040072770', '040712354', '040103455']","Fitness, Blutgruppen, Code, Gesundheit","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '040207544']"
"['040432718', '040205177', '041536657']","Familienroman, Geschichte, Österreich","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040432718', '040205177', '041536657']"
"['964700360', '040118827', '040297888', '956268609', '040632709', '040157016']","Kartellrecht, Vertrag, Know-how, Deutschland, Europa","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040157016', '040118827', '956268609', '964700360']"
"['041642163', '040272389', '040335682', '040331865']","Forensische Psychiatrie, Kriminalpsychologie, Kulturkampf, Integration","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['040272389', '040331865', '041642163', '040335682']"
"['976362686', '040118827', '042029716', '040397858', '040063119']","Mobilität, Bundesrepublik Deutschland, Bewegung, Räumlichkeit, So","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '042029716', '040118827', '976362686']"
"['041314247', '041512782', '1121608272', '040763706', '041939093']","C++, Qt, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040747255', '040558924', '041137434', '042137136', '04174084X']","Gesundheitspolitik, Menschenrechte, Pflege, Sozialrecht, Heim","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '042137136', '040747255', '040558924', '041137434']"
"['1317865723', '040189686', '040627144', '04039705X']","Fußball, Mittelrhein, Vereine, Liga",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144', '1317865723']"
"['040205177', '040028518', '041134508']","Architektur, Geschichte, Entwicklung","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['040205177', '041134508', '040028518']"
"['040023338', '041398327', '040239918', '040082407', '041754182']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe,","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['04059596X', '041665228', '947572368', '040065685']","- Ländersiedel
- Ortschronik
- Texte
- Bilder",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '04059596X', '041665228', '040065685']"
"['040419010', '042263670', '040359646', '040476898', '040477045']","Psychologie, Neurose, Dichtung, Literatur, Psychoanalyse","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['040419010', '042263670', '040359646', '040477045', '040476898']"
"['042848784', '041307666', '042755875', '041022246']","Zementfrei, Moertel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '042755875', '041022246']"
"['040205177', '041446194', '041256980', '040297608']","Berge, Karpaten, Kultur, Geschichte",['04059114X'],['Tatra'],Die Tatra,"['041256980', '040205177', '040297608', '041446194']"
"['041937643', '972120998', '041783174', '042733855']","Röntgenologie, Osteochondrosis, Hufgelenke, Wildpfer","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '972120998']"
"['040067777', '04170391X', '043163572', '041524829']","Molekulare Biologie, Mikrobiologie, Biochemie, Enzymologie,","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04170391X', '041524829', '040067777', '043163572']"
"['041461223', '041312899', '041461630', '041774256']","Bodenanalysedaten, Bodenkarte, Bodenprofildaten, Regionalisierung","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041461223']"
"['041138430', '041277074', '040710343', '040692353']","Technische Arbeitshilfen, Problemorientierung, Assessment, Behindertengerechtigkeit,","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041277074', '040692353', '040710343', '041138430']"
"['040208729', '040118827', '040573990']","Gewerkschaft, Steuer, Deutschland",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990', '040118827']"
"['040610837', '040359646', '042958075', '1071995669']","- František Zuman 
- † 
- Literatur 
- Tschechen",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['040359646', '1071995669', '042958075', '040610837']"
"['041675223', '040188590', '030170540', '041887697']","Romisches Vulgarrecht, Merovingen, Lex Romana Visigothorum, Fulda",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '040188590', '030170540']"
"['04133275X', '040028518', '041303032', '040278336']","Architektur, Italien, Bauhaus, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '04133275X', '041303032']"
"['040205177', '04159388X', '040738027', '042539692']","Kreuzzug, Geschichte, 15. Jahrhundert, Heiliger Land,","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['040205177', '04159388X', '040738027', '042539692']"
"['040617785', '040205177', '040219658', '040393054']","- Greifswald 
- Universität 
- Militär 
- Geschichte 
- Militär","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '040205177']"
"['948042834', '040479684', '042250765', '953343189']","Automobilindustrie, Grobscreening, EAWS, Qualitätskontrolle","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '040479684']"
"['041344774', '040544125', '040183262', '040261476', '040205177', '1255236558']","Geschichte, Erfolg, Menschlichkeit, Freiheit, Selbsthilfe, Mot",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040205177', '040544125', '041344774']"
"['040205177', '040465144', '040118827', '042539692']","Deutschland, 20. Jahrhundert, Geschichte, Politik",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['040205177', '040465144', '040118827', '042539692']"
"['040490297', '040066509', '040058573', '040614476']","Bildung, Beruf, Region, Uelzen","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040490297', '040058573']"
"['040179664', '040460762', '041419529', '041396553']","Pilze, Bäume, Mykologie, Forstwirtschaft",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '041396553', '040179664']"
