predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041375440', '040619494', '942581415', '1256132462']","Weibliche Wirtschaft, Selbstständigkeit, Geschäftserfolg, Unternehmert","['040182029', '040785998', '041316940']","['Frau', 'Unternehmensgründung', 'Weibliche Selbstständige']",Seed - weiblich wirtschaften der kreative Weg zu Selbständigkeit und geschäftlichem Erfolg,"['1256132462', '041375440', '942581415', '040619494']"
"['040307026', '040066509', '040118827', '1167196066']","Evangelische Kindertageseinrichtungen, Bildung, Kirche, Deutschland","['04153249X', '041777077', '1167196066']","['Evangelische Erziehung', 'Religiöse Bildung', 'Evangelische Kindertagesstätte']",Kinder in die Mitte! Evangelische Kindertageseinrichtungen: Bildung von Anfang an : eine Handreichung des Rates der Evangelischen Kirche in Deutschland,"['1167196066', '040066509', '040307026', '040118827']"
"['040458954', '041728874', '04070548X', '040205177', '040557723']","Dorfentwicklung, Fotografie, Geschichte, Ortsbild, Sozialgeschichte","['04070548X', '041133714']","['Dorfentwicklung', 'Kalefeld-Echte']",Abschied vom alten Dorf e. Dorfentwicklung von 1900 bis heute im Spiegel d. Fotogr. u. in d. Aussagen d. Bewohner,"['04070548X', '040458954', '041728874', '040205177', '040557723']"
"['040776247', '040321258', '042326060', '041525388', '043149502']","Epistemologie, Horizontalität, Benachbarung, Ökonomie, Soziologie","['040359646', '040429075', '040665593', '041283252', '041448812', '041722612', '963150790']","['Literatur', 'Oberfläche', 'Wissen', 'Performanz (Linguistik)', 'Beschreibstoff']",Das Wissen der Oberfläche Epistemologie des Horizontalen und Strategien der Benachbarung,"['043149502', '041525388', '042326060', '040776247', '040321258']"
"['1071854844', '041516672', '042901499', '943692369']","Ekphrasis, fiktionale Imagination, Eduard Mörike, Maler Nol","['041516672', '04254324X']","['Ekphrasis', 'Mörike, Eduard : Maler Nolten']",„All’ dieß wirre Bilderwesen ...“ fiktionale Ekphrasis und Imagination in Eduard Mörikes Roman Maler Nolten,"['041516672', '1071854844', '042901499', '943692369']"
"['040487377', '041795636', '041983270', '04126116X', '041403916']","Schießstand, Schießanlage, Recht, Pflicht, Aufgaben,","['040118827', '041795636', '041888928']","['Deutschland', 'Schießstand', 'Waffenrecht']","Handbuch Schießstätten Rechte, Pflichten, Aufgaben für Betreiber, Sachverständige und Behörden : mit Schießstandrichtlinien","['041795636', '041983270', '040487377', '04126116X', '041403916']"
"['041252802', '041857763', '1255236558', '040118827', '041273540', '040481557']","Tour de France, Deutschland, Profisport, Radfahren, Erfolge, Cycling","['040703347', '041857763', '953830950']","['Deutsche', 'Tour de France', 'Radsportler']",Die Tour de France deutsche Profis und ihre Erfolge,"['1255236558', '041857763', '041252802', '040118827', '040481557', '041273540']"
"['043283489', '040650758', '041894340', '950578770', '1154412636']","Tannenbaum, Weihnachten, Gedichte, Geschichten, Weihnachtslieder","['040154645', '040367746', '040650766', '041132920']","['Deutsch', 'Lyrik', 'Erzählung', 'Weihnachtsbaum']",O Tannenbaum Gedichte und Geschichten vom ewigen Grün,"['1154412636', '043283489', '950578770', '041894340', '040650758']"
"['041824423', '041886410', '940855348']","Sportschiedsgerichte, Europäischer Gerichtshof, Rechtsvorschrif","['04127136X', '041824415', '041875508', '940855348']","['Vorabentscheidungsverfahren', 'Sportgericht', 'Verbandsgerichtsbarkeit', 'Europäischer Gerichtshof']",Die Vorlageberechtigung von Sportschiedsgerichten zum Europäischen Gerichtshof nach Art. 267 AEUV,"['041824423', '940855348', '041886410']"
"['040009378', '040181189', '040205177', '95732460X']","Frankfurt, Geschichte, Mainova, Aktiengesellschaft","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040181189', '040205177']"
"['04117366X', '040760316', '040497887', '040118827', '04024105X']","Deutschland, Rheinland-Pfalz, Verwaltungsgeschichte, Heimat",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['04024105X', '040760316', '040118827', '040497887', '04117366X']"
"['940213265', '040566668', '040768996', '041589777']","Russische Verfassung, Handbuch, Staatsrecht, Russland",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['041589777', '040768996', '040566668', '940213265']"
"['040628019', '040223442', '040118827', '041999126']","Verfassungsrecht, Grundrechte, Grundpflichten, Deutschland, Grundgesetz","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040628019', '040223442']"
"['042412919', '983699038', '946341087', '040763706', '041378679', '042383625', '041583884']","MS-WORD, Makro-Programmierung, Programmierung, Grundlagen, Details, Lehr","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['041583884', '040763706', '041378679', '042412919', '983699038', '042383625', '946341087']"
"['040437744', '04121384X', '040633179', '041389050', '040149048']","Gremien, Entscheidungen, Alternativen, Verwaltung, Organisation","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['041389050', '04121384X', '040149048', '040633179', '040437744']"
"['042018838', '040206823', '042700655', '041412117', '041335848']","Verbraucherkredit, Gesetzgebung, Widerruf, Haustür, Abzahl","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042700655', '042018838', '041412117', '041335848', '040206823']"
"['040396746', '04008048X', '041547403', '04026288X']","Braunkohle, Flugasche, Hydraulik, Mitteldeutschland,","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['041547403', '04008048X', '04026288X', '040396746']"
"['042858747', '040458954', '04015369X', '991796853', '040729095']","Erotik, Fotografie, Nude, Suggestiv, Intim","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['04015369X', '040458954', '040729095', '991796853', '042858747']"
"['04034309X', '040605604', '04166521X', '043055222']","- Landleben
- Landleben
- landliche
- Traditionen
- Ne","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '040605604', '04166521X', '043055222']"
"['963546295', '04059758X', '040457915', '040158756', '040158330']","Bolzano, Philosophie, Theologie, Evangelische Kirche, Evangelische Theologie,","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['963546295', '040158756', '040158330', '04059758X', '040457915']"
"['040279553', '040297608', '040205177']","Karpaten, Jagd, Geschichte","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['040297608', '040279553', '040205177']"
"['041906179', '04311685X', '040872823', '041410149', '040175987']","Beringsee, Zeitreise, Abenteuer, Schweres Meer, Flucht,","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['041906179', '040872823', '041410149', '04311685X', '040175987']"
"['040327868', '040313328', '041221036', '04113303X', '040072592']","Knochenmark, Zytopathologie, Diagnostik, Klinik, Blutk","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '041221036', '040072592', '040327868']"
"['040393054', '1201852579', '040144577', '042949610', '040138623', '940664801']","NVA, Elite-Einheit, Ruestung, Militär, Militärgeschichte","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040393054', '040138623', '042949610', '940664801', '1201852579']"
"['040504794', '04092534X', '040050327']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['040029174', '040751597', '040368246', '043100554', '944601642', '040402223']","Orestie, Mythos, Macht, Moral, Les Bienveillantes, Aristote","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '043100554', '040029174', '944601642']"
"['976624842', '040220052', '041765052', '040142477']","Grenzschichten, Ti/Pt-Elektroden, pyroelektr","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765052', '040142477', '976624842']"
"['041429702', '040741117', '1015548954', '970117299']","Historische Bildmedien, Lehrmittel, Bildbestand, Pictura Paedagogica","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '1015548954', '970117299', '041429702']"
"['040127125', '040034860', '040432076', '042090156', '042508460', '040493482']","Auenwald, Monitoring, Donau, Auenrenaturierung, Ökologie, Nat","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '040034860', '040127125', '040432076', '040493482', '042508460']"
"['040465144', '042523826', '040206432', '041256980', '040616169', '041691873']","Umwelt, Politik, Kultur, Sozialkritik, Medien, Propag","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['041691873', '040206432', '040465144', '041256980', '042523826', '040616169']"
"['040292908', '994508417', '102635921X', '043245706']","Alben, Fotobuch, Kalender, 2013","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['994508417', '102635921X', '043245706', '040292908']"
"['980391008', '041292014', '007797001']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Jahresbericht",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '007797001', '041292014']"
"['955977495', '040171027', '957606761', '042783720', '1275177182', '143344927']","Kästner, Erich, Fabian - die Geschichte eines Moralisten, Film, Liter","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '955977495', '042783720', '143344927', '957606761']"
"['040126560', '944267688', '041583884', '040470687', '040553825', '040763706', '041134508']","Software-Entwicklung, Dokumentation, Grundlagen, Praxis, Lösungen, Programmierung","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '040763706', '041134508', '944267688']"
"['1138651524', '953194469', '040213250']","Flow, Glück, Zielausrichtung, Glücksgefü","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040213250', '953194469', '1138651524']"
"['040268799', '04174943X', '040033600']","Pneumologie, Atemwegserkrankungen, Infektionskrankheiten","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '040033600', '040268799']"
"['1255236558', '042228956', '042565782', '041626613']","Rehwildjagd, Erfolg, Jagdtechnik, Waidgerechtigkeit","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042565782', '1255236558', '042228956', '041626613']"
"['944290981', '040487377', '040044734', '042772176', '041216148', '04001276X']","Recht, Bankrecht, Scheckrecht, AGB, Bankgesetze, Vertr","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041216148', '04001276X', '040044734', '042772176', '040487377', '944290981']"
"['040465144', '040558924', '040457915', '040203107', '040402223']","Gerechtigkeit, Moral, Philosophie, Politik, Sozialrecht",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040457915', '040402223', '040465144', '040558924']"
"['975517155', '040401545', '041631676', '04079167X']","Kampf, Volturno, Montecassino, Zweiter Weltkrieg","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '041631676', '975517155']"
"['041909143', '951385542', '041861574', '1071995669', '04046704X']","* Zinnverbindungen
* Polymerisation
* Trimethylencarbonat
* epsilon","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '041861574', '1071995669']"
"['042493099', '040567230', '040660095', '040205177']","Geschichte, Stadt, Wien, Margareten",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040567230', '040205177']"
"['040577953', '040588777', '041834550']","Tadschikistan, Strafrecht, Straftatausschließungsgründe,","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '040577953']"
"['040714659', '042056373', '040660095', '041277686', '040631427']","Europäisches Konzert, Versailles, Wien, Friedensschlüsse, Fried","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '041277686', '040714659', '040660095']"
"['040318834', '120931200X', '040763307', '947992405']","Storytelling in der PR, Macht der Geschichten, Pressearbeit, Kommunikation","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '947992405', '040318834', '120931200X']"
"['988879875', '041512782', '04269003X', '944217389', '041951417', '1041632088']","Dreamweaver, Webdesign, Layout, Praxiswissen, Einstieg, HTML,",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '944217389']"
"['041601750', '948877553', '963253115']","Schrägaufzugseile, Hochöfen, magnetinduktive Messung","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553']"
"['042066565', '040544125', '041237757', '041701704', '040477460']","Mitgehen, Mitfühlen, Mitdenken, Selbsthilfe, Psychotherap",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '040544125', '040477460']"
"['968438369', '040365573', '042131324']","Lean, Luftfahrt, Dienstleistungsmanagement","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365573', '968438369', '042131324']"
"['940193213', '953232670', '04066807X', '963729071']","Grundstückswirtschaft, Zwangsverwertung, Betreibungsrecht, Rechts","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '940193213', '953232670', '04066807X']"
"['040028518', '946558809', '945993439', '040086488', '041337875', '040057283']","Baukunst, Berlin, Schinkel, Beuth, Architektur, Ingen","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '041337875', '040028518', '945993439', '946558809', '040086488']"
"['040297837', '040791637', '042436133', '041669754', '04129680X']","Erster Weltkrieg, Feldpost, Karten, Lazarett, Wunden","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['04129680X', '041669754', '040791637', '040297837', '042436133']"
"['95852923X', '985534478', '040645320', '041436172', '951528300', '041410149', '042168244']","Geocaching, GPS, Wanderung, Outdoor, Abenteuer, Suchspiele, K",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '042168244', '040645320', '041410149', '951528300', '95852923X', '041436172']"
"['040085708', '040532976', '952167123', '041363418']","Kontaktabzug, Schrift, Typografie, Buch, Typographie","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['040532976', '041363418', '952167123', '040085708']"
"['040651096', '97181595X', '040023338', '04204538X']","Antisemitismus, Weimarer Republik, KPD, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['04020832X', '040579522', '1225499518', '042947529', '041290089', '040567230']","Gewalt, Jugend, Stadt, Strategie, Ansatz, Umgang","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['1225499518', '042947529', '04020832X', '040579522', '040567230', '041290089']"
"['041968646', '040389715', '04033676X', '04047609X']","Kunststoff, Prüfung, Methoden, Anwendungen",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['040389715', '041968646', '04033676X', '04047609X']"
"['04067990X', '041207300', '040205177', '040159590', '040407950']","Zucker, Geschichte, Museum, Exil, Migration",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '041207300', '040205177']"
"['040184064', '04096888X', '040492753', '040205177', '041189272', '040567230', '04075202X']","Swakopmund, Namibia, Reise, Tourismus, Geschichte, Stadt, Kalah",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040567230', '040492753', '040205177', '040184064', '04096888X', '04075202X']"
"['040350886', '041335899', '040098532', '04243887X', '04015999X']","Chemische Reaktionen, Experimente, Schulklassen, Küvetten, Lehrer","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '040098532', '040350886', '04015999X', '041335899']"
"['040703347', '04129601X', '041277937', '1253197466', '041889002']","Ring des Nibelungen, Richard Wagner, Ausstellung, München, Deutsches","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '04129601X', '041277937', '041889002', '040703347']"
"['040470687', '041583884', '042583799', '040632067']","Rueckversicherung, Grundlagen, Praxis, Versicherungswesen","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040470687', '041583884', '042583799', '040632067']"
"['041322312', '041953827', '965072177', '040031578']","Kinderarzt, Wirtschaftsmagazin, Arzt, Verband","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '965072177', '041322312', '040031578']"
"['040157016', '041217497', '040307204', '040660095', '040307468', '040158330']","Evangelische Kirche, Europa, Wien, Symposium, Kirchenrecht, Kirchengeschichte","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '040307204', '040307468']"
"['042800277', '041256395', '041739809', '041361016', '040153320']","Stickstoff-Ernährung, Stickoxid-Gaswechsel, höhere Pfl","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041256395', '041361016', '042800277', '040153320', '041739809']"
"['041563166', '040712354', '040072770', '040103455']","Blutgruppen, Fitness, Geheimnis, Code","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166']"
"['040538818', '040739724', '040554597', '040205177']","Geschichte, Landeskunde, Geschichte des Kantons Solothurn, Geschichte der Schweiz","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040538818', '040554597', '040205177', '040739724']"
"['040157016', '040487377', '040297888', '964700360', '956268609', '040632830', '040632709']","Kartellrecht, Vertragsrecht, EU-Recht, Know-how, Vertrags","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040632830', '040487377', '040157016', '956268609', '964700360']"
"['1199322490', '041256980', '040476677', '041642163']","Forensische Psychiatrie, Psychiatrie, Forensik, Kultur,","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['040476677', '1199322490', '041642163', '041256980']"
"['040397858', '040063119', '040118827', '040205177']","Mobilität, Bewegung, Bundesrepublik Deutschland, Geschichte","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '040118827', '040205177']"
"['041314247', '041939093', '1121608272', '041512782', '040763706']","C++, GUI, Qt, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040203107', '04174084X', '040747255', '042312876']","Heimlosigkeit, Pflege, Menschenrechte, soziale Gerechtigkeit,","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040747255', '040203107', '042312876']"
"['040627144', '04039705X', '040189686']","Fußball, Mittelrhein, Vereine",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041156455', '040028518', '040205177', '043032362']","Projekte, 50 Jahre, Architektur, Geschichte","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '043032362', '040205177', '040028518']"
"['041398327', '040239918', '040023338', '040082407', '041754182']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['040490297', '041665260', '041453956', '040118827', '040205177', '947572368']","Ortschronik, Lendsiedel, Geschichte, Bildband, Region, Deutschland",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041453956', '040205177', '040490297', '040118827', '041665260']"
"['040751597', '040419010', '041715993', '042263670', '951499947', '1071995669']","* Neurotiker
* Mythos
* Neurose
* Dichtung
* W","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '040751597', '042263670', '951499947', '1071995669']"
