predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040152170', '940076748', '042565782', '040279553', '041626613']","Rehwild, Jagen, Erfahrung, Jagdtechnik, Waidgerechtigkeit","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042565782', '040279553', '040152170', '940076748', '041626613']"
"['040487377', '04032950X', '040206602', '04001276X']","Recht, Gesetze, Bankwesen, Allgemeine Geschäftsbedingungen","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['04001276X', '040206602', '040487377', '04032950X']"
"['040203107', '040597873', '040457915', '1211013820']","Philosophie, Gerechtigkeit, John Rawls, Theorie",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040597873', '040457915', '1211013820']"
"['04079167X', '040278336', '040791637', '041282264']","Erster Weltkrieg, Zweiter Weltkrieg, Italien, Kriegsgeschichte","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040791637', '041282264', '040278336']"
"['041861574', '041472640', '041909143', '951385542', '04046704X']","Zinnverbindungen, Polymerisation, Trimethylencarbonat, epsilon-Caprolact","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '041472640', '041861574']"
"['040660095', '041827678', '040205177', '042493099']","Wien, Margareten, Stadtteil, Geschichte",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040205177', '041827678']"
"['041834550', '040588777', '040577953']","Tadschikistan, Strafrecht, Straftatausschließungsgründe,","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040588777', '040577953']"
"['043238637', '042056373', '000365009']","Europäisches Konzert, Völkerbund, Friedensschluss,","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '000365009', '043238637']"
"['947992405', '1162071044', '040763307', '042008026', '043283489']","Storytelling in der PR, PR-Maßnahmen, Geschichten, Medienarbeit","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '043283489', '947992405', '1162071044', '042008026']"
"['988879875', '04269003X', '041951417', '1041632088']","Webdesign, Dreamweaver, Layout, Praxiswissen",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041951417']"
"['953944441', '963253115', '041601750']","Schrägaufzugseile, Hochöfen, magnetinduktive Streu","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '953944441']"
"['04132370X', '040197026', '962306916', '040587290', '041701704']","Emotion, Empathie, Mitgefühl, Selbstreflexion, Persönlich",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '040587290', '040197026', '04132370X', '962306916']"
"['042600197', '040365603', '043008402', '04012178X']","- Servicequalität
- Lean Management
- Luftfahrtindustrie
- Service","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '043008402', '042600197', '04012178X']"
"['040487377', '040470687', '963729071', '040597873', '040721477']","Grundstück, Zwangsverwertung, Recht, Theorie, Praxis,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040470687', '040721477', '040597873', '040487377']"
"['040086488', '040028518', '041337875', '945993439', '946558809', '040057283']","Baukunst, Berlin, Schinkel, Beuth, Architektur, Ingen","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '041337875', '040028518', '945993439', '946558809', '040086488']"
"['040791637', '041669754', '040331148', '041539419', '040393054']","Erster Weltkrieg, Feldpostkarten, Lazarett, Militär, Krieg","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '040331148', '040393054']"
"['951528300', '041410149', '041436172', '040645320', '985534478', '040438694', '042168244']","Geocaching, GPS, Wanderungen, Outdoor, Abenteuer, Suchspiel, Orientierung",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '042168244', '040645320', '040438694', '041410149', '951528300', '041436172']"
"['042162769', '041363418', '042900484', '961143061']","Kontextgestaltung, Schrifttheorie, Typographie, Druckkunst","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041363418', '042900484', '961143061', '042162769']"
"['040651096', '040023338', '04204538X', '97181595X']","Antisemitismus, KPD, Weimarer Republik, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['040288935', '041697456', '040579522', '1031649522']","- Jugendgewalt
- städtischer Raum
- Strategien
- Ansaet","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040579522', '041697456', '1031649522']"
"['040459594', '041968646', '04047609X', '040379345', '04033676X']","Kunststoff, Prüfung, Materialprüfung, Anwendungen, Physikalische",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041968646', '04033676X', '04047609X', '040379345', '040459594']"
"['040159590', '040407950', '040205177', '04067990X']","Zucker, Museum, Exil, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040205177']"
"['040184064', '040567230', '041189272', '04075202X', '041776224']","Swakopmund, Namibia, Tourismus, Reiseziele, Städte,",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041776224', '040567230', '040184064', '04075202X']"
"['041425278', '04243887X', '040098168', '04053474X', '04015999X']","Chemie, Experimente, Schule, Küvetten, Anleitung","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '041425278', '040098168', '04015999X', '04053474X']"
"['04129601X', '956911730', '041889002', '041277937', '1253197466']","Wagner, Richard, Ring des Nibelungen, München, Ausstellungen,","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '04129601X', '041277937', '041889002', '956911730']"
"['040501299', '041583884', '040631737', '04066399X', '040470687', '041879449', '040061388']","Versicherung, Grundlagen, Praxis, Risiko, Wirtschaft, Betrieb, Vers","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040470687', '041583884', '040631737', '040501299', '041879449', '040061388', '04066399X']"
"['041953827', '040382435', '040162222', '04066399X']","Wirtschaft, Kinderarzt, Medizin, Fachzeitschrift","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '040162222', '04066399X', '040382435']"
"['040432718', '040157016', '041382226', '040158330']","Evangelische Kirche, Europa, Kirchenreform, Österreich","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040157016', '040158330', '040432718', '041382226']"
"['041256395', '040455394', '041361016', '041832892']","Stickstoffversorgung, Stickstoff-Gaswechsel, hohe Pflanzen,","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041256395', '040455394', '041832892', '041361016']"
"['040072770', '041563166', '040712354']","Blutgruppen, Fitness, Geheimnis","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '041563166']"
"['040527530', '040205177', '040163970']","Familie, Schloss, Geschichte","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040527530', '040205177', '040163970']"
"['040487954', '041219244', '112705807X', '040297888']","Kartellrecht, Vertragsgeschäft, Wettbewerbsrecht, EuG","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '112705807X', '040487954', '041219244']"
"['041642163', '040476677', '954874765', '041256980']","Forensische Psychiatrie, Psychiatrie, Kultur, Interkulturalität","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['040476677', '954874765', '041642163', '041256980']"
"['040118827', '040558797', '040063119', '040397858']","Mobilität, Bewegung, Bundesrepublik Deutschland, Sozialpolitik","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '040118827', '040558797']"
"['041314247', '1121608272', '041939093', '040763706', '041512782']","C++, GUI, Programmierung, Qt, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['042312876', '040747255', '04174084X', '042364337']","Soziale Gerechtigkeit, Menschenrechte, Pflege, Heimlosigkeit,","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040747255', '042364337', '042312876']"
"['040189686', '041774329', '04039705X']","Fußball, Regionalverband, Mittelrhein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '041774329']"
"['040474410', '041134508', '040205177', '040028518']","Entwicklung, Projektmanagement, Architektur, Geschichte","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['040205177', '041134508', '040474410', '040028518']"
"['040023338', '041754182', '040239918', '041398327', '040082407']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe,","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['040205177', '947572368', '041665260', '04182735X', '040118827']","Ortschronik, Geschichte, Lendsiedel, Ortsbeschreibung, Deutschland,",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '040205177', '040118827', '04182735X', '041665260']"
"['040419010', '040359646', '040751597', '042263670', '040267512', '040477045']","Neurose, Dichtung, Individuum, Mythos, Psychologie, Literatur","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['040419010', '040751597', '040267512', '042263670', '040359646', '040477045']"
"['946992746', '041312368', '041307666']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['041446194', '04059114X', '040205177', '041256980']","Berg, Tatra, Geschichte, Kultur",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041256980', '040205177', '041446194']"
"['041289900', '971044031', '042733855', '956926665', '041783174']","Röntgenologie, Osteochondrosis, Fessel-, Sprung- und Knie","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '041289900', '971044031', '956926665']"
"['043163572', '040067777', '041521196', '040717119', '040399834']","Molekularbiologie, Biochemie, Genetik, Mikrobiologie, En","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['040399834', '040067777', '043163572', '041521196', '040717119']"
"['04245395X', '041836014', '041774256', '041312899', '041461223']","Bodenkartierung, Bodenanalyse, Bodenzustand, Regionalisierung, Quant","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041774256', '041312899', '041461223', '04245395X', '041836014']"
"['041277074', '042679869', '041757785']","- Komponentenentwicklung
- problemorientierte Auswahl
- technische Arbeitshilfen","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041277074', '041757785', '042679869']"
"['040118827', '040573990', '040208729']","Steuer, Gewerkschaft, Deutschland",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990', '040118827']"
"['946530823', '004047621', '042174317', '119562610X', '1001721276']","Zuman, František, 1942-2019, Dichter,",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['946530823', '004047621', '1001721276', '042174317', '119562610X']"
"['040504719', '978953088', '1019261005', '041887697']","Romisches Vulgarrecht, Merovingische Zeit, Fuldaer Epitome, Lex Rom",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['1019261005', '041887697', '978953088', '040504719']"
"['040190366', '040278336', '040086488', '040028518']","Architektur, Italien, Baukunst, Futurismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '040086488', '040190366']"
"['040738027', '042454220', '040205177', '04159391X', '945174950']","Kreuzzug, Anonymus, Geschichte, Heiliges Land, 15. Jahr","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042454220', '945174950', '040205177', '04159391X', '040738027']"
"['040219658', '040205177', '040617785', '040393054']","Greifswald, Universität, Militär, Geschichte","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '040205177']"
"['948042834', '940636646', '042250765', '953343189', '041134508']","Automobilindustrie, EAWS-Sektion 4, Grobscreening, Entwicklung","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '041134508', '953343189', '940636646']"
"['040261476', '040183262', '1255236558']","Menschlichkeit, Freiheit, Erfolg",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262']"
"['040203832', '941001393', '040360342']","Germanistik, Literaturwissenschaft, Tilo Pfeifer",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040360342', '040203832']"
"['040066509', '040614476', '040058573', '040620123', '040766055']","Bildung, Beruf, Uelzen, Bildungsraum, Regionalentwicklung,","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040766055', '040620123', '040058573']"
"['041419529', '04045570X', '040460762']","Pilzkrankheiten, Bäume, Pilze",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '04045570X']"
"['940685485', '992741831', '041437233', '040086488']","Reichsdruckerei, Lichtkorn-Autotypie, Buchkunst","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485', '040086488']"
"['040504794', '041341953', '941895637', '04294080X', '950490903']","Chili, Roman, Frauenroman, South Americanistik, Peruanische Kultur","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '04294080X', '941895637']"
"['040641953', '042391938', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpen-M",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '042391938']"
"['040355675', '040114139', '040566935', '976502623', '040320812']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040278336', '040205177', '041256980', '040251322', '041017846', '040211428']","Murano, Glas, Historischer Roman, Italien, Kultur, Geschichte","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '040211428', '041017846', '040205177', '040278336', '041256980']"
"['040562182', '040388603', '041378377', '041876393']","Metallic, Veredlung, Folien, Spiel","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041876393', '040388603', '040562182']"
"['041290038', '040205177', '040226484', '040066509', '040169286', '040506827']","Gymnasium, Roth, Festschrift, Jubiläum, Geschichte, Bildung",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '040205177', '040506827', '040066509']"
"['040563669', '040403645', '041326083', '041858506', '040459810', '040477045']","Psychologie, Sport, Motivation, Leistung, Trainingsmethoden, Physiologie,","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040459810', '040403645', '041858506', '041326083']"
"['040171825', '956953492', '04267767X', '041206975', '040275566']","Venture Capital, Investitionen, Finanzierung, Unternehmensstrategie, Al","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040171825', '04267767X', '956953492', '040275566', '041206975']"
"['04008602X', '989650138', '041333349']","Bucheinbände, Universitätsbibliothek, Nijmegen","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '989650138']"
"['040680630', '040205177', '040756998', '041683544', '040492753', '042028647']","Zug, Orient-Express, Reise, Luxuszug, Geschichte","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040492753', '040205177', '042028647', '041683544']"
"['040395375', '040272664', '040022579', '040042960']","Speziesinteraktion, Mischkultur, Bakterien, Antibiotika","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040395375', '040022579', '040272664', '040042960']"
"['040172007', '993160107', '040323560']","Cash pooling, Konzern, Finanzplanung","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '040323560', '040172007']"
"['040066509', '040490297', '040058573', '040620123', '040132552']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573']"
"['040413586', '04064748X', '04128593X', '041806824']","Erlebnispädagogik, Wasserkuppe, Segelfliegen, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['041512006', '948154462', '040359646', '04059596X', '041956648', '965587266']","Literatur, Eigenwert, Funktion, Relevanz, Reflexionen, Texte","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041512006', '041956648', '040359646', '948154462', '04059596X', '965587266']"
"['040474410', '946341087', '042691303', '041512782', '041156455']","Standardsoftware, Projektmanagement, MS-Project, Einführung",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '041512782', '040474410', '041156455', '946341087']"
"['040092135', '040402800', '04059758X', '040493962', '040307026', '042412919', '040064069']","Buße, Bibel, Lehre, Theologie, Kirche, Religion, Propheten,","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '040493962', '042412919', '04059758X', '040402800', '040307026']"
"['040806006', '041881230', '041443934', '04003450X']","Bekanntmachung, Verwaltungsgemeinschaft, Buttenheim, Altendor","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '04003450X']"
"['972510699', '040066509', '969134967', '040616169', '040717119', '041280113']","Begabung, Erbe, Umwelt, Genetik, Bildung, Päd","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040717119', '040066509', '969134967']"
"['954380045', '042725267', '041294637', '041142195', '041213467', '040748952']","Küche, Mediterran, Tapas, Gerichte, Rezepte, Kleid",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '042725267', '041294637', '040748952', '041142195']"
"['040307026', '040802736', '040205177', '040028518']","Barth, Kirchen, Architektur, Geschichte",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518', '040205177']"
"['041626796', '04061963X', '041292014', '04066399X']","Jahresbericht, Finanzbericht, Wirtschaft, Unternehmen, Jahresausblick",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041626796', '04066399X', '04061963X']"
