predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040763706', '102091226X', '949300403', '1027903738']",Programmierung; Raspberry Pi; Python (Programmiersprache); Scratch (Programmiers,"['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,1204556334,"['102091226X', '1027903738', '949300403', '040763706']","[0.13233749568462372, 0.07696378231048584, 0.06878779083490372, 0.008558034896850586]"
"['040704467', '040012107']",Alkohol; Diabetes mellitus,"['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?,1204579741,"['040012107', '040704467']","[0.002845973242074251, 0.0007845680811442435]"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,1204636818,['040328139'],[0.08030066639184952]
"['040328139', '04174084X']",Krankenpflege; Pflege,"['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,1204636958,"['040328139', '04174084X']","[0.09336534142494202, 0.07600793987512589]"
"['040543900', '040350436', '040636933']",Völkerrecht; Legitimität; Selbstbestimmungsrecht,"['040636933', '041143825', '041650875', '965106497']","['Legitimation', 'Völkerrecht', 'Global Governance', 'Konstitutionalismus']",Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,1204705194,"['040636933', '040350436', '040543900']","[0.9422235488891602, 0.9043106436729431, 0.8150777816772461]"
"['040762262', '040203107', '118677888']","Politische Philosophie; Gerechtigkeit; Derrida, Jacques (1930-200","['040762262', '118677888']","['Politische Philosophie', 'Derrida, Jacques (1930-2004)']",Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,120470550X,"['040762262', '040203107', '118677888']","[0.8553431034088135, 0.332174688577652, 0.09099390357732773]"
"['040628019', '041772539', '041734157', '040114139']",Demokratie; Verfassungsrecht; Rechtsprechende Gewalt; Politisches Hand,"['040114139', '040118827', '040465845', '040627934']","['Deutschland', 'Demokratie', 'Politisches System', 'Verfassungsgerichtsbarkeit']",Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,1204705968,"['040114139', '040628019', '041734157', '041772539']","[0.21321174502372742, 0.09895319491624832, 0.002060721395537257, 0.0003064738120883703]"
"['040473465', '1042006857', '041618203', '040118827']",Deutschland; Elektromobilität; Innovationsprozess; Produktinnovation;,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['Deutschland', 'Nachhaltigkeit', 'Elektrofahrzeug', 'Ideologie', 'Innovation', 'Gemeinschaft', 'Klimaschutz', 'Elektromobilität']",Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,1204706328,"['1042006857', '041618203', '040473465', '040118827']","[0.46172821521759033, 0.004801184870302677, 0.00018370083125773817, 3.3804790291469544e-05]"
"['040118827', '041134877', '040027694', '040189686', '041672712']",Deutschland; Arbeitsrecht; Fußball; Vertrag; Leistungsbewertung;,"['040027996', '040118827', '041447794', '041557417']","['Deutschland', 'Fußballtrainer', 'Arbeitsverhältnis', 'Berufsfußball']",Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,1204706573,"['040189686', '040118827', '040027694', '041672712', '041134877']","[0.018061134964227676, 0.002940239617601037, 0.001445749425329268, 0.0005903884302824736, 0.00020080036483705044]"
"['041442768', '041248643', '040311929', '040118827']",Deutschland; Befangenheit; Klinische Prüfungsanordnung; Eth,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvereinheitlichung', 'Arzneimittel', 'Ethik-Kommission', 'Klinische Prüfung', 'Befangenheit']",Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,1204706662,"['041442768', '040311929', '041248643', '040118827']","[0.9808453321456909, 0.718809962272644, 0.0025347580667585135, 0.000489247206132859]"
"['040591379', '040316017']",Körperteil; Tauchen,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['Mensch-Maschine-Kommunikation', 'Medien', 'Körper', 'Leiblichkeit', 'Immersion (Virtuelle Realität)', 'Embodiment']",Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,1204706875,"['040591379', '040316017']","[0.36176738142967224, 0.2797781229019165]"
['041155866'],Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['Globalisierung', 'Politische Ökonomie', 'Wirtschaftskooperation']",Internationale Politische Ökonomie,1204707111,['041155866'],[0.9817442297935486]
"['041136152', '04048839X']",Französisch; Rechtssprache,"['040181456', '040487377', '04048839X', '041136152']","['Frankreich', 'Recht', 'Französisch', 'Rechtssprache']",Introduction à la langue juridique française,1204707197,"['041136152', '04048839X']","[0.3140164911746979, 0.19013625383377075]"
"['040323560', '040118827', '040437442', '040228983', '040786110']",Deutschland; Konzern; Unternehmensrecht; Haftung; Ordnung,"['040118827', '040228983', '040323560', '040750922', '041331060']","['Deutschland', 'Haftung', 'Konzern', 'Multinationales Unternehmen', 'Aufsichtspflichtverletzung']",Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,1204707537,"['040228983', '040323560', '040786110', '040437442', '040118827']","[0.17807340621948242, 0.1682257503271103, 0.04430753365159035, 0.0009388058097101748, 0.0003765967849176377]"
['040118894'],Deutschland (Bundesrepublik); Deutschland (Bundesrepublik),"['007636040', '040180557', '04115584X', '041887166']","['Deutschland / Deutscher Bundestag', 'Fraktion', 'Politische Führung', 'Vorsitzender']",Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,1204707618,['040118894'],[0.06138487905263901]
"['041295218', '040114139']",Demokratie; Populismus,['041295218'],['Populismus'],Populismus - Aufklärung - Demokratie,1204707642,"['041295218', '040114139']","[0.9888575077056885, 0.7860507369041443]"
"['041230655', '979651808', '040028054']",Digitalisierung; Arbeitswelt; Industrie 4. Digitale Fabrik,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Logistik', 'Qualifikationsanforderung', 'Arbeitsorganisation', 'Industriearbeit', 'Ungelernter Arbeiter']",Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,1204707944,"['979651808', '041230655', '040028054']","[0.16805723309516907, 0.10418301820755005, 0.00687802629545331]"
"['041820088', '040153320', '040558983', '040775879']",Ernährung; Sozialer Wandel; Sozialstruktur; Sozioök,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['Diskurs', 'Verbraucherverhalten', 'Tierethik', 'Vegetarismus', 'Veganismus', 'Fleischproduktion', 'In-vitro-Fleisch', 'Fleischverbrauch']",Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,1204709335,"['040153320', '041820088', '040558983', '040775879']","[0.001430185162462294, 0.00038513322942890227, 2.2728334442945197e-05, 1.939526919159107e-05]"
"['950963836', '940431181', '04053474X', '040066509', '040558983']",Schule; Europäische Union; Bildung; Sozialstruktur; Säkular,"['04051238X', '04053474X', '040792153', '041229266']","['Schule', 'Bildungsforschung', 'Westeuropa', 'Säkularisierung']",Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,1204709467,"['950963836', '040066509', '04053474X', '940431181', '040558983']","[0.4546983540058136, 0.05750930309295654, 0.018711736425757408, 0.012649748474359512, 0.0018429848132655025]"
"['042142768', '040786129', '040118827']",Deutschland; Unternehmenssanierung; Insolvenzverfahren,"['040118827', '040786129', '041140265']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzrecht']",Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,1204710511,"['042142768', '040786129', '040118827']","[0.7456141710281372, 0.4729785621166229, 0.008125999942421913]"
['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Überlegungen zur Frage des Antisemitismus,1204749531,['040023338'],[0.9869408011436462]
"['041949013', '040130215', '040118827']",Deutschland; Drittes Reich; Tierethik,"['040413160', '040600874']","['Nationalsozialismus', 'Tiere']",Tiere im Nationalsozialismus,1204749620,"['041949013', '040130215', '040118827']","[0.20457540452480316, 0.01685289852321148, 0.0007659376133233309]"
"['040184803', '040608107']",Freundschaft; Trennung,"['040184803', '040608107']","['Freundschaft', 'Trennung']","Die hohe Kunst, eine Freundschaft zu beenden",1204750114,"['040608107', '040184803']","[0.19041523337364197, 0.14388859272003174]"
"['041131959', '041939093']",C (Programmiersprache); C++,"['040763706', '041131959', '041939093']","['Programmierung', 'C++', 'C (Programmiersprache)']",Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,1204750130,"['041939093', '041131959']","[0.20162297785282135, 0.14616984128952026]"
"['040457915', '04055113X']",Philosophie; Sinne,"['040457915', '04055113X', '041358414']","['Philosophie', 'Sinne', 'Sinnlichkeit']",Sinnenleben Eine Philosophie,1204750491,"['040457915', '04055113X']","[0.854995608329773, 0.7471482753753662]"
"['040704467', '041530055', '043266010']",Diabetes mellitus; Typ 2; Ernährungstherapie,"['1113692197', '1194598587', '961000937']","['Mikronährstoff', 'Diabetes mellitus Typ 2', 'Nahrungsergänzungsmittel']",Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,120477143X,"['043266010', '040704467', '041530055']","[0.5848284959793091, 0.1213378831744194, 1.766723653418012e-05]"
['040769062'],Russlandfeldzug (1941-1945); Russlandfeldzug (1941-194,"['000261599', '04039350X', '04079167X', '952983427']","['Zweiter Weltkrieg', 'Deutsches Reich / Wehrmacht', 'Militärseelsorge', 'Ostfront']",Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,1204817715,['040769062'],[0.07919564843177795]
"['043177433', '040118827', '04144874X', '041394690', '040305503']",Deutschland; Kind; Verbot; Junger Mann; Beschneidung (Mann,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['Deutschland', 'Recht', 'Religion', 'Medizinische Ethik', 'Kindeswohl', 'Religionsfreiheit', 'Junge', 'Ritus', 'Strafbarkeit', 'Gesundheitsgefährdung', 'Beschneidung (Mann)', 'Körperliche Unversehrtheit']",Die Beschneidung von Jungen Ein trauriges Vermächtnis,1204817855,"['04144874X', '040305503', '043177433', '040118827', '041394690']","[0.6362941861152649, 0.018262064084410667, 0.004398030694574118, 0.0005848335567861795, 0.000113566784420982]"
"['118525727', '040457915', '040477045']","Philosophie; Psychologie; Dilthey, Wilhelm (1833-1911)","['04149184X', '118525727']","['Dilthey, Wilhelm (1833-1911)', 'Deskriptive Psychologie']",Psychologie des Lebens Dilthey im Diskurs,1204817960,"['118525727', '040477045', '040457915']","[0.236345574259758, 0.13864561915397644, 0.06333737075328827]"
"['040013073', '041925483', '040348644']",Lebensführung; Alltag; Systemische Therapie,"['040348644', '1127148958']","['Lebensführung', 'Systemische Beratung']",Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,1204817979,"['040348644', '040013073', '041925483']","[0.9609609842300415, 0.6771677136421204, 0.18789444863796234]"
"['040129853', '040664384', '04066399X', '040432718']",Österreich; Wirtschaft; Wirtschaftsentwicklung; Dreißigjähriger Krieg,"['040129853', '040432718']","['Österreich', 'Dreißigjähriger Krieg']",Die Habsburgermonarchie und der Dreißigjährige Krieg,1204818010,"['040129853', '040432718', '04066399X', '040664384']","[0.9979041814804077, 0.007243619300425053, 1.7242027752217837e-05, 1.6343223251169547e-05]"
"['041481143', '1127148958']",Coaching; Systemische Beratung,"['040207269', '1127148958']","['Systemische Beratung', 'Gestalttherapie']","Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung",1204818371,"['1127148958', '041481143']","[0.9195026755332947, 0.7081232666969299]"
"['040245969', '040059723']",Herrschaft; Besançon,['040713369'],['Franche-Comté'],Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,120481838X,"['040059723', '040245969']","[0.4692531228065491, 0.09266175329685211]"
"['040171027', '041316169', '040359646', '040628094']",Literatur; Film; Verfilmung; Technik (Motiv),"['040171027', '040359646', '041316169']","['Literatur', 'Film', 'Technik (Motiv)']",Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,1204818398,"['040359646', '040171027', '041316169', '040628094']","[0.11340495198965073, 0.04953044280409813, 0.03621407970786095, 0.0022816576529294252]"
"['040939766', '040558614', '040214699']",Griechenland (Altertum); Götter; Soziale Anordnung,"['040205886', '040277542', '040558614', '040939766']","['Gesellschaft', 'Griechenland (Altertum)', 'Sozialordnung', 'Island']",Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,1204818916,"['040939766', '040558614', '040214699']","[0.24817468225955963, 0.2052261233329773, 0.04648921638727188]"
"['040413160', '004071204', '040118827']",Deutschland; Nationalsozialismus; Nationalsozialistische Deutsche Arbeiterpartei;,"['000261637', '040118827', '040475387', '040638537', '041317475']","['Deutschland', 'Protestantismus', 'Central-Ausschuss für die Innere Mission der Deutschen Evangelischen Kirche', 'Volksmission', 'Innere Mission']",Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,1204819467,"['040118827', '040413160', '004071204']","[0.01588974893093109, 0.013378554955124855, 0.00018361432012170553]"
"['041389212', '040130193', '040118827', '040278336', '040021793']",Deutschland; Italien; Vorgeschichte; Anschluss; Drittes,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['Deutschland', 'Italien', 'Drittes Reich', 'Diplomatie', 'Faschismus', 'Freundschaft', 'Hitler, Adolf (1889-1945)', 'Inszenierung', 'Bündnis', 'Mussolini, Benito (1883-1945)']",Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,1204904049,"['041389212', '040130193', '040118827', '040021793', '040278336']","[0.012602868489921093, 0.0014832534361630678, 0.0010575081687420607, 4.2290626879548654e-05, 2.0025399862788618e-05]"
['042763924'],COVID- Coronaviren,"['041616502', '042763924', '972132155']","['Infektion', 'Coronaviren', 'SARS']",Coronaviren als Ursache respiratorischer Infektionen,1204908362,['042763924'],[0.9742181897163391]
"['041315227', '040118827', '04180872X', '040013073', '040452425']",Deutschland; Alltag; Persönlichkeit; Selbsteinschätzung; Sel,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['Psychische Gesundheit', 'Arbeitspsychologie', 'Test', 'Selbstwertgefühl', 'Internaler Locus of Control', 'Neurotizismus']",ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,1204923264,"['041315227', '040118827', '040452425', '040013073', '04180872X']","[0.6716751456260681, 0.4479483962059021, 0.0020192943047732115, 0.0013408451341092587, 2.4131888494594023e-05]"
"['040320812', '040323862', '041125185']",Kooperation; Konflikt; Anästhesist,"['040318834', '040320812', '040323862', '040327868', '040756645']","['Kommunikation', 'Kooperation', 'Konflikt', 'Krankenhaus', 'Operation']",Zwischen Kooperation und Konflikt – soziale Interaktion im OP,1205014667,"['040320812', '040323862', '041125185']","[0.13527914881706238, 0.11143313348293304, 5.823237370350398e-05]"
"['041374517', '041165810']",Dyspnoe; Sprechstörung,"['041133099', '041265076', '042118549', '940666391']","['Differentialdiagnose', 'Funktionsstörung', 'Stimmband', 'Atemnot']",Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,1205018409,"['041374517', '041165810']","[0.5581358671188354, 0.36838603019714355]"
"['04049716X', '040334228', '041298950', '041143337']",Kunst; Künste; Rezeption; Rezeptionsästhetik;,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['Literatur', 'Theologie', 'Erkenntnistheorie', 'Erneuerung', 'Fortschritt', 'Wiederholung']",Ordo inversus Formen und Funktionen einer Denkfigur um 1800,1205047492,"['041143337', '041298950', '040334228', '04049716X']","[0.010479281656444073, 0.0016634705243632197, 0.00032799525070004165, 0.00011168950732098892]"
"['041648145', '041866576']",Kommunikationsverhalten; Überzeugung,"['040028992', '040767043', '041866576']","['Rhetorik', 'Argumentation', 'Überzeugung']",Pithanologie Exemplarische Studien zum Überzeugenden,1205047514,"['041866576', '041648145']","[0.7161759734153748, 0.0007835601572878659]"
"['041393996', '040028518', '040115100']",Architektur; Design; Produkt,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['Architektur', 'Produktgestaltung', 'Innovation', 'Umweltverträglichkeit', 'Werkstoff', 'Industriedesign', 'Baustoff', 'Organischer Stoff', 'Bioverbundwerkstoff', 'Funktionswerkstoff']",Materials in Progress Innovationen für Designer und Architekten,1205048774,"['040115100', '040028518', '041393996']","[0.05083179846405983, 0.0257712472230196, 0.0017730066319927573]"
"['041433882', '041320336']",Edition; Aufführung,"['040408027', '04059596X', '041320336', '041433882']","['Musik', 'Edition', 'Text', 'Aufführung']",Aufführung und Edition,1205049363,"['041433882', '041320336']","[0.911950945854187, 0.9052198529243469]"
"['040489469', '04059758X', '118622692', '040496805']","Reformation; Revolution; Theologie; Tillich, Paul (1886-1965)","['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['Rezeption', 'Theologie', 'Reformation', 'Protestantismus', 'Tillich, Paul (1886-1965)', 'Revolution']",Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,1205049681,"['040496805', '118622692', '040489469', '04059758X']","[0.9632874727249146, 0.9375400543212891, 0.9302916526794434, 0.25307372212409973]"
"['04226295X', '040565084', '964162512']",Medienwandel; Medienkompetenz; Medienkompetenz (Motiv),"['041320336', '041367103', '041527879', '954489594', '957529791']","['Edition', 'Kommentar', 'Elektronische Publikation', 'Erläuterung', 'Annotation']","Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels",1205049800,"['964162512', '04226295X', '040565084']","[0.11568262428045273, 0.0807979479432106, 0.001497779623605311]"
"['040718670', '040677087']",Glaube; Glaubenszeugnis,"['040158756', '040494152', '040718670']","['Evangelische Theologie', 'Glaube', 'Religionsphilosophie']","Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler",1205050191,"['040718670', '040677087']","[0.4400383532047272, 0.011561581864953041]"
"['940029286', '04113544X', '040598446', '040168999']",Fertigung; Fertigungstechnik; Thermoplast; Fertigungsmittel;,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['Kraftfahrzeug', 'Großserienfertigung', 'Spritzgießen', 'Organoblech', 'Endlosfaser', 'Faserverstärkter Thermoplast', 'Tür', 'Integralbauweise', 'Modul (Baugruppe)']",Großserienfertigung von thermoplastischen Türmodulträgern,1205053387,"['040598446', '040168999', '940029286', '04113544X']","[0.5578005313873291, 0.15874432027339935, 0.04161912947893143, 0.013673782348632812]"
"['043249809', '041165683', '041127269', '041164725']",Spiritualität; Selbstmanagement; Berufserfolg; Selbstverwirklichung,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['Arbeitswelt', 'Resilienz', 'Selbstmanagement', 'E-Learning', 'Spiritualität', 'Digitale Revolution', 'Mentales Training']",Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,1205063730,"['043249809', '041165683', '041164725', '041127269']","[0.5950589179992676, 0.2459235042333603, 0.01030544564127922, 0.01020397711545229]"
"['043151574', '042131286']",Immunmodulation; Obstruktive Ventilationsstörung,"['042131286', '043151574']","['Obstruktive Ventilationsstörung', 'Immunmodulation']",Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,1205067019,"['043151574', '042131286']","[0.9932610392570496, 0.08655674755573273]"
"['042709776', '042364337', '040063119', '040775755']",Bewegung; Soziale Situation; Soziale Gerechtigkeit; Soz,"['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['Politische Bildung', 'Kolonialismus', 'Maharashtra', 'Kaste', 'Politische Mobilisierung', 'Phule, Jotīrāva Govindarāva (1827-1890)', 'Phule, Sāvitrībāī (1831-1897)']","Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882",1205144412,"['040063119', '042709776', '042364337', '040775755']","[0.9984365105628967, 0.9983125925064087, 0.6717568635940552, 0.23656131327152252]"
"['040184242', '041132920', '040119750', '040601250']",Deutsch; Deutschunterricht; Fremdsprache; Tierfotografie,['041141598'],['Katzenhaltung'],Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,1205160981,"['041132920', '040119750', '040601250', '040184242']","[0.2159171998500824, 0.07834774255752563, 0.009927978739142418, 0.0056862677447497845]"
"['043287328', '040231186', '940511592', '040013073', '040057283', '041778286']",Alltag; Hamburg; Berlin; Erwachsenwerden; Republikflucht; Ausre,"['040389367', '041274156', '041348176']","['Metaphysik', 'Horrorfilm', 'Horrorliteratur']",Im Staub dieses Planeten,1205203532,"['043287328', '040013073', '940511592', '041778286', '040057283', '040231186']","[0.0015346695436164737, 2.997413139382843e-05, 1.6461399354739115e-05, 1.631962732062675e-05, 1.6277241229545325e-05, 1.6196167052839883e-05]"
['040385159'],Melancholie,"['040334228', '040385159']","['Künste', 'Melancholie']",Lob der Melancholie Rätselhafte Botschaften,1205203575,['040385159'],[0.5247575044631958]
['040606759'],Darmtransplantation,['040023699'],['Anus praeternaturalis'],Vieles ist möglich Gut leben mit künstlichem Darmausgang,1205219587,['040606759'],[0.000851452408824116]
"['040476898', '041900219']",Psychoanalyse; Wirkung,"['040232778', '040274896', '041138449', '041142284', '041762010']","['Klient', 'Handlung', 'Handlungstheorie', 'Intersubjektivität', 'Psychoanalytiker']",Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,1205221115,"['040476898', '041900219']","[0.747634768486023, 0.09918516874313354]"
"['04057833X', '040085287']",Brustkrebs; Strahlentherapie; Brustkrebsnachweis,"['040085287', '040276333', '04069853X']","['Brustkrebs', 'Ionisierende Strahlung', 'Carcinogenese']",Molekulare Muster von strahlungsbedingtem Brustkrebs,1205235388,"['040085287', '04057833X']","[0.2523484230041504, 0.02817624807357788]"
['941704661'],Systematische Philosophie,"['040457915', '941704661', '948154411']","['Philosophie', 'Systemdenken', 'Systematische Philosophie']","Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""",1205239758,['941704661'],[0.11454546451568604]
"['041294726', '04006235X', '946751986', '040118827']",Deutschland; Kapitalgesellschaft; Betriebsvermögen; Derivat,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['Bewertung', 'Steuerrecht', 'Derivat (Wertpapier)', 'Bilanz', 'Kapitalgesellschaft', 'Betriebsvermögen']",Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,1205239820,"['041294726', '946751986', '04006235X', '040118827']","[0.47113126516342163, 0.4315457344055176, 0.38707053661346436, 0.0028855237178504467]"
['040532569'],Schraubenverbindung,['040532569'],['Schraubenverbindung'],Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,1205239855,['040532569'],[0.9323511123657227]
"['041295412', '040627810', '040520196', '04148259X']",Verfahrenstechnik; Computersimulation; Schallabstrahlung; Schalldä,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['Finite-Elemente-Methode', 'Mathematisches Modell', 'Numerisches Modell', 'Validierung', 'Akustik', 'Referenzmodell', 'Verifikation']",Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,120523988X,"['040627810', '04148259X', '041295412', '040520196']","[0.037815939635038376, 0.0038214907981455326, 0.0008314853766933084, 0.0006919234874658287]"
"['952463008', '966524551', '04155146X']",Fraktur (Druckschrift); Tanskennedy; Upright,"['041307283', '04155146X', '042261279', '043109365']","['Neuronales Netz', 'Schriftzeichenerkennung', 'Fraktur (Druckschrift)', 'Optische Zeichenerkennung']",Neue Frakturmodelle für Tesseract,1205257322,"['04155146X', '952463008', '966524551']","[0.03869692236185074, 1.8937171262223274e-05, 1.836487717810087e-05]"
"['040199932', '040790096', '041347927', '040118827', '042709776']",Deutschland; Kommunalwahl; Wahlverhalten; Direkte Demokratie; Soz,"['040118827', '040557367', '040790096']","['Deutschland', 'Soziale Ungleichheit', 'Wahlverhalten']",Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,1205259643,"['040790096', '040199932', '041347927', '040118827', '042709776']","[0.47706153988838196, 0.43820062279701233, 0.2055208832025528, 0.1274050921201706, 0.007412347011268139]"
"['040290026', '041255682', '040288080', '040184803', '040288145']",Junge; Freundschaft; Juden; Judenverfolgung; Konzentr,"['040152723', '041297032']","['Erinnerung', 'Geruchssinn']",Der Duft vergangener Zeiten,120526499X,"['040184803', '041255682', '040290026', '040288080', '040288145']","[0.0022356086410582066, 0.0014836143236607313, 0.00014047903823666275, 3.178029874106869e-05, 1.611383595445659e-05]"
"['945788274', '040486958', '946663459', '04148259X']",Computersimulation; Virtuelle Realität; Mehragentenspiel; Echtzeitprogrammierung,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['Hardware-in-the-loop', 'Prozesssimulation', 'Parallelisierung', 'Systemplattform', 'Materialfluss', 'Softwareschnittstelle', 'Synchronisierung', 'Partitionierung', 'Fertigungsanlage', 'Virtuelle Inbetriebnahme']",Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,1205315993,"['04148259X', '040486958', '946663459', '945788274']","[0.1388700157403946, 0.09052164107561111, 0.004966878332197666, 0.0003228129935450852]"
"['04180564X', '040054616', '041343115', '978864948']",Bemessung; Schwingungsdämpfung; Ritzel; Zahnst,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['Anpassung', 'Antriebsregelung', 'Effizienzsteigerung', 'Mechanische Spannung', 'Vorschubantrieb', 'Zahnstangengetriebe', 'Ritzel', 'Übertragungsverhalten', 'Positioniergenauigkeit', 'Bahnabweichung']",Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,1205316019,"['978864948', '040054616', '04180564X', '041343115']","[0.030879592522978783, 0.0041228896006941795, 0.003257750067859888, 5.265498475637287e-05]"
"['040137708', '040237745']",Eigenheim; Hauskauf,"['040137767', '040171825', '040237745']","['Finanzierung', 'Eigenkapital', 'Hauskauf']",Hauskauf ohne Eigenkapital,1205440380,"['040237745', '040137708']","[0.8412603139877319, 0.07592078298330307]"
