predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '042046378', '041172922', '041157125']",Deutschland; Rechtsvergleich; Großbritannerd; Ungerechtf,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,1223646696,"['041157125', '040118827', '041172922', '042046378']","[0.7512323260307312, 0.0043296352960169315, 2.8172107704449445e-05, 1.647460703679826e-05]"
"['04067911X', '041157168', '040043797', '041177282']",Reform; Baltikum; Zivilprozessrecht; Zivilprozessre,"['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,1223647226,"['040043797', '041157168', '04067911X', '041177282']","[0.9610666632652283, 0.029638484120368958, 0.015180021524429321, 0.0040246485732495785]"
"['040099377', '041385268', '040656829']",China; Börsenrecht; Wertpapierrecht,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,1223647234,"['041385268', '040656829', '040099377']","[0.9982099533081055, 0.9896016716957092, 0.8663021326065063]"
"['041173384', '040118827', '040181456', '041157125']",Deutschland; Rechtsvergleich; Frankreich; Verbraucherschutz;,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,1223647269,"['041173384', '040181456', '041157125', '040118827']","[0.36493515968322754, 0.0333656407892704, 0.027615893632173538, 0.013778804801404476]"
['961744057'],"Europäische Union : Verordnung über Insolvenzverfahren, 2000","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,1223647315,['961744057'],[0.6097114682197571]
"['040118827', '041134877', '040147703', '041786270', '04053233X']",Deutschland; England; Schottland; Rückabwicklung; Vertrag; Vertrags,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive",1223660389,"['041786270', '041134877', '04053233X', '040147703', '040118827']","[0.994905948638916, 0.03315165266394615, 0.0054027726873755455, 0.004425744526088238, 0.001969791017472744]"
"['004888227', '1253037914']","Oberdeutsches Allgemeines Zisterzienserarchiv; Gabriel (Biel,","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,1223660680,"['1253037914', '004888227']","[0.003317144000902772, 0.0021760642994195223]"
['042524350'],Katharismus,"['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,1223660710,['042524350'],[0.13423308730125427]
"['949914150', '04164249X', '04172724X']",Klosterreform; Ordensreform; Observanz (Kanonisches Recht);,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,1223660745,"['04164249X', '949914150', '04172724X']","[0.644868016242981, 0.4133472144603729, 0.04090729355812073]"
"['04049716X', '040437264', '040489469']",Rezeption; Reformation; Reformation; Rezeption; Reformation; Orden,"['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,1223660842,"['040437264', '040489469', '04049716X']","[0.0626007691025734, 0.03041522018611431, 0.00043527563684619963]"
"['040489469', '100029752', '04030745X']","Reformation; Kirchenpolitik; Georg (I., Sachsen, Kurfürst)","['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,1223660885,"['04030745X', '040489469', '100029752']","[0.9270945191383362, 0.25415870547294617, 0.16083580255508423]"
['040360504'],Liturgie,['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,1223661539,['040360504'],[0.8533061742782593]
"['042800978', '041053893', '040714322']",Geldern (Nordr.); Sonsbeck; Frauenkloster; Frauenklo,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck",1223661555,"['041053893', '042800978', '040714322']","[0.8706203103065491, 0.4431328773498535, 0.4287281334400177]"
"['940193213', '040487377', '040118827', '940431181', '041157125']",Deutschland; Europäische Union; Recht; Rechtsvergleich; Rechts,"['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Blockchain', 'Finanztechnologie', 'Kapitalmarktrecht', 'Wertpapierrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung",1223661636,"['040487377', '940193213', '041157125', '940431181', '040118827']","[0.13930964469909668, 0.10867588222026825, 0.04648177698254585, 0.006416480056941509, 0.0038342501502484083]"
"['1059654830', '04047089X', '968687245', '118575449']","Predigt; Passion Jesu; Luther, Martin (1483-1546); Postille","['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger",1223661733,"['968687245', '1059654830', '118575449', '04047089X']","[0.9677391648292542, 0.7966031432151794, 0.7547041773796082, 0.659396767616272]"
"['040676722', '004691792', '041533224']",Katholische Kirche; Zeremoniell; Exkommunikation,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,1223661857,"['041533224', '040676722', '004691792']","[0.6302469968795776, 0.548457145690918, 0.03384502977132797]"
"['040360504', '040312259', '978698614', '04172724X']",Liturgie; Kloster; Ordensreform; Mediatisches Handbuch,"['007095929', '040307263', '040360504', '041909712', '1057825786']","['Liturgie', 'Kirchenjahr', 'Kloster Medingen', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18",1223661873,"['040360504', '04172724X', '040312259', '978698614']","[0.4027535021305084, 0.04009908437728882, 0.03474432975053787, 0.0015127193182706833]"
"['041335244', '040531694', '040544982']",Semiotik; Sakramentenlehre; Scholastik,"['040513424', '040531694', '040544982']","['Scholastik', 'Semiotik', 'Sakrament']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,1223661903,"['040544982', '040531694', '041335244']","[0.7030413746833801, 0.5904472470283508, 0.2715526223182678]"
"['040670295', '040465144', '040429660', '040307026']",Kirche; Politik; Württemberg; Oberrhein,"['040307026', '040465144', '040489469', '040755614', '041363434']","['Politik', 'Reformation', 'Kirche', 'Konfessionalisierung', 'Oberrheinisches Tiefland']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,1223661997,"['040429660', '040307026', '040465144', '040670295']","[0.5381571054458618, 0.28851383924484253, 0.13292302191257477, 0.0021640202030539513]"
"['040567230', '040046176', '953469271', '040205312', '040200973']",Basel; Stadt; Genealogie; Geschichtsschreibung; Genealogische Taf,"['040046176', '040205312', '041536576']","['Geschichtsschreibung', 'Basel', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,1223662160,"['040205312', '040046176', '040567230', '040200973', '953469271']","[0.1713072955608368, 0.06260588020086288, 0.01746639609336853, 0.0009580164914950728, 8.551962673664093e-05]"
"['118940295', '040197824', '040198642']",Gehorsam; Johannes (Sinaites) (5.-98); Geistliches Leben,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Rezeption', 'Geistliche Begleitung', 'Autorität', 'Mönchtum', 'Gehorsam', 'Johannes (Climacus) : Scala paradisi', 'Seelenführung', 'Orthodoxe Theologie']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,1223662365,"['040197824', '040198642', '118940295']","[0.5641993880271912, 0.025185678154230118, 0.0007819277234375477]"
"['118541838', '1072630591']","Gregor (theologe, Erzbischof (542-604); Moralia in",['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,1223662586,"['118541838', '1072630591']","[0.10812276601791382, 6.195483001647517e-05]"
"['04049716X', '04030745X', '950263087', '118541862']",Rezeption; Kirchenpolitik; Gregor (Theologe); Regula pastoralis,"['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Rezeption', 'Begriff', 'Latein', 'Bischof', 'Kirchenleitung', 'Substantiv', 'Spiegel (Literatur)', 'Gregor (I., Papst) : Regula pastoralis', 'regula']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit",1223662659,"['950263087', '04049716X', '04030745X', '118541862']","[0.9961627721786499, 0.780009388923645, 0.4957280457019806, 0.40904298424720764]"
"['04049716X', '040287009', '1064865658', '040159507']",Rezeption; Exegese; Bibel / Johannesevangelium; Irenae,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Rezeption', 'Theologie', 'Bibel', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,1223662691,"['040287009', '040159507', '1064865658', '04049716X']","[0.08678493648767471, 0.024934271350502968, 0.006593593396246433, 0.004651885014027357]"
"['940177129', '040300056', '040597660', '041850726']",Katholische Theologie; Theologische Anthropologie; Theologia crucis; Cyrillus,"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',1223662837,"['041850726', '040300056', '040597660', '940177129']","[0.9358192682266235, 0.18080152571201324, 0.010926485061645508, 0.00514983432367444]"
"['041334442', '040118827', '040414116', '040212319']",Deutschland; Gleichheit; Naturrecht; Strafrechtstheorie,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Naturrecht', 'Gleichheit', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,1223663760,"['040414116', '040212319', '041334442', '040118827']","[0.7657275199890137, 0.7100648283958435, 0.19438958168029785, 0.02820821851491928]"
"['04014917X', '041524187']",Entspannung; Entspannungsübung,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Achtsamkeit', 'Meditation', 'Übung', 'Schlafstörung', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,1223708098,"['041524187', '04014917X']","[0.36565372347831726, 0.17680488526821136]"
"['040028054', '040028089', '041230655']",Digitalisierung; Arbeitswelt; Arbeitswissenschaft,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Digitalisierung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Arbeitsbelastung', 'Arbeitsanforderung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung",1223781216,"['041230655', '040028054', '040028089']","[0.7485587000846863, 0.02250225469470024, 0.011059698648750782]"
"['04131218X', '040187764']",Führung; Führungsstil,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,1223783413,"['040187764', '04131218X']","[0.6381493806838989, 0.2615654766559601]"
"['040354083', '040058573', '972793933']",Beruf; Lernen; Wissensintensives Arbeitsfeld,"['040026922', '040693422', '041351495', '945731582']","['Berufsbildung', 'Arbeitsgestaltung', 'Erfahrungswissen', 'Lernorganisation']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,1223784754,"['040354083', '972793933', '040058573']","[0.7945172786712646, 0.7212755084037781, 0.1374778151512146]"
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,1223799964,['04045956X'],[0.3211278021335602]
['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,122380044X,['04213997X'],[0.9327449202537537]
"['041256980', '040232077']",Kultur; Händen,"['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,1223800644,"['040232077', '041256980']","[0.8770871758460999, 0.1637820303440094]"
"['040300056', '040591506']",Katholische Theologie; Taufe,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Theologie', 'Evangelische Kirche', 'Praktische Theologie', 'Gottesdienst', 'Taufe']",Taufen,1223846792,"['040591506', '040300056']","[0.9970671534538269, 0.4034509062767029]"
"['040476677', '041235304', '041762614']",Psychiatrie; Klinische Psychotherapie; Psychosomatische Störung,"['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Wahrnehmung', 'Sozialordnung', 'Sinne']",Verstörte Sinne,1223846814,"['041762614', '040476677', '041235304']","[0.4888160228729248, 0.04863438010215759, 0.0004682111321017146]"
"['04049716X', '040359646', '041132920', '041776445']",Deutsch; Literatur; Rezeption; Rezeption; Rezeption; Reze,"['040432718', '041285425', '041359526']","['Österreich', 'Quelle', 'Quellenkritik']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag",1223846881,"['040359646', '041132920', '041776445', '04049716X']","[0.0619223527610302, 0.0010570684680715203, 8.101011189864948e-05, 5.491141200764105e-05]"
"['040118827', '040288080', '040413160', '04061672X']",Deutschland; Nationalsozialismus; Vergangenheitsbewältigung; Judenverfol,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Drittes Reich', 'Akademiker', 'Fortleben', 'Bildungselite']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,1223847217,"['040413160', '04061672X', '040118827', '040288080']","[0.20393788814544678, 0.005246779415756464, 0.0009620118071325123, 0.0007363249897025526]"
"['040118827', '040288080', '040157016', '040659585', '040288145']",Deutschland; Europa; Juden; Wiederaufbau; Judenverfolg,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Deutschland', 'Europa', 'Deutschland (DDR)', 'Polen', 'Juden', 'Judenvernichtung', 'Antisemitismus', 'Vergangenheitsbewältigung', 'Sowjetunion', 'Geschichtswissenschaft', 'Tschechoslowakei']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,1223847233,"['040157016', '040288080', '040659585', '040118827', '040288145']","[0.2071412205696106, 0.20391564071178436, 0.19073660671710968, 0.10709263384342194, 0.04564378038048744]"
"['040118894', '040432718', '040118908', '040566765']",Österreich; Deutschland (Bundesrepublik); Deutschland (DDR); Staatsvertrag,"['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs",1223847829,"['040566765', '040432718', '040118894', '040118908']","[0.8779823780059814, 0.40341684222221375, 0.03404214605689049, 0.026382841169834137]"
"['040479684', '040208079', '040693775']",Qualitätskontrolle; Betriebliche Qualitätssteigerung; Getriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Qualitätssicherung', 'Hybridfahrzeug', 'Serienfertigung', 'Nutzfahrzeug', 'Fahrzeuggetriebe', 'Funktionstest', 'Elektromotor', 'EoL-Prüfstand', 'Fehlererkennung', 'Dauermagneterregter Synchronmotor']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,1223928802,"['040479684', '040208079', '040693775']","[0.013854660093784332, 0.011714520864188671, 6.740885874023661e-05]"
"['040318834', '040437868', '041268873', '988072351', '040477045']",Kommunikation; Psychologie; Change Management; Organisationsentwicklung; Organisationspsychologie,"['040027678', '040477088', '040756939']","['Psychologische Beratung', 'Arbeitspsychologie', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,1223929272,"['040318834', '988072351', '040477045', '040437868', '041268873']","[0.6729806065559387, 0.20100955665111542, 0.09728963673114777, 0.01386943832039833, 0.006784434895962477]"
"['957627521', '040775879', '040264823', '04020832X']",Gewalt; Sozialer Wandel; Identität; Soziale Konstruktion,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Identität', 'Gewalt', 'Kulturelle Identität', 'Konfliktregelung', 'Religiöse Identität', 'Anerkennung', 'Gruppenidentität', 'Pluralismus', 'Lebensform']",Identität und Gewalt,1223931536,"['040264823', '04020832X', '040775879', '957627521']","[0.8607673048973083, 0.7795724272727966, 0.00020012067398056388, 0.0001349481026409194]"
"['041423992', '041143337']",Kunst; Anekdote,"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,1223931595,"['041423992', '041143337']","[0.869185745716095, 0.040215518325567245]"
['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,1223931625,['040023338'],[0.991891622543335]
"['041620658', '040728854', '957319304']",Globalisierung; Internationale Politik; Internationale Wirtschaftspolitik,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Globalisierung', 'Neoliberalismus', 'Nationalstaat', 'Exzess']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,1223931641,"['957319304', '041620658', '040728854']","[0.2527468204498291, 0.008022110909223557, 0.0018572076223790646]"
"['959293981', '041156064', '979651808']",PPS; SAP (Marke); Digitale Fabrik,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,1223985563,"['979651808', '041156064', '959293981']","[0.028438063338398933, 0.013902738690376282, 0.004148532170802355]"
['040493636'],Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",1224049357,['040493636'],[0.9869744777679443]
"['040383377', '964332892', '040099873', '041142276']",Chirurgie; Kleintierkrankheit; Meerschweinchen; Kan,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,1224099400,"['040383377', '040099873', '041142276', '964332892']","[0.6968538761138916, 0.6576123237609863, 0.13325954973697662, 0.09462405741214752]"
"['04149458X', '040527883', '041163656', '974462993']",Diagnosesystem; Schadensursache; Schmaltub; Schmaltast,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel', 'Schallemissionsanalyse']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,1224167910,"['04149458X', '041163656', '040527883', '974462993']","[0.0010985840344801545, 8.991302456706762e-05, 3.224632018827833e-05, 2.1462297809193842e-05]"
"['040000036', '951394258', '040267792']",Industrie; Nadelindustrie; Aachen,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,1224167929,"['951394258', '040267792', '040000036']","[0.8857772350311279, 0.12232839316129684, 0.10137687623500824]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,1224167961,['041127366'],[0.6841622591018677]
"['041351037', '040351653', '040054616', '040322319']",Bemessung; Konstruktion; Anforderung; Leichtbau; Leichtbau,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,122416797X,"['041351037', '040322319', '040054616', '040351653']","[0.054705433547496796, 0.017428401857614517, 0.0036882173735648394, 0.001895158551633358]"
"['040054616', '041646290', '041381424', '040540014']",Bemessung; Betriebsverhalten; Schwingungsbelastung; Kolben,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Prüfstand', 'Betriebsverhalten', 'Numerisches Modell', 'Geräteentwicklung', 'Hochdruck', 'Kolbenpumpe', 'Radialkolbenpumpe', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,1224168038,"['041646290', '040054616', '041381424', '040540014']","[0.011951037682592869, 0.005574668291956186, 6.106560613261536e-05, 1.9182771211490035e-05]"
"['041501268', '040441962', '040760014', '040145735']",Personenkraftwagen; Ottomotor; Direkteinspritzung; Emissionsver,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Wirkungsgrad', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,1224168097,"['040441962', '041501268', '040145735', '040760014']","[0.9619954228401184, 0.9486358165740967, 0.2622929513454437, 0.0008761386852711439]"
"['041254694', '944356443']",Torsion; Biegeversuch,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,1224168208,"['041254694', '944356443']","[0.10916261374950409, 0.007990413345396519]"
"['042852218', '040737578', '042885477', '960767053']",Kraftfahrzeug; Fahrerassistenzsystem; KI; Klassifikator (,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Deep learning', 'Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Generative Adversarial Network', 'Bilderzeugung', 'Support-Vektor-Maschine', 'Aktivität', 'Vorverarbeitung']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,1224168232,"['042852218', '042885477', '960767053', '040737578']","[0.40492355823516846, 0.004022928886115551, 0.00024077804118860513, 1.8055177861242555e-05]"
"['040061116', '041212967']",Beton; Frischbeton,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",1224190254,"['041212967', '040061116']","[0.9873421788215637, 0.19343119859695435]"
['040756602'],Ontologie,"['040018695', '040756602']","['Ontologie', 'Analytische Philosophie']",Axiomatische Ontologie,122419277X,['040756602'],[0.8134632706642151]
['041323408'],Myatrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,1224269128,['041323408'],[0.05592893809080124]
"['100072185X', '040494128']",Religionspädagogik; Inklusive Pädagogik,"['040494128', '041532619', '100072185X', '965002845']","['Inklusion (Soziologie)', 'Inklusive Pädagogik', 'Religionspädagogik', 'Evangelische Religionspädagogik']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,1224269268,"['100072185X', '040494128']","[0.9379092454910278, 0.8808591961860657]"
['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,1224269659,['04053233X'],[0.7124700546264648]
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,1224278798,['040156028'],[0.9728884696960449]
['1226238823'],TYPO3 CMS 10 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",1224315103,['1226238823'],[0.8968724012374878]
"['1078432899', '1031919325', '1176064932', '1004082622']",Excel 2013; Excel 2016; Excel 2019; Excel 2010;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Excel 2016', 'Microsoft 365', 'Excel 2019', 'Pivottabelle', 'Excel 2013']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365",1224315146,"['1031919325', '1078432899', '1176064932', '1004082622']","[0.63020920753479, 0.4415695071220398, 0.2897399663925171, 0.04671289399266243]"
"['040079554', '04043950X']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",1224315502,"['040079554', '04043950X']","[0.06384386122226715, 0.015566809102892876]"
['941715558'],Havel-Gebiet,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland",1224315650,['941715558'],[0.6459918022155762]
"['040079554', '04043950X']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",122431588X,"['04043950X', '040079554']","[0.020717687904834747, 0.01612948067486286]"
"['04043950X', '043175260']",Brandenburg (Ost); Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",1224315928,"['043175260', '04043950X']","[0.09266572445631027, 0.020747292786836624]"
"['040348709', '040785203', '040616169', '040153320']",Ernährung; Umweltethik; Umwelt; Lebensmittel,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Umweltethik', 'Ernährung', 'Politische Ethik', 'Gesellschaftsvertrag', 'Umwelt']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,1224388674,"['040153320', '040616169', '040785203', '040348709']","[0.6249631643295288, 0.31235596537590027, 0.1466549187898636, 0.0628872662782669]"
