Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
4815,4815,['040268942'],Informatik,['040268942'],['Informatik'],Grundlagen der Informatik,['040268942'],1213681405,[0.8825862407684326]
4816,4816,['944896197'],Derivat (Wertpapier),"['040436705', '041285646', '944896197']","['Optionsgeschäft', 'Financial Futures', 'Derivat (Wertpapier)']","Optionen, Futures und andere Derivate - Das Übungsbuch",['944896197'],121368188X,[0.07582712918519974]
4817,4817,['040375897'],Marketing,['040375897'],['Marketing'],Grundlagen des Marketing,['040375897'],1213681936,[0.7174906730651855]
4818,4818,"['040559165', '040124002', '040477045']",Psychologie; Sozialwissenschaften; Diplomarbeit,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']","Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften","['040559165', '040477045', '040124002']",1213681979,"[0.7972797751426697, 0.7460100054740906, 0.3488750159740448]"
4819,4819,"['040559165', '040477045', '04180970X']",Psychologie; Sozialwissenschaften; Seminararbeit,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']",Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,"['040477045', '040559165', '04180970X']",1213681995,"[0.6270401477813721, 0.6010689735412598, 0.017605559900403023]"
4820,4820,['04045956X'],Physik,['04045956X'],['Physik'],Physik Lehr- und Übungsbuch,['04045956X'],1213682029,[0.914152204990387]
4821,4821,['04006851X'],Biologie,['04006851X'],['Biologie'],Campbell Biologie,['04006851X'],1213682207,[0.04222559183835983]
4822,4822,['043163572'],Mikrobiologie,['043163572'],['Mikrobiologie'],Brock Mikrobiologie,['043163572'],1213682320,[0.1427607536315918]
4823,4823,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie - Das Übungsbuch,['040477045'],1213682452,[0.8716544508934021]
4824,4824,['946457301'],Psychologischer Test,"['040432718', '040477053', '945874804']","['Österreich', 'Psychologiestudium', 'Aufnahmeprüfung']",Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,['946457301'],1213682657,[0.028795607388019562]
4825,4825,['041165217'],Software Engineering,"['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['Software Engineering', 'Softwarearchitektur', 'Softwareschutz', 'Mikroservice', 'Softwareprodukt', 'Agile Softwareentwicklung', 'Cloud Computing']",Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,['041165217'],1213682851,[0.9943939447402954]
4826,4826,"['040559165', '040477045', '042321395']",Psychologie; Sozialwissenschaften; Quantitative Methode,"['040477045', '040569950', '040776247', '041550463']","['Psychologie', 'Statistik', 'Soziologie', 'Forschungsmethode']",Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,"['040477045', '040559165', '042321395']",1213683289,"[0.14173829555511475, 0.12312018871307373, 0.03461724519729614]"
4827,4827,['041165225'],Softwareentwicklung; Softwareentwicklung,['041165217'],['Software Engineering'],Software Engineering,['041165225'],1213683548,[0.9658597707748413]
4828,4828,"['040570002', '040598276']",Statistische Physik; Thermodynamik,"['040570002', '040598276']","['Statistische Physik', 'Thermodynamik']",Thermodynamik und statistische Physik,"['040598276', '040570002']",1213683580,"[0.9842960834503174, 0.9703845977783203]"
4829,4829,['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Eine Einführung,['040142515'],1213683645,[0.9934155941009521]
4830,4830,['1156193605'],IBM SPSS Statistics 25,['1156193605'],['IBM SPSS Statistics 25'],SPSS Einführung in die moderne Datenanalyse ab SPSS 25,['1156193605'],121368384X,[0.6200006008148193]
4831,4831,"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Methodische Zugänge zur Untersuchung akademischer Textproduktion,"['041849450', '040665968']",1213721717,"[0.8248593807220459, 0.033458370715379715]"
4832,4832,"['040305503', '040773302', '041164660', '040288595']",Kind; Jugend; Sehbehinderung; Sehbehindertenpädagogik,"['040288595', '040305503', '04054284X', '040789217']","['Jugend', 'Kind', 'Sehstörung', 'Visuelle Wahrnehmung']","Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter","['040288595', '040305503', '041164660', '040773302']",1213729424,"[0.2861747443675995, 0.16378727555274963, 0.0782117173075676, 0.051371049135923386]"
4833,4833,['118591568'],"Panofsky, Erwin (1892-1968)","['04049716X', '041143337', '118591568']","['Rezeption', 'Kunst', 'Panofsky, Erwin (1892-1968)']",Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,['118591568'],1213736552,[0.6756255030632019]
4834,4834,"['964119226', '040118827', '040772012', '042190576']",Deutschland; Qualitätsmanagement; Schulleistung; PISA (Test),"['04120509X', '964119226']","['Internationaler Vergleich', 'PISA (Test)']",PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,"['964119226', '040772012', '040118827', '042190576']",121377358X,"[0.40751969814300537, 0.07611215859651566, 0.0003687059797812253, 0.00030930081265978515]"
4835,4835,"['11853078X', '041367294']","Psychosoziale Entwicklung; Erikson, Erik H. (1902-1994)","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,"['11853078X', '041367294']",121379711X,"[0.17670026421546936, 0.0007662311545573175]"
4836,4836,"['040300056', '042549108', '041724127', '040199568']",Katholische Theologie; Ökumenische Theologie; Gemeinde; Phänomen,"['004681088', '040158756', '040470563', '04070730X']","['Deutscher Evangelischer Kirchentag', 'Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen","['042549108', '040199568', '041724127', '040300056']",1213797535,"[0.8552876114845276, 0.19414521753787994, 0.04305782914161682, 0.019583292305469513]"
4837,4837,"['040793680', '040558916']",Sozialpsychologie; Wohnumfeld,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Gemeinschaft', 'Nachbarschaft', 'Psychologie', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,"['040793680', '040558916']",1213805651,"[0.02428410016000271, 0.004176072310656309]"
4838,4838,['041614003'],Impedanzspektroskopie,['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,['041614003'],1213813727,[0.9056848287582397]
4839,4839,"['040604780', '041768736', '040015734', '041254694', '040568342']",Stahl; Aluminium; Torsion; Räumliche Deformation; Torsionsmoment,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss', 'Kraftübertragung', 'Nabe', 'Pressverbindung', 'Wellen-Naben-Verbindung', 'Rändelung']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,"['041254694', '040604780', '040568342', '040015734', '041768736']",1213815037,"[0.35279494524002075, 0.08237149566411972, 0.057709164917469025, 0.055350854992866516, 0.00011940576951019466]"
4840,4840,"['040268942', '966540042']",Informatik; Bachelor,['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz,"['040268942', '966540042']",1213815088,"[0.7308873534202576, 0.0023877364583313465]"
4841,4841,"['041906179', '041898273']",Zeitreise; Wiedereintritt,"['041866118', '041906179']","['Überlichtgeschwindigkeit', 'Zeitreise']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,"['041906179', '041898273']",1213815274,"[0.4760933518409729, 5.705289004254155e-05]"
4842,4842,"['955690188', '04253562X', '040054616', '041798368']",Bemessung; Schneckengetriebe; Zahnfuß; Tragf,"['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Finite-Elemente-Methode', 'Tragfähigkeit', 'Berechnung', 'Schneckengetriebe', 'Prüfstand', 'Zahnfuß', 'Zahnfußbeanspruchung']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,"['04253562X', '041798368', '040054616', '955690188']",121381538X,"[0.5377276539802551, 0.34790173172950745, 0.0023522658739238977, 0.00040032455581240356]"
4843,4843,"['040789314', '004745817']",Ethnologie; Königliche Museen zu Berlin,['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen","['004745817', '040789314']",1213858763,"[0.9769315123558044, 0.45363983511924744]"
4844,4844,"['041601963', '041164180', '040359646', '041132920']",Deutsch; Literatur; Schreiben; Hochschulbibliothek,"['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Arbeiten', 'Wissenschaftliches Manuskript', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek,"['041601963', '041164180', '040359646', '041132920']",1213871875,"[0.7771916389465332, 0.620318591594696, 0.0017483074916526675, 0.0003946298093069345]"
4845,4845,"['1031662200', '040665623', '040006263']",Ästhetik; Wissenschaft; Naturalismus (Motiv),"['040006263', '040413659', '041143337']","['Ästhetik', 'Naturalismus', 'Kunst']","Naturalismen Kunst, Wissenschaft und Ästhetik","['040006263', '040665623', '1031662200']",1213872170,"[0.8500810861587524, 0.4686489999294281, 0.0025810145307332277]"
4846,4846,"['137285078', '040028518', '040103846']","Architektur; Collage; Larcher, Claudia (1977)",['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video,"['040103846', '040028518', '137285078']",1213872227,"[0.30411890149116516, 0.13165754079818726, 0.12872318923473358]"
4847,4847,"['992731135', '041156048', '041248546', '040359646', '040504794', '041132920']",Deutsch; Literatur; Roman; Erzähltechnik; Postmoderne; Romanische,"['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne,"['041156048', '041248546', '040504794', '040359646', '992731135', '041132920']",1213874769,"[0.682682454586029, 0.20103999972343445, 0.00853498000651598, 0.007187163457274437, 0.0016322885639965534, 0.00089783756993711]"
4848,4848,"['040389715', '040372782']",Management; Methode,['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools,"['040372782', '040389715']",1213874858,"[0.2902122437953949, 0.0023777640890330076]"
4849,4849,"['040114139', '040488217', '040332039', '041291956']",Demokratie; Rechtsstaat; Krise; Rechtsphilosophie,"['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg,"['040332039', '040488217', '041291956', '040114139']",1213903521,"[0.6849796772003174, 0.39707568287849426, 0.2527322769165039, 0.0691598653793335]"
4850,4850,"['119557177', '040777847']","Staatslehre; De Jouvenel, Bertrand (1903-1987)","['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels,"['040777847', '119557177']",1213903580,"[0.21753975749015808, 0.08448842167854309]"
4851,4851,"['041442946', '040101762', '040305503', '041401999', '040145166']",Kind; Eltern; Psychosoziale Belastung; Chronische Krankheit; Behinder,"['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Chronische Krankheit', 'Geschwister', 'Kind', 'Behinderung', 'Soziale Unterstützung', 'Persönlichkeitsfaktor', 'Psychosoziale Situation']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen","['040101762', '041401999', '040305503', '040145166', '041442946']",121393964X,"[0.8650846481323242, 0.5016711354255676, 0.009492278099060059, 0.005053503904491663, 2.4588363885413855e-05]"
4852,4852,"['96554334X', '947236961', '948942304']",R (Programm); Data Mining; Data-Warehouse-Konzept,"['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Cluster-Analyse', 'Deskriptive Statistik', 'Automatische Klassifikation', 'Datenanalyse', 'Prognoseverfahren', 'Data Mining', 'R (Programm)', 'Klassifikations- und Regressionsbaum']",Predictive Analytics und Data Mining Eine Einführung mit R,"['96554334X', '948942304', '947236961']",1213976855,"[0.8073334693908691, 0.6083202362060547, 8.694397547515109e-05]"
4853,4853,"['981316786', '040111520', '041321030', '97269093X']",Big Data; Datenverarbeitung; Ereignisdatenanalyse; Ereignismuster,"['040409368', '041216776', '04151002X', '04197073X', '042261252', '947558969', '950920029', '97269093X']","['Mustererkennung', 'Softwarearchitektur', 'Echtzeitverarbeitung', 'Ereignisdaten', 'Ereignismodell', 'Datenstrom', 'Ereignisgesteuertes System', 'Big Data']",Complex Event Processing Verarbeitung von Ereignismustern in Datenströmen,"['041321030', '040111520', '981316786', '97269093X']",1213977207,"[0.20192839205265045, 0.11625722795724869, 0.021144799888134003, 0.00476432079449296]"
4854,4854,"['040776247', '042666708']",Soziologie; Quantenphysik,"['040588122', '040776247', '042666708']","['Systemtheorie', 'Soziologie', 'Quantenphysik']","Quantenphysik und Soziologie im Dialog Betrachtungen zu Zeit, Beobachtung und Verschränkung","['042666708', '040776247']",1214055222,"[0.9240962266921997, 0.3859216570854187]"
4855,4855,"['040743098', '041648145']",Logopädie; Kommunikationsverhalten,"['040318834', '04056519X', '040743098']","['Kommunikation', 'Sprecherziehung', 'Logopädie']",Kommunikative Kompetenzen in der Logopädie Ein Konzept für Ausbildung und Studium,"['040743098', '041648145']",1214055907,"[0.6445334553718567, 0.13280072808265686]"
4856,4856,"['041203143', '041132920']",Deutsch; Polnisch,"['040118827', '040464962']","['Deutschland', 'Polen']",WBG Deutsch-Polnische Geschichte – Mittelalter,"['041203143', '041132920']",1214130569,"[0.14043845236301422, 0.03845293074846268]"
4857,4857,['040067777'],Biochemie,['040067777'],['Biochemie'],Horton Biochemie kompakt,['040067777'],1214180388,[0.8025959134101868]
4858,4858,['040268942'],Informatik,['040268942'],['Informatik'],"Informatik Praxislehrbuch für Schule, Ausbildung und Studium",['040268942'],1214180396,[0.4682106375694275]
4859,4859,"['04129601X', '004088115']",Ausstellung; Documenta,"['006690130', '040028518', '94925438X', '953207706', '963226312']","['Documenta (8, 1987, Kassel)', 'Architektur', 'Szenografie', 'Ausstellungsraum', 'Documenta (11, 2002, Kassel)']",Der Raum der documenta Eine kunstwissenschaftliche Untersuchung des Szenografischen der politischen und gesellschaftlichen Öffnung der Kunstausstellung am Beispiel der documenta 1987 und 2002,"['004088115', '04129601X']",1214181309,"[0.4723649322986603, 0.11719153821468353]"
4860,4860,"['041472314', '954323521', '1283024594', '041721934']",Nutzgeflügel; Salmonella enterica; Campylobacter; Saintpaul,"['041472314', '041721934', '041789636']","['Campylobacter', 'Nutzgeflügel', 'Salmonella']",Untersuchungen zum Vorkommen von Salmonella Saintpaul und Campylobacter spp. bei Nutzgeflügelbeständen und weiterführende Untersuchungen der gefundenen Isolate Investigations on the occurence of Salmonella Saintpaul and Campylobacter spp. in poultry stocks and further investigations of the detected isolates,"['041721934', '041472314', '954323521', '1283024594']",1214241123,"[0.988667905330658, 0.9443008899688721, 0.6328221559524536, 8.385805995203555e-05]"
4861,4861,"['040783154', '040118827', '118558862']","Deutschland; Tiermedizin; Jung-Stilling, Johann Heinrich (1740-181","['040783154', '041631463', '118558862']","['Tiermedizin', 'Kameralismus', 'Jung-Stilling, Johann Heinrich (1740-1817)']",Johann Heinrich Jung-Stilling (1740-1817) und die kameralistische Tierheilkunde in Deutschland Johann Heinrich Jung-Stilling (1740-1817) and cameralistic veterinary medicine in germany,"['118558862', '040783154', '040118827']",1214241328,"[0.9980348944664001, 0.9943634271621704, 0.9905907511711121]"
4862,4862,"['040197026', '961739223', '041132920', '967334616']",Deutsch; Social Media; Gefühl; Text Mining; Text Mining; Text Mining; Text Mining,"['040413543', '041132920', '041299353', '043126529', '949300403', '951526863', '957758987', '961739223', '967334616']","['Natürliche Sprache', 'Deutsch', 'Automatische Sprachanalyse', 'Sprachdaten', 'Python (Programmiersprache)', 'Meinungsäußerung', 'Information Extraction', 'Social Media', 'Text Mining']","Sentiment-Analyse deutschsprachiger Meinungsäußerungen Grundlagen, Methoden und praktische Umsetzung","['041132920', '040197026', '961739223', '967334616']",1214242391,"[0.2228986769914627, 0.028392169624567032, 0.00235575414262712, 0.002341880928725004]"
4863,4863,"['040176789', '040039579', '042229154', '04017672X']",Flugzeug; Flugzeugführer; Automation; Flugzeugführer; Flugs,"['040026922', '040039579', '040176789', '040365972', '040386627', '041138430', '041286669', '041951417', '943412579', '945731582']","['Arbeitsgestaltung', 'Automation', 'Flugzeugführer', 'Luftverkehr', 'Mensch-Maschine-System', 'Handlungsorientierung', 'Arbeitsanforderung', 'Fachwissen', 'Cockpit', 'Erfahrungswissen']",Grenzen der Technisierung im Flugverkehr Die Bedeutung menschlicher Arbeit in hoch automatisierten Systemen,"['04017672X', '040039579', '040176789', '042229154']",1214242812,"[0.01235714927315712, 0.01225358434021473, 0.0017314216820523143, 0.000496553024277091]"
4864,4864,"['964381699', '04032690X', '040118827', '950028746']",Deutschland; Kraftfahrzeugindustrie; Supply Chain Management; Vertikale Ko,"['04005988X', '04032690X', '040786048', '04139402X', '042572487']","['Beschaffung', 'Kraftfahrzeugindustrie', 'Unternehmenskooperation', 'Produktentwicklung', 'Horizontale Kooperation']",Horizontale Einkaufs- und Entwicklungskooperationen in der deutschen Automobilindustrie,"['04032690X', '040118827', '964381699', '950028746']",121424470X,"[0.4784453809261322, 0.015593079850077629, 0.006163997575640678, 0.004979018121957779]"
4865,4865,"['042614805', '947262512', '041873572', '976362686', '976266202']",Systementwurf; Serviceorientierte Architektur; Service provider; Validierung; So,"['04026663X', '041269454', '041873572', '042266793', '945646100', '945982887', '949582735', '954957091', '969720068', '975720597']","['Implementierung (Informatik)', 'Systementwicklung', 'Validierung', 'CAT (Prüftechnik)', 'Zellulares Mobilfunksystem', 'Optimierungsproblem', 'Bereitstellung', 'Client', 'Dynamische Lastteilung', 'Dienst (Informatik)']",Lastgetriebene Validierung Dienstbereitstellender Systeme,"['041873572', '976266202', '042614805', '947262512', '976362686']",1214245366,"[0.08760922402143478, 0.006432069465517998, 0.003826108295470476, 0.003416217165067792, 0.00041770501411519945]"
4866,4866,"['94089291X', '960436065']",Durchschußleitfähigkeit; Transparent-leitendes Oxid,"['041369254', '043113036', '960436065']","['Dünne Schicht', 'Hochfrequenzsputtern', 'Transparent-leitendes Oxid']",RF überlagertes DC-Sputtern von transparenten leitfähigen Oxiden,"['960436065', '94089291X']",1214245765,"[0.9386972784996033, 0.008756783790886402]"
4867,4867,"['040703347', '042514924', '040464962']",Deutsche; Polen; Kriegsschuld,"['040118827', '040464962']","['Deutschland', 'Polen']","Deutsche und Polen im und nach dem Ersten Weltkrieg Beiträge der 2. Krobnitzer Gespräche vom 20. Oktober 2011 auf Schloss Krobnitz, Oberlausitz","['040464962', '040703347', '042514924']",1214246176,"[0.5065222978591919, 0.40885838866233826, 0.0014129194896668196]"
4868,4868,"['041385349', '946047944', '04139402X', '040728064', '042069076']",Produktentwicklung; Benutzer; Benutzerorientierung; Prototyp; Informationssystem;,"['040323862', '041259092', '041393953', '041491734', '041571398', '042069076', '946047944', '975277995']","['Kooperation', 'Mensch-Maschine-Kommunikation', 'Informatiker', 'Designer', 'Gestaltung', 'Prototyp', 'Benutzerorientierung', 'Multimodales System']",Prototypen im Interaktionsdesign Klassifizierung der Dimensionen von Entwurfsartefakten zur Optimierung der Kooperation von Design und Informatik,"['042069076', '04139402X', '946047944', '040728064', '041385349']",1214246192,"[0.5716711282730103, 0.016570651903748512, 0.0055000437423586845, 0.0021806361619383097, 0.00011174426617799327]"
4869,4869,"['040266923', '041204743', '041275314', '041139976']",Immobilienwirtschaft; Immobilienbewertung; Immobilienanlage; Imm,"['040778045', '041275314', '041933176', '947763376']","['Stadtgestaltung', 'Immobilienbewertung', 'Ästhetische Wahrnehmung', 'Wohnimmobilien']",Schönheit und Wert von Immobilien Analyse des in Wohnquartieren bestehenden Zusammenhangs,"['041275314', '041204743', '041139976', '040266923']",1214246389,"[0.5845362544059753, 0.05032118782401085, 0.031498461961746216, 0.0005397869972512126]"
4870,4870,"['041242564', '040006263']",Ästhetik; Stil,"['040336433', '040738892', '041206320']","['Kunstgeschichtsschreibung', 'Kunststil', 'Kunstwissenschaft']",Das Problem des Stils,"['041242564', '040006263']",1214263909,"[0.8267885446548462, 0.47401031851768494]"
4871,4871,"['040014797', '040550729', '040352366']",Simulation; Altersversorgung; Leistungsfähigkeit,"['040352366', '040685969', '04148259X', '999988506']","['Leistungsfähigkeit', 'Altern', 'Computersimulation', 'Intelligente Bekleidung']","Entwicklung, Herstellung und Evaluation des Modularen AlterssimulationsanzugseXtra (MAX)","['040550729', '040014797', '040352366']",1214301991,"[0.09958222508430481, 0.01134516578167677, 0.0015690753934904933]"
4872,4872,"['040172333', '040636216', '04148259X']",Finite-Elemente-Methode; Computersimulation; Viskoelastizität,"['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['Finite-Elemente-Methode', 'Umformen', 'Viskoplastizität', 'Metallischer Werkstoff', 'Verfestigung', 'Numerisches Modell', 'Bauschinger-Effekt']",Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen,"['04148259X', '040636216', '040172333']",1214302572,"[0.1524703949689865, 0.14443983137607574, 0.07078702747821808]"
4873,4873,"['041999746', '043239609', '041393759', '042479282']",Anwendungssystem; Heterogenes Rechnernetz; Lastteilung; Adaptives,"['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['Scheduling', 'Heterogenes Rechnernetz', 'Adaptives System', 'Field programmable gate array', 'Logiksynthese', 'CASHE', 'Partition (Informatik)', 'Parallelisierung', 'Interrupt (Informatik)', 'System-on-Chip']",Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme,"['042479282', '041999746', '041393759', '043239609']",1214302602,"[0.9864681959152222, 0.9426004886627197, 0.8866256475448608, 0.023735282942652702]"
4874,4874,['041906179'],Zeitreise,"['040052486', '04045956X', '040674614', '041906179']","['Begriff', 'Physik', 'Zeit', 'Zeitreise']",Faszination Zeitreisen Eine Vision zwischen Science und Fiction,['041906179'],1214302815,[0.788205087184906]
4875,4875,"['040331318', '040013073', '040118827']",Deutschland; Alltag; Kriegsgefangener; Kriegsgefangenen,"['040146227', '04138959X']","['Landkreis Emsland', 'Polnischer Kriegsgefangener']",Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland,"['040331318', '040118827', '040013073']",1214302971,"[0.9125964045524597, 0.04778440296649933, 3.7235324271023273e-05]"
4876,4876,['040592316'],Technische Mechanik,['050189514'],['Technische Universität Chemnitz'],175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«,['040592316'],1214303013,[0.9751866459846497]
4877,4877,['972755365'],Mikrofluidik; Mikrofluidic,"['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['Thermoplast', 'Kältemaschine', 'Metallischer Werkstoff', 'Verkapseln', 'Bernoullisches Prinzip', 'Joule-Thomson-Effekt', 'Strukturierung', 'Mikrofügen', 'Miniaturisierung', 'Mikrofluidik']",Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen,['972755365'],1214303617,[0.5855305790901184]
4878,4878,"['040697940', '040322319', '041651006', '944109667']",CAD; Konstruktion; Konstruktionselement; Konstruktionsbegleitend,"['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['Finite-Elemente-Methode', 'CAD', 'Steifigkeit', 'Dünnwandiges Bauelement', 'Gestaltoptimierung', 'Sicke']",Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile,"['041651006', '040322319', '944109667', '040697940']",1214306179,"[0.049415189772844315, 0.02950434386730194, 0.00880189798772335, 0.0006111597176641226]"
4879,4879,"['04137133X', '041366077', '041804724', '040538486']",Prozessanalyse; Punktschweißen; Schweißspannung; Schwei,"['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['Vergütungsstahl', 'Prozessanalyse', 'Punktschweißen', 'Elektrischer Kontakt', 'Manganstahl', 'Schweißelektrode', 'Spalt', 'Borstahl', 'Karosserieblech', 'Fügestelle']",Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt,"['04137133X', '041804724', '041366077', '040538486']",1214306470,"[0.6367942690849304, 0.006706790998578072, 0.00500985374674201, 1.8715338228503242e-05]"
4880,4880,"['041806948', '944720374', '040634663', '04027005X', '963864831']",Narrativität; Segmentierung; Content Management; Content Management; Inhaltsanalyse; Videoarch,"['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['Audiovisuelle Medien', 'Cluster-Analyse', 'Information Retrieval', 'Filmanalyse', 'Semantische Analyse', 'Segmentierung', 'Stilmittel', 'Videoaufzeichnung', 'Bildfolgenanalyse', 'Szenenanalyse']","Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien","['04027005X', '041806948', '944720374', '963864831', '040634663']",1214306535,"[0.9635541439056396, 0.7644723653793335, 0.4591149687767029, 0.19182954728603363, 0.03216851130127907]"
4881,4881,['041481143'],Coaching,"['041126289', '041481143']","['Ausbildung', 'Coaching']",Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen,['041481143'],1214337260,[0.37914782762527466]
4882,4882,"['040762157', '957319304', '041317513']",Globalisierung; Politische Beteiligung; Autonomiebewegung,"['040780473', '041034732', '041317513', '042484677', '957319304']","['Südtirol', 'Québec', 'Autonomiebewegung', 'Flandern (Belgien)', 'Globalisierung']","Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec","['041317513', '957319304', '040762157']",1214358721,"[0.9437025785446167, 0.7324454188346863, 0.0002707668754737824]"
4883,4883,['12123052X'],"Moltke, Dorothy (1887-1966)",['12123052X'],"['Moltke, Dorothy von (1884-1935)']",Dorothy von Moltke Eine Biographie,['12123052X'],1214373739,[0.9510674476623535]
4884,4884,"['041261143', '040413160', '040118827', '04061672X']",Deutschland; Nationalsozialismus; Vergangenheitsbewältigung; Nationalsozialist,"['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['Bürokratie', 'Deutschland (Bundesrepublik)', 'Entnazifizierung', 'Lebenslauf', 'Vergangenheitsbewältigung', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Führungszeugnis', 'Fragebogen']",Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit,"['04061672X', '040413160', '041261143', '040118827']",1214373763,"[0.7122751474380493, 0.5091485381126404, 0.2695445418357849, 0.05395498871803284]"
4885,4885,['040344029'],Landwirtschaft,['040343995'],['Landwirt'],"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik",['040344029'],1214378781,[0.9372151494026184]
