Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3539,3539,"['040331148', '040431835', '040205886', '041691873']",Medien; Gesellschaft; Krieg; Öffentlichkeit,"['040205886', '040287793', '040431835', '042573114', '965986985']","['Gesellschaft', 'Journalismus', 'Öffentlichkeit', 'Spaltung', 'Medienphilosophie']",Feindselige Mediengesellschaft Krieg der Öffentlichkeit,"['040431835', '040331148', '041691873', '040205886']",1190175797,"[0.7217208743095398, 0.33964255452156067, 0.1435260772705078, 0.009552855044603348]"
3540,3540,"['041511794', '041237692', '04169953X', '040567540', '040567303', '04239595X', '040680975']",Militärische Anlagen; Konversion; Urbanentwicklung; Zukunft; Stadtplanung; Liegenschaften; Konvertierung; Umgang mit Militäraum,"['040118827', '040428400', '040567303', '041237692']","['Deutschland', 'Nutzungsänderung', 'Stadtentwicklung', 'Militärische Anlage']",Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,"['04239595X', '040680975', '041237692', '040567303', '040567540', '04169953X', '041511794']",1190249103,"[0.3720180094242096, 0.31159037351608276, 0.2897326350212097, 0.28439104557037354, 0.16031816601753235, 0.08429397642612457, 5.5032513046171516e-05]"
3541,3541,['942199642'],"Formale Sprachen, Compilerbau, Informationstheorie, Algorithmen, Berechenbarkeit, Komplexitätstheorie","['04017848X', '04120591X', '041218035', '041383680']","['Formale Sprache', 'Komplexitätstheorie', 'Übersetzerbau', 'Berechenbarkeit']","Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität",['942199642'],1190256649,[0.4107716679573059]
3542,3542,['041618203'],"KMU, Innovationspolitik, Designprozesse, Hightech-Strategie","['040310310', '041140206', '041845870']","['Klein- und Mittelbetrieb', 'Innovationsförderung', 'Technologiepolitik']",Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,['041618203'],1190285967,[0.4995865523815155]
3543,3543,"['041929098', '040763706']",Neurolinguistisches Programmieren; Programmierung,['041929098'],['Neurolinguistisches Programmieren'],NLP-Grundlagen für Dummies,"['041929098', '040763706']",1190390515,"[0.24007479846477509, 0.0003738432133104652]"
3544,3544,['974538477'],"Künstliche Intelligenz, Maschinelles Lernen, KI","['040334473', '041937546', '042614627']","['Künstliche Intelligenz', 'Maschinelles Lernen', 'Robotik']",Künstliche Intelligenz für Dummies,['974538477'],1190390639,[0.13219328224658966]
3545,3545,"['040775879', '041237013', '04029577X', '040205487', '950251194']",Männlichkeit; Sozialer Wandel; Kapitalismus; Geschlechterverhältnis; Transformation,"['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['Kapitalismus', 'Männlichkeit', 'Sozioökonomischer Wandel', 'Postwachstumsökonomie', 'Care']",Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,"['041237013', '950251194', '04029577X', '040205487', '040775879']",1190426064,"[0.862801194190979, 0.6049357652664185, 0.11360873281955719, 0.05141225457191467, 0.0005697965389117599]"
3546,3546,"['948673516', '1104961199', '043221033', '041767659', '041992555']",Schlagwörter: Radar; Kollisionsvermeidung; Unbemanntes Flugzeug; Kippflügel; Luftfahrt,"['041992555', '043221033', '043280943', '1104961199', '973348380']","['Kollisionsschutz', 'Unbemanntes Flugzeug', 'Flugregelung', 'Kippflügelflugzeug', 'Radarsensor']",Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,"['041992555', '043221033', '1104961199', '041767659', '948673516']",1190525461,"[0.9784460067749023, 0.9610389471054077, 0.8202514052391052, 0.7412919402122498, 0.6560810208320618]"
3547,3547,"['946662126', '040476103', '040172333', '040348377', '041968123', '04278476X']",Finite-Elemente-Methode; Lebensdauer; Rollbalg; Luftfeder; Mechanische Beanspruchung; Prüftechnik,"['040172333', '040348377', '040746313', '04278476X', '946662126']","['Finite-Elemente-Methode', 'Lebensdauer', 'Materialermüdung', 'Luftfeder', 'Rollbalg']",Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,"['04278476X', '040348377', '946662126', '040476103', '041968123', '040172333']",1190525879,"[0.5075036883354187, 0.4097868800163269, 0.29163023829460144, 0.0002497582172509283, 0.00024025977472774684, 2.447224142088089e-05]"
3548,3548,"['042335515', '040763080', '041309359', '042332850', '041137434']",Ebola; Prävention; Gesundheitsökonomie; Krankenhausmanagement; Gesundheitspolitik,"['040763080', '041309359', '041373804', '943861306']","['Prävention', 'Gesundheitsökonomie', 'Epidemie', 'Ebola-Fieber']",Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,"['042335515', '040763080', '041137434', '041309359', '042332850']",1190525984,"[0.8508924841880798, 0.31875374913215637, 0.007869004271924496, 0.0005972975632175803, 2.533842416596599e-05]"
3549,3549,"['040267792', '040355969', '042439795']",Photonik; Licht; Industrie,['042439795'],['Photonik'],Photonik einfach erklärt Wie Licht die Industrie revolutioniert,"['042439795', '040267792', '040355969']",1190645785,"[0.1358620524406433, 0.06291341036558151, 0.028609542176127434]"
3550,3550,"['040046877', '040163199', '949129534', '041517954', '986095494', '040135853', '04078777X']",Elektrofahrzeug; Effizienz; Batterie; Pkw; Realbedingungen; Verbrauch; Fahrumgebung; Fahrmuster,"['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['Messwerterfassung', 'Fahrzeugverhalten', 'Fahrerverhalten', 'Elektrizitätsverbrauch', 'Batteriefahrzeug', 'Elektrofahrzeug', 'Einflussgröße', 'Fahrtest']","Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen","['041517954', '040135853', '04078777X', '040046877', '986095494', '040163199', '949129534']",1190646021,"[0.9065201282501221, 0.8363440036773682, 0.6167535185813904, 0.5507141351699829, 0.3643903136253357, 0.1613878309726715, 0.01468322891741991]"
3551,3551,"['040059103', '040066509', '042425255', '042849365', '042028329']",Fachkraft; Potenzial; Nachqualifizierung; Bildung; Berufliche Weiterbildung,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['Arbeitsmarkt', 'Berufliche Fortbildung', 'Deutschland', 'Fachkraft', 'Arbeitskräftemangel', 'Geringe Qualifikation']",Sicherung des Fachkräftepotenzials durch Nachqualifizierung,"['042028329', '040059103', '042425255', '042849365', '040066509']",1190679655,"[0.7915562987327576, 0.3542386591434479, 0.26460739970207214, 0.25513333082199097, 0.09548133611679077]"
3552,3552,"['040011836', '040763706', '960876006', '041165217']",Software Engineering; Paralleler Systeme; Algorithmen; Programmierung,"['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['Parallelverarbeitung', 'Software Engineering', 'Parallelrechner', 'Paralleler Algorithmus', 'Eingebettetes System', 'Parallelisierung']","Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung","['041165217', '040763706', '040011836', '960876006']",1190725193,"[0.941852331161499, 0.8590818643569946, 0.8237083554267883, 0.37602919340133667]"
3553,3553,['965002845'],"Soziologie, Einführung, Sozialwissenschaften, Sozialologie",['040776247'],['Soziologie'],Einführung in die Soziologie,['965002845'],119072684X,[0.40304091572761536]
3554,3554,"['040429784', '040205177', '040157016']",Oberschlesien; Geschichte; Europa,['040429784'],['Oberschlesien'],Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,"['040429784', '040157016', '040205177']",119072846X,"[0.661632776260376, 0.13900664448738098, 0.00633358396589756]"
3555,3555,"['040597873', '041143337', '040565084', '988555794']",Kunst; Medientheorie; Theorie; Medienwandel,"['040006263', '040334228', '988555794']","['Ästhetik', 'Künste', 'Medientheorie']",Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,"['988555794', '041143337', '040597873', '040565084']",1190797038,"[0.9104292988777161, 0.5098752975463867, 0.045713718980550766, 1.8151080439565703e-05]"
3556,3556,"['1255249331', '040714977', '04009779X']",Führungspersönlichkeit; Erfolg; Charisma,"['04009779X', '040152243', '040187764', '041738764']","['Charisma', 'Erfolg', 'Führung', 'Persönlichkeitstyp']",Die charismatische Führungspersönlichkeit Strategien für den Erfolg,"['04009779X', '1255249331', '040714977']",1190797127,"[0.54981529712677, 0.27310842275619507, 0.1713833510875702]"
3557,3557,"['974250821', '040062309', '041966589', '040118827']",Deutschland; Vertrauensarbeitszeit; Betriebsvereinbarung; Arbeitszeitgestaltung,"['040028186', '040118827', '041966589', '043249809', '974250821']","['Arbeitszufriedenheit', 'Deutschland', 'Arbeitszeitgestaltung', 'Selbstmanagement', 'Vertrauensarbeitszeit']","Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit","['974250821', '041966589', '040118827', '040062309']",1190797348,"[0.9920414090156555, 0.10037005692720413, 0.00033159300801344216, 1.9151002561557107e-05]"
3558,3558,['105899333X'],"Angular
NativeScript
NgRx",['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",['105899333X'],1190818965,[0.21767105162143707]
3559,3559,"['041404017', '040201368', '04154224X', '963547151', '954635361']",Hypothermie; Intraoperative; Adipozyt; Geneexpression; Fettgewebe,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['Fettsucht', 'Genexpression', 'Thermoregulation', 'Wärmebildung', 'Fettgewebe', 'Kälte']",Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,"['041404017', '04154224X', '954635361', '040201368', '963547151']",1190819112,"[0.9919547438621521, 0.9900916814804077, 0.9757857918739319, 0.9727211594581604, 0.7068870067596436]"
3560,3560,"['041360265', '1052163807', '040704637', '041397266', '040058719', '04200053X']",Berufsausbildung; Handlungsorientiertes Lernen; Interkulturelle Kompetenz; Didaktik; Berufsakademie; E-Tutor,"['042020204', '94150235X']","['Zusatzqualifikation', 'Interkulturelles Management']",Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,"['04200053X', '041397266', '041360265', '1052163807', '040704637', '040058719']",1190987287,"[0.8559933304786682, 0.7171010375022888, 0.4845220148563385, 0.406084269285202, 0.3793134391307831, 0.16580286622047424]"
3561,3561,"['040496880', '041204484', '040427072', '040057283']",Berlin; Revolution (1848); Historische Stätte; Novemberrevolution,['040496880'],['Revolution (1848)'],1848. Akteure und Schauplätze der Berliner Revolution,"['040496880', '040057283', '041204484', '040427072']",1190988291,"[0.8289279341697693, 0.03788335993885994, 0.008769840002059937, 0.00818856805562973]"
3562,3562,['10609128X'],"Metternich, Österreich, Geschichte","['040038467', '040117502', '040432718']","['Außenpolitik', 'Deutscher Bund (Körperschaft)', 'Österreich']",Quellen zur Ära Metternich,['10609128X'],1191039951,[0.01509770005941391]
3563,3563,"['952030071', '040130215', '040118827', '040038467']",Deutschland; Außenpolitik; Drittes Reich; 1933-1939,"['040038467', '040118827']","['Außenpolitik', 'Deutschland']",Quellen zur deutschen Außenpolitik 1933 – 1939,"['040038467', '040130215', '040118827', '952030071']",1191040127,"[0.8578549027442932, 0.20964056253433228, 0.050902850925922394, 4.0345148590859026e-05]"
3564,3564,"['040275566', '040118827']",Deutschland; Investition,['040275809'],['Investiturstreit'],Investiturstreit,"['040275566', '040118827']",1191040178,"[0.7201191782951355, 0.008257992565631866]"
3565,3565,"['040610837', '040118827', '041451988']",Deutsch-tschechen; Beziehungen; Tschechen; Deutschland,"['040118827', '040695735', '040784355', '043033814']","['Deutschland', 'Böhmische Länder', 'Tschechoslowakei', 'Tschechien']",Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,"['041451988', '040610837', '040118827']",1191040240,"[0.06376875191926956, 0.008207577280700207, 0.001781983533874154]"
3566,3566,"['040457982', '040414086', '041164725']",Philosophische Anthropologie; Naturphilosophie; Selbstverwirklichung,['041504038'],['Domestikation'],Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,"['041164725', '040414086', '040457982']",1191040380,"[0.033821769058704376, 0.03121398761868477, 0.001378081738948822]"
3567,3567,"['042030358', '041255542', '040156028', '040653412']",Tugend; Welt; Ethik; Wertschätzung,"['041412834', '955435595']","['Achtung', 'Tugendethik']",Ethik der Wertschätzung Tugenden für eine ungewisse Welt,"['041255542', '042030358', '040653412', '040156028']",1191040569,"[0.7179682850837708, 0.3029710650444031, 0.2619645893573761, 0.24327430129051208]"
3568,3568,"['042718090', '041291085', '959803696', '040205177', '040118827']",Frankenreich; Deutschland; Geschichte; Nationalstaaten; Mittelalter,"['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),"['042718090', '040205177', '041291085', '040118827', '959803696']",1191040917,"[0.3565921485424042, 0.2954508066177368, 0.21773621439933777, 0.043775931000709534, 0.0018359560053795576]"
3569,3569,"['040300463', '040482138', '04015999X', '041391950', '042598273']",Katze; Karpalgelenk; Instabilität; Experiment; Radiologie,"['040300463', '041287096', '041783166']","['Katze', 'Handgelenk', 'Röntgenographie']",Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,"['04015999X', '040300463', '041391950', '040482138', '042598273']",1191180824,"[0.9984081387519836, 0.9980511665344238, 0.9945021867752075, 0.9903291463851929, 0.9748409986495972]"
3570,3570,"['970714106', '041166140', '041341546']",Steuerrecht; Bilanzierung; Bachelor-Studium,"['040065669', '041831942']","['Bilanz', 'Steuerlehre']",Steuerlehre und Bilanzierung für das Bachelor-Studium,"['041341546', '041166140', '970714106']",1191183459,"[0.42615434527397156, 0.16719582676887512, 0.11404749006032944]"
3571,3571,"['040455394', '991540697', '040600874', '040016269']",Amazonas; Tiere; Menschen; Pflanzen,"['040455394', '040600874', '940978598']","['Pflanzen', 'Tiere', 'Amazonas-Gebiet']","Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen","['040016269', '991540697', '040455394', '040600874']",1191183637,"[0.7151786684989929, 0.2626782953739166, 0.26137304306030273, 0.21847978234291077]"
3572,3572,"['960724575', '040638618', '949152277', '04005392X', '040027597', '040557626']",Schlagwörter: Leitung; Volksschule; Soziales Netzwerk; Ressourcenmanagement; Belastungen; Arbeitsplatz,"['040223493', '040432718', '040557626', '041279484', '041761847']","['Grundschule', 'Österreich', 'Soziales Netzwerk', 'Schulleiter', 'Psychische Belastung']",Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,"['040557626', '040638618', '040027597', '04005392X', '949152277', '960724575']",1191264599,"[0.8415834307670593, 0.4109536111354828, 0.23726235330104828, 0.18371178209781647, 0.014269975945353508, 0.004077224060893059]"
3573,3573,"['04056987X', '040172333']",Statik; Finite-Elemente-Methode,"['040172333', '041126793']","['Finite-Elemente-Methode', 'Baustatik']",Statik mit finiten Elementen,"['04056987X', '040172333']",1191264807,"[0.803886353969574, 0.7235484719276428]"
3574,3574,"['04059758X', '040359646', '040493962', '040335976', '040457915']",Literatur; Religion; Theologie; Philosophie; Kulturwissenschaft,"['040359646', '040493962', '042075602']","['Literatur', 'Religion', 'Religion (Motiv)']",Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,"['040493962', '040359646', '04059758X', '040335976', '040457915']",1191265242,"[0.6976274847984314, 0.37537631392478943, 0.07219430804252625, 0.0359954908490181, 0.01680123619735241]"
3575,3575,"['041256980', '041639766', '040205886', '040531252', '040006263']",Kitsch; Ästhetik; Schönheit; Gesellschaft; Kultur,"['041256980', '041298489', '041415396', '041566602', '041639766']","['Kultur', 'Geschmack (Ästhetik)', 'Ästhetisches Urteil', 'Genuss', 'Kitsch']",Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['041639766', '040531252', '040006263', '040205886', '041256980']",1191441733,"[0.9957701563835144, 0.9877890944480896, 0.987773597240448, 0.9824438691139221, 0.9432598352432251]"
3576,3576,"['040375293', '040409996', '041238109']",Maria; Muttergottesgeheimnis; Marienmysterien,['118640909'],"['Maria (von Nazaret, Biblische Person)']",Ave Maria Die Mutter Gottes und ihr Geheimnis,"['041238109', '040375293', '040409996']",1191473767,"[0.9129848480224609, 0.7086858749389648, 0.6279239654541016]"
3577,3577,"['041754654', '040412512', '040334473', '041382897', '041156048']",Post-zerebrale Utopien; künstliche Intelligenz; Technikzentrierter; Postmoderne; Utopie,"['040334473', '979340586']","['Künstliche Intelligenz', 'Transhumanismus']",Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '040412512', '041156048', '041754654', '041382897']",1191522326,"[0.964800238609314, 0.9601593613624573, 0.5334153771400452, 0.04956599324941635, 0.014349730685353279]"
3578,3578,"['042012023', '960934863', '040493482']",Renaturierung; Ökosysteme; Mensch-Umwelt-Beziehung,"['040396770', '040432165', '964115166']","['Mitteleuropa', 'Ökosystem', 'Renaturierung (Ökologie)']",Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['960934863', '042012023', '040493482']",1191565637,"[0.43363022804260254, 0.17801585793495178, 0.06843239068984985]"
3579,3579,['040792374'],"Chinesische Medizin, Gesundheit, Westliche Welt, Lebensstil",['041132157'],['Chinesische Medizin'],Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['040792374'],1191565777,[0.8763864636421204]
3580,3580,"['040066673', '042363470', '040710130', '040181456', '040693422', '04160198X', '040118827']",Europäische Integration; Durchlässigkeit; Berufsbildung; Hochschulbildung; Deutschland; Frankreich; Bildungspolitik,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['Deutschland', 'Frankreich', 'Berufsbildung', 'Hochschulbildung', 'Durchlässigkeit (Schule)']",Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['04160198X', '040066673', '040693422', '042363470', '040181456', '040710130', '040118827']",1191595463,"[0.3874087333679199, 0.3424784541130066, 0.34227755665779114, 0.14112670719623566, 0.057806238532066345, 0.03918379545211792, 0.02731669507920742]"
3581,3581,"['041649583', '041395824', '989726592', '963548107']",Konfliktdynamik; Kriegsdynamik; Innergesellschaftlicher Konflikt; Konfliktregelung,"['040087840', '040557472', '041530292', '041841972']","['Bürgerkrieg', 'Sozialer Konflikt', 'Eskalation', 'Symbolischer Interaktionismus']",Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['989726592', '041649583', '963548107', '041395824']",1191634574,"[0.423992395401001, 0.2123887687921524, 0.06527987122535706, 0.010092535056173801]"
3582,3582,"['041269454', '040118827', '986289396', '042051797']",Umweltbewegung; Strategieentwicklung; Basisgruppen; Deutschland,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['Deutschland', 'Macht', 'Strategie', 'Vorstellung', 'Ökologische Bewegung', 'Inter-Gruppenbeziehung', 'Lokale Organisation']",Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['042051797', '040118827', '041269454', '986289396']",1191634620,"[0.032593220472335815, 0.0035154970828443766, 0.0025561724323779345, 3.514952913974412e-05]"
3583,3583,"['040359646', '040171078', '040171027']",Film; Literatur; Filmgeschichte,"['040359646', '042763479', '979633060']","['Literatur', 'Film (Motiv)', 'Kino (Motiv)']",Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '040171027', '040171078']",119163471X,"[0.010314466431736946, 0.0040568881668150425, 0.00012510502710938454]"
3584,3584,"['040207544', '041450515', '041790782']",Gesundheitshandwerk; Betriebsleiter; Gesundheit,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['Deutschland', 'Handwerksbetrieb', 'Betriebsleiter', 'Hörgeräteakustikerhandwerk', 'Orthopädiemechaniker', 'Orthopädieschuhmacher', 'Augenoptikerhandwerk', 'Zahntechnikerhandwerk']",Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['041450515', '040207544', '041790782']",1191647838,"[0.843246340751648, 0.08020638674497604, 0.022113453596830368]"
3585,3585,"['041333160', '940431181', '040595552']",Testament; Rechtsformen; Europäische Union,"['040118827', '040178897', '040595552']","['Deutschland', 'Formvorschrift', 'Testament']",Neue ordentliche Testamentsformen,"['041333160', '040595552', '940431181']",1191649008,"[0.32318490743637085, 0.2555513083934784, 1.628093741601333e-05]"
3586,3586,"['040307026', '945363176', '041615425', '1042227152', '041691873']",Öffentliche Theologie; Kirche; Medien; Personalisierung; Individualisierung,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['Evangelische Kirche', 'Kirchliche Öffentlichkeitsarbeit', 'Massenmedien', 'Ekklesiologie', 'Öffentliche Theologie', 'Personalisierung']",Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['1042227152', '945363176', '041615425', '041691873', '040307026']",1191746054,"[0.9446258544921875, 0.8193050026893616, 0.4878900647163391, 0.21886013448238373, 0.04082287475466728]"
3587,3587,"['040477045', '040457915', '041212320']",Philosophie; Psychologie; Existenzialismus,"['040063496', '040457915']","['Bewusstsein', 'Philosophie']",Bewusstsein Was ist das?,"['040457915', '040477045', '041212320']",1191746089,"[0.0004134319897275418, 0.00026761775370687246, 3.940747046726756e-05]"
3588,3588,"['040195147', '041166744', '041213408', '040389790', '040759253']",Gebet; Methodismus; Wesleysche Theologie; Pastoraltheologie; Gemeindepraxis,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['Gebet', 'Habitus', 'Methodismus', 'Pastoraltheologie', 'Handlungstheorie', 'Gemeindewachstum', 'Methodistische Gemeinde', 'Wesley, John (1703-1791)']",Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040759253', '041213408', '040195147', '040389790', '041166744']",1191746674,"[0.9136010408401489, 0.48582330346107483, 0.4725077748298645, 0.20505516231060028, 0.015411456115543842]"
3589,3589,"['041889460', '953944395', '945018819', '041865189', '041233069']",Theologische Hermeneutik; Glaubenslehre; Philosophie der Wahrheit; theologische Exegese; Wahrheitskonzeption,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['Bibel', 'Philosophie', 'Theologie', 'Wahrheit', 'Glaube', 'Hermeneutik', 'Geltung', 'Rudolf-Bultmann-Gesellschaft für Hermeneutische Theologie']",Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['041889460', '041233069', '041865189', '953944395', '945018819']",1191746844,"[0.3571859300136566, 0.1554323434829712, 0.010706583969295025, 0.009842116385698318, 0.0033885142765939236]"
3590,3590,"['041143337', '040443833', '040100715', '040443817', '040285863']",Palaestina; Kunst; Jerusalem; Christen; Palästinenser,"['040101096', '040443817']","['Christliche Kunst', 'Palästina']",Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040285863', '040443833', '041143337', '040443817', '040100715']",1191746992,"[0.29233551025390625, 0.22613519430160522, 0.18913087248802185, 0.09092455357313156, 0.0067496453411877155]"
3591,3591,"['040792625', '040475387', '116066768', '041366069', '04189815X', '118783297']","Melanchthon, Philipp; Menius, Justus; Notwehr; Widerstandsrecht; Protestantismus; politischer Widerstand","['040465624', '040782492', '040792625']","['Politische Theologie', 'Theologische Ethik', 'Widerstand']",Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['041366069', '040792625', '118783297', '040475387', '04189815X', '116066768']",1191747816,"[0.8551132678985596, 0.4884487986564636, 0.4692675471305847, 0.23503853380680084, 0.04438403993844986, 0.002556389896199107]"
3592,3592,"['119157853', '040069494', '040118827', '040307026']",Johannes Hanselmann; Bischof; Kirche; Deutschland,"['040158934', '119157853']","['Evangelisch-Lutherische Kirche in Bayern', 'Hanselmann, Johannes (1927-1999)']",Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,"['040069494', '119157853', '040307026', '040118827']",1191748162,"[0.35367459058761597, 0.11758365482091904, 0.02441525273025036, 0.0030164518393576145]"
3593,3593,"['041651499', '041365569', '040734137', '040545547', '040288595']",religionsundkultursensibel; Kinder; Jugendliche; evangelisch; Kontext; Sensibilitaet,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['Diakonie', 'Evangelische Kirche', 'Jugendarbeit', 'Religion', 'Sensibilität', 'Interkulturelle Erziehung', 'Religiöses Bewusstsein', 'Jugendsozialarbeit', 'Interkulturelle Kompetenz', 'Interkulturelle Sozialarbeit', 'Interreligiöses Lernen']",#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040545547', '041651499', '040288595', '041365569', '040734137']",1191748316,"[0.17452269792556763, 0.15648865699768066, 0.06545321643352509, 0.04779870808124542, 6.990016117924824e-05]"
3594,3594,"['943738466', '040334228', '040066509', '117267953']","Schiller, Friedrich; Bildung; Künste; Friedrich der Weise","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['Bildungspolitik', 'Humanismus', 'Künste', 'Kulturpolitik', 'Kunstförderung', 'Reformation', 'Sachsen', 'Wissenschaft', 'Friedrich (III., Sachsen, Kurfürst) (1463-1525)']","""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['040066509', '040334228', '943738466', '117267953']",1191748650,"[0.6603289246559143, 0.6397777199745178, 0.009046723134815693, 0.0019756932742893696]"
3595,3595,['962306916'],Ich kann keine Informationen oder Ratschläge zu diesem Anliegen geben.,"['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['Ekstase', 'Frau', 'Pietismus', 'Prophetie', 'Vision', 'Privatoffenbarung']","Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus",['962306916'],1191749517,[1.6518562915734947e-05]
3596,3596,"['040307026', '040205177', '041157168']",Kirche; Reform; Geschichte,"['004693922', '040158330', '041382226', '041639502']","['Evangelische Kirche in Deutschland', 'Evangelische Kirche', 'Kirchenreform', 'Kirchliche Erneuerung']",Entdeckungen im Umbruch der Kirche,"['040307026', '040205177', '041157168']",1191749770,"[0.3227003812789917, 0.0013521036598831415, 3.934648702852428e-05]"
3597,3597,"['955793815', '040000818', '040020606']",Georg III; Anhalt; Abendmahl,"['040000818', '040158330', '042738954', '118716891']","['Abendmahl', 'Evangelische Kirche', 'Abendmahlslehre', 'Georg (III., Anhalt, Fürst) (1507-1553)']",Georg III. von Anhalt Abendmahlsschriften,"['040000818', '040020606', '955793815']",119174986X,"[0.9041180610656738, 0.005656457971781492, 0.0013465938391163945]"
3598,3598,"['040064069', '04059758X', '040564495', '040582167']",Bibel; Sprachen; Theologie; Studium,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['Evangelische Theologie', 'Hebräisch', 'Studienreform', 'Griechisch', 'Latein', 'Theologiestudium']",Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['04059758X', '040064069', '040582167', '040564495']",1191750728,"[0.28429901599884033, 0.14163537323474884, 0.11958394199609756, 0.06808266788721085]"
