,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3876,"['041394372', '041269713', '041638727', '041269748']",Kindheit; Pädagogische Teamgespräche; Teamwork; Sozialpädagog,1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['041269713', '041269748', '041638727', '041394372']","[0.6952983140945435, 0.14415520429611206, 0.04448205232620239, 0.0225471593439579]"
3877,"['040205177', '042228913', '041468058']",Buchen; Zentralgewerbeschule; Geschichte,1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['040205177', '041468058', '042228913']","[0.17873543500900269, 0.12316189706325531, 0.0031013800762593746]"
3878,"['042408954', '041351045', '942216105', '948942304']",Menschliches Expertenwissen; Prozessdaten; Six Sigma; Data Mining;,1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['948942304', '041351045', '942216105', '042408954']","[0.9087622761726379, 0.8281053900718689, 0.17894592881202698, 0.0017946184379979968]"
3879,"['040397858', '1203118635', '040629015', '040567230', '040485617', '981432670']",Alltagsmobilität; Migrationshintergrund; Stadt; Urban; Raum; Verkehr,1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['981432670', '040397858', '040485617', '040629015', '040567230', '1203118635']","[0.556800127029419, 0.04306488484144211, 0.01202585082501173, 0.009995647706091404, 0.0034247473813593388, 0.0019791366066783667]"
3880,"['040592057', '040476898', '040320812', '040205886']",Psychoanalyse; Gesellschaft; Technik; Konflikt,119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['040476898', '040592057', '040205886', '040320812']","[0.309348464012146, 0.06661893427371979, 0.025217441841959953, 0.024356259033083916]"
3881,"['952149990', '040200159', '042214270', '94051995X', '041256980']",Quellen; Nachbarschaft; Gemeinschaft; Kulturgeschichte; Zentraleu,1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040200159', '041256980', '042214270', '952149990', '94051995X']","[0.7953281998634338, 0.2679887115955353, 0.1951173096895218, 0.13062408566474915, 0.00034144686651416123]"
3882,"['1013555147', '041584716', '1106402367']","Sozialgeschichte, Supervision, Biografie",1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['041584716', '1013555147', '1106402367']","[0.05605151504278183, 0.00046387469046749175, 2.3613994926563464e-05]"
3883,"['040205177', '004642007', '969345267', '04025111X']",Historische Persönlichkeit; Göttingen; Geschichte; Fiktion,119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['040205177', '969345267', '04025111X', '004642007']","[0.014008617959916592, 0.008270389400422573, 0.0029135963413864374, 0.0017578060505911708]"
3884,"['040709248', '041681509', '041134508', '040525805', '97144238X', '041561910']",Schlaf; Gedächtnis; Kinder; Entwicklung; Untersuchung; Lang,1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['040525805', '041561910', '041134508', '041681509', '040709248', '97144238X']","[0.798193633556366, 0.06149192154407501, 0.0223978441208601, 0.0066697620786726475, 0.0016528158448636532, 1.7417140043107793e-05]"
3885,"['947988491', '040546845', '040557855', '041291883']",Sozialismus; Frauenrecht; Sexualität; Ökonomische Unabhängigkeit,1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['947988491', '040557855', '040546845', '041291883']","[0.051074184477329254, 0.006716521922498941, 0.004293040372431278, 2.7467316613183357e-05]"
3886,"['1106460030', '042485002', '042870739', '956103456', '042052912', '94800052X']",Ich kann diese Anfrage nicht erfüllen.,1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['94800052X', '956103456', '042870739', '042052912', '042485002', '1106460030']","[0.0022603622637689114, 0.0011181574082002044, 0.00021452212240546942, 6.527276855194941e-05, 1.9716142560355365e-05, 1.6408832379966043e-05]"
3887,"['040663310', '040192865', '040413586']",Wintergarten; Garten; Natur,1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663310', '040192865', '040413586']","[0.998084545135498, 0.7713615894317627, 0.23128676414489746]"
3888,"['041943627', '1019393653', '1011806746', '041324773', '041155122']",Bienenlarven; Paenibacillus larvae; Pathogenese; Wirt-Path,1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['1019393653', '041155122', '041324773', '041943627', '1011806746']","[0.9974651336669922, 0.9890666007995605, 0.97734135389328, 0.7257957458496094, 2.041743755398784e-05]"
3889,"['040157016', '043256260', '040565939']","Europa, Napoleon, Spuren",1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '043256260', '040565939']","[0.9842875003814697, 0.9836981296539307, 0.205379918217659]"
3890,"['043163815', '040340139', '960124829']",Wiedervereinigung (Deutschland); DDR; Bundesrepublik Deutschland,1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['960124829', '043163815', '040340139']","[0.17275775969028473, 0.17263689637184143, 0.013434123247861862]"
3891,"['04041888X', '041599306', '040197522']",Hirnfunktion; Gehirnwissenschaft; Neurologie,1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['040197522', '041599306', '04041888X']","[0.16716425120830536, 0.00388183887116611, 0.003024986246600747]"
3892,"['94603706X', '994810016', '040457915', '040544222']",Liebe; Trauer; Liebe; Selbstfindung; Philosophie,1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['94603706X', '994810016', '040457915', '040544222']","[0.4738054573535919, 0.07399251312017441, 0.028703007847070694, 0.016858968883752823]"
3893,"['040032558', '041131959', '040026205', '041274385']","Mikrocontroller, AVR, Mikrokontrollertechnik, Assembler, C,",1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['041274385', '040032558', '041131959', '040026205']","[0.6575345396995544, 0.4915558397769928, 0.2773374915122986, 1.6523385056643747e-05]"
3894,"['04045956X', '040457052', '04006851X', '040382435']","Physik, Biologie, Pharmazie, Medizin",119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '04006851X', '040382435', '040457052']","[0.7868962287902832, 0.046302467584609985, 0.042614955455064774, 0.025883303955197334]"
3895,"['040598276', '040674614', '040146928', '041407725', '04037940X']","Energie, Thermodynamik, Materie, Zeit, Ruhe",1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614', '041407725']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447, 0.12424351274967194, 0.018181154504418373]"
3896,"['1027787517', '040022307', '1187380628', '040377644', '97811406X']","Marxistische Anthropologie; Anthropologie; Marx, Karl (1818-1883)",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['040022307', '040377644', '97811406X', '1027787517', '1187380628']","[0.0398835688829422, 0.013277010060846806, 0.00012876451364718378, 9.813495853450149e-05, 2.071424933092203e-05]"
3897,"['945130562', '040766055', '040919803', '040335607']",Kulturerbe; Kunstvermittlung; Externsteine; Regionalbildung,1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['040919803', '945130562', '040335607', '040766055']","[0.9977540373802185, 0.8458338379859924, 0.7566365599632263, 0.05419513210654259]"
3898,"['040154823', '123322929X', '041898028']",Schulische Inklusion; Widerspruch; Pädagogische Soziologie;,1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['041898028', '123322929X', '040154823']","[0.6478889584541321, 0.5195344686508179, 0.0064873844385147095]"
3899,"['041927230', '040702952', '041143337', '042533120', '040359646', '040665623']",Science-Fiction; Niegeschichte; Kunst; Denkmaschine; Literatur,1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['041927230', '041143337', '040702952', '040665623', '040359646', '042533120']","[0.02594454027712345, 0.01179766096174717, 0.006069335620850325, 0.0010979666840285063, 0.0007117863278836012, 0.0005070705083198845]"
3900,"['040334333', '040432076', '041773063', '041143337']",Ökologie; Künstlerische Befreiung; Reduktion; Kunst,1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041773063', '040432076', '040334333', '041143337']","[0.859818696975708, 0.17674309015274048, 0.16040447354316711, 0.07006751745939255]"
3901,"['041336003', '042026466', '040580474', '040477045']",Psychologie; Stress; Stressbewältigung; Erkennen,1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['042026466', '041336003', '040580474', '040477045']","[0.9928244352340698, 0.8882317543029785, 0.8152403235435486, 0.14084492623806]"
3902,"['041431146', '975460773', '041165225']","- Artefaktanalyse
- Softwareentwicklung
- Modellgetriebene Entwicklung",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['975460773', '041431146', '041165225']","[0.8302324414253235, 0.4450224041938782, 0.3508398234844208]"
3903,"['040455874', '040479684', '040663833', '941114287']",Pflanzenschutzmittel; Wirkstoff; Spritzmittel; Qualitätskontrol,1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['040455874', '040479684', '040663833', '941114287']","[0.45472729206085205, 0.4382626414299011, 0.2482685148715973, 0.06887897849082947]"
3904,"['041653556', '040326640', '041397169']",Rußdetektion; Dieselabgas; Methodik,1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['041397169', '040326640', '041653556']","[0.02205425687134266, 0.021974638104438782, 0.00029585103038698435]"
3905,"['041583884', '040560996', '040268993']","Speicher, Information, Grundlage",1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '041583884', '040268993']","[0.8425620198249817, 0.1387745440006256, 8.11417048680596e-05]"
3906,"['041143337', '040157016', '040334228', '970077459', '040665623']",Realität; Kunst; Wissenschaft; Europa; Künste,1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['040665623', '040334228', '970077459', '041143337', '040157016']","[0.06726514548063278, 0.05185174569487572, 0.007061120122671127, 0.005935000721365213, 0.003791423514485359]"
3907,"['041879449', '041719662', '040625214', '04300024X', '041310284']",Mikrostruktur; Nocken-Tassenstößel; Ventil; Vers,1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '041719662', '040625214', '041879449', '04300024X']","[0.5257841944694519, 0.023710258305072784, 0.013808149844408035, 0.0004786099016200751, 1.605775105417706e-05]"
3908,"['04123037X', '040011836', '960068600']","Bioinformatik, Algorithmen, Datenanalyse",1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '04123037X', '040011836']","[0.5919581055641174, 0.004641911946237087, 0.0028018062002956867]"
3909,"['040332039', '041779665', '04066399X', '040664937']",Deutsche Wirtschaft; Rezession; Krise; Wirtschaftspolitik,1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '04066399X', '040332039', '040664937']","[0.7536142468452454, 0.6966783404350281, 0.16894251108169556, 0.15214650332927704]"
3910,"['04126505X', '041772326', '04130196X', '943078768']",Rechtstheorie; Irrtum; Rechtsirrtum; Vorsatz;,1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '943078768', '04130196X', '04126505X']","[0.8737276792526245, 0.12014579027891159, 0.09776102006435394, 0.09709562361240387]"
3911,"['041155327', '042293197', '040066509', '040605949', '040351130']",Personalauswahl; Auszubildender; Kursleiter; Trainer; Bildungs,119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['042293197', '040605949', '040066509', '041155327', '040351130']","[0.790173351764679, 0.1789322793483734, 0.08666256070137024, 0.034444015473127365, 0.02343318983912468]"
3912,"['951492438', '041402405', '041154843', '040775135']",Sonderpädagogik; Pädagogische Handlung; Nähe; Distan,1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['041402405', '041154843', '951492438', '040775135']","[0.7357888221740723, 0.6271960735321045, 0.18788288533687592, 0.02932528406381607]"
3913,"['964699664', '040689433', '041940466', '040354083', '040537242', '040309525']",Kind; Eltern; Lehrer; Therapeuten; Lernen; Aufmerksamkeits,1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '041940466', '040309525', '964699664', '040689433', '040537242']","[0.6215111613273621, 0.07801132649183273, 0.018864404410123825, 0.015008698217570782, 0.000171686100657098, 1.610974686627742e-05]"
3914,"['041317408', '041143337']",Kunst; Objektkunst,1198928433,Objekte,"['040476898', '041723023', '041762053']","['041317408', '041143337']","[0.883282482624054, 0.1391163468360901]"
3915,"['040323579', '041283430', '041354036', '041291948']",Rechnungslegung; Jahresabschluss; Handelsrecht; Lagebericht,1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041291948', '041283430', '040323579', '041354036']","[0.8793884515762329, 0.634967029094696, 0.12103798240423203, 0.012459165416657925]"
3916,"['1089063903', '041987470']","Barzel, Rainer",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['1089063903', '041987470']","[0.027473976835608482, 0.01196645200252533]"
3917,"['041813928', '040015866', '042058112', '04198773X']",Aluminiumlegierung; Siliciumlegierung; Mikromechanik; Binäre,1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['042058112', '040015866', '041813928', '04198773X']","[0.9983850717544556, 0.9983618855476379, 0.9980745315551758, 0.0006971372640691698]"
3918,"['041131959', '997039035', '042035538']",C (Programmiersprache); Übersicht; Kurzanleitung,119900717X,C – kurz & gut,['041131959'],"['041131959', '042035538', '997039035']","[0.928408682346344, 0.00500023877248168, 0.001506974222138524]"
3919,"['1052163807', '1026546869', '042635179']","Workshops
Requirements Engineering
Methoden
Checklisten
Best Practices
Anforderungen
E",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['1052163807', '042635179', '1026546869']","[0.017024613916873932, 0.006676687393337488, 0.0039523933082818985]"
3920,"['042743249', '040104524', '964555514', '978280482', '041353919', '1021403423']",Internetkriminalität; Computersicherheit; Cybercrime; Malware; Phishing; Daten,1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['1021403423', '040104524', '042743249', '964555514', '978280482', '041353919']","[0.5943130850791931, 0.4071904122829437, 0.37101075053215027, 0.035107579082250595, 0.009943514131009579, 0.00011488537711557001]"
3921,"['042185785', '991467205', '040588017', '952251329', '040606805', '040546330']",Intralogistics; Execution; System; Autonom; Service; Transport; Intralogistics,1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '040606805', '040588017', '042185785', '040546330', '952251329']","[0.9999334812164307, 0.99947589635849, 0.9993409514427185, 0.9975209832191467, 0.9844398498535156, 0.00033437740057706833]"
3922,"['041508602', '040067777']","Biochemie, Dummies",1199266663,Biochemie für Dummies,['040067777'],"['040067777', '041508602']","[0.8510602116584778, 0.28234127163887024]"
3923,"['041508602', '040011836', '040763706', '040111466', '042757932']",Algorithmus; Datenstruktur; Programmierung; Dummies; Leitfaden,1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['041508602', '040011836', '040111466', '040763706', '042757932']","[0.6840857863426208, 0.2930261492729187, 0.15979082882404327, 0.017885873094201088, 0.0007933158776722848]"
3924,"['040524655', '959900829', '041714768']",Schilddrüsenhormon; Trijodthyronin; Nervens,1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['959900829', '040524655', '041714768']","[0.551260769367218, 0.5176401138305664, 0.01400624681264162]"
3925,"['041877772', '040124789']",Diskussion; Moderation,1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['040124789', '041877772']","[0.8314764499664307, 0.0010997855570167303]"
3926,"['041887042', '040564495', '994810016', '041869524', '040359646']",Sprachen; Liebe; Literatur; Vormoderne; Unsagbarkeit,1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041869524', '041887042', '994810016', '040359646', '040564495']","[0.9529476761817932, 0.12444877624511719, 0.04487286135554314, 0.01748180203139782, 0.0031106150709092617]"
3927,"['040392384', '040392376', '040592057']",Mikroskopie; Mikroskop; Technik,1199515108,Mikroskopische Technik,['041698533'],"['040392384', '040392376', '040592057']","[0.9950661659240723, 0.9799202084541321, 0.7420892715454102]"
3928,"['041289722', '040334228', '040408027', '043004008', '040359646']",Literatur; Musik; Künstervergleich; Empirie; Hermeneutik,1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041289722', '040408027', '043004008', '040359646', '040334228']","[0.574626088142395, 0.26270031929016113, 0.223877415060997, 0.12031364440917969, 0.10295603424310684]"
3929,"['040702626', '041690788', '954161750', '040169162']","Festigkeit, Verformung, Materialwissenschaft, Mechankalbung",1199516929,Festigkeitslehre,['040169170'],"['040169162', '040702626', '041690788', '954161750']","[0.9831882119178772, 0.007885565049946308, 3.224376996513456e-05, 1.878630973806139e-05]"
3930,"['041678796', '040360326']","Literaturunterricht, Literaturpädagogik",1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['040360326', '041678796']","[0.9236879348754883, 0.7757351994514465]"
3931,"['040063186', '040328449', '040615553']",Krankheit; Bewegungsapparat; Ultraschalldiagnostik,1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['040063186', '040615553', '040328449']","[0.032300710678100586, 0.004029009025543928, 2.2269065084401518e-05]"
3932,"['040398277', '041839080', '951708945', '040606430', '040359646']",Literatur; Moderne; Transgression; Subjektivität; Selbstüberschreitung,1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '040398277', '040606430', '041839080', '040359646']","[0.9463293552398682, 0.8399956226348877, 0.7998009920120239, 0.7970526218414307, 0.43501904606819153]"
3933,"['99275836X', '041230655', '041320336', '955702941']",Digitalisierung; Edition; Textgenese; Digitale Edition,1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '041230655', '041320336', '99275836X']","[0.8962255120277405, 0.0754629373550415, 0.06008120998740196, 1.6733434677007608e-05]"
3934,"['041951387', '041281365', '041248546']",Unzuverlässigkeit; Erzähltechnik; Systematik,1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041281365', '041248546']","[0.9272493720054626, 0.7851468324661255, 0.36735406517982483]"
3935,"['041271173', '040269558', '040377903', '040375897', '041393996']",Marketing; Ingenieur; Produkt; Vertriebsunterstützung; Maschinenbau,1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['040377903', '040269558', '041271173', '040375897', '041393996']","[0.4388585686683655, 0.1164872944355011, 0.047753360122442245, 0.046098899096250534, 0.01955842785537243]"
3936,"['040494063', '040205177', '040100766', '040603555']",Christenverfolgung; Geschichte; Toleranz; Religiöse Konflik,1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['040100766', '040205177', '040603555', '040494063']","[0.6853036284446716, 0.028321245685219765, 0.024939315393567085, 0.0065641747787594795]"
3937,"['041460642', '040294862', '040328449', '041406605', '04167488X']",Tiermodell; Kaninchen; Blutbild; Erkrankungen; Leukoz,1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '040328449', '041406605', '04167488X']","[0.9994391798973083, 0.977108895778656, 0.9683435559272766, 0.779536247253418, 0.5211175084114075]"
3938,"['040006263', '040152863', '042635152', '04129601X', '040665593']",Ausstellung; Exponat; Wissen; Erkenntnis; Ästhetik,119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['04129601X', '040152863', '040665593', '040006263', '042635152']","[0.39396238327026367, 0.319894939661026, 0.2959340512752533, 0.19444644451141357, 0.03263557329773903]"
3939,"['040736245', '04020832X', '965686418', '040413160', '042486033']",Nationalsozialismus; Kolonialismus; Kalter Krieg; Gewalt; Unver,1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['040736245', '040413160', '04020832X', '042486033', '965686418']","[0.5362210869789124, 0.38196665048599243, 0.04343637451529503, 0.0005369804566726089, 3.595666930777952e-05]"
3940,"['040006263', '041527828', '040178943', '041143337']",Ästhetik; Epistemologie; Forschung; Kunst; Kunstforschung,1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['040006263', '040178943', '041143337', '041527828']","[0.8010120987892151, 0.08311638236045837, 0.07672915607690811, 0.02126256935298443]"
3941,"['1026440262', '040597024', '040006263', '040156028', '124564313', '04015968X']","Schlingensief, Christoph; Ethik; Ästhetik; Theater; Existenz;",1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['04015968X', '040006263', '040597024', '040156028', '124564313', '1026440262']","[0.18749499320983887, 0.15203174948692322, 0.06444098800420761, 0.0248789731413126, 0.008881153538823128, 0.0019795105326920748]"
3942,"['040006263', '040398277', '040157016', '118737848', '954874765']",Europa; Ästhetik; Moderne; Wissensgeschichte; Interkulture,1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['040006263', '954874765', '040398277', '040157016', '118737848']","[0.8867951035499573, 0.7826328277587891, 0.571249783039093, 0.25491589307785034, 7.357772847171873e-05]"
3943,"['040776247', '040413160', '040432718']",Nationalsozialismus; Österreich; Soziologie,1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040432718', '040413160', '040776247']","[0.72966068983078, 0.5300096273422241, 0.16106337308883667]"
3944,"['040397858', '040629015', '041878353', '040205886', '040118827']",Deutschland; Verkehrssystem; Mobilität; Gesellschaft; Verkehr,1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['040397858', '040205886', '040629015', '041878353', '040118827']","[0.5458239912986755, 0.13668040931224823, 0.0010558073408901691, 0.0008150602807290852, 0.0005760618951171637]"
3945,"['040171027', '040127125', '961014318', '040359646']",Donau; Literatur; Film; Donauraum,1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '040359646', '040171027', '961014318']","[0.9029000997543335, 0.8159559369087219, 0.39744308590888977, 0.0009012989467009902]"
3946,"['041143337', '041811216', '040579522', '04015968X', '041961250']",Existenzialismus; Grenzerfahrung; Tabu; Kunst; Strategie,1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['041143337', '04015968X', '040579522', '041811216', '041961250']","[0.34998753666877747, 0.07113155722618103, 0.05900152772665024, 0.00808976124972105, 0.002536216052249074]"
3947,"['040099377', '041143337', '040407950']",Kunst; China; Museen; Museum,1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['041143337', '040099377', '040407950']","[0.3022649884223938, 0.2723611295223236, 0.24890528619289398]"
3948,"['041715292', '040115100', '040597873', '041885554', '041208544', '040567540']",Stadtplanung; Designtheorie; Akteur-Netzwerk-Theorie; Plan,1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['040567540', '040597873', '041885554', '040115100', '041715292', '041208544']","[0.6797365546226501, 0.025745833292603493, 0.021508285775780678, 0.01686013676226139, 0.009475136175751686, 0.0011042362311854959]"
3949,"['001163973', '041554639']","Frege, Ludwig",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['001163973', '041554639']","[0.002464273711666465, 0.0002284317451994866]"
3950,"['041417445', '040757285', '041143337', '042573149']",Kunst; Aktionskunst; Politische Repression; Ostblock,1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['041417445', '041143337', '042573149', '040757285']","[0.9743345975875854, 0.18067897856235504, 0.10413143038749695, 0.00011523120338097215]"
