,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3688,"['041616715', '040487997', '101046003X']",Datenökonomie; Geschäftsmodell; Kollektivgut,1193346053,"Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['101046003X', '041616715', '040487997']","[0.4793664515018463, 0.003989562392234802, 0.0003603859222494066]"
3689,"['940762439', '950251194', '04061963X', '043162797', '041529146', '040579522']",Restrukturierung; Turnaround-Management; Strategie; Transformation; Unternehmen; Erfol,1193391040,"Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['04061963X', '043162797', '940762439']","['043162797', '940762439', '950251194', '040579522', '04061963X', '041529146']","[0.9950621724128723, 0.9734898805618286, 0.9544466733932495, 0.30421650409698486, 0.06743284314870834, 2.851805038517341e-05]"
3690,"['040024318', '041896009', '04065463X']",Schlagwörter: Weltuntergang; Apokalyptik; Weltkriege,1193391156,‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040359646', '041125517', '041336240', '041895940']","['040024318', '04065463X', '041896009']","[0.9864075183868408, 0.9706254601478577, 0.895429253578186]"
3691,"['041305450', '040360342', '041656830', '041573218', '043264719']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Literaturwissenschaft; Exemplar,1193391407,Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['043264719', '041573218', '041656830', '041305450', '040360342']","[0.43254321813583374, 0.38565269112586975, 0.21884001791477203, 0.07400381565093994, 0.0034122029319405556]"
3692,"['040058573', '040205177', '004815270', '040443027']",Pädagogik; Profession; Geschichte; Christian-Albrechts-Universität zu Kiel,1193391628,Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,"['004815270', '040443027']","['040443027', '004815270', '040058573', '040205177']","[0.944023847579956, 0.9332549571990967, 0.0630652979016304, 0.01724725402891636]"
3693,"['040316513', '040626563', '040346102']",Kohlendioxidlaser; Verbrennungsnarben; Fraktionierte Laserther,1193423309,Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['040316513', '040626563', '040346102']","[0.7206522822380066, 0.6034072041511536, 0.3178342282772064]"
3694,"['041752775', '041619536', '042033985', '040223493']",Grundschule; Integrationsleistung; Integrationspädagogik; Bildungsp,1193492556,Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,"['040473767', '040557367', '041584066', '042012759']","['040223493', '042033985', '041619536', '041752775']","[0.7591051459312439, 0.11385181546211243, 0.001266548759303987, 0.00013790161756332964]"
3695,"['04047089X', '040158330', '040763153', '040118908', '04059758X']",Deutschland (DDR); Evangelische Kirche; Predigt; Theologie; Pragmat,1193546710,Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),"['040118908', '040158330', '04047089X', '041222024']","['04047089X', '040118908', '040763153', '040158330', '04059758X']","[0.1583261638879776, 0.14745572209358215, 0.0554397776722908, 0.053984880447387695, 0.0253788810223341]"
3696,"['04059758X', '040457915', '040332292', '040120589']",Theologie; Dialektik; Kritik; Philosophie,1193547989,Dialektische Theologie,"['040120597', '118506803']","['040120589', '04059758X', '040457915', '040332292']","[0.9923364520072937, 0.33132874965667725, 0.09701265394687653, 0.01803073287010193]"
3697,"['949685976', '040100715', '040307026', '040485617']",Raum; Kirche; Christ; Religionspraxis,1193548128,Raumbildungen Erkundungen zur christlichen Religionspraxis,"['040158756', '040470563', '040485617', '041143884']","['040485617', '040307026', '040100715', '949685976']","[0.3515871465206146, 0.028010806068778038, 0.024641331285238266, 0.0009574982686899602]"
3698,"['040066509', '041353277', '956162630', '041691946', '040443027']",Naturbildung; Bildung; Pädagogik; Bildungswissenschaft; Bildungst,1193548209,Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,"['040414086', '040443027', '041157192', '100425836']","['041353277', '040066509', '040443027', '956162630', '041691946']","[0.0678640827536583, 0.043186869472265244, 0.0028740994166582823, 0.0007662051939405501, 8.066099690040573e-05]"
3699,"['040205177', '1162071044', '041845277', '04059758X', '040680975', '040307026', '041563018']",Taufpraxis; Geschichte; Gegenwart; Zukunft; Theologie; Kirche; Pr,119354873X,"Taufpraxis in Geschichte, Gegenwart und Zukunft","['004693922', '040470563', '040591506']","['040680975', '041563018', '041845277', '040205177', '04059758X', '040307026', '1162071044']","[0.11275122314691544, 0.05471980944275856, 0.04586400091648102, 0.018554946407675743, 0.005987698212265968, 0.002019581850618124, 0.000344843661878258]"
3700,"['040400344', '040118827', '040791637', '040496805']","Monarchie, Deutschland, Erster Weltkrieg, Revolution",1193550009,Königstod 1918 und das Ende der Monarchie in Deutschland,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['040400344', '040496805', '040118827', '040791637']","[0.7733385562896729, 0.645167350769043, 0.39628443121910095, 0.0017672661924734712]"
3701,"['040694682', '041354044', '041691946', '040494225']",Religionsunterricht; Bildungstheorie; Bildungswissenschaft; pädagog,1193550203,Religionsunterricht Bildungstheoretische Grundlegungen,"['040494128', '040494225', '040694682', '041231767', '041926749']","['040494225', '040694682', '041354044', '041691946']","[0.9829216003417969, 0.9629805088043213, 0.0046721091493964195, 0.0011633614776656032]"
3702,"['040064069', '043128114', '040216713', '040320650']",Gottesdienst; Bibel; Vielfalt; Konfessionen,1193550289,Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['043128114', '040216713', '040064069', '040320650']","[0.27390310168266296, 0.25341686606407166, 0.03807831183075905, 0.029039554297924042]"
3703,"['041714385', '040066509', '040120589']",Neoliberalismus; Bildung; Dialektik,1193557275,Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['040120589', '041714385', '040066509']","[0.9863553643226624, 0.9861671328544617, 0.7897152900695801]"
3704,"['949558184', '040119750', '04054365X']",Deutschunterricht; Sekundarstufe I; Gesellschaftswissenschaftlicher Unterricht,1193557364,Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['04054365X', '949558184', '040119750']","[0.7237123250961304, 0.38801637291908264, 0.2754301130771637]"
3705,"['041367146', '040190358', '040066509', '040443027']",Futur; Bildung; Lehren; Pädagogik,1193557542,Besser lehren in der Zukunft und für die Zukunft,"['040252264', '04072560X', '042412919']","['041367146', '040066509', '040443027', '040190358']","[0.9174339771270752, 0.5399022698402405, 0.4924275577068329, 0.48517775535583496]"
3706,"['041691946', '1190828243', '040443213']","Pädagogische Psychologie, Erziehungswissenschaft, Bildungswissenschaft",1193557720,Pädagogische Psychologie kompakt Mit Online-Material,['040443213'],"['040443213', '041691946', '1190828243']","[0.9911078214645386, 0.0010940227657556534, 0.0004352163232397288]"
3707,"['043261310', '042093848', '040386392', '040477045']",Psychologie; Gutes und Böses; Licht- und Schattenfiguren; Mensch,1193578736,Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['042093848', '040477045', '040386392', '043261310']","[0.7747499942779541, 0.24613605439662933, 0.07987409085035324, 0.007396926637738943]"
3708,"['042339472', '042388120', '042389127', '040550729', '041702972']",Mechatronik; Modellierung; Simulation; Bondgraph; Objektorientierte Softwareentwicklung,1193650984,"Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren","['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['042389127', '042388120', '040550729', '042339472', '041702972']","[0.9889167547225952, 0.7180415391921997, 0.45101121068000793, 0.4364307224750519, 0.36966198682785034]"
3709,"['04126892X', '04246305X', '040066509', '040680975']",SmartSchool; Bildung; Zukunft; Schulentwicklung,1193651166,SmartSchool - Die Schule von morgen,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['040680975', '040066509', '04126892X', '04246305X']","[0.6122266054153442, 0.444508820772171, 0.26232412457466125, 0.0059901997447013855]"
3710,"['040732746', '1020040661', '040059626', '040433757']",Karriere; Offizier; Zivil; Berufswahl,119365159X,Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,"['007641826', '040059634', '040059642', '040433757', '968695418']","['040732746', '040433757', '1020040661', '040059626']","[0.05026678368449211, 0.04837070405483246, 0.02478872984647751, 0.014266596175730228]"
3711,"['040759954', '041924193', '041216539', '041481143', '04121465X']",Persönlichkeitsentwicklung; Werteentwicklung; Coaching; Personalentwicklung; Selbst,1193728517,"Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten","['040759954', '041326954']","['040759954', '04121465X', '041924193', '041481143', '041216539']","[0.9262279868125916, 0.141849547624588, 0.012070690281689167, 0.0031004634220153093, 0.0017837239429354668]"
3712,"['040236935', '940524473', '040359646', '942145941', '041563018']",Diaspora; Haus; Literatur; Gegenwart; Jüdische Literatur;,1193728665,Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,"['1022023535', '940524473', '960532145']","['940524473', '942145941', '041563018', '040359646', '040236935']","[0.8598236441612244, 0.7152047157287598, 0.5589009523391724, 0.03649592772126198, 0.011909792199730873]"
3713,"['040118827', '040346447', '041845420', '040223442', '970904851']",Deutschland; Besteuerung; Grundgesetz; Lastengleichheit; Rechtf,1193804299,Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['040346447', '040223442', '041845420', '040118827', '970904851']","[0.36133474111557007, 0.17623300850391388, 0.03976132720708847, 0.0038374513387680054, 0.0007462853100150824]"
3714,"['041342623', '040490246', '04215796X']",Politische Kommunikation; Regierungskommunikation; Politische Unterstützung,119380437X,Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,"['040490122', '040579522', '041342623', '042157943']","['04215796X', '041342623', '040490246']","[0.9771167635917664, 0.9592617750167847, 0.3334086239337921]"
3715,"['041571398', '040378055', '040426262', '041209974']",Maschinenelement; Normung; Berechnung; Gestaltung,1193809320,"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",['040378055'],"['040378055', '040426262', '041209974', '041571398']","[0.99253910779953, 0.8849626779556274, 0.5230065584182739, 0.2514345347881317]"
3716,"['040120406', '1051660866', '041265076']",Myofasziale Schmerzen; Funktionsstörungen; Diagnose;,1193809428,Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,"['040409082', '1051660866']","['1051660866', '041265076', '040120406']","[0.9132781028747559, 0.7914134860038757, 0.44013991951942444]"
3717,"['042539692', '040157016', '959153675']",Europa; Umbruch; Jahrhundert,1193828090,Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,"['040396770', '040757536']","['042539692', '040157016', '959153675']","[0.576249897480011, 0.2335609346628189, 0.07861142605543137]"
3718,"['950648043', '041216776', '042873029', '952321882', '973074388']",Softwarearchitektur; Vorgehensmuster; Agile; Lean; Praktiken,119382852X,Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,"['041216776', '956593682']","['041216776', '952321882', '973074388', '950648043', '042873029']","[0.9635244011878967, 0.817954957485199, 0.8073276281356812, 0.06682756543159485, 0.043672118335962296]"
3719,"['040580792', '041429036', '041298055', '040327159']",Kraftmaschine; Arbeitsmaschine; Kolbenmaschine; Strömungsmaschine,1193828600,Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,"['040147304', '040327280', '040580792', '041298055']","['041298055', '040580792', '040327159', '041429036']","[0.9901813864707947, 0.9541345834732056, 0.8406516313552856, 0.817184567451477]"
3720,"['966540042', '041393686', '04045956X']","Physik, Bachelor, Hochschulbachelor",119382866X,Physik für Bachelors,['04045956X'],"['04045956X', '966540042', '041393686']","[0.8858045339584351, 0.6231146454811096, 0.47025057673454285]"
3721,"['1042006857', '040547906', '041956648', '1006402748']",Funktionsweise; Elektromobilität; Automatisiertes Fahren; Sicherheit,1193828708,Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['1042006857', '040547906', '1006402748', '041956648']","[0.8693146109580994, 0.42346423864364624, 0.24459493160247803, 0.1339867264032364]"
3722,"['040216713', '040158330', '951484788', '04068590X']",Gottesdienst; Senioren; Altenheim; Evangelische Kirche,1193912679,Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,"['040158330', '041351819']","['040216713', '04068590X', '951484788', '040158330']","[0.12781715393066406, 0.07450935244560242, 0.03207891434431076, 0.0005704877548851073]"
3723,"['973453060', '040359646', '041143337', '04049716X']",Orpheusmythos; Literatur; Kunst; Rezeption,1193912741,Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,"['040359646', '04049716X', '041143337', '11938759X']","['04049716X', '973453060', '041143337', '040359646']","[0.7922466993331909, 0.6687881350517273, 0.421958863735199, 0.2357507050037384]"
3724,"['041291085', '041662032', '041296958', '040245969']",Kurköln; Residenz; Herrschaft; Mittelalter,1193913012,Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,"['040314855', '041778375']","['041296958', '040245969', '041291085', '041662032']","[0.8859009146690369, 0.6563739776611328, 0.5699921250343323, 0.09799819439649582]"
3725,"['042996775', '04059274X', '043272002', '040565912']",Spurlos; Verschwinden; Digitaler Zeitalter; Soziokultureller,1193967589,Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,"['040184803', '041306937', '041367952', '041912233']","['043272002', '04059274X', '040565912', '042996775']","[0.8423546552658081, 0.029003867879509926, 0.015710461884737015, 3.9142221794463694e-05]"
3726,"['042026466', '042979293', '040544125', '040382419', '040348644']",Achtsamkeit; Meditation; Stressbewältigung; Selbsthilfe; Lebensführung,1193967872,"Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen","['040348644', '040477460', '041481143', '042979293']","['042979293', '040544125', '040348644', '040382419', '042026466']","[0.979093611240387, 0.21431013941764832, 0.07662753760814667, 0.07315028458833694, 0.005425188224762678]"
3727,"['040592766', '040481719', '959418881', '961739223', '040373487', '1138303283']",Radikalisierung; Extremismus; Technologie; Manipulation; Social-Media; Prop,1193968747,Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,"['040373487', '040481719', '04059534X', '041969103']","['040373487', '1138303283', '040481719', '040592766', '961739223', '959418881']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.07661832869052887, 3.9167800423456356e-05, 2.9940820240881294e-05]"
3728,"['040183386', '041251474', '949849782', '040682714']",Zwilling; Urlaubsreise; Freikörperkultur; Badestrand,1193968836,Die nackte Wahrheit,"['04064314X', '041710770']","['040183386', '949849782', '040682714', '041251474']","[0.015032592229545116, 0.00044017843902111053, 5.794520257040858e-05, 1.635825537960045e-05]"
3729,"['041767993', '041969596']",Radikale Demokratie; Demokratietheorie,1193968860,Radikale Demokratietheorie Ein Handbuch,"['040114139', '040465632']","['041767993', '041969596']","[0.1034414991736412, 0.0011040369281545281]"
3730,"['040494500', '040205177', '040278336', '041256980']",Italien; Geschichte; Renaissance; Kultur,1194011462,Die Renaissance in Italien Geschichte und Kultur,"['040278336', '040494500']","['040494500', '040278336', '041256980', '040205177']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047, 0.28333452343940735]"
3731,"['040655415', '040775879', '043084168', '117580694', '040375897']","Ogilvy, David; Werbung; Digitaler Wandel; Internet; Marketing",1194011500,Ogilvy über Werbung im digitalen Zeitalter,"['040375846', '040689395', '041689070', '1019842695', '991588827']","['040655415', '040375897', '043084168', '040775879', '117580694']","[0.07740049064159393, 0.00862418208271265, 0.0034475354477763176, 1.660565430938732e-05, 1.6192119801416993e-05]"
3732,"['041571398', '966493974', '040269558']",Schlagwörter: Mensch-Maschine-Schnittstelle; Gestaltung; Engineering,1194060862,Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['966493974', '041571398', '040269558']","[0.9945395588874817, 0.21582230925559998, 0.017978908494114876]"
3733,"['04124897X', '042256259', '040776247']",Rangordnung; Soziologie; Fallstudien,1194061257,Rankings – Soziologische Fallstudien,"['040776247', '041206622', '042552192', '043079458']","['04124897X', '042256259', '040776247']","[0.6771618723869324, 0.44293659925460815, 0.1664740890264511]"
3734,"['974675598', '042907012', '040377903']",Maschinenbau; Masterstudium; Studienordnung,1194063365,Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,"['007722036', '040377970', '042907012', '974675598']","['042907012', '040377903', '974675598']","[0.9507913589477539, 0.6080619692802429, 0.13768281042575836]"
3735,"['1203321236', '043131115', '958868166', '042290090', '042354382']",DGVS; BVGD; BVGD; bng; MDK-Reformgesetz; Pru,1194086098,"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",['1195546386'],"['1203321236', '043131115', '042290090', '958868166', '042354382']","[0.9854775071144104, 0.037506114691495895, 0.017804507166147232, 0.011487760581076145, 0.00011975492088822648]"
3736,"['040375293', '041291085', '040124754', '04194156X']",Bibelauslegung; Mittelalter; Diskurs; Maria,1194121020,Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,"['04049716X', '040745678', '041291085', '041452348', '96466674X']","['040124754', '041291085', '040375293', '04194156X']","[0.562754213809967, 0.22924228012561798, 0.025092972442507744, 0.013554693199694157]"
3737,"['1217680330', '040763080', '04061963X', '041811674']",Unternehmen; Informationssicherheit; Sicherheitsmaßnahmen; Prävention;,1194121586,"Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit","['04187773X', '1217680330', '949746983', '961720069', '980924871']","['1217680330', '041811674', '040763080', '04061963X']","[0.9843974709510803, 0.5914120674133301, 0.07322010397911072, 0.006201283540576696]"
3738,"['981829619', '948042834', '040501345', '041632362']",Automobilindustrie; Presswerk; Kapazitätsengpässe; Ris,119416255X,Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['948042834', '981829619', '041632362', '040501345']","[0.9868639707565308, 0.9863675236701965, 0.8627140522003174, 0.1153191477060318]"
3739,"['950568589', '041758579', '04001875X', '041357884']",Programmierte Diagnostik; Allgemeinmedizin; Anamnese; Untersuch,1194166296,"Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation","['04113303X', '041357884']","['04001875X', '041357884', '041758579', '950568589']","[0.5858897566795349, 0.5329639315605164, 0.06138460338115692, 0.007920289412140846]"
3740,"['04039798X', '040632415', '971576181', '042020220', '04049716X']",Bildinterpretation; Modell; Verstehen; Rezeption; Bildwissenschaft;,1194236154,Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,"['040458954', '040729052', '041311124']","['04049716X', '04039798X', '042020220', '040632415', '971576181']","[0.9169313907623291, 0.7468341588973999, 0.7394746541976929, 0.1335274577140808, 0.1309039145708084]"
3741,"['040701026', '04061963X', '041230655', '040470687']",Controlling; Digitalisierung; Unternehmen; Praxis,1194245293,Controlling professionell Gut gerüstet für digitale Herausforderungen,['040701026'],"['040701026', '041230655', '04061963X', '040470687']","[0.5663497447967529, 0.1400398313999176, 0.000852151948492974, 0.0005294716684147716]"
3742,"['040344029', '944267688', '040763587', '040680975']",Landwirtschaft; Zukunft; Herausforderungen; Lösungen,1194291392,Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,['041456297'],"['040344029', '040680975', '040763587', '944267688']","[0.4599158763885498, 0.04792766273021698, 0.004931407980620861, 0.0007493846933357418]"
3743,"['041332628', '041648145', '04055676X', '040320812']",Sozialarbeit; Kommunikationsverhalten; Einfühlung; Konfliktl,1194353657,Gewaltfreie Kommunikation,"['04127802X', '041332628', '041648145']","['041648145', '041332628', '04055676X', '040320812']","[0.0913100317120552, 0.008316462859511375, 0.007949677295982838, 0.0027138972654938698]"
3744,"['040437744', '040372782', '040026175', '040581365']",Strukturwandel; Arbeitsbeziehungen; Organisation; Management,1194353681,Veränderungen am Arbeitsplatz meistern,"['043249809', '988072351']","['040372782', '040581365', '040026175', '040437744']","[0.0977487787604332, 0.08099780976772308, 0.04749360308051109, 0.03197789937257767]"
3745,"['040118827', '951385941', '040201678']",Deutschland; Genossenschaftsrecht; Wohnungsgenossenschaft,1194354092,Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,"['040118827', '040201678']","['040201678', '951385941', '040118827']","[0.9812512397766113, 0.9800901412963867, 0.013348564505577087]"
3746,"['941247082', '040272664', '042096316']",Small Talk; Soziale Interaktion; Gesprächskunst,1194354181,Small Talk,['042096316'],"['042096316', '941247082', '040272664']","[0.9999765157699585, 0.5110105872154236, 0.04488787427544594]"
3747,"['973074388', '04200179X']","agiles Führungscoaching, Führungscoaching",1194354297,Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,"['040187764', '041481143']","['04200179X', '973074388']","[0.0342804417014122, 0.03187781944870949]"
3748,"['963833669', '042337712', '040058786']",Unternehmensführung; Zeitmanagement; Karriereberatung,1194354815,OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,"['040152243', '043249809']","['040058786', '042337712', '963833669']","[0.1640944480895996, 0.019019823521375656, 0.0007012030691839755]"
3749,"['040147770', '041174062', '1003483682', '956909868']",Englisch; Vorstellungsgespräch; App; AR,1194354912,101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,"['041174062', '041886828']","['041174062', '1003483682', '040147770', '956909868']","[0.39780232310295105, 0.007808741182088852, 0.0001529229775769636, 0.0001144400448538363]"
3750,"['945394624', '041520955', '040544125', '040544400']","Schlagfertigkeit, Selbstverteidigung, Tipps, Selbsthilfe",1194355021,Schlagfertigkeit Die 100 besten Tipps,['945394624'],"['945394624', '040544400', '040544125', '041520955']","[0.6933317184448242, 0.02997901849448681, 0.011128817684948444, 0.011064560152590275]"
3751,"['040362299', '041208218', '040118827', '040197298']",Deutschland; Gehalt; Lohn; Abrechnung,1194355307,New Pay - inkl. Arbeitshilfen online,"['040028054', '041125320', '041270975', '041680898']","['040197298', '040362299', '040118827', '041208218']","[0.006036250852048397, 0.003832004964351654, 6.957430014153942e-05, 3.032085078302771e-05]"
3752,"['04045956X', '040614182', '946841454']",Physik; Nebenfach; Übersetzung,1194376118,Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,['04045956X'],"['946841454', '040614182', '04045956X']","[0.8971412777900696, 0.5671576857566833, 0.17225764691829681]"
3753,"['956316131', '98144993X', '041528409']",Grundgedanken; liturgisches Modell; Erntedankfest,1194377351,Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,"['004691792', '040360504', '041528409']","['041528409', '956316131', '98144993X']","[0.9708837270736694, 0.4964708089828491, 0.01813466101884842]"
3754,"['040300463', '042014573', '040261816', '040022579', '040234983']",Antibiotikum; Harnwegsinfektion; Hund; Katze; Tier,1194379737,Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,"['040022579', '040234983', '04026193X', '040300536']","['040234983', '040022579', '040261816', '040300463', '042014573']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.9306849837303162, 0.8583574295043945]"
3755,"['041877772', '040714977', '040580474', '041649648']",Führungskraft; Verhandlungsführung; Stress; Konfliktlös,1194383610,Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,"['041345843', '041649583']","['040580474', '041877772', '040714977', '041649648']","[0.7731009721755981, 0.4015922248363495, 0.2674195170402527, 0.1926250010728836]"
3756,"['040437744', '040266435', '042337712', '974041238']",Resilienz; Organisation; Immunsystem; Unternehmensführung,1194387004,Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,"['040437744', '04061963X', '974041238']","['040266435', '974041238', '040437744', '042337712']","[0.5023300647735596, 0.3381134867668152, 0.10879863798618317, 0.003597299102693796]"
3757,"['979984149', '041481143']",Coaching; Positive Psychologie; Coaching-Methoden,1194465366,"Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten","['041481143', '979984149']","['979984149', '041481143']","[0.9965606331825256, 0.7370854616165161]"
3758,"['041386493', '041771249']",Mnemotechnik; Mnemotechnik-System; Erinnerungssystem,1194466192,Einfach behalten Das schnellste Erinnerungssystem der Welt,['041386493'],"['041386493', '041771249']","[0.0004625286383088678, 0.00017153765656985343]"
3759,"['040543676', '040119750']",Deutschunterricht; Sekundarstufe 2,1194466419,Rhetorik,"['041352319', '041887379']","['040119750', '040543676']","[0.10499462485313416, 0.07377705723047256]"
3760,"['040402223', '040485072', '04006851X', '118559796']","Kant, Immanuel (1724-1804); Biologie; Moral; Rationalitä",1194490026,Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,"['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['040485072', '04006851X', '118559796', '040402223']","[0.4951307475566864, 0.46862977743148804, 0.1997421681880951, 0.08315958082675934]"
3761,"['1188488384', '97626689X']","WordPress 5.0, WordPress Grundlagen, WordPress Tutorials",1194547869,Das WordPress-5-Buch,['97626689X'],"['97626689X', '1188488384']","[0.4123218059539795, 0.3506634831428528]"
3762,"['04053474X', '040350932', '040488292', '040443027']",Schule; Rechtsradikalismus; Lehrkräftebildung; Pädagogik,1194548776,"Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung","['040488292', '04053474X', '040763080', '041490630']","['040488292', '040350932', '04053474X', '040443027']","[0.9013640880584717, 0.5003136992454529, 0.37077704071998596, 0.11218734085559845]"
3763,"['041173015', '040200590', '952225611', '040350932']",Unterrichtsplanung; Lehrerbildung; Lehr-Lern-Forschung; Geme,1194548792,Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,"['040350932', '040432718', '040786374', '041870786']","['040350932', '041173015', '952225611', '040200590']","[0.8883066177368164, 0.8457244634628296, 0.12896476686000824, 0.0032215164974331856]"
3764,"['040414213', '04045956X', '040592057']","Physik, Naturwissenschaften, Technik",1194549071,Physik für Studierende der Naturwissenschaften und Technik,['04045956X'],"['04045956X', '040414213', '040592057']","[0.9452188014984131, 0.3246516287326813, 0.20041723549365997]"
