,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3480,"['040318834', '04053474X', '04124995X', '040350886']",Schule; Kommunikation; Gesprächsführung; Lehrer,1190029103,»Kann ich Sie mal kurz sprechen?« Impulse für gute Gespräche in der Schule,"['04053474X', '04124995X', '041276337']","['04053474X', '04124995X', '040318834', '040350886']","[0.1589280515909195, 0.05014951899647713, 0.020775940269231796, 0.005061532370746136]"
3481,"['041291085', '040356469', '041799704', '040245969']",Herrschaft; Schrecken; Liebe; Mittelalter,1190029421,Herrschaft durch Schrecken und Liebe Vorstellungen und Begründungen im Mittelalter,"['040157016', '040245969', '040356469', '041799704']","['040245969', '041799704', '041291085', '040356469']","[0.7641432285308838, 0.7534142732620239, 0.5988512635231018, 0.2946409583091736]"
3482,"['040592057', '130804967', '041926846', '041876695', '976407760', '944720374']",Unzeitgemäße; Techniken; Historische; Narrative; Kunstlerischer; Verfahren,1190029596,Unzeitgemäße Techniken Historische Narrative künstlerischer Verfahren,"['040205258', '041528328', '04153493X', '041658884', '944720374']","['944720374', '041876695', '040592057', '041926846', '976407760', '130804967']","[0.6459236741065979, 0.5102523565292358, 0.2613436281681061, 0.16000233590602875, 0.00169448705855757, 0.00027620396576821804]"
3483,"['04076527X', '991994795', '04012472X', '040488292']",Rassismus; Islamfeindlichkeit; Diskriminierung; Rechtsradikalismus;,1190029731,Antimuslimischer Rassismus und Islamfeindlichkeit,"['04076527X', '991994795']","['991994795', '04076527X', '040488292', '04012472X']","[0.9966009855270386, 0.9046580195426941, 0.32724109292030334, 0.10235524922609329]"
3484,"['040413160', '94999765X', '040744213']",Blut- und-Boden-Ideologie; Nationalsozialismus; Machtergreifung,1190029820,"Richard Walther Darré Der „Reichsbauernführer“, die nationalsozialistische „Blut und Boden“-Ideologie und Hitlers Machteroberung","['040007715', '118671030', '941656357']","['040413160', '040744213', '94999765X']","[0.6668098568916321, 0.5077093839645386, 0.025847259908914566]"
3485,"['041859375', '04121787X', '106428129X', '98613872X']",Transsexualismus; Genderdysphorie; Geschlechtsinkongruenz; Transident,1190029855,Transsexualismus – Genderdysphorie – Geschlechtsinkongruenz – Transidentität Der schwierige Weg der Entpathologisierung,"['041481143', '04181116X', '041859375']","['98613872X', '041859375', '106428129X', '04121787X']","[0.9335334300994873, 0.8544164896011353, 0.5176447629928589, 0.043872058391571045]"
3486,"['040476898', '040464016', '040439127', '041283376']",Psychoanalyse; Orthodoxie; Pluralität; Kontroversen,1190029863,Von der Orthodoxie zur Pluralität – Kontroversen über Schlüsselbegriffe der Psychoanalyse,"['040464016', '040476898', '040597873', '042049733']","['040476898', '040464016', '041283376', '040439127']","[0.7601965069770813, 0.5552408695220947, 0.48440879583358765, 0.06462655961513519]"
3487,"['040264823', '04034343X', '040432718', '040152170']",Landschaft; Identität; Österreich; Erfahrungsgeschichte,119003008X,Landschaft und Identität Versuch einer österreichischen Erfahrungsgeschichte,"['04034343X', '040412822', '040432718', '042756715', '042999839', '043183948']","['04034343X', '040264823', '040432718', '040152170']","[0.8969374895095825, 0.2984108030796051, 0.08480097353458405, 0.03945128247141838]"
3488,"['040148432', '040023338', '98098632X', '042006244', '04132370X']",Holocaust; Darstellung; Vermittlung; Aneignung; Geschichtsreflex,1190030284,"Darstellen, Vermitteln, Aneignen gegenwärtige Reflexionen des Holocaust","['040171027', '040196224', '040359646', '040730913', '041222288', '042007933']","['042006244', '98098632X', '040023338', '04132370X', '040148432']","[0.7385624647140503, 0.42462801933288574, 0.017173608765006065, 0.009635107591748238, 0.00017115927767008543]"
3489,"['040149633', '040545547', '040443027', '040305503']",Entwicklungspsychologie; Kultursensibilität; Pädagogik; Kind,1190030624,Kultursensitive Entwicklungspsychologie (0–6 Jahre) Grundlagen und Praxis für pädagogische Arbeitsfelder,"['040149633', '041884787', '1009544616']","['040149633', '040443027', '040545547', '040305503']","[0.8442010283470154, 0.2474643588066101, 0.08924225717782974, 0.01454200129956007]"
3490,"['041782437', '040039390', '041712129', '041375440']",Ritterschaft; Selbstverständigung; Autobiographik; Historische Biograph,1190030748,"Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein","['040039390', '040775674', '118509659', '118555049', '118710656']","['040039390', '041782437', '041375440', '041712129']","[0.5811231732368469, 0.35526952147483826, 0.315734326839447, 0.007382607087492943]"
3491,"['041210174', '04204779X', '040198529', '041384369']",Trauerarbeit; Geistige Behinderung; Begleitung (Psychologie); Bezugsp,119003090X,Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,"['040198529', '040607429', '041384369']","['04204779X', '040198529', '041384369', '041210174']","[0.9441773891448975, 0.9262616634368896, 0.23418903350830078, 0.014414647594094276]"
3492,"['040052486', '040118827', '040697223']",Deutschland; Bürgertum; Begriffe,1190030934,"Bürgertum Bilanzen, Perspektiven, Begriffe",['040697223'],"['040697223', '040052486', '040118827']","[0.9713617563247681, 0.07818854600191116, 0.005346366204321384]"
3493,"['040320812', '040331148', '040564754', '1107568641']",Bellikritik; Konflikt; Krieg; Friedenskritik;,1190031043,Theatrum Belli – Theatrum Pacis Konflikte und Konfliktregelungen im frühneuzeitlichen Europa,"['040157016', '040331148', '041142667', '041155890', '041554418', '946942641']","['040320812', '040331148', '1107568641', '040564754']","[0.3837488889694214, 0.0028635223861783743, 0.00020186924666631967, 5.507315290742554e-05]"
3494,"['940969408', '041521846', '041595483', '041691482']",Endoplasmatisches Retikulum; Chaperone; Hepatitis B; Maus,1190031086,Das synthetische Chaperon Phenyl-Butyric-Acid (PBA) verändert das Verteilungsmuster der HBV-Hüllproteine im Endoplasmatischen Retikulum von Hepatitis B-transgenen Mäusen und führt zu verstärkter Pathogenese,"['041406605', '041595483', '041691482', '1193197953']","['041521846', '041595483', '940969408', '041691482']","[0.9075353741645813, 0.7049208879470825, 0.42969539761543274, 0.06981080770492554]"
3495,"['040118827', '040382435', '040327868', '04302288X', '041124707']",Aids; Bundesrepublik Deutschland; Krankenhaus; Medizin; Infektionskr,1190076411,Die Kapsel Aids in der Bundesrepublik,"['040118894', '040258017', '040575616', '041124707', '041164857', '041670205', '042038529', '042349877']","['040118827', '041124707', '04302288X', '040382435', '040327868']","[0.23314020037651062, 0.207924023270607, 0.012054767459630966, 0.0023105950094759464, 0.00037763413274660707]"
3496,"['040763889', '042327903', '040709590', '041503252']",Escherichia coli; Diguanylatzyklase; Biofilm; Proteine;,1190084414,Molekularbiologische Analyse der Diguanylatzyklase DgcE sowie weiterer biofilmrelevanter Proteine und Signale in Escherichia coli,"['040709590', '042327903', '04318717X', '1194685684', '980147638']","['040709590', '040763889', '042327903', '041503252']","[0.7967578768730164, 0.2917935848236084, 0.25611820816993713, 0.00633644126355648]"
3497,"['040359646', '041727649', '040565955', '042249112']",Spurenelement; Organische; Literatur; Übersicht,1190087928,Organische Spurenelemente – Eine Literaturübersicht Organic trace elements – a review,"['04019681X', '040500616', '040538486', '041456602', '041557743', '041826108']","['040565955', '040359646', '042249112', '041727649']","[0.9852699637413025, 0.9791303277015686, 0.8852847814559937, 0.873200535774231]"
3498,"['041172205', '977966607', '040399834', '04015016X', '040616169']",MRSA; Epidemiologie; Molekularbiologie; Tierhaltung; Umwelt,1190087952,Vergleichende epidemiologische und molekularbiologische Untersuchung von Methicillin-resistenten Staphylococcus aureus (MRSA) aus Nutztierhaltungen und deren Umgebung Comparative epidemiological and molecular biological analysis of methicillin-resistent Staphylococcus aureus (MRSA) from livestock and its environment,"['040538613', '041136829', '041242475', '953050645', '977966607']","['041172205', '977966607', '040399834', '04015016X', '040616169']","[0.9987034797668457, 0.9984440207481384, 0.9953533411026001, 0.9953529834747314, 0.9191703796386719]"
3499,"['041431316', '04159584X', '040057283', '040261816', '040079554']",Arthropoden; Gastropoden; Hund; Berlin; Brandenburg,1190087995,Untersuchung zum Vorkommen von durch Arthropoden und Gastropoden übertragenen Pathogenen bei Hunden im Raum Berlin/Brandenburg Investigation of the prevalence of pathogens transmitted by arthropods and gastropods in dogs in the Berlin/Brandenburg area,"['040057283', '040079554', '040212793', '040261816', '040448908', '041400399', '041798333']","['040261816', '040079554', '040057283', '041431316', '04159584X']","[0.9975456595420837, 0.9954509139060974, 0.9891842603683472, 0.9320802092552185, 0.2230900079011917]"
3500,"['043104169', '042454034', '042787939']",Cloud-Zertifizierung; Zertifizierungsrahmenwerk; Kriterien,1190092395,Cloud-Service-Zertifizierung Ein Rahmenwerk und Kriterienkatalog zur Zertifizierung von Cloud-Services,"['040063402', '041938046', '042368650', '043104169', '947262512', '99018773X']","['043104169', '042454034', '042787939']","[0.9844075441360474, 0.9557803869247437, 0.5890711545944214]"
3501,"['040142167', '040068919']",Biophysik; Elektrizität,1190092530,Alles Leben hat nur eine Quelle: Elektrizität Biophysikalische Abläufe kompakt erklärt,"['040068919', '040142167']","['040142167', '040068919']","[0.7188205122947693, 0.49258047342300415]"
3502,"['040099377', '041513746', '040267229', '041239865', '040390586']",China; Indien; Mexiko; Dualausbildung; Produktionsunternehmen,1190093391,"Qualifizierungspraxis deutscher Produktionsunternehmen in China, Indien und Mexiko Eine Analyse der Übertragbarkeit dualer Ausbildungsansätze","['040061418', '040099377', '040118827', '040267229', '040390586', '04069335X', '040750922', '041950216', '042276543']","['041513746', '040390586', '041239865', '040267229', '040099377']","[0.2433781772851944, 0.1048554927110672, 0.08617079257965088, 0.07722335308790207, 0.03307666629552841]"
3503,"['041250117', '040187764', '1123527725', '040566935']",Unternehmensentwicklung; Agilität (Management); Stabilität; Führung;,119010329X,Agilstabile Organisationen Der Weg zum dynamischen Unternehmen und verteilten Leadership,"['041250117', '041250370']","['1123527725', '041250117', '040566935', '040187764']","[0.2963554561138153, 0.1484290063381195, 0.05828317627310753, 0.013564943335950375]"
3504,"['040384888', '041303032', '041406192', '040398277', '040334236']",Künstler; Meister; Moderne; Werkstatt; Bauhaus,1190103311,Das Bauhaus Werkstatt der Moderne,['041303032'],"['040398277', '041303032', '041406192', '040334236', '040384888']","[0.8647561073303223, 0.8455330729484558, 0.7801650762557983, 0.011636277660727501, 0.00019132345914840698]"
3505,"['040118827', '040651096']",Deutschland; Weimarer Republik,1190103338,Weimar 1918-1933 Die Geschichte der ersten deutschen Demokratie,"['040118827', '040651096']","['040651096', '040118827']","[0.9091670513153076, 0.22764551639556885]"
3506,"['04159391X', '040205177', '041340884', '040216713', '040331148']",Templer; Krieg; Gottesdienst; Heiliger Krieg; Geschichte,1190103427,Die Templer Aufstieg und Untergang von Gottes heiligen Kriegern,['041340884'],"['041340884', '04159391X', '040205177', '040331148', '040216713']","[0.5361495614051819, 0.5145171284675598, 0.031212836503982544, 0.0024767383001744747, 0.00011004055704688653]"
3507,"['040118827', '042042682', '1180540433', '940522667']",Deutschland; Versailler Vertrag; Weltkrieg; Pariser Friedenskonfer,1190103508,Der überforderte Frieden Versailles und die Welt 1918-1923,"['040157016', '040631419']","['1180540433', '042042682', '940522667', '040118827']","[0.07274731248617172, 0.03510211780667305, 0.011931189335882664, 0.0005220299935899675]"
3508,"['942042255', '040621154', '04010074X']",Christentum; Urchristentum; Konstantin,1190103664,Die frühen Christen Von den Anfängen bis Konstantin,['04129954X'],"['04010074X', '040621154', '942042255']","[0.3336019515991211, 0.014909585937857628, 0.009157802909612656]"
3509,"['040156028', '040457915', '040402223']",Ethik; Philosophie; Moral,1190104032,Gut und Böse,"['040075249', '04022600X']","['040156028', '040402223', '040457915']","[0.24509471654891968, 0.1985316127538681, 0.024262117221951485]"
3510,"['040775488', '040768996', '040157016', '993555993']",Sowjetunion; Russland; Europa; Amerika,1190104288,Der Weg in die Unfreiheit Russland - Europa - Amerika,"['040114139', '040157016', '040332039', '040768996', '040787044', '042565219', '967673801']","['040157016', '993555993', '040768996', '040775488']","[0.14913341403007507, 0.040462296456098557, 0.04046207666397095, 0.02631225995719433]"
3511,"['041614046', '948411694', '040205177', '040465144', '040768996']",Russland; Imperium; Nachkriegszeit; Politik; Geschichte,1190104407,Die Schatten des Imperiums Russland seit 1991,['040768996'],"['041614046', '040768996', '948411694', '040465144', '040205177']","[0.18448621034622192, 0.06528249382972717, 0.028278430923819542, 0.0020585779566317797, 0.0018333842745050788]"
3512,"['042340047', '040764184', '040583619']",Zwangsstörungen; Sucht; Psychosomatik,1190104539,Zwangsstörungen Wenn die Sucht nach Sicherheit zur Krankheit wird,['042340047'],"['042340047', '040583619', '040764184']","[0.8911864757537842, 0.5027041435241699, 0.0070409285835921764]"
3513,"['040157016', '040205177', '940431181']",Europäische Union; Europa; Geschichte,1190104741,Der europäische Traum Vier Lehren aus der Geschichte,"['040157016', '040194116', '041223268', '041694333', '042007933']","['040157016', '040205177', '940431181']","[0.020889833569526672, 0.014945682138204575, 0.0021521695889532566]"
3514,"['118640445', '041143337', '040436500']",Kunst; Leonardo (da Vinci) (1452-1519); Optik,1190104954,Leonardo da Vinci Das Auge der Welt,['118640445'],"['041143337', '118640445', '040436500']","[0.6474121809005737, 0.5876949429512024, 0.29124078154563904]"
3515,"['040368246', '040457915', '041819470', '980534313', '040587290']",Philosophie; Sanftmut; Empathie; Macht; Soziale Krit,1190105055,Zärtlichkeit Eine Philosophie der sanften Macht,"['040348644', '040457915', '04059758X', '040672670']","['980534313', '040457915', '040368246', '040587290', '041819470']","[0.6211395263671875, 0.3375281095504761, 0.18071164190769196, 0.04044775292277336, 3.8964430132182315e-05]"
3516,"['040372782', '042413877', '1233331183', '040152243']",OKR; Zielsetzung; Management; Erfolg,1190105144,"OKR Objectives & Key Results: Wie Sie Ziele, auf die es wirklich ankommt, entwickeln, messen und umsetzen",['041368002'],"['1233331183', '042413877', '040372782', '040152243']","[0.5461293458938599, 0.01470488402992487, 0.0024368867743760347, 0.001857878640294075]"
3517,"['040457982', '042441412', '040789314']","Philosophische Anthropologie, Ethnologie, Fremdenfeindlichkeit",1190105314,Die Weltfremdheit des Menschen Schriften zur philosophischen Anthropologie,['040457982'],"['040457982', '040789314', '042441412']","[0.8770090937614441, 0.06365278363227844, 0.06173579767346382]"
3518,"['040756130', '040791637', '040660095']",Erster Weltkrieg; Österreich-Ungarn; Wien,1190105365,Der Untergang der Welt von gestern Wien und die k. u. k. Monarchie 1911-1919,"['040429768', '040660095', '040775879']","['040660095', '040756130', '040791637']","[0.32872074842453003, 0.09058964252471924, 0.010564685799181461]"
3519,"['040205177', '040614964']","Ukraine, Geschichte",1190105462,Kleine Geschichte der Ukraine,['040614964'],"['040614964', '040205177']","[0.8151730298995972, 0.2223677933216095]"
3520,"['040118827', '041291085', '004911474']","Mittelalter, Deutschland, Heiliges Römisches Reich",1190105527,Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,['040118827'],"['004911474', '041291085', '040118827']","[0.9279406666755676, 0.3665446639060974, 0.0745692029595375]"
3521,"['962677434', '041952235', '041880013']","Viktoria (Großbritannien, Königin) (1819-1901",1190105578,Queen Victoria Die unbeugsame Königin,['118626876'],"['962677434', '041952235', '041880013']","[0.11422264575958252, 0.0007481804932467639, 1.690228600637056e-05]"
3522,"['041887379', '041866576', '04057587X', '040152243']",Stimme; Vortragstechnik; Überzeugung; Erfolg;,1190105918,"Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!","['040575837', '041887379']","['04057587X', '041866576', '040152243', '041887379']","[0.8756957054138184, 0.6762310266494751, 0.5519668459892273, 0.011178622022271156]"
3523,"['040157016', '040205177', '041156455']",Europa; Projekt; Geschichte,1190106019,Projekt Europa Eine kritische Geschichte,"['040332039', '040710130', '940431181']","['041156455', '040157016', '040205177']","[0.6169446706771851, 0.4933643639087677, 0.17470498383045197]"
3524,"['040145166', '040608107', '040734137', '040136566']",Trennung; Scheidung; Eltern; Kinder,1190106094,Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,"['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['040608107', '040145166', '040136566', '040734137']","[0.944271981716156, 0.4255005419254303, 0.3889114558696747, 7.819837628630921e-05]"
3525,"['040321878', '040118827', '040680975', '040465144']",Konservatismus; Deutschland; Politik; Zukunft,1190106175,Konservativ 21.0 Eine Agenda für Deutschland,"['040118827', '040321878']","['040118827', '040321878', '040465144', '040680975']","[0.622486412525177, 0.5965151190757751, 0.10205554217100143, 0.02139112539589405]"
3526,"['141595361', '040356469', '040213250', '041298705']","Sauer, Norbert (1956); Glück; Augenblick; Liebe",1190106256,Das Glück des Augenblicks Liebeserklärung an den Moment,"['040213250', '040348644', '041630149']","['040213250', '041298705', '040356469', '141595361']","[0.4737655222415924, 0.43436986207962036, 0.14117777347564697, 1.6356945707229897e-05]"
3527,"['041143337', '040386392', '040494500']",Kunst; Renaissance; Mensch,1190106302,"Leonardo Der Mann, der alles wissen wollte",['118640445'],"['040386392', '040494500', '041143337']","[0.01864958554506302, 9.476838022237644e-05, 8.1737591244746e-05]"
3528,"['040205177', '040643549', '040413586']",Natur; Geschichte; Wald,1190106337,Der Wald Natur und Geschichte,['042825377'],"['040643549', '040413586', '040205177']","[0.9803030490875244, 0.7427760362625122, 0.24137578904628754]"
3529,"['040334473', '040011836', '041230655', '041140117']",Algorithmus; Informationsgesellschaft; Künstliche Intelligenz; Digitalisierung;,1190106426,Hello World Was Algorithmen können und wie sie unser Leben verändern,"['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['040011836', '040334473', '041140117', '041230655']","[0.34725767374038696, 0.0007587489089928567, 0.00011489754251670092, 8.405677363043651e-05]"
3530,"['040793478', '040099377', '042539692', '040791580']",China; Weltgeschichte; Wirtschaftsmacht; China; Jahrhundert,1190107414,China First Die Welt auf dem Weg in das chinesische Jahrhundert,"['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['042539692', '040099377', '040791580', '040793478']","[0.6973530650138855, 0.2176331728696823, 0.05412432178854942, 0.0019659101963043213]"
3531,"['041995724', '950251194', '041970349']",digitale Transformation; Hidden Champion; Erfolgsfaktoren,1190107708,Strategien zur Umsetzung der digitalen Transformation Einblicke in die Erfolgsfaktoren eines Hidden Champions,"['040310310', '041242610', '1019842695']","['041970349', '950251194', '041995724']","[0.5731615424156189, 0.0907750353217125, 0.0004917284240946174]"
3532,"['041468260', '040352064', '040710130']",Buchpreis; Europäische Verständigung; Leipzig,1190107759,'Bis der Teufel uns scheidet' 25 Jahre Leipziger Buchpreis zur Europäischen Verständigung,"['040157016', '040332039', '040465403']","['041468260', '040352064', '040710130']","[0.7931159138679504, 0.33045268058776855, 0.06222889944911003]"
3533,"['040690997', '040331148', '040289664']","Jugoslawien, Krieg, Balkan",1190107988,Geschichte Jugoslawiens,['040289664'],"['040289664', '040690997', '040331148']","[0.9853874444961548, 0.08103089779615402, 0.019343487918376923]"
3534,"['041875257', '040058573', '042067820', '041143957']",Beruf; Leistungsmotivation; Arbeitsethik; Verantwortungsbewus,1190108151,Good Job! Neue Impulse für eine absurde Arbeitswelt,"['041127269', '041448170']","['040058573', '041143957', '042067820', '041875257']","[0.0007353986729867756, 0.00016766184126026928, 0.00015967378567438573, 7.0383888669312e-05]"
3535,"['040455394', '041360303', '040600874', '040011739', '040172694']",Tiere; Pflanzen; Fische; Algen; Zusammenleben,1190108224,"Der Fisch, der lieber eine Alge wäre Das erstaunliche Zusammenleben von Tieren und Pflanzen","['040455394', '040600874', '04069495X']","['040011739', '040455394', '040600874', '040172694', '041360303']","[0.08818214386701584, 0.043149035423994064, 0.01566639170050621, 0.01395762711763382, 0.0030601625330746174]"
3536,"['042678412', '040163202', '040562484', '04039798X']",Fahrzeug; Modelle; Spielzeug; Autos,1190157292,Lieblingsautos Die schönsten Modelle aus der Spielzeugkiste,"['040326977', '041822927']","['040562484', '04039798X', '042678412', '040163202']","[0.7666391730308533, 0.27010613679885864, 0.16469381749629974, 0.14945173263549805]"
3537,"['1127893475', '040118894', '040465144']",Deutschland (Bundesrepublik); Politik; Zeitgeschichte,119015823X,Was ein Einzelner vermag Politische Zeitgeschichten,"['040118827', '040465179', '041914120']","['040465144', '1127893475', '040118894']","[0.14258699119091034, 0.05049409344792366, 5.7608780480222777e-05]"
3538,"['040452875', '040027694', '040558924', '041171705', '040786110']","Arbeitsrecht, Sozialrecht, Personalrecht, Tarifrecht, Betriebsrecht",1190158450,Arbeitsrecht,"['040027694', '040118827']","['040027694', '040558924', '040452875', '041171705', '040786110']","[0.9997636675834656, 0.19238626956939697, 0.033524274826049805, 0.004105495288968086, 0.003978181164711714]"
3539,"['040118827', '041205340', '040274462']",Deutschland; Internationales Privatrecht; Juristische Staatsprüfung,1190159325,Internationales Privatrecht,"['040118827', '040274462']","['040274462', '040118827', '041205340']","[0.9999661445617676, 0.006378395017236471, 4.5211054384708405e-05]"
3540,"['040431835', '040763749', '042702879', '041143167']",Kriegsmedien; Mediengesellschaft; Öffentlichkeit; Propaganda,1190175797,Feindselige Mediengesellschaft Krieg der Öffentlichkeit,"['040205886', '040287793', '040431835', '042573114', '965986985']","['040431835', '040763749', '041143167', '042702879']","[0.7217208743095398, 0.14830219745635986, 0.0013822779292240739, 0.0003459118015598506]"
3541,"['041207378', '040680975', '04239595X', '041327470']",Militärische Liegenschaften; Konversion; urbaner Raum; Zukunft;,1190249103,Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,"['040118827', '040428400', '040567303', '041237692']","['041207378', '04239595X', '040680975', '041327470']","[0.5691855549812317, 0.3720180094242096, 0.31159037351608276, 0.04038525000214577]"
3542,"['041482484', '04017848X', '04120591X', '041383680']","Formale Sprachen, Compilerbau, Berechenbarkeit, Komplexitätstheorie",1190256649,"Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität","['04017848X', '04120591X', '041218035', '041383680']","['04017848X', '041383680', '041482484', '04120591X']","[0.9960927367210388, 0.9460089802742004, 0.6023045182228088, 0.3647996783256531]"
3543,"['040658392', '042533236', '957072686', '041301986']",KMU; Innovationspolitik; Designprozess; Hightech-Strategie,1190285967,Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,"['040310310', '041140206', '041845870']","['957072686', '042533236', '040658392', '041301986']","[0.008677298203110695, 0.003952320199459791, 0.0012969484087079763, 0.0004431812558323145]"
3544,"['041508602', '041929098', '041583884']",Neurolinguistisches Programmieren; Dummies; Grundlagen,1190390515,NLP-Grundlagen für Dummies,['041929098'],"['041508602', '041583884', '041929098']","[0.31280985474586487, 0.2985786199569702, 0.24007479846477509]"
3545,"['953546225', '040272516']",Künstliche Intelligenz,1190390639,Künstliche Intelligenz für Dummies,"['040334473', '041937546', '042614627']","['953546225', '040272516']","[0.9187137484550476, 0.22893235087394714]"
3546,"['04029577X', '041539826', '041237013', '043120164']",Kapitalismus; Männlichkeit; Wachstumsgesellschaften; Fem,1190426064,Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,"['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['041237013', '04029577X', '041539826', '043120164']","[0.862801194190979, 0.11360873281955719, 0.0014272633707150817, 0.00012276058259885758]"
3547,"['041767659', '043221033', '041992555']",Radar; Kollisionsvermeidung; Unbemanntes Flugzeug;,1190525461,Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,"['041992555', '043221033', '043280943', '1104961199', '973348380']","['041992555', '043221033', '041767659']","[0.9784460067749023, 0.9610389471054077, 0.7412919402122498]"
3548,"['946662126', '040165833', '040348377', '04278476X', '041209974']",Lebensdauer; Luftfedern; Berechnung; Rollbalg; Federn,1190525879,Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,"['040172333', '040348377', '040746313', '04278476X', '946662126']","['04278476X', '040348377', '946662126', '041209974', '040165833']","[0.5075036883354187, 0.4097868800163269, 0.29163023829460144, 0.08160669356584549, 0.05179890990257263]"
3549,"['040763080', '04032589X', '943861306']",Ebolafieber; Prävention; Nutzen-Kosten-Analyse,1190525984,Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,"['040763080', '041309359', '041373804', '943861306']","['943861306', '04032589X', '040763080']","[0.9682592749595642, 0.6475536227226257, 0.31875374913215637]"
3550,"['040592766', '040355969', '042439795', '040267792']",Photonik; Licht; Industrie; Technologie,1190645785,Photonik einfach erklärt Wie Licht die Industrie revolutioniert,['042439795'],"['042439795', '040267792', '040355969', '040592766']","[0.1358620524406433, 0.06291341036558151, 0.028609542176127434, 0.0007940498180687428]"
3551,"['040046877', '040135853', '040856488', '041206126', '041517954']",Effizienz; Elektrofahrzeug; Batterie; Kraftstoffverbrauch; Fahr,1190646021,"Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen","['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['041517954', '040135853', '040046877', '041206126', '040856488']","[0.9065201282501221, 0.8363440036773682, 0.5507141351699829, 0.3208291232585907, 0.2468136101961136]"
3552,"['040118827', '040059103', '041258355', '041134990']",Deutschland; Berufliche Fortbildung; Fachkräfte; Qualifizierung,1190679655,Sicherung des Fachkräftepotenzials durch Nachqualifizierung,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['040059103', '041258355', '041134990', '040118827']","[0.3542386591434479, 0.15761591494083405, 0.0791211798787117, 0.005125678610056639]"
3553,"['040763706', '040758605', '041165217', '040011836']",Software Engineering; Parallelverarbeitung; Algorithmen; Programmierung,1190725193,"Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung","['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['041165217', '040758605', '040763706', '040011836']","[0.941852331161499, 0.8945822715759277, 0.8590818643569946, 0.8237083554267883]"
3554,"['040776247', '041512782', '040559165', '040721574']","Soziologie, Einführung, Sozialwissenschaften, Gesellschaftstheorie,",119072684X,Einführung in die Soziologie,['040776247'],"['040776247', '041512782', '040559165', '040721574']","[0.9926585555076599, 0.9870235919952393, 0.9131669402122498, 0.009185896255075932]"
3555,"['040157016', '040205177', '040429784']",Oberschlesien; Europa; Geschichte,119072846X,Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,['040429784'],"['040429784', '040157016', '040205177']","[0.661632776260376, 0.13900664448738098, 0.00633358396589756]"
3556,"['040597873', '988555794', '041143337']",Kunst; Medienteorie; Theorie,1190797038,Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,"['040006263', '040334228', '988555794']","['988555794', '041143337', '040597873']","[0.9104292988777161, 0.5098752975463867, 0.045713718980550766]"
3557,"['04009779X', '040187764', '040452425', '040152243']",Führung; Persönlichkeit; Erfolg; Charisma; Führung,1190797127,Die charismatische Führungspersönlichkeit Strategien für den Erfolg,"['04009779X', '040152243', '040187764', '041738764']","['04009779X', '040152243', '040452425', '040187764']","[0.54981529712677, 0.27310842275619507, 0.08722376078367233, 0.07094573974609375]"
3558,"['949152277', '974250821', '041966589']",Vertrauensarbeitszeit; Ressourcenplanung; Arbeitszeitgestaltung,1190797348,"Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit","['040028186', '040118827', '041966589', '043249809', '974250821']","['974250821', '041966589', '949152277']","[0.9920414090156555, 0.10037005692720413, 0.026939155533909798]"
3559,"['1058898167', '1136139117', '1187783587']","Angular 4, TypeScript, NativeScript, NgRx",1190818965,"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",['1183593139'],"['1136139117', '1187783587', '1058898167']","[0.04596972465515137, 0.00224963272921741, 0.001033897278830409]"
