,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3552,"['040118827', '040027333', '042774403', '042425255', '040059103']",Deutschland; Berufliche Fortbildung; Arbeitsmarkt; Fachkraft; Nachqualif,1190679655,Sicherung des Fachkräftepotenzials durch Nachqualifizierung,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['042774403', '040059103', '042425255', '040027333', '040118827']","[0.616144061088562, 0.3542386591434479, 0.26460739970207214, 0.041570618748664856, 0.005125678610056639]"
3553,"['041165217', '960876006', '040011836', '040758605', '040763706']",Software Engineering; Parallelverarbeitung; Paralleler Systeme; Algorithmen; Programmierung,1190725193,"Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung","['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['041165217', '040758605', '040763706', '040011836', '960876006']","[0.941852331161499, 0.8945822715759277, 0.8590818643569946, 0.8237083554267883, 0.37602919340133667]"
3554,"['040776247', '040559165', '041256980', '041512782', '040205886']","Soziologie, Einführung, Sozialwissenschaften, Gesellschaft, Kultur,",119072684X,Einführung in die Soziologie,['040776247'],"['040776247', '041512782', '040559165', '040205886', '041256980']","[0.9926585555076599, 0.9870235919952393, 0.9131669402122498, 0.2953270673751831, 0.0019372542155906558]"
3555,"['040205177', '040157016', '040429784']",Oberschlesien; Geschichte; Europa,119072846X,Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,['040429784'],"['040429784', '040157016', '040205177']","[0.661632776260376, 0.13900664448738098, 0.00633358396589756]"
3556,"['041143337', '988555794', '040597873']",Kunst; Medientheorie; Theorie,1190797038,Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,"['040006263', '040334228', '988555794']","['988555794', '041143337', '040597873']","[0.9104292988777161, 0.5098752975463867, 0.045713718980550766]"
3557,"['040452425', '040152243', '129922539X']",charismatische Führung; Persönlichkeit; Erfolg,1190797127,Die charismatische Führungspersönlichkeit Strategien für den Erfolg,"['04009779X', '040152243', '040187764', '041738764']","['040152243', '040452425', '129922539X']","[0.27310842275619507, 0.08722376078367233, 0.0011258786544203758]"
3558,"['956945562', '040118827', '974250821', '041966589']",Deutschland; Vertrauensarbeitszeit; Arbeitszeitgestaltung; Ressour,1190797348,"Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit","['040028186', '040118827', '041966589', '043249809', '974250821']","['974250821', '041966589', '040118827', '956945562']","[0.9920414090156555, 0.10037005692720413, 0.00033159300801344216, 0.00031237152870744467]"
3559,"['954670604', '1183593139']","Angular 4
NativeScript
NgRx",1190818965,"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",['1183593139'],"['1183593139', '954670604']","[0.5172109603881836, 0.00020255910931155086]"
3560,"['041404017', '04154224X', '042647622', '954635361']",Hypothermie; Intraoperativ; Fettgewebe; Adipozyteng,1190819112,Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['041404017', '04154224X', '954635361', '042647622']","[0.9919547438621521, 0.9900916814804077, 0.9757857918739319, 0.5559527277946472]"
3561,"['041360265', '958795177', '1052163807', '041254406']",Berufsakademie; Handlungsorientierte Didaktik; E-Tutor; inter,1190987287,Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,"['042020204', '94150235X']","['041254406', '041360265', '1052163807', '958795177']","[0.9696429371833801, 0.4845220148563385, 0.406084269285202, 0.042266588658094406]"
3562,"['040496880', '040057283']",Berlin; Revolution (1848),1190988291,1848. Akteure und Schauplätze der Berliner Revolution,['040496880'],"['040496880', '040057283']","[0.8289279341697693, 0.03788335993885994]"
3563,"['040205177', '11901095X', '040432718', '992525241']","Austrian Empire; Metternich, Klemens von; Österreich; Geschichte",1191039951,Quellen zur Ära Metternich,"['040038467', '040117502', '040432718']","['040205177', '040432718', '11901095X', '992525241']","[0.014143701642751694, 0.000792542181443423, 0.00019179636728949845, 1.6232443158514798e-05]"
3564,"['040130215', '040118827', '040038467']",Deutschland; Außenpolitik; Drittes Reich,1191040127,Quellen zur deutschen Außenpolitik 1933 – 1939,"['040038467', '040118827']","['040038467', '040130215', '040118827']","[0.8578549027442932, 0.20964056253433228, 0.050902850925922394]"
3565,"['040636933', '041622553']","Investitionsrecht
Investitionsstreit
Staats- und Völkerrecht
Re",1191040178,Investiturstreit,['040275809'],"['041622553', '040636933']","[0.99616938829422, 7.269874913617969e-05]"
3566,"['040610845', '040205177', '040695735', '040610837']",Deutsch Tschechen; Böhmische Länder; Tschechisch; Geschichte,1191040240,Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,"['040118827', '040695735', '040784355', '043033814']","['040205177', '040610837', '040610845', '040695735']","[0.012654686346650124, 0.008207577280700207, 0.0037366163451224566, 2.020539432123769e-05]"
3567,"['040205177', '040457915', '040386392', '040413586']",Philosophie; Natur; Mensch; Geschichte,1191040380,Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,['041504038'],"['040386392', '040413586', '040205177', '040457915']","[0.5862960815429688, 0.4736573398113251, 0.21840369701385498, 0.011506651528179646]"
3568,"['041255542', '042030358', '040653412', '041869575']",Wertschätzung; Tugend; Welt; Unsicherheit,1191040569,Ethik der Wertschätzung Tugenden für eine ungewisse Welt,"['041412834', '955435595']","['041255542', '041869575', '042030358', '040653412']","[0.7179682850837708, 0.42041468620300293, 0.3029710650444031, 0.2619645893573761]"
3569,"['040118827', '040205177', '959803696', '041291085', '040181456']",Frankreich; Deutschland; Frankenreich; Mittelalter; Geschichte,1191040917,WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),"['040118827', '040181456']","['040205177', '041291085', '040181456', '040118827', '959803696']","[0.2954508066177368, 0.21773621439933777, 0.07990188896656036, 0.043775931000709534, 0.0018359560053795576]"
3570,"['951499920', '042598273', '04015999X', '040300463', '041391950', '041350006']",Katze; Karpalgelenk; Instabilität; Experiment; Radiographie; G,1191180824,Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,"['040300463', '041287096', '041783166']","['04015999X', '040300463', '041391950', '041350006', '951499920', '042598273']","[0.9984081387519836, 0.9980511665344238, 0.9945021867752075, 0.9922722578048706, 0.9912830591201782, 0.9748409986495972]"
3571,"['040065669', '041283430', '040573990', '041166140', '040086194']",Rechnungslegung; Bilanz; Steuerrecht; Buchführung; Steuerbil,1191183459,Steuerlehre und Bilanzierung für das Bachelor-Studium,"['040065669', '041831942']","['040065669', '041283430', '040573990', '040086194', '041166140']","[0.5046019554138184, 0.3381522297859192, 0.3269318640232086, 0.2582780420780182, 0.16719582676887512]"
3572,"['991540697', '040016269', '040455394', '040600874']",Amazonas; Menschen; Tiere; Pflanzen,1191183637,"Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen","['040455394', '040600874', '940978598']","['040016269', '991540697', '040455394', '040600874']","[0.7151786684989929, 0.2626782953739166, 0.26137304306030273, 0.21847978234291077]"
3573,"['04055676X', '04053474X', '041715292', '040538818', '040142019']",Schweiz; Sozialarbeit; Schulen; Leitung; Netzwerken,1191264599,Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,"['040223493', '040432718', '040557626', '041279484', '041761847']","['041715292', '04055676X', '04053474X', '040538818', '040142019']","[0.16123241186141968, 0.07052623480558395, 0.01902792602777481, 0.00023428229906130582, 0.00019349450303707272]"
3574,"['041704452', '040172333', '04056987X']",Statik; Finite-Elemente-Methode; Numerik,1191264807,Statik mit finiten Elementen,"['040172333', '041126793']","['04056987X', '040172333', '041704452']","[0.803886353969574, 0.7235484719276428, 0.017699360847473145]"
3575,"['040493962', '040457915', '040335976', '040359646', '040494152', '04059758X']",Literatur; Religion; Philosophie; Theologie; Philosophie der Religion; Kulturwissenschaft,1191265242,Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,"['040359646', '040493962', '042075602']","['040493962', '040359646', '040494152', '04059758X', '040335976', '040457915']","[0.6976274847984314, 0.37537631392478943, 0.07748711109161377, 0.07219430804252625, 0.0359954908490181, 0.01680123619735241]"
3576,"['041639766', '040205886', '040006263']",Kitsch; Ästhetik; Gesellschaft,1191441733,Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['041256980', '041298489', '041415396', '041566602', '041639766']","['041639766', '040006263', '040205886']","[0.9957701563835144, 0.987773597240448, 0.9824438691139221]"
3577,"['040375293', '04169516X']",Maria; Muttergottesgeheimnis,1191473767,Ave Maria Die Mutter Gottes und ihr Geheimnis,['118640909'],"['04169516X', '040375293']","[0.9171084761619568, 0.7086858749389648]"
3578,"['041242955', '040412512', '040334473']",Postzerebrale Utopie; Kunstliche Intelligenz; Technikzentrier,1191522326,Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '979340586']","['040334473', '040412512', '041242955']","[0.964800238609314, 0.9601593613624573, 0.012866152450442314]"
3579,"['960934863', '040616444', '040432076']",Umweltschutz; Ökologie; Mensch-Umwelt-Beziehung,1191565637,Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['040396770', '040432165', '964115166']","['960934863', '040432076', '040616444']","[0.43363022804260254, 0.22364696860313416, 0.14268364012241364]"
3580,"['041383540', '041132157', '040328139', '040792374']","Chinesische Medizin, Gesundheitspflege, Westliche Welt, Lebensstil,",1191565777,Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['041132157'],"['041132157', '040792374', '041383540', '040328139']","[0.9913418889045715, 0.8763864636421204, 0.02869243733584881, 0.0015101777389645576]"
3581,"['042363470', '040693422', '04072560X', '041532015']",Europäisierung; Durchlässigkeit; Berufsbildung; Hochschul,1191595463,Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['041532015', '040693422', '042363470', '04072560X']","[0.5090373158454895, 0.34227755665779114, 0.14112670719623566, 0.019206536933779716]"
3582,"['989726592', '040320812', '040205886', '041395824']",Kriegsdynamik; Konflikt; Gesellschaft; Innenkonflikte,1191634574,Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['040087840', '040557472', '041530292', '041841972']","['040320812', '989726592', '040205886', '041395824']","[0.4802508056163788, 0.423992395401001, 0.24224111437797546, 0.010092535056173801]"
3583,"['042051797', '041269454', '986289396', '040206556']",Umweltbewegung; Basisgruppen; Strategieentwicklung; Gesellschaftsver,1191634620,Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['042051797', '041269454', '040206556', '986289396']","[0.032593220472335815, 0.0025561724323779345, 0.0003791341732721776, 3.514952913974412e-05]"
3584,"['040205177', '040359646', '040171027']",Literatur; Film; Geschichte,119163471X,Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '042763479', '979633060']","['040359646', '040171027', '040205177']","[0.010314466431736946, 0.0040568881668150425, 0.00047170647303573787]"
3585,"['040058573', '040207544', '040688178', '040232999']",Handwerk; Gesundheit; Beruf; Arbeitssicherheit,1191647838,Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['040207544', '040232999', '040688178', '040058573']","[0.08020638674497604, 0.003010694170370698, 0.0008481942350044847, 0.0007239165715873241]"
3586,"['041333160', '040595552']",Testamentsformen; Testament; Rechtsformen,1191649008,Neue ordentliche Testamentsformen,"['040118827', '040178897', '040595552']","['041333160', '040595552']","[0.32318490743637085, 0.2555513083934784]"
3587,"['1042227152', '040307026', '041691873', '945363176']",Personalisierung; Medien; Öffentliche Theologie; Kirche,1191746054,Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['1042227152', '945363176', '041691873', '040307026']","[0.9446258544921875, 0.8193050026893616, 0.21886013448238373, 0.04082287475466728]"
3588,"['040457915', '040477045', '040063496', '041223497', '042852218']",Bewusstsein; Philosophie; Psychologie; Selbstwahrnehmung; Er,1191746089,Bewusstsein Was ist das?,"['040063496', '040457915']","['040063496', '040457915', '041223497', '040477045', '042852218']","[0.9891078472137451, 0.0004134319897275418, 0.000300175859592855, 0.00026761775370687246, 0.00010301386646460742]"
3589,"['041213408', '040389790', '040759253', '040657280', '040195147']",Pastoraltheologie; Methodismus; Wesleyanität; Gebet; Gemeindepraxis,1191746674,Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['040759253', '041213408', '040195147', '040389790', '040657280']","[0.9136010408401489, 0.48582330346107483, 0.4725077748298645, 0.20505516231060028, 0.0026556269731372595]"
3590,"['04059758X', '040457915', '040494152', '041233069']",Religionsphilosophie; Theologie; Philosophie; Glaubenslehre;,1191746844,Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['04059758X', '040457915', '040494152', '041233069']","[0.7554882764816284, 0.4187692403793335, 0.37559688091278076, 0.1554323434829712]"
3591,"['040101096', '943314313', '040285863', '040443817', '007401078']",Christliche Kunst; Palaestina; Jerusalem; Palästinensisch; Kunst heute,1191746992,Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040101096', '040443817']","['040101096', '040285863', '040443817', '943314313', '007401078']","[0.9069296717643738, 0.29233551025390625, 0.09092455357313156, 0.007387018296867609, 0.00020626054902095348]"
3592,"['043152333', '118783297', '041366069', '04229763X']",Politischer Widerstand; Notwehr; Philipp Melanchthon; Justus Menius,1191747816,Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['040465624', '040782492', '040792625']","['041366069', '04229763X', '118783297', '043152333']","[0.8551132678985596, 0.7544819712638855, 0.4692675471305847, 0.0853886529803276]"
3593,"['040069494', '043043593', '119157853']",Bischof; Johannes Hanselmann; Landesbischof; Mitte,1191748162,Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,"['040158934', '119157853']","['043043593', '040069494', '119157853']","[0.6593999862670898, 0.35367459058761597, 0.11758365482091904]"
3594,"['041638727', '040158330', '040545547', '040288633', '040494160']",Religionskultur; evangelische Kirche; Kindheit; Jugendarbeit; Sensibilita,1191748316,#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['040288633', '040545547', '040158330', '040494160', '041638727']","[0.2207091897726059, 0.17452269792556763, 0.13817274570465088, 0.019890913739800453, 2.4586253857705742e-05]"
3595,"['040066509', '943738466', '040334228']",Friedrich der Weise; Bildung; Künste,1191748650,"""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['040066509', '040334228', '943738466']","[0.6603289246559143, 0.6397777199745178, 0.009046723134815693]"
3596,"['040636186', '040182029', '1207032654', '040460495', '04025111X', '040182096']",Pietismus; Frau; Träume; Vision; Historische Persönlichkeit; Frauenbew,1191749517,"Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['040460495', '1207032654', '040636186', '040182029', '040182096', '04025111X']","[0.7762743234634399, 0.6190217137336731, 0.07584225386381149, 0.05391055718064308, 0.00916331261396408, 0.00046408959315158427]"
3597,"['04070730X', '041157168', '040307026', '959153675']",Kirche; Umbruch; Reform; Ekklesiologie,1191749770,Entdeckungen im Umbruch der Kirche,"['004693922', '040158330', '041382226', '041639502']","['959153675', '040307026', '04070730X', '041157168']","[0.4992067217826843, 0.3227003812789917, 9.117618174059317e-05, 3.934648702852428e-05]"
3598,"['040020606', '95500599X', '1242923233', '1221085204', '940636646', '041452704']","Bibliothekskatalogisierung

Titel: Georg III. von Anhalt Abend",119174986X,Georg III. von Anhalt Abendmahlsschriften,"['040000818', '040158330', '042738954', '118716891']","['95500599X', '1221085204', '940636646', '1242923233', '040020606', '041452704']","[0.5276029109954834, 0.016831573098897934, 0.015494750812649727, 0.015067679807543755, 0.005656457971781492, 0.0024940287694334984]"
3599,"['040239225', '041137914', '041143647', '04059758X', '040564495', '040064069']",Bibel; Sprachen; Theologie; Hebräisch; Griechisch; Latein,1191750728,Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['04059758X', '040064069', '040564495', '040239225', '041143647', '041137914']","[0.28429901599884033, 0.14163537323474884, 0.06808266788721085, 0.004841144196689129, 0.0032327703665941954, 0.0001925661345012486]"
3600,"['040188779', '040126242']",Dogmatik; Fundamentaltheologie,1191766691,Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040126242', '040158330', '040158756', '040188779']","['040188779', '040126242']","[0.9933178424835205, 0.9410914778709412]"
3601,"['1223044033', '040118827', '040184064', '04077628X', '040538818']",Deutschland; Schweiz; Stadtkirche; Tourismus; Soziologische Theorie,119176690X,Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['040184064', '040118827', '04077628X', '040538818', '1223044033']","[0.40513700246810913, 0.01357165165245533, 0.006682404782623053, 0.0036698037292808294, 0.0013759270077571273]"
3602,"['040493962', '040710459', '041757785']",Evangelischer Religionsunterricht; Problemorientierter Unterricht; Religions,1191767809,Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['040710459', '041757785']","['041757785', '040493962', '040710459']","[0.9767851233482361, 0.2037670910358429, 0.15388011932373047]"
3603,"['981346235', '123643422', '040470563', '040803899', '041348192']","Beuys, Joseph (1921-1986), Plastische Theologie, Persön",1191767825,Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,"['040158756', '04049716X', '042014646', '118510460']","['040470563', '040803899', '041348192', '981346235', '123643422']","[0.04064847528934479, 0.005064818076789379, 0.0036738074850291014, 2.0864430553046986e-05, 1.976200110220816e-05]"
3604,"['041143647', '991644255', '041317459', '04047089X', '041303229']",Predigt; Latein; Prediger; Leitwort; Konziliarismus,1191768104,Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,"['040158330', '041222024']","['041143647', '041303229', '991644255', '041317459', '04047089X']","[0.617850661277771, 0.5399916172027588, 0.06113402917981148, 0.010192892514169216, 0.00636183749884367]"
3605,"['042016479', '123777143']","Lohmeyer, Ernst",1191768155,Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],"['123777143', '042016479']","[0.037484534084796906, 0.0003449652867857367]"
3606,"['04059758X', '1222623994', '040747220', '040205479']",Theologie; Geschlecht; Menschenbilder; Gottesbilder,119176818X,Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['040205479', '040747220', '04059758X', '1222623994']","[0.7319530248641968, 0.29154857993125916, 0.05904996767640114, 1.6978345229290426e-05]"
3607,"['040217787', '040373924', '041303229', '040489469']",Mansfelder Land; Grafen; Prediger; Reformationsgeschichte,1191768333,Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['040373932', '040489469']","['041303229', '040373924', '040217787', '040489469']","[0.8184574842453003, 0.48306259512901306, 0.35728028416633606, 0.3316977620124817]"
3608,"['04059758X', '040475387', '040431819']",Theologie; Öffentliches Recht; Protestantismus,1191768376,Grundtexte Öffentliche Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['04059758X', '040431819', '040475387']","[0.4935510456562042, 0.04919179901480675, 0.009927060455083847]"
3609,"['041683447', '118885235', '04059758X', '040651096', '041291085']",Weimarer Disputation; Theologie; Johann Friedrich; Mittlere Zeit; Lutheraner,1191768635,Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['04030745X', '100031900', '1165079496']","['04059758X', '040651096', '041291085', '041683447', '118885235']","[0.30404144525527954, 0.16692614555358887, 0.06255890429019928, 0.06037897989153862, 0.00510818138718605]"
3610,"['964720337', '947949658', '042082196']","Müller, Amei-Angelika",1191768848,"Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder","['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['042082196', '964720337', '947949658']","[0.13673195242881775, 0.0016146487323567271, 0.001389215118251741]"
3611,"['041143337', '118640445', '11929818X', '04186915X']","Leonardo (da Vinci) (1452-1519), Universalgegenie, Kunst,",119176897X,Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],"['04186915X', '118640445', '041143337', '11929818X']","[0.2142949253320694, 0.10986203700304031, 0.0003632510488387197, 1.7310632756561972e-05]"
3612,"['041136225', '1003532349', '040205177', '040264823', '042834740', '041676203']",Liebesgeschichte(n); Identität; Diversität; Geschichte; Frauenliteratur; LGBTQ,1191775690,Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['041676203', '040264823', '042834740', '040205177', '041136225', '1003532349']","[0.9970470070838928, 0.5538225173950195, 0.5051461458206177, 0.014887813478708267, 0.0035843553487211466, 0.0009285897249355912]"
3613,"['040732746', '940594722', '041558286', '041143337', '041631080']",Galerie; Kalkül; Bewährung; Kunst; Karriere,1191776093,Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['040059642', '040544389', '041127269', '041660307', '949514942']","['940594722', '041558286', '041631080', '041143337', '040732746']","[0.8287185430526733, 0.8196016550064087, 0.532155454158783, 0.020975695922970772, 0.009015535935759544]"
3614,"['041393708', '041154843', '981166458']",Lerndialog; Leistungsbeurteilung; Pädagogische Handlung;,1191826651,Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '041236378', '104776640X']","['041393708', '981166458', '041154843']","[0.9190468788146973, 0.018830183893442154, 0.011774602346122265]"
3615,"['040289249', '040306275', '040477460']",Kinderpsychotherapie; Jugendpsychotherapie; Psychotherapie;,1191826716,Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['040306275', '040289249', '040477460']","[0.9843266606330872, 0.9514843821525574, 0.7306085824966431]"
3616,"['040360342', '040028992', '040203832']",Argumentieren; Literaturwissenschaft; Germanistik,1191831175,Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342', '040729052']","['040028992', '040360342', '040203832']","[0.6215389370918274, 0.5073001384735107, 0.00038370583206415176]"
3617,"['04123409X', '041383478', '040652033']",Weisheit; Selbstfindung; Lebensphilosophie,1191831256,Weisheit und wie wir sie finden,"['040457915', '040652033', '041373782']","['040652033', '041383478', '04123409X']","[0.9642567038536072, 0.054101478308439255, 0.0017993366345763206]"
3618,"['040767043', '040457915', '040360342']",Sprachwissenschaft; Rhetorik; Philosophie,1191831345,Rhetorik Reclams Universal-Bibliothek,['040767043'],"['040767043', '040360342', '040457915']","[0.7992519736289978, 0.0016322737792506814, 0.00020961748668923974]"
3619,"['040207544', '040014460', '040184625', '040213250']",Gesundheit; Alter; Glück; Freude,1191832678,Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '041971930']","['040184625', '040213250', '040014460', '040207544']","[0.5161967873573303, 0.3835947513580322, 0.06473034620285034, 0.002901580650359392]"
3620,"['04188096X', '1118882725', '041230655', '040588017', '041715292']",Cyber-Sicherheit; Digitalisierung; Systeme; Netzwerk; Vertraulich,1191832694,"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",['042743249'],"['041230655', '040588017', '041715292', '1118882725', '04188096X']","[0.8674696087837219, 0.025687074288725853, 0.014361551962792873, 0.007826060056686401, 0.0017755208536982536]"
3621,"['040785998', '1019538708', '100868872X']",Unternehmensgründung; Technologieunternehmen; Soziale Unternehmert,119189794X,Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['041331788', '100868872X', '1019538708', '956214614']","['100868872X', '1019538708', '040785998']","[0.7428668737411499, 0.17918464541435242, 0.14506565034389496]"
3622,"['1061007650', '1010402412', '04011404X']",Betreuungsassistenz; Demenz; Alltagsbegleitung,1191990532,Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '041214706']","['04011404X', '1061007650', '1010402412']","[0.7614567279815674, 0.3439099192619324, 0.10183793306350708]"
3623,"['1009837524', '040496260', '041720687']",Rettungswesen; Notfalltherapie; Notfallsanitäter,1191990788,Prüfungstrainer Rettungssanitäter,"['041256433', '041720687']","['1009837524', '040496260', '041720687']","[0.19289803504943848, 0.13304120302200317, 0.005664381198585033]"
3624,"['11863562X', '040205177', '040477045']","Wundt, Wilhelm; Geschichte; Psychologie",119199192X,Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['040477045', '040597873', '11863562X']","['11863562X', '040477045', '040205177']","[0.8503592014312744, 0.2718205153942108, 0.004231079015880823]"
3625,"['040323544', '040066509', '040479897']",Quantenmechanik; Concept-Maps; Bildung,1191993418,Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],"['040479897', '040323544', '040066509']","[0.9754077196121216, 0.04379749670624733, 0.027387382462620735]"
3626,"['04116489X', '041242246', '040523772', '041562399']",Schießen; Friedensverträglichkeit; Sicherheitspolitik; Friedenspolit,1192101340,"""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['04116489X', '041205030', '041554418', '136326331']","['040523772', '04116489X', '041242246', '041562399']","[0.906588613986969, 0.5292925834655762, 0.023564819246530533, 2.0020586816826835e-05]"
3627,"['040457915', '118502298', '040581292']","Philosophie; Althusser, Louis (1918-1990); Strukturalismus",119210188X,Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040120589', '040475778', '041176650', '118502298']","['118502298', '040457915', '040581292']","[0.7491986751556396, 0.28532254695892334, 0.13825994729995728]"
3628,"['040457915', '040355829']","Liberalismus, Philosophie",119210210X,Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040465632']","['040355829', '040457915']","[0.9226946234703064, 0.01047549955546856]"
