predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['957627521', '041132920', '040557596']",Deutsch; Soziale Konstruktion; Soziales Handeln; Soziales Hand,"['041572378', '041619706', '041698584', '042301270']","['Gewalttätigkeit', 'Interaktionsanalyse', 'Mikrosoziologie', 'Situationsanalyse']",Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,1216864721,"['040557596', '957627521', '041132920']","[0.0006874380051158369, 0.00021599473257083446, 0.00013423517521005124]"
"['041357167', '040348644']",Lebensführung; Selbsterfahrung,"['040348644', '041323262', '041954610', '953879615']","['Lebensführung', 'Bewältigung', 'Psychische Krise', 'Leichtigkeit']",Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,121686716X,"['041357167', '040348644']","[0.0015693458262830973, 0.0010169200832024217]"
"['041342623', '041132920', '040465268']",Deutsch; Politische Kommunikation; Politische Kommunikation; Politische Bildung,"['040465268', '040465594', '041285972']","['Politische Bildung', 'Politisches Handeln', 'Politische Sprache']",Politik und Sprache Handlungsfelder politischer Bildung,1216882541,"['040465268', '041342623', '041132920']","[0.8604989647865295, 0.032350242137908936, 0.03185056895017624]"
['040608476'],Tribologie,['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",1216882940,['040608476'],[0.8958542346954346]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,121689020X,['04069402X'],[0.9999386072158813]
"['042412919', '040066509', '040457915', '040052486', '040665593']",Lehre; Philosophie; Wissen; Begriff; Wissen; Bildung;,"['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,1216947759,"['040066509', '040665593', '040052486', '042412919', '040457915']","[0.09829458594322205, 0.035362567752599716, 0.019662722945213318, 0.017757287248969078, 0.009317967109382153]"
"['040753999', '040737810']",Krebs (Medizin); Nierenkrankheit,"['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,1216948585,"['040753999', '040737810']","[0.24487075209617615, 0.2292814552783966]"
"['040154823', '04123636X', '041771699', '040305503']",Kind; Erziehung; Lernbehinderung; Rechenschwäche,"['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,1216948631,"['041771699', '04123636X', '040305503', '040154823']","[0.6831281185150146, 0.4289729595184326, 0.05288131535053253, 0.003519070101901889]"
"['040118827', '040066509']",Deutschland; Bildung,"['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz",1216948887,"['040066509', '040118827']","[0.5136118531227112, 0.000800342473667115]"
"['041294726', '040147703', '041157125', '040118827', '040934403', '040787044']",Deutschland; USA; Rechtsvergleich; England; Kapitalgesellschaft; Ges,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,1216948925,"['041157125', '040147703', '040787044', '040118827', '040934403', '041294726']","[0.005589209496974945, 0.004389080684632063, 0.0029004935640841722, 0.0018648745026439428, 0.00012459846038836986, 0.00010026410745922476]"
"['040553825', '965365964', '955543339', '040737578']",Kraftfahrzeug; Kraftfahrzeuganlage; Software; Softwareplattform;,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung', 'Datenkompression', 'Diagnosesystem', 'Motorsteuerung', 'Mobilfunk', 'V-Modell']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,1216949115,"['965365964', '040553825', '040737578', '955543339']","[0.01084814127534628, 0.010070711374282837, 0.0007120054797269404, 1.6510262867086567e-05]"
"['040567230', '040763102', '040359476', '957606761']",Prag; Stadt; Literarische Stätte; Literarische Stätte; Liter,"['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,1216998272,"['040763102', '040567230', '040359476', '957606761']","[0.5646249651908875, 0.011899818666279316, 0.0050121694803237915, 1.6372334357583895e-05]"
"['04123636X', '100072185X', '965002845']",Inklusion (Soziologie); Inklusive Pädagogik; Lernbehinder,"['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis",1216998280,"['100072185X', '965002845', '04123636X']","[0.8073911070823669, 0.12202668190002441, 0.0013197340304031968]"
"['041691873', '04120719X', '041230655', '041969103', '040060926']",Digitalisierung; Neue Medien; Medienkonsum; Beteiligung; Medien,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik', 'Handlung', 'Organisationsforschung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,1217064923,"['041230655', '041969103', '041691873', '040060926', '04120719X']","[0.28931567072868347, 0.008317390456795692, 0.0021656127646565437, 0.0020826775580644608, 5.939204493188299e-05]"
"['040027716', '040688178', '1206347392', '967941407', '040118827']",Deutschland; COVID-19; Pandemie; Arbeitsschutz; Arbeitssicherheit,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,1217096671,"['040027716', '040688178', '1206347392', '040118827', '967941407']","[0.9282925128936768, 0.6092363595962524, 0.09600452333688736, 0.015773793682456017, 0.003959957975894213]"
['040027716'],Arbeitsschutz,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),121709833X,['040027716'],[0.2771163582801819]
"['041618173', '040098486', '041230655', '1072179776']",Digitalisierung; Innovationsmanagement; Industrie 4.0; Chemische Industrie,"['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,1217127860,"['040098486', '041618173', '041230655', '1072179776']","[0.9918490648269653, 0.9648658037185669, 0.06925787031650543, 0.0552278570830822]"
"['1156054826', '041966589', '040118827', '040362418']",Deutschland; Lohnpolitik; Arbeitszeitgestaltung; Lohnpolitik; Min,"['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,1217141529,"['041966589', '040362418', '1156054826', '040118827']","[0.1230718269944191, 0.013156265020370483, 0.01136755384504795, 0.001311667263507843]"
['041351096'],Baubetriebslehre,"['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,1217163670,['041351096'],[0.4918474555015564]
"['041381424', '041881699', '040550729', '041887085']",Simulation; Betriebsverhalten; Verzahnung; Vorschubantrieb;,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,1217163921,"['040550729', '041381424', '041887085', '041881699']","[0.804546594619751, 0.5517950654029846, 0.12313643842935562, 0.006572270300239325]"
"['04039798X', '042242142', '041604415']",Modell; Wirkungsanalyse; Wirkungsanalyse; Hohlkörper;,"['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage', 'Dynamische Dichtung']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen",121716393X,"['04039798X', '042242142', '041604415']","[0.03816136345267296, 0.001820787787437439, 3.818247569142841e-05]"
['1201427207'],Lherz-Beckmann-Syndrom,['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung",1217164057,['1201427207'],[0.026938501745462418]
"['040042960', '04264352X', '041503538', '04076110X']",Genetische Variabilität; Phylogenie; DNS-Analyse; Bakterien,"['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1217164162,"['040042960', '04264352X', '04076110X', '041503538']","[0.5265735983848572, 0.22478178143501282, 0.036443185061216354, 0.01031792163848877]"
"['041517954', '041231775', '979308658', '041238575']",Nutzfahrzeug; Elektrofahrzeug; Fahrzeugantrieb; Hybridfahr,"['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission', 'Sattelkraftfahrzeug']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger",1217164251,"['979308658', '041238575', '041517954', '041231775']","[0.9562958478927612, 0.8867188096046448, 0.04200180247426033, 0.008716548793017864]"
['040569950'],Statistik,"['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,1217254609,['040569950'],[0.9682275056838989]
['041332628'],Einfühlung; Einfühlungsfähigkeit,"['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,1217321985,['041332628'],[0.10549119859933853]
"['040775755', '040118827', '040557073', '041342623']",Deutschland; Soziale Situation; Politische Kommunikation; Soziale Beweg,"['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,1217322345,"['041342623', '040557073', '040775755', '040118827']","[0.007126852869987488, 0.002063681138679385, 0.001163175911642611, 0.0004746463382616639]"
"['118607057', '040413586', '040457915']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Natur","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,1217329188,"['040457915', '118607057', '040413586']","[0.005252496805042028, 0.005184331443160772, 0.00027104371110908687]"
"['040494225', '040465268', '041777077']",Politische Bildung; Religionsunterricht; Religiöse Bildung,"['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,1217358749,"['041777077', '040465268', '040494225']","[0.596906840801239, 0.46761077642440796, 0.06648232042789459]"
"['040118827', '940193213', '040221539', '041157125']",Deutschland; Rechtsvergleich; Großbritannien; Rechtsvergle,"['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht",1217358781,"['041157125', '940193213', '040221539', '040118827']","[0.6993900537490845, 0.013214636594057083, 0.003240537364035845, 0.001970811979845166]"
"['041233069', '040756602', '040457915']",Philosophie; Ontologie; Gotteslehre,"['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker', 'Inkarnation', 'Logos']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,1217384898,"['041233069', '040457915', '040756602']","[0.1274978667497635, 0.11045338958501816, 0.05630086362361908]"
['1049861094'],Java Standard Edition 8,['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,1217408924,['1049861094'],[0.0017865992849692702]
"['040066843', '041295943', '041937546']",Bildverarbeitung; Maschinelles Sehen; Maschinelles Bewusst,"['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API', 'Maschinelles Sehen', 'Bilderzeugung', 'Sprachverarbeitung']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten",1217409092,"['041937546', '041295943', '040066843']","[0.608298659324646, 0.34932589530944824, 0.2552492022514343]"
"['040178943', '040489833', '965235874']",Forschung; Embryonale Stammzelle; Regeneration,"['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,1217411291,"['965235874', '040178943', '040489833']","[0.011535379104316235, 0.008241036906838417, 6.752717308700085e-05]"
"['040327868', '1009438360', '1206347392']",Krankenhaus; COVID-19; Palliativmedizin,"['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,1217412883,"['1009438360', '1206347392', '040327868']","[0.9347350597381592, 0.676705539226532, 0.003915930166840553]"
['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,1217505725,['040664937'],[0.9488250613212585]
"['040781313', '04006851X']",Biologie; Tagesrhythmus,"['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,1217506853,"['04006851X', '040781313']","[0.5155614614486694, 0.10305196791887283]"
"['1303882965', '042279046', '040359646']",Literatur; Ich (Motiv); Subjektivität (Motiv),"['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,121757056X,"['040359646', '042279046', '1303882965']","[0.26712751388549805, 0.009533320553600788, 0.000639921345282346]"
['1003483682'],Alexa (Programm),['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,1217598456,['1003483682'],[0.0002614514378365129]
"['041490630', '040354199', '041975596']",Demokratische Erziehung; Lernort; Lernort; Lernort; L,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,1217659897,"['041490630', '040354199', '041975596']","[0.10150787234306335, 0.07133060693740845, 0.0010092324810102582]"
['041294068'],Karriereplanung,"['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren",1217714936,['041294068'],[0.13918842375278473]
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,1217751157,['1001443063'],[0.9988152980804443]
"['040118827', '040557367', '041564340', '952619636']",Deutschland; Soziale Ungleichheit; Geschlechterforschung; Geschle,"['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,1217751211,"['952619636', '040557367', '041564340', '040118827']","[0.09093643724918365, 0.001251222100108862, 0.00031044709612615407, 0.0002756176399998367]"
"['040100715', '040348644']",Lebensführung; Christ,"['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten",1217775730,"['040348644', '040100715']","[0.011332351714372635, 7.354651461355388e-05]"
['040477045'],Psychologie,"['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert",1217785736,['040477045'],[0.5559472441673279]
['040728854'],Internationale Politik,"['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,1217787704,['040728854'],[0.8096510171890259]
"['040414213', '040665623', '040457915']",Philosophie; Wissenschaft; Naturwissenschaften; Naturwissenschaften; Wissenschafts,"['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,121778778X,"['040457915', '040414213', '040665623']","[0.03193746134638786, 0.002747444435954094, 0.0023168823681771755]"
['123028132'],"Pötter, Hans-Gert (1946-2021)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,1217838171,['123028132'],[3.229614594602026e-05]
"['040005372', '040382419']",Meditation; Advent,"['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,121783835X,"['040382419', '040005372']","[0.6686848402023315, 0.2836936414241791]"
"['04060294X', '040607429', '040305503']",Kind; Tod; Trauer,"['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern",1217838449,"['040607429', '04060294X', '040305503']","[0.7451463937759399, 0.0184338241815567, 0.014456613920629025]"
"['04074745X', '940754541', '041230655']",Digitalisierung; Messe (Wirtschaft); Event-Marketing,"['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,1217845321,"['041230655', '940754541', '04074745X']","[0.11810916662216187, 0.005384861025959253, 0.003988624084740877]"
['040062163'],Betriebssystem,['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung",1217927980,['040062163'],[0.9216090440750122]
"['043264646', '1001443063', '040786099']",Nachhaltigkeit; Corporate Social Responsibility; Unternehmensplanung,"['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,1217972595,"['043264646', '040786099', '1001443063']","[0.6735303401947021, 0.041954703629016876, 0.002281603403389454]"
"['040709140', '041296842', '041900219', '041143337']",Kunst; Erkenntnistheorie; Wirkung; Lernfähigkeit,"['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,1217973923,"['041143337', '041900219', '040709140', '041296842']","[0.2840680778026581, 0.06973937153816223, 0.05641500651836395, 0.0016761673614382744]"
['118935240'],"Feder, Franz (1952-2022)","['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,1217974059,['118935240'],[1.623620482860133e-05]
"['040633179', '041276787', '040665623', '04072560X']",Institutionalisierung; Wissenschaft; Hochschule; Verwaltung; Verwaltungsh,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,1218038438,"['041276787', '04072560X', '040665623', '040633179']","[0.7004889845848083, 0.036811329424381256, 0.013241824693977833, 0.0003699673688970506]"
['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,1218079908,['004667840'],[0.024402374401688576]
"['041142500', '976119102', '040332063', '041720687']",Notfalltherapie; Krisenintervention; CME; Kognitive Verhaltensther,"['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,1218080264,"['041720687', '040332063', '041142500', '976119102']","[0.6655265688896179, 0.06315131485462189, 0.0014420279767364264, 0.00025097158504649997]"
"['040700879', '041230655', '041264649', '967279453']",Digitalisierung; E-Learning; Lernsoftware; Computerunterstützter Unterricht,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,1218148039,"['040700879', '967279453', '041230655', '041264649']","[0.21144799888134003, 0.14616772532463074, 0.08766996115446091, 0.003793266136199236]"
"['040588122', '041956419']",Systemtheorie; Differenz,"['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung', 'Potenzial']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,1218148217,"['040588122', '041956419']","[0.9580357670783997, 0.3755277395248413]"
"['041628055', '041140877', '040130215', '040288080']",Juden; Judentum; Jüdische Gemeinde; Drittes Reich,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa', 'Judentum', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Unser Mut – Juden in Europa 1945–48,1218208406,"['040288080', '040130215', '041140877', '041628055']","[0.2823553681373596, 0.16151434183120728, 0.08639346808195114, 0.002807455137372017]"
['118955985'],"Ibn-al-ʿAqṭafī, ʿAbd-al-K","['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,1218208848,['118955985'],[0.0053612892515957355]
"['040182029', '949181609', '040277437', '040728854']",Frau; Islam; Islamische Politik; Ḥamāsīya,"['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,1218209666,"['040182029', '040277437', '949181609', '040728854']","[0.2720843255519867, 0.1690487265586853, 0.005193643271923065, 0.0001779040030669421]"
['116656824'],"Consten, Hermann (1878-1957)",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",1218210249,['116656824'],[0.9970917701721191]
"['969970897', '122711327']"," Adalet ve Kalkınma Partisi; Toprak, Murat (1955)",['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',1218211881,"['969970897', '122711327']","[0.9757512807846069, 1.9220015019527636e-05]"
"['118612557', '040028593', '041429737']","Archiv; Archivkunst; Sedlmayr, Hans (1926-200","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,1218212411,"['118612557', '040028593', '041429737']","[0.9138889908790588, 0.03470919653773308, 0.001665353076532483]"
"['040130215', '040714284', '04286934X', '040278336']",Italien; Jüdin; Frauenbewegung; Drittes Reich,"['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus', 'Familienbeziehung', 'Frauenbewegung', 'Faschismus', 'Judenverfolgung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen",1218213140,"['040714284', '04286934X', '040278336', '040130215']","[0.4290921688079834, 0.16384197771549225, 0.019759051501750946, 0.0006459920550696552]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,1218213248,['040378055'],[0.9986263513565063]
['04015016X'],Epidemiologie; Epidemiologie; Epidemiologie; Epidemiologie; Epidemiologie; Epidemiologie;,['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",1218214457,['04015016X'],[0.7761279344558716]
['04024105X'],Heimat,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,1218214759,['04024105X'],[0.5540736317634583]
"['940431181', '040628019', '040487865', '1204656738']",Europäische Union; Verfassungsrecht; Rechtsetzung; Beteil,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren', 'Öffentliche Förderung', 'Deutschland : Windenergie-auf-See-Gesetz', 'Offshore-Windpark']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,1218233206,"['040628019', '940431181', '040487865', '1204656738']","[0.37146446108818054, 0.12148497998714447, 0.01679479517042637, 0.0011830301955342293]"
"['040665143', '04079346X', '040665283']",Wirtschaftslehre; Wirtschaftswissenschaften; Wirtschaftssoziologie,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship', 'Wirtschaftsweise']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,1218302860,"['04079346X', '040665283', '040665143']","[0.30705541372299194, 0.030232813209295273, 0.0005852860631421208]"
