predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040182029', '041233050', '040781267', '04133731X']",Frau; Fächtigkeit; Gotteserfahrung; Täuferin,"['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['Frau', 'Pietismus', 'Ekstase', 'Vision', 'Prophetie', 'Privatoffenbarung']","Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus",1191749517,"['040182029', '040781267', '041233050', '04133731X']","[0.05391055718064308, 0.0023454141337424517, 0.0015981162432581186, 0.0003466623311396688]"
"['041639502', '004691792']",Katholische Kirche; Kirchliche Erneuerung,"['004693922', '040158330', '041382226', '041639502']","['Evangelische Kirche', 'Kirchenreform', 'Evangelische Kirche in Deutschland', 'Kirchliche Erneuerung']",Entdeckungen im Umbruch der Kirche,1191749770,"['004691792', '041639502']","[0.019512180238962173, 0.010379386134445667]"
"['040315169', '040000818', '043282423']",Abendmahl; König; Erzengel,"['040000818', '040158330', '042738954', '118716891']","['Evangelische Kirche', 'Abendmahl', 'Abendmahlslehre', 'Georg (III., Anhalt, Fürst) (1507-1553)']",Georg III. von Anhalt Abendmahlsschriften,119174986X,"['040000818', '040315169', '043282423']","[0.9041180610656738, 0.004044973757117987, 0.00047977676149457693]"
"['040494284', '04059758X', '041157419', '040494128']",Theologie; Religionspädagogik; Religiöses Leben; Religiö,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['Evangelische Theologie', 'Latein', 'Griechisch', 'Theologiestudium', 'Hebräisch', 'Studienreform']",Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,1191750728,"['04059758X', '040494284', '040494128', '041157419']","[0.28429901599884033, 0.021509531885385513, 0.016884760931134224, 0.007539772894233465]"
"['041639502', '040158330', '041516613']",Evangelische Kirche; Kirchliche Erneuerung; Kirchliche Ekklesi,"['040126242', '040158330', '040158756', '040188779']","['Evangelische Theologie', 'Evangelische Kirche', 'Dogmatik', 'Fundamentaltheologie']",Einführung in die Dogmatik Eine kleine Fundamentaltheologie,1191766691,"['040158330', '041516613', '041639502']","[0.011825662106275558, 0.0034161261282861233, 0.0005183494067750871]"
"['041256980', '041398653', '041370023', '040734366']",Kultur; Kirchenbau; Kirchliche Sozialarbeit; Sankt-Georg,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['Deutschland', 'Schweiz', 'Umfrage', 'Tourismus', 'Kirchenbau', 'City', 'Besucherverhalten']",Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,119176690X,"['040734366', '041256980', '041370023', '041398653']","[0.01665073074400425, 0.010304934345185757, 0.0017447535647079349, 0.000261082750512287]"
"['040773477', '040494225', '041532678']",Religionsunterricht; Sekundarstufe; Religionsunterricht; Evangelischer,"['040710459', '041757785']","['Evangelischer Religionsunterricht', 'Problemorientierter Unterricht']",Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,1191767809,"['040494225', '040773477', '041532678']","[0.9137479066848755, 0.010006817989051342, 0.000415324087953195]"
"['042427568', '040470563', '040597660']","Plastische Theologie; Theologische Anthropologie; Beuys, Joseph (1921","['040158756', '04049716X', '042014646', '118510460']","['Rezeption', 'Evangelische Theologie', 'Beuys, Joseph (1921-1986)', 'Christentum (Motiv)']",Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,1191767825,"['040470563', '042427568', '040597660']","[0.04064847528934479, 0.01683124154806137, 0.0009567550732754171]"
"['95463554X', '04125676X', '041697529', '041143647']",Latein; Fraktur; Metrum; Hymnus,"['040158330', '041222024']","['Evangelische Kirche', 'Homiletik']",Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,1191768104,"['041143647', '04125676X', '041697529', '95463554X']","[0.617850661277771, 0.0003050454251933843, 8.220275776693597e-05, 1.640243317524437e-05]"
['118780328'],"Lohmeyer, Ernst (1895-1981)",['118780328'],"['Lohmeyer, Ernst (1890-1946)']",Ernst Lohmeyer Beiträge zu Leben und Werk,1191768155,['118780328'],[0.3853737711906433]
"['004691792', '952619636']",Geschlechterforschung; Geschlechterforschung; Katholische Kirche,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['Evangelische Theologie', 'Geschlechterrolle', 'Theologische Anthropologie', 'Geschlechtsidentität', 'Geschlechterforschung']",Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,119176818X,"['952619636', '004691792']","[0.10204602032899857, 0.010112992487847805]"
"['00476580X', '040489469', '1029439257']",Reformation; Lippische Landeshoheit; Christian (Familie),"['040373932', '040489469']","['Reformation', 'Landkreis Mansfelder Land']",Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,1191768333,"['040489469', '00476580X', '1029439257']","[0.3316977620124817, 0.00023723390768282115, 2.4339948140550405e-05]"
"['040158756', '1123849374', '040158330']",Evangelische Kirche; Evangelische Theologie; Evangelische Kirche in Württem,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['Gesellschaft', 'Evangelische Theologie', 'Evangelische Kirche', 'Öffentlichkeit', 'Zeitfragen', 'Öffentliche Theologie']",Grundtexte Öffentliche Theologie,1191768376,"['040158756', '040158330', '1123849374']","[0.01975177600979805, 0.017363350838422775, 0.0009013025555759668]"
"['041574958', '040666409', '040489469', '04049716X']",Rezeption; Reformation; Reformation; Wittenberg; Glaubensleben,"['04030745X', '100031900', '1165079496']","['Kirchenpolitik', 'Johann Friedrich (II., Sachsen, Herzog) (1529-1595)', 'Synergistischer Streit']",Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,1191768635,"['040489469', '040666409', '04049716X', '041574958']","[0.3785604238510132, 0.029285581782460213, 0.009595517069101334, 0.005892101209610701]"
"['041914120', '1243109467', '040158330', '041325923']",Pfarrer; Biografie; Evangelische Kirche; Berühmte Persönlichkeit,"['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['Deutschland', 'Kind', 'Evangelische Kirche', 'Pfarrer', 'Berühmte Persönlichkeit', 'Evangelische Erziehung']","Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder",1191768848,"['1243109467', '041914120', '041325923', '040158330']","[0.26345908641815186, 0.12383361905813217, 0.06474435329437256, 0.008350031450390816]"
['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardos Geheimnis Die Biographie eines Universalgenies,119176897X,['118640445'],[0.10986203700304031]
"['040257983', '040136302', '041676165', '040533115', '040443027']",Liebesbeziehung; Ehe; Homosexualität; Schriftstellerin; Pädagog,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['Literatur', 'Leitbild', 'Liebe (Motiv)', 'Zeithintergrund', 'Identitätsentwicklung (Motiv)']",Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,1191775690,"['041676165', '040136302', '040257983', '040533115', '040443027']","[0.4897182285785675, 0.0013886158121749759, 0.0011962485732510686, 0.0004601352266035974, 2.6059469746542163e-05]"
"['040063402', '042088534']",Bewertung; Kunstbetrieb,"['040059642', '040544389', '041127269', '041660307', '949514942']","['Berufslaufbahn', 'Berufserfolg', 'Selbstverständnis', 'Kunstgalerie', 'Galerist']",Passion und Kalkül Zur beruflichen Bewährung in der Galerie,1191776093,"['042088534', '040063402']","[0.04068790748715401, 5.255485302768648e-05]"
['040772012'],Schulleistung,"['040772020', '041236378', '104776640X']","['Kompetenzorientierter Unterricht', 'Schulleistungsmessung', 'Lernerfolgsmessung']",Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,1191826651,['040772012'],[0.23874664306640625]
"['040306275', '041142500', '040328449']",Krankheit; Kognitive Verhaltenstherapie; Kinderpsychotherapie;,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['Jugendpsychotherapie', 'Kinderpsychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen']",Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,1191826716,"['040306275', '041142500', '040328449']","[0.9843266606330872, 0.06343158334493637, 0.01116604171693325]"
"['040360342', '965342956', '040359646', '041678516', '041132920']",Deutsch; Literatur; Literaturwissenschaft; Literarischer Text; Sprachvergle,"['040028992', '040360342', '040729052']","['Literaturwissenschaft', 'Argumentation', 'Interpretation']",Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,1191831175,"['040360342', '040359646', '041678516', '041132920', '965342956']","[0.5073001384735107, 0.031225061044096947, 0.008564632385969162, 0.00018043167074210942, 1.725702895782888e-05]"
"['040348644', '040690806']",Lebensführung; Bahaismus,"['040457915', '040652033', '041373782']","['Philosophie', 'Lebenskunst', 'Weisheit']",Weisheit und wie wir sie finden,1191831256,"['040348644', '040690806']","[0.006530435290187597, 2.3606586182722822e-05]"
['040767043'],Rhetorik,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,1191831345,['040767043'],[0.7992519736289978]
"['040685969', '040348644']",Lebensführung; Altern,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,1191832678,"['040685969', '040348644']","[0.5597505569458008, 0.027626192197203636]"
"['041230655', '04011144X', '042743249', '040333299']",Digitalisierung; Datensicherung; Computersicherheit; Kryptografie,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",1191832694,"['041230655', '042743249', '04011144X', '040333299']","[0.8674696087837219, 0.29251623153686523, 0.04574863240122795, 0.005435757339000702]"
"['040785998', '040619494']",Unternehmensgründung; Unternehmer; Unternehmer; Unternehmensgründung,"['041331788', '100868872X', '1019538708', '956214614']","['Technologieunternehmen', 'Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,119189794X,"['040785998', '040619494']","[0.14506565034389496, 0.036110613495111465]"
"['975564633', '04011404X', '040014207']",Demenz; Altenpflege; Altenpflegerin,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,1191990532,"['04011404X', '040014207', '975564633']","[0.7614567279815674, 0.018132776021957397, 0.0005031995824538171]"
"['041256433', '98761021X']",Rettungssanitäter; Rettungseinsatz,"['041256433', '041720687']","['Notfalltherapie', 'Rettungssanitäter']",Prüfungstrainer Rettungssanitäter,1191990788,"['041256433', '98761021X']","[0.6896609663963318, 0.022249983623623848]"
['11877090X'],"Wald, Max (1851-1920)","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,119199192X,['11877090X'],[2.6211304430034943e-05]
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,1191993418,['040479897'],[0.9754077196121216]
['04116489X'],Sicherheitspolitik,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik",1192101340,['04116489X'],[0.5292925834655762]
"['041176650', '040018695', '040457915']",Philosophie; Wissenschaftstheorie; Analytische Philosophie; Analytische Philosoph,"['040120589', '040475778', '041176650', '118502298']","['Wissenschaftstheorie', 'Dialektik', 'Althusser, Louis (1918-1990)', 'Prozess']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,119210188X,"['040018695', '040457915', '041176650']","[0.597145140171051, 0.28532254695892334, 0.10515012592077255]"
['040355829'],Liberalismus,"['040355829', '040465632']","['Politische Theorie', 'Liberalismus']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,119210210X,['040355829'],[0.9226946234703064]
"['040197379', '950577111', '04076219X', '040787044']",USA; Geheimdienst; Geheimdienst; Politische Elite; Geheim,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Transparenz', 'Staatsgewalt', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,1192102223,"['040197379', '04076219X', '040787044', '950577111']","[0.019211530685424805, 0.006821043789386749, 0.0006822853465564549, 0.00039758230559527874]"
"['041739086', '040118827', '042131324', '040111342']",Deutschland; Datenschutz; Datenmanagement; Personenbezogene Daten; Personenbezogene,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Deutschland', 'Datenschutz', 'Datenanalyse', 'Big Data', 'Personenbezogene Daten', 'Immaterialgüterrecht', 'Ware']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,1192102703,"['040111342', '042131324', '041739086', '040118827']","[0.036689311265945435, 0.02864006534218788, 0.026418153196573257, 0.003209218382835388]"
['040710130'],Europäische Integration,"['040272494', '040710262']","['Europagedanke', 'Intellektueller']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,1192103424,['040710130'],[0.00037295898073352873]
"['041157125', '041795458', '040118827', '040147703', '040432718']",Deutschland; Rechtsvergleich; Österreich; England; Schiedsvertrag,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'USA', 'Rechtsvergleich', 'England', 'Schadensersatz', 'Schiedsvertrag', 'Pflichtverletzung', 'Handelsschiedsgerichtsbarkeit', 'Staatliches Gericht', 'Klageerhebung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,1192103459,"['041795458', '041157125', '040118827', '040147703', '040432718']","[0.9525498151779175, 0.9429487586021423, 0.028105784207582474, 0.012895308434963226, 0.006727066356688738]"
"['040118827', '041222946', '041881583']",Deutschland; Musikverkäufe; Musikverwertung,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['Deutschland', 'Reform', 'Transformation', 'Komposition (Musik)', 'Verwertungsrecht', 'Rechtewahrnehmung', 'Europäische Union : Verwertungsgesellschaften-Richtlinie']",Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,1192103548,"['041222946', '040118827', '041881583']","[0.001997453859075904, 0.0002918087411671877, 0.00010118164209416136]"
"['041309359', '040207757']",Gesundheitswesen; Gesundheitsökonomie,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['Medizinische Ethik', 'Gesundheitswesen', 'Soziale Gerechtigkeit', 'Gesundheitsökonomie', 'Verteilungsgerechtigkeit', 'Pflege', 'Ressourcenallokation']",Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,1192103742,"['041309359', '040207757']","[0.939581573009491, 0.214464470744133]"
"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht Grundlagen,1192103955,"['040665100', '040118827']","[0.9510204195976257, 0.0021868515759706497]"
"['952364077', '041774477', '040588025', '940027925', '949300403']",Reglerentwurf; System Dynamics; MATLAB; SIMULINK; Python (Programmiers,"['040765946', '041774477', '949300403']","['Python (Programmiersprache)', 'Reglerentwurf', 'Regelungstechnik']",Einstieg in die Regelungstechnik mit Python,1192148185,"['949300403', '940027925', '041774477', '040588025', '952364077']","[0.11889854073524475, 0.0022088144905865192, 0.0011518514947965741, 0.0005468922900035977, 2.035066245298367e-05]"
['040479897'],Quantenmechanik,"['040379523', '040479897']","['Quantenmechanik', 'Mathematische Physik']","Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen",1192148460,['040479897'],[0.9585351347923279]
"['041256980', '040335429', '040359646']",Literatur; Kultur; Kulturelle Identität; Kulturelle Identität; Kultur,"['040359646', '040396770', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Mitteleuropa']",Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,119221210X,"['041256980', '040359646', '040335429']","[0.05891615152359009, 0.05042620003223419, 0.027512773871421814]"
"['04063213X', '040626539', '040307026']",Versöhnung; Kirche; Verbrechen,"['040205886', '040465144', '040493962', '04061672X', '04063213X']","['Gesellschaft', 'Politik', 'Religion', 'Vergangenheitsbewältigung', 'Versöhnung']","Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft",1192212134,"['04063213X', '040307026', '040626539']","[0.7616581916809082, 0.023346366360783577, 1.6604863048996776e-05]"
['040195147'],Gebet,"['040195147', '04059758X']","['Theologie', 'Gebet']",Beten,1192212290,['040195147'],[0.9994602799415588]
"['040118827', '041339576', '040566188']",Deutschland; Staat; Politische Verwandtschaft,"['040118827', '040757536', '118535757']","['Deutschland', 'Ostmitteleuropa', 'Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)']",Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,1192212339,"['041339576', '040118827', '040566188']","[0.8931947350502014, 0.009127741679549217, 0.0010128108551725745]"
"['041233050', '041574958', '040064069']",Bibel; Glaubensleben; Gotteserfahrung,"['040320782', '041527267']","['Konfirmandenunterricht', 'Erfahrungsorientiertes Lernen']",Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,119221241X,"['041233050', '041574958', '040064069']","[0.3189915120601654, 0.3133702576160431, 0.18420381844043732]"
"['040559165', '04055676X', '040588122', '041397703']",Sozialwissenschaften; Sozialarbeit; Systemtheorie; Soziale Probleme,"['041925483', '1012636720', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Intervention (Medizin)']","Gewusst wie, gewusst warum: Die Logik systemischer Interventionen",1192212584,"['040588122', '040559165', '04055676X', '041397703']","[0.12446768581867218, 0.0007765297777950764, 0.00025652244221419096, 2.486700213921722e-05]"
"['040206823', '040118827', '041220757']",Deutschland; Gesetzgebung; Deutschland : Deutschland : Gesetz̈̈g ̈̈,['1202988903'],['Deutschland / Bundesregierung : Implantateregister-Errichtungsgesetz (Entwurf)'],"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",1192224949,"['040206823', '040118827', '041220757']","[0.10206916928291321, 0.020215872675180435, 0.0026653974782675505]"
"['040607496', '041216857', '040305503', '042768705']",Kind; Psychisches Trauma; Soziale Unterstützung; Psychosoziale Betreu,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['Kind', 'Evangelische Theologie', 'Gefühl', 'Psychisches Trauma', 'Interaktion', 'Seelsorge']",Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,1192255402,"['040607496', '042768705', '040305503', '041216857']","[0.15395888686180115, 0.07908624410629272, 0.004197386093437672, 0.0018410488264635205]"
"['040349330', '040715477']",Leber; Gallenorgan,"['040349373', '040763080', '04124902X', '041396227']","['Prävention', 'Naturheilverfahren', 'Leberkrankheit', 'Gallenwegskrankheit']",Leber & Galle entgiften und natürlich stärken,1192290372,"['040349330', '040715477']","[0.1358642876148224, 0.008819437585771084]"
"['041348192', '041840038', '972438629', '040470083', '040544907', '041697480']",Person; Semantik; Semantische Analyse; Präposition; Suffix; Ell,['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,119229159X,"['041348192', '040544907', '040470083', '041840038', '041697480', '972438629']","[0.39442896842956543, 0.09204945713281631, 0.021572265774011612, 0.014434469863772392, 0.007884976454079151, 0.0003709360316861421]"
"['000351024', '040118827']",Deutschland; Deutschland (Gebiet unter Alliierter Besatzung),"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Zweiter Weltkrieg', 'Lebenslauf', 'Psychisches Trauma', 'Psychosoziale Belastung', 'Generation 2', 'Generationsbeziehung', 'Nachkomme', 'Weitergabe', 'Kriegsgeneration']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt",1192291638,"['040118827', '000351024']","[3.121083864243701e-05, 3.0735329346498474e-05]"
"['040476863', '040477460', '040136566']",Psychotherapie; Psychische Störung; Ehescheidung,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Kind', 'Psychotherapie', 'Psychologische Beratung', 'Eltern', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention",1192291727,"['040136566', '040477460', '040476863']","[0.7986855506896973, 0.7363799214363098, 0.08112417161464691]"
"['041242335', '040507556']",Spielsucht; Roulett,"['040754685', '041126157', '041567412', '1057989533']","['Geopolitik', 'Atomkriegsgefahr', 'Nordkorea', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,1192291964,"['041242335', '040507556']","[0.00016490435518790036, 0.0001644380099605769]"
"['040674738', '041289315', '040674614']",Kopf; Zeit; Zeitwahrnehmung,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",1192291980,"['040674738', '040674614', '041289315']","[0.8575072288513184, 0.1335015594959259, 0.04230806976556778]"
"['041155858', '040114139']",Demokratie; Politische Ökologie,"['040114139', '040205886', '04029577X']","['Gesellschaft', 'Demokratie', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa",1192292391,"['040114139', '041155858']","[0.18457885086536407, 0.00018595231813378632]"
"['040118827', '041329317', '040205312', '040413160']",Deutschland; Nationalsozialismus; Geschichtsschreibung; Geschichtstheorie,"['040130215', '040413160', '040465632', '042732700']","['Nationalsozialismus', 'Politische Theorie', 'Drittes Reich', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,1192292413,"['040413160', '041329317', '040205312', '040118827']","[0.7972794771194458, 0.06685687601566315, 0.05225903540849686, 0.007272709626704454]"
"['041497295', '040118827', '040786129', '042142768']",Deutschland; Insolvenzverfahren; Schuldner; Unternehmenssanierung,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,1192305604,"['042142768', '040786129', '040118827', '041497295']","[0.9771963357925415, 0.32428982853889465, 0.009623030200600624, 0.0007325016194954515]"
['957571917'],Wissensmanagement; Wissensmanagement; Wissenswesen,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",119230571X,['957571917'],[0.49458518624305725]
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,1192312295,['040789438'],[0.9399718642234802]
['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,1192312414,['040181456'],[0.3477931618690491]
"['040154645', '040457982', '040274896', '04049716X']",Erzählung; Philosophische Anthropologie; Rezeption; Intersubjektivität,"['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Plessner, Helmuth (1892-1985)', 'Ricœur, Paul (1913-2005)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie",1192372980,"['040154645', '040457982', '040274896', '04049716X']","[0.36297714710235596, 0.13876836001873016, 0.0021989713422954082, 0.0011476880172267556]"
"['040052494', '957133510', '040052486']",Begriff; Begriffsbildung; Begriffsbewegung; B,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,1192410122,"['040052486', '040052494', '957133510']","[0.05772843956947327, 0.018906595185399055, 0.0007508486742153764]"
"['042364337', '04066399X', '040775755', '944275982']",Wirtschaft; Soziale Situation; Soziale Gerechtigkeit; Soziale G,"['040780120', '041176413', '043185398']","['Sozioökonomischer Wandel', 'Südafrika', 'Wohlfahrtsstaat']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,1192512391,"['04066399X', '944275982', '040775755', '042364337']","[0.03587767109274864, 0.006264239549636841, 0.004902487155050039, 0.0016372005920857191]"
"['040182029', '04040949X', '040630293', '040623866', '040608107', '042034205']",Frau; Vater; Sohn; Trennung; Mutter; Verlöbn,"['118558420', '118577891', '118586408', '118628712', '118638742']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,1192569067,"['040608107', '040182029', '04040949X', '040623866', '042034205', '040630293']","[0.06244277209043503, 0.010950039140880108, 0.010462794452905655, 0.00030297168996185064, 0.00030131734092719853, 3.7834404793102294e-05]"
"['040057097', '04049716X', '040787044', '040118827', '04162078X']",Deutschland; USA; Rezeption; Berichterstattung; Internationaler Terrorismus,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Österreich', 'Islam', 'Propaganda', 'Fundamentalismus', 'Journalismus', 'Radikalisierung', 'Muslim']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,1192578821,"['040057097', '040118827', '040787044', '04049716X', '04162078X']","[0.9040220975875854, 0.1912926435470581, 0.0475226491689682, 0.03375900536775589, 0.024266239255666733]"
['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",1192696662,['040171957'],[0.9963107705116272]
"['040732134', '041166140', '040118827', '041140478']",Deutschland; Steuerrecht; Kapitalanlage; Investmentfonds,"['040118827', '041140478', '041166140']","['Deutschland', 'Steuerrecht', 'Investmentfonds']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,1192759907,"['041140478', '041166140', '040732134', '040118827']","[0.8786467909812927, 0.23203794658184052, 0.0333808995783329, 0.007899118587374687]"
['04066399X'],Wirtschaft,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,1192760174,['04066399X'],[0.046159401535987854]
