predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04021205X', '041574958', '040718670']",Glaube; Glaubensleben; Glaubensheilung,"['040158756', '040494152', '040718670']","['Evangelische Theologie', 'Glaube', 'Religionsphilosophie']","Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler",1205050191,"['040718670', '041574958', '04021205X']","[0.4400383532047272, 0.05861895531415939, 0.03470975533127785]"
"['041596536', '040768554', '040168999', '04033676X']",Herstellung; Fertigung; Kunststoff; Rotor (Maschine); Rotor (Mas,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['Kraftfahrzeug', 'Großserienfertigung', 'Spritzgießen', 'Organoblech', 'Endlosfaser', 'Faserverstärkter Thermoplast', 'Tür', 'Integralbauweise', 'Modul (Baugruppe)']",Großserienfertigung von thermoplastischen Türmodulträgern,1205053387,"['040168999', '041596536', '04033676X', '040768554']","[0.15874432027339935, 0.12063736468553543, 0.027350498363375664, 2.5863457267405465e-05]"
"['040700836', '967279453', '040741680', '041165683']",Spiritualität; E-Learning; E-Learning; Lerntechnik; Computerunterstüt,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['Arbeitswelt', 'Resilienz', 'Selbstmanagement', 'E-Learning', 'Spiritualität', 'Digitale Revolution', 'Mentales Training']",Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,1205063730,"['041165683', '967279453', '040741680', '040700836']","[0.2459235042333603, 0.0713830292224884, 0.0069400775246322155, 0.00013295392272993922]"
"['042131286', '042057019', '040101762']",Chronische Krankheit; Cytokine; Chronische Obstruktive Ventilationsst,"['042131286', '043151574']","['Obstruktive Ventilationsstörung', 'Immunmodulation']",Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,1205067019,"['040101762', '042131286', '042057019']","[0.6309605836868286, 0.08655674755573273, 0.0019536111503839493]"
"['041216849', '040557367', '040267229', '04076527X']",Indien; Soziale Ungleichheit; Soziale Herkunft; Rassismus,"['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['Politische Bildung', 'Kolonialismus', 'Maharashtra', 'Kaste', 'Politische Mobilisierung', 'Phule, Jotīrāva Govindarāva (1827-1890)', 'Phule, Sāvitrībāī (1831-1897)']","Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882",1205144412,"['040267229', '041216849', '04076527X', '040557367']","[0.9997484087944031, 0.4580792784690857, 0.41480979323387146, 0.39359912276268005]"
"['040147770', '041136152', '041132920', '043233848', '040181995']",Deutsch; Englisch; Französisch; Französin; Franzosen,['041141598'],['Katzenhaltung'],Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,1205160981,"['041132920', '040147770', '041136152', '043233848', '040181995']","[0.2159171998500824, 0.006779093760997057, 7.857113814679906e-05, 5.028685700381175e-05, 1.7574579032952897e-05]"
['040784983'],UFO,"['040389367', '041274156', '041348176']","['Metaphysik', 'Horrorfilm', 'Horrorliteratur']",Im Staub dieses Planeten,1205203532,['040784983'],[0.004791279789060354]
['040385159'],Melancholie,"['040334228', '040385159']","['Künste', 'Melancholie']",Lob der Melancholie Rätselhafte Botschaften,1205203575,['040385159'],[0.5247575044631958]
"['04113303X', '040120643', '040327868']",Krankenhaus; Diagnostik; Dialyse; Dialysen,['040023699'],['Anus praeternaturalis'],Vieles ist möglich Gut leben mit künstlichem Darmausgang,1205219587,"['040120643', '040327868', '04113303X']","[0.007572696544229984, 0.001650628400966525, 3.276173083577305e-05]"
"['040477460', '041994213', '041138430']",Psychotherapie; Handlungsorientierung; Handlungsregulation,"['040232778', '040274896', '041138449', '041142284', '041762010']","['Klient', 'Handlung', 'Handlungstheorie', 'Intersubjektivität', 'Psychoanalytiker']",Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,1205221115,"['040477460', '041138430', '041994213']","[0.38733547925949097, 0.03861643373966217, 0.01731879822909832]"
"['041172620', '040085287']",Brustkrebs; Tumormarker,"['040085287', '040276333', '04069853X']","['Brustkrebs', 'Ionisierende Strahlung', 'Carcinogenese']",Molekulare Muster von strahlungsbedingtem Brustkrebs,1205235388,"['040085287', '041172620']","[0.2523484230041504, 0.030631061643362045]"
"['040588017', '958501890', '040665623', '040457915', '040588122']",Philosophie; Wissenschaft; System; Systemtheorie; Philo (Philosophie),"['040457915', '941704661', '948154411']","['Philosophie', 'Systemdenken', 'Systematische Philosophie']","Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""",1205239758,"['040588017', '040457915', '040588122', '040665623', '958501890']","[0.6258097290992737, 0.24616442620754242, 0.23590154945850372, 0.0017672753892838955, 6.885946640977636e-05]"
"['041294726', '040118827', '040707016', '04311492X']",Deutschland; Kapitalgesellschaft; Einkunftsvermögen; Deriv,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['Bewertung', 'Steuerrecht', 'Derivat (Wertpapier)', 'Bilanz', 'Kapitalgesellschaft', 'Betriebsvermögen']",Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,1205239820,"['041294726', '04311492X', '040707016', '040118827']","[0.47113126516342163, 0.07005869597196579, 0.0033893806394189596, 0.0028855237178504467]"
['040532569'],Schraubenverbindung,['040532569'],['Schraubenverbindung'],Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,1205239855,['040532569'],[0.9323511123657227]
"['041145283', '040009882', '041387066', '941299961']",Mathematisches Modell; Akustische Messung; Messgenauigkeit; Akust,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['Finite-Elemente-Methode', 'Mathematisches Modell', 'Numerisches Modell', 'Validierung', 'Akustik', 'Referenzmodell', 'Verifikation']",Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,120523988X,"['040009882', '941299961', '041145283', '041387066']","[0.6060222387313843, 0.49196377396583557, 0.012457001954317093, 0.01194045040756464]"
"['041948327', '040532976', '041389999', '004865685']",Schrift; Schriftprobe; H. Berthold AG; DZ-Schrift,"['041307283', '04155146X', '042261279', '043109365']","['Neuronales Netz', 'Schriftzeichenerkennung', 'Fraktur (Druckschrift)', 'Optische Zeichenerkennung']",Neue Frakturmodelle für Tesseract,1205257322,"['004865685', '040532976', '041389999', '041948327']","[2.4009033950278535e-05, 1.6423344277427532e-05, 1.6350628357031383e-05, 1.627211895538494e-05]"
"['040087646', '040087670', '040642860', '040060926', '040118827']",Deutschland; Wahl; Beteiligung; Bürger; Bürgerbeteiligung,"['040118827', '040557367', '040790096']","['Deutschland', 'Soziale Ungleichheit', 'Wahlverhalten']",Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,1205259643,"['040642860', '040118827', '040087670', '040060926', '040087646']","[0.27636608481407166, 0.1274050921201706, 0.10525353997945786, 0.015963368117809296, 0.012959609739482403]"
"['040222195', '041961129', '040221539', '040163970']",Familie; Großbritannien; Frauenfreundschaft; Großmutter;,"['040152723', '041297032']","['Erinnerung', 'Geruchssinn']",Der Duft vergangener Zeiten,120526499X,"['040163970', '040221539', '040222195', '041961129']","[0.0032362770289182663, 0.0005453663179650903, 0.00033757949131540954, 1.6554187823203392e-05]"
"['040486958', '04151002X']",Echtzeit-Programmierung; Echtzeitverarbeitung; Echtzeitprogramm,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['Hardware-in-the-loop', 'Prozesssimulation', 'Parallelisierung', 'Systemplattform', 'Materialfluss', 'Softwareschnittstelle', 'Synchronisierung', 'Partitionierung', 'Fertigungsanlage', 'Virtuelle Inbetriebnahme']",Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,1205315993,"['04151002X', '040486958']","[0.20213022828102112, 0.09052164107561111]"
"['040004570', '040962962', '967581621']",Adaptivregelung; Zahnstangenmotor; Prall-Verdichter,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['Anpassung', 'Antriebsregelung', 'Effizienzsteigerung', 'Mechanische Spannung', 'Vorschubantrieb', 'Zahnstangengetriebe', 'Ritzel', 'Übertragungsverhalten', 'Positioniergenauigkeit', 'Bahnabweichung']",Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,1205316019,"['967581621', '040004570', '040962962']","[0.3225412368774414, 0.22188247740268707, 1.6195486750802957e-05]"
"['040237745', '040137708']",Eigenheim; Hauskauf; Hauskauf,"['040137767', '040171825', '040237745']","['Finanzierung', 'Eigenkapital', 'Hauskauf']",Hauskauf ohne Eigenkapital,1205440380,"['040237745', '040137708']","[0.8412603139877319, 0.07592078298330307]"
"['040182029', '041700066', '041406087', '041173449']",Frau; Gewichtsabnahme; Verfassungswidrigkeit; Minder,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['Fettsucht', 'Wiederherstellungschirurgie', 'Gewichtsabnahme', 'Rumpf', 'Magenchirurgie', 'Oberschenkel']",Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,120544887X,"['041406087', '041700066', '040182029', '041173449']","[0.5871420502662659, 0.0022315471433103085, 0.00025994470342993736, 1.7185489923576824e-05]"
"['040557367', '040118827', '042709776']",Deutschland; Soziale Ungleichheit; Soziale Ungleichheit; Soz,"['040051943', '040118827', '040487954', '04067911X']","['Deutschland', 'Zivilprozess', 'Rechtsgeschäft', 'Bedingung']",Bedingung und Bedingungsfeindlichkeit,1205450092,"['042709776', '040557367', '040118827']","[0.002114317612722516, 0.001551216235384345, 0.00047081877710297704]"
"['043234232', '040464490', '040367746']",Lyrik; Poetik; Poetologie,"['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",1205462716,"['040367746', '040464490', '043234232']","[0.33070316910743713, 0.03810431808233261, 0.010909142903983593]"
"['04139030X', '101081754X', '04006851X', '041937546']",Biologie; Computerunterstütztes Verfahren; Maschinelles Lernen; Masch,"['041297725', '041937546', '1135597375']","['Maschinelles Lernen', 'Deep learning', 'Biowissenschaften']","Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse",1205465707,"['04006851X', '04139030X', '041937546', '101081754X']","[0.8274198174476624, 0.2508262097835541, 0.14170193672180176, 0.002419247990474105]"
"['040654494', '040118827', '041389212', '040038467']",Deutschland; Außenpolitik; Vorgeschichte; Weltpolitik,"['040038467', '040118827', '041262638', '041620658']","['Deutschland', 'Außenpolitik', 'Weltordnung', 'Internationale Wirtschaftspolitik']","Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918",1205466320,"['040654494', '041389212', '040118827', '040038467']","[0.572233259677887, 0.05669981613755226, 0.05476933345198631, 0.007419752888381481]"
"['040557626', '981966233']",Soziales Netzwerk; Soziale Software,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['Social Media', 'Stress', 'Online-Sucht', 'Übergewicht', 'Benutzer']",Soziale Medien: Risiken und Nebenwirkungen,1205470441,"['040557626', '981966233']","[0.013603952713310719, 0.0020278252195566893]"
"['040182258', '040737810', '041511093', '041270835']",Krebs (Medizin); Gynäkologie; Chemotherapie; Prog,"['04057833X', '041172736', '042041619', '1053593015']","['Strahlentherapie', 'Überleben', 'Gebärmutterschleimhautkrebs', 'Radiochemotherapie']",Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,120547871X,"['040737810', '041511093', '041270835', '040182258']","[0.09002777189016342, 0.01001295167952776, 0.008446676656603813, 0.004442919977009296]"
"['04061557X', '040195899']",Geburt; Ultraschalldiagnostik; Ultraschalldiagnostik;,"['040470008', '040537242', '04061557X']","['Schwangerschaft', 'Ultraschalldiagnostik', 'Pränatale Diagnostik']",Sonografie in der Pränataldiagnostik,1205481605,"['04061557X', '040195899']","[0.15727384388446808, 0.034356698393821716]"
"['041760743', '04050137X', '04067259X', '041458788']",Prozessoptimierung; Blechumformen; Rissbildung; Zähigkeit;,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['Metallischer Werkstoff', 'Umformen', 'Prozessanalyse', 'Probekörper (Werkstoffprüfung)', 'Formänderungsvermögen', 'Gefüge (Werkstoffkunde)', 'Schwingungsanregung', 'Stauchen', 'Formgebungskraft', 'Ultraschalltechnik']",Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,1205548785,"['041458788', '041760743', '04050137X', '04067259X']","[0.44169119000434875, 0.3947298526763916, 0.15099182724952698, 0.043293438851833344]"
"['040192865', '041224167']",Garten; Wildpflanzen; Wildpflanzenpflanzen,"['040192865', '040570215']","['Garten', 'Staude']",Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,1205616977,"['040192865', '041224167']","[0.20347048342227936, 0.15420013666152954]"
['040538486'],Schwein,"['040538613', '04143126X']","['Schweinehaltung', 'Artgerechte Haltung']",Schweine halten,1205617019,['040538486'],[0.9708791971206665]
['04190785X'],Ziegenzucht,['04190785X'],['Ziegenzucht'],Ziegenzucht im eigenen Betrieb,1205617027,['04190785X'],[0.9930116534233093]
['040261875'],Hundeausbildung,"['040261875', '041444477']","['Hundeausbildung', 'Belohnung']","Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung",1205617043,['040261875'],[0.06295283138751984]
['987112066'],iPhone,['987112066'],['iPhone'],iPhone Tipps und Tricks für Dummies,1205665579,['987112066'],[0.1541716605424881]
['1024472639'],Samsung Galaxy S III,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphones Tipps und Tricks für Dummies,1205665617,['1024472639'],[0.0006722926045767963]
"['040288080', '040464962']",Juden; Polen,"['040288080', '040464962', '94510992X', '954541669']","['Polen', 'Juden', 'Humboldt-Universität zu Berlin / Institut für Geschichtswissenschaften', 'Tutorium']",Polen und Juden 1918-1945,1205734902,"['040464962', '040288080']","[0.7438718676567078, 0.5844486355781555]"
"['040644669', '040492753', '041303725']",Reise; Reiseplanung; Wallis,"['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['Deutschland', 'Frankreich', 'Großbritannien', 'Marx, Karl (1818-1883)', 'Belgien', 'Historische Stätte', 'Engels, Friedrich (1820-1895)']",Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,1205737502,"['040492753', '041303725', '040644669']","[0.29592666029930115, 0.00033544766483828425, 4.006774179288186e-05]"
['956954014'],Villa Bellavista (Bolsover),"['040744426', '041374924', '041383567', '12099822X', '956954014']","['Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Feroni (Familie)', 'Villa Bellavista (Buggiano)']",Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,1205841989,['956954014'],[0.9905369877815247]
"['041231848', '040477428']",Familienkonflikt; Psychosynthese,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,1205967427,"['041231848', '040477428']","[0.008986311964690685, 2.797751767502632e-05]"
"['040531252', '04127802X', '040348644', '041923677']",Lebensführung; Positives Denken; Schönheit; Harmonie,"['040348644', '041871413', '041915062', '953232050']","['Lebensführung', 'Gutes Leben', 'Sprachgebrauch', 'Unzufriedenheit']",Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,1205967524,"['041923677', '040348644', '04127802X', '040531252']","[0.08226289600133896, 0.016701476648449898, 0.00014568603364750743, 1.6284011508105323e-05]"
"['042803705', '040727300', '040663809']",Imagination; Wirklichkeit; Gedankenexperiment,['040456714'],['Fantasie'],Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,1205967532,"['040727300', '040663809', '042803705']","[0.8896220922470093, 0.19783896207809448, 0.02510485053062439]"
"['040600874', '041854640']",Tiere; Tiere (Tiere),"['040022307', '040272745', '040386392']","['Mensch', 'Interdisziplinäre Forschung', 'Anthropologie']",Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,1205967559,"['040600874', '041854640']","[0.30187278985977173, 0.07671438157558441]"
['04010074X'],Christentum,"['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['Katholische Kirche', 'Christentum', 'Kirchengeschichte', 'Mission', 'Mystik', 'Interreligiöser Dialog', 'Nichtchristliche Religion', 'Delgado, Mariano (1955)']","Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik",1205967567,['04010074X'],[0.8432446718215942]
"['004860969', '952942186', '004691792']",Katholische Kirche; Katholische Kirche / Diözese Düsseldorf; Kath,"['040680975', '040759253', '041155440', '041268873', '055920462']","['Zukunft', 'Organisationsentwicklung', 'Pastoraltheologie', 'Katholische Kirche / Diözese Essen', 'Pfarrei']",Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,1205967591,"['004691792', '952942186', '004860969']","[0.021448908373713493, 0.0019906056113541126, 0.001350744511000812]"
"['04059758X', '040389367']",Theologie; Metaphysik,"['040300056', '040389367', '040485072', '040718670']","['Katholische Theologie', 'Metaphysik', 'Glaube', 'Rationalität']",Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,1205967621,"['040389367', '04059758X']","[0.8550740480422974, 0.2801714539527893]"
['040557227'],Soziale Marktwirtschaft,"['040118827', '040557227']","['Deutschland', 'Soziale Marktwirtschaft']",Person und Ordnung Einführung in die Soziale Marktwirtschaft,1205967745,['040557227'],[0.9679239988327026]
"['040457915', '040348318', '041670043']",Philosophie; Leben; Leben (Motiv),"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['Begriff', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Lebenswelt', 'Leben', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Deutscher Idealismus']",Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,1205975527,"['040348318', '041670043', '040457915']","[0.012032067403197289, 0.0055998098105192184, 0.002297435188665986]"
"['992728142', '040154289', '041156455']",Projekt; Kleine Anstalten; Erwachsenenbildung,"['040154289', '041561279']","['Erwachsenenbildung', 'Gebäude']",Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,1206078030,"['040154289', '041156455', '992728142']","[0.024141130968928337, 0.00025562301743775606, 1.623959542484954e-05]"
"['040665860', '040359646', '040360342']",Literaturwissenschaft; Literaturwissenschaft; Literaturwissenschaftliche Literatur; Literatur,"['040360199', '040360318', '041315839', '11857518X']","['Literaturtheorie', 'Kanon', 'Literaturgeschichtsschreibung', 'Lukács, Georg (1885-1971)']",Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,1206078723,"['040359646', '040360342', '040665860']","[0.23803390562534332, 0.19392403960227966, 0.015998056158423424]"
"['040487377', '040685985', '040118827']",Deutschland; Recht; Erneuerbare Energien; Erneuerbare Energien,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Rechtsvergleich', 'Griechenland', 'Erneuerbare Energien', 'Energiepolitik', 'Fotovoltaik']",Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,1206078812,"['040685985', '040487377', '040118827']","[0.27195027470588684, 0.08720194548368454, 0.06624238193035126]"
"['040563669', '040457915']",Philosophie; Sport,['041383486'],['Popularphilosophie'],Shooting Stars Philosophie zwischen Pop und Akademie,120620348X,"['040457915', '040563669']","[0.11809501051902771, 0.00036261146306060255]"
"['040563669', '040153320']",Ernährung; Sport,"['040153320', '041321375']","['Ernährung', 'Ausdauersport']",Sporternährung kompakt Der Weg zur optimalen Ernährung,1206238615,"['040563669', '040153320']","[0.4629167914390564, 0.192594513297081]"
"['041708687', '040312895']",Kniegelenk; Muskeltraining,"['04031295X', '04032785X']","['Kniegelenkkrankheit', 'Krankengymnastik']",Das gesunde Knie Übungen zu Schmerzprävention und Heilung,1206238682,"['040312895', '041708687']","[0.05941321700811386, 0.038991779088974]"
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure Der Weg des Samurai,1206245743,['041916417'],[0.004507440607994795]
"['040775879', '957627521']",Sozialer Wandel; Soziale Konstruktion; Soziale Konstruktion;,"['040205886', '040776247', '041359208', '041403495']","['Gesellschaft', 'Soziologie', 'Gruppenidentität', 'Das @Imaginäre']",Theorien des gesellschaftlichen Imaginären,1206335092,"['957627521', '040775879']","[0.0054805949330329895, 0.005240936763584614]"
"['04045570X', '042761603', '040455394']",Pflanzenkrankheit; Pflanzenprüfung; Pflanzenf,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['Mustererkennung', 'Nutzpflanzen', 'Automatische Klassifikation', 'Pflanzenkrankheit', 'Blatt']",Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,1206336420,"['04045570X', '042761603', '040455394']","[0.4809645712375641, 0.012000435031950474, 0.00827098824083805]"
"['041143337', '041248546', '040533093']",Kunst; Erzähltechnik; Schriftsteller; Erzähltechnik;,"['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1206336811,"['040533093', '041248546', '041143337']","[0.0663958415389061, 0.0023675053380429745, 0.00018252473091706634]"
"['1010086839', '040737810', '040031152', '040327868']",Krankenhaus; Arzneimittel; Krebs (Medizin); Arzne,"['040760669', '041154908']","['Pharmakotherapie', 'Palliativtherapie']",Top Medikamente in der Palliativmedizin,1206416335,"['1010086839', '040031152', '040737810', '040327868']","[0.013711759820580482, 0.008114739321172237, 0.0012738420628011227, 0.0008821926894597709]"
['040328139'],Krankenpflege,['041214706'],['Pflegehilfe'],Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,1206416513,['040328139'],[0.9056518077850342]
['041165217'],Software Engineering,['041165217'],['Software Engineering'],Software-Engineering - kompakt,1206490837,['041165217'],[0.9971258044242859]
"['042863007', '1059732084']",Gesunde Lebensführung; Anti-Aging,"['040182029', '040348644', '041249313']","['Lebensführung', 'Frau', 'Mittleres Lebensalter']",Fuck the Falten Wild bleiben statt alt werden,1206577827,"['1059732084', '042863007']","[0.037380967289209366, 0.0022801896557211876]"
['04019311X'],Gartengestaltung,['040192865'],['Garten'],Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten,1206577959,['04019311X'],[0.6283507347106934]
"['042763924', '1206288906', '1206347392']",COVID-19; SARS-CoV-2; Coronaviren,"['1206288906', '1206347392']","['COVID-19', 'SARS-CoV-2']","Coronavirus Alles, was Sie wissen müssen",1206578734,"['042763924', '1206347392', '1206288906']","[0.7821877002716064, 0.7064940929412842, 0.07158356159925461]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten,1206579307,['041925483'],[0.9908936023712158]
['941060993'],Spielplan,['040128997'],['Drama'],"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht",120657934X,['941060993'],[0.3391229212284088]
"['041917650', '040782492']",Theologische Ethik; Verhältnismäßigkeit,"['040359646', '041289722', '041424174']","['Literatur', 'Hermeneutik', 'Angemessenheit']",Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos,1206589221,"['041917650', '040782492']","[0.0032680488657206297, 0.0018603835487738252]"
"['040086909', '040749274', '040096963']",Buddhismus; Sri Lanka; Mönchtum,['1212524055'],['Themison (Laodicensis) : Fragmenta'],Die Fragmente des Themison von Laodikeia,1206657855,"['040749274', '040086909', '040096963']","[2.611970376165118e-05, 2.5749537599040195e-05, 1.622642230358906e-05]"
"['041256980', '1135962553', '040386392', '040616169']",Mensch; Kultur; Erde; Umwelt,"['040386392', '040457982', '1028331568']","['Philosophische Anthropologie', 'Mensch', 'Anthropozän']",Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung,1206665548,"['040386392', '041256980', '1135962553', '040616169']","[0.21027474105358124, 0.00932614877820015, 0.0008661790634505451, 2.0418721760506742e-05]"
"['040704467', '040537242']",Schwangerschaft; Diabetes mellitus,"['040537242', '040704467', '954114876']","['Schwangerschaft', 'Diabetes mellitus', 'Schwangerschaftsdiabetes']","Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY",1206665580,"['040537242', '040704467']","[0.7596169710159302, 0.6574261784553528]"
"['040494268', '041777298']",Religionswissenschaft; Religiöses Bewusstsein,"['040158756', '040212033', '040318834', '040360504', '040457915', '040470563', '04064314X', '040718697', '041166744', '041293568', '041532619']","['Philosophie', 'Evangelische Theologie', 'Kommunikation', 'Liturgie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Wahrheit', 'Systematische Theologie', 'Glaubenserfahrung', 'Glaubensgewissheit', 'Evidenz']",Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen,1206668008,"['041777298', '040494268']","[0.42486315965652466, 0.051352985203266144]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 kompakt für Dummies,1206746637,['1075058163'],[0.5974753499031067]
['040300463'],Katze,['041141598'],['Katzenhaltung'],Katzen für Dummies,1206746645,['040300463'],[0.7179037928581238]
['042743249'],Computersicherheit,"['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Social Engineering (Sicherheit)', 'Sicherungskopie']",Cyber-Sicherheit für Dummies,1206746777,['042743249'],[0.7765704989433289]
['040399834'],Molekularbiologie,['040399834'],['Molekularbiologie'],Molekularbiologie für Dummies,1206746815,['040399834'],[0.8822426199913025]
['041460545'],Blume,"['041256980', '041460545']","['Kultur', 'Blume']",Das Buch der Blumen,1206777486,['041460545'],[0.9809984564781189]
