,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4116,"['944720374', '04113446X', '040643174', '040751597']",Entscheidungsfindung; Narrative; Mythen; Wahrnehmung,1203065833,Mythen und Narrative des Entscheidens,"['040359646', '040751597', '041323076', '1051808006']","['04113446X', '944720374', '040751597', '040643174']","[0.6591196656227112, 0.5670117139816284, 0.34604835510253906, 0.050599560141563416]"
4117,"['040709248', '040402223', '040632415', '041927230', '040156028']",Ethik; Moral; Fiktion; Verständnis; Untersuchung,1203065841,"... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['040402223', '04056486X', '041678516', '042416795']","['040632415', '041927230', '040402223', '040156028', '040709248']","[0.0943162590265274, 0.08676217496395111, 0.04696270823478699, 0.006858251057565212, 0.004041655454784632]"
4118,"['040349225', '041898028', '040554295']",Widerspruch; Mindestsolidarität; lebenswerte Gesellschaft,1203071272,Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['040157016', '040205886', '041728009', '041898028', '946426422']","['041898028', '040554295', '040349225']","[0.7988909482955933, 0.33215951919555664, 0.10809318721294403]"
4119,"['041369807', '1203730659', '040321258', '040654680']",Weltwirtschaft; Konjunktur; Sommer; 2017,1203079508,Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,"['040654680', '040664937', '041391209']","['041369807', '040654680', '040321258', '1203730659']","[0.929234504699707, 0.7633366584777832, 0.6867120265960693, 0.0149179482832551]"
4120,"['041703448', '040183262', '041143337', '041622170']",Freiheit; Kunst; Invention; Gelegenheit,1203107838,»Absolutely Free«? - Invention und Gelegenheit in der Kunst,['041143337'],"['041703448', '041622170', '040183262', '041143337']","[0.49538856744766235, 0.30149391293525696, 0.07521244883537292, 0.038111284375190735]"
4121,"['1220063231', '041233794', '986738662']",Antropofagia; zeitgenössische Kunst; brasilianische Kunst,1203108494,Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['1220063231', '986738662', '041233794']","[0.9858237504959106, 0.012073067016899586, 0.0008247072109952569]"
4122,"['040335976', '042296269', '041691946', '040429075', '040457915']",Philosophie; Medienwissenschaft; Kulturwissenschaft; Oberfläche; Äu,1203108613,Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['040429075', '041691946', '040335976', '040457915', '042296269']","[0.7289756536483765, 0.11103210598230362, 0.07279431819915771, 0.03288978710770607, 0.0006206260877661407]"
4123,"['042593867', '040443027', '040066649']","Pädagogik, Bildungslandschaften, Arbeitsbuch",1203108796,Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['040443027', '040490432', '040694674', '040736482']","['042593867', '040443027', '040066649']","[0.9869214296340942, 0.7528496980667114, 0.0036914777010679245]"
4124,"['041294084', '949859044', '040213250', '040403645']",Gartenarbeit; Pflanzenzucht; Glück; Motivation,1203118481,Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"['040192865', '040643174', '043257356']","['040213250', '949859044', '041294084', '040403645']","[0.9519776105880737, 0.33357009291648865, 0.27941998839378357, 0.010445076040923595]"
4125,"['040751597', '040477045']",Mythen; Psychologie,1203118910,Die List Mythen und Psychologie,"['040477045', '040751597', '041256980', '042689074']","['040751597', '040477045']","[0.5034959316253662, 0.036407992243766785]"
4126,"['042748399', '979984149']",Glückseligkeit; positive Psychologie,1203133162,"Die Kunst, glücklich zu sein","['040213250', '040348644', '040457915']","['042748399', '979984149']","[0.944492757320404, 0.004847318399697542]"
4127,"['041283430', '042600227', '041341546']",Rechnungslegung; Automobilzulieferindustrie; Bilanzierung;,1203133340,Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227']","['041283430', '042600227', '041341546']","[0.45761343836784363, 0.3041536808013916, 0.0686999261379242]"
4128,"['960843922', '959060189', '042196728', '043104169', '041216776']","ISQ, Zertifizierung, Softwarearchitektur, iSAQB, CPS",1203294395,Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,['041216776'],"['041216776', '043104169', '960843922', '959060189', '042196728']","[0.34016963839530945, 0.039491958916187286, 0.00029916875064373016, 0.000249470496783033, 0.00014804527745582163]"
4129,"['04148875X', '040422267', '041126777', '04055001X']",Niedersachsen; Bauordnungsrecht; Textsammlung; öffentliches Re,1203368186,Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['040422267', '041126777']","['041126777', '040422267', '04148875X', '04055001X']","[0.9672650694847107, 0.7333240509033203, 0.665794849395752, 0.16155117750167847]"
4130,"['040335976', '040588610', '040492753']","Tabu, Kulturwissenschaft, Reisebegriff",1203371306,"Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040171027', '040359646', '966465148']","['040588610', '040335976', '040492753']","[0.3343823254108429, 0.1647759974002838, 0.05919361114501953]"
4131,"['040350355', '951510096']",Titanaluminid; Volllamellare Titanaluminide; Legierungselemente;,1203377843,"Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['951510096', '040350355']","[0.7468494176864624, 0.25922295451164246]"
4132,"['040011836', '040477460', '043084168', '041164857', '041155068']",Partnervermittlung; Internet; Psychotherapie; Paarungsverhalten; Algorith,1203523017,Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '043084168']","['041155068', '040477460', '040011836', '041164857', '043084168']","[0.8244546055793762, 0.731946587562561, 0.6525909900665283, 0.24526195228099823, 0.18689215183258057]"
4133,"['991002814', '118632965', '943860873', '041232976']",Glorious Revolution; Wilhelm III; Trauerschriften; Funeralpredigten; Polit,1203542879,Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['041232976', '991002814', '118632965', '943860873']","[0.9887063503265381, 0.9598414301872253, 0.01966462843120098, 0.0011152197839692235]"
4134,"['041350200', '04053474X', '040772128', '040763587']",Kritische Lebensereignisse; Schule; Herausforderungen; Schulpsychologie,1203703236,Kritische Lebensereignisse und die Herausforderungen für die Schule,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['041350200', '04053474X', '040772128', '040763587']","[0.6451207995414734, 0.11062713712453842, 0.002190643223002553, 6.12553849350661e-05]"
4135,"['040773493', '04123409X', '040288595', '94827171X', '040663809']",Jugend; Identitätsfindung; Selbstbild; Normen; Realität,120379911X,„Wir sind eigentlich auch nur normale Jugendliche.“,"['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['040288595', '94827171X', '040773493', '040663809', '04123409X']","[0.28330156207084656, 0.01733454130589962, 0.0017868748400360346, 0.00028370259678922594, 0.00016450451221317053]"
4136,"['041727134', '1153019000', '041959302', '041297393', '041968646', '042402913']",Kubernetes; Container; Orchestrierung; Cloud; Anwendungen; Wiederverwendbar,1203801742,Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['042259894', '1153019000', '956593682', '99018773X']","['1153019000', '042402913', '041968646', '041297393', '041959302', '041727134']","[0.3335655629634857, 0.2682693898677826, 0.00604893546551466, 0.00012224286911077797, 3.069991362281144e-05, 2.7246451281826012e-05]"
4137,"['040300463', '040261816', '041854829', '040500616', '040538486', '040455033']",Tierkrankheit; Hund; Katze; Pferd; Schwein; Rind;,1203802196,"Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['040257835', '040459985', '041204328', '04199308X']","['041854829', '040500616', '040300463', '040538486', '040261816', '040455033']","[0.9812664985656738, 0.28303930163383484, 0.13796652853488922, 0.1326659917831421, 0.12586195766925812, 0.1165505051612854]"
4138,"['040657817', '040205177', '961474262', '040497887', '04045326X']",Pest; Seuche; Westfalen; Rheinland; Geschichte,1203802269,"Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['040567230', '040657817', '04115388X', '041373804']","['04045326X', '040497887', '040657817', '040205177', '961474262']","[0.29413503408432007, 0.11257646977901459, 0.1012330874800682, 0.049228373914957047, 2.507982026145328e-05]"
4139,"['041283007', '043071589', '040175987']",Asylbewerberunterkunft; Flüchtlingshilfe; Geflücht,1203872143,Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['040118827', '041243218', '043071589']","['043071589', '040175987', '041283007']","[0.6237452030181885, 0.2751710116863251, 0.03724142536520958]"
4140,"['040413586', '1243109467', '040192946', '04019065X', '040078426']",Gartenbau; Biografie; Gärtner; Natur; Botanik,1203958625,"Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",['118534157'],"['04019065X', '1243109467', '040192946', '040078426', '040413586']","[0.5946298837661743, 0.38837844133377075, 0.0035195716191083193, 0.0011047965381294489, 0.0005508685717359185]"
4141,"['040570215', '04034343X', '953190285', '040455394', '040192865']",Stauden; Garten; Landschaft; Blumen; Pflanzen,1203958633,Stauden 312 Stauden für Garten und Landschaft,"['040192865', '040570215']","['04034343X', '040570215', '040192865', '040455394', '953190285']","[0.589085578918457, 0.49709221720695496, 0.1507990062236786, 0.023707855492830276, 0.02063228003680706]"
4142,"['040259226', '953462277', '981119948']",Schlagwörter: Insektenhotels; Nisthilfen; Wildbienen,1203958676,Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['040192865', '040271102', '953462277']","['981119948', '953462277', '040259226']","[0.7943195104598999, 0.47502753138542175, 0.0070829545147717]"
4143,"['953714136', '041790227', '041571533', '041723414']",Alte Sorte; Obstsorte; Steinabbildung; Samenabbildung,1203958714,"Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['041723414', '953714136']","['953714136', '041723414', '041571533', '041790227']","[0.9912095069885254, 0.9875249862670898, 0.1371440887451172, 0.054471105337142944]"
4144,"['040455394', '042904692', '040600874', '040432165']",Waldführer; Tiere; Pflanzen; Ökosystem,1203958722,Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['04064412X', '040644235']","['040432165', '040455394', '040600874', '042904692']","[0.9927991628646851, 0.49773648381233215, 0.41051042079925537, 0.013423959724605083]"
4145,"['040476898', '040179850']",Psychoanalyse; Fortschritt,1203975562,Gibt es Fortschritt in der Psychoanalyse?,['040476898'],"['040476898', '040179850']","[0.34021225571632385, 0.16621917486190796]"
4146,"['040236064', '040564967', '040476677', '041778715', '042685923']",Ressentiment; Sprachspiel; Psychiatrie; Hass; Selbstvergiftung,120398295X,Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['040022307', '040457915', '040476677', '040477045', '041778715']","['040564967', '041778715', '040476677', '040236064', '042685923']","[0.9706624150276184, 0.9457587599754333, 0.740009069442749, 0.1471201479434967, 0.040059156715869904]"
4147,"['041236238', '041512782', '04045956X']","Physik, Einführung, Lehrbuch",1204006210,Physik für Dummies,['04045956X'],"['04045956X', '041512782', '041236238']","[0.7262773513793945, 0.03269119933247566, 0.004911936353892088]"
4148,"['946014264', '040328449', '041451260', '040246329', '041656083']",Herz-Kreislauf-Erkrankungen; Bewegungstraining; Ernähr,1204050309,Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040246558', '041644395', '042768705', '941226271']","['040246329', '946014264', '041451260', '040328449', '041656083']","[0.0177397970110178, 0.004530549515038729, 0.000815936888102442, 0.000348069443134591, 9.75556395133026e-05]"
4149,"['041411943', '951354957', '040175987', '040465144', '041207300', '040139603']",Migration; Flucht; Politik; Einwanderung; Abwehr; Anwerbung,120405990X,Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['951354957', '041411943', '040175987', '041207300', '040139603', '040465144']","[0.57057124376297, 0.5071874260902405, 0.3543354272842407, 0.22080513834953308, 0.167188361287117, 0.06137199327349663]"
4150,"['041238648', '98098632X', '040407950', '040205177', '040736245', '040120619']",Kolonialismus; Dialog; Objekt; Museum; Vermittlung; Geschichte,1204060215,Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['040120619', '040736245', '98098632X', '040407950', '040205177', '041238648']","[0.36967647075653076, 0.34526994824409485, 0.21217244863510132, 0.038149744272232056, 0.0023243254981935024, 0.0004007002862636]"
4151,"['042128315', '04171444X', '969260393']",Schlagwörter: Neonatologie; Multidisziplinäres Team; Med,1204077940,Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,"['040674886', '041269748', '04171444X']","['04171444X', '969260393', '042128315']","[0.5428919196128845, 0.011851467192173004, 4.6651879529235885e-05]"
4152,"['985611952', '040225968']",Gutachten; Dankschreiben,1204080356,Dank an die Gutachter,"['040621588', '040674886', '042102383', '940114070']","['985611952', '040225968']","[0.5309766530990601, 0.3095194399356842]"
4153,"['040427706', '040597989', '040382435', '04113303X', '04173890X']",Nuklearmedizin; Diagnostik; Therapie; Personalisation; Medizin;,1204089493,Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,"['040427706', '042399157', '994559119']","['040427706', '040597989', '04173890X', '04113303X', '040382435']","[0.9980229139328003, 0.9882857799530029, 0.9848697185516357, 0.9767176508903503, 0.9709959626197815]"
4154,"['040006956', '041621565', '040181456', '040769534', '040566935']",Frankreich; Westlicher Sahel; Stabilität; Interventionspolitik; Afrika,1204090157,Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['041621565', '040769534', '040566935', '040181456', '040006956']","[0.8025344610214233, 0.7687793374061584, 0.2430793195962906, 0.20414789021015167, 0.044417522847652435]"
4155,"['949582530', '040747077']",Melanom; Nävus,1204119880,Tumorentwicklung: vom Nävus zum Melanom,"['04069853X', '040747077']","['040747077', '949582530']","[0.3824939429759979, 0.004622186999768019]"
4156,"['041325869', '041368355', '042749484']",Isotretinoin; Akne; Verhütung,1204120250,Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['040537242', '040707946', '041325869', '042749484', '043179142']","['042749484', '041325869', '041368355']","[0.5992227792739868, 0.4819379448890686, 0.4230334460735321]"
4157,"['1175227862', '040402223', '118597248', '040156028']",Nikomachische Ethik; Aristoteles; Moral; Ethik,1204164592,Nikomachische Ethik,['041353684'],"['1175227862', '040402223', '040156028', '118597248']","[0.034223079681396484, 0.02518695406615734, 0.019458221271634102, 0.016083385795354843]"
4158,"['943048567', '041391950', '040152243', '040372782']",Vernetzung; Management; Erfolgreich; Instabilität,1204187940,next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['040372782', '040756939', '041250117']","['943048567', '041391950', '040152243', '040372782']","[0.9803085327148438, 0.9563180804252625, 0.2124011367559433, 0.07570482045412064]"
4159,"['040066509', '040734137', '041134508', '04107808X', '041898095', '974041238']",Kita; Kinder; Bildung; Entwicklung; Resilienz; Widerstandsfäh,1204253528,Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['041302443', '974041238']","['974041238', '04107808X', '041898095', '041134508', '040066509', '040734137']","[0.8932803273200989, 0.02151842974126339, 0.015027940273284912, 0.012724109925329685, 0.009819423779845238, 0.0004965946427546442]"
4160,"['040680975', '040307026', '040412512']",Kirche; Zukunft; Utopie,1204253625,Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['004691792', '040680975', '041382226', '041639502']","['040412512', '040680975', '040307026']","[0.28536584973335266, 0.272040992975235, 0.11606676876544952]"
4161,"['040154823', '041134508', '040305503', '040386392', '042328004']","Kind, Baumeister, Mensch, Erziehung, Entwicklung",1204253730,Das Kind Baumeister des Menschen,"['040709558', '041222903', '118583697']","['042328004', '040305503', '040386392', '040154823', '041134508']","[0.9325114488601685, 0.8616151809692383, 0.43625563383102417, 0.015773646533489227, 0.006706759799271822]"
4162,"['041193555', '041893603', '041481860', '040206602', '04059758X', '041885759']",Weg; Vollkommenheit; Codex; Valladolid; Gesetz; Theologie,120425382X,Weg der Vollkommenheit Endfassung (Kodex von Valladolid),"['004691792', '041165683', '118621823']","['041885759', '041893603', '041193555', '041481860', '040206602', '04059758X']","[0.8970857262611389, 0.6492387056350708, 0.5605565905570984, 0.5015716552734375, 0.0033816180657595396, 9.268696157960221e-05]"
4163,"['961739223', '040547906', '043084168', '040625478', '040111342']",Datenschutz; Verantwortung; Soziale Medien; Internet; Sicherheit,1204344221,"Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","['04011144X', '040268985', '1077636652', '964162512']","['040625478', '961739223', '040547906', '040111342', '043084168']","[0.35147273540496826, 0.2269187569618225, 0.15674325823783875, 0.10183560103178024, 0.028311986476182938]"
4164,"['041026152', '040445615', '041757025']",Papst; Primat; Joseph Ratzinger,1204346941,Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['040445615', '04070730X', '041757025', '118598546']","['041757025', '040445615', '041026152']","[0.7797667980194092, 0.07736212760210037, 0.019064493477344513]"
4165,"['040359085', '041308905', '043001785']",Marktordnungsrecht; MiFID; Liquidität,1204346992,Verborgene Liquidität im Marktordnungsrecht der MiFID,"['040376443', '959116044', '968471463', '985534079']","['040359085', '041308905', '043001785']","[0.18740376830101013, 0.16838835179805756, 0.002120750956237316]"
4166,"['041164180', '040579522', '040564495', '95597660X']",Sprachen; Schreiben; Strategie; Routinen,1204347611,"Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040384039', '041849450']","['041164180', '040564495', '040579522', '95597660X']","[0.8277850151062012, 0.7065954804420471, 0.6792412996292114, 2.057015080936253e-05]"
4167,"['040022579', '040266567', '042054737']","Antivirale Therapie, Warzen, Impfung",1204351023,Neue antivirale Therapie bei Warzen erfolgreich,"['040123065', '040760669', '04113656X', '042054737']","['042054737', '040022579', '040266567']","[0.38776281476020813, 0.0018660171190276742, 5.087561658001505e-05]"
4168,"['040066266', '040504530', '041223497', '040264823', '041640292']",Identität; Kunstunterricht; Selbstinszenierung; Rollenspiele; Gestalterischer,1204366306,"Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['040336379', '041223497', '04132370X', '041386167']","['040504530', '041223497', '040264823', '040066266', '041640292']","[0.9200629591941833, 0.9052021503448486, 0.7885115146636963, 0.5326104164123535, 0.24094770848751068]"
4169,"['040784606', '041753925', '959230475']",Kolorektales Karzinom; Zirkulierende Tumor-DNA;,120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040121224', '041301005', '042189764']","['040784606', '959230475', '041753925']","[0.5317844152450562, 0.08072584122419357, 0.04073265939950943]"
4170,"['040787044', '040332292', '041489527', '040465144', '040028992']","Debatt, Politik, Kritik, Argumentation, USA",1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040318834', '040368246', '040776182']","['040028992', '041489527', '040465144', '040332292', '040787044']","[0.3594757616519928, 0.014134795404970646, 0.0018272409215569496, 0.0004749020154122263, 1.8864675439544953e-05]"
4171,"['1249360307', '041230655', '040205886', '040368246']","Überwachungskapitalismus, Digitalisierung, Gesellschaft, Macht,",1204442754,Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['1249360307', '040368246', '040205886', '041230655']","[0.9964296221733093, 0.04704783111810684, 0.00710385711863637, 2.7170244720764458e-05]"
4172,"['04056293X', '04123409X', '041384903', '041165683', '040457915', '040718670']","Pilgern, Glaube, Spiritualität, Selbstfindung, Philosophie, Spirit",1204471673,Pilgern Glauben auf dem Weg,"['040158756', '04064460X', '041165683']","['041384903', '040718670', '041165683', '040457915', '04056293X', '04123409X']","[0.997857391834259, 0.9646434783935547, 0.4694700837135315, 0.08876844495534897, 0.042517464607954025, 0.01792246475815773]"
4173,"['040457915', '040992225', '04158757X']","Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes; Philosophie;",1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308'],"['040992225', '040457915', '04158757X']","[0.14169229567050934, 0.004925841931253672, 0.00013284911983646452]"
4174,"['1027903738', '040763706', '949300403', '1019358963']","Raspberry Pi, Programmieren, Scratch, Python",1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '949300403']","['1027903738', '949300403', '1019358963', '040763706']","[0.07696378231048584, 0.06878779083490372, 0.021447110921144485, 0.008558034896850586]"
4175,"['040012107', '040588610', '954395034']",Alkohol; Diabetes; Tabu,1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,"['040012239', '040704467']","['040588610', '954395034', '040012107']","[0.006084779277443886, 0.004761913325637579, 0.002845973242074251]"
4176,"['042939658', '042783380', '957615876', '04174084X']",Pflegeplan; Kompaktwissen; Pflege; Heute,1204636818,Pflege Heute Kompaktwissen,['040328139'],"['042783380', '04174084X', '042939658', '957615876']","[0.5254647731781006, 0.44264644384384155, 0.04264531284570694, 0.002265100134536624]"
4177,"['042942039', '041443225', '040328139', '04174084X']",Behandlung; Pflege; Pflegehelfer; Krankenpflege,1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040328139', '041740874', '041982339']","['042942039', '041443225', '040328139', '04174084X']","[0.43741708993911743, 0.3178659975528717, 0.09336534142494202, 0.07600793987512589]"
4178,"['040488330', '040350436', '041358899', '040636933']",Völkerrecht; Legitimität; Selbstbestimmung; Rechtsreform,1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '041143825', '041650875', '965106497']","['040636933', '040350436', '041358899', '040488330']","[0.9422235488891602, 0.9043106436729431, 0.877668559551239, 0.055993203073740005]"
4179,"['04011435X', '122229517', '040203107', '040566765', '041490320']","Derrida, Jacques; Dekonstruktion; Gerechtigkeit; Staatsversta",120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '118677888']","['041490320', '040203107', '040566765', '04011435X', '122229517']","[0.9440624713897705, 0.332174688577652, 0.000989582622423768, 0.00015196706226561219, 7.62268973630853e-05]"
4180,"['041157109', '040114139', '943860873', '040627934']",Verfassungsgerichtsbarkeit; Demokratien; Rechtsprechung; Polit,1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040114139', '040118827', '040465845', '040627934']","['040627934', '040114139', '041157109', '943860873']","[0.8829012513160706, 0.21321174502372742, 0.003474797820672393, 0.001996485749259591]"
4181,"['040264866', '040592057', '040679063', '1042006857', '040270890']",Elektromobilität; Innovation; Ideologie; Zivilisation; Technik,1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['1042006857', '040264866', '040679063', '040270890', '040592057']","[0.46172821521759033, 0.034798379987478256, 0.004988284781575203, 0.002742509124800563, 0.0004518249770626426]"
4182,"['041739043', '980306701', '040189686']",Fußball; Personalverwaltung; Cheftrainer,1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040118827', '041447794', '041557417']","['040189686', '041739043', '980306701']","[0.018061134964227676, 4.962013917975128e-05, 2.1109100998728536e-05]"
4183,"['1010086839', '041647742', '041442768', '040156028']",Schlagwörter: Ethik-Kommission; Befangenheit; Arzne,1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['041442768', '040156028', '041647742', '1010086839']","[0.9808453321456909, 0.09539095312356949, 0.019546465948224068, 0.004851987585425377]"
4184,"['040205177', '040591379', '040665623', '041207394']",Tauchen; Wissenschaft; Geschichte; Immersion,1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['040591379', '040665623', '040205177', '041207394']","[0.36176738142967224, 0.05516684055328369, 0.029006363824009895, 0.011945757083594799]"
4185,"['041620658', '041155866', '040654680']",Internationale Wirtschaftspolitik; Politische Ökonomie; Globale Wirtschaft,1204707111,Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['041155866', '041620658', '040654680']","[0.9817442297935486, 0.9510552883148193, 0.261524498462677]"
4186,"['041638433', '04048839X', '041825098', '040181456']",Frankreich; Rechtslexikon; Sprachrecht; Rechtssprache,1204707197,Introduction à la langue juridique française,"['040181456', '040487377', '04048839X', '041136152']","['041825098', '04048839X', '040181456', '041638433']","[0.6931187510490417, 0.19013625383377075, 0.006603242363780737, 0.0001221483835252002]"
4187,"['1021406864', '040228983', '042685222', '04121823X']",Unternehmensdelikt; Konzernhaftung; Haftung; OWiG,1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040118827', '040228983', '040323560', '040750922', '041331060']","['04121823X', '040228983', '1021406864', '042685222']","[0.2073327600955963, 0.17807340621948242, 0.05739324539899826, 0.0006633077864535153]"
4188,"['04115584X', '040180557', '040118894']",Politische Führung; Fraktionsvorsitzende; Deutschland (Bundes,1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['007636040', '040180557', '04115584X', '041887166']","['04115584X', '040180557', '040118894']","[0.9737156629562378, 0.6195356249809265, 0.06138487905263901]"
4189,"['040205886', '040035247', '040465144', '041295218', '040114139']",Populismus; Aufklärung; Demokratie; Politik; Gesellschaft,1204707642,Populismus - Aufklärung - Demokratie,['041295218'],"['041295218', '040035247', '040114139', '040465144', '040205886']","[0.9888575077056885, 0.9393082857131958, 0.7860507369041443, 0.030476577579975128, 0.02752058207988739]"
4190,"['042142148', '040664244', '040362108', '041230655', '950437913']",Digitalisierung; Einfacharbeit; Produktionslogistik; Logistik; Wirtschaftliche,1204707944,Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['040362108', '042142148', '041230655', '950437913', '040664244']","[0.38636156916618347, 0.14954450726509094, 0.10418301820755005, 0.003226466244086623, 0.001864314661361277]"
