,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5063,5063,"['042999685', '040605604', '040066509', '040055604', '951487450', '040470687']","Bildung, Tradition, Praxis, Geltung, Beobachtung, Distan","['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['040605604', '042999685', '040066509', '040055604', '040470687', '951487450']",1216948887
5064,5064,"['041342054', '1172327017', '040149048', '04193203X']","Business Judgement Rule, Legalitätspflicht, Rechtslage, Geschäftsentscheid","['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['1172327017', '04193203X', '040149048', '041342054']",1216948925
5065,5065,"['041959302', '947714936', '040553825', '985378999', '04126553X', '040163202', '943048567']","Car-to-Cloud, Motorsteuerung, Software, Vernetzung, Automobil, Elekt","['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung', 'Datenkompression', 'Diagnosesystem', 'Motorsteuerung', 'Mobilfunk', 'V-Modell']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['985378999', '943048567', '040553825', '040163202', '04126553X', '041959302', '947714936']",1216949115
5066,5066,"['944720374', '945174950', '040410056', '040763102']","- Prag - 
- Narrativität - 
- Mythotopologie - 
- Jahr","['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['040763102', '040410056', '944720374', '945174950']",1216998272
5067,5067,"['041326083', '040620050', '041227956', '041617606', '953407497', '041956419']","Leistung, Differenz, Inklusion, Analyse, Unterricht, Professionalis","['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['041326083', '040620050', '953407497', '041956419', '041227956', '041617606']",1216998280
5068,5068,"['041350235', '04209495X', '040386392', '1212244893', '040592057']","Mensch-Technik-Verflechtung, Hybrides Handeln, digitale","['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik', 'Handlung', 'Organisationsforschung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['041350235', '040386392', '040592057', '1212244893', '04209495X']",1217064923
5069,5069,"['981057144', '040027716', '1206288906', '041410106', '972132155', '977286711', '1206347392']","Arbeitsschutz, COVID-19, SARS-CoV-2, Arbeitssch",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['040027716', '1206288906', '972132155', '1206347392', '041410106', '981057144', '977286711']",1217096671
5070,5070,"['128052894X', '1206288906', '040025675']","* Arbeitsschutz
* BMAS
* SARS-CoV-2
* Arbeit",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),"['128052894X', '040025675', '1206288906']",121709833X
5071,5071,"['040372782', '041618173', '041230655', '040098486', '040717666']","Chemische Industrie, Innovationsmanagement, Digitalisierung, Geschäftsführung, Management,","['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['040098486', '041618173', '041230655', '040372782', '040717666']",1217127860
5072,5072,"['040362299', '041305876', '041700082', '040059790', '041171683']","Arbeitszeit, Lohn, Mindestlohn, Beschäftigung, Tarifpolitik,","['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,"['041305876', '041700082', '040362299', '040059790', '041171683']",1217141529
5073,5073,"['040437744', '040047040', '040691772', '040592057', '118749404', '040664244']","Bauwirtschaft, Baubetrieb, Technik, Organisation, Wirtschaftlichkeit, Re","['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040664244', '040691772', '040047040', '040437744', '040592057', '118749404']",1217163670
5074,5074,"['040550729', '1214672256', '041257154']","- Simulation
- Spindelhubantrieb
- Trapezgewindespindel","['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['1214672256', '040550729', '041257154']",1217163921
5075,5075,"['041608682', '989378381', '041746090']","Transiente Modellierung, translatorische Hydraulikdichtungen, Physikalische Modell","['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage', 'Dynamische Dichtung']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['989378381', '041746090', '041608682']",121716393X
5076,5076,"['042485738', '040151069', '040349330']","Hereditärische Krankheiten, Optikusneuropathie, Leberer",['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung","['040349330', '040151069', '042485738']",1217164057
5077,5077,"['941636763', '041289870', '042029945', '040042960', '041566408']","Bakterien, Genom, Ähnlichkeiten, Quadrupelverfahren, Gen","['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['042029945', '040042960', '941636763', '041566408', '041289870']",1217164162
5078,5078,"['979308658', '041238575', '95914241X', '963140191']","Hybridfahrzeug, Nutzfahrzeug, Sattelauflieger, Bet","['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission', 'Sattelkraftfahrzeug']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['979308658', '041238575', '963140191', '95914241X']",1217164251
5079,5079,"['040477045', '041512782', '043146600', '040569950', '040559165']","Statistik, Psychologie, Sozialwissenschaften, Einführung, Studierende","['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,"['040569950', '041512782', '040559165', '040477045', '043146600']",1217254609
5080,5080,"['986063649', '041808142', '041738632']","Introvision, Persönlichkeitsfaktor, Selbstaufmerksamkeit,","['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,"['986063649', '041808142', '041738632']",1217321985
5081,5081,"['943626056', '943860873', '04136757X', '978099680', '041295218']","Parteien, Auf und Ab, Konfliktlinien, Populismus, Polit","['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['978099680', '041295218', '04136757X', '943860873', '943626056']",1217322345
5082,5082,"['042753465', '041796284', '040414086']","Schelling, Friedrich Wilhelm Joseph von : Darstellung des Naturprozesses, Naturphilosophie","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,"['042753465', '041796284', '040414086']",1217329188
5083,5083,"['040465144', '040320650', '956559271', '041127609', '041256980', '040066509']","Kultur, Bildung, Politik, Konfession, Bildungsarbeit, Bildungsp","['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['040320650', '040066509', '040465144', '041256980', '041127609', '956559271']",1217358749
5084,5084,"['040284956', '040147703', '040118827', '040487377', '041157125', '041400925']","Irrtum, Rechtsvergleich, Recht, Deutschland, England, Japan,","['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['041400925', '041157125', '040487377', '040147703', '040284956', '040118827']",1217358781
5085,5085,"['040216624', '040022307', '040216713', '040001709', '040362175', '041165683']","Logos, Gott, Universalluft, Anthropologie, Gottesdienst, Spiritualität","['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker', 'Inkarnation', 'Logos']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['040362175', '040216624', '041165683', '040022307', '040216713', '040001709']",1217384898
5086,5086,"['04126116X', '04162159X', '040473945', '040409368', '040285278', '040470687']","Java, Jobinterview, Praxis, Aufgaben, Musterlösungen, Programm",['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,"['040285278', '040470687', '040409368', '04162159X', '04126116X', '040473945']",1217408924
5087,5087,"['040763706', '1135597375', '941528758', '040066843', '953703703']","Machine Learning, Deep Learning, Bildverarbeitung, NLP, Computerwissenschaft, Programmierung","['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API', 'Maschinelles Sehen', 'Bilderzeugung', 'Sprachverarbeitung']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten","['1135597375', '040066843', '941528758', '040763706', '953703703']",1217409092
5088,5088,"['040145557', '040717224', '963473204', '041655648']","Stammzellforschung, Genforschung, Krebsforschung, Embry","['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,"['963473204', '041655648', '040145557', '040717224']",1217411291
5089,5089,"['981057144', '1206347392', '1009438360', '041443225']","Palliativmedizin, COVID-19, Behandlungsansätze,","['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,"['1009438360', '1206347392', '041443225', '981057144']",1217412883
5090,5090,"['040321258', '040664937', '041138430', '041512782']","Wirtschaftspolitik, Praxisorientierung, Einführung, Ökonomie,",['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,"['041512782', '040664937', '041138430', '040321258']",1217505725
5091,5091,"['04145622X', '041827414', '041406680', '041323300']","biologische Uhr, circadianer Rhythmus, Uhrforschung, Zeitbiologie","['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,"['04145622X', '041406680', '041323300', '041827414']",1217506853
5092,5092,"['041611829', '040359646', '040264823', '043283489', '041612744', '040205177']","Europäisches Ich, Identität, Literatur, Illusion, Geschichte, Geschichten,","['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['041612744', '041611829', '040264823', '040359646', '040205177', '043283489']",121757056X
5093,5093,"['041508602', '042656893', '042098084', '1152106856', '041520955', '041821157']","Alexa, Smart Speaker, Dummies, Tipps, Tricks, Sprachsteuerung,",['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,"['041508602', '042656893', '1152106856', '041520955', '042098084', '041821157']",1217598456
5094,5094,"['944275982', '041652517', '040620050', '040114139', '040567230', '040066509']","Unterricht, Demokratie, Stadt, Bildung, Koordinaten, sozialra","['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['041652517', '040620050', '040567230', '040114139', '040066509', '944275982']",1217659897
5095,5095,"['041127269', '041320638', '041294068', '042026466']","Karriereplanung, Stressbewältigung, Berufserfolg, Arbeitsmotivation,","['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['041294068', '041127269', '042026466', '041320638']",1217714936
5096,5096,"['040625478', '1001443063', '041306317', '043264646', '040557227']","Verantwortung, Nachhaltigkeit, Sozialwirtschaft, Profit, Corporate Social Responsibility, CSR",['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,"['1001443063', '040625478', '043264646', '041306317', '040557227']",1217751157
5097,5097,"['040546799', '957260768', '040460487', '041216687', '956449638']","Sexuelle Entwicklung, Geschlechterpolitik, Sexualerziehung, Generationszeit, Pietra","['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,"['041216687', '956449638', '040546799', '957260768', '040460487']",1217751211
5098,5098,"['040544125', '948064714', '040403602', '041829379', '041983408', '042629403']","Wecker, Motiv, Selbsthilfe, Start, Neuanfang, Selbstverbesserung","['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['042629403', '948064714', '041829379', '041983408', '040544125', '040403602']",1217775730
5099,5099,"['04141943X', '040643174', '040196143', '041825950']","Allgemeine Psychologie, Wahrnehmung, Gedächtnis, Spr","['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert","['04141943X', '040643174', '040196143', '041825950']",1217785736
5100,5100,"['040728854', '041566033', '963600990', '041140362']","Interdependenz, Globales Denken, internationale Politik, 1970er Jahre,","['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['041140362', '040728854', '041566033', '963600990']",1217787704
5101,5101,"['040028518', '041690788', '041143337', '040086488', '041650328']","Kunst, Konkrete Kunst, Architektur, Baukunst, Material","['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,"['041650328', '041143337', '041690788', '040086488', '040028518']",121778778X
5102,5102,"['040068048', '040157016', '040209229', '95584049X', '988191318']","Europa, Gewissen, Biografie, Hans-Gert Pöttering",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,"['040068048', '040209229', '040157016', '95584049X', '988191318']",1217838171
5103,5103,"['042062918', '040005372', '040382419', '124199216', '100955096']","Advent, Meditation, Nähe Gottes, Walsch, Nikolaus (von Kues","['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,"['042062918', '040382419', '040005372', '100955096', '124199216']",121783835X
5104,5104,"['040145166', '040607429', '1015713017', '040541517', '040610233', '040734137']","Trauer, Kinder, Eltern, Seelsorge, Trost, Begleitung, Eltern","['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['040607429', '1015713017', '040145166', '040610233', '040541517', '040734137']",1217838449
5105,5105,"['041206975', '041695178', '041230655', '1157518206', '041254538']","Eventmanagement, Digitale Marketingstrategie, Messen, Digitalisierung, Veranstaltungs","['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['041695178', '041230655', '041254538', '041206975', '1157518206']",1217845321
5106,5106,"['040028518', '040062163', '041308476', '040633179']","Betriebssysteme, Architekturen, Verwaltung, Synchronisation,",['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung","['040062163', '041308476', '040028518', '040633179']",1217927980
5107,5107,"['040372782', '042337712', '042049733', '043264646', '040470687']","Unternehmensführung, Nachhaltigkeit, Management, Konzepte, Praxisbe","['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '040470687', '042049733', '042337712', '040372782']",1217972595
5108,5108,"['041347307', '041562860', '1071995669', '95151783X', '041143337']","* Alltagsgegenständliche Kunst
* Reflexionsprozesse
* kon","['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['041562860', '041143337', '041347307', '1071995669', '95151783X']",1217973923
5109,5109,"['041691873', '041230655', '041143337', '041134184']","Digitalisierung, digitale Kunst, digitale Medien, digitale Medienkunst","['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['041134184', '041230655', '041143337', '041691873']",1217974059
5110,5110,"['040142019', '04072560X', '041276787', '040437744', '040270890', '1027874134']","Innovation, Institutionalisierung, Hochschule, Schreibzentren, Leitung, Organisation","['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['1027874134', '041276787', '040270890', '04072560X', '040437744', '040142019']",1218038438
5111,5111,"['041404866', '954231902', '040465144', '042561663', '040556956']","CSU, Politik, Christlich-Soziale Union, Politisches Kapital,",['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,"['954231902', '042561663', '040465144', '040556956', '041404866']",1218079908
5112,5112,"['986974188', '040426769', '041939778', '040476677']","Notfallmedizin, Psychiatrie, Notfallpsychiatrie, Leitlin","['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,"['041939778', '040426769', '040476677', '986974188']",1218080264
5113,5113,"['957615876', '04153302X', '04225938X']","Digital gestütztes Lernen, Praxisbeispiele, zeitgemäße","['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['04225938X', '04153302X', '957615876']",1218148039
5114,5114,"['041498119', '041842790', '040588122', '1176073451']","Systemtheorie, Differenzierungstheorie, Niklas Luhmann, Systemkrit","['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung', 'Potenzial']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040588122', '041842790', '041498119', '1176073451']",1218148217
5115,5115,"['040118827', '040157016', '041255682', '948411694', '040288080']","Deutschland, Europa, Nachkriegszeit, Juden, Konzentrationsl","['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa', 'Judentum', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Unser Mut – Juden in Europa 1945–48,"['948411694', '040288080', '040157016', '041255682', '040118827']",1218208406
5116,5116,"['1162073810', '040205177', '961477393', '959727361']","Ibn al-Akfānī, Edelsteine, Geschichte","['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,"['961477393', '1162073810', '040205177', '959727361']",1218208848
5117,5117,"['040009734', '040714284', '040891372', '1070104361']","Islamistische Bewegung, Frauenrechte, Aktivismus, Hamās","['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040714284', '040009734', '040891372', '1070104361']",1218209666
5118,5118,"['041885392', '040068048', '040665674', '041410173', '040796418']","Forscher, Mongoleiforschung, Abenteurer, Biografie, Agent,",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)","['041410173', '040068048', '040665674', '040796418', '041885392']",1218210249
5119,5119,"['040611639', '040447375', '040465144', '040114139', '041295234', '040277437']","Türkei, AKP, Partei, Politik, Demokratie, Islam,",['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',"['040114139', '040447375', '040465144', '040611639', '041295234', '040277437']",1218211881
5120,5120,"['040596575', '1181808146', '041206320', '1008168602']","Kunstwissenschaft, Hans Sedlmayr, Textkritik, Archivstudien","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['041206320', '040596575', '1008168602', '1181808146']",1218212411
5121,5121,"['040124754', '1243109467', '042733979', '946650578']","Italienische Frauenbewegung, Jüdinnen, Biografien, Diskurse,","['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus', 'Familienbeziehung', 'Frauenbewegung', 'Faschismus', 'Judenverfolgung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040124754', '946650578', '1243109467', '042733979']",1218213140
5122,5122,"['040378055', '041583884', '040592316']","Maschinenelemente, Grundlagen, Technische Mechanik",['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,"['040378055', '040592316', '041583884']",1218213248
5123,5123,"['040468046', '041394089', '948795166', '04153283X']","Biomathematik, Deterministische Modelle, Evolutionsbiologie, Populationsgenetik",['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie","['041394089', '040468046', '04153283X', '948795166']",1218214457
5124,5124,"['04024105X', '040052486', '041283376', '040453014', '040335976']","Heimat, Kulturwissenschaften, Perspektiven, umstritten, Begriff","['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['04024105X', '040052486', '040335976', '040453014', '041283376']",1218214759
5125,5125,"['040628019', '041532066', '04079329X', '04125855X', '042108128']","Europarecht, Verfassungsrecht, Offshore-Windenergie, WindSee","['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren', 'Öffentliche Förderung', 'Deutschland : Windenergie-auf-See-Gesetz', 'Offshore-Windpark']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['041532066', '040628019', '04079329X', '042108128', '04125855X']",1218233206
5126,5126,"['040321258', '04066399X', '041237013', '041868382', '944304133', '041468392']",Buchtitel: Ökonomie ist menschlich Wirtschaft und Wirtschafts,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship', 'Wirtschaftsweise']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['04066399X', '040321258', '041237013', '041868382', '041468392', '944304133']",1218302860
5127,5127,"['040332039', '040473473', '957319304', '042763924', '974041238', '043264646']","Globalisierung, Corona-Krise, Resilienz, Produktion, Nachhaltigkeit,","['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['957319304', '974041238', '040332039', '040473473', '042763924', '043264646']",1218365986
5128,5128,"['040064069', '940666634', '041452704', '040004708']","Adelmannsche Bibliothek, Bibliothekskatalog, Adelmann, Bibli","['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,"['940666634', '041452704', '040004708', '040064069']",1218399104
5129,5129,"['943591759', '041143337', '1138842885', '118639552', '1246375621']","Herkules, Spinnrad, Rubens, Velázquez, Picasso","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Mythos (Motiv)', 'Hermaphroditismus (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,"['943591759', '118639552', '041143337', '1138842885', '1246375621']",1218410205
5130,5130,"['959475109', '1017981833', '041314247', '1223932036', '95733706X', '1074265084']","SwiftUI, macOS, iOS, watchOS, tvOS, Benutzeroberfläche,",['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch","['1223932036', '041314247', '1017981833', '959475109', '1074265084', '95733706X']",1218410450
