predictions,label-ids,label-names,title,reranked-predictions
"['040148017', '041231414', '040414256', '041231414']","['040252264', '041231414', '041914562', '042412919', '950181994']","['Hochschuldidaktik', 'Lehre', 'Interdisziplinarität', 'Entdeckendes Lernen', 'Lernforschung']","Forschendes Lernen Theorie, Empirie, Praxis","['041231414', '041231414', '040414256', '040148017']"
"['040476863', '040477460', '040197026', '040197026', '04122258X']",['040139212'],['Einsamkeit'],Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,"['040197026', '040197026', '040476863', '04122258X', '040477460']"
"['04071781X', '040458954', '040665712', '040715078', '041294645', '134226488', '988416263', '040028275']","['040118827', '040200973', '040245969', '041565827']","['Deutschland', 'Herrschaft', 'Genealogie', 'Genealogische Tafel']",Genealogie,"['040028275', '040665712', '04071781X', '041294645', '040715078', '988416263', '040458954', '134226488']"
"['04059789X', '041358325', '040114503', '040362027', '04056486X', '040564495', '040762262', '11850391X']","['040118827', '040200973', '040245969', '040645665', '041308700']","['Deutschland', 'Herrschaft', 'Genealogie', 'Dynastie', 'Wappen']",Der Ahne als Denkform,"['041358325', '040114503', '040762262', '040362027', '04056486X', '04059789X', '040564495', '11850391X']"
"['040457915', '040477460', '040414213', '040653528', '041354087']","['040457915', '040476928', '119087839']","['Philosophie', 'Psychobiologie', 'Lungwitz, Hans (1881-1967)']",Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040457915', '040414213', '040653528', '041354087', '040477460']"
"['004722140', '040130215', '000353582', '040367282', '040413160', '040558797', '041804996', '940483726', '040062872', '040118827', '040465268', '040791637']",['004673506'],['Continental Gummi-Werke AG'],Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,"['040413160', '040130215', '040791637', '040118827', '041804996', '000353582', '040367282', '940483726', '040558797', '040062872', '004722140', '040465268']"
"['040354393', '950987794', '040360318', '041927230', '041529758', '041927230']",['041927230'],['Fiktion'],Grundthemen der Literaturwissenschaft: Fiktionalität,"['041927230', '041927230', '040360318', '041529758', '040354393', '950987794']"
"['007540035', '041280229', '040375897', '041242610', '100374446X', '97269093X']","['040375897', '042131324']","['Marketing', 'Datenmanagement']",Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040375897', '97269093X', '100374446X', '041280229', '041242610', '007540035']"
"['040205886', '040335968', '04138525X', '042335485', '043128114', '040581365', '040746593', '041294106', '041969103', '042044863', '043128114', '964162512', '040272389', '040603555', '041923529', '042141516', '042453984', '042961785']",['040344029'],['Landwirtschaft'],Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,"['043128114', '043128114', '040335968', '042141516', '042044863', '04138525X', '040205886', '040581365', '042961785', '042453984', '041294106', '040272389', '040603555', '041969103', '042335485', '041923529', '964162512', '040746593']"
"['040372782', '040557375', '040664392', '042017092', '04127721X', '041808363', '040205886', '041134508', '1019842695']","['040063976', '040086909', '040557650', '988802732']","['Buddhismus', 'Sozialethik', 'Bhutan', 'Bruttonationalglück']",Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['040205886', '041134508', '040664392', '040372782', '041808363', '1019842695', '040557375', '04127721X', '042017092']"
"['940431181', '040171299', '04032009X', '040538818', '041638727', '041126467', '042350344']","['040710130', '940431181']","['Europäische Union', 'Europäische Integration']",Europas Einigung Eine unvollendete Geschichte,"['940431181', '042350344', '041126467', '040538818', '040171299', '04032009X', '041638727']"
"['040064395', '040387887', '040532976', '041799909', '042030404', '118504746', '95439836X', '040359646', '040493962', '04068430X', '10712341X', '040267229', '040771628']","['04003982X', '940600013']","['Autor', 'Koptische Literatur']",Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,"['040387887', '040532976', '040359646', '040771628', '040493962', '04068430X', '040267229', '041799909', '040064395', '042030404', '118504746', '95439836X', '10712341X']"
"['040118827', '040432718', '040538818', '041821858', '042937299', '041821858', '1080677399', '04004646X', '040511766']","['040118827', '040432718', '040538818', '041821858', '042937299']","['Deutschland', 'Österreich', 'Schweiz', 'Nonprofit-Organisation', 'Spendensammlung']",Handbuch Fundraising,"['041821858', '041821858', '042937299', '1080677399', '040118827', '040538818', '040432718', '040511766', '04004646X']"
"['040350932', '040586405', '040477045', '040487377', '949746983', '962102733', '040289249', '040306275']","['040144143', '040459772']","['Physikunterricht', 'Elementarteilchenphysik']","Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018","['040350932', '040586405', '962102733', '040477045', '949746983', '040487377', '040306275', '040289249']"
"['040014460', '041925483', '1127148958', '040477460', '042960053', '040449033', '040477436', '041762053']","['040311937', '040477436', '040764184', '041142284', '041451988']","['Klient', 'Psychotherapeut', 'Klinische Psychologie', 'Psychosomatik', 'Beziehung']",Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,"['040477460', '040477436', '040449033', '041925483', '1127148958', '042960053', '041762053', '040014460']"
"['040157016', '985576723', '004041909', '040118894', '04059534X', '040157016', '040763749', '041342623', '042017947', '1046235370', '985576723']","['040335720', '041143337', '041295218', '041778715', '1138303283']","['Kunst', 'Populismus', 'Kulturkritik', 'Radikalisierung', 'Ressentiment']","Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten","['985576723', '985576723', '040157016', '040157016', '040118894', '04059534X', '040763749', '1046235370', '041342623', '004041909', '042017947']"
"['041249410', '041304039', '040332039', '04062787X', '940431181', '040628019', '115384847', '940431181']","['040658392', '040710130', '041567412', '940431181', '997773774']","['Europäische Union', 'Europäische Integration', 'Wettbewerbspolitik', 'Geopolitik', 'Gemeinsame Handelspolitik']",Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,"['04062787X', '940431181', '940431181', '040332039', '040628019', '115384847', '041304039', '041249410']"
"['040124754', '040205886', '040457915', '041143337', '042264200', '040754863', '041143337', '042088534', '040028518', '040730913', '041143337', '041222288', '943836476']","['040118894', '04033628X', '040398277', '041143337', '041947479']","['Kunst', 'Deutschland (Bundesrepublik)', 'Diskursanalyse', 'Moderne', 'Kunstausstellung']",Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,"['040124754', '041143337', '041143337', '041143337', '040205886', '042264200', '040457915', '042088534', '040028518', '943836476', '040754863', '040730913', '041222288']"
"['041143337', '041253213', '041933176', '040006263', '040104273', '959790721', '04033659X']","['040316300', '04033659X', '040354415', '04049716X', '040588017']","['Rezeption', 'Kunstkritik', 'Kognition', 'Leser', 'System']",Simply Read. Leser der Kunstkritik,"['04033659X', '041143337', '041253213', '040006263', '041933176', '959790721', '040104273']"
"['040305503', '041257642', '042053587', '041143337', '956024513', '040287815', '040432718', '040465144', '122220722']","['040477649', '041677617', '961773340']","['Publikum', 'Linkshänder', 'Kunstmuseum Liechtenstein']",Rundgang eines Linkshänders,"['041257642', '040287815', '040465144', '040305503', '041143337', '042053587', '122220722', '040432718', '956024513']"
"['040114139', '040747255', '041554418', '040006956', '940431181', '040149544', '040194116', '040680975', '040757706', '041302389']","['04116489X', '96506395X']","['Sicherheitspolitik', 'Afrikanische Union']","DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent","['040006956', '041554418', '040194116', '040149544', '040680975', '940431181', '040757706', '041302389', '040114139', '040747255']"
"['040097366', '040118827', '040693422', '041237315', '040693422']","['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017: Tabellenanhang,"['040693422', '040693422', '040118827', '041237315', '040097366']"
"['040379442', '040062163', '040123030', '040487172', '040520536', '040520579', '041793757', '04062661X']","['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,"['04062661X', '040379442', '040062163', '040520579', '041793757', '040123030', '040487172', '040520536']"
"['963100254', '960047166', '042339472', '042438357']",['1136341129'],['Kotlin (Programmiersprache)'],"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte","['042339472', '963100254', '960047166', '042438357']"
"['97626689X', '1035443651', '97626689X', '041571398', '942770161', '97626689X']",['1188488384'],['WordPress 5.0'],"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server","['97626689X', '97626689X', '97626689X', '041571398', '1035443651', '942770161']"
"['040354083', '04121465X', '04200053X', '040014207', '040099377', '040118827', '041126289', '040037894', '040099377', '040154289', '040335690', '040703347', '041343735', '1268456152']","['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['Deutschland', 'China', 'E-Learning', 'Kulturkontakt', 'Berufsbildung']",Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,"['040099377', '040099377', '040037894', '04200053X', '041126289', '040335690', '040354083', '040154289', '040118827', '040703347', '041343735', '04121465X', '1268456152', '040014207']"
"['041137353', '040118827', '040297888', '1122604831', '040118827', '040297888', '040376273', '041230736', '940431181']","['041570944', '1233706055']","['Gesetzentwurf', 'Deutschland : GWB-Digitalisierungsgesetz']",Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),"['1122604831', '041137353', '940431181', '040118827', '040118827', '040376273', '040297888', '040297888', '041230736']"
"['040052486', '040322904', '040659720', '041527186', '118524534', '956130615', '040457915', '118524534', '040152863', '040665623', '980188059']","['040158756', '040457915', '040470563', '041527186', '118524534']","['Philosophie', 'Evangelische Theologie', 'Praktische Theologie', 'Ereignis', 'Deleuze, Gilles (1925-1995)']","Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont","['041527186', '118524534', '118524534', '040457915', '040659720', '040152863', '040052486', '040322904', '956130615', '980188059', '040665623']"
"['040157016', '041359712', '041375335', '04138525X', '040359646', '040396878', '041248546', '041953533', '040359646', '041132920', '041873106', '04328101X']","['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['Christliche Kunst', 'Habsburger (Dynastie : 1200-)', 'Bildprogramm', 'Herrscher (Motiv)', 'Märtyrer (Motiv)']",Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,"['04138525X', '041953533', '041248546', '040359646', '040359646', '041873106', '040157016', '041132920', '04328101X', '041359712', '040396878', '041375335']"
"['041572378', '041698584', '042056047', '04020832X', '04077628X', '042825202', '040306534', '040763080', '041572378', '04174084X', '959395482', '966649443']","['041572378', '041619706', '041698584', '042301270']","['Gewalttätigkeit', 'Interaktionsanalyse', 'Mikrosoziologie', 'Situationsanalyse']",Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,"['041698584', '04020832X', '041572378', '041572378', '966649443', '04077628X', '042056047', '042825202', '040763080', '959395482', '040306534', '04174084X']"
"['04170603X', '043043313', '963847260', '040382419', '040348644', '041928350']","['040348644', '041323262', '041954610', '953879615']","['Lebensführung', 'Bewältigung', 'Psychische Krise', 'Leichtigkeit']",Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,"['040382419', '040348644', '041928350', '043043313', '963847260', '04170603X']"
"['040066509', '040384039', '04056505X', '040118827', '040176045', '040694674', '100072185X', '040616274']","['040465268', '040465594', '041285972']","['Politische Bildung', 'Politisches Handeln', 'Politische Sprache']",Politik und Sprache Handlungsfelder politischer Bildung,"['040066509', '04056505X', '040694674', '040118827', '040384039', '040176045', '100072185X', '040616274']"
"['040118908', '040178943', '040776247', '040068048', '040350592']",['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik","['040178943', '040776247', '040068048', '040350592', '040118908']"
"['040014207', '04069402X', '04069402X', '04069402X']",['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,"['04069402X', '04069402X', '04069402X', '040014207']"
"['040066673', '040120465', '040158330', '040158756', '040443027', '040597660', '040694682', '041370023', '954874765', '040066509', '041535219', '040205886', '040625478', '040776069', '043264646', '995800995']","['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['041535219', '040066509', '040066673', '040158330', '040694682', '040443027', '040158756', '040625478', '040776069', '040205886', '040597660', '040120465', '995800995', '954874765', '043264646', '041370023']"
"['040737810', '040246663', '040597989', '040737810', '041235479', '043179142', '040674886', '040756580']","['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,"['040756580', '040674886', '040737810', '040737810', '040597989', '040246663', '041235479', '043179142']"
"['040771970', '041134508', '041549430', '1049667743', '97964030X', '041771699', '942286057', '040288595', '040305503', '041132262', '041798007', '041829476']","['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['041771699', '040288595', '040771970', '040305503', '942286057', '041134508', '97964030X', '041829476', '041549430', '1049667743', '041798007', '041132262']"
"['040473767', '040620050', '040786374', '041671724', '040118827', '04012472X', '040178943', '040465268', '040465950', '040488292', '040763080', '04076527X', '04135253X', '042480434', '985576723', '040055604', '040154823']","['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['040055604', '040154823', '040620050', '040465268', '040786374', '040118827', '041671724', '040473767', '040763080', '040178943', '040488292', '985576723', '04076527X', '042480434', '04012472X', '04135253X', '040465950']"
"['040009378', '040118827', '040640302', '041727517', '041818598', '042264138', '040118827', '040228983', '040297888', '040640302', '040009378', '040063313', '040118827', '041727517', '1172327017']","['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['1172327017', '041818598', '040063313', '042264138', '040118827', '040118827', '040118827', '040228983', '040009378', '040009378', '040297888', '040640302', '040640302', '041727517', '041727517']"
"['979359317', '983493138', '040326802', '04032690X', '041760743', '042242444', '040163199', '040629627', '041231929', '103238512X', '957888554', '960202390', '970201974', '976100320', '987331639', '995301891']","['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['103238512X', '04032690X', '960202390', '979359317', '976100320', '995301891', '041760743', '957888554', '040326802', '042242444', '983493138', '970201974', '987331639', '040629627', '041231929', '040163199']"
"['040763102', '040512886', '040763102', '040410749', '040763102', '041366492', '041670205', '041710444']","['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['040763102', '040763102', '040763102', '040512886', '041366492', '041670205', '041710444', '040410749']"
"['040227243', '040473767', '040535347', '04131946X', '040181987', '04054365X', '041156137', '041673875', '042049733', '971428867', '04010141X', '040733165', '041231767', '041259262', '04132370X', '04138623X', '041730763', '041951417', '953407497']","['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['040473767', '953407497', '041231767', '041156137', '040535347', '041730763', '04054365X', '04131946X', '041951417', '971428867', '041673875', '042049733', '04132370X', '040227243', '041259262', '040181987', '040733165', '04010141X', '04138623X']"
"['040028054', '040386627', '041230655', '1072179776', '040664392', '041259092', '040026175', '040484998']","['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['041230655', '040028054', '041259092', '040386627', '040026175', '1072179776', '040484998', '040664392']"
"['127533377X', '127533377X', '040118827', '041125789', '1206347392', '967941407']",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['127533377X', '127533377X', '041125789', '1206347392', '040118827', '967941407']"
"['040027694', '040432718', '040558924', '041157168', '040027694', '040027996', '040432718', '041302389', '1020589329']",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),"['040027694', '040027694', '040027996', '041157168', '040558924', '1020589329', '041302389', '040432718', '040432718']"
"['04061963X', '041230655', '988072351', '041140117', '041618173', '950945897', '040187764', '04061963X', '041230655']","['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['041618173', '041230655', '041230655', '04061963X', '04061963X', '988072351', '040187764', '041140117', '950945897']"
"['040027333', '040118827', '040741222', '041319966', '04006204X', '040118827', '041125827', '1058619616']","['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,"['041125827', '1058619616', '040027333', '041319966', '040118827', '040118827', '040741222', '04006204X']"
"['040140199', '040431762', '040578879', '040629546', '040647943', '041223985', '041835999', '949900001', '04026288X', '040269787', '040548686', '040647005', '041227557', '040049558', '040691772']","['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040691772', '040049558', '040269787', '040578879', '041835999', '040548686', '040647005', '040140199', '041223985', '040629546', '949900001', '040647943', '041227557', '04026288X', '040431762']"
"['040129225', '040129314', '041404750', '042372038', '040172333', '040180379', '040383903', '040566935', '041306929', '041760778', '042372038', '1066409722', '989702421', '040142388', '040550729', '041805690']","['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['041404750', '040550729', '041306929', '041760778', '042372038', '042372038', '041805690', '040142388', '040383903', '040566935', '040129225', '040129314', '1066409722', '040172333', '040180379', '989702421']"
"['04151694X', '04203793X', '042090377', '042338425', '04312688X', '940986973', '94170999X', '040172333', '041760778', '041888685', '983865388', '040172333', '040208079', '040383903', '041360850', '041904966', '041938569', '940986973', '972470794']","['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['042338425', '940986973', '940986973', '042090377', '04151694X', '041760778', '94170999X', '040172333', '040172333', '041938569', '040383903', '04203793X', '041888685', '04312688X', '040208079', '041360850', '983865388', '041904966', '972470794']"
"['040349225', '041164660', '04128271X', '041954610', '1010579592', '962804401', '040406938', '041954610', '040066177', '040349373']",['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung","['040349373', '041164660', '1010579592', '040406938', '04128271X', '962804401', '041954610', '041954610', '040066177', '040349225']"
"['040348709', '040448983', '041153340', '041305477', '041521935', '041523423', '945732651', '041837886', '944586082', '958232407', '040349012', '040694917']","['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040694917', '041153340', '040448983', '041837886', '944586082', '041305477', '958232407', '945732651', '041523423', '041521935', '040349012', '040348709']"
"['040348377', '041381424', '041441265', '041517237', '992504937', '994520042', '998377953', '040326640', '04113432X', '041608356', '041645073', '953206327', '040135853', '040147096', '041256778', '042048206', '1021591971', '1023747006', '952965526', '956369480', '967334691', '979308658']","['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['979308658', '041608356', '956369480', '1021591971', '041256778', '042048206', '952965526', '041441265', '994520042', '040135853', '04113432X', '041381424', '041517237', '967334691', '953206327', '040326640', '998377953', '1023747006', '992504937', '041645073', '040147096', '040348377']"
"['040569950', '040569950', '040569950']","['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,"['040569950', '040569950', '040569950']"
"['040436500', '040360318', '041140516', '959790721', '040351513', '042483018']","['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,"['041140516', '040436500', '040351513', '959790721', '042483018', '040360318']"
"['040114139', '040465144', '040118894', '040759067', '04120509X', '040332039', '040762297', '041273745', '041285972']","['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['040759067', '040465144', '041285972', '040332039', '040118894', '040114139', '040762297', '041273745', '04120509X']"
"['04038330X', '041368797', '997336013', '040334228', '04049716X', '118540238']","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)']",Schellings Kristall 2: Die Welt ist was der Phall ist,"['997336013', '04049716X', '118540238', '040334228', '04038330X', '041368797']"
"['040118827', '040205886', '041256980', '040066509', '040066819', '040493962', '040494128', '041777077', '040465268', '040493962', '040494284', '042961785']","['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['041777077', '040066509', '040465268', '041256980', '040494284', '040493962', '040493962', '040066819', '040494128', '040205886', '040118827', '042961785']"
"['040019934', '040118827', '040147703', '040181456', '040300889', '040336476', '041157125', '041400925', '041788397', '040118827', '040147703', '040627764', '040633470', '040633594', '041157125', '040009327', '040118827', '040147703', '040787044', '041157125', '041632613']","['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['041400925', '041157125', '041157125', '041157125', '040147703', '040147703', '040147703', '040627764', '040118827', '040118827', '040118827', '040633594', '041788397', '040787044', '040019934', '040009327', '040181456', '040633470', '041632613', '040300889', '040336476']"
"['040597660', '041312562', '118557513', '040389367', '040457982', '040494152', '040709140']","['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['041312562', '040494152', '118557513', '040597660', '040389367', '040457982', '040709140']"
"['949300403', '040058875', '1049861094']",['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,"['1049861094', '949300403', '040058875']"
"['041295943', '040334473', '040011836', '040763706']","['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten","['041295943', '040334473', '040763706', '040011836']"
"['040694917', '040717224', '040717224', '982577141']","['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,"['040694917', '040717224', '040717224', '982577141']"
"['1009438573', '951145304', '041126394', '041154908', '040014207', '1009438360', '951145304']","['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,"['1009438360', '041154908', '1009438573', '951145304', '951145304', '041126394', '040014207']"
"['040118894', '040664937', '040199029', '041213335', '040737888']",['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,"['040664937', '040118894', '040199029', '041213335', '040737888']"
"['040205177', '040359646', '040414213', '040457915', '040493962', '040592057', '040674614', '041532880', '040457915', '040674614', '04006896X', '040386392', '040512533', '040781313', '04145622X']","['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,"['04145622X', '040674614', '040674614', '04006896X', '040414213', '040781313', '040205177', '040386392', '040457915', '040457915', '040359646', '041532880', '040592057', '040493962', '040512533']"
"['040154645', '041345584', '041360435', '041738705', '118552465', '040171027', '040359646', '970879423', '040157016', '040158756', '040335429', '942572254']","['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['040359646', '040157016', '040335429', '942572254', '040154645', '118552465', '970879423', '040171027', '041360435', '041345584', '041738705', '040158756']"
"['1000431045', '1037123638', '1053355149', '04072798X']",['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,"['1000431045', '1037123638', '1053355149', '04072798X']"
"['040205886', '040432718', '040616274', '040620050', '041346815', '041490630', '041535200', '04200053X', '963600990', '976745518', '041397266', '041490630', '041800443', '041801695', '040185222', '040223493', '040640167']","['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['040620050', '041490630', '041490630', '041535200', '041397266', '041801695', '040205886', '041346815', '040223493', '041800443', '963600990', '040640167', '040185222', '04200053X', '040616274', '040432718', '976745518']"
"['040028054', '040152243', '040198790', '042026466', '040348644']","['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['040028054', '042026466', '040152243', '040348644', '040198790']"
"['04061963X', '043264646', '041154045', '042024048', '040310310', '1001443063']",['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,"['1001443063', '043264646', '04061963X', '042024048', '041154045', '040310310']"
