predictions,label-ids,label-names,title,reranked-predictions
"['041915259', '041680960', '986019380', '04263654X', '041758919', '041350359', '975460773', '042406390', '940060094', '1273511786']","['041290402', '950251194', '973074388', '975460773', '986019380']","['Generator (Informatik)', 'Transformation', 'Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['975460773', '1273511786', '986019380', '042406390', '041680960', '04263654X', '041758919', '041350359', '940060094', '041915259']"
"['041134222', '040246949', '042502519', '04125645X', '041763416', '041518187', '041621670', '042315085', '041134168', '989967921']","['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Herz', 'Elektrostimulation', 'Herzfrequenz', 'Intrakardiale Elektrographie', 'Reduktion', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,"['041134222', '04125645X', '041763416', '040246949', '041518187', '989967921', '041621670', '042502519', '041134168', '042315085']"
"['96831046X', '042138833', '042771072', '948618027', '940243644', '983071055', '94867590X', '041234294', '941564002', '948675853']","['040322432', '04122955X', '041252152', '1036653315']","['Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell', 'Datenqualität']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,"['948618027', '041234294', '96831046X', '042138833', '948675853', '940243644', '94867590X', '042771072', '983071055', '941564002']"
"['998353795', '041693116', '973468009', '947987436', '946459347', '040383903', '959947191', '1026874920', '1012624110', '1051120403']","['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Getriebe', 'Wirkungsgrad', 'Versuchsplanung', 'Systemanalyse', 'Betriebsverhalten', 'Mehrmotorenantrieb', 'Reibungsverlust', 'Numerisches Modell', 'Energieeffizienz']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,"['041693116', '947987436', '973468009', '998353795', '946459347', '1012624110', '1026874920', '1051120403', '040383903', '959947191']"
"['040023605', '998353795', '041427548', '955523168', '959947191', '04142753X', '041214846', '041231775', '040142388', '040208079']","['040023605', '040208079', '041231775']","['Antrieb (Technik)', 'Getriebe', 'Fahrzeugantrieb']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,"['040023605', '041427548', '041231775', '040208079', '998353795', '040142388', '041214846', '04142753X', '955523168', '959947191']"
"['957219482', '1088449131', '946493782', '969278233', '041312988', '042710197', '969278195', '042367263', '1107216192', '042711703']","['041373529', '103216963X']","['Bodensanierung', 'Pflanzenkohle']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,"['042367263', '969278195', '041312988', '1088449131', '969278233', '042711703', '042710197', '946493782', '957219482', '1107216192']"
"['961618876', '041298268', '952965526', '1011472120', '943818761', '041395050', '970156170', '990777197', '961618922', '04149458X']","['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Messwertverarbeitung', 'Zylinder (Maschinenbau)', 'Automatische Klassifikation', 'Datenanalyse', 'Hydraulikanlage', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor', 'Merkmalsextraktion', 'Zustandsüberwachung', 'Zyklische Belastung']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,"['041298268', '943818761', '990777197', '952965526', '961618876', '1011472120', '041395050', '961618922', '970156170', '04149458X']"
"['041575903', '96233880X', '1008539406', '042937418', '042980909', '042797497', '040212645', '042178703', '040608476', '1103469363']","['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Radialgleitlager', 'Strukturierung', 'Prüfstand', 'Laserablation', 'Gleitpaarung', 'Nachbearbeitung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,"['041575903', '042937418', '040212645', '042980909', '042797497', '042178703', '96233880X', '1008539406', '1103469363', '040608476']"
"['042026466', '040580474', '041953800', '042011337', '1037948017', '043267416', '040114740', '041983289', '041836839', '041523644']","['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Depression', 'Stress', 'Therapie', 'Psychische Gesundheit', 'Burnout-Syndrom', 'Stressbewältigung']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch","['042026466', '041953800', '040114740', '042011337', '040580474', '041983289', '041523644', '1037948017', '043267416', '041836839']"
"['042042585', '042263824', '040219917', '958211965', '949341940', '042187257', '042192218', '972407774', '041348818', '041304187']","['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik","['040219917', '042187257', '042263824', '041304187', '041348818', '042192218', '949341940', '972407774', '042042585', '958211965']"
"['04286111X', '941532704', '042326540', '041343417', '94822939X', '042798728', '043104126', '1060780534', '041550307', '040626709']","['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Aluminium', 'Finite-Elemente-Methode', 'Faserverstärkter Kunststoff', 'Hybridwerkstoff', 'Schadensmechanik', 'Numerisches Modell', 'Mechanisches Versagen']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,"['041343417', '040626709', '043104126', '1060780534', '042326540', '042798728', '941532704', '041550307', '94822939X', '04286111X']"
"['042098106', '041260856', '987186221', '960291792', '041274369', '041522265', '04208377X', '042616948', '042645255', '041517482']","['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Elektrizitätsversorgung', 'Wärmeversorgung', 'Energiemanagement', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,"['041260856', '042098106', '960291792', '042616948', '041274369', '987186221', '041522265', '04208377X', '042645255', '041517482']"
"['103827706X', '041517954', '103887131X', '993858309', '04152361X', '954458540', '041367499', '041399986', '041878817', '043239609']","['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Erneuerbare Energien', 'Elektrizitätsverbrauch', 'Elektrische Aufladung', 'Elektrofahrzeug', 'Elektrizitätseinspeisung', 'Verteilungsnetz', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Virtualisierung']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,"['041517954', '103827706X', '041367499', '993858309', '041399986', '04152361X', '103887131X', '043239609', '954458540', '041878817']"
"['96720450X', '041645944', '041644972', '041645316', '041803922', '950426830', '040316416', '041318390', '04164588X', '041645006']","['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Kohle', 'Chlorverbindungen', 'Pyrolyseprodukt', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,"['950426830', '040316416', '041645944', '041318390', '041644972', '041803922', '041645006', '04164588X', '96720450X', '041645316']"
"['042770513', '042423538', '040598357', '041616987', '041851323', '041215397', '041616863', '042797179', '041617045', '1141264560']","['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,"['042423538', '042770513', '041616863', '041616987', '040598357', '041617045', '041851323', '1141264560', '041215397', '042797179']"
"['041760859', '042090377', '952045613', '958808252', '1018970592', '040608476', '1123523908', '1085146200', '043031765', '042937418']","['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Automation', 'Messung', 'Software Engineering', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,"['041760859', '043031765', '042090377', '1085146200', '040608476', '1123523908', '958808252', '1018970592', '952045613', '042937418']"
"['041668065', '042263352', '957457596', '041548345', '041873386', '971005001', '042263360', '043206743', '043282997', '041668073']","['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Kraftstoff', 'Benzin', 'Direkteinspritzung', 'Filmbildung', 'Kolben', 'Laserinduzierte Fluoreszenz', 'Wandströmung', 'Schichtdicke', 'Einzylindermotor']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,"['041668065', '971005001', '042263360', '043206743', '957457596', '041548345', '043282997', '041873386', '042263352', '041668073']"
"['041530012', '992023572', '040741109', '040786358', '040350886', '041801199', '04152988X', '041412834', '04053524X', '041802209']","['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Eltern', 'Kind', 'Kleinkind', 'Lehrer', 'Schüler', 'Erziehungsstil', 'Erzieherin']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,"['041802209', '040350886', '040741109', '04053524X', '041530012', '04152988X', '040786358', '041412834', '992023572', '041801199']"
"['040747255', '041694333', '040465268', '1165598906', '04145460X', '963600990', '040709574', '041277058', '1122665954', '04129940X']","['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,"['040747255', '041694333', '04129940X', '1165598906', '04145460X', '1122665954', '040465268', '041277058', '040709574', '963600990']"
"['043251935', '041657780', '104776640X', '041454863', '041454758', '041730763', '041535219', '1074372166', '041648714', '041496515']","['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Kritische Didaktik', 'Klafki, Wolfgang (1927-2016)', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,"['1074372166', '041657780', '043251935', '041730763', '041496515', '041454863', '104776640X', '041535219', '041454758', '041648714']"
"['041447719', '040775550', '04024024X', '041269322', '977202887', '102949648X', '041138694', '041619897', '101749603X', '955219779']","['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Berufspädagogik', 'Deutschland', 'Heilberuf', 'Kooperation', 'Österreich', 'Schweiz', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis","['041619897', '041447719', '102949648X', '040775550', '955219779', '977202887', '04024024X', '041269322', '041138694', '101749603X']"
"['963150790', '040665593', '040152863', '042783437', '04152778X', '041989155', '96518269X', '951398784', '1019007982', '040709140']","['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Denken', 'Wissen', 'Entscheidungsfindung', 'Informationsgesellschaft', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen","['040665593', '040152863', '041989155', '040709140', '04152778X', '963150790', '96518269X', '951398784', '1019007982', '042783437']"
"['962144657', '041403495', '042121833', '04131123X', '041310195', '943487382', '041301943', '041565517', '040775674', '041341724']","['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Ultrabewegung (Gruppe)', 'Zugehörigkeit']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,"['041565517', '04131123X', '042121833', '041403495', '041310195', '962144657', '041301943', '943487382', '041341724', '040775674']"
"['040514137', '1066806497', '04187952X', '040314537', '042743702', '961196793', '041789938', '042515122', '944055125', '041789873']","['040153320', '040207544', '040314537', '040348709']","['Ernährung', 'Gesundheit', 'Kochsalz', 'Lebensmittel']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,"['041789873', '040514137', '042743702', '04187952X', '944055125', '1066806497', '042515122', '040314537', '961196793', '041789938']"
"['040318893', '041648080', '040736555', '041297210', '04138539X', '04164817X', '041999673', '041648145', '04124995X', '040318834']",['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,"['041999673', '040318893', '041648080', '040318834', '040736555', '041648145', '04164817X', '04138539X', '041297210', '04124995X']"
"['040379663', '04173551X', '041392116', '040449149', '040156850', '040688909', '040251845', '042863945', '040032175', '972509194']","['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Gesellschaftsordnung', 'Matriarchat', 'Patriarchat', 'Naher Osten', 'Soziokultureller Wandel']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,"['041392116', '040449149', '040379663', '040156850', '040032175', '972509194', '04173551X', '040688909', '042863945', '040251845']"
"['042472849', '041508866', '040682358', '043171303', '94634339X', '042703247', '040059618', '041166485', '041602234', '041504496']","['040252590', '04072560X', '041127625', '042472849']","['Hochschulzulassung', 'Hochschule', 'Bildungsgang', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,"['042472849', '040059618', '042703247', '041166485', '043171303', '041602234', '041504496', '040682358', '94634339X', '041508866']"
"['959376836', '990833836', '96554351X', '955915252', '042770270', '953520889', '1062531973', '041658388', '954203534', '04225115X']","['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantenteleportation', 'Quantencomputer', 'Quantenkryptologie', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,"['042770270', '955915252', '953520889', '96554351X', '954203534', '04225115X', '959376836', '1062531973', '990833836', '041658388']"
"['041352319', '969348096', '1031114947', '953988805', '041694988', '04074745X', '041145747', '042813360', '98375960X', '041946863']","['040375897', '04072560X', '04074745X']","['Marketing', 'Hochschule', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,"['041352319', '041145747', '98375960X', '041694988', '041946863', '042813360', '1031114947', '969348096', '04074745X', '953988805']"
"['040265927', '040265919', '96109852X', '961376147', '043207936', '04113995X', '956250920', '041684923', '041889827', '964085887']","['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,"['961376147', '040265927', '956250920', '040265919', '041889827', '041684923', '964085887', '043207936', '96109852X', '04113995X']"
"['942374134', '1166904555', '041206215', '042502179', '042091322', '041658450', '1067341099', '945443196', '042091330', '1156310024']","['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Kryptologie', 'Binärbaum', 'Indizierung (Informatik)', 'Client', 'Advanced Encryption Standard', 'Cloud Computing']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte","['945443196', '942374134', '1156310024', '1166904555', '041206215', '042091322', '041658450', '042091330', '1067341099', '042502179']"
"['040024954', '980396360', '1024442926', '042317827', '1047700948', '967260981', '040103846', '1033417424', '954666186', '042453798']","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Textilkunst', 'Objektkunst', 'Ambiguität', 'Videokunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten","['042317827', '040024954', '1047700948', '042453798', '040103846', '980396360', '954666186', '967260981', '1024442926', '1033417424']"
"['041520882', '04141554X', '041930207', '041257553', '041644794', '04225938X', '1062915038', '041619668', '040354083', '041673999']","['041257537', '04225938X', '1062915038']","['Lernerfolg', 'Computerunterstütztes Lernen', 'Emotionsregulation']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,"['1062915038', '041520882', '040354083', '04225938X', '041644794', '041257553', '04141554X', '041673999', '041619668', '041930207']"
"['100719586X', '1019911271', '041326520', '990294323', '041720415', '1075570085', '964240092', '1075603315', '042685834', '94361256X']",['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,"['100719586X', '041326520', '990294323', '1075603315', '94361256X', '1075570085', '042685834', '041720415', '964240092', '1019911271']"
"['955198526', '986597767', '959835334', '962686913', '970018231', '1000233308', '958243336', '949283878', '041971604', '972288880']","['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['LibreOffice', 'Office (Programm)', 'PDF (Dateiformat)', 'Adobe InDesign', 'Nachbearbeitung', 'Barrierefreiheit']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,"['955198526', '986597767', '041971604', '958243336', '959835334', '949283878', '962686913', '1000233308', '970018231', '972288880']"
"['040634663', '041404459', '042741769', '041882334', '041923588', '041404475', '958141118', '1139004417', '966559347', '96280777X']","['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,"['041923588', '041404459', '041404475', '040634663', '042741769', '1139004417', '041882334', '958141118', '966559347', '96280777X']"
"['040266370', '040727432', '040141330', '041613694', '042066506', '041613856', '040266435', '041950518', '04161366X', '042254108']",['040266370'],['Immunologie'],Grundwissen Immunologie,"['040266370', '040266435', '040727432', '042066506', '041613856', '040141330', '041950518', '042254108', '041613694', '04161366X']"
"['041448626', '041209508', '041740920', '041788362', '04047609X', '970371187', '041289234', '041137442', '041772636', '041346173']","['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Prüfung', 'Hundehaltung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,"['041788362', '041448626', '041772636', '041209508', '041289234', '04047609X', '041740920', '041137442', '041346173', '970371187']"
"['041641302', '040208168', '96316614X', '041641280', '043087868', '041572262', '041249089', '041572254', '999505637', '957689683']",['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,"['041641302', '041572254', '041641280', '040208168', '041572262', '96316614X', '999505637', '043087868', '041249089', '957689683']"
"['040428397', '951478133', '042868688', '041910540', '04169340X', '951885561', '04126570X', '041854594', '941975290', '042313767']","['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,"['040428397', '042868688', '951885561', '041910540', '951478133', '041854594', '941975290', '04169340X', '042313767', '04126570X']"
"['040192865', '1065269277', '041559584', '944302378', '042643538', '041559894', '968068146', '1137645903', '041251792', '042796520']",['040192865'],['Garten'],Das große Ulmer Gartenbuch,"['968068146', '040192865', '041251792', '041559584', '944302378', '1065269277', '041559894', '042796520', '042643538', '1137645903']"
"['041608038', '041139739', '946578877', '042264618', '041139720', '040195627', '040262014', '042979110', '1010490192', '041306244']",['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten","['041139739', '041608038', '040262014', '946578877', '1010490192', '041139720', '042979110', '041306244', '040195627', '042264618']"
"['041790219', '040455947', '042618312', '041790200', '04137214X', '041294084', '040455998', '042370205', '041790243', '967877385']",['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,"['04137214X', '040455947', '041294084', '040455998', '042370205', '041790219', '042618312', '041790200', '041790243', '967877385']"
"['041352467', '041907833', '041323742', '040500713', '041323580', '041163664', '041793447', '042340128', '040677362', '040601323']","['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,"['041907833', '041352467', '041323580', '041323742', '040601323', '040500713', '042340128', '040677362', '041163664', '041793447']"
"['041163664', '041793358', '945696108', '041927818', '041793447', '041910753', '04173047X', '946513627', '1153895005', '957141211']","['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,"['041163664', '041793447', '041927818', '041793358', '945696108', '041910753', '1153895005', '946513627', '04173047X', '957141211']"
"['040694852', '985336161', '040734919', '040192865', '04019311X', '041641280', '999505637', '040739813', '985472278', '041901622']",['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,"['040192865', '04019311X', '985336161', '041901622', '040694852', '040734919', '999505637', '041641280', '040739813', '985472278']"
"['042673577', '043172865', '041723317', '957689683', '040430510', '961263881', '041723325', '944060153', '042735319', '042358388']",['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,"['042673577', '040430510', '043172865', '041723317', '944060153', '042358388', '041723325', '961263881', '957689683', '042735319']"
"['041453506', '040258254', '040065235', '041453409', '954987497', '040065340', '041943627', '041313879', '042017548', '1212630424']",['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,"['041453506', '040258254', '041453409', '040065340', '954987497', '040065235', '041313879', '041943627', '042017548', '1212630424']"
"['041993934', '042226775', '041251490', '041292413', '04260592X', '04045570X', '042744997', '043068634', '042439027', '041559789']","['040677702', '041993934']","['Ziergehölze', 'Baumkrankheit']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['041993934', '04045570X', '04260592X', '041251490', '043068634', '042226775', '041292413', '042744997', '042439027', '041559789']"
"['040678105', '041572262', '041213114', '041891287', '957246927', '040333647', '040677648', '041631285', '946467315', '041249070']","['040678105', '041213114']","['Zimmerpflanzen', 'Gartenpflanzen']",1200 Garten- und Zimmerpflanzen,"['041213114', '040678105', '040677648', '041891287', '946467315', '041572262', '957246927', '040333647', '041631285', '041249070']"
"['040530515', '041784677', '041307194', '042069963', '041784626', '042050723', '041740718', '040505367', '043204902', '041798880']","['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,"['041740718', '042069963', '040530515', '041798880', '041784626', '040505367', '041784677', '041307194', '042050723', '043204902']"
"['1104866749', '042366593', '04297304X', '041874358', '042807409', '041392116', '941785416', '04170889X', '966591151', '040449149']","['040013073', '040118827']","['Alltag', 'Deutschland']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,"['1104866749', '04297304X', '042807409', '042366593', '04170889X', '041874358', '941785416', '966591151', '040449149', '041392116']"
"['041227824', '040349292', '040013073', '945315562', '04167023X', '04208248X', '040747980', '041206584', '040348636', '951510320']","['040013073', '040157016']","['Alltag', 'Europa']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,"['040013073', '945315562', '040747980', '041227824', '040348636', '041206584', '04208248X', '040349292', '04167023X', '951510320']"
"['945558899', '040464989', '973292547', '004916980', '040464962', '007144989', '042861756', '042161959', '950692816', '041211308']","['040038467', '040118827', '040464962']","['Außenpolitik', 'Deutschland', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,"['945558899', '007144989', '004916980', '973292547', '950692816', '040464962', '041211308', '042861756', '042161959', '040464989']"
"['945155808', '042001439', '041359526', '946998442', '970284667', '041775317', '040488284', '042717485', '041776518', '041165853']",['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,"['041359526', '042001439', '041776518', '041775317', '945155808', '040488284', '970284667', '041165853', '946998442', '042717485']"
"['041704398', '041704339', '963989170', '946374031', '042744784', '041704436', '042321433', '952074915', '952251000', '952818531']","['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,"['041704398', '041704436', '041704339', '952074915', '952251000', '963989170', '042744784', '952818531', '042321433', '946374031']"
"['040164438', '04276517X', '041536894', '041537297', '041537300', '041943856', '952823551', '04071117X', '949437468', '043285856']",['040164438'],['Farbe'],Das Buch der Farben,"['04276517X', '041537300', '952823551', '040164438', '949437468', '04071117X', '043285856', '041943856', '041536894', '041537297']"
"['947085017', '040114139', '042763630', '041368134', '042802962', '041375416', '040637905', '040495353', '967528100', '041347927']","['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,"['040114139', '040637905', '947085017', '041368134', '041375416', '967528100', '042802962', '041347927', '040495353', '042763630']"
"['040129853', '95051084X', '041506839', '199143528', '041608089', '041779843', '040657779', '966153626', '042071267', '1256903558']",['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,"['040129853', '041506839', '041779843', '95051084X', '040657779', '966153626', '041608089', '199143528', '1256903558', '042071267']"
"['040270742', '040728285', '004028910', '000305626', '976119102', '956397980', '043030084', '04027263X', '04134748X', '04124527X']",['040270742'],['Innere Medizin'],Innere Medizin 2019,"['040270742', '040728285', '04027263X', '04124527X', '004028910', '04134748X', '043030084', '956397980', '976119102', '000305626']"
"['040275752', '042731909', '041140443', '04162257X', '041988930', '041383419', '040275566', '041622529', '950873837', '041622448']",['040275752'],['Investitionsrechnung'],Investitionsrechnung,"['040275752', '040275566', '950873837', '042731909', '041140443', '041988930', '041622529', '041383419', '041622448', '04162257X']"
"['952564653', '041546792', '040176045', '947140840', '992725658', '041228510', '043239579', '041546806', '981432670', '951657410']","['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Bildung', 'Bildungspolitik', 'Deutschland', 'Flüchtling', 'Berufliche Integration', 'Soziale Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,"['041546806', '040176045', '947140840', '041228510', '041546792', '981432670', '992725658', '952564653', '951657410', '043239579']"
"['95210587X', '041915682', '950228540', '957883668', '004907329', '040283232', '040621324', '950228605', '000817120', '007389809']",['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,"['040621324', '950228540', '041915682', '95210587X', '040283232', '950228605', '957883668', '000817120', '004907329', '007389809']"
"['04322296X', '040793516', '040664899', '041155866', '04172531X', '042449774', '041261712', '961563451', '041341090', '981517757']","['04061638X', '041155866']","['Umweltökonomie', 'Politische Ökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,"['041155866', '04322296X', '04172531X', '040793516', '041341090', '040664899', '042449774', '981517757', '041261712', '961563451']"
"['041285107', '940533405', '041529847', '041845560', '042122775', '041845552', '041383605', '041269748', '040306380', '041385497']","['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,"['041285107', '041385497', '940533405', '041383605', '042122775', '041269748', '041845552', '040306380', '041845560', '041529847']"
"['040300536', '943641721', '04163490X', '041141598', '981206859', '941150704', '040300463', '041204328', '041877616', '041258576']","['040300463', '040628728', '040628744']","['Katze', 'Verhaltensstörung', 'Verhaltenstherapie']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.","['040300536', '041141598', '040300463', '981206859', '041204328', '943641721', '041877616', '041258576', '941150704', '04163490X']"
"['040068552', '041351754', '04259250X', '041671910', '952225611', '040068544', '04006851X', '041231767', '041229266', '041456122']",['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,"['041351754', '040068552', '952225611', '04006851X', '040068544', '041671910', '041229266', '04259250X', '041231767', '041456122']"
