Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4082,"['041900219', '971778159', '040541517', '951499947']","Seelsorge, spirituelle Wirkung, psychologische Wirkung, emotionale W","['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['Deutschland', 'Evangelische Kirche', 'Praktische Theologie', 'Seelsorge', 'Empirische Forschung']",Wie Seelsorge wirkt,"['040541517', '041900219', '971778159', '951499947']"
4083,"['040443027', '040066509', '040680975', '040154823', '040270890']","Pädagogik, Erziehung, Bildung, Pädagogik, Innovation, Zukunft","['040443027', '040694682', '040709574', '965002845']","['Pädagogik', 'Inklusion (Soziologie)', 'Bildungstheorie', 'Erziehungsziel']",Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,"['040154823', '040443027', '040066509', '040680975', '040270890']"
4084,"['040579522', '042337712', '040437744', '040187764', '040266613', '041227956']","Strategie, Unternehmensführung, Analyse, Implementierung, Führung, Organisation",['041242610'],['Strategisches Management'],Strategische Unternehmensführung Von der Analyse zur Implementierung,"['040266613', '040579522', '041227956', '042337712', '040187764', '040437744']"
4085,"['040657817', '040425703', '972226974', '040279715', '040639428']","Jagdrecht, Nordrhein-Westfalen, Jagdgesetz, Vors","['040279715', '040425703']","['Nordrhein-Westfalen', 'Jagdrecht']",Jagdrechtliche Vorschriften Nordrhein-Westfalen,"['040279715', '972226974', '040425703', '040657817', '040639428']"
4086,"['040535320', '040443027']","* Bildungspolitik
* Schule
* 68er-Pädagogik","['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['Deutschland', 'Pädagogik', 'Bildungspolitik', 'Fachliteratur', 'Achtundsechziger']",Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,"['040535320', '040443027']"
4087,"['041586522', '041155343', '043287328', '041754182', '040059669', '957457863']","Personalia, Habilitationen, Berufungen, Ämter, Positionen, Aus","['040031578', '040118827', '040616940', '040659712', '040732746']","['Deutschland', 'Arzt', 'Karriere', 'Unfallchirurgie', 'Wiederherstellungschirurgie']","Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen","['041586522', '040059669', '041754182', '041155343', '957457863', '043287328']"
4088,"['042378338', '041970349', '040437744', '040187764', '041845552']","Agilität, Organisation, Erfolgsfaktor, Teamfähigkeit, Führung",['1123527725'],['Agilität (Management)'],Erfolgsturbo – Agilität im organisatorischen Kontext,"['040437744', '041970349', '041845552', '042378338', '040187764']"
4089,"['962681806', '041165225', '040372782', '040473643', '956920713', '040656543', '040389715']","Agile, Softwareentwicklung, Management, Methodik, Produktivität, Werte, Bü","['040474410', '1123527725', '973074388']","['Projektmanagement', 'Agile Softwareentwicklung', 'Agilität (Management)']",„Agile“ – Nur ein Buzzword?,"['040473643', '040372782', '041165225', '962681806', '040389715', '956920713', '040656543']"
4090,"['946778213', '041858808', '1010333763']","Transferökonomie, Solidarische Ökonomie, Ressourcenökonomie","['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['Kultur', 'Soziale Ungleichheit', 'Kapitalismus', 'Westliche Welt', 'Sozioökonomischer Wandel']",Bereicherungsökonomie,"['1010333763', '946778213', '041858808']"
4091,"['041787862', '040323528', '040465586', '040776247', '040023338']","Konzentrationslager, Soziologie, Holocaust, Politische Soziologie, S","['040227820', '040323528', '040558614', '040795837']","['Zwischenmenschliche Beziehung', 'Sozialordnung', 'Konzentrationslager', 'Gefangener']",Soziologie des Konzentrationslagers,"['040323528', '040776247', '041787862', '040465586', '040023338']"
4092,"['984364447', '1176227475', '1106874420', '1071995669', '040763706', '1058898167', '948336188']","* React
* TypeScript
* Redux
* JavaScript
* Programmierung
* Webentwicklung","['1106867149', '1106873289', '1106874420']","['React (Framework, Informatik)', 'Flux (Softwarearchitektur)', 'Redux (Framework, Informatik)']","React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux","['1058898167', '1106874420', '948336188', '040763706', '1176227475', '984364447', '1071995669']"
4093,"['040553825', '041667077', '946397201', '041227956', '040028518']","Software-Architektur, Langlebigkeit, Technische Schulden, Analyse,","['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['Projektmanagement', 'Softwareentwicklung', 'Softwarearchitektur', 'Lebensdauer', 'Leistungsbewertung']","Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen","['041667077', '040553825', '041227956', '946397201', '040028518']"
4094,"['1176227475', '040354083', '041165225', '040763706', '040103455', '948336188']","JavaScript, Programmierung, Lernen, Code, Webentwicklung, Softwareentwicklung, Programmierung",['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,"['948336188', '040354083', '040763706', '041165225', '040103455', '1176227475']"
4095,"['040767043', '041651499', '040457915', '040687546', '040029174']","Aristoteles, Rhetorik, historischer Kontext, Philosophie, Antike","['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext","['040767043', '041651499', '040029174', '040687546', '040457915']"
4096,"['1151234206', '040157016', '968049354', '040646556', '041683447']","Reformationsjubiläum, Europa, Wartburgfest, Luther, 181",['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,"['040646556', '040157016', '1151234206', '968049354', '041683447']"
4097,"['041739809', '041292413', '04019311X', '040579743', '041419529']","Gehölze, Gartengestaltung, Bäume, Straucher, Pfl",['041559789'],['Gartengehölze'],Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,"['041292413', '04019311X', '041419529', '040579743', '041739809']"
4098,"['041520955', '041508602', '042656893', '982987358']","Microsoft Word, Tipps, Tricks, Dummies",['041219376'],['WORD (Programm)'],Word Tipps und Tricks für Dummies,"['041508602', '042656893', '041520955', '982987358']"
4099,"['042102383', '04021334X', '041580877', '040354415']","Dank, Leser, Gratifikation, Glückwunsch","['040052273', '040162222', '040354415', '1047330962']","['Umfrage', 'Leser', 'Fachzeitschrift', 'Suchttherapie']",Ein herzliches Dankeschön an unsere Leser,"['040354415', '042102383', '041580877', '04021334X']"
4100,"['042090563', '041165225', '040763706', '1018616497', '1072388057', '1054944687']","Android App Entwicklung, Android, Entwickler, Softwareentwicklung, Android Studio, Programmierung,","['1003483682', '991435001']","['App (Programm)', 'Android (Systemplattform)']",Professionelle Android-App-Entwicklung,"['041165225', '1054944687', '042090563', '040763706', '1018616497', '1072388057']"
4101,"['04045956X', '041236238', '040414213']","Physik, Lehrbuch, Naturwissenschaft",['04045956X'],['Physik'],Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,"['04045956X', '040414213', '041236238']"
4102,"['041447344', '042412889', '041508602', '042467780', '1147621667']","Power BI, Benutzerhandbuch, für Anfänger, Dummies, Berufsanf",['1147621667'],['Power BI'],Power BI für Dummies,"['1147621667', '042412889', '041508602', '042467780', '041447344']"
4103,"['120331941X', '041250494', '040118827', '050546953']","Forschungszulagengesetz, Bundesrat, Deutschland, Forschungsför",['120331941X'],['Deutschland : Forschungszulagengesetz'],Bundesrat stimmt für Forschungszulagengesetz,"['120331941X', '041250494', '050546953', '040118827']"
4104,"['040318834', '041165802', '04124995X', '041887379']","Kommunikation, Gesprächsführung, Sprechen, Vortragstechn",['041887379'],['Vortragstechnik'],Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,"['040318834', '041165802', '041887379', '04124995X']"
4105,"['969260393', '1284004856', '976100320', '041227956', '040395014']","Virtualität, Minnesang, 1200, Transdisziplinär, Analyse","['040395014', '969260393', '993106455']","['Performativität (Kulturwissenschaften)', 'Transdisziplinarität', 'Minnesang']",Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,"['969260393', '040395014', '976100320', '041227956', '1284004856']"
4106,"['040477045', '042523826', '041276647', '040413160', '040271064', '040023338']","Nationalsozialismus, Psychologie, Holocaust, Inquisition, Verfolgung, Propag","['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['Psychologie', 'Nationalsozialismus', 'Drittes Reich', 'Disziplin (Wissenschaft)', 'Politisches Verhalten']",Psychologie im Nationalsozialismus,"['040413160', '040477045', '040023338', '041276647', '040271064', '042523826']"
4107,"['944275982', '040027376', '041293177', '04113446X']","Berufliche Mobilität, Entscheidungsfindung, Sozial- und Arbeitsmarktpolit","['040027376', '041293177', '041429095', '042333962']","['Arbeitsmarktpolitik', 'Suchtheorie', 'Berufliche Mobilität', 'Arbeitsplatzwechsel']",Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,"['041293177', '040027376', '04113446X', '944275982']"
4108,"['041230655', '040118827', '1212244893', '040206823', '040465144', '041301757']","Digitale-Versorgung, Gesetzgebung, Deutschland, Politik, Digitalisierung,",['1202820441'],['Deutschland / Bundesregierung : Digitale-Versorgung-Gesetz (Entwurf)'],Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,"['041230655', '1212244893', '040206823', '041301757', '040465144', '040118827']"
4109,"['042884640', '040205177', '040356469', '040504913', '041392930']","Romantik, Affäre, Deutsche Geschichte, Liebe, Geschichte","['040118827', '040504913', '041256980']","['Deutschland', 'Kultur', 'Romantik']",Romantik Eine deutsche Affäre,"['042884640', '040504913', '040356469', '040205177', '041392930']"
4110,"['98776845X', '043104169', '1217680330', '040372782']","Informationssicherheit, ISO/IEC 27001, Zertifizierung, Management",['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,"['1217680330', '98776845X', '040372782', '043104169']"
4111,"['040169162', '041236238', '041442040', '040582167']","Bauingenieurwesen, Festigkeit, Lehrbuch, Studium",['040169170'],['Festigkeitslehre'],Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,"['040169162', '041236238', '041442040', '040582167']"
4112,"['1100731156', '040473473', '041298500', '966005775']","Smart Factory, Automatisches Malen, Intelligente Fertigung, Produktionsproz","['041230655', '041537017', '041663535']","['Digitalisierung', 'Farbenindustrie', 'Lackindustrie']",Wie funktioniert eine Smart Paint Factory?,"['1100731156', '966005775', '041298500', '040473473']"
4113,"['040205177', '040768996', '040496805', '040791580', '04043429X', '95500053X']","Revolution, Oktoberrevolution, globales Ereignis, Weltgeschichte, Russland, Geschichte","['04043429X', '041126467']","['Auswirkung', 'Oktoberrevolution']",Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,"['04043429X', '040496805', '95500053X', '040791580', '040205177', '040768996']"
4114,"['040205177', '040493962', '040157016', '042539692', '04059758X', '041157168']","Religion, Reform, Europa, Geschichte, Theologie, 19. Jahrhundert,",['118940791'],"['Towiański, Andrzej (1799-1878)']",Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,"['040157016', '040493962', '041157168', '040205177', '042539692', '04059758X']"
4115,"['041212029', '04138606X', '04113446X']","Entscheidungsfindung, Entscheidungsprozess, Entscheidungstheorie","['040359646', '040751597', '041323076', '1051808006']","['Literatur', 'Erzählen', 'Mythos', 'Entscheidung (Motiv)']",Mythen und Narrative des Entscheidens,"['04113446X', '041212029', '04138606X']"
4116,"['04170536X', '040709248', '041927230']","Fiktional, moralische Sätze, Untersuchungen, moralische Dichtung","['040402223', '04056486X', '041678516', '042416795']","['Moral', 'Sprachphilosophie', 'Literarischer Text', 'Textverstehen']","... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['04170536X', '041927230', '040709248']"
4117,"['041299752', '041343190', '041898052']","Widerspruchsregelung, Minimalsolidarität, lebenswerte","['040157016', '040205886', '041728009', '041898028', '946426422']","['Europa', 'Gesellschaft', 'Widerspruch', 'Organspende', 'Bereitschaft']",Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['041898052', '041299752', '041343190']"
4118,"['040654680', '040664384', '041434382', '040321258', '1203730659']","Konjunktur, Weltwirtschaft, Aufwind, 2017, Wirtschaftsentwicklung","['040654680', '040664937', '041391209']","['Wirtschaftspolitik', 'Weltwirtschaft', 'Konjunkturdiagnose']",Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,"['040654680', '040321258', '040664384', '041434382', '1203730659']"
4119,"['126358294X', '04127993X', '956920888', '040334333', '042029627']","Kunstfreiheit, Improvisation, Spontaneität, Offene Form, Fre",['041143337'],['Kunst'],»Absolutely Free«? - Invention und Gelegenheit in der Kunst,"['040334333', '126358294X', '956920888', '042029627', '04127993X']"
4120,"['1193110319', '986738662', '041251105']","Antropofagia, zeitgenössische Kunst, brasilianische Kunst,","['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['Kunst', 'Nationalbewusstsein', 'Metapher', 'Postkolonialismus', 'Brasilien']",Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['986738662', '041251105', '1193110319']"
4121,"['041237323', '041206258', '99466592X']","Medienästhetik, Kulturmorphologie, Medienwirkungsforsch","['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetik', 'Künste', 'Architektur']",Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['99466592X', '041237323', '041206258']"
4122,"['040443027', '040025675', '042593867', '041127609', '040066649']","Arbeitsbuch, Bildungslandschaften, Pädagogik, Bildungsarbeit, Arbeits","['040443027', '040490432', '040694674', '040736482']","['Pädagogik', 'Kommunalpolitik', 'Bildungssystem', 'Regionalpolitik']",Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['042593867', '040443027', '041127609', '040025675', '040066649']"
4123,"['041371542', '040213250', '040455394', '040544125', '041251792']","Gartenkunst, Pflanzen, Glück, Selbsthilfe, Wach","['040192865', '040643174', '043257356']","['Garten', 'Wahrnehmung', 'Naturerlebnis']",Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"['040213250', '040455394', '041251792', '040544125', '041371542']"
4124,"['040477045', '042689074', '040410056', '041738756', '040751597']","Mythen, Psychologie, Mythologie, Persönlichkeitstheorie, List, Mythos","['040477045', '040751597', '041256980', '042689074']","['Kultur', 'Psychologie', 'Mythos', 'List']",Die List Mythen und Psychologie,"['042689074', '040751597', '040410056', '040477045', '041738756']"
4125,"['040213250', '041291867', '041670175', '040184625', '040436659', '951499947']","Glück, Zufriedenheit, Freude, Optimismus, Lebensfreude, W","['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']","Die Kunst, glücklich zu sein","['040213250', '040184625', '041670175', '041291867', '040436659', '951499947']"
4126,"['041283430', '041292014', '042600227']","Automobilzulieferindustrie, Rechnungslegung, Industriebericht","['041283430', '042600227']","['Rechnungslegung', 'Kraftfahrzeugzulieferindustrie']",Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227', '041292014']"
4127,"['1075603315', '041216776', '965155463', '043104169', '1162071044']","Softwarearchitektur, Zertifizierung, iSAQB, CPSA, Pr",['041216776'],['Softwarearchitektur'],Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,"['1075603315', '041216776', '043104169', '965155463', '1162071044']"
4128,"['942986636', '040422267', '041126777']","Bauordnungsrecht, Niedersachsen, Niedersächsische Bauord","['040422267', '041126777']","['Niedersachsen', 'Bauordnungsrecht']",Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['041126777', '040422267', '942986636']"
4129,"['040588610', '040335976', '042049733', '040492753', '043042457', '040597873']","Tabu, Reise, Konzept, Kulturwissenschaft, Theorie, Versatzst","['040171027', '040359646', '966465148']","['Literatur', 'Film', 'Tabu (Motiv)']","Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040588610', '040335976', '040492753', '040597873', '042049733', '043042457']"
4130,"['951510096', '04042362X', '040350355', '041602943']","Titanaluminide, Hochtemperaturverhalten, Legierungselemente, Niob","['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['Mikrostruktur', 'Probekörper (Werkstoffprüfung)', 'Mechanische Eigenschaft', 'Hochtemperaturverhalten', 'Niob']","Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['041602943', '951510096', '040350355', '04042362X']"
4131,"['041155068', '043084168', '040477460', '042982529']","- Psychotherapie
- Partnervermittlung
- Internet
- Paarungsver","['041155068', '043084168']","['Internet', 'Partnervermittlung']",Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '040477460', '042982529', '043084168']"
4132,"['118632965', '041232976', '943860873', '991002814']","Glorious Revolution, Wilhelm III, Funeralpredigten, Trauerschriften, Polit","['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['Kollektives Gedächtnis', 'Deutung', 'Herrscherbild', 'Leichenpredigt', 'Glorious Revolution']",Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['041232976', '991002814', '118632965', '943860873']"
4133,"['041350200', '041801725', '041802349', '95151783X', '041802306']","Kritische Lebensereignisse, Schulleben, Schulzeit, Schulwechsel, Kon","['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['Schüler', 'Krise', 'Familie', 'Professionalisierung', 'Schulsozialarbeit']",Kritische Lebensereignisse und die Herausforderungen für die Schule,"['041350200', '041801725', '041802349', '041802306', '95151783X']"
4134,"['041989384', '040020533', '1225499518', '996590838', '04060747X']","Weibliche Jugendliche, Jugendliche, Deutscher Jugendlicher, Angst, Traum","['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['Deutschland', 'Jugend', 'Lebenswelt', 'Migrationshintergrund', 'Behinderung']",„Wir sind eigentlich auch nur normale Jugendliche.“,"['1225499518', '041989384', '996590838', '04060747X', '040020533']"
4135,"['042391938', '041968646', '041959302', '041250133', '1153019000', '041735625', '042402913']","Kubernetes, Cloud-native, Anwendungen, Patterns, Wiederverwendbarkeit, M","['042259894', '1153019000', '956593682', '99018773X']","['Cloud Computing', 'Entwurfsmuster', 'Kubernetes', 'Softwarewiederverwendung']",Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['1153019000', '042402913', '041968646', '041735625', '041250133', '042391938', '041959302']"
4136,"['040455033', '040261816', '041854829', '040500616', '040538486', '040300463']","Tierkrankheiten, Hund, Katze, Pferd, Schwein, Rind,","['040257835', '040459985', '041204328', '04199308X']","['Phytotherapie', 'Homöopathie', 'Haustierkrankheit', 'Allopathie']","Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['041854829', '040500616', '040300463', '040538486', '040261816', '040455033']"
4137,"['040657817', '040205177', '04045326X', '943537479', '040382435', '040497887', '041373804']","Pest, Seuchen, Westfalen, Rheinland, Geschichte, Medizin, Epidemi","['040567230', '040657817', '04115388X', '041373804']","['Stadt', 'Epidemie', 'Westfalen', 'Niederrhein-Gebiet']","Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['041373804', '04045326X', '040497887', '040657817', '040205177', '943537479', '040382435']"
4138,"['041283007', '043071589', '041432606']","Asylbewerberunterkunft, Flüchtlingsunterkunft, Asyl","['040118827', '041243218', '043071589']","['Deutschland', 'Asylbewerberunterkunft', 'Totale Institution']",Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['043071589', '041432606', '041283007']"
4139,"['040068048', '040616169', '040413586', '042936330', '04019065X', '949859044']","Gartenarbeit, Biografie, Gärtner, Umwelt, Natur, Umw",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“","['04019065X', '040068048', '949859044', '042936330', '040413586', '040616169']"
4140,"['040570215', '040455394', '040192865', '04034343X', '957689683']","Garten, Landschaft, Stauden, Anbau, Pflanzen, Staud","['040192865', '040570215']","['Garten', 'Staude']",Stauden 312 Stauden für Garten und Landschaft,"['04034343X', '040570215', '040192865', '040455394', '957689683']"
4141,"['1166360296', '953462277', '040271102', '981119948', '041808150']","Insektenhotels, Nisthilfen, Wildbienen, Selbstbau, Insek","['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']",Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['041808150', '1166360296', '981119948', '953462277', '040271102']"
4142,"['04057153X', '1109903170', '041723414']","- Alte Obstsorten
- Steinabbildungen
- Samenabbildungen","['041723414', '953714136']","['Obstsorte', 'Alte Sorte']","Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['041723414', '1109903170', '04057153X']"
4143,"['042508460', '040455394', '042904692', '040600874', '040432165']","Waldführer, Tiere, Pflanzen, Ökosystem, Nat","['04064412X', '040644235']","['Waldpflanzen', 'Waldtiere']",Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['040432165', '040455394', '040600874', '042904692', '042508460']"
4144,"['041762010', '944863825', '040477460', '040476898', '040179850']","Psychoanalyse, Fortschritt, Psychotherapie, Psychoanalytiker, Psycho",['040476898'],['Psychoanalyse'],Gibt es Fortschritt in der Psychoanalyse?,"['040476898', '040179850', '944863825', '041762010', '040477460']"
4145,"['041761936', '970066066', '041778715']","- Seelische Selbstvergiftung
- Hasskonserven
- Ressent","['040022307', '040457915', '040476677', '040477045', '041778715']","['Philosophie', 'Psychologie', 'Anthropologie', 'Psychiatrie', 'Ressentiment']",Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['041778715', '041761936', '970066066']"
4146,"['041508602', '04045956X', '041512782', '041583884']","Physik, Grundlagen, Dummies, Einführung",['04045956X'],['Physik'],Physik für Dummies,"['041508602', '04045956X', '041512782', '041583884']"
4147,"['040063119', '040246639', '040153320']","Herzgesundheit, Ernährung, Bewegung, Herzkrankheit,","['040246558', '041644395', '042768705', '941226271']","['Körperliche Aktivität', 'Gesunde Ernährung', 'Herzinsuffizienz', 'Psychosoziale Betreuung']",Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040246639', '040063119', '040153320']"
4148,"['99024069X', '041411943', '041207300', '040175987', '951354957']","Migration, Flucht, Lokale Politik, Anwerbungspolitik, Abwehr","['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['Soziale Integration', 'Flüchtling', 'Kommunalpolitik', 'Flüchtlingspolitik', 'Altena (Westf.)']",Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['951354957', '041411943', '040175987', '041207300', '99024069X']"
4149,"['98098632X', '040120619', '041352319', '04169953X']","Koloniale Objekte, Gesellschaftlicher Dialog, Museale Präsentation, Vermittlung","['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['Sammlung', 'Präsentation', 'Ethnologisches Museum Berlin', 'Kamerun (Schutzgebiet; 1884-1919)', 'Städtisches Museum Braunschweig']",Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['040120619', '98098632X', '041352319', '04169953X']"
4150,"['04153493X', '04171444X', '1114753556', '042071216', '041216067', '041269748']","Neonatologie, Scan, Teamarbeit, Facharbeit, Klinikarbeit, Fachliteratur","['040674886', '041269748', '04171444X']","['Teamwork', 'Zeitschrift', 'Neonatologie']",Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,"['04171444X', '041269748', '041216067', '042071216', '1114753556', '04153493X']"
4151,"['042102383', '040063402', '041772237', '040225968']","Gutachten, Dank, Bewertung, Rechtsgutachten","['040621588', '040674886', '042102383', '940114070']","['Urologie', 'Zeitschrift', 'Dank', 'Medizinischer Sachverständiger']",Dank an die Gutachter,"['042102383', '040225968', '041772237', '040063402']"
4152,"['040597989', '040382435', '1071995669', '945363176', '1033247901']","* Nuklearmedizin
* Personalisierte Therapie
* Medizin
*","['040427706', '042399157', '994559119']","['Individualisierte Medizin', 'Nuklearmedizin', 'SPECT']",Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,"['040597989', '945363176', '040382435', '1033247901', '1071995669']"
4153,"['040181456', '04079203X', '041621565', '040465144', '040566935', '040769534']","Sahel, Frankreich, Intervention, Politik, Stabilität, Westafrika","['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Sicherheitspolitik', 'Burkina Faso', 'Mauretanien', 'Niger']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['041621565', '040769534', '040566935', '040181456', '040465144', '04079203X']"
4154,"['041401697', '041406443', '041708539', '949582530', '040747077']","Melanom, Nävus, Tumorentwicklung, Hautkrebs, Dermat","['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom,"['040747077', '041401697', '949582530', '041708539', '041406443']"
4155,"['041774140', '041325869', '042749484', '041443225']","Isotretinoin, Akne, Verhütungsprogramm, Behandlung,","['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['042749484', '041325869', '041443225', '041774140']"
4156,"['955817609', '04129503X', '940524104', '041223322']","Aristotelische Ethik, Philosophische Ethik, Nikomachische Frage, Moralph",['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik,"['940524104', '04129503X', '955817609', '041223322']"
4157,"['040372782', '1216134901', '041391950', '943048567']","Instabilität, Management, Erfolgreiches Management, Vernetzung, Change","['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['943048567', '041391950', '1216134901', '040372782']"
4158,"['041264975', '042783542', '040305813', '041638166']","Kindliche Resilienz, Kinderentwicklung, Widerstandsfähigkeit, Kinderg","['041302443', '974041238']","['Resilienz', 'Kindergartenerziehung']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['041264975', '040305813', '041638166', '042783542']"
4159,"['04048680X', '040307026', '040680975', '040412512', '1007039515', '041380029']","real, utopisch, Zukunft, Kirche, Realismus, Utopie","['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['040412512', '040680975', '040307026', '1007039515', '04048680X', '041380029']"
4160,"['042328004', '991540697', '040305503', '040457915', '040386392', '040028445']","Kind, Mensch, Architekt, Baumeister, Menschen, Philosophie","['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen,"['042328004', '040305503', '040386392', '991540697', '040028445', '040457915']"
