,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5007,"['993195350', '041910974', '04039798X']",Modell; Mathematische Modellierung; Zufallsgenerator,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['Psychologie', 'Modellierung', 'Experimentelle Psychologie', 'Schätzung', 'Häufigkeit']",Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,1215909403,"['993195350', '04039798X', '041910974']","[0.15072275698184967, 0.12525200843811035, 0.0005540308775380254]"
5008,"['04048680X', '112808421X', '041927230']","Fiktion; Realismus; Hatry, Heide (1955)","['1261836979', '1261837002', '126183707X', '1261837177']","['Hatry, Heide : SKIN', 'Hatry, Heide : Skin Room', 'Hatry, Heide : Heads and Tales', 'Hatry, Heide : Not a Rose']",Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,1215932219,"['041927230', '04048680X', '112808421X']","[0.12083737552165985, 0.0035017458721995354, 1.936953776748851e-05]"
5009,"['04142462X', '000390275']",Kunsthistorisches Institut; Anglisten,"['041134419', '041388038', '041602145', '959344357']","['Kunstgeschichte (Fach)', 'Website', 'Englisches Sprachgebiet', 'Hochschulinstitut']",Kunsthistorische Institute englischsprachiger Länder im WWW,1215933010,"['000390275', '04142462X']","[0.038655154407024384, 0.0006064556655474007]"
5010,"['041268873', '1123527725']",Organisationsentwicklung; Agilität (Management),"['041268873', '04316837X', '988072351']","['Organisationsentwicklung', 'Change Management', 'Kundenorientierung']",Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,1215967349,"['1123527725', '041268873']","[0.0786522626876831, 0.048907507210969925]"
5011,"['041230655', '040027678', '040028186', '040028054']",Digitalisierung; Arbeitswelt; Arbeitspsychologie; Arbeitszufriedenheit,"['040028054', '040187764', '040437868', '041230655']","['Digitalisierung', 'Führung', 'Arbeitswelt', 'Organisationspsychologie']",Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,1215976283,"['040028054', '041230655', '040027678', '040028186']","[0.33467331528663635, 0.29568079113960266, 0.06057204678654671, 0.0002726033562794328]"
5012,['990336174'],Python 3.0,['949300403'],['Python (Programmiersprache)'],Python für Dummies,1216040036,['990336174'],[0.040538348257541656]
5013,['040192865'],Garten,['040192865'],['Garten'],Gärtnern für Dummies,1216040176,['040192865'],[0.401360422372818]
5014,"['042581664', '042979293', '041165683']",Spiritualität; Achtsamkeit; Affirmation,"['040198790', '040261816', '040386392', '974041238']","['Resilienz', 'Hund', 'Mensch', 'Gelassenheit']",Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,1216040257,"['042979293', '041165683', '042581664']","[0.006314992904663086, 0.0015843576984480023, 0.00013082493387628347]"
5015,"['041348192', '040457982']",Philosophische Anthropologie; Person,"['040264823', '041348192', '042022576', '118571249', '118573748']","['Identität', 'Person', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Substanz', 'Locke, John (1632-1704)']",Was ist eine Person?,1216104026,"['041348192', '040457982']","[0.9933406710624695, 0.0003767248126678169]"
5016,"['041404750', '04148259X', '040383903']",Dynamisches Verhalten; Computersimulation; Mehrkörpersystem,['040133842'],['Dynamik'],Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,121610901X,"['041404750', '04148259X', '040383903']","[0.06455538421869278, 0.0012736060889437795, 0.0003277773503214121]"
5017,"['041126394', '040737810']",Krebs (Medizin); Alternative Medizin,['040756580'],['Onkologie'],Krebs Neue Chancen auf Gesundheit,121610946X,"['040737810', '041126394']","[0.1427423506975174, 0.00979318842291832]"
5018,"['941641422', '040334236', '041143337']",Kunst; Künstler; Kurator (Kulturwissenschaften),"['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler?,1216141223,"['040334236', '041143337', '941641422']","[0.17325130105018616, 0.02430749498307705, 0.02120835706591606]"
5019,"['042088534', '041143337']",Kunst; Kunstbetrieb,"['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler,1216142785,"['041143337', '042088534']","[0.5067641139030457, 0.14543141424655914]"
5020,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,1216231532,['040789438'],[0.9122051000595093]
5021,"['041214633', '041272404', '040773493']",Selbstbild; Fremdbild; Berufseinsatz,"['040028054', '040773485', '041272404']","['Arbeitswelt', 'Fremdbild', 'Selbstbeobachtung']",Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,1216244839,"['041272404', '040773493', '041214633']","[0.6551103591918945, 0.4358031749725342, 0.000402620731620118]"
5022,"['041401247', '040118827', '040145166', '040059626', '00438508X']",Deutschland; Eltern; Berufsorientierung; Berufswahl; SINUS,"['040145166', '040288595', '040747980', '041401247', '041447786']","['Jugend', 'Eltern', 'Berufsorientierung', 'Milieu', 'Berufsforschung']",Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,121624572X,"['041401247', '040145166', '00438508X', '040059626', '040118827']","[0.8585666418075562, 0.6727463006973267, 0.44601884484291077, 0.27412834763526917, 0.0011538338148966432]"
5023,['041221109'],Deutsch-Franzöischer Krieg (1870-1871),['041221109'],['Deutsch-Französischer Krieg (1870-1871)'],Der Bruderkrieg Deutsche und Franzosen 1870/71,1216322791,['041221109'],[0.9997072815895081]
5024,"['040348644', '040100715']",Lebensführung; Christ,"['04069996X', '04075166X']","['Christliche Existenz', 'Nachfolge Christi']","Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen",1216322945,"['040100715', '040348644']","[0.0254425797611475, 0.01688222773373127]"
5025,['11851136X'],"Bismarck, Otto (1815-1898)",['118621823'],['Teresa (de Jesús) (1515-1582)'],Das Buch meines Lebens,1216323135,['11851136X'],[0.0004029416595585644]
5026,"['040014207', '041322932', '040014754']",Alterskrankheit; Alterspsychiatrie; Altenpflege,"['040014207', '040014460', '040014754', '040476863']","['Alter', 'Psychische Störung', 'Altenpflege', 'Alterspsychiatrie']","Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen",1216328986,"['040014754', '040014207', '041322932']","[0.5313270688056946, 0.5033472776412964, 0.1558413803577423]"
5027,"['041975545', '04061963X', '957571917']",Unternehmen; Wissensmanagement; Wissensmanagement; Wissensbasiert,"['040252264', '041231414', '041914562', '042412919', '950181994']","['Hochschuldidaktik', 'Lehre', 'Interdisziplinarität', 'Entdeckendes Lernen', 'Lernforschung']","Forschendes Lernen Theorie, Empirie, Praxis",1216332479,"['041975545', '957571917', '04061963X']","[0.23987869918346405, 0.016017982736229897, 0.00027581321774050593]"
5028,['040139212'],Einsamkeit,['040139212'],['Einsamkeit'],Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,1216374503,['040139212'],[0.42893895506858826]
5029,['040200973'],Genealogie,"['040118827', '040200973', '040245969', '041565827']","['Deutschland', 'Herrschaft', 'Genealogie', 'Genealogische Tafel']",Genealogie,1216421161,['040200973'],[0.9999393224716187]
5030,"['040457915', '991558294', '118562002']","Philosophie; Kierkegaard, Søren (1813-1855); Ah","['040118827', '040200973', '040245969', '040645665', '041308700']","['Deutschland', 'Herrschaft', 'Genealogie', 'Dynastie', 'Wappen']",Der Ahne als Denkform,1216421218,"['040457915', '991558294', '118562002']","[0.0036563219036906958, 0.0005170856602489948, 5.081810741103254e-05]"
5031,"['040476928', '040457915', '119087839']","Philosophie; Psychobiologie; Lungwitz, Hans (1938-2022)","['040457915', '040476928', '119087839']","['Philosophie', 'Psychobiologie', 'Lungwitz, Hans (1881-1967)']",Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,1216422079,"['119087839', '040476928', '040457915']","[0.758779764175415, 0.7338762879371643, 0.03441663831472397]"
5032,['007475055'],Continental Aktiengesellschaft,['004673506'],['Continental Gummi-Werke AG'],Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,121642327X,['007475055'],[0.06902021914720535]
5033,"['040359646', '041927230']",Literatur; Fiktion,['041927230'],['Fiktion'],Grundthemen der Literaturwissenschaft: Fiktionalität,121642330X,"['041927230', '040359646']","[0.6759064197540283, 0.03864477202296257]"
5034,"['97269093X', '040375897']",Marketing; Big Data,"['040375897', '042131324']","['Marketing', 'Datenmanagement']",Data-driven Marketing Insights aus Wissenschaft und Praxis,1216447748,"['040375897', '97269093X']","[0.021172629669308662, 0.009307286702096462]"
5035,"['959598111', '041256980']",Kultur; Biodiversität; Biodiversität,['040344029'],['Landwirtschaft'],Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,1216508917,"['041256980', '959598111']","[0.06066472828388214, 0.027231751009821892]"
5036,"['1072443341', '040665275', '043264646', '041820126']",Nachhaltigkeit; Wirtschaftswachstum; Sozioökonomisches System; Br,"['040063976', '040086909', '040557650', '988802732']","['Buddhismus', 'Sozialethik', 'Bhutan', 'Bruttonationalglück']",Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,1216508933,"['040665275', '041820126', '1072443341', '043264646']","[0.0884992703795433, 0.011818737722933292, 0.01038660854101181, 0.005931400693953037]"
5037,"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040710130', '940431181']","['Europäische Union', 'Europäische Integration']",Europas Einigung Eine unvollendete Geschichte,1216518467,"['040710130', '940431181']","[0.8621127605438232, 0.7352496385574341]"
5038,"['040359646', '041202279']",Literatur; Koptisch,"['04003982X', '940600013']","['Autor', 'Koptische Literatur']",Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,1216560315,"['041202279', '040359646']","[0.22639352083206177, 0.01234521809965372]"
5039,"['042937299', '041821858']",Nonprofit-Organisation; Spendensammlung,"['040118827', '040432718', '040538818', '041821858', '042937299']","['Deutschland', 'Österreich', 'Schweiz', 'Nonprofit-Organisation', 'Spendensammlung']",Handbuch Fundraising,1216561893,"['041821858', '042937299']","[0.1961737424135208, 0.00029224753961898386]"
5040,"['040773477', '042932599', '041674138', '040741648', '04045956X']",Physik; Sekundarstufe; Lernmotivation; Lernverhalten; Unt,"['040144143', '040459772']","['Physikunterricht', 'Elementarteilchenphysik']","Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018",1216629951,"['04045956X', '040773477', '041674138', '042932599', '040741648']","[0.06465166062116623, 0.023239176720380783, 0.015231676399707794, 0.006076450925320387, 0.002119076671078801]"
5041,"['040476863', '040449033', '04055886X', '040477460']",Psychotherapie; Psychische Störung; Patient; Sozialpsychiatrie,"['040311937', '040477436', '040764184', '041142284', '041451988']","['Klient', 'Psychotherapeut', 'Klinische Psychologie', 'Psychosomatik', 'Beziehung']",Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,1216629994,"['040477460', '040476863', '040449033', '04055886X']","[0.6917083263397217, 0.5539290308952332, 0.20951330661773682, 0.12940511107444763]"
5042,"['040118827', '040413160', '04049716X', '040181456', '040334228']",Deutschland; Rezeption; Frankreich; Künste; Nationalsozialismus;,"['040335720', '041143337', '041295218', '041778715', '1138303283']","['Kunst', 'Populismus', 'Kulturkritik', 'Radikalisierung', 'Ressentiment']","Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten",1216630550,"['040334228', '040181456', '040413160', '040118827', '04049716X']","[0.12711577117443085, 0.10809414088726044, 0.016098273918032646, 0.003923278301954269, 0.0003657859342638403]"
5043,"['041278887', '040157016', '040114139']",Europa; Demokratie; Innere Sicherheit,"['040658392', '040710130', '041567412', '940431181', '997773774']","['Europäische Union', 'Europäische Integration', 'Wettbewerbspolitik', 'Geopolitik', 'Gemeinsame Handelspolitik']",Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,1216630585,"['040157016', '041278887', '040114139']","[0.5837405323982239, 0.10217240452766418, 4.080731378053315e-05]"
5044,"['040124754', '040006263', '041143337', '041339657']",Kunst; Ästhetik; Diskurs; Avantgarde,"['040118894', '04033628X', '040398277', '041143337', '041947479']","['Kunst', 'Deutschland (Bundesrepublik)', 'Diskursanalyse', 'Moderne', 'Kunstausstellung']",Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,1216635676,"['040124754', '041143337', '041339657', '040006263']","[0.22637929022312164, 0.03057592734694481, 0.022607346996665, 0.0154400784522295]"
5045,['041143337'],Kunst,"['040316300', '04033659X', '040354415', '04049716X', '040588017']","['Rezeption', 'Kunstkritik', 'Kognition', 'Leser', 'System']",Simply Read. Leser der Kunstkritik,1216635994,['041143337'],[0.4753233790397644]
5046,"['041257642', '040232077']",Hand; Linkshändigkeit,"['040477649', '041677617', '961773340']","['Publikum', 'Linkshänder', 'Kunstmuseum Liechtenstein']",Rundgang eines Linkshänders,121663629X,"['041257642', '040232077']","[0.9797096252441406, 0.1398761123418808]"
5047,['96506395X'],Afrikanische Union,"['04116489X', '96506395X']","['Sicherheitspolitik', 'Afrikanische Union']","DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent",1216663793,['96506395X'],[0.9933785200119019]
5048,"['040118827', '041414519', '040340139', '040693422']",Deutschland; Adressbuch; Berufsbildung; Länder,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017: Tabellenanhang,1216708789,"['040693422', '040340139', '040118827', '041414519']","[0.6320692896842957, 0.1523200422525406, 0.024650434032082558, 3.0841703846817836e-05]"
5049,['04062661X'],Verbrennungsmotor,"['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,1216758832,['04062661X'],[0.9750573039054871]
5050,['1136341129'],Kotlin (Programmiersprache),['1136341129'],['Kotlin (Programmiersprache)'],"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte",1216777446,['1136341129'],[0.9831550121307373]
5051,['1188488384'],WordPress 5.0,['1188488384'],['WordPress 5.0'],"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server",1216777624,['1188488384'],[0.07110192626714706]
5052,"['040059103', '042453984', '94537593X', '040099377']",China; Berufliche Fortbildung; Interkulturelles Lernen; Ausländischer,"['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['Deutschland', 'China', 'E-Learning', 'Kulturkontakt', 'Berufsbildung', 'Dienstleistung', 'Sensibilität', 'Bildungstransfer']",Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,1216803749,"['040099377', '042453984', '040059103', '94537593X']","[0.6986485719680786, 0.2777683138847351, 0.06551550328731537, 1.6153655451489612e-05]"
5053,"['040118827', '041157109', '040787044', '940431181', '041772539']",Deutschland; Europäische Union; USA; Rechtsprechung; Rechtsprechende,"['041570944', '1233706055']","['Gesetzentwurf', 'Deutschland : GWB-Digitalisierungsgesetz']",Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),1216820880,"['940431181', '040118827', '041157109', '040787044', '041772539']","[0.012594242580235004, 0.007411477155983448, 0.0050119818188250065, 0.003034737426787615, 1.7560974811203778e-05]"
5054,"['041233069', '041233050', '1123629773', '040158756']",Evangelische Theologie; Gotteserfahrung; Gotteslehre; Gottesbe,"['040158756', '040457915', '040470563', '041527186', '118524534']","['Philosophie', 'Evangelische Theologie', 'Praktische Theologie', 'Ereignis', 'Deleuze, Gilles (1925-1995)']","Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont",1216825270,"['040158756', '041233069', '041233050', '1123629773']","[0.012835151515901089, 0.0033061157446354628, 0.0010191468754783273, 2.8153255698271096e-05]"
5055,"['040335356', '04049716X', '041143337', '040334228', '041374924']",Kunst; Rezeption; Repräsentation; Kult; Künste;,"['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['Christliche Kunst', 'Habsburger (Dynastie : 1200-)', 'Bildprogramm', 'Herrscher (Motiv)', 'Märtyrer (Motiv)', 'Katholische Erneuerung']",Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,1216825637,"['041143337', '040335356', '04049716X', '041374924', '040334228']","[0.00696036359295249, 0.00635941419750452, 0.005436884239315987, 0.003357416018843651, 0.0013056850293651223]"
5056,"['041216857', '040776247', '04020832X', '041244818']",Gewalt; Soziologie; Wohlbefinden; Soziale Unterstützung,"['041572378', '041619706', '041698584', '042301270']","['Gewalttätigkeit', 'Interaktionsanalyse', 'Mikrosoziologie', 'Situationsanalyse']",Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,1216864721,"['04020832X', '040776247', '041244818', '041216857']","[0.35553157329559326, 0.013602756895124912, 2.14169285754906e-05, 1.6666925148456357e-05]"
5057,"['040348644', '040643174', '040544044', '041165683']",Lebensführung; Spiritualität; Selbsterkenntnis; Wahrnehmung,"['040348644', '041323262', '041954610', '953879615']","['Lebensführung', 'Bewältigung', 'Psychische Krise', 'Leichtigkeit']",Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,121686716X,"['040643174', '041165683', '040544044', '040348644']","[0.5235572457313538, 0.0014107224997133017, 0.0013158031506463885, 0.0010169200832024217]"
5058,"['040465594', '040465268']",Politische Bildung; Politische Sprache,"['040465268', '040465594', '041285972']","['Politische Bildung', 'Politisches Handeln', 'Politische Sprache']",Politik und Sprache Handlungsfelder politischer Bildung,1216882541,"['040465594', '040465268']","[0.9384341239929199, 0.8604989647865295]"
5059,['040608476'],Tribologie,['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",1216882940,['040608476'],[0.8958542346954346]
5060,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,121689020X,['04069402X'],[0.9999386072158813]
5061,"['04202787X', '040152863', '04121935X', '040665623']",Erkenntnis; Wissenschaftsphilosophie; Wissenschaftslehre; Wissenschaft,"['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,1216947759,"['040665623', '04121935X', '04202787X', '040152863']","[0.0982397198677063, 0.050632793456315994, 0.03579604625701904, 0.011307722888886929]"
5062,"['040753999', '040737810']",Krebs (Medizin); Nierenkrankheit,"['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,1216948585,"['040753999', '040737810']","[0.24487075209617615, 0.2292814552783966]"
5063,"['040773477', '040305503', '041771699', '041771664', '040288595']",Kind; Jugend; Sekundarstufe; Rechenschwäche; Rechenschw,"['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,1216948631,"['041771699', '040288595', '040305503', '040773477', '041771664']","[0.6831281185150146, 0.3521248996257782, 0.05288131535053253, 0.046323005110025406, 0.0157057736068964]"
5064,['040066509'],Bildung,"['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz",1216948887,['040066509'],[0.5136118531227112]
5065,"['041305345', '040487555', '040118827', '040487709']",Deutschland; Rechtsanwalt; Rechtsberatung; Rechtswid,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,1216948925,"['041305345', '040487709', '040118827', '040487555']","[0.014842897653579712, 0.00623031472787261, 0.0018648745026439428, 0.001036737347021699]"
5066,"['04142753X', '041280067', '103238512X', '040737578']",Kraftfahrzeug; Antriebsregelung; Steuergerät; Motorste,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung', 'Datenkompression', 'Diagnosesystem', 'Motorsteuerung', 'Mobilfunk', 'V-Modell']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,1216949115,"['103238512X', '041280067', '040737578', '04142753X']","[0.008860049769282341, 0.004954359494149685, 0.0007120054797269404, 1.7528314856463112e-05]"
5067,['040763102'],Prag,"['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,1216998272,['040763102'],[0.5646249651908875]
5068,"['040473767', '040786374', '040350932', '043067638']",Lehrerbildung; Professionalisierung; Unterrichtsmethode; Inklusive,"['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis",1216998280,"['040473767', '043067638', '040786374', '040350932']","[0.7817505598068237, 0.6704292297363281, 0.49768948554992676, 0.1496431827545166]"
5069,"['041230655', '041268873', '041980123', '040756939']",Digitalisierung; Organisationsentwicklung; Organisationswandel; Organisatorisches Lernen,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik', 'Handlung', 'Organisationsforschung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,1217064923,"['041230655', '041268873', '040756939', '041980123']","[0.28931567072868347, 0.12755611538887024, 0.11485617607831955, 0.026253605261445045]"
5070,"['040118827', '041125789', '1206347392']",Deutschland; COVID-bekämpfung; Arbeitsschutzrecht,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,1217096671,"['041125789', '1206347392', '040118827']","[0.7923934459686279, 0.09600452333688736, 0.015773793682456017]"
5071,"['040118827', '041125789', '040027716']",Deutschland; Arbeitsschutz; Arbeitsschutzrecht,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),121709833X,"['040027716', '041125789', '040118827']","[0.2771163582801819, 0.13310125470161438, 0.00036259781336411834]"
5072,"['040098486', '041618173']",Innovationsmanagement; Chemische Industrie,"['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,1217127860,"['040098486', '041618173']","[0.9918490648269653, 0.9648658037185669]"
5073,"['041305876', '040118827', '041700082']",Deutschland; Arbeitszeit; Mindestlohn,"['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,1217141529,"['041305876', '041700082', '040118827']","[0.14441481232643127, 0.0929584875702858, 0.001311667263507843]"
5074,"['040047040', '040118827', '040049558']",Deutschland; Bautechnik; Baubetrieb,"['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,1217163670,"['040047040', '040049558', '040118827']","[0.924380898475647, 0.8947279453277588, 0.01295019593089819]"
5075,"['040550729', '042132878', '040129322', '040562654']",Simulation; Drehmoment; Spindel (Maschinenbau); Drehmomentregel,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,1217163921,"['040550729', '040562654', '042132878', '040129322']","[0.804546594619751, 0.1640387624502182, 0.004793658386915922, 0.001256605377420783]"
5076,"['04026288X', '04012116X', '041145283']",Mathematisches Modell; Hydraulik; Dichtung (Maschinenbau);,"['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage', 'Dynamische Dichtung']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen",121716393X,"['04026288X', '04012116X', '041145283']","[0.3167652189731598, 0.0734947994351387, 0.017781488597393036]"
5077,"['1277285438', '040741680', '04124897X']",Lerntechnik; Fallstudie; Fallstudienanalyse; Fallbetracht,['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung",1217164057,"['04124897X', '040741680', '1277285438']","[0.03420841321349144, 8.923404675442725e-05, 2.5576096959412098e-05]"
5078,['041566408'],Genom,"['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1217164162,['041566408'],[0.3279624879360199]
5079,"['040526739', '040054616', '040061388', '041238575', '040262790']",Bemessung; Betrieb; Nutzfahrzeug; Schlepper; Hybridantrie,"['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission', 'Sattelkraftfahrzeug']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger",1217164251,"['041238575', '040262790', '040061388', '040054616', '040526739']","[0.8867188096046448, 0.5090320110321045, 0.0917084664106369, 0.005718207452446222, 0.004690366797149181]"
5080,['040569950'],Statistik,"['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,1217254609,['040569950'],[0.9682275056838989]
5081,"['04021205X', '04054284X']",Glaubensheilung; Sehstörung; Sehstörung;,"['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,1217321985,"['04054284X', '04021205X']","[0.3819979727268219, 0.0003442949091549963]"
5082,"['040447375', '041295218', '940431181', '040114139']",Europäische Union; Demokratie; Partei; Populismus,"['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,1217322345,"['041295218', '040447375', '940431181', '040114139']","[0.8971487283706665, 0.10979587584733963, 0.0037469598464667797, 0.0014020416419953108]"
