,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
3451,"['040106187', '041332628', '949517216', '954874765', '040350932']",Lehrerbildung; Interkulturalität; Costa Rica; Einfühlung; E,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040106187', '040350932', '954874765', '949517216', '041332628']","[0.7745909690856934, 0.3518844246864319, 0.1647450178861618, 0.002593102166429162, 0.002241370268166065]"
3452,['042496667'],Erster Weltkperialismus,"['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,['042496667'],[1.6433339624200016e-05]
3453,"['040793680', '040664384', '040567303', '04066399X', '040567230']",Stadt; Stadtentwicklung; Wirtschaft; Wirtschaftsentwicklung; Wohnumfeld;,"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040567230', '040567303', '040793680', '04066399X', '040664384']","[0.0510420985519886, 0.0005314255831763148, 0.000121013043099083, 1.6344765754183754e-05, 1.624294054636266e-05]"
3454,"['040118827', '041656784', '040791637', '050156195']",Deutschland; Erster Weltkallkrieg; Zweiter Weltk; Krieger,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['040118827', '040791637', '041656784', '050156195']","[0.01535985991358757, 0.00734471483156085, 0.0009973718551918864, 0.00010031661804532632]"
3455,"['040468437', '041499204', '040220478', '040559645', '040157016']",Europa; Diktatur; Griechenland; Spanien; Portugal,"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '040157016', '040559645', '040220478', '040468437']","[0.4839571714401245, 0.13250543177127838, 0.1108168438076973, 0.10687948018312454, 0.09316849708557129]"
3456,['952047063'],Hipparchus : In artem Pythagoreos,['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['952047063'],[0.10023615509271622]
3457,"['040118827', '041281837', '04120509X', '040787044']",Deutschland; USA; Großbritann internationaler Vergleich; Schiffbauindustrie,"['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,"['041281837', '04120509X', '040118827', '040787044']","[0.8882122039794922, 0.0006779923569411039, 0.00013538026541937143, 0.00012544369383249432]"
3458,"['040396770', '041782437', '040004643', '040489469']",Mitteleuropa; Adel; Reformation; Ritterschaft,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '041782437', '040004643']","[0.9221876263618469, 0.8603546023368835, 0.8438503742218018, 0.7414619326591492]"
3459,"['000361933', '040064395']",Bibliothek; Universität Bonn,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,"['000361933', '040064395']","[0.043593328446149826, 0.010827412828803062]"
3460,"['041306880', '040137937', '040118827', '940431181', '040146928']",Deutschland; Europäische Union; Energierecht; Eigentum; Energ,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041306880', '040146928', '040137937', '040118827', '940431181']","[0.9364656209945679, 0.6170444488525391, 0.5010406970977783, 0.0017425647238269448, 0.00018898420967161655]"
3461,"['040153320', '040118827', '040344029']",Deutschland; Ernährung; Landwirtschaft,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '040153320', '040118827']","[0.6597627401351929, 0.4994359314441681, 0.005391704384237528]"
3462,"['040775488', '040267229']",Sowjetunion; Indien,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040267229']","[0.30374085903167725, 0.04020439460873604]"
3463,"['040504794', '040359646', '041243498']",Literatur; Roman; Umweltschutz (Motiv),"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040504794', '040359646', '041243498']","[0.3166761100292206, 0.1474815160036087, 0.004225501790642738]"
3464,"['040448649', '040541517', '040055655', '043163815', '040158330']",Evangelische Kirche; Seelsorge; Beratung; Pastoralpsychologie; Past,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '040055655', '040448649', '040158330', '043163815']","[0.7753132581710815, 0.4165893495082855, 0.006802053190767765, 0.005200820043683052, 1.8792330592987128e-05]"
3465,"['041384369', '040607429']",Trauer; Begleitung (Psychologie); Begleitung (Sozialarbeit),"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,"['040607429', '041384369']","[0.8512115478515625, 0.050418589264154434]"
3466,"['041895940', '041132920', '040359646']",Deutsch; Literatur; Erster Weltkrieg (Motiv),"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,"['041895940', '040359646', '041132920']","[0.01703338511288166, 0.004002897068858147, 0.0002765106619335711]"
3467,"['041143337', '118544233', '041659643', '040278336']",Kunst; Italien; Kulturaustausch; Habsburger (Dynast,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['041659643', '040278336', '118544233', '041143337']","[0.7476170063018799, 0.023184221237897873, 0.001849012915045023, 0.0005631410167552531]"
3468,['004268008'],Georg-Eckert-Institut,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,['004268008'],[0.4816707372665405]
3469,['040077209'],Borderline-Persönlichkeitsstörung,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,['040077209'],[0.1770229935646057]
3470,"['041659759', '040738418', '040325717', '040078264']",Bosnien; Kosovo; Kroatien; Kulturgüterschutz,"['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004",1190027488,"['041659759', '040738418', '040325717', '040078264']","[0.5054352879524231, 0.3530767261981964, 0.3379227817058563, 0.1853826940059662]"
3471,"['040145166', '040305503', '040164217']",Kind; Eltern; Familientherapie,"['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,119002750X,"['040164217', '040305503', '040145166']","[0.9912950992584229, 0.5189540386199951, 0.21950052678585052]"
3472,"['041237137', '041143337', '041660307', '040464962', '040768996']",Russland; Polen; Kunst; Marktentwicklung; Kunstgalerie,"['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),1190027607,"['041660307', '041143337', '041237137', '040768996', '040464962']","[0.31371986865997314, 0.028757838532328606, 0.02428443543612957, 0.021411167457699776, 0.01663595624268055]"
3473,['041538129'],Februaraufstand,['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,1190027690,['041538129'],[0.005599422380328178]
3474,"['041165683', '041933176', '040590283']",Spiritualität; Tanz; Ästhetische Wahrnehmung,"['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,1190027836,"['040590283', '041165683', '041933176']","[0.7894514799118042, 0.5071291923522949, 0.3460787832736969]"
3475,"['040432718', '040487377', '041915534', '041143337']",Österreich; Recht; Kunst; Wiedereinsetzung in den vorigen Stand,"['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,1190028050,"['041143337', '040432718', '041915534', '040487377']","[0.08837732672691345, 0.08112312108278275, 0.024463599547743797, 0.005678944755345583]"
3476,"['040604977', '040404668']",Mühlhausen/Thüringen; Totenbuch,"['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,1190028530,"['040604977', '040404668']","[0.9642845988273621, 0.06502412259578705]"
3477,"['040145166', '040306380', '042340055']",Kindertagesstätte; Eltern; Eltern-Kind-Beziehung,"['040306380', '041303199', '1004278810']","['Kindertagesstätte', 'Elternarbeit', 'Elterngespräch']","Mit Kita-Eltern kooperieren konstruktivistische, systemische und differenzsensible Perspektiven",1190028697,"['040145166', '040306380', '042340055']","[0.12675215303897858, 0.10835796594619751, 0.013933739624917507]"
3478,"['040267458', '040792862', '118500686']","Individualpsychologie; Adler, Alfred (1870-1937); Wiener Kreis","['040267458', '040476898', '118500686']","['Psychoanalyse', 'Individualpsychologie', 'Adler, Alfred (1870-1937)']","Alfred Adlers Wiener Kreise in Politik, Literatur und Psychoanalyse Beiträge zur Geschichte der Individualpsychologie",1190028735,"['040792862', '040267458', '118500686']","[0.9420759677886963, 0.7742332220077515, 0.273283988237381]"
3479,"['040013286', '041899849', '040056147', '040639444']",Vorarlberg; Wintertourismus; Alpen; Bergbau,"['040639444', '04181665X', '043049826', '949863866', '951260103']","['Tourismusindustrie', 'Vorarlberg', 'Skitourismus', 'Umweltveränderung', 'Skigebiet']",Die Beschleunigung der Berge Eine Umweltgeschichte des Wintertourismus in Vorarlberg/Österreich (1920-2010),1190029006,"['041899849', '040639444', '040056147', '040013286']","[0.9849812984466553, 0.019904620945453644, 0.01969924569129944, 0.009109921753406525]"
3480,"['04124995X', '040620050', '040350886']",Gesprächsführung; Lehrer; Unterricht,"['04053474X', '04124995X', '041276337']","['Schule', 'Gesprächsführung', 'Beratungsgespräch']",»Kann ich Sie mal kurz sprechen?« Impulse für gute Gespräche in der Schule,1190029103,"['04124995X', '040620050', '040350886']","[0.05014951899647713, 0.019640015438199043, 0.005061532370746136]"
3481,"['040350436', '041143825', '040368246', '040245969', '040157016']",Europa; Herrschaft; Legitimation; Legitimität; Macht,"['040157016', '040245969', '040356469', '041799704']","['Europa', 'Herrschaft', 'Liebe', 'Schrecken']",Herrschaft durch Schrecken und Liebe Vorstellungen und Begründungen im Mittelalter,1190029421,"['040245969', '040368246', '041143825', '040157016', '040350436']","[0.7641432285308838, 0.06785355508327484, 0.00146433524787426, 0.0010563506511971354, 0.0010098677594214678]"
3482,"['040663809', '041933176', '041143337', '041376579']",Kunst; Wirklichkeit; Ästhetische Wahrnehmung; Wahr,"['040205258', '041528328', '04153493X', '041658884', '944720374']","['Geschichtlichkeit', 'Narrativität', 'Fachliteratur', 'Erneuerung', 'Künstlerische Technik']",Unzeitgemäße Techniken Historische Narrative künstlerischer Verfahren,1190029596,"['041143337', '041933176', '040663809', '041376579']","[0.31470516324043274, 0.005612010136246681, 0.0013175387866795063, 0.0005875200731679797]"
3483,"['040277437', '04076527X']",Islam; Rassismus,"['04076527X', '991994795']","['Rassismus', 'Islamfeindlichkeit']",Antimuslimischer Rassismus und Islamfeindlichkeit,1190029731,"['04076527X', '040277437']","[0.9046580195426941, 0.29376113414764404]"
3484,"['040007715', '118671030', '040413160']","Nationalsozialismus; Agrarpolitik; Darra, Richard Walther (1895-","['040007715', '118671030', '941656357']","['Agrarpolitik', 'Darré, Walther (1895-1953)', 'Blut und Boden']","Richard Walther Darré Der „Reichsbauernführer“, die nationalsozialistische „Blut und Boden“-Ideologie und Hitlers Machteroberung",1190029820,"['040413160', '118671030', '040007715']","[0.6668098568916321, 0.2976886034011841, 0.029492409899830818]"
3485,['041859375'],Transsexualität,"['041481143', '04181116X', '041859375']","['Coaching', 'Geschlechtsidentität', 'Transsexualität']",Transsexualismus – Genderdysphorie – Geschlechtsinkongruenz – Transidentität Der schwierige Weg der Entpathologisierung,1190029855,['041859375'],[0.8544164896011353]
3486,"['041283376', '040476898', '040052486']",Psychoanalyse; Begriff; Kontroverse,"['040464016', '040476898', '040597873', '042049733']","['Psychoanalyse', 'Theorie', 'Pluralismus', 'Konzeption']",Von der Orthodoxie zur Pluralität – Kontroversen über Schlüsselbegriffe der Psychoanalyse,1190029863,"['040476898', '041283376', '040052486']","[0.7601965069770813, 0.48440879583358765, 0.028909476473927498]"
3487,"['040432718', '040739724', '042756715']",Österreich; Landeskunde; Regionale Identität,"['04034343X', '040412822', '040432718', '042756715', '042999839', '043183948']","['Österreich', 'Nationalbewusstsein', 'Naturverständnis', 'Landschaft', 'Regionale Identität', 'Landschaftsbild']",Landschaft und Identität Versuch einer österreichischen Erfahrungsgeschichte,119003008X,"['040432718', '042756715', '040739724']","[0.08480097353458405, 0.058631084859371185, 0.004580538719892502]"
3488,"['040171027', '040152723', '040359646', '040372200', '040730913']",Literatur; Film; Malerei; Erinnerung; Judenvernichtung,"['040171027', '040196224', '040359646', '040730913', '041222288', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Film', 'Judenvernichtung', 'Judenvernichtung (Motiv)', 'Gedenkstätte']","Darstellen, Vermitteln, Aneignen gegenwärtige Reflexionen des Holocaust",1190030284,"['040730913', '040152723', '040359646', '040171027', '040372200']","[0.5144630670547485, 0.045073579996824265, 0.005632847547531128, 0.0054223788902163506, 0.0007491654832847416]"
3489,"['040118827', '040640175', '040306380', '040305813']",Deutschland; Kindertagesstätte; Vorschulkind; Kindergartenpäd,"['040149633', '041884787', '1009544616']","['Entwicklungspsychologie', 'Ethnopsychologie', 'Kind (0-6 Jahre)']",Kultursensitive Entwicklungspsychologie (0–6 Jahre) Grundlagen und Praxis für pädagogische Arbeitsfelder,1190030624,"['040640175', '040305813', '040306380', '040118827']","[0.07035230845212936, 0.02797134406864643, 0.007083762902766466, 0.0014923177659511566]"
3490,"['041223497', '041157729', '041436830']",Selbstdarstellung; Autobiografische Prosa; Ritterschaft (Motiv);,"['040039390', '040775674', '118509659', '118555049', '118710656']","['Autobiografie', 'Soziale Identität', 'Berlichingen, Götz von (1480-1562)', 'Hutten, Ulrich von (1488-1523)', 'Herberstein, Sigmund von (1486-1566)']","Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein",1190030748,"['041436830', '041223497', '041157729']","[0.7963148951530457, 0.1285012662410736, 0.028144175186753273]"
3491,"['040198413', '040607429']",Trauer; Geistig behinderter Mensch,"['040198529', '040607429', '041384369']","['Begleitung (Psychologie)', 'Trauer', 'Geistige Behinderung']",Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,119003090X,"['040607429', '040198413']","[0.8852284550666809, 0.841188371181488]"
3492,"['040118827', '040087646']",Deutschland; Bürger,['040697223'],['Bürgertum'],"Bürgertum Bilanzen, Perspektiven, Begriffe",1190030934,"['040087646', '040118827']","[0.4380738139152527, 0.005346366204321384]"
3493,"['040636933', '040320812', '040331148', '040714659', '040157016']",Europa; Konflikt; Krieg; Friede; Völkerrecht,"['040157016', '040331148', '041142667', '041155890', '041554418', '946942641']","['Europa', 'Krieg', 'Friedenspolitik', 'Politischer Konflikt', 'Konfliktlösung', 'Religiöser Konflikt']",Theatrum Belli – Theatrum Pacis Konflikte und Konfliktregelungen im frühneuzeitlichen Europa,1190031043,"['040320812', '040157016', '040331148', '040714659', '040636933']","[0.3837488889694214, 0.15840348601341248, 0.0028635223861783743, 0.0005726939416490495, 8.072363561950624e-05]"
3494,"['041406605', '041344863', '041521846', '04159553X']",Tiermodell; Endoplasmatisches Retikulum; Hepatitis-B-Virus; Ch,"['041406605', '041595483', '041691482', '1193197953']","['Tiermodell', 'Hepatitis B', 'Maus', 'Phenylbuttersäure (4-)']",Das synthetische Chaperon Phenyl-Butyric-Acid (PBA) verändert das Verteilungsmuster der HBV-Hüllproteine im Endoplasmatischen Retikulum von Hepatitis B-transgenen Mäusen und führt zu verstärkter Pathogenese,1190031086,"['041521846', '04159553X', '041344863', '041406605']","[0.9075353741645813, 0.4532587230205536, 0.06507796049118042, 0.039734091609716415]"
3495,"['041124707', '040118894']",Deutschland (Bundesrepublik); Aids,"['040118894', '040258017', '040575616', '041124707', '041164857', '041670205', '042038529', '042349877']","['Deutschland (Bundesrepublik)', 'Sexualverhalten', 'Wandel', 'Homosexueller', 'Stigmatisierung', 'Lebensgefühl', 'HIV-Infektion', 'Aids']",Die Kapsel Aids in der Bundesrepublik,1190076411,"['041124707', '040118894']","[0.207924023270607, 0.14989647269248962]"
3496,"['1194685684', '958061661', '04318717X']",Escherichomes; Signaltransduktion; Signaltransduktion; Diguanylat;,"['040709590', '042327903', '04318717X', '1194685684', '980147638']","['Signaltransduktion', 'Escherichia coli', 'Biofilm', 'Diguanylate cyclase', 'Extrazelluläre Matrix']",Molekularbiologische Analyse der Diguanylatzyklase DgcE sowie weiterer biofilmrelevanter Proteine und Signale in Escherichia coli,1190084414,"['1194685684', '04318717X', '958061661']","[0.5901293754577637, 0.011708911508321762, 0.0005265189683996141]"
3497,"['040616193', '040565955', '041727878', '041727649']",Organisches Schadstoff; Spurenelement; Umweltbelastung; Organische,"['04019681X', '040500616', '040538486', '041456602', '041557743', '041826108']","['Rind', 'Futterzusatz', 'Geflügel', 'Schwein', 'Bioverfügbarkeit', 'Spurenmetall']",Organische Spurenelemente – Eine Literaturübersicht Organic trace elements – a review,1190087928,"['040565955', '041727649', '041727878', '040616193']","[0.9852699637413025, 0.873200535774231, 0.04484997317194939, 0.00036860175896435976]"
3498,"['977966607', '041730429', '040538486', '040455033', '041155467', '040500616']",MRSA; Schwein; Rind; Pferd; Pferdehaltung; P,"['040538613', '041136829', '041242475', '953050645', '977966607']","['Schweinehaltung', 'MRSA', 'Geflügelhaltung', 'Stall', 'Außenluft']",Vergleichende epidemiologische und molekularbiologische Untersuchung von Methicillin-resistenten Staphylococcus aureus (MRSA) aus Nutztierhaltungen und deren Umgebung Comparative epidemiological and molecular biological analysis of methicillin-resistent Staphylococcus aureus (MRSA) from livestock and its environment,1190087952,"['977966607', '041730429', '040500616', '040538486', '041155467', '040455033']","[0.9984440207481384, 0.9927895665168762, 0.9448596835136414, 0.9285147190093994, 0.8871876001358032, 0.6841571927070618]"
3499,"['040261816', '956909868', '041319125', '040079554', '040057283', '040446387']",Berlin; Brandenburg; Hund; Artenreichtum; Parasitäre Krankheit; Ar,"['040057283', '040079554', '040212793', '040261816', '040448908', '041400399', '041798333']","['Hund', 'Berlin', 'Brandenburg', 'Gliederfüßer', 'Pathogener Mikroorganismus', 'Vektor (Epidemiologie)', 'Schnecken']",Untersuchung zum Vorkommen von durch Arthropoden und Gastropoden übertragenen Pathogenen bei Hunden im Raum Berlin/Brandenburg Investigation of the prevalence of pathogens transmitted by arthropods and gastropods in dogs in the Berlin/Brandenburg area,1190087995,"['040261816', '040079554', '040057283', '956909868', '040446387', '041319125']","[0.9975456595420837, 0.9954509139060974, 0.9891842603683472, 0.9867911338806152, 0.41095873713493347, 0.027400793507695198]"
3500,"['040269264', '1217680330', '040728064', '04061963X', '99018773X']",Unternehmen; Informationstechnik; Informationssystem; Informationssicherheit; Cloud Computing,"['040063402', '041938046', '042368650', '043104169', '947262512', '99018773X']","['Cloud Computing', 'Bewertung', 'Kundenmanagement', 'Anforderungsdefinition', 'Service provider', 'Zertifizierung']",Cloud-Service-Zertifizierung Ein Rahmenwerk und Kriterienkatalog zur Zertifizierung von Cloud-Services,1190092395,"['99018773X', '040728064', '04061963X', '040269264', '1217680330']","[0.6250084042549133, 0.06575846672058105, 0.036806851625442505, 0.015125080943107605, 0.0005652256077155471]"
3501,"['040142167', '040459810']",Physiologie; Elektrizität,"['040068919', '040142167']","['Elektrizität', 'Biophysik']",Alles Leben hat nur eine Quelle: Elektrizität Biophysikalische Abläufe kompakt erklärt,1190092530,"['040142167', '040459810']","[0.7188205122947693, 0.00214987900108099]"
3502,"['040473473', '040118827', '040390586', '040099377', '040267229', '041258355']",Deutschland; China; Indien; Mexiko; Qualifizierung; Produktion;,"['040061418', '040099377', '040118827', '040267229', '040390586', '04069335X', '040750922', '041950216', '042276543']","['Deutschland', 'China', 'Berufliche Qualifikation', 'Duales System', 'Indien', 'Multinationales Unternehmen', 'Betriebliche Ausbildung', 'Mexiko', 'Ausländische Tochtergesellschaft']","Qualifizierungspraxis deutscher Produktionsunternehmen in China, Indien und Mexiko Eine Analyse der Übertragbarkeit dualer Ausbildungsansätze",1190093391,"['041258355', '040390586', '040267229', '040473473', '040099377', '040118827']","[0.1255333423614502, 0.1048554927110672, 0.07722335308790207, 0.05931926518678665, 0.03307666629552841, 0.0030835322104394436]"
3503,"['04131218X', '041268873']",Organisationsentwicklung; Führungsstil,"['041250117', '041250370']","['Unternehmensentwicklung', 'Flexibilität']",Agilstabile Organisationen Der Weg zum dynamischen Unternehmen und verteilten Leadership,119010329X,"['041268873', '04131218X']","[0.2554413378238678, 0.023350678384304047]"
3504,['041303032'],Bauhaus,['041303032'],['Bauhaus'],Das Bauhaus Werkstatt der Moderne,1190103311,['041303032'],[0.8455330729484558]
3505,"['040118827', '040651096']",Deutschland; Weimarer Republik,"['040118827', '040651096']","['Deutschland', 'Weimarer Republik']",Weimar 1918-1933 Die Geschichte der ersten deutschen Demokratie,1190103338,"['040651096', '040118827']","[0.9091670513153076, 0.22764551639556885]"
3506,['041340884'],Templerorden,['041340884'],['Templerorden'],Die Templer Aufstieg und Untergang von Gottes heiligen Kriegern,1190103427,['041340884'],[0.5361495614051819]
3507,['040631419'],"Versailler Vertrag, 1919 Juni 28","['040157016', '040631419']","['Europa', 'Versailler Vertrag, 1919 Juni 28']",Der überforderte Frieden Versailles und die Welt 1918-1923,1190103508,['040631419'],[0.3420891761779785]
3508,['040307204'],Kirchengeschichte,['04129954X'],['Frühchristentum'],Die frühen Christen Von den Anfängen bis Konstantin,1190103664,['040307204'],[0.5273226499557495]
3509,"['951499920', '040203107', '04059758X', '042195446', '040205886']",Gesellschaft; Theologie; Gerechtigkeit; Gerechtigkeit Gottes; G,"['040075249', '04022600X']","['Das @Böse', 'Das @Gute']",Gut und Böse,1190104032,"['040205886', '951499920', '04059758X', '040203107', '042195446']","[0.39390549063682556, 0.05441374331712723, 0.03304191306233406, 0.014034552499651909, 0.0016800008015707135]"
3510,"['040787044', '000003778', '040768996']",USA; Russland; NATO,"['040114139', '040157016', '040332039', '040768996', '040787044', '042565219', '967673801']","['Europa', 'USA', 'Demokratie', 'Krise', 'Russland', 'Autoritärer Staat', 'Unfreiheit']",Der Weg in die Unfreiheit Russland - Europa - Amerika,1190104288,"['040768996', '000003778', '040787044']","[0.04046207666397095, 0.012817256152629852, 0.005714884493499994]"
3511,"['040465845', '040768996']",Russland; Politisches System,['040768996'],['Russland'],Die Schatten des Imperiums Russland seit 1991,1190104407,"['040768996', '040465845']","[0.06528249382972717, 0.001188738620840013]"
3512,['042340047'],Zwangsstörung,['042340047'],['Zwangsstörung'],Zwangsstörungen Wenn die Sucht nach Sicherheit zur Krankheit wird,1190104539,['042340047'],[0.8911864757537842]
3513,"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040157016', '040194116', '041223268', '041694333', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Friedenssicherung', 'Rechtsstaatsprinzip', 'Menschenrechtspolitik']",Der europäische Traum Vier Lehren aus der Geschichte,1190104741,"['040710130', '940431181']","[0.00550423888489604, 0.0021521695889532566]"
3514,['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardo da Vinci Das Auge der Welt,1190104954,['118640445'],[0.5876949429512024]
3515,"['040672670', '040368246', '040457915']",Philosophie; Macht; Zärtlichkeit,"['040348644', '040457915', '04059758X', '040672670']","['Philosophie', 'Lebensführung', 'Theologie', 'Zärtlichkeit']",Zärtlichkeit Eine Philosophie der sanften Macht,1190105055,"['040672670', '040457915', '040368246']","[0.9723171591758728, 0.3375281095504761, 0.18071164190769196]"
3516,['1233331183'],OKR,['041368002'],['Management by Objectives'],"OKR Objectives & Key Results: Wie Sie Ziele, auf die es wirklich ankommt, entwickeln, messen und umsetzen",1190105144,['1233331183'],[0.5461293458938599]
3517,['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Die Weltfremdheit des Menschen Schriften zur philosophischen Anthropologie,1190105314,['040457982'],[0.8770090937614441]
3518,['040660095'],Wien,"['040429768', '040660095', '040775879']","['Sozialer Wandel', 'Wien', 'Oberschicht']",Der Untergang der Welt von gestern Wien und die k. u. k. Monarchie 1911-1919,1190105365,['040660095'],[0.32872074842453003]
3519,['040614964'],Ukraine,['040614964'],['Ukraine'],Kleine Geschichte der Ukraine,1190105462,['040614964'],[0.8151730298995972]
3520,"['040118827', '004911474']",Deutschland; Heiliges Römisches Reich,['040118827'],['Deutschland'],Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,1190105527,"['004911474', '040118827']","[0.9279406666755676, 0.0745692029595375]"
3521,['118626876'],Viktoria (Großbritannextin-Kurherrin) (1819-,['118626876'],"['Viktoria (Großbritannien, Königin) (1819-1901)']",Queen Victoria Die unbeugsame Königin,1190105578,['118626876'],[0.7267652153968811]
3522,['041887379'],Vortragstechnik,"['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!",1190105918,['041887379'],[0.011178622022271156]
