,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
4643,"['990672913', '040487377', '940431181', '04059615X', '040118827', '040397920']",Deutschland; Europäische Union; Recht; Mode; Textilien; Textil,"['040118827', '040487377', '04123782X']","['Deutschland', 'Recht', 'Modebranche']","Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler",1211935760,"['040397920', '040487377', '990672913', '040118827', '04059615X', '940431181']","[0.2844425439834595, 0.072458915412426, 0.006172983907163143, 0.0027116795536130667, 0.000927566085010767, 0.0003589976695366204]"
4644,"['040118827', '04121000X', '040059626', '040154319']",Deutschland; Erwachsener; Berufsaussicht; Berufswahl;,"['040149048', '041127625', '041323009', '041553519', '964184931']","['Bildungsgang', 'Übergang (Sozialwissenschaften)', 'Biografieforschung', 'Entscheidung', 'Freiwilliges soziales Jahr']",Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,1211936252,"['040154319', '040118827', '04121000X', '040059626']","[0.18087106943130493, 0.0005277424352243543, 0.00030663484358228743, 0.00014135595120023936]"
4645,['041305728'],Fluid- and mechatronik,['04026288X'],['Hydraulik'],"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",1211936589,['041305728'],[0.26081159710884094]
4646,"['040725197', '040628728', '040305503', '04171587X', '040288595']",Kind; Jugend; Verhaltensstörung; Hirnschädigung; Neuropsycholog,"['040288595', '040305503', '040597989', '040725197', '043178863']","['Kind', 'Jugend', 'Therapie', 'Hirnschädigung', 'Neuropsychologische Diagnostik']",Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,1211937763,"['040288595', '040305503', '040628728', '04171587X', '040725197']","[0.7852497696876526, 0.522181510925293, 0.0887947827577591, 0.05757226422429085, 0.0038443966768682003]"
4647,"['040558649', '040306380', '944275982', '040158292']",Kindertagesstätte; Evangelische; Sozialpädagogik; Soziale,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['Kindertagesstätte', 'Kulturelle Identität', 'Interkulturelle Erziehung', 'Interreligiöses Lernen', 'Ethnische Identität', 'Evangelische Erziehung', 'Islamische Erziehung']",Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,1211937917,"['040306380', '040558649', '040158292', '944275982']","[0.7224647402763367, 0.06652501970529556, 0.017213188111782074, 0.007443058304488659]"
4648,"['040775755', '976362686', '040118827', '041514343', '040775704']",Deutschland; Soziale Integration; Soziale Situation; Einwanderer; So,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['Bildung', 'Geschlechterverhältnis', 'Soziale Integration', 'Gesundheit', 'Identitätsentwicklung', 'Berufslaufbahn', 'Einwanderer', 'Erfolg', 'Familienbeziehung', 'Akkulturation']",Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,1211938395,"['041514343', '040775755', '040775704', '040118827', '976362686']","[0.050015710294246674, 0.01534335222095251, 0.014455113559961319, 0.001141117187216878, 0.000765631441026926]"
4649,"['040557405', '042020239', '040773493']",Selbstbild; Soziale Wahrnehmung; Repräsentation (Psychologie,"['041808649', '041819446']","['Selbstwertgefühl', 'Sozialer Vergleichsprozess']",Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,1211941094,"['040773493', '042020239', '040557405']","[0.16696450114250183, 0.0002915451186709106, 0.00021256848413031548]"
4650,"['944275982', '040557367', '040775879', '04053474X']",Schule; Soziale Ungleichheit; Sozialer Wandel; Soziale G,"['040288595', '040305503', '040447898', '04053474X']","['Kind', 'Jugend', 'Schule', 'Partizipation']",Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,1211941361,"['04053474X', '944275982', '040775879', '040557367']","[0.5274088978767395, 0.04614000394940376, 0.0383160337805748, 0.00442790100350976]"
4651,"['040487377', '940431181', '040118827', '040176045', '040033384']",Deutschland; Europäische Union; Recht; Asylrecht; Flüchtl,"['040176045', '040488217', '040762262']","['Politische Philosophie', 'Flüchtling', 'Rechtsphilosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen",1211943771,"['040176045', '040033384', '040487377', '040118827', '940431181']","[0.9388806223869324, 0.3513041138648987, 0.14146284759044647, 0.021443119272589684, 0.001786689506843686]"
4652,"['04131946X', '040350932', '945262779']",Lehrerbildung; Lehramtsstudium; Praxissemester,"['040535347', '04131946X', '945262779']","['Lehramtsstudium', 'Schulpraktikum', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,121194462X,"['945262779', '04131946X', '040350932']","[0.8158922791481018, 0.23438900709152222, 0.027528662234544754]"
4653,"['042344905', '040479897', '040358119']",Quantenmechanik; Lineare Algebra; Lineare Gleichung,['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,121194557X,"['040479897', '042344905', '040358119']","[0.48447394371032715, 0.004651722032576799, 0.0006902841851115227]"
4654,"['040187764', '041963245', '041232380', '040680975']",Zukunft; Führung; Führungskräfteentwicklung; Führungsqual,"['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,1211946665,"['040680975', '041963245', '040187764', '041232380']","[0.7811558246612549, 0.009254414588212967, 0.0005336516769602895, 2.9167487809900194e-05]"
4655,"['041227514', '04032690X', '040550729']",Simulation; Kraftfahrzeugindustrie; Ablaufplanung,"['04032690X', '041227514', '04148259X', '04196828X']","['Computersimulation', 'Kraftfahrzeugindustrie', 'Diskretes Ereignissystem', 'Ablaufplanung']",Ablaufsimulation in der Automobilindustrie,1211947211,"['040550729', '041227514', '04032690X']","[0.4275309145450592, 0.2721172869205475, 0.19469289481639862]"
4656,"['119545373', '040762173', '040118827', '040465144']","Deutschland; Politik; Politische Einstellung; Merkel, Angela (1954);","['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['Deutschland', 'Außenpolitik', 'Eurozone', 'Politische Entscheidung', 'Schuldenkrise', 'Merkel, Angela (1954)']",Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,1211948129,"['040762173', '040465144', '119545373', '040118827']","[0.07124508917331696, 0.019159454852342606, 0.0007606890867464244, 0.0006102400366216898]"
4657,"['040264823', '040258017', '041132920', '957627521', '040013073']",Deutsch; Alltag; Identität; Soziale Konstruktion; Homosexueller,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['Österreich', 'Flüchtling', 'Geschlechtsidentität', 'Flucht', 'Ursache', 'LGBT']",Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,1211948153,"['040264823', '040258017', '041132920', '040013073', '957627521']","[0.3865739405155182, 0.01357620395720005, 0.003522522747516632, 0.00042394959018565714, 0.00012555856665130705]"
4658,"['040118827', '940431181', '04187773X', '04047285X']",Deutschland; Europäische Union; Privatautonomie; Verhaltenssteuer,"['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['Recht', 'Willensfreiheit', 'Privatautonomie', 'Verhaltensökonomie', 'Rechtspsychologie']","Verhaltenssteuerung, Recht und Privatautonomie",1211948862,"['04187773X', '04047285X', '940431181', '040118827']","[0.9941949248313904, 0.9786077737808228, 0.011407778598368168, 0.004679516889154911]"
4659,"['040465268', '041575180']",Politische Bildung; Gleichgewichtspolitik,['040465268'],['Politische Bildung'],Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,1211984818,"['040465268', '041575180']","[0.9998149275779724, 0.17367242276668549]"
4660,"['042513057', '041248546', '976807572', '041446798', '040284956']",Japan; Markenpolitik; Erzähltechnik; Uniqlo; Muji,"['041364392', '041383540', '041446798', '1216119317', '977782190']","['Lebensstil', 'Markenpolitik', 'Markenimage', 'Uniqlo Kabushiki Kaisha', 'Muji (Firma)']",Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,1211992527,"['040284956', '041446798', '041248546', '976807572', '042513057']","[0.5604279041290283, 0.042208798229694366, 0.036328040063381195, 0.011563973501324654, 0.001660962007008493]"
4661,"['04022354X', '040746593', '040350932', '04053474X']",Grundschulunterricht; Lehrerbildung; Medienpädagogik; Schul,"['040223507', '040640329', '040740986', '04120719X', '964162512']","['Medienkonsum', 'Medienkompetenz', 'Vorstellung', 'Grundschulkind', 'Lehramtsstudent']",Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,1211992659,"['04022354X', '040746593', '040350932', '04053474X']","[0.817691445350647, 0.5002086162567139, 0.28175848722457886, 0.135634183883667]"
4662,"['041143337', '040665623', '040336549', '040124754', '040496007']",Kunst; Restaurierung; Diskurs; Wissenschaft; Kunsthistoriker,"['040006263', '040496007', '041142799', '043040799']","['Ästhetik', 'Konservierung', 'Künstlerisches Material', 'Restaurierung']",Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,1211992691,"['040496007', '040124754', '040665623', '040336549', '041143337']","[0.2696215808391571, 0.23550859093666077, 0.0029463516548275948, 3.9385231502819806e-05, 2.7033520382246934e-05]"
4663,"['040704637', '967264561', '04131946X', '040443035']",Lehramtsstudium; Pädagogikstudium; Didaktik; Unterr,"['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['Schule', 'Lernen', 'Selbstgesteuertes Lernen', 'Lerntechnik', 'Lernforschung', 'Lernumwelt']","In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei",1211992705,"['040704637', '040443035', '04131946X', '967264561']","[0.0008298707543872297, 0.0006528768572025001, 0.00048008986050263047, 3.344297147123143e-05]"
4664,"['040736245', '963150790', '040666158']",Kolonialismus; Wissenssoziologie; Wissensproduktion,"['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['Herrschaft', 'Rassismus', 'Kapitalismus', 'Moderne', 'Gewalt', 'Kolonialismus', 'Wissen', 'Postkolonialismus']",Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,1211992721,"['040736245', '963150790', '040666158']","[0.641746461391449, 0.032512493431568146, 0.0018008950864896178]"
4665,"['040254089', '040309339', '040013286', '041256980', '949077534']",Kultur; Klang; Hörfunk; Alpen; Klangkunst,"['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['Kulturvermittlung', 'Hören', 'Klang', 'Autoethnografie', 'Schweizer Alpen', 'Schweizerischer Kurzwellendienst', 'Kultursendung']",Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,121199287X,"['040309339', '040013286', '040254089', '949077534', '041256980']","[0.21214474737644196, 0.12123947590589523, 0.039641182869672775, 0.01970731094479561, 0.010713308118283749]"
4666,"['040477649', '040407950', '041259262', '941853608']",Museum; Publikum; Publikumskompetenz; Museumspersonal;,"['040272664', '040477649', '1009483420', '945130562']","['Interaktion', 'Kunstvermittlung', 'Publikum', 'Museum Ostwall im Dortmunder U']",Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,1211993043,"['040407950', '040477649', '941853608', '041259262']","[0.05466616526246071, 0.0031536028254777193, 0.000985481427051127, 2.0399958884809166e-05]"
4667,"['041436830', '040359646', '041132920']",Deutsch; Literatur; Autobiografische Prosa,"['040039390', '042336740', '1218557311', '946612226']","['Autobiografie', 'Schreiben (Motiv)', 'Selbst (Motiv)', 'Vergleich (Motiv)']",Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,1211993078,"['041436830', '040359646', '041132920']","[0.9506679177284241, 0.01440094318240881, 0.0010776560520753264]"
4668,['040302148'],Erster Weltk Kemalismi,['000172561'],['Nachrichtenstelle für den Orient'],Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,1211993108,['040302148'],[4.803805495612323e-05]
4669,"['040554295', '040733157']",Katholische Soziallehre; Solidarität,"['040554295', '04138928X']","['Solidarität', 'Der @Andere']",Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,1211993159,"['040554295', '040733157']","[0.8560107946395874, 0.00037308697937987745]"
4670,"['040178757', '04033659X', '957319304']",Globalisierung; Taiwan; Kunstkritik,"['040178757', '040398277', '041143337', '041947479', '957319304']","['Kunst', 'Globalisierung', 'Diskursanalyse', 'Moderne', 'Taiwan']",»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,1211993167,"['957319304', '040178757', '04033659X']","[0.6304119825363159, 0.5544535517692566, 0.025088656693696976]"
4671,['04045956X'],Physik,"['04015999X', '04045956X', '97674614X']","['Physik', 'Experiment', 'Smartphone']",Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,1212036859,['04045956X'],[0.42619824409484863]
4672,"['118558064', '040457915']","Philosophie; Pius (XIII., Papst) (1936-2005)","['040457915', '118558064']","['Philosophie', 'Johannes Paul (II., Papst) (1920-2005)']",Karol Wojtyla verstehen Eine Einführung in seine Philosophie,121203936X,"['040457915', '118558064']","[0.2672863006591797, 4.343916953075677e-05]"
4673,"['041651197', '042221269']",Feminismus; Konsumgesellschaft,"['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['Kunst', 'Rezeption', 'Ästhetik', 'Verbraucherverhalten', 'Feminismus', 'Weiblichkeit', 'Künstlerin']",Feminismus und Konsum,1212068076,"['042221269', '041651197']","[0.9661381840705872, 0.12023991346359253]"
4674,"['041268873', '04072560X']",Hochschule; Organisationsentwicklung,"['042190576', '042412919', '960262946']","['Qualitätsmanagement', 'Lehre', 'Hochschule Magdeburg-Stendal']",Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,1212081161,"['041268873', '04072560X']","[0.9950902462005615, 0.07013767957687378]"
4675,"['040773477', '040220478', '040181456', '040118827', '040538818']",Deutschland; Schweiz; Frankreich; Griechenland; Sekundarstufe,"['040118827', '040181456', '040220478', '040457974', '040494225', '040538818']","['Deutschland', 'Frankreich', 'Schweiz', 'Religionsunterricht', 'Griechenland', 'Philosophieunterricht']","Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland",1212091159,"['040538818', '040220478', '040181456', '040118827', '040773477']","[0.6555753350257874, 0.5640451312065125, 0.5418009757995605, 0.49617063999176025, 0.27743130922317505]"
4676,"['040118827', '040710459']",Deutschland; Evangelischer Religionsunterricht,"['040340139', '040494128', '040494225', '040535320']","['Religionsunterricht', 'Religionspädagogik', 'Länder', 'Schulpolitik']",Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,1212091272,"['040710459', '040118827']","[0.9099682569503784, 0.0466310940682888]"
4677,"['04057329X', '04064037X', '040558916']",Sozialpsychologie; Vorurteil; Stereotyp,"['04012472X', '04057329X', '04064037X']","['Diskriminierung', 'Stereotyp', 'Vorurteil']","Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen",1212101618,"['04057329X', '04064037X', '040558916']","[0.9605057835578918, 0.8233969807624817, 0.06363736838102341]"
4678,"['040557316', '040557367', '944275982', '04053474X']",Schule; Soziale Ungleichheit; Segregation (Soziologie); Soziale,"['04053474X', '040557316', '04076527X', '042141516', '943487382', '954874765']","['Schule', 'Rassismus', 'Interkulturalität', 'Multikulturelle Gesellschaft', 'Zugehörigkeit', 'Segregation (Soziologie)']",Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,121210174X,"['040557316', '04053474X', '040557367', '944275982']","[0.7566021084785461, 0.6059955358505249, 0.03543363884091377, 0.00942566990852356]"
4679,['040187764'],Führung,"['040014207', '040187764', '040328139', '041740874']","['Führung', 'Krankenpflege', 'Altenpflege', 'Pflegepersonal']",Mitarbeiterführung Band 1,1212103637,['040187764'],[0.288394033908844]
4680,"['041176650', '040477045']",Psychologie; Wissenschaftstheorie,"['040477045', '041176650']","['Psychologie', 'Wissenschaftstheorie']","Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch",1212103882,"['041176650', '040477045']","[0.992683470249176, 0.8111968636512756]"
4681,"['040786099', '040785998', '040786048']",Unternehmensgründung; Unternehmensplanung; Unternehmenskooperation;,['986238228'],['Entrepreneurship'],Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,1212104056,"['040786099', '040785998', '040786048']","[0.6102763414382935, 0.025698676705360413, 0.005968170706182718]"
4682,"['040449033', '964181266', '040327868', '040118827', '042190576']",Deutschland; Krankenhaus; Qualitätsmanagement; Patient; Patienteninformation,"['040328139', '041838106', '986395048']","['Krankenpflege', 'Pflegedokumentation', 'Strukturmodell']","SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR",1212104196,"['042190576', '040118827', '964181266', '040449033', '040327868']","[0.01461402140557766, 5.4764470405643806e-05, 3.00488591165049e-05, 1.714512109174393e-05, 1.6873924323590472e-05]"
4683,"['040457915', '118537032', '041289722']","Philosophie; Hermeneutik; Gadamer, Hans-Georg (1900-","['040120635', '040457915', '041289722', '118537032']","['Philosophie', 'Hermeneutik', 'Dialogisches Prinzip', 'Gadamer, Hans-Georg (1900-2002)']",Die philosophische Hermeneutik Gadamers als eine Dialogik,121212278X,"['041289722', '118537032', '040457915']","[0.13085812330245972, 0.028294535353779793, 0.013620181940495968]"
4684,"['040674886', '977197549']",Zeitschrift; Mainframe; Mainframes,"['040487172', '041132769', '042090148', '042465915', '1216889988', '947794638', '970339844', '977197549', '99018773X']","['Cloud Computing', 'Datenbanksystem', 'Computerarchitektur', 'CICS', 'Transaktionsverarbeitung', 'IBM Z', 'IBM-MQSeries', 'z/OS', 'IBM Mainframe']","Mainframe System z Computing Hardware, Software und Anwendungen",1212148088,"['977197549', '040674886']","[0.22373126447200775, 1.9912775314878672e-05]"
4685,"['040700712', '040744450', '041298616', '042769124']",Motilitästörung; Gastrointestinaltrakt; Colon; Colonkrankheit;,"['040787869', '042769124']","['Verdauungskanal', 'Motilitätsstörung']",Management der gastrointestinalen und kolorektalen Motilitätsstörungen,1212148150,"['042769124', '040744450', '040700712', '041298616']","[0.9016746282577515, 0.1047377809882164, 0.03768828138709068, 0.03675299510359764]"
4686,['040598276'],Thermodynamik,"['040377903', '040598276', '041654412']","['Thermodynamik', 'Maschinenbau', 'Kraftfahrzeugtechnik']","Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen",1212181409,['040598276'],[0.9965294003486633]
4687,"['040057283', '04161965X', '040079554', '04027263X', '041619617']",Berlin; Brandenburg; Intensivmedizin; Intensivstation; Intensivmed,"['040057283', '040334392', '1206347392', '967408725']","['COVID-19', 'Berlin', 'Künstliche Beatmung', 'Äußere Atmung']",Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,1212183827,"['040057283', '040079554', '041619617', '04027263X', '04161965X']","[0.9874364137649536, 0.9806690812110901, 0.9487937092781067, 0.8537387251853943, 0.7243083119392395]"
4688,"['04045956X', '949300403']",Python (Programmiersprache); Physik,"['040381684', '949300403']","['Python (Programmiersprache)', 'Mechanik']","Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an",1212290844,"['04045956X', '949300403']","[0.2612820863723755, 0.09398192167282104]"
4689,"['972463739', '040328139']",Krankenpflege; Klinischer Behandlungspfad,"['040263312', '040410714', '042244455']","['Hygiene', 'Nachsorge', 'Port']","Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement",1212291026,"['040328139', '972463739']","[0.0634102001786232, 0.00020765211957041174]"
4690,"['040350355', '040421147']",Nichtmetall; Legierung,"['040420639', '04079184X', '041306619', '04192147X']","['Werkstoffkunde', 'Stoffeigenschaft', 'Nichteisenmetall', 'Nichteisenmetalllegierung']",Materialkunde der Nichteisenmetalle und -legierungen,1212364937,"['040350355', '040421147']","[0.17237544059753418, 0.12837469577789307]"
4691,"['040031349', '040114740', '041300645', '962070300']",Depression; Compliance (Patient); Arzneimittelnebenwirkung; Capec,"['040085287', '040110680', '040114740', '040449033', '041300645', '041761847', '042023483', '995448337']","['Psychische Belastung', 'Patient', 'Brustkrebs', 'Depression', 'Darmkrebs', 'Compliance (Patient)', 'Orale Applikation', 'Capecitabin']",Adhärenz bei oraler Capecitabin-Therapie. Zusammenhänge mit komorbider Depression. Adherence to oral Capecitabine-therapy. Relation to co-morbid depression.,1212365380,"['040114740', '041300645', '962070300', '040031349']","[0.9948768019676208, 0.9486954212188721, 0.9051151275634766, 0.5626116394996643]"
4692,"['040114139', '040087670', '040431835']",Demokratie; Bürgerbeteiligung; Öffentlichkeit,"['040114139', '040431835', '040628019']","['Demokratie', 'Verfassungsrecht', 'Öffentlichkeit']",Demokratie als Organisationsform der Bürgergesellschaft Ausgewählte Schriften zu Demokratie und Öffentlichkeit,121239187X,"['040431835', '040114139', '040087670']","[0.7569262981414795, 0.5733888745307922, 0.19352513551712036]"
4693,"['04049716X', '040157016', '040205886', '040787044']",Gesellschaft; Rezeption; USA; Rezeption; Europa; Rezeption;,"['040359646', '04049716X', '041402200', '118745557', '118755501', '119132028']","['Literatur', 'Rezeption', 'Literarische Gestalt', 'Robin (Hood)', 'Störtebeker, Klaus (1360-1401)', 'James, Jesse (1847-1882)']","Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft",1212391950,"['040205886', '04049716X', '040787044', '040157016']","[0.008136164397001266, 7.999991794349626e-05, 7.737479609204456e-05, 2.5250161343137734e-05]"
4694,"['976362686', '042364337', '040558967', '041285972']",Politisches Handeln; Soziale Gerechtigkeit; Sozialstaat; So,"['040465632', '040762327', '041369777', '042573149', '11850391X', '124324940', '130468975']","['Politische Theorie', 'Das @Politische', 'Rancière, Jacques (1940)', 'Unterdrückung', 'Arendt, Hannah (1906-1975)', 'Politisches Engagement', 'Badiou, Alain (1937)']",Politische Prekarität Eine Bestimmung des Prekären im politischen Ereignis,1212392108,"['041285972', '976362686', '042364337', '040558967']","[0.639336347579956, 0.06658080220222473, 0.002272385638207197, 0.001997135579586029]"
4695,"['040557650', '04055676X']",Sozialarbeit; Sozialethik,"['040206432', '041210948']","['Gesellschaftskritik', 'Christliche Sozialethik']",Sozialethik als Kritik,1212393759,"['040557650', '04055676X']","[0.9597679376602173, 0.03879943862557411]"
4696,"['041157125', '957133510', '040118827', '040464962']",Deutschland; Rechtsvergleich; Rechtsvergleich; Polen; B,"['040118827', '040464962', '041157125', '041442008']","['Deutschland', 'Rechtsvergleich', 'Polen', 'Bauträgervertrag']",Bauträgerverträge im deutschen und polnischen Recht,1212393996,"['041157125', '040464962', '040118827', '957133510']","[0.05087687075138092, 0.02249339409172535, 0.005059875547885895, 0.000994033645838499]"
4697,"['040544044', '040457915', '040543293']",Philosophie; Sein; Seinserkenntnis,"['040348644', '040457982', '040543293', '040756602']","['Lebensführung', 'Philosophische Anthropologie', 'Ontologie', 'Sein']",Seinsbewältigung Die vergessene Hauptfrage der Philosophie,1212394127,"['040543293', '040457915', '040544044']","[0.21128833293914795, 0.057809971272945404, 0.015284865163266659]"
4698,"['041877136', '040485617', '041256980', '041206274', '040674614']",Kultur; Raum; Zeit; Vergleich; Kulturtheorie,"['041143280', '04200053X']","['Interkulturelle Kompetenz', 'Kulturvergleich']","Kultur, Raum und Zeit Ansätze zu einer vergleichenden Kulturtheorie",121239416X,"['041206274', '041877136', '041256980', '040485617', '040674614']","[0.9205269813537598, 0.8653408288955688, 0.5605132579803467, 0.5213901996612549, 0.22946171462535858]"
4699,"['040118827', '041213718', '040027694', '040487652']",Deutschland; Arbeitsrecht; Rechtsanwendung; Gleichbehandlungsgrunds,"['040212165', '04061963X', '042007879', '042038642', '1081851805']","['Unternehmen', 'Gleichberechtigung', 'Weibliche Führungskraft', 'Quotierung', 'Deutschland : Gesetz für die gleichberechtigte Teilhabe von Frauen und Männern an Führungspositionen in der Privatwirtschaft und im öffentlichen Dienst, 2015']","Die Frauenzielgrößen des GgTFMF Von der legislativen Regelungstechnik, arbeits- und gesellschaftsrechtlichen Problemen der Rechtsanwendung und ihrer Umsetzung in der Praxis",1212395271,"['040487652', '040027694', '041213718', '040118827']","[0.26074838638305664, 0.00867396779358387, 0.0015148217789828777, 0.00014220454613678157]"
4700,"['040205312', '041927230']",Geschichtsschreibung; Fiktion,"['041529758', '041927230', '042213908']","['Fiktion', 'Erzähltheorie', 'Nichtfiktionale Prosa']",Faktuales und fiktionales Erzählen II Geschichte - Medien - Praktiken,1212396030,"['041927230', '040205312']","[0.09917002171278, 0.03805283084511757]"
4701,['041155904'],Politisches Denken,"['041155904', '118939319']","['Politisches Denken', 'Kielmansegg, Peter von (1937)']",Peter Graf Kielmansegg im Gespräch Übungen im politischen Denken,1212396073,['041155904'],[0.9786785244941711]
4702,"['040205916', '040118827', '040012107', '040009378']",Deutschland; Aktiengesellschaft; Gesellschaft des bürgerlichen Rechts; Pub,"['040118827', '040205916', '041342054', '042778107']","['Deutschland', 'Gesellschaft des bürgerlichen Rechts', 'Publizitätspflicht', 'Register (Recht)']",Die (Register-)Publizität der Gesellschaft bürgerlichen Rechts Eine Untersuchung zur (fehlenden) Publizität der GbR de lege lata und de lege ferenda,1212396197,"['040205916', '040118827', '040009378', '040012107']","[0.9132208824157715, 0.032256580889225006, 0.007832242175936699, 1.7508298697066493e-05]"
4703,"['040465144', '118834312', '040787044']","USA; Politik; Trump, Donald (1946)","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",Donald Trump und die Politik in den USA Eine Zwischenbilanz,1212397118,"['040465144', '040787044', '118834312']","[0.1805829405784607, 0.11011125892400742, 0.0014003003016114235]"
4704,"['040628752', '040118827', '040589404', '04067911X']",Deutschland; Zivilprozess; Verhandlung; Taktik,"['040118827', '040487555', '04067911X', '041345843', '041405218']","['Deutschland', 'Zivilprozess', 'Rechtsanwalt', 'Verhandlungstechnik', 'Prozessführung']",Zivilprozess- und Verhandlungstaktik,121239741X,"['04067911X', '040589404', '040628752', '040118827']","[0.9439950585365295, 0.9141422510147095, 0.8362670540809631, 0.025577010586857796]"
4705,"['040118827', '040027023', '040130193']",Deutschland; Arbeitskampf; Dritter,"['040118827', '040580296', '040741222', '041209214', '041394690']","['Deutschland', 'Arbeitnehmerüberlassung', 'Streik', 'Arbeitskampfrecht', 'Verbot']",Drittpersonaleinsatz im Arbeitskampf,1212397479,"['040027023', '040130193', '040118827']","[0.5305772423744202, 0.12043888866901398, 0.0011853905161842704]"
