predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042361109', '040044645', '04004436X', '041228766', '042195306']",Kreditnehmer;Bank;Bankvertrag;Bankkunde;Bankkundeauswahl;,"['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,1188550357,"['04004436X', '042361109', '040044645', '042195306', '041228766']","[0.0012415845412760973, 0.0011075141374021769, 0.0001761895400704816, 5.083114228909835e-05, 3.880442091031e-05]"
"['119241684', '041381424']",Betriebsverhalten; Betriebsverhalten; Betriebsverhalten; Betrie,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,1188550608,"['041381424', '119241684']","[0.001208843314088881, 5.787716872873716e-05]"
"['040674886', '041304705']",Zeitschrift; Kongress,"['040023605', '040208079', '041231775']","['Fahrzeugantrieb', 'Getriebe', 'Antrieb (Technik)']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,1188550969,"['040674886', '041304705']","[0.014049049466848373, 0.006305978167802095]"
"['978017528', '000194123', '040118827', '958279462']",NachNachhaltigkeit;Deutschland;KriegswDeutschland;NordErster,"['041373529', '103216963X']","['Pflanzenkohle', 'Bodensanierung']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,1188551795,"['978017528', '040118827', '958279462', '000194123']","[0.0037153700832277536, 0.003136971965432167, 5.647046054946259e-05, 3.153563739033416e-05]"
"['040061388', '943818761', '977654818']",Betrieb; Zustandsüberwachung; Zustandsüberwachungssystem; Zust,"['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Datenanalyse', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Zyklische Belastung', 'Messwertverarbeitung', 'Hydraulikanlage', 'Zustandsüberwachung', 'Zylinder (Maschinenbau)', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,118855185X,"['943818761', '040061388', '977654818']","[0.4378734529018402, 0.011412447318434715, 0.007143525872379541]"
"['041879643', '042937418', '040608476']",Tribologie; Verschleißschutz; Kontakt (Reibung); Kontakt (Re,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,1188551906,"['042937418', '041879643', '040608476']","[0.31758466362953186, 0.13146844506263733, 1.6624668205622584e-05]"
"['041953800', '040114740', '040580474']",Stress; Depression; Burnout,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch",1188551914,"['041953800', '040114740', '040580474']","[0.025542665272951126, 0.011648875661194324, 0.007001806050539017]"
"['040429075', '957917791', '040422267', '041722434']",Niedersachsen;Oberfläche;Oberflächenanalyse;Ober,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik",118855204X,"['040422267', '041722434', '040429075', '957917791']","[0.24261021614074707, 0.058252304792404175, 0.04917319864034653, 0.006793308537453413]"
"['1021329819', '042841356', '041281306']",Numerisches Verfahren; Werkstoffschädigung; FaserverbHochfesterk,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,1188552139,"['041281306', '042841356', '1021329819']","[0.4246187210083008, 0.021727297455072403, 0.0018304475815966725]"
"['948153385', '040142248', '040327280', '040118827']",Deutschland; Flexibilisierung; Kraftwerk; Elektrizitätsversorg,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,1188552155,"['948153385', '040142248', '040118827', '040327280']","[0.8199276328086853, 0.3341169059276581, 0.007633112836629152, 0.0003300580137874931]"
"['041883969', '041517954', '1023747006']",Elektrofahrzeug; Virtuelle Kraftwerk; Batterieaufladung,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,1188552457,"['041517954', '041883969', '1023747006']","[0.6831865310668945, 0.06097163259983063, 3.3633114071562886e-05]"
"['040316416', '042133173', '040485447']",Kohle; Rauchgas; Rauchgasreinigung; Rauchgasentschw,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,1188552503,"['040316416', '040485447', '042133173']","[0.13522908091545105, 0.004835647530853748, 0.0018884632736444473]"
['042423538'],Infrarotthermographie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,1188552651,['042423538'],[0.9619419574737549]
"['042090377', '041163656', '041949560', '040322610', '040608476']",Prüfstand; Tribologie; Kontakt; Schadensmechanik; Schadensanaly,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,1188552694,"['042090377', '040608476', '040322610', '041163656', '041949560']","[0.20785650610923767, 0.03116045519709587, 0.0005727269453927875, 1.6445521396235563e-05, 1.6132562450366095e-05]"
"['041668065', '040122115']",Dieselmotor; Laserinduzierte Fluoreszenz; Laserinduzierte Fluoreszen,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040122115']","[0.9818391799926758, 1.7652384485700168e-05]"
"['04053474X', '100072185X']",Schule; Inklusive Pädagogik,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,"['04053474X', '100072185X']","[0.20575357973575592, 0.004666564520448446]"
"['041694333', '040747255']",Menschenrecht; Menschenrechtspolitik,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '041694333']","[0.6593821048736572, 0.5124712586402893]"
"['041229266', '040694682']",Bildungsforschung; Bildungstheorie,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['041229266', '040694682']","[0.6346023678779602, 0.09100521355867386]"
"['963707523', '04055676X', '040558649', '040323862']",Sozialarbeit; Sozialpädagogik; Kooperation; HeilberHeilber,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['040323862', '04055676X', '040558649', '963707523']","[0.5215203166007996, 0.2048172652721405, 0.01554995495826006, 0.001322673400864005]"
"['040665593', '041901215']",Wissen; Wissensvermittlung,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '041901215']","[0.26356062293052673, 0.012317562475800514]"
"['04131123X', '040564207', '042666767']",Fußballfan; Sportsoziologie; Sportsoziologie; Ultrabewegung,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['04131123X', '040564207', '042666767']","[0.11783625185489655, 0.0047192201018333435, 0.004074734635651112]"
['040314537'],Kochsalz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,['040314537'],[0.001163247274234891]
['040736555'],Kommunikationstraining,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,['040736555'],[0.5849587917327881]
"['04040949X', '040379663']",Mutter; Matriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,"['040379663', '04040949X']","[0.2774876654148102, 0.01248741801828146]"
"['041229266', '040582167', '041602048', '040693422']",Berufsbildung; Studium; Bildungsforschung; Studienforschung,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['040582167', '040693422', '041229266', '041602048']","[0.03635834902524948, 0.026081299409270287, 0.0036604825872927904, 0.002436360577121377]"
"['043084168', '955915252']",Internet; Quantencomputer,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,"['955915252', '043084168']","[0.24188676476478577, 0.15610408782958984]"
"['042075394', '040665623', '040388050']",Wissenschaft; Wissenschaftstransfer; Messe,"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040388050', '040665623', '042075394']","[0.9583420157432556, 0.913277804851532, 0.014392890967428684]"
['040265927'],Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,['040265927'],[0.6984475255012512]
"['042045894', '042263239', '040111199']",Datenbank; Verschlüsselung; Index (Informatik),"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['040111199', '042263239', '042045894']","[0.055979710072278976, 0.01725917123258114, 0.009131529368460178]"
"['119108771', '040272230']",Inszenierung; Rosemarie Trockel (1944),"['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,"['040272230', '119108771']","[0.00016306026373058558, 2.4659304472152144e-05]"
"['946570965', '94723652X', '04246269X']",LHLehrerbKognitivePsychologie;LHLeRÖSchüler;LH,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['946570965', '04246269X', '94723652X']","[0.9213587045669556, 0.4461766481399536, 0.34619081020355225]"
['100719586X'],ISTQB Certified Tester - Foundation,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['973083778', '041437020']",Barrierefreies ArProgrammierung; BarrierefreiesInternet; BarrierefreiesInternet,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '041437020']","[0.8507344126701355, 0.0012844341108575463]"
"['041404459', '040689395', '040634663']",Audiovisuelle Medien; Videotechnik; Audiotechnik,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['040689395', '041404459', '040634663']","[0.9058293104171753, 0.8737390041351318, 0.8124353885650635]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
"['041139739', '041139720']",Hundehaltung; Hunderasse,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,"['041139720', '041139739']","[0.30699750781059265, 0.0005070323240943253]"
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
"['040428397', '042868688']",Nutztierhaltung; Nutztiere,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,"['040428397', '042868688']","[0.8394748568534851, 0.676335334777832]"
"['040192946', '040615332']",Gartenbau; Ulm (Region),['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,"['040615332', '040192946']","[0.019202809780836105, 0.006536489352583885]"
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
['040455947'],Pflanzenvermehrung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,['040455947'],[0.9852580428123474]
"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
['04019311X'],Gartengestaltung,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,['04019311X'],[0.5744718313217163]
['043172865'],Streuobstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,['043172865'],[0.5454907417297363]
['040265927'],Imkerei,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,['040265927'],[0.020298073068261147]
"['041993934', '041292413']",Gehölze; Baumkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,"['041993934', '041292413']","[0.9858682751655579, 0.3372456431388855]"
['040678105'],Zimmerpflanzen,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,['040678105'],[0.8442320823669434]
"['040505367', '041740718']",Rose; Rosenschnitt,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,"['041740718', '040505367']","[0.792712390422821, 0.24317704141139984]"
"['041566017', '04040949X', '040623866']",Vater; Mutter; Generation,"['040013073', '040118827']","['Deutschland', 'Alltag']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,1189004402,"['04040949X', '041566017', '040623866']","[0.03429855778813362, 0.006951095070689917, 0.005983392242342234]"
"['041306422', '040013073', '040157016']",Alltag; Europa; Lebensbedingungen; Lebensbedingungen,"['040013073', '040157016']","['Europa', 'Alltag']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,1189004690,"['040013073', '041306422', '040157016']","[0.8006970286369324, 0.7157285213470459, 0.0020659074652940035]"
"['040464962', '041359526', '040118827']",Deutschland; Polen; Quelle,"['040038467', '040118827', '040464962']","['Deutschland', 'Außenpolitik', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,1189004712,"['041359526', '040464962', '040118827']","[0.026654178276658058, 0.007223053369671106, 0.00044199867988936603]"
"['041359526', '040118827']",Deutschland; Quelle,['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,1189005476,"['041359526', '040118827']","[0.5554569363594055, 0.07017892599105835]"
['041704398'],Mondlandung,"['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,1189005743,['041704398'],[0.9168968796730042]
['040164438'],Farbe,['040164438'],['Farbe'],Das Buch der Farben,1189005751,['040164438'],[0.9265155792236328]
['040114139'],Demokratie,"['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,1189005824,['040114139'],[0.9147842526435852]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,1189005875,['040129853'],[0.863791823387146]
"['040728285', '956397980']",Evidenz-basierte Medizin; Innere Krankheit; Innere Krankheit,['040270742'],['Innere Medizin'],Innere Medizin 2019,118927244X,"['040728285', '956397980']","[0.7875285744667053, 0.02596835419535637]"
['040275752'],Investitionsrechnung,['040275752'],['Investitionsrechnung'],Investitionsrechnung,1189274000,['040275752'],[0.9999494552612305]
"['99274119X', '041397703', '040775704', '040118827']",Deutschland; Soziale Integration; Soziale Probleme; FlüDeutschland,"['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Deutschland', 'Bildung', 'Soziale Integration', 'Flüchtling', 'Bildungspolitik', 'Berufliche Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,1189320517,"['040775704', '040118827', '041397703', '99274119X']","[0.044901326298713684, 0.011173520237207413, 0.0017428791616111994, 0.0009640988428145647]"
"['95210587X', '04057542X']",Stiftung; Kloster Katlenburg,['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,1189325349,"['95210587X', '04057542X']","[0.643814206123352, 0.04830041900277138]"
['040793516'],Wirtschaftstheorie; Wirtschaftstheorie; Wirtschaftstheorie,"['04061638X', '041155866']","['Politische Ökonomie', 'Umweltökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,1189408325,['040793516'],[0.014181409031152725]
"['042190649', '040306380']",Kindertagesstätte; Enneagramm,"['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,1189409151,"['042190649', '040306380']","[0.883966326713562, 0.011410639621317387]"
"['040300463', '040628728']",Katze; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.",1189415739,"['040628728', '040300463']","[0.131901815533638, 0.12878954410552979]"
['040068552'],Biologieunterricht,['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,1189421240,['040068552'],[0.22067739069461823]
['042026466'],Stressbewältigung,"['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung",1189422220,['042026466'],[0.7686800360679626]
"['041311000', '040737810']",Krebs (Medizin); Umweltkrankheit,"['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,1189473992,"['041311000', '040737810']","[0.2837046980857849, 0.06628259271383286]"
"['041953800', '040763080']",Prävention; Burnout-Syndrom,['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,1189687518,"['041953800', '040763080']","[0.13331592082977295, 0.02435239776968956]"
"['040543900', '041358899']",Selbstbestimmung; Selbstbestimmungsrecht; Selbstbestimmungsfähigkeit;,"['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,1189688379,"['041358899', '040543900']","[0.8468322157859802, 0.21934767067432404]"
"['040465586', '940431181']",Europäische Union; Politische Soziologie,"['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,1189689480,"['040465586', '940431181']","[0.9899560213088989, 0.5194978713989258]"
['040710130'],Europäische Integration,"['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,1189691388,['040710130'],[0.6917521357536316]
"['040775879', '968337244']",Sozialer Wandel; Sozialer Konfliet; Sozialer Wandel;,"['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,1189692341,"['040775879', '968337244']","[0.9383744597434998, 0.005940308794379234]"
"['041164857', '040157016']",Europa; Sexualverhalten,"['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit",1189695634,"['040157016', '041164857']","[0.8513346314430237, 0.7944731712341309]"
"['040776247', '951499947', '04077628X']",Soziologie; Soziologische Theorie; Soziologische Theoriebildung; W,"['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,1189696320,"['040776247', '04077628X', '951499947']","[0.0014306034427136183, 0.0005794554017484188, 0.0002991764631588012]"
"['040350886', '041870832']",Lehrer; Unterrichtspsychologie,['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,1189724677,"['040350886', '041870832']","[0.21172386407852173, 0.0012576692970469594]"
"['041242610', '041618173', '042151619', '040118827']",Deutschland; Strategisches Management; Innovationsmanagement; Innovationsmanagement; Technologiemanagement,"['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,1189727749,"['042151619', '040118827', '041618173', '041242610']","[0.9942208528518677, 0.9780518412590027, 0.930778443813324, 0.2087877243757248]"
['041446798'],Markenpolitik,"['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,1189732025,['041446798'],[0.6207950711250305]
['041134133'],Elektrisches Haushaltsgerät,"['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,1189798352,['041134133'],[0.26440346240997314]
"['040449033', '040118827', '04140257X']",Deutschland; Patient; Patientenverfügung; Patient; Patient; Patient; Patient;,"['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,1189818485,"['040449033', '04140257X', '040118827']","[0.2145787626504898, 0.06345665454864502, 0.0015208451077342033]"
['118603272'],Rothschild (Familie : 1500- : Frankfurt am Main),"['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,1189819309,['118603272'],[0.05910651013255119]
"['040147258', '040147363', '994520042']",Energietechnik; Energieeffizienz; Energieversorgung,"['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?",1189819368,"['994520042', '040147363', '040147258']","[0.0005532016512006521, 0.0002966774918604642, 7.967559213284403e-05]"
