predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04124401X', '040746720', '040788598']",Medizinische Ethik; Medizinische Versuchsperson; Medizinische Versuchsp,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission', 'Menschenversuch', 'Versuchsperson']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,1186791675,"['040746720', '04124401X', '040788598']","[0.8727610111236572, 0.0009581780759617686, 0.0004958343342877924]"
"['948942304', '97269093X', '041140125', '1140936166']",Informationsmanagement; Big Data; Data Mining; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen",118689105X,"['1140936166', '97269093X', '948942304', '041140125']","[0.9574641585350037, 0.024365877732634544, 0.020212294533848763, 0.003980868496000767]"
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,1186891343,['1189361523'],[0.9966297745704651]
"['04061963X', '040318834', '041273745']",Unternehmen; Kommunikation; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis",1186897597,"['041273745', '040318834', '04061963X']","[0.6936131715774536, 0.1379627287387848, 0.0014422587119042873]"
"['042007933', '040152723']",Erinnerung; Kollektives Gedächtnis,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,1186901934,"['040152723', '042007933']","[0.9903180599212646, 0.06102963909506798]"
"['975460773', '04139402X', '976266202', '1005978824']",Produktentwicklung; Modellgetriebene Entwicklung; Internet der Dinge; Serviceorientierte,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik', 'Gebäudeleittechnik', 'Objektorientierte Programmierung', 'Prototyping', 'Systementwurf', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,1186980249,"['1005978824', '975460773', '04139402X', '976266202']","[0.7067781090736389, 0.0508774071931839, 0.0007176459766924381, 6.109828245826066e-05]"
"['040158756', '041205677', '040307360', '040158330']",Evangelische Kirche; Evangelische Theologie; Kirchenmusik; Kirchenlied;,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung', 'Biografische Anamnese', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,1186980303,"['040158756', '040158330', '040307360', '041205677']","[0.07434163987636566, 0.059117723256349564, 0.0024539558216929436, 0.0003267047868575901]"
"['040172333', '041313135', '041760778', '040538702']",Finite-Elemente-Methode; Prozesssimulation; Fügen; Schweißen;,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen', 'Polyurethane', 'Zweikomponentenklebstoff', 'Strukturklebstoff', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,1186980435,"['040172333', '041313135', '041760778', '040538702']","[0.9033764004707336, 0.12781204283237457, 0.0005541975260712206, 0.0003612471919041127]"
"['040118827', '940193213', '041157125']",Deutschland; Rechtsvergleich; Rechtsvergleich; Rechtsvergle,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,118699908X,"['040118827', '041157125', '940193213']","[0.028890229761600494, 0.003402475267648697, 0.00032739914604462683]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,1187038997,['040789438'],[0.993636965751648]
"['040136302', '040136523', '040305503', '041177312', '040163970']",Kind; Familie; EhesRechtsverDeutschland; ZweSchweiz; Ehe,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,1187056642,"['041177312', '040163970', '040136302', '040136523', '040305503']","[0.9881681799888611, 0.9869819283485413, 0.9793086647987366, 0.8763721585273743, 0.7753142714500427]"
"['040349225', '040118827', '041875028', '041322312']",Deutschland; Lebensqualität; VerDeutschland; VerbraDeutschland; Ver,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,1187096091,"['040349225', '041875028', '040118827', '041322312']","[0.3589162528514862, 0.00584175530821085, 0.002588235540315509, 0.00021178739552851766]"
"['040118827', '040118894']",Deutschland;Deutschland (BundesreRepublik);Deutschland (,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Christlich-Soziale Union in Bayern', 'Christlich-Demokratische Union Deutschlands', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change",118709661X,"['040118827', '040118894']","[0.7416982054710388, 0.22879715263843536]"
['04120509X'],Internationaler Vergleich; Internationaler Vergleich; Internationaler Vergleich; Internationaler Vergleich;,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Einwanderung', 'Bevölkerung', 'Einwanderungspolitik', 'Bedrohung']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,1187103624,['04120509X'],[0.9051457047462463]
['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,1187138487,['040067777'],[0.8942513465881348]
"['040556956', '040775704', '041207300']",Migration;Soziale Integration;SozialerDeutschland;SozialerDeutschland,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,1187272671,"['041207300', '040775704', '040556956']","[0.9784931540489197, 0.00036450178595259786, 0.0002868535229936242]"
"['040556956', '040182029', '004798139']",Frau; Sozialdemokratische Partei Deutschlands; Sozialdemokratie;,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,1187277843,"['004798139', '040556956', '040182029']","[0.06213342770934105, 0.04234767332673073, 0.016253426671028137]"
"['04112491X', '041822153']",Spezielle Relativitätstheorie; Allgemeine Relativitätstheorie,"['04112491X', '041822153']","['Spezielle Relativitätstheorie', 'Allgemeine Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,1187344257,"['041822153', '04112491X']","[0.9901657700538635, 0.9055421948432922]"
['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,1187347442,['040592316'],[0.8538645505905151]
"['040011836', '040111466', '041212088']",Algorithmus; Datenstruktur; Entwurf,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,1187348058,"['041212088', '040011836', '040111466']","[0.9001269340515137, 0.7304556369781494, 0.5837296843528748]"
['040762157'],Politische Beteiligung; Politische Beteiligung; Politische Beteiligung,"['040762157', '041342623', '961739223']","['Politische Kommunikation', 'Social Media', 'Politische Beteiligung']",Politische Partizipation im Medienwandel,1187355925,['040762157'],[0.9142502546310425]
"['040157016', '042030153']",Europa; Messwissenschaften,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914",1187381977,"['040157016', '042030153']","[0.27546900510787964, 1.6151958334376104e-05]"
"['040557405', '041900219', '041648145']",Kommunikationsverhalten; Soziale Wirkung; Soziale Wahrneh,"['040592529', '041326954', '1019842695', '199085234']","['Digitale Revolution', 'Technischer Fortschritt', 'Wertorientierung', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,1187384070,"['041648145', '041900219', '040557405']","[0.10249628126621246, 0.0010395284043624997, 0.0006752791814506054]"
"['040389367', '118813455']","Metaphysik; Kripke, Saul (1940-2022)","['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,1187384275,"['040389367', '118813455']","[0.751326858997345, 0.0071304356679320335]"
"['040489469', '040261409', '1067343741', '040118827', '04049716X']",Deutschland; Rezeption; Reformation; Humanismus; Humanismus (Motiv);,"['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Edition', 'Vortrag', 'Vorlesung', 'Hochschulseminar', 'Mitschrift']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition",118738447X,"['040489469', '04049716X', '040261409', '040118827', '1067343741']","[0.0005606444901786745, 0.00043588996049948037, 4.468017868930474e-05, 3.253652903367765e-05, 1.8782475308398716e-05]"
"['041481143', '041655559']",Coaching; Kreativitätstraining; Kreativitätstraining,"['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,1187445150,"['041481143', '041655559']","[0.7585057020187378, 0.197893887758255]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,1187445479,['040067777'],[0.6983518600463867]
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",1187446432,['041581199'],[0.5162994265556335]
['040477460'],Psychotherapie,['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,1187599271,['040477460'],[0.3131834864616394]
"['119393166', '041978145', '040718670', '041172493']","Trinitätslehre; Analogie; Glaube; Augustinus, Aurelius (","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Menschenbild', 'Augustinus, Aurelius (354-430)', 'Trinität', 'Trinitätslehre', 'Analogie', 'Richardus (de Sancto Victore) (1110-1173)', 'Greshake, Gisbert (1933)']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake",1187619361,"['041172493', '041978145', '119393166', '040718670']","[0.9154083728790283, 0.5303120017051697, 0.03674697503447533, 0.004090114496648312]"
"['00485408X', '040118827']",Deutschland;Deutschland :Deutschland :Deutschland :DeutschlandDe,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Computersicherheit', 'Prävention', 'Anreiz', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,1187619418,"['00485408X', '040118827']","[0.05633705481886864, 0.019096549600362778]"
['040350932'],Lehrerbildung,"['040252264', '040350932', '041231414']","['Lehrerbildung', 'Hochschuldidaktik', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,1187619442,['040350932'],[0.9144999980926514]
['04029577X'],Kapitalismus; Kapitalismus; Kapitalismus; Kapitalismus,"['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,1187619493,['04029577X'],[0.48961836099624634]
"['041285859', '004010604', '004691792', '041325923']",Pfarrer; Katholische Kirche; Bulle; Katholische Kirche /,"['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),1187619507,"['041285859', '004691792', '004010604', '041325923']","[0.3571445345878601, 0.0017801615176722407, 0.0004007079405710101, 9.316796786151826e-05]"
"['042536316', '040869822', '040780228']",Süddeutschland; Süddeutschland (Süd); Süddeutschland (,"['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kultur', 'Politik', 'Wirtschaft', 'Ordensleben', 'Süddeutschland', 'Kloster']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel",1187619558,"['040780228', '042536316', '040869822']","[0.2747882902622223, 0.015695765614509583, 0.003133745165541768]"
"['040359646', '040157016', '041364104', '040604918', '040130215']",Literatur; Europa; Krieg (Motiv); Totalitarismus; Drittes Reich;,"['040359646', '040396770', '041364104', '950631639']","['Literatur', 'Mitteleuropa', 'Krieg (Motiv)', 'Totalitarismus (Motiv)']","""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten",118761971X,"['040604918', '040130215', '040157016', '040359646', '041364104']","[0.8481946587562561, 0.14182856678962708, 0.09036050736904144, 0.05386509746313095, 0.02265803888440132]"
"['040335682', '041760654', '041554868', '040329526', '95852923X']",Krefeld; Prozession; Fronleichnam; Kulturkampf; K,"['040053059', '040329526', '041554876', '1066154139']","['Genehmigung', 'Krefeld', 'Fronleichnamsprozession', 'Reinarz, Johann Heinrich Gottfried (1796-1875)']",Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,1187620246,"['040335682', '041760654', '041554868', '040329526', '95852923X']","[0.5889436602592468, 0.257146418094635, 0.1502385139465332, 0.011968877166509628, 0.0005033562192693353]"
"['042998050', '040223493', '946650179']",Grundschule; Leseförderung; Leseförderung; Leseför,"['040223493', '041674340', '958514097']","['Grundschule', 'Leseerziehung', 'Internetliteratur']",Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,1187620319,"['042998050', '040223493', '946650179']","[0.9220348000526428, 0.9075998663902283, 0.02987542748451233]"
"['043111017', '041222040', '040504794', '041132920']",Deutsch; Roman; Identität (Motiv); Homosexualität (Motiv),"['040359646', '94665980X', '950412619']","['Literatur', 'Geschlechtsunterschied (Motiv)', 'Geschlechtsidentität (Motiv)']","Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende",118762036X,"['040504794', '043111017', '041222040', '041132920']","[0.28217217326164246, 0.03453570231795311, 0.003981897607445717, 0.0028509218245744705]"
"['953358976', '040207749']",Gesundheitsverhalten; EndokKrankHautkrankHormonwechsel,"['040207749', '040543889', '041134346', '041383540', '041385659']","['Lebensstil', 'Selbsttherapie', 'Gesundheitsverhalten', 'Stressreaktion', 'Endokrine Regulation']","Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm",1187818704,"['953358976', '040207749']","[0.7128857970237732, 0.05034835636615753]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie lernen Eine Einführung und Anleitung,1187818798,['040477045'],[0.890540361404419]
"['041555740', '040714977']",Führungskraft; Führungserfolg,['04200179X'],['Führungstechnik'],Handbuch Führungskompetenzen trainieren Mit E-Book inside,1187819174,"['040714977', '041555740']","[0.30616459250450134, 0.09631111472845078]"
['040778118'],Stadtsoziologie,"['040665860', '040778118']","['Wissenschaftliche Literatur', 'Stadtsoziologie']",Theoretische Positionen der Stadtsoziologie,1187819891,['040778118'],[0.8739245533943176]
"['041230655', '04053474X', '04126892X', '04053524X']",Schule; Digitalisierung; Schulentwicklung; Schulleitung,"['04053474X', '041230655', '04126892X']","['Digitalisierung', 'Schule', 'Schulentwicklung']",Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,1187820040,"['04126892X', '04053524X', '041230655', '04053474X']","[0.9140140414237976, 0.8702040910720825, 0.7451220750808716, 0.08920083940029144]"
['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie Mit Online-Material,1187820172,['040149633'],[0.9301756024360657]
['040558762'],Gesellschaftsphilosophie,"['040205886', '04077628X', '041511794']","['Gesellschaft', 'Soziologische Theorie', 'Eigenschaft']",Gesellschaftsdiagnosen Ein Überblick,1187820636,['040558762'],[0.001534698880277574]
"['040488292', '040118827']",Deutschland; Rechtsradikalismus; Rechtsradikalismus; Rechtsradikal,"['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,1187820733,"['040488292', '040118827']","[0.8828861713409424, 0.004323070403188467]"
"['040644103', '040786374', '042590450']",Unterrichtsmethode; Oberstufe; Waldorfschule,"['040351173', '040644103', '041231767', '042590450']","['Fachdidaktik', 'Lehrplan', 'Waldorfschule', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,1187821012,"['042590450', '040644103', '040786374']","[0.8237460255622864, 0.36961397528648376, 0.10761383920907974]"
"['040557839', '041228278']",Sozialisation; Sozialisationstheorie,"['040557839', '040597873']","['Theorie', 'Sozialisation']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,1187821144,"['040557839', '041228278']","[0.6000607013702393, 0.01645834557712078]"
"['041655508', '040665968']",Kreatives Schreiben; Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,1187821268,"['041655508', '040665968']","[0.8342592120170593, 0.07076884061098099]"
"['040545415', '04011404X']",Demenz; Senile Demenz,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,1187821578,"['04011404X', '040545415']","[0.6090643405914307, 0.044194094836711884]"
"['040714977', '040437698', '040477045', '041268873', '04121465X', '041207440']",Personalentwicklung; Führungskraft; Organisationsentwicklung; Mitarbeiter; Psychologie; Organ,"['040783847', '041176227']","['Weiterbildung', 'Transfer']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,1187821659,"['04121465X', '041268873', '040714977', '041207440', '040477045', '040437698']","[0.030597861856222153, 0.008114504627883434, 0.0065320441499352455, 0.0017970058834180236, 0.0009231506264768541, 4.066587280249223e-05]"
['041281012'],Empirische Pädagogik,"['040178943', '040443027', '040559165', '041231414']","['Pädagogik', 'Forschung', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,1187821810,['041281012'],[0.7434974312782288]
"['04132689X', '040332292']",Kritik; Common Sense,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Kritik', 'Legitimation', 'Wissensproduktion', 'Intellektueller', 'Laie', 'Experte']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,1187822159,"['040332292', '04132689X']","[0.6604276895523071, 0.08165088295936584]"
"['04132370X', '040544389', '946612226', '041357167']",Selbst (Motiv); Selbsterfahrung; Selbstreflexion; Selbstverständ,"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Selbstbild', 'Moderne', 'Lebenslauf', 'Selbstdarstellung', 'Individuum', 'Fremdbild', 'Selbst', 'Generation', 'Jahrgang', 'Popkultur']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung",1187822671,"['946612226', '040544389', '04132370X', '041357167']","[0.07973406463861465, 0.0753103643655777, 0.05754998326301575, 0.01338180247694254]"
"['040232778', '1190828243', '041154843', '040154793']",Erziehungswissenschaft; Erzieher; Sozialpädagogische Handlung; Handlung,"['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,1187822930,"['040154793', '041154843', '1190828243', '040232778']","[0.0393703356385231, 0.014583579264581203, 0.013774465769529343, 0.00042811251478269696]"
"['94076931X', '981892701', '040751082']",Kindermuseum; Museumspädagogik; Museumspädagogik; Museumspädagog,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['USA', 'Museumspädagogik', 'Außerschulische Bildung', 'Lernort', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,1187822981,"['040751082', '981892701', '94076931X']","[0.8437381982803345, 0.7539457082748413, 0.690659761428833]"
"['042237084', '040477088', '040477460', '042979293']",Psychotherapie; Achtsamkeit; Psychologische Beratung; Arbeitsb,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['Achtsamkeit', 'Übung', 'Arbeitsbelastung', 'Psychotherapeut', 'Psychologischer Berater']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,1187823112,"['042979293', '040477460', '040477088', '042237084']","[0.9705418944358826, 0.2292696088552475, 0.07951290160417557, 0.009824751876294613]"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,1187823171,['040558916'],[0.9749905467033386]
"['952342731', '040759954', '041923103', '041298888']",Persönlichkeitsentwicklung; PersÖPerson; Filmregie; CamerArbeit,"['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside",1187823198,"['040759954', '041298888', '041923103', '952342731']","[0.8371255397796631, 0.1669849455356598, 0.0021996116265654564, 0.0007316835690289736]"
"['041317637', '041877772']",Moderation; Verhandlungsführung; Verhandlungsführung; Verhandlungsführung,"['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,1187823244,"['041317637', '041877772']","[0.2077556848526001, 0.0005261708283796906]"
['940431181'],Europäische Union,"['040680975', '940431181']","['Europäische Union', 'Zukunft']",Darum Europa Wie die Europäische Union sich finden kann,1187823287,['940431181'],[0.7514113783836365]
"['04252086X', '040477460', '042237084']",Psychotherapie; Arbeitsbogen; Arbeitsbogen; Arbeitsbogen; Arbeitsb,"['040012204', '040485420', '040628744', '04171833X']","['Verhaltenstherapie', 'Alkoholismus', 'Raucherentwöhnung', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,1187823309,"['04252086X', '040477460', '042237084']","[0.2229022979736328, 0.13943271338939667, 0.07163991034030914]"
['956619002'],Kosovo-Krieg,['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,1187831166,['956619002'],[0.9987288117408752]
['041326520'],Softwaretest; Softwaretesten,"['041326520', '042190576']","['Qualitätsmanagement', 'Softwaretest']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,118783677X,['041326520'],[0.7699976563453674]
"['041447344', '040459683', '040059626']",Berufsanfang; Berufswahl; Physiker,"['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,1187837466,"['040459683', '041447344', '040059626']","[0.039129361510276794, 0.0025298306718468666, 0.0006678025238215923]"
['960786279'],Medienökonomie,"['041294106', '960786279', '988555794']","['Medientheorie', 'Medienökonomie', 'Medienwirtschaft']",Medien und Ökonomie Eine Einführung,1187921955,['960786279'],[0.9860070943832397]
['042918448'],Biologische Chemie; Biologische Chemie,"['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile",1187925659,['042918448'],[0.11410583555698395]
"['040651363', '04049795X']",Rheinland-Pfalz; Weinbau,['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel",1187925683,"['040651363', '04049795X']","[0.8937139511108398, 0.1621524840593338]"
"['040710505', '040098745']",Evolution; Chemisches Element,['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,1188029282,"['040710505', '040098745']","[0.10591288655996323, 0.009342115372419357]"
"['959475109', '1017981833', '1066617112']",Swift (Programmiersprache); iOS (Systemplattform); macOS (Systemplatt,['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",1188127357,"['1066617112', '1017981833', '959475109']","[0.34216564893722534, 0.02004421129822731, 0.018174022436141968]"
"['042873029', '1072179776']",Industrie 4.0; Lean Production; Lean Production,"['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,1188127659,"['1072179776', '042873029']","[6.623550871154293e-05, 3.309534804429859e-05]"
['041213114'],Gartenpflanzen,"['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,1188229036,['041213114'],[0.11185526847839355]
"['949863971', '040433757', '040118827', '1277561753', '040554090']",Deutschland; Erster Weltkungekrieg; Soldat; Westfront; Offiz,['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,1188229176,"['040554090', '040118827', '949863971', '040433757', '1277561753']","[0.00016117592167574912, 3.274289701948874e-05, 2.7054928068537265e-05, 2.5345068934257142e-05, 1.6229625543928705e-05]"
['953750922'],Familienbetrieb,"['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,1188242377,['953750922'],[0.12504522502422333]
['040789314'],Ethnologie,"['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,118824289X,['040789314'],[0.7955816388130188]
