predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040763080', '1059732084']",Prävention; Anti-Aging,"['04011404X', '040763080', '042946115']","['Prävention', 'Gesundheitsförderung', 'Demenz']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen",1223621235,"['040763080', '1059732084']","[0.005450362339615822, 9.57811062107794e-05]"
"['040175987', '040788687', '041867939', '040329623']",Flucht; Vertriebener; Kreis ArnswUmwandlung; Kreis Na,"['000170860', '040632997', '040703347', '04079167X']","['Zweiter Weltkrieg', 'Deutsche', 'Vertreibung', 'Kreis Arnswalde']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947",1223621871,"['040175987', '040329623', '040788687', '041867939']","[0.703639566898346, 0.21297095715999603, 0.03960862383246422, 0.011007262393832207]"
"['041510615', '940431181', '040710130']",Europäische Union; Europäische Integration; EuropEuropäische Integration; EuropEu,"['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,1223624994,"['940431181', '040710130', '041510615']","[0.44195759296417236, 0.2502059042453766, 0.04765206575393677]"
"['041157125', '940431181', '040087646', '041468775', '118749404']",Europäische Union; Rechtsvergleich; Bürgerrecht; Bürger; Re,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz', 'Staatsangehörigkeit']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,1223625818,"['041157125', '041468775', '940431181', '040087646', '118749404']","[0.407501757144928, 0.20038703083992004, 0.09392841905355453, 0.0518067441880703, 0.0015667203115299344]"
"['040359646', '042296269', '040147703', '041303946', '041532457']",Literatur; Evangelikale Bewegung; England; Religiöse Literatur; Ü,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur', 'Niederländisch']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,122362692X,"['040359646', '041303946', '042296269', '040147703', '041532457']","[0.023694803938269615, 0.00032519514206796885, 0.0002047000452876091, 9.92723144008778e-05, 8.582197187934071e-05]"
"['041208293', '040223442', '040118827']",Deutschland; Grundrecht; Abwehrrecht,"['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,1223633845,"['041208293', '040223442', '040118827']","[0.8199257850646973, 0.5134028196334839, 0.0018204672960564494]"
['041242602'],Verwaltungsvollzugsrecht,"['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,1223634000,['041242602'],[0.07861673086881638]
"['040633179', '040118827', '040633519', '040628019']",Deutschland; Verfassungsrecht; Verwaltung; Verwaltungsrecht;,"['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,1223635317,"['040628019', '040633519', '040633179', '040118827']","[0.7751798629760742, 0.35860031843185425, 0.19535453617572784, 0.14184655249118805]"
"['041875028', '040118827', '041881397', '040633519']",Deutschland; Verwaltungsrecht; Verwaltungsrechtswissenschaft; Verw,"['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik', 'Praxis', 'Verwaltungsrecht']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht",1223636151,"['040633519', '041881397', '041875028', '040118827']","[0.7939074039459229, 0.7719531655311584, 0.01602998934686184, 0.0015072482638061047]"
['041308107'],Staatsziel,['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,1223636291,['041308107'],[0.9884926080703735]
"['041452364', '040118827', '040755819', '041866134']",Deutschland; Öffentliches Unternehmen; Übernahmeangebot; Bieter,"['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,1223637808,"['041866134', '040755819', '040118827', '041452364']","[0.6055000424385071, 0.05623062700033188, 0.00032204476883634925, 0.00016180818784050643]"
"['040157016', '041157109', '957725957', '040710130']",Rechtsprechung; Europäische Integration; Bundesverfassungsgericht; Europä,"['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,1223637859,"['957725957', '040710130', '041157109', '040157016']","[0.06757985800504684, 0.03137750178575516, 0.005370684899389744, 0.0033931967336684465]"
"['040538818', '040118827', '04079346X', '040432718']",Deutschland; Österreich; Schweiz; Wirtschaftslehreunterricht,"['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,1223638073,"['04079346X', '040118827', '040538818', '040432718']","[0.04052682965993881, 0.001754260272718966, 0.0007175352075137198, 0.00021060452854726464]"
"['041340809', '040118827', '040273725', '940431181']",Deutschland; Europäische Union; RechtsvergleInternationalerDeutschland; Europ,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht', 'Internationale Zuständigkeit', 'Aufrechnung']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,1223640620,"['040273725', '940431181', '041340809', '040118827']","[0.10481879860162735, 0.04879838228225708, 0.030067916959524155, 0.005018420517444611]"
"['040274462', '041778006']",Internationales Privatrecht; Renvoi,"['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,122364068X,"['041778006', '040274462']","[0.977910578250885, 0.6660751700401306]"
"['041157125', '040014460', '040544338', '041358899', '040118827']",Deutschland; Rechtsvergleich; Alter; Selbstbestimmung; Selbstbestimm,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht', 'Vermögensverwaltung']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,1223646092,"['041157125', '041358899', '040014460', '040118827', '040544338']","[0.9388583302497864, 0.8152925968170166, 0.3241782486438751, 0.0031592564191669226, 0.00158031249884516]"
"['041842979', '040118827', '040228983']",Deutschland; Haftung; Tabakindustrie,"['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,1223646122,"['041842979', '040228983', '040118827']","[0.8849115967750549, 0.10740736126899719, 0.000562152883503586]"
"['940431181', '040278336', '040487687', '040118827', '040181456']",Deutschland; Europäische Union; Frankreich; Italien; RechtsvergleDe,"['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag', 'Privatautonomie']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien",1223646408,"['040278336', '040181456', '040118827', '940431181', '040487687']","[0.3156639337539673, 0.2311936914920807, 0.09151765704154968, 0.0504341684281826, 0.0026139451656490564]"
"['040118827', '040488284']",Deutschland; RechtsvergleDeutschland; RechtsvergleDeutschland;,"['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation', 'Steuervergünstigung']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle",1223646459,"['040118827', '040488284']","[0.3802452087402344, 0.15408223867416382]"
"['040118827', '040488284']",Deutschland; RechtsvergleDeutschland; RechtsvergleDeutschland;,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,1223646696,"['040118827', '040488284']","[0.0043296352960169315, 0.0021875363308936357]"
"['04047304X', '041157168', '041757505']",Reform; Privatrecht; Privatrechtsgesetzbuch; Privatrechtsg,"['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,1223647226,"['041157168', '04047304X', '041757505']","[0.029638484120368958, 0.0012640620116144419, 0.0006760280812159181]"
"['984746099', '040487377', '040075028', '040099377', '04032950X']",China; Recht; Kapitalmarktrecht; BöKreditwesen; Börs,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,1223647234,"['984746099', '040075028', '040099377', '040487377', '04032950X']","[0.9901414513587952, 0.9632428288459778, 0.8663021326065063, 0.48287734389305115, 0.001886332524009049]"
"['040421783', '040118827', '050378201', '940431181']",Deutschland; EuropDeutschland; EuropäDeutschland; Europäische Union;,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,1223647269,"['040118827', '940431181', '040421783', '050378201']","[0.013778804801404476, 0.002142085926607251, 0.0009859988931566477, 1.9509914636728354e-05]"
"['041140265', '940431181', '040273164']",Europäische Union; InsolvenRechtsEuropäDeutschland; Internation,"['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,1223647315,"['041140265', '940431181', '040273164']","[0.6355223655700684, 0.11697705090045929, 0.03827034682035446]"
"['040118827', '040488284']",Deutschland; RechtsvergleDeutschland; RechtsvergleDeutschland;,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive",1223660389,"['040488284', '040118827']","[0.007616296410560608, 0.001969791017472744]"
['1253037914'],"Biel, Gabriel (Biel, Gabriel)","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,1223660680,['1253037914'],[0.003317144000902772]
"['040271064', '040299457', '042524350', '040861473', '04022838X']",Katharismus; Katharer; Häresie; Inquisition; Katharismus; Aut,"['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,1223660710,"['042524350', '040299457', '040271064', '040861473', '04022838X']","[0.13423308730125427, 0.03180878609418869, 0.008137665688991547, 0.003417158732190728, 0.001352591090835631]"
"['042249570', '040985288', '04164249X', '1190845415', '04049716X']",Rezeption; Klosterreform; Observanz; Augustinereremit; Klosterre,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,1223660745,"['04164249X', '042249570', '1190845415', '040985288', '04049716X']","[0.644868016242981, 0.3857775628566742, 0.012246598489582539, 0.010835249908268452, 0.00015551647811662406]"
"['118575449', '040749274', '04049716X']","Rezeption; Luther, Martin (1483-1546); Monchtum","['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,1223660842,"['118575449', '040749274', '04049716X']","[0.05797252804040909, 0.04275232180953026, 0.00043527563684619963]"
"['040511766', '04030745X', '118716921']","Sachsen; Kirchenpolitik; Georg (Sachsen, Kurfürst) (147","['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,1223660885,"['04030745X', '118716921', '040511766']","[0.9270945191383362, 0.6758673191070557, 0.07515349984169006]"
"['041673468', '042946670', '004691792', '040360504']",Katholische Kirche; GottesdLiturgie; Liturgie; Früh,['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,1223661539,"['040360504', '041673468', '004691792', '042946670']","[0.8533061742782593, 0.8439251780509949, 0.2188372164964676, 0.15317018330097198]"
"['040312259', '041642422', '040182029', '040186725', '940295881']",Frau; Frömmigkeit; Kloster; Klosterbibliothek; Nieder,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck",1223661555,"['040186725', '040182029', '940295881', '040312259', '041642422']","[0.7877862453460693, 0.04425428807735443, 0.012189928442239761, 0.0071386913768947124, 6.950705574126914e-05]"
"['940431181', '040487377', '042277590', '040118827', '043189474', '1124028595']",Deutschland; Europäische Union; Recht; Blockchain; VerRecht; Elek,"['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Blockchain', 'Finanztechnologie', 'Kapitalmarktrecht', 'Wertpapierrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung",1223661636,"['1124028595', '040487377', '940431181', '040118827', '042277590', '043189474']","[0.6392366886138916, 0.13930964469909668, 0.006416480056941509, 0.0038342501502484083, 0.00047580961836501956, 0.00011702821211656556]"
"['118575449', '041676386', '043284973']","Passion JesuPredigt; Luther, Martin (1483-1546); GReze","['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger",1223661733,"['118575449', '041676386', '043284973']","[0.7547041773796082, 0.25816982984542847, 0.003641816321760416]"
"['040734382', '004691792', '040307263']",Katholische Kirche; Kirchenjahr; Kirchenfest; Kirchenfest;,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,1223661857,"['004691792', '040307263', '040734382']","[0.03384502977132797, 0.007698236033320427, 0.004237840883433819]"
"['041285069', '040360504']",Liturgie; Liturgik; Liturgik; Liturgik; Liturgik;,"['007095929', '040307263', '040360504', '041909712', '1057825786']","['Liturgie', 'Kirchenjahr', 'Kloster Medingen', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18",1223661873,"['040360504', '041285069']","[0.4027535021305084, 0.1693720668554306]"
"['040544982', '041335244', '040531694', '04049716X']",Rezeption; Semiotik; Scholastik; Sakramententheologie;,"['040513424', '040531694', '040544982']","['Scholastik', 'Semiotik', 'Sakrament']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,1223661903,"['040544982', '040531694', '041335244', '04049716X']","[0.7030413746833801, 0.5904472470283508, 0.2715526223182678, 0.004585737362504005]"
"['040755614', '040489469']",Reformation; Oberrheinisches Tiefland,"['040307026', '040465144', '040489469', '040755614', '041363434']","['Politik', 'Reformation', 'Kirche', 'Konfessionalisierung', 'Oberrheinisches Tiefland']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,1223661997,"['040489469', '040755614']","[0.8700987100601196, 0.0026107446756213903]"
"['040318834', '040163970', '041536576', '040046176', '041468708']",Familie; Bürgerfamilie; Familienbuch; Basel; Kommunikation;,"['040046176', '040205312', '041536576']","['Geschichtsschreibung', 'Basel', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,1223662160,"['041536576', '040318834', '040163970', '040046176', '041468708']","[0.91691654920578, 0.1016608476638794, 0.07859289646148682, 0.06260588020086288, 0.0011341506615281105]"
"['04129954X', '040597660', '040092569', '04059758X']",Theologie; Theologische Anthropologie; Frühchristentum; Byzantinische The,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Rezeption', 'Geistliche Begleitung', 'Autorität', 'Mönchtum', 'Gehorsam', 'Johannes (Climacus) : Scala paradisi', 'Seelenführung', 'Orthodoxe Theologie']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,1223662365,"['04059758X', '04129954X', '040597660', '040092569']","[0.01179509237408638, 0.009008978493511677, 0.0034084045328199863, 0.001480968319810927]"
['04230993X'],Moralia in Ijob Gregorius (Papst) : Deutsches Reich :,['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,1223662586,['04230993X'],[0.9953676462173462]
"['04049716X', '950263087']","Rezeption; Gregor (I., Papst) : Regula pastoralis","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Rezeption', 'Begriff', 'Latein', 'Bischof', 'Kirchenleitung', 'Substantiv', 'Spiegel (Literatur)', 'Gregor (I., Papst) : Regula pastoralis', 'regula']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit",1223662659,"['950263087', '04049716X']","[0.9961627721786499, 0.780009388923645]"
"['040287009', '040390128', '04059758X']",Theologie; Bibel / Johannesevangelium; Irenaeus (Mönch,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Rezeption', 'Theologie', 'Bibel', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,1223662691,"['04059758X', '040287009', '040390128']","[0.1567038893699646, 0.08678493648767471, 0.000288658426143229]"
"['04129954X', '04071487X', '040457907', '04059758X']",Theologie; Frühchristentum; Frühjudentum; Hellenistische Philosoph,"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',1223662837,"['04059758X', '04129954X', '04071487X', '040457907']","[0.4378761053085327, 0.25748127698898315, 0.0372682623565197, 0.010777081362903118]"
"['040118827', '040414116', '040577953', '040212319']",Deutschland; Naturrecht; Gleichheit; Strafrecht,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Naturrecht', 'Gleichheit', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,1223663760,"['040414116', '040212319', '040577953', '040118827']","[0.7657275199890137, 0.7100648283958435, 0.44840219616889954, 0.02820821851491928]"
['04131557X'],Übung; Übung; Übung; Übung; Übung,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Achtsamkeit', 'Meditation', 'Übung', 'Schlafstörung', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,1223708098,['04131557X'],[0.030799590051174164]
"['041230655', '040028054', '041387570']",Digitalisierung; Arbeitswelt; Arbeitssoziologie,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Digitalisierung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Arbeitsbelastung', 'Arbeitsanforderung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung",1223781216,"['041230655', '040028054', '041387570']","[0.7485587000846863, 0.02250225469470024, 0.018220195546746254]"
"['041294203', '040714977']",Führungskraft; Führungsversagen,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,1223783413,"['040714977', '041294203']","[0.30367037653923035, 0.24997198581695557]"
['040027678'],Arbeitspsychologie,"['040026922', '040693422', '041351495', '945731582']","['Berufsbildung', 'Arbeitsgestaltung', 'Erfahrungswissen', 'Lernorganisation']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,1223784754,['040027678'],[0.0208507739007473]
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,1223799964,['04045956X'],[0.3211278021335602]
['04213997X'],Requirements engineering; Requirements engineering,['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,122380044X,['04213997X'],[0.9327449202537537]
"['041256980', '040232077', '040335976']",Kultur; Kulturwissenschaften; Hand,"['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,1223800644,"['040232077', '041256980', '040335976']","[0.8770871758460999, 0.1637820303440094, 0.018804268911480904]"
['040591506'],Taufe,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Theologie', 'Evangelische Kirche', 'Praktische Theologie', 'Gottesdienst', 'Taufe']",Taufen,1223846792,['040591506'],[0.9970671534538269]
"['04055113X', '040643174']",Wahrnehmung; Sinne,"['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Wahrnehmung', 'Sozialordnung', 'Sinne']",Verstörte Sinne,1223846814,"['04055113X', '040643174']","[0.6967266798019409, 0.28326109051704407]"
['040503062'],Römisches Recht,"['040432718', '041285425', '041359526']","['Österreich', 'Quelle', 'Quellenkritik']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag",1223846881,['040503062'],[0.00023043554392643273]
"['948411694', '040130215', '040008819', '040144577', '040118827']",Deutschland; Drittes Reich; Elite; Akademiker; Nachkriegszeit,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Drittes Reich', 'Akademiker', 'Fortleben', 'Bildungselite']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,1223847217,"['040008819', '040130215', '040144577', '948411694', '040118827']","[0.6096177697181702, 0.5094287395477295, 0.48364418745040894, 0.4151413142681122, 0.0009620118071325123]"
"['041140877', '040118827', '040288080', '040157016', '040288145']",Deutschland; Europa; Juden; Judentum; Judenverfolgung;,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Deutschland', 'Europa', 'Deutschland (DDR)', 'Polen', 'Juden', 'Judenvernichtung', 'Antisemitismus', 'Vergangenheitsbewältigung', 'Sowjetunion', 'Geschichtswissenschaft', 'Tschechoslowakei']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,1223847233,"['041140877', '040157016', '040288080', '040118827', '040288145']","[0.21280620992183685, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194, 0.04564378038048744]"
"['040432718', '040419584', '040059758']",Österreich; Besatzungspolitik; Neutralität,"['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs",1223847829,"['040059758', '040419584', '040432718']","[0.8589458465576172, 0.6437161564826965, 0.40341684222221375]"
"['040737578', '94910938X', '040608662']",Kraftfahrzeug; Triebstrang; TriebstrStruktur; TriebStr,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Qualitätssicherung', 'Hybridfahrzeug', 'Serienfertigung', 'Nutzfahrzeug', 'Fahrzeuggetriebe', 'Funktionstest', 'Elektromotor', 'EoL-Prüfstand', 'Fehlererkennung', 'Dauermagneterregter Synchronmotor']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,1223928802,"['040737578', '040608662', '94910938X']","[0.01616177149116993, 0.0028016434516757727, 0.00030484338640235364]"
"['040318834', '040776069']",Kommunikation; Sozialkompetenz,"['040027678', '040477088', '040756939']","['Psychologische Beratung', 'Arbeitspsychologie', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,1223929272,"['040318834', '040776069']","[0.6729806065559387, 0.003643263131380081]"
"['04020832X', '041572378', '040264823', '040052486']",Begriff; Identität; Gewalt; Gewalttätigkeit,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Identität', 'Gewalt', 'Kulturelle Identität', 'Konfliktregelung', 'Religiöse Identität', 'Anerkennung', 'Gruppenidentität', 'Pluralismus', 'Lebensform']",Identität und Gewalt,1223931536,"['040264823', '04020832X', '041572378', '040052486']","[0.8607673048973083, 0.7795724272727966, 0.21498817205429077, 0.007408868055790663]"
['041222474'],Künstler (Motiv),"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,1223931595,['041222474'],[0.019740542396903038]
"['040023338', '040118827']",Deutschland; Antisemitismus,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,1223931625,"['040023338', '040118827']","[0.991891622543335, 0.0038429656997323036]"
"['957319304', '040654680', '040654729']",Globalisierung; Weltwirtschaft; Weltwirtschaftsordnung,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Globalisierung', 'Neoliberalismus', 'Nationalstaat', 'Exzess']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,1223931641,"['040654680', '957319304', '040654729']","[0.6261120438575745, 0.2527468204498291, 0.027574416249990463]"
"['96158887X', '964013711', '1067150072', '981171052']",SAP; E-Health; Enterprise-Resource-Planning; Enterprise-Resource-Planning; Enterprise,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,1223985563,"['1067150072', '964013711', '96158887X', '981171052']","[0.021143244579434395, 0.001443083630874753, 0.0002398862416157499, 6.206523539731279e-05]"
