predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041285263', '04139402X', '040774236', '040639428', '043093647']","Maschinenrichtlinie, Sicherheitstechnik, Produktentwicklung, EG-Vors",['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,"['043093647', '04139402X', '041285263', '040774236', '040639428']"
"['041134508', '040477045', '040443027', '040305503']","Entwicklung, Kind, Psychologie, Pädagogik",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie,"['041134508', '040477045', '040443027', '040305503']"
"['040471039', '04069383X', '951499947', '040471187']","- Preispolitik
- Betriebliche Preispolitik
- Preisgestaltung
- W",['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,"['040471187', '040471039', '951499947', '04069383X']"
"['041563700', '040320553', '04055676X', '04173260X']","Soziale Arbeit, Diakonische Berufe, Perspektivenwechsel, Konf","['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Religiöse Identität', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Konfessionsloser']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,"['041563700', '04055676X', '04173260X', '040320553']"
"['040597873', '1162071044', '04129940X', '041935640']","Menschenrechtsbildung, MenschenrechtsPädagogik, Theorie, Pr","['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,"['04129940X', '041935640', '040597873', '1162071044']"
"['04045956X', '040582167', '041236238', '041583884', '1156054826']","Physik, MINT-Studium, Grundlagen, Lehrbuch",['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,"['04045956X', '041583884', '1156054826', '040582167', '041236238']"
"['040553825', '040763706', '041134508', '040082407', '043226426']","- IDE
- Programmierung
- Software
- Entwickeln
- Kompakt","['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Nachhaltigkeit', 'Produktgestaltung', 'Funktionalität', 'Interdisziplinarität', 'Vorgehensmodell']",Produkte entwickeln mit IDE Kompakt und anschaulich,"['043226426', '041134508', '040763706', '040553825', '040082407']"
"['040665623', '040457915', '952189526', '040205177', '040716538', '04045956X']","Universum, Physik, Geschichte, Geistesgeschichte, Wissenschaft, Philosophie",['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik,"['040716538', '952189526', '04045956X', '040665623', '040205177', '040457915']"
"['040590399', '040086909', '040309606', '040320898', '94052435X']","Chinesische Philosophie, Klassik, Taoismus, Konfuzianismus, Buddhism","['040099377', '040457915']","['Philosophie', 'China']",Klassische chinesische Philosophie Eine Einführung,"['040309606', '040320898', '040590399', '94052435X', '040086909']"
"['041142667', '04174084X', '040714977']","- Konfliktlösung 
- Führungskräfte 
- Pflege","['040014207', '040714977', '041649583']","['Führungskraft', 'Altenpflege', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,"['040714977', '04174084X', '041142667']"
"['1131361806', '04174084X', '040327868', '041740874']","Pflegegrad, Pflegegrade, Pflege, Krankenhaus, Pflegepersonnel","['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['Deutschland', 'Altenpflege', 'Medizinisches Gutachten', 'Pflegebedürftigkeit', 'Pflegeversicherung']",Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,"['1131361806', '04174084X', '041740874', '040327868']"
"['040479684', '041268873', '1162071044', '042190576']","Qualitätsprüfungen, Qualitätsmanagement, Qualitätsentwicklung, Prü","['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['Deutschland', 'Recht', 'Stationäre Altenpflege', 'Qualitätskontrolle', 'Medizinischer Dienst der Krankenversicherung']",Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,"['042190576', '040479684', '1162071044', '041268873']"
"['040558924', '04174084X', '04045620X', '040628752', '041875028']","Pflegesatz, Verhandlungen, Sozialrecht, Pflege, Verw","['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Verhandlung', 'Kalkulation', 'Pflegesatz', 'Pflegesatzvereinbarung']",Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,"['04045620X', '040628752', '04174084X', '041875028', '040558924']"
"['040643174', '04053474X', '042852218', '040063119', '041408810']","Kinaesthetik, Bewegung, Wahrnehmung, Schulen, Er","['040328139', '041279476', '041637828', '042946115']","['Krankenpflege', 'Gesundheitsförderung', 'Bewegungsschulung', 'Kinästhesie']",Kinaesthetics Bewegung fördern - Wahrnehmung schulen,"['040643174', '040063119', '042852218', '04053474X', '041408810']"
"['042593220', '1073948900', '1116737825', '1224504313', '041715292', '042261732', '1153019000']","Service Mesh, Microservices, Docker, Kubernetes, Fǜr, Netzwerk, Sicher",['1224506448'],['Istio'],Istio Service Mesh für Microservices,"['1224504313', '1073948900', '041715292', '1153019000', '042261732', '1116737825', '042593220']"
"['040068919', '040098168', '04045956X', '040382435']","Physik, Biophysik, Biophysics, Chemie, Medizin, Physik für",['04045956X'],['Physik'],"Physik für Studierende der Biowissenschaften, Chemie und Medizin","['04045956X', '040068919', '040382435', '040098168']"
"['1036658120', '041205766', '040649377', '040440214']","Osteoporose, Knochenkrankheit, Wechselwirkung, Medik","['040440214', '041214390']","['Osteoporose', 'Orthomolekulare Medizin']",Osteoporose,"['040440214', '041205766', '040649377', '1036658120']"
"['040171027', '040157016', '040465144', '040264823', '040359646', '959153675', '040205177']","Europa, Umbruch, Identität, Politik, Literatur, Film, Geschichte","['040157016', '040171027', '040359646', '043111017']","['Literatur', 'Europa', 'Film', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film","['040264823', '040465144', '040157016', '040359646', '959153675', '040171027', '040205177']"
"['041651022', '040389715', '1255249331', '04139402X']","- Konstruktionslehre 
- Produktentwicklung 
- Methoden 
- erfolgreiche",['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,"['041651022', '04139402X', '040389715', '1255249331']"
"['043280935', '041616782', '97631245X', '042852218', '040039749']","Chatbots, Sprachassistenten, Autonomie, KI, Informationsverarbeit","['042847575', '1230901256', '965365964', '97631245X']","['Chatbot', 'Softwareplattform', 'Natürlichsprachiges System', 'Digitaler Sprachassistent']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['97631245X', '043280935', '040039749', '041616782', '042852218']"
"['040465144', '040587290', '04015999X', '041869966', '040149048', '951499947']","Politik, Unterhaltung, Empathie, Deliberation, Experimente, Wäh","['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Deutschland', 'Film', 'Beeinflussung', 'Erwachsener', 'Offenheit']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['041869966', '040587290', '04015999X', '040465144', '040149048', '951499947']"
"['04026453X', '040268993', '040431126', '977654818', '04288473X', '962306916', '041336690', '042870739', '946558809', '04201445X']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040227820', '040323528', '040795535', '041638689', '123636213']","['Konzentrationslager', 'Gefangener', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['040431126', '977654818', '04026453X', '946558809', '040268993', '042870739', '962306916', '04201445X', '04288473X', '041336690']"
"['041307933', '040411540', '041502280', '040457915', '04317146X', '040022307', '042766613']","Anthropologie, Philosophie, Anders, Distanz, Nahe, Grenze, Exist","['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['041502280', '040022307', '041307933', '040411540', '040457915', '04317146X', '042766613']"
"['960068600', '967493781', '04123037X', '040569950']","Biostatistik, Statistik, Bioinformatik, Datenanalyse, Statistik in der",['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,"['967493781', '040569950', '960068600', '04123037X']"
"['041508602', '041512782', '040268942', '040763706']","Informatik, Einführung, Programmierung, Dummies","['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,"['041508602', '040268942', '041512782', '040763706']"
"['041532066', '040636933', '040321258', '040765709']","Ökonomik, Rechtswissenschaft, Völkerrecht, Europarecht","['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,"['040636933', '041532066', '040765709', '040321258']"
"['041562860', '041289722', '040457915']","Gegenständlichkeit, Hermeneutik, Philosophie","['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,"['041562860', '041289722', '040457915']"
"['041142942', '040414086', '040457915', '041360419', '040463036']","Philosophie, Platon, Naturphilosophie, Physis, Kosmologie","['040457915', '041360419', '118594893']","['Philosophie', 'Plato (v427-v347)', 'Physis']",Platon und die Physis,"['041360419', '040463036', '040457915', '040414086', '041142942']"
"['04059758X', '041571479', '041550080', '040417719', '040052486', '041806859']","Neues Testament, Segen, Begriff, Formeln, Gesten, Theologie,","['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['041806859', '041571479', '040052486', '041550080', '040417719', '04059758X']"
"['040027716', '972132155', '041400887', '977286711', '1206288906']","SARS-CoV-2, Arbeitsschutz, Vorschriften",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '040027716', '972132155', '041400887', '977286711']"
"['040470687', '040350886', '040582167', '040597873', '040443027', '040066509']","Pädagogik, Studium, Theorie, Praxis, Bildung, Lehrer","['040058573', '040443027', '040582167']","['Pädagogik', 'Studium', 'Beruf']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis","['040443027', '040582167', '040470687', '040066509', '040597873', '040350886']"
"['958183732', '004058844', '977595757', '040437744', '041819179']","SPD, CDU, Mitgliederwerbung, Parteiorganisation, Politische Parteien","['000072303', '004798139', '041288254', '041776585']","['Sozialdemokratische Partei Deutschlands', 'Christlich-Demokratische Union Deutschlands', 'Rekrutierung', 'Parteimitglied']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['958183732', '977595757', '041819179', '004058844', '040437744']"
"['040557839', '040465144', '041876075', '1243109467', '040477622']","Politik, Adoleszenz, Biografie, Sozialisation, Politikverdacht,","['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['040465144', '1243109467', '040477622', '040557839', '041876075']"
"['040145166', '973953241', '946388032', '040573109', '04060294X', '040154319']","Tod, Sterben, Eltern, Verwaisung, Erwachsene, amb","['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['040154319', '946388032', '04060294X', '040145166', '040573109', '973953241']"
"['04018370X', '041983718', '041561686']","- Transiente Interferenzen
- Freistrahlwindkanal
- Automobile
-","['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Kraftfahrzeugbau', 'Aerodynamik', 'Windkanal', 'Freistrahl', 'Interferenz (Physik)']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['04018370X', '041983718', '041561686']"
"['040787044', '040118827', '1020220554', '040413004', '954874765', '041143337', '040205177']","Kunst, Nationalismus, USA, Deutschland, Transkulturalität, Geschichte, 20","['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'USA', 'Nationalismus', 'Nationalbewusstsein']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['954874765', '040413004', '041143337', '040787044', '040118827', '040205177', '1020220554']"
"['040332292', '040597024', '040457915', '040359646', '041311906', '1243109467']","Biografie, Susan Sontag, Philosophie, Literatur, Kritik, Theater,",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,"['1243109467', '040359646', '040332292', '040457915', '041311906', '040597024']"
"['041403916', '040256510', '041746546', '976182734', '041066928']","Schleswig-Holstein, Pflichtheirat, Pickelhaube, Preu","['040256510', '040471942', '040526925', '04106688X', '041360109']","['Preußen', 'Schleswig-Holstein', 'Annexion', 'Holstein', 'Herzogtum Schleswig']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['041746546', '041403916', '040256510', '041066928', '976182734']"
"['041621972', '041164725', '041165683', '040712354']","- Ignatianismus
- Fitness
- Spiritualität
- Selbstverwirklichung","['000800929', '040100715', '040348644', '041165683']","['Lebensführung', 'Spiritualität', 'Christ', 'Jesuiten']",Erfüllt leben Ein ignatianisches Fitnessbuch,"['040712354', '041164725', '041165683', '041621972']"
"['040751597', '946940797', '042323754', '040457915', '1015384609', '958816999']","Kosmos, Odyssee, Nymphen, Porphyrios, Philosophie, Myth","['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Allegorese', 'Seele', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['042323754', '946940797', '958816999', '040751597', '1015384609', '040457915']"
"['040044505', '042573149', '040763080', '040431835', '04137830X']","Bankaufsicht, Öffentlichkeit, Sanktion, Repression, Prävention","['040044505', '040118827', '040431835', '04137830X']","['Deutschland', 'Öffentlichkeit', 'Bankenaufsicht', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['040044505', '040431835', '04137830X', '040763080', '042573149']"
"['040665623', '040413586', '04015999X', '040154645']","Experimente, Erzählung, Natur, Wissenschaft",['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte","['040665623', '040154645', '04015999X', '040413586']"
"['04047304X', '04126505X', '040205886', '04065835X']","Privatrecht, Wettbewerb, Gesellschaft, Rechtstheorie","['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['04065835X', '04047304X', '040205886', '04126505X']"
"['041706870', '041235436', '040962989', '040206467']","Kommunale Eigengesellschaft, Münzrecht, Gesellschaftsrecht, Ins","['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'GmbH', 'Gläubigerschutz', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['041235436', '040206467', '040962989', '041706870']"
"['041525388', '040457915', '040152170', '040485617', '040006263', '040156028']","Raum, Erfahrung, Epistemologie, Ethik, Ästhetik, Philosophie","['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040485617', '040152170', '040006263', '041525388', '040156028', '040457915']"
"['041620550', '964128160']","Europäisches Kollisionsrecht, internationale Schiedsgerichtsbarkeit,","['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['041620550', '964128160']"
"['040687546', '041140877', '04128075X', '04010074X', '040717763']","Frauen, Judentum, Christentum, Geschlechterrollen, Antike,","['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Geschlechterrolle', 'Frühchristentum', 'Bibel / Neues Testament', 'Soziale Stellung']",Frauen im antiken Judentum und frühen Christentum,"['041140877', '040687546', '04010074X', '04128075X', '040717763']"
"['040360342', '040006263', '040360318']","Literarische Ästhetik, Methoden der Literaturwissenschaft, Literaturtheorie","['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,"['040006263', '040360342', '040360318']"
"['040655962', '040763587', '040329038', '040592057']","Kreativität, Techniken, Problemlösung, Werkzeuge",['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,"['040329038', '040655962', '040763587', '040592057']"
"['041638638', '040534529', '941435075', '040772128']","Traumatisierte Kinder, Schulpsychologie, Unterrichtsberatung, Kindertra","['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Pädagogische Handlung', 'Schulkind', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,"['941435075', '040772128', '040534529', '041638638']"
"['04045956X', '040459772', '041297725', '040382435', '040098168']","Physik, Biowissenschaften, Chemie, Medizin, Physikunterricht",['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin","['04045956X', '040459772', '041297725', '040382435', '040098168']"
"['040667499', '040557685', '040621103', '040238288', '040667960']","Hauswirtschaft, Wohnungspolitik, Sozialgeographie, Urbanistik, Wohn","['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Sozialraum', 'Politische Ökonomie', 'Wohnen', 'Stadtsanierung', 'Wohnungsversorgung']",Wohnungsforschung Ein Reader,"['040667499', '040667960', '040238288', '040621103', '040557685']"
"['1064946224', '980612942', '042535484', '040163970', '1251341179']","Familie, Verdacht, Mechanismen, Skandalisierungen, Kindersch","['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['Deutschland', 'Diskurs', 'Soziale Ungleichheit', 'Familie', 'Massenmedien']",Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen,"['1251341179', '040163970', '1064946224', '980612942', '042535484']"
"['040264823', '96070566X', '040457915', '040378446', '04229620X', '950691372']","Nietzsche, Philosophie, Philosophiegeschichte, Masken, Identität, Figur","['040378454', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Maske']",Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche,"['04229620X', '950691372', '040378446', '040457915', '96070566X', '040264823']"
"['041768957', '040239098', '040382435', '040031578', '945925875']","Hebammen, Ärzte, Medizin, Obstetrik, 15. Jahrh","['040118827', '040196046', '040239098', '040473767', '04153493X']","['Deutschland', 'Professionalisierung', 'Fachliteratur', 'Geburtshilfe', 'Hebamme']","Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts","['040239098', '040382435', '040031578', '945925875', '041768957']"
"['040332292', '04059758X', '1309003718', '042939585', '040489469', '951088203']","Reformation, Martin Luther, Sola Scriptura, Kritik, Theologie, Kircheng","['040158756', '040489469', '041385047']","['Evangelische Theologie', 'Reformation', 'Schriftprinzip']",Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen,"['040332292', '040489469', '042939585', '04059758X', '1309003718', '951088203']"
"['040727300', '945018819', '040457915', '040457907', '040362027', '041519884']","Philosophie, Imagination, Logik, Philosophie der Imagination, Elementare, Philosoph","['040362027', '041512359']","['Logik', 'Einbildungskraft']",Logik der Imagination Die Weite des Elementaren,"['040727300', '041519884', '040362027', '945018819', '040457915', '040457907']"
"['040332292', '04059758X', '040457915', '041714393', '040126242']","Dogmatik, Neologie, Kritik, Theologie, Philosophie","['040126242', '040158756', '041714393']","['Evangelische Theologie', 'Dogmatik', 'Neologie']",Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III,"['040126242', '041714393', '04059758X', '040457915', '040332292']"
"['041737512', '129927457', '040290506', '040124029', '040773493', '040732746']","Diplomatie, Pergament, Karriere, Selbstbild, Jurist, Giovan",['1018086269'],"['Capodilista, Giovan Francesco (1380-1459)']",Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista,"['041737512', '040124029', '040773493', '129927457', '040732746', '040290506']"
"['042539692', '040205177', '040082407', '040492753']","Reise, Briefe, 19. Jahrhundert, Geschichte","['040492753', '118629743']","['Reise', 'Weber, Max (1864-1920)']",Reisebriefe 1877-1914. Ausgewählte Briefe I,"['040492753', '040082407', '040205177', '042539692']"
"['957260768', '040307026', '042221269', '000197149']","Bundesdeutscher Protestantismus, Geschlechterdiskurse, Kirche, Feminismus","['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['Deutschland (Bundesrepublik)', 'Frau', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Geschlechterrolle']",Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen,"['957260768', '000197149', '042221269', '040307026']"
"['944618510', '04059758X', '040687546', '040307204', '041416260']","Basilidismus, Gnostizismus, Kirchengeschichte, Theologie, Antikes","['04049716X', '04059758X', '118943219', '119359693']","['Rezeption', 'Theologie', 'Basilides (Gnosticus)', 'Isidorus (Gnosticus)']",Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts,"['040307204', '04059758X', '944618510', '040687546', '041416260']"
"['040687546', '04129954X', '041835336', '04010074X', '943663237']","Christentum, Antike, Strahlungsfeld, Frühchristentum, Rel","['040307204', '040687546', '040767787', '040939766', '04129954X']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Kirchengeschichte', 'Frühchristentum']",Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I,"['04129954X', '041835336', '04010074X', '040687546', '943663237']"
"['04059758X', '1001781058', '040278085', '04010141X', '040414639']","Jesus von Nazareth, Israel, Urkirche, Christologie, Theologie","['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['Christentum', 'Judentum', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Jesus Christus']",Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze,"['040414639', '1001781058', '040278085', '04010141X', '04059758X']"
"['040329038', '040114503', '040270890', '040271390']","Kreativität, Denken, Innovation, Inspiration","['040028518', '040272079', '040329038', '040437744', '040457915']","['Philosophie', 'Kreativität', 'Architektur', 'Organisation', 'Institution (Soziologie)']",Kreativität denken,"['040329038', '040114503', '040271390', '040270890']"
"['041176057', '040475387', '04284682X', '042506786', '041615425']","Wehrdienst, Verweigerung, Protestantismus, Individualisierung, 195","['040118894', '040331237', '040475387']","['Deutschland (Bundesrepublik)', 'Protestantismus', 'Kriegsdienstverweigerung']",Wehrdienst und Verweigerung als komplementäres Handeln Individualisierungsprozesse im bundesdeutschen Protestantismus der 1950er Jahre,"['041615425', '040475387', '042506786', '041176057', '04284682X']"
"['940431181', '041251865', '040223442', '040111342']","Europäische Union, Grundrechtecharta, Datenschutz, Religionsfreiheit","['004022084', '04049716X', '041157109', '041220803', '042762723', '96053587X']","['Rezeption', 'Rechtsprechung', 'Europäischer Gerichtshof für Menschenrechte', 'Beurteilungsspielraum', 'Menschenrechtsverletzung']","Margin of Appreciation der EU-Mitgliedstaaten Eine Untersuchung im Anwendungsbereich der Grundrechtecharta am Beispiel des Datenschutzgrundrechts, der Religionsfreiheit, der unternehmerischen Freiheit und des Rechts auf einen wirksamen Rechtsbehelf","['041251865', '940431181', '040223442', '040111342']"
"['041659864', '041289722', '040457915', '141772239']","Heidegger, Kunstphilosophie, Hermeneutik, Philosophie","['040006263', '040052486', '04049716X', '041176332', '118547798', '941187977']","['Rezeption', 'Ästhetik', 'Begriff', 'Heidegger, Martin (1889-1976)', 'Werk']",Werk und Wirkung Eine hermeneutische Untersuchung der Kunstphilosophie Martin Heideggers,"['041289722', '040457915', '041659864', '141772239']"
"['04059758X', '040476324', '118556703', '041355903', '967315433']","Biblische Exegese, Theologie, Psalmen, Exodus, JHWH","['040052486', '040159507', '040476324', '041253337', '118556703', '953971007', '969418884', '98081815X']","['Begriff', 'Exegese', 'Gottesvorstellung', 'Angesicht', 'Bibel / Psalmen']",Das Angesicht JHWHs Studien zu seinem höfischen und kultischen Bedeutungshintergrund in den Psalmen und in Exodus 32-34,"['040476324', '118556703', '967315433', '041355903', '04059758X']"
"['041157125', '041367324', '040118827']","Internationales Insolvenzrecht, Rechtsvergleich, Deutschland","['040118827', '041367324']","['Deutschland', 'Internationales Insolvenzrecht']",Internationales Insolvenzrecht Systematische Darstellung des deutschen Rechts mit rechtsvergleichenden Bezügen,"['041367324', '041157125', '040118827']"
"['040232492', '947776664', '04067911X', '040737888']","Gesetzliche Zinsen, Zivilrecht, Handelsrecht, Kreditmarktor","['041157125', '947776664']","['Rechtsvergleich', 'Gesetzlicher Zins']",Gesetzliche Zinsansprüche im Zivil- und Handelsrecht Plädoyer für einen kreditmarktorientierten Fälligkeitszins,"['040737888', '947776664', '040232492', '04067911X']"
"['041140877', '118557513', '04010074X', '040191206', '04010141X', '041527976']","Christologie, Judentum, Christentum, Jesus, Galiläa, Erlo","['04010074X', '04010141X', '041140877', '041923529', '042961785', '118557513']","['Christentum', 'Judentum', 'Religiöser Pluralismus', 'Jesus Christus', 'Christologie']","Christologie zwischen Judentum und Christentum Jesus, der Jude aus Galiläa, und der christliche Erlöser","['04010141X', '118557513', '040191206', '04010074X', '041140877', '041527976']"
"['041271475', '958795177', '040608336', '042337712']","Unternehmensführung, Treuhand, Interessenwahrnehmung, Inter","['040118827', '040608336']","['Deutschland', 'Treuhand']",Treuhand Interessenwahrnehmung und Interessenkonflikte,"['040608336', '041271475', '958795177', '042337712']"
"['041826795', '04056648X', '040472973', '040272389']","Korporative Staatsgewalt, Integration, Privatisierung, Staatsfunktionen","['040118827', '040206823', '040360970', '041143825', '042124042']","['Deutschland', 'Legitimation', 'Gesetzgebung', 'Politische Steuerung', 'Lobbyismus']",Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik,"['04056648X', '040272389', '041826795', '040472973']"
"['040157016', '040118827', '040465144', '95584049X', '1194981860']","Hans-Joachim von Merkatz, Deutschland, Europa, Politik","['040118827', '04066399X', '120113848', '940431181']","['Deutschland', 'Europäische Union', 'Wirtschaft', 'Tietmeyer, Hans (1931-2016)']",Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa,"['95584049X', '040157016', '040118827', '040465144', '1194981860']"
"['040207544', '948633174']","Rechtsgebietsübergreifende Normenkollisionen, Gesundheitsw","['040118827', '04047304X', '041165489', '041284127', '941299899']","['Deutschland', 'Rechtsdogmatik', 'Privatrecht', 'Sozialversicherungsrecht', 'Kollision (Recht)']",Rechtsgebietsübergreifende Normenkollisionen Ein Lösungsansatz am Beispiel der Schnittstelle von Zivil- und Sozialversicherungsrecht im Gesundheitswesen,"['948633174', '040207544']"
