predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041678427'],"*   Literarische Katastrophe
*   Literarische Katastrophe
*","['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,1199773883,['041678427'],[0.0500338077545166]
"['992756464', '042018765', '041209443', '968608965']","*   AktG
*   KWG
*   VAG
*   Aufsicht","['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG",1199774154,"['041209443', '992756464', '042018765', '968608965']","[0.031940098851919174, 0.01126538310199976, 0.00032323578489013016, 0.00010737423144746572]"
"['040157016', '041750330', '940431181']","*   Europäische Union
*   Politische Meinungsbildung
*   EU","['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung', 'Daily express', 'Guardian (Zeitung)', 'The Times (Zeitung, London)', 'Daily mail (Zeitung, London)', 'Sun (Zeitung, London, 1964-)']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,1199774626,"['940431181', '041750330', '040157016']","[0.5048564672470093, 0.13697347044944763, 0.08013947308063507]"
"['94809379X', '965342948']","*   Lernfeldkonzept
*   Landwirtschaftliche Unterricht
*","['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,1199774723,"['94809379X', '965342948']","[0.6499564051628113, 0.5747537612915039]"
"['041552334', '040494616', '040219127', '040443949']","*   Frauenhaus
*   Palast
*   Rendsburg
*   Graz","['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,1199774928,"['041552334', '040443949', '040219127', '040494616']","[0.8657249212265015, 0.011239811778068542, 0.00010411797848064452, 8.82269159774296e-05]"
"['040678644', '041657756', '043220614']","*   Deutschsprachige Zionisten
*   Zionismus
*   Kritiker","['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['041657756', '040678644', '043220614']","[0.6522412896156311, 0.2075306475162506, 0.004357548896223307]"
"['120331941X', '007636040']","*   Forschungszulagengesetz
*   Bundestag
*",['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,"['120331941X', '007636040']","[0.9857368469238281, 0.046394720673561096]"
"['95585637X', '949998567', '950379204']","*   Freiheitskämpfer
*   Terroristen
*   Demokr","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['949998567', '950379204', '95585637X']","[0.985832929611206, 0.08386004716157913, 0.027785910293459892]"
"['040524132', '970995725', '040401634']","*   Militärgeneralgouvernement
*   Montenegro
*   Besatzung","['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,"['970995725', '040401634', '040524132']","[0.8383371829986572, 0.4651954472064972, 0.000516607251483947]"
"['040223892', '041734513', '040475778']","*   Prozess
*   Partizipativ
*   Großgruppenarbeit","['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,"['041734513', '040223892', '040475778']","[0.5015712380409241, 0.44096094369888306, 0.09830556064844131]"
"['040120465', '04061963X', '040200159', '04299506X']","*   Diakonie
*   Gemeinschaft
*   Unternehmen
*   Partner","['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['040120465', '04299506X', '04061963X', '040200159']","[0.9644119143486023, 0.8152103424072266, 0.610044538974762, 0.2181483805179596]"
"['040443027', '04069349X', '040199568']","*   Beruflichkeit
*   Gemeinde
*   Pädagogik
*","['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['040199568', '040443027', '04069349X']","[0.15556474030017853, 0.11564043164253235, 0.020198116078972816]"
"['040389715', '040066509', '040178943', '041397169']","*   Bildung
*   Forschung
*   Methodik
*   Methodologie","['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['041397169', '040066509', '040389715', '040178943']","[0.9310929179191589, 0.9060357213020325, 0.8556501865386963, 0.4210335314273834]"
"['040066509', '040022307', '040559939', '04132370X', '040485617']","* Spannung
* Raum
* Bildung
* Reflexion
* Anthropologie
*","['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['040559939', '040022307', '040485617', '040066509', '04132370X']","[0.8493998050689697, 0.4193776547908783, 0.36148151755332947, 0.2225511074066162, 0.012065436691045761]"
"['040443027', '04170147X', '040350886']","*   Pädagogik
*   Migrationsgesellschaft
*   Lehrer","['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['040443027', '04170147X', '040350886']","[0.0830896720290184, 0.033273663371801376, 0.016500018537044525]"
"['041690788', '040741664', '1071012568', '040354083', '040735869']","- Lernpsychologie
- Online-Material
- Kognitive Psychologie
- Lernen",['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,"['040741664', '041690788', '040354083', '040735869', '1071012568']","[0.9893572926521301, 0.9749661684036255, 0.7449893355369568, 0.10165729373693466, 0.02117253467440605]"
"['041808126', '041943716', '041375459', '041375440']","* Selbstständigkeit
* Selbsttätigkeit
* Selbstständige Arbeit
* Eigenständ","['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['041375440', '041943716', '041375459', '041808126']","[0.907223641872406, 0.8934744000434875, 0.6501269936561584, 0.19842678308486938]"
"['041141164', '040776247']","*   Soziologie
*   Wissenschaftliche Methodik
*   Soziologische",['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek,120001782X,"['040776247', '041141164']","[0.19336959719657898, 1.6896210581762716e-05]"
"['040064395', '999858912', '042989663', '040154823']","*   Emile
*   Erziehung
*   Reclams Universal-Bibliothek",['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek,1200018087,"['042989663', '040154823', '999858912', '040064395']","[0.9966784715652466, 0.416204571723938, 0.03654707595705986, 0.021673614159226418]"
"['041592298', '041409396', '04068590X']","- Notfall
- Hausbesuch
- Altenheim","['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung', 'Triage', 'Altenpflegeheim', 'Dringlichkeit']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,1200099877,"['04068590X', '041592298', '041409396']","[0.18699681758880615, 0.10202233493328094, 0.077765554189682]"
"['040216624', '040389367', '040219089', '040485617']","*   Raum
*   Gott
*   Gravitation
*   Metaphysik","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)', 'Newton, Isaac (1643-1727)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries",1200102665,"['040389367', '040219089', '040485617', '040216624']","[0.5808982253074646, 0.4734904170036316, 0.3464961051940918, 0.234450101852417]"
"['040664759', '040557227', '951499947']","*   Soziale Marktwirtschaft
*   Wirtschaftsordnung
*   W","['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,1200102703,"['040557227', '040664759', '951499947']","[0.8753869533538818, 0.10228750109672546, 0.015055563300848007]"
"['040316017', '040437698', '040475409', '040597989']","- Körperteil
- Therapie
- Organ
- Prothese
-",['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung,1200210387,"['040437698', '040316017', '040597989', '040475409']","[0.05043793097138405, 0.002057824982330203, 0.0004893402219749987, 0.00031050422694534063]"
"['04296704X', '040465950']","*   Polizei
*   Einsatz
*   Polizei
*   Einsatz",['982010575'],['Spring 2.0'],Spring im Einsatz,1200308956,"['04296704X', '040465950']","[0.8731270432472229, 0.008030003868043423]"
"['041126289', '041583868', '95741692X', '040470687']","*   Grundkurs
*   Ausbildung
*   Praxis
*   MySQL",['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",1200308999,"['041583868', '041126289', '040470687', '95741692X']","[0.6908930540084839, 0.6512371301651001, 0.5094111561775208, 0.09594617038965225]"
"['040111342', '042261732', '1217680330', '042131324']","*   Informationssicherheit
*   Datenschutz
*   Datenmanagement
*   Sicher","['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,120030912X,"['1217680330', '040111342', '042131324', '042261732']","[0.981428861618042, 0.6040570139884949, 0.5961664319038391, 0.0023093787021934986]"
"['945731582', '957571917', '947763414']","*   Wissensmanagement
*   Erfahrungswissen
*   Informationswirtschaft",['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,1200309758,"['957571917', '945731582', '947763414']","[0.7905682921409607, 0.004615349229425192, 0.0004386190266814083]"
"['041228030', '041819969', '040164942', '040488292']",Antifaschismus; Faschismus; Rechtsradikalismus; Sozialfas,"['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus,1200310284,"['040164942', '040488292', '041228030', '041819969']","[0.9993748068809509, 0.5650649070739746, 0.005930945742875338, 1.6101177607197315e-05]"
"['944064698', '957622023']","I cannot provide Schlagwörter für einen Buchtitel, der Hass oder Gewalt gegen",['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,1200346823,"['957622023', '944064698']","[0.00016333693929482251, 2.5596618797862902e-05]"
"['041659759', '040336549', '040763749', '040465144']","* Kunstgeschichte
* Politik
* Propaganda
* Kulturgüters","['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963",1200346939,"['040763749', '041659759', '040465144', '040336549']","[0.2777354121208191, 0.03260490298271179, 0.02996116317808628, 0.022907400503754616]"
"['040674614', '041337549', '966527194', '041893603', '04024055X', '040485617']","* Heiliger
* Weg
* Zeit
* Raum
* Brand
* Corpus","['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,"['04024055X', '966527194', '040674614', '040485617', '041337549', '041893603']","[0.33634451031684875, 0.11459819227457047, 0.06845629215240479, 0.031088918447494507, 0.021342746913433075, 0.0014965834561735392]"
"['040321878', '040532003', '95584049X', '042175585']","- Hans-Joachim Schoeps
- Preußisch
- Konservativ",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,"['042175585', '040321878', '95584049X', '040532003']","[0.1253669112920761, 0.022844303399324417, 0.013415498659014702, 5.4564290621783584e-05]"
"['981314112', '040766454', '043163815']","*   Reisegeschichte
*   Vergangenheit
*   Geschichtstourismus","['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,"['043163815', '040766454', '981314112']","[0.9324548244476318, 0.22440703213214874, 0.09882846474647522]"
"['040272230', '041524330']","*   Entsagte Herrschaft
*   Mediale Inszenierungen
*","['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['040272230', '041524330']","[0.79288250207901, 0.040352713316679]"
"['961158379', '000258806', '041444604', '945482175']","- Benediktiner
- Benedictionale
- Sub Regula
- S. Benedicti","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['000258806', '041444604', '945482175', '961158379']","[0.16751450300216675, 0.09750593453645706, 0.0008630788652226329, 0.000515847816132009]"
"['042503140', '040205177', '1006510559', '040432718']","- Österreich
- Geschichte
- Erzherzogtum
- Österreich-U",['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,"['040432718', '040205177', '1006510559', '042503140']","[0.8763813972473145, 0.26850610971450806, 0.017714563757181168, 0.0020504030399024487]"
"['94349818X', '961891408', '040588122']","* Konstruktivismus
* Systemtheorie
* Praktisches Handeln
*","['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,"['040588122', '961891408', '94349818X']","[0.8355370163917542, 0.269500732421875, 0.07799025624990463]"
"['04041356X', '040414086', '041345495']","*   Natürliche Religion
*   Theologie der Natur
*   Naturphilosophie","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['040414086', '04041356X', '041345495']","[0.6163908243179321, 0.6089853644371033, 0.0456307977437973]"
"['040488950', '040767043', '040488829', '941247082']","- Redner
- Sprechkunst
- Rede
- Rhetorik",['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,"['040488829', '941247082', '040767043', '040488950']","[0.5117577910423279, 0.2968671917915344, 0.0354875884950161, 0.018078885972499847]"
"['040792625', '974041238', '041827937']","*   Widerstand
*   Stärke
*   Resilienz
*",['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,"['974041238', '040792625', '041827937']","[0.9484444260597229, 0.7304678559303284, 0.3612610101699829]"
"['041312228', '989865142']","*   Richterinnen und Richter mit Migrationshintergrund
*   Deutsche Gerichte","['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['041312228', '989865142']","[0.6746779084205627, 3.139556429232471e-05]"
"['96962073X', '040205886', '040398277', '121981983']","*   Moderne
*   Gesellschaft
*   Goethe
*   Emerson
*","['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['040398277', '040205886', '96962073X', '121981983']","[0.3659522533416748, 0.05558667331933975, 0.05080216005444527, 0.003400409361347556]"
"['040665860', '040360342', '04171542X']","* Literaturwissenschaft
* Ökonomie Literatur
* Ökonomische","['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['040360342', '040665860', '04171542X']","[0.012899115681648254, 0.004151172935962677, 0.0003992089186795056]"
"['041711807', '950323896', '040784606', '041289315', '041214234', '041589246']","*   Kopf-Hals-Tumor
*   Hals-Nasen-Ohren-T","['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['950323896', '040784606', '041289315', '041589246', '041711807', '041214234']","[0.9984157085418701, 0.9971123933792114, 0.9962912797927856, 0.9959112405776978, 0.7229285836219788, 1.8344677300774492e-05]"
"['043239544', '041820428', '040568342', '942550277', '956381510']","* Verhältnis
 * Stahl
 * Fatigue
 * Gradient
 * Span","['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['040568342', '043239544', '956381510', '942550277', '041820428']","[0.06096549332141876, 0.020627807825803757, 0.008943219669163227, 0.0009414720698259771, 0.0002476037188898772]"
"['040202364', '04060425X', '1213471362']","* Geometrie
* Topologie
* Digitale Zwillinge
* Topologiein","['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['1213471362', '04060425X', '040202364']","[0.8428196907043457, 0.09337823837995529, 0.03304862231016159]"
"['041206320', '042262895', '040336549']","*   Kunstwissenschaft
*   Kunsthistorikerin
*   Kunstgeschichte","['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['040336549', '041206320', '042262895']","[0.004271253012120724, 0.0029053655453026295, 0.0011529438197612762]"
"['962343315', '041208633']","*   Akute Alkoholintoxikation
*   Vorgehen bei Er","['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['041208633', '962343315']","[0.8800349235534668, 0.028458086773753166]"
"['041705890', '042636655', '040403645']","*   Motivation
*   Selbstmotivation
*   Motivationsforschung","['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,"['041705890', '040403645', '042636655']","[0.8618561625480652, 0.47085776925086975, 0.30579107999801636]"
"['040306380', '041154843']","*   Pädagogische Handlungsabsicht
*   Kindertageseinricht","['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041154843', '040306380']","[0.9822354316711426, 0.05589594691991806]"
"['040272230', '042586976', '04316806X', '947606521']","*   Autorin
*   Autoren
*   Inszenierung
*   Homepages","['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['040272230', '042586976', '04316806X', '947606521']","[0.9153996706008911, 0.3633511960506439, 0.05429267883300781, 0.007956347428262234]"
"['040403602', '043169899', '950251194', '99112927X']","* Transformation
* Motiv
* Dispositiv
* Diskurstheorie","['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['99112927X', '950251194', '040403602', '043169899']","[0.8700110912322998, 0.520969569683075, 0.002547134645283222, 0.00010828916856553406]"
"['042260949', '04309077X', '1075058163']","Windows 10 Original Microsoft Prüfungstraining MD-100
MD-100
Windows","['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,"['1075058163', '042260949', '04309077X']","[0.5262722373008728, 0.02571842074394226, 0.018287312239408493]"
"['954949935', '948336188', '1058898167', '959979743', '041816846', '041968646', '1002265053']",typescript skript skriptentwickler skalierbare javascript applikationen entwick,"['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['1058898167', '954949935', '948336188', '041968646', '041816846', '1002265053', '959979743']","[0.8752840757369995, 0.532532274723053, 0.1203186959028244, 0.03408246487379074, 0.01911681890487671, 0.01645783707499504, 0.0030341995880007744]"
"['040218457', '946913587', '948519193', '040470687', '1063140641']","- D3-Praxisbuch
- Interaktive JavaScript-Grafiken
- Im Browser",['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['1063140641', '948519193', '040218457', '040470687', '946913587']","[0.8099420070648193, 0.8028507232666016, 0.17196913063526154, 0.07395924627780914, 0.02757461741566658]"
"['97424533X', '040192989', '940627477']","*   Baumschutz
*   Gartenbaubetrieb
*   Baumpf",['041126769'],['Baumpflege'],Baumpflege,1201233496,"['940627477', '040192989', '97424533X']","[0.9987088441848755, 0.4282422661781311, 0.016461558640003204]"
"['040157016', '041563018', '040205177', '96033730X']","*   Europa
*   Gegenwart
*   Geschichte
*   I
*",['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,"['041563018', '040157016', '040205177', '96033730X']","[0.8870264291763306, 0.8353398442268372, 0.18665951490402222, 0.007072586566209793]"
"['041561724', '96995137X', '040716228']","* Gebührenrecht
* Gebührenverordnung AVG
* Gebührenord","['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,"['040716228', '041561724', '96995137X']","[0.928582489490509, 0.3413539528846741, 0.01278151385486126]"
"['041389328', '041956648', '041550080', '041508602']","*   Formeln
*   Funktionen
*   Dummies
*   Excel",['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,"['041550080', '041508602', '041389328', '041956648']","[0.3637320399284363, 0.1653236299753189, 0.10610855370759964, 0.00991829950362444]"
"['041701372', '04020832X', '041414829', '040603369']","* Gewalt
* Alte Menschen
* Misshandlung
* Tötung","['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,"['041414829', '04020832X', '041701372', '040603369']","[0.011436788365244865, 0.007268363609910011, 0.000818152679130435, 0.00012277487257961184]"
"['040145735', '041263677', '040142388']","*   Antriebsstrangelektrifizierung
*   CO2-Emissionen","['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,"['040142388', '040145735', '041263677']","[0.2347901314496994, 0.06010006368160248, 0.01934128627181053]"
"['040264866', '040035247', '950251194', '04063986X']","*   Transformation
*   Ideologie
*   Aufklärung
*   Vormär","['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['04063986X', '950251194', '040035247', '040264866']","[0.8516971468925476, 0.6631433367729187, 0.299182653427124, 0.1471552699804306]"
"['04062787X', '959803696', '041324552']","*   Frankenreich
*   Karolingische Zeit
*   Verfassung
*","['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,"['041324552', '04062787X', '959803696']","[0.25737133622169495, 0.006465250626206398, 0.003657659748569131]"
"['040320812', '040069494', '041639219']","*   Bischof
*   Konflikt
*   Kirchenleiter","['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['040320812', '040069494', '041639219']","[0.5250886082649231, 0.23312966525554657, 0.18513356149196625]"
