predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['967067820', '974505749', '965587444', '1193260337']","- C++ mit Visual Studio 2019
- Windows Forms
- Windows Programme
- C","['1147325278', '1193260337', '965587444']","['C++17', 'Visual Studio 2019', 'Windows Forms']",C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,1219302872,"['1193260337', '965587444', '974505749', '967067820']","[0.9855999946594238, 0.8885778188705444, 0.32960909605026245, 0.03612099587917328]"
"['1227960522', '040633179', '040244423']","*   Klimaschutzgesetz
*   Verwaltung
*   Heraus",['1203322011'],['Deutschland : Bundes-Klimaschutzgesetz'],Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,1219368253,"['1227960522', '040633179', '040244423']","[0.9636723399162292, 0.5745216608047485, 0.00018376320076640695]"
"['040455866', '947383719', '040328449', '04051949X']","* Pflanzenschutz
* Krankheiten
* Schädlinge
* Zier",['040455866'],['Pflanzenschutz'],"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",1219369713,"['040455866', '04051949X', '040328449', '947383719']","[0.931545078754425, 0.6329100131988525, 0.30905672907829285, 0.019401274621486664]"
"['040318834', '1079417915', '957670281', '041405714']","* Pferdesprache
* Kommunikation
* Artgerechtigkeit
* Ze","['040318834', '040386392', '040455033', '040628604']","['Kommunikation', 'Mensch', 'Pferd', 'Verhalten']",Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,121936973X,"['040318834', '041405714', '957670281', '1079417915']","[0.06370043009519577, 0.020763302221894264, 2.914218566729687e-05, 1.6111529475892894e-05]"
"['041528395', '041899717', '941206823', '040279995']","- Wintergerste
- Frische Ernte
- Kalte Jahreszeit
- Arbeitskal","['041343336', '957310668']","['Selbstversorgung', 'Wintergemüse']",Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,1219369802,"['041528395', '040279995', '041899717', '941206823']","[0.5210137963294983, 0.4225344955921173, 0.10601221024990082, 0.00857672281563282]"
"['042247918', '041126815', '100114922X']","*   Eselhaltung
*   Standardwerk
*   4. Auflage",['042247918'],['Eselhaltung'],Esel halten Das Standardwerk in der 4. Auflage,1219369810,"['042247918', '041126815', '100114922X']","[0.9004995226860046, 0.018683230504393578, 0.00042046577436849475]"
"['040694844', '04174098X', '04034309X']","*   Regenerative Landwirtschaft
*   Bodenleben
*   Pflan","['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['Nachhaltigkeit', 'Landwirtschaft', 'Bodenbearbeitung', 'Regeneration', 'Boden-Pflanze-System', 'Humusboden']",Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,1219369829,"['04034309X', '040694844', '04174098X']","[0.3403994143009186, 0.2478608340024948, 1.6626381693640724e-05]"
"['041534840', '041634187', '040620182']","- Katalogisierung
- Kursvorbereitung
- Fachkunden
-",['040258238'],['Honig'],"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",1219369853,"['040620182', '041534840', '041634187']","[0.7237240076065063, 0.0005003039259463549, 0.0003700149536598474]"
"['041172205', '944328733', '041740378', '042503469']","* Pferdewirt
* Tierhaltung
* Tierwirt
* Pfer",['041740378'],['Pferdewirt'],Beruf Pferdewirt,1219369896,"['041740378', '944328733', '041172205', '042503469']","[0.9992837309837341, 0.2721129059791565, 0.12195228785276413, 0.009844138287007809]"
"['040436640', '040139670', '042075394']","*   Einzelfertigung
*   Wissenstransfer
*   Optimierung","['040139670', '957571917']","['Wissensmanagement', 'Einzelfertigung']",Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,1219429317,"['040139670', '042075394', '040436640']","[0.9109825491905212, 0.830854594707489, 0.15176913142204285]"
"['041527836', '040727122', '042029708', '041249259']","* Identifikation
* Biometrie
* Erkennungsdienst
* Autom","['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['Maschinelles Lernen', 'Person', 'Merkmalsextraktion', 'Serviceroboter', 'Maschinelles Sehen', 'Convolutional Neural Network', 'Wiedererkennen', 'Objektverfolgung', 'Template Matching', 'Videoüberwachungsanlage']",Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,1219429333,"['040727122', '041249259', '041527836', '042029708']","[0.3844016194343567, 0.09699597209692001, 0.04305202513933182, 2.7309715733281337e-05]"
"['1023794268', '041654048', '040462803']","*   Robotische Chirurgie
*   Radiochirurgie
*   Cr","['1023794268', '987280945']","['Radiochirurgie', 'Cyber-Knife']",Robotergeführte Radiochirurgie Cranielle und Spinale Indikationen,121948055X,"['1023794268', '041654048', '040462803']","[0.7672412395477295, 0.5019634962081909, 0.003415293525904417]"
"['042587670', '04263525X']","*   Aristoteles : Parva naturalia
*   Parva naturalia
*",['042587670'],['Aristoteles : Parva naturalia'],"Aristoteles, ›Parva naturalia‹ Akten der 18. Tagung der Karl und Gertrud Abel-Stiftung vom 30. September bis 2. Oktober 2015 in Mainz",1219480762,"['042587670', '04263525X']","[0.9790242910385132, 0.018487809225916862]"
"['94827171X', '040389367', '041961080']","*   Norm
*   Metaphysik
*   Philosophiegeschichte","['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['Rezeption', 'Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Normativität', 'Pragmatismus', 'Idealismus', 'Brandom, Robert (1950)']",Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,1219480851,"['040389367', '041961080', '94827171X']","[0.23841606080532074, 0.0997869074344635, 0.01130844745784998]"
"['1020820500', '041794494', '948042834', '987157205']","*   Scheduling
*   Asynchron
*   MultiCore
*   Automotive
*","['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['Sicherheitskritisches System', 'Kraftfahrzeugelektronik', 'Steuergerät', 'Echtzeitverarbeitung', 'Scheduling', 'Task', 'Avionik', 'Wissensbasis', 'Rekonfiguration', 'Mehrkernprozessor']",Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,121958178X,"['041794494', '948042834', '1020820500', '987157205']","[0.8552935719490051, 0.44815513491630554, 0.37446603178977966, 0.0024660127237439156]"
"['040642119', '974672149', '040255832']","* Wärmeübertragung
* Hohlraum
* Metamodelle","['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['Finite-Elemente-Methode', 'Numerische Strömungssimulation', 'Werkzeugmaschine', 'Hohlraum', 'Konvektion', 'Wärmeübergangszahl', 'Versatz (Werkzeug)', 'Verkleidung (Technik)', 'Metamodell']",Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,1219582026,"['040255832', '974672149', '040642119']","[0.5550355911254883, 0.3371025323867798, 0.2293110489845276]"
"['041602048', '947119620', '040665674']","*   Hochschulforschung
*   Wissenschaftler
*   Anna Kosmü","['041602048', '120268485']","['Hochschulforschung', 'Teichler, Ulrich (1942)']","Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott",1219618594,"['041602048', '040665674', '947119620']","[0.8150355219841003, 0.028274692595005035, 0.00025700079277157784]"
"['040285278', '040474097', '041127366']","*   Java
*   Wirtschaftsinformatik
*   Programmiersprache
*",['946807736'],['Java (Programmiersprache)'],Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,1219657417,"['040285278', '041127366', '040474097']","[0.3378140926361084, 0.313624769449234, 0.0878959372639656]"
"['040136302', '04113379X']","*   Ehe
*   Ehekonflikt
*   Eheähn","['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['Europa', 'Roman', 'Recht (Motiv)', 'Ehe (Motiv)', 'Ehebruch (Motiv)', 'Nation (Motiv)']",Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,1219657603,"['040136302', '04113379X']","[0.5711067318916321, 0.005956787150353193]"
"['04128075X', '040354393', '040205177', '040213250']","*   Geschichte
*   Frauen
*   Glück
*   Lesen","['040182029', '04035296X', '040354393']","['Frau', 'Lesen', 'Lektüre']",Eine Spur von Glück Lesende Frauen in der Geschichte,1219659681,"['040213250', '040354393', '04128075X', '040205177']","[0.33760321140289307, 0.19690723717212677, 0.01947973109781742, 0.005170732736587524]"
"['041349598', '040763706', '04114287X']","*   Konsolidierung
*   Programmierung
*   Geschäftsanwendung","['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['Python (Programmiersprache)', 'Datenmanagement', 'Benutzeroberfläche', 'Betriebliches Informationssystem', 'Anwendungssystem', 'Programmierumgebung', 'Speicherorganisation', 'In-Memory-Datenbank', 'Abfrageverarbeitung', 'Nebenläufigkeitskontrolle']",Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,1219660906,"['04114287X', '040763706', '041349598']","[0.96435546875, 0.2551645338535309, 0.0636589378118515]"
"['1294234048', '940933497', '1037239342']","* Chemnitzer Linux-Tage
* Linux-Tage
* Linux-Tage 2013",['940933497'],['LINUX'],Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,1219664073,"['940933497', '1294234048', '1037239342']","[0.317521333694458, 0.014737522229552269, 0.006619740277528763]"
"['97729790X', '042087406', '040287009']","*   Johannesevangelium 20-21
*   Johannesevangelium","['040100715', '040287009', '040348644', '990307077']","['Lebensführung', 'Christ', 'Bibel / Johannesevangelium', 'Frage (Motiv)']",Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,1219721565,"['040287009', '042087406', '97729790X']","[0.47309166193008423, 0.08532168716192245, 0.0015411936910822988]"
"['040773086', '041316428', '040356469']","*   Liebe
*   Erweckung
*   Seelenwanderung
*","['040356469', '04069996X']","['Christliche Existenz', 'Liebe']",Zurück zur ersten Liebe Himmlische Neuanfänge,1219721638,"['040356469', '040773086', '041316428']","[0.13541051745414734, 0.058798838406801224, 0.0365481898188591]"
"['040188019', '043030629', '040681726', '040382435']","- Medizin
- Zuwendung
- Patientenorientierte Medizin
- Fürsorge","['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['Medizinische Ethik', 'Schmerz', 'Verstehen', 'Kranker', 'Zuwendung (Psychologie)', 'Aktives Zuhören']",Den kranken Menschen verstehen Für eine Medizin der Zuwendung,1219721670,"['040681726', '043030629', '040382435', '040188019']","[0.7440094351768494, 0.12402381747961044, 0.08389481902122498, 0.0050966255366802216]"
"['04059758X', '041156048', '042767105']","*   Stadtseelsorge
*   Theologie
*   Postmoderne
*","['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['Katholische Theologie', 'Großstadt', 'Verstädterung', 'Stadtsoziologie', 'Verkündigung', 'Stadtseelsorge']",Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,121972176X,"['041156048', '04059758X', '042767105']","[0.4383542537689209, 0.11938273161649704, 0.001921202288940549]"
"['040557626', '042763924', '040636054', '040205886', '042898862']","- Gesellschaft
- Netzwerke
- Viruskrankheit
- Corona
- Pand","['040557626', '040775879', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Sozialer Wandel', 'Soziales Netzwerk']",Corona-Netzwerke – Gesellschaft im Zeichen des Virus,1219734322,"['040205886', '042763924', '040636054', '040557626', '042898862']","[0.8366425037384033, 0.7166593670845032, 0.5761520266532898, 0.2944140136241913, 0.003895129542797804]"
"['041392086', '041552679', '040583236']","*   Soziale Subjektivierung
*   Negativität
*   Frei","['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['Politische Philosophie', 'Freiheit', 'Subjekt (Philosophie)', 'Sozialität', 'Negativität', 'Existenz', 'Butler, Judith (1956)', 'Emanzipation', 'Konstitution (Philosophie)']","Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler",1219802670,"['041392086', '040583236', '041552679']","[0.48033401370048523, 0.17619188129901886, 0.0020205939654260874]"
"['1047534614', '97631245X', '974190152', '944275982']","*   Intelligentes Objekt
*   Ambient Intelligence
*   Chatbot
*   Social","['040334473', '040592529', '041259092', '964751089', '97631245X']","['Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technischer Fortschritt', 'Unterstützungssystem (Informatik)', 'Chatbot']","Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots",1219852481,"['944275982', '1047534614', '97631245X', '974190152']","[0.012872881256043911, 0.003103676252067089, 0.0008706622174941003, 0.0003084883210249245]"
"['1148982515', '042017467', '040479897']","*   Quantenmechanik
*   Schritt-für-Schritt
*",['040479897'],['Quantenmechanik'],Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,1219907014,"['040479897', '042017467', '1148982515']","[0.9891056418418884, 0.006318760570138693, 0.00020094169303774834]"
"['1062915038', '04047724X', '041264126']","* Emotionenregulation
* Psychische Gesundheit
* Psychopathologie
*","['041520890', '1062915038']","['Emotionsregulation', 'Emotionales Verhalten']",Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,1219908347,"['1062915038', '04047724X', '041264126']","[0.9515439867973328, 0.7581931352615356, 0.6261174082756042]"
"['040632415', '1162071044', '999654322', '971275564']","*   JavaServer Faces
*   JSF
*   Verständnis
*   Pr",['971275564'],['Java Server Faces'],JavaServer Faces JSF verstehen und praktisch einsetzen,1219908576,"['971275564', '999654322', '040632415', '1162071044']","[0.3291334807872772, 0.018360992893576622, 0.010118654929101467, 0.00011587337212404236]"
"['041154525', '040470970']","*   Option
*   Preis
*   Option
*   Option
*   Option","['040171957', '041353463']","['Finanzmathematik', 'Optionspreistheorie']",Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,1219911860,"['041154525', '040470970']","[0.09444323182106018, 0.018764762207865715]"
"['041336003', '040386430', '041475763']","*   Menschenkenntnis
*   Charakterkunde
*   Vom Erkennen","['040386430', '041297210']","['Interpersonale Kommunikation', 'Menschenkenntnis']",Kennen wir uns? Eine Anleitung zur Menschenkenntnis,1219925845,"['040386430', '041336003', '041475763']","[0.9665292501449585, 0.16569699347019196, 0.027680862694978714]"
"['041166744', '042463246', '040494128']","*   Systematische Theologie
*   Religionspädagogik
*   Emp","['040158756', '040470563', '041176650', '041532619', '041926749']","['Evangelische Theologie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Disziplin (Wissenschaft)', 'Wissenschaftstheorie']","Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen",121995568X,"['040494128', '041166744', '042463246']","[0.9254885911941528, 0.8176088333129883, 0.2873002886772156]"
"['040637867', '950696714', '040035247', '04010074X']","* Christentum
* Aufklärung
* Voltaire
* Pascal","['04049716X', '118591843', '118627813']","['Rezeption', 'Voltaire (1694-1778)', 'Pascal, Blaise (1623-1662)']",Christentum und Aufklärung Voltaire gegen Pascal,1219973025,"['040035247', '04010074X', '950696714', '040637867']","[0.31945711374282837, 0.2584073841571808, 0.09847856312990189, 0.0010006255470216274]"
"['1206288906', '1206347392', '981057144', '94020939X', '977286711', '972132155']","*   SARS-CoV-2
*   COVID-19
*   SARS-Co",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2-Arbeits­schutz­regel,1219979929,"['1206288906', '972132155', '1206347392', '981057144', '977286711', '94020939X']","[0.953918993473053, 0.24065347015857697, 0.0638875886797905, 0.010193613357841969, 0.009541870094835758, 0.009301664307713509]"
"['960246185', '040269264', '040268942']","*   Informatik
*   Informationstechnologie
*   Informatische Kompet","['040268985', '041231767', '041999673', '042488613', '104776640X']","['Fachdidaktik', 'Informatikunterricht', 'Kompetenzorientierter Unterricht', 'Schlüsselqualifikation', 'Qualitative Inhaltsanalyse']",Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,1219991430,"['040269264', '960246185', '040268942']","[0.9491220116615295, 0.9351916313171387, 0.8103737235069275]"
"['94457498X', '040027309', '040157016']","*   Arbeitslosigkeit
*   Unemployment
*   Mismatch
*   EU-","['040027309', '040027376', '040584496', '040710130']","['Europäische Integration', 'Arbeitsmarktpolitik', 'Arbeitslosigkeit', 'Südosteuropa']","Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration",1219991457,"['040027309', '94457498X', '040157016']","[0.9955428242683411, 0.9946116209030151, 0.9328544735908508]"
"['041647157', '00468687X', '043213588']","*   Deutsches Reich
*   Kolonialabteilung
*   Deuts","['040038467', '040118827', '040119262', '04061672X', '040736245']","['Deutschland', 'Außenpolitik', 'Vergangenheitsbewältigung', 'Kolonialismus', 'Deutsch-Ostafrika']",Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,121999149X,"['00468687X', '041647157', '043213588']","[0.3477230966091156, 0.16358374059200287, 0.0028941321652382612]"
"['04124995X', '042737060', '040207137']","* Gesprächsrhetorik
* Sprechsituation
* Gespräch","['040207137', '040767043']","['Rhetorik', 'Gespräch']",Handbuch Gesprächsrhetorik,1219996335,"['040207137', '042737060', '04124995X']","[0.36243534088134766, 0.3428438901901245, 0.2948686182498932]"
"['965227065', '04153302X', '042470099', '952364077', '940027925']","- MATLAB
- Simulink
- Stateflow
- Toolboxen
- Beispiele","['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele",1219996408,"['965227065', '952364077', '940027925', '04153302X', '042470099']","[0.8446441888809204, 0.7436209321022034, 0.21415768563747406, 0.08570466190576553, 0.00412426982074976]"
"['041230655', '1245564633', '042024048']","*   Corporate Digital Responsibility
*   Digitalisierung
*   Unternehmensethik","['041230655', '042024048', '1001443063']","['Digitalisierung', 'Corporate Social Responsibility', 'Unternehmensethik']",Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,1220023701,"['1245564633', '041230655', '042024048']","[0.9951863884925842, 0.728611946105957, 0.05720558017492294]"
"['980854288', '04174084X', '041264126']","*   Emotionsarbeit
*   Pflege
*   Psychische Gesundheit
*","['040014266', '040026418', '041562712', '041761847', '042775078']","['Arbeitsbedingungen', 'Psychische Belastung', 'Stationäre Altenpflege', 'Altenpfleger', 'Gefühlsreaktion']",Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,122003276X,"['041264126', '980854288', '04174084X']","[0.9074814915657043, 0.45984065532684326, 0.12396713346242905]"
"['1194982557', '040205177', '007748825', '042019893']","*   Geschichte
*   Vereinigung
*   1990-2020
*",['040118827'],['Deutschland'],Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,1220033235,"['042019893', '040205177', '007748825', '1194982557']","[0.29695120453834534, 0.2647382318973541, 7.910944987088442e-05, 1.6131993106682785e-05]"
"['040573109', '040778770', '951145304']","*   Sterbebegleitung
*   Sterbehilfe
*   Beim Sterben","['040746720', '040778770']","['Medizinische Ethik', 'Sterbehilfe']",Beim Sterben helfen – dürfen wir das?,122008087X,"['040573109', '040778770', '951145304']","[0.2682094871997833, 0.2657419443130493, 0.11956363916397095]"
"['042658756', '041389328', '040620050', '041282965']","*   Excel
*   VBA
*   Unterricht
*   Lösung","['040592170', '1078432899', '1176064932', '941306046']","['VisualBASIC für Applikationen', 'Excel 2016', 'Excel 2019', 'Technikunterricht']",Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,1220081132,"['041389328', '040620050', '042658756', '041282965']","[0.16534440219402313, 0.11259728670120239, 0.04530319198966026, 0.0008309214608743787]"
"['041618092', '04130893X', '041494849', '040362027']","* Dialogische Logik
* Innerer Monolog
* Logik
* Monologiz","['040120589', '040120635', '040356469', '040362027']","['Liebe', 'Logik', 'Dialogisches Prinzip', 'Dialektik']",Dialogik Kann denn Liebe logisch sein?,1220160555,"['041494849', '040362027', '041618092', '04130893X']","[0.2006216198205948, 0.009454027749598026, 0.0001739165309118107, 0.00010784070036606863]"
"['041669444', '040297888', '041322916']","*   Kartellrecht
*   Datenschutzrecht
*   Lauterkeitsrecht","['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['Europäische Union', 'Datenschutz', 'Kartellrecht', 'Verbraucherschutz', 'Allgemeine Geschäftsbedingungen', 'Facebook, Inc.', 'Deutschland / Bundeskartellamt', 'Unlauterer Wettbewerb', 'Rechtsverletzung']","Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht",1220160725,"['040297888', '041322916', '041669444']","[0.7119574546813965, 0.0653141662478447, 0.006222760770469904]"
"['972232893', '042520932', '981485081', '040763587']","*   Fake News
*   Desinformation
*   Herausforderungen
*   v","['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,1220160733,"['042520932', '981485081', '972232893', '040763587']","[0.7272425293922424, 0.002771435771137476, 0.0017499035457149148, 0.00036432145861908793]"
"['040564754', '041767993', '959933123']","*   Staatskritik
*   Radikaldemokratie
*   Ranc","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,1220160881,"['041767993', '040564754', '959933123']","[0.014389779418706894, 0.0010854877764359117, 1.9180466551915742e-05]"
"['040566188', '041295218', '040465144', '040124754']","*   Populismus
*   Diskurs
*   Staat
*   Politik","['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat",1220160997,"['041295218', '040124754', '040566188', '040465144']","[0.9884047508239746, 0.8182213306427002, 0.7778068780899048, 0.1517409384250641]"
"['04170200X', '041140168', '111215793X']","* Informationspflicht
* Warnpflicht
* Mitteilungspflicht
*","['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten,1220161071,"['041140168', '04170200X', '111215793X']","[0.9863242506980896, 0.42212727665901184, 0.006089871283620596]"
"['040114139', '041426908', '040264866']","*   Antimodernismus
*   Ideologie
*   Demokratie
*","['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,1220161225,"['041426908', '040114139', '040264866']","[0.20016542077064514, 0.03372242674231529, 0.0015922806924208999]"
"['040577996', '041402987']","*   Straftat
*   Fahrlässigkeitsdelikt
*","['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt', 'Fahrlässigkeit']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,1220161381,"['041402987', '040577996']","[0.9666073322296143, 0.543393611907959]"
"['04136757X', '041228553', '050546953']","*   Bundesrat
*   Parteipolitik
*   Ausschuss
*","['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,122016142X,"['04136757X', '041228553', '050546953']","[0.961336612701416, 0.7910116314888, 0.5822815895080566]"
"['041915380', '040368246', '040389715', '041165578']","* Friedensmediation
* Spannungsfeld
* Methodik
* Macht","['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik",1220161454,"['041165578', '041915380', '040389715', '040368246']","[0.8544988036155701, 0.6230549216270447, 0.5897638201713562, 0.5647221803665161]"
"['984746099', '041398378', '04137830X']","* Bußgeldregress
* Kapitalgesellschaftsrecht
* Sanktion","['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand', 'Geldbuße']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,1220161519,"['041398378', '984746099', '04137830X']","[0.29551342129707336, 0.10212112963199615, 0.08747705817222595]"
"['041915380', '040087670', '972232893']","* Mediation
* Öffentlichkeitsbeteiligung
* VwV","['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,1220161977,"['041915380', '040087670', '972232893']","[0.9432509541511536, 0.43111130595207214, 0.007864575833082199]"
"['040178943', '040465144', '040559165']","*   Politik
*   Sozialwissenschaft
*   Forschung
*","['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,1220162051,"['040559165', '040465144', '040178943']","[0.04772870987653732, 0.03430303558707237, 0.03397711366415024]"
"['041898028', '040386546', '040320812', '940905663']","- Menschenwürde
- Reality TV
- Widerspruch
- Konfli","['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?,122016240X,"['041898028', '040386546', '940905663', '040320812']","[0.4253458082675934, 0.17084349691867828, 0.06481637060642242, 0.00014507387822959572]"
"['1042638616', '040465144']","*   Politik
*   Politische
*   Politische
*   Politische","['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,122016254X,"['040465144', '1042638616']","[0.8629679679870605, 0.043623603880405426]"
"['041870239', '041137426', '997807482']","* Gesundheitsmanagementsystem
* Betriebliches Gesundheitsmanagement
* Unterneh","['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,1220162760,"['041137426', '997807482', '041870239']","[0.003993757534772158, 0.001203344902023673, 1.6470083210151643e-05]"
"['040523489', '041059212', '040206467']","* Gesellschaftsrecht
* Schiedsgerichtsbarkeit
* Schieds","['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit', 'Schiedsvertrag', 'Zulässigkeit', 'Beilegung', 'Gesellschafterbeschluss', 'Personengesellschaft']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,1220163570,"['040206467', '040523489', '041059212']","[0.3314492702484131, 0.02265189029276371, 0.0060094124637544155]"
