predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['129166553', '041375440', '040501523', '040039390']","* Autobiographie
* Ritter
* Selbstverständigung
* Ulrich von","['040039390', '040775674', '118509659', '118555049', '118710656']","['Autobiografie', 'Soziale Identität', 'Berlichingen, Götz von (1480-1562)', 'Hutten, Ulrich von (1488-1523)', 'Herberstein, Sigmund von (1486-1566)']","Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein",1190030748,"['040039390', '041375440', '040501523', '129166553']","[0.5811231732368469, 0.315734326839447, 0.12048033624887466, 0.013662002049386501]"
"['969573286', '040652866', '040692736', '1015713017']","* Trauernde Menschen
* Orientierungshilfe
* Begleitung
* Weib","['040198529', '040607429', '041384369']","['Begleitung (Psychologie)', 'Trauer', 'Geistige Behinderung']",Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,119003090X,"['969573286', '1015713017', '040692736', '040652866']","[0.9165568947792053, 0.5562285780906677, 0.21518594026565552, 0.0003270672168582678]"
"['040065669', '040205886', '041468775', '040453014', '957133510']","- Bürgerrecht
- Gesellschaft
- Bilanz
- Perspektive
- B",['040697223'],['Bürgertum'],"Bürgertum Bilanzen, Perspektiven, Begriffe",1190030934,"['040453014', '040065669', '041468775', '040205886', '957133510']","[0.6979762315750122, 0.6762610673904419, 0.07585560530424118, 0.020861724391579628, 0.00841419119387865]"
"['040331148', '942325028', '040320812', '040157016']","- Konflikte
- Europa
- Frühneuzeit
- Krieg","['040157016', '040331148', '041142667', '041155890', '041554418', '946942641']","['Europa', 'Krieg', 'Friedenspolitik', 'Politischer Konflikt', 'Konfliktlösung', 'Religiöser Konflikt']",Theatrum Belli – Theatrum Pacis Konflikte und Konfliktregelungen im frühneuzeitlichen Europa,1190031043,"['040320812', '942325028', '040157016', '040331148']","[0.3837488889694214, 0.3136022388935089, 0.15840348601341248, 0.0028635223861783743]"
"['042143012', '041521846', '940969408']","- Chaperon
- Retikulum
- Endoplasmatischer Retikulum","['041406605', '041595483', '041691482', '1193197953']","['Tiermodell', 'Hepatitis B', 'Maus', 'Phenylbuttersäure (4-)']",Das synthetische Chaperon Phenyl-Butyric-Acid (PBA) verändert das Verteilungsmuster der HBV-Hüllproteine im Endoplasmatischen Retikulum von Hepatitis B-transgenen Mäusen und führt zu verstärkter Pathogenese,1190031086,"['041521846', '940969408', '042143012']","[0.9075353741645813, 0.42969539761543274, 0.022244812920689583]"
"['041521196', '041124707', '040118827', '1011577100']","*   AIDS
*   Kapsel
*   Bundesrepublik
*   En","['040118894', '040258017', '040575616', '041124707', '041164857', '041670205', '042038529', '042349877']","['Deutschland (Bundesrepublik)', 'Sexualverhalten', 'Wandel', 'Homosexueller', 'Stigmatisierung', 'Lebensgefühl', 'HIV-Infektion', 'Aids']",Die Kapsel Aids in der Bundesrepublik,1190076411,"['040118827', '041124707', '041521196', '1011577100']","[0.23314020037651062, 0.207924023270607, 0.0023315572179853916, 0.0020262461621314287]"
"['946382344', '040549364', '040709590', '042327903']","- DgcE
- Escherichia coli
- Biofilm
- Signale","['040709590', '042327903', '04318717X', '1194685684', '980147638']","['Signaltransduktion', 'Escherichia coli', 'Biofilm', 'Diguanylate cyclase', 'Extrazelluläre Matrix']",Molekularbiologische Analyse der Diguanylatzyklase DgcE sowie weiterer biofilmrelevanter Proteine und Signale in Escherichia coli,1190084414,"['040709590', '042327903', '040549364', '946382344']","[0.7967578768730164, 0.25611820816993713, 0.10828667134046555, 0.00880417414009571]"
"['040565955', '989479730', '100419837X']","* Organische Spurenelemente
* Spurenelement
* Bioelement
*","['04019681X', '040500616', '040538486', '041456602', '041557743', '041826108']","['Rind', 'Futterzusatz', 'Geflügel', 'Schwein', 'Bioverfügbarkeit', 'Spurenmetall']",Organische Spurenelemente – Eine Literaturübersicht Organic trace elements – a review,1190087928,"['040565955', '100419837X', '989479730']","[0.9852699637413025, 0.1702650934457779, 0.021895116195082664]"
"['041829123', '043155804']","*   Methicillin-resistente Staphylococcus aureus (MRSA)
*","['040538613', '041136829', '041242475', '953050645', '977966607']","['Schweinehaltung', 'MRSA', 'Geflügelhaltung', 'Stall', 'Außenluft']",Vergleichende epidemiologische und molekularbiologische Untersuchung von Methicillin-resistenten Staphylococcus aureus (MRSA) aus Nutztierhaltungen und deren Umgebung Comparative epidemiological and molecular biological analysis of methicillin-resistent Staphylococcus aureus (MRSA) from livestock and its environment,1190087952,"['041829123', '043155804']","[0.9987137317657471, 0.9661169648170471]"
"['041155122', '04159584X', '041431316', '043156967']","*   Arthropoden
*   Gastropoden
*   Pathogene
*   H","['040057283', '040079554', '040212793', '040261816', '040448908', '041400399', '041798333']","['Hund', 'Berlin', 'Brandenburg', 'Gliederfüßer', 'Pathogener Mikroorganismus', 'Vektor (Epidemiologie)', 'Schnecken']",Untersuchung zum Vorkommen von durch Arthropoden und Gastropoden übertragenen Pathogenen bei Hunden im Raum Berlin/Brandenburg Investigation of the prevalence of pathogens transmitted by arthropods and gastropods in dogs in the Berlin/Brandenburg area,1190087995,"['043156967', '041155122', '041431316', '04159584X']","[0.9928871989250183, 0.9878156781196594, 0.9320802092552185, 0.2230900079011917]"
"['043104169', '960401849', '041907604', '04012178X', '041959302']","*   Cloud-Service-Zertifizierung
*   Provider
*   Zertif","['040063402', '041938046', '042368650', '043104169', '947262512', '99018773X']","['Cloud Computing', 'Bewertung', 'Kundenmanagement', 'Anforderungsdefinition', 'Service provider', 'Zertifizierung']",Cloud-Service-Zertifizierung Ein Rahmenwerk und Kriterienkatalog zur Zertifizierung von Cloud-Services,1190092395,"['043104169', '041907604', '04012178X', '960401849', '041959302']","[0.9844075441360474, 0.8326257467269897, 0.295240193605423, 0.10024052858352661, 0.0018999361200258136]"
"['040578194', '041381327', '040068919']","*   Elektrobiologie
*   Elektrophysiologie
*   Biophysik","['040068919', '040142167']","['Elektrizität', 'Biophysik']",Alles Leben hat nur eine Quelle: Elektrizität Biophysikalische Abläufe kompakt erklärt,1190092530,"['040068919', '041381327', '040578194']","[0.49258047342300415, 0.03572450950741768, 0.000505719450302422]"
"['041239865', '041765826', '040099377', '1156813182']","* Qualifizierungspraxis
* Produktionsunternehmen
* China
* Ind","['040061418', '040099377', '040118827', '040267229', '040390586', '04069335X', '040750922', '041950216', '042276543']","['Deutschland', 'China', 'Berufliche Qualifikation', 'Duales System', 'Indien', 'Multinationales Unternehmen', 'Betriebliche Ausbildung', 'Mexiko', 'Ausländische Tochtergesellschaft']","Qualifizierungspraxis deutscher Produktionsunternehmen in China, Indien und Mexiko Eine Analyse der Übertragbarkeit dualer Ausbildungsansätze",1190093391,"['041765826', '041239865', '040099377', '1156813182']","[0.17914775013923645, 0.08617079257965088, 0.03307666629552841, 0.0014058246742933989]"
"['040372782', '041154649', '042378338', '041875028']","*   Management
*   Agilität
*   Organisationsstruktur
*   Vert","['041250117', '041250370']","['Unternehmensentwicklung', 'Flexibilität']",Agilstabile Organisationen Der Weg zum dynamischen Unternehmen und verteilten Leadership,119010329X,"['041154649', '040372782', '042378338', '041875028']","[0.12176129221916199, 0.012742199935019016, 0.0069101667031645775, 0.004080956801772118]"
"['041303032', '040398277', '007518307', '041406192']","*   Bauhaus
*   Moderne
*   Werkstatt
*   The New Bau",['041303032'],['Bauhaus'],Das Bauhaus Werkstatt der Moderne,1190103311,"['040398277', '041303032', '041406192', '007518307']","[0.8647561073303223, 0.8455330729484558, 0.7801650762557983, 0.4177263379096985]"
"['040118827', '040114139', '040465144', '040651053']","*   Demokratie
*   Weimar
*   Deutschland
*   Politik","['040118827', '040651096']","['Deutschland', 'Weimarer Republik']",Weimar 1918-1933 Die Geschichte der ersten deutschen Demokratie,1190103338,"['040651053', '040114139', '040118827', '040465144']","[0.8940585255622864, 0.4341273009777069, 0.22764551639556885, 0.028499215841293335]"
"['041782445', '041340884']","*   Templerorden
*   Ritterorden
*   Templerorden
*",['041340884'],['Templerorden'],Die Templer Aufstieg und Untergang von Gottes heiligen Kriegern,1190103427,"['041340884', '041782445']","[0.5361495614051819, 0.013690076768398285]"
"['040631427', '940522667']","*   Friedenskonferenz
*   Versailles
*   Pariser Friedenskon","['040157016', '040631419']","['Europa', 'Versailler Vertrag, 1919 Juni 28']",Der überforderte Frieden Versailles und die Welt 1918-1923,1190103508,"['040631427', '940522667']","[0.5952498316764832, 0.011931189335882664]"
"['04010074X', '942042255', '040019888']","*   Anfang
*   Christentum
*   Konstantin",['04129954X'],['Frühchristentum'],Die frühen Christen Von den Anfängen bis Konstantin,1190103664,"['04010074X', '040019888', '942042255']","[0.3336019515991211, 0.24712501466274261, 0.009157802909612656]"
"['946842566', '040402223', '041585739', '040156028']","*   Gut
*   Boese
*   Moral
*   Ethik
*","['040075249', '04022600X']","['Das @Böse', 'Das @Gute']",Gut und Böse,1190104032,"['040156028', '040402223', '041585739', '946842566']","[0.24509471654891968, 0.1985316127538681, 0.17857280373573303, 6.993296119617298e-05]"
"['040318923', '040768996', '040157016', '967673801', '948154306']","- Russland
- Europa
- Unfreiheit
- Kommunismus
- Entführ","['040114139', '040157016', '040332039', '040768996', '040787044', '042565219', '967673801']","['Europa', 'USA', 'Demokratie', 'Krise', 'Russland', 'Autoritärer Staat', 'Unfreiheit']",Der Weg in die Unfreiheit Russland - Europa - Amerika,1190104288,"['967673801', '040157016', '948154306', '040768996', '040318923']","[0.6059498190879822, 0.14913341403007507, 0.070905901491642, 0.04046207666397095, 0.0022673793137073517]"
"['042473454', '103688676X', '040775488', '040768996']","*   Russland
*   Sowjetunion
*   Kreml
*   O",['040768996'],['Russland'],Die Schatten des Imperiums Russland seit 1991,1190104407,"['040768996', '040775488', '103688676X', '042473454']","[0.06528249382972717, 0.01748487539589405, 0.0008951186900958419, 0.00031468988163396716]"
"['040583619', '041912020', '042340047']","*   Zwangsvorstellung
*   Zwangsstörung
*   Sucht",['042340047'],['Zwangsstörung'],Zwangsstörungen Wenn die Sucht nach Sicherheit zur Krankheit wird,1190104539,"['042340047', '040583619', '041912020']","[0.8911864757537842, 0.5027041435241699, 0.042273759841918945]"
"['042412919', '04060747X', '040205177', '040157016']","*   Europa
*   Geschichte
*   Traum
*   Vier Lehren","['040157016', '040194116', '041223268', '041694333', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Friedenssicherung', 'Rechtsstaatsprinzip', 'Menschenrechtspolitik']",Der europäische Traum Vier Lehren aus der Geschichte,1190104741,"['04060747X', '040157016', '040205177', '042412919']","[0.04392283409833908, 0.020889833569526672, 0.014945682138204575, 0.008225665427744389]"
"['040334236', '040413586', '040665623', '040457915', '041143337']","- Kunst
- Künstler
- Philosophie
- Natur
- Wissenschaft
-",['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardo da Vinci Das Auge der Welt,1190104954,"['041143337', '040334236', '040457915', '040665623', '040413586']","[0.6474121809005737, 0.2758257985115051, 0.00020749673421960324, 0.000167934806086123, 1.730919575493317e-05]"
"['040368246', '041344774', '980534313', '040457915', '040672670']","* Zärtlichkeit
* Macht
* Philosophie
* Sanft
* Mot","['040348644', '040457915', '04059758X', '040672670']","['Philosophie', 'Lebensführung', 'Theologie', 'Zärtlichkeit']",Zärtlichkeit Eine Philosophie der sanften Macht,1190105055,"['040672670', '980534313', '040457915', '040368246', '041344774']","[0.9723171591758728, 0.6211395263671875, 0.3375281095504761, 0.18071164190769196, 0.004735408816486597]"
"['1233331183', '043055443', '041907914', '042413877', '041907973']","* OKR
* Zielsetzung
* Zielbildung
* Zielsystem
* F",['041368002'],['Management by Objectives'],"OKR Objectives & Key Results: Wie Sie Ziele, auf die es wirklich ankommt, entwickeln, messen und umsetzen",1190105144,"['1233331183', '041907914', '042413877', '041907973', '043055443']","[0.5461293458938599, 0.027421537786722183, 0.01470488402992487, 0.0084499167278409, 0.0004641616833396256]"
"['040386392', '940854538', '040457982', '040022307']","- Philosophische Anthropologie
- Anthropologie
- Weltfremdheit
- Mensch",['040457982'],['Philosophische Anthropologie'],Die Weltfremdheit des Menschen Schriften zur philosophischen Anthropologie,1190105314,"['940854538', '040457982', '040022307', '040386392']","[0.9666383862495422, 0.8770090937614441, 0.6301523447036743, 0.11991685628890991]"
"['041529669', '1180540433']","*   Weltkrieg
*   Weltkriegszeit
*   Erzherz","['040429768', '040660095', '040775879']","['Sozialer Wandel', 'Wien', 'Oberschicht']",Der Untergang der Welt von gestern Wien und die k. u. k. Monarchie 1911-1919,1190105365,"['1180540433', '041529669']","[0.010323766618967056, 0.0008862269460223615]"
['040614964'],"- Ukraine
- Ukraine
- Ukraine
- Ukraine
- Ukraine
- Ukraine
- Ukraine",['040614964'],['Ukraine'],Kleine Geschichte der Ukraine,1190105462,['040614964'],[0.8151730298995972]
"['004911474', '00468687X']","*   Heiliger Römischer Staat
*   Deutscher Staat
*",['040118827'],['Deutschland'],Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,1190105527,"['004911474', '00468687X']","[0.9279406666755676, 0.4262029230594635]"
"['969722168', '041643798', '041194209', '041871316']","- Königin
- Victoria
- Unbeschämt
- Unbesiegbar",['118626876'],"['Viktoria (Großbritannien, Königin) (1819-1901)']",Queen Victoria Die unbeugsame Königin,1190105578,"['041643798', '041871316', '041194209', '969722168']","[0.9970090985298157, 0.9932370781898499, 0.08982161432504654, 2.2796126359025948e-05]"
"['04057587X', '040152243', '990997154', '99837041X']","*   Erfolg
*   Stimme
*   Anklang
*   Über","['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!",1190105918,"['04057587X', '040152243', '99837041X', '990997154']","[0.8756957054138184, 0.5519668459892273, 0.4704759120941162, 0.000976982177235186]"
"['041156455', '040205177', '040332292', '040157016']","*   Projekt
*   Europa
*   Geschichte
*   Kritik
*","['040332039', '040710130', '940431181']","['Europäische Union', 'Krise', 'Europäische Integration']",Projekt Europa Eine kritische Geschichte,1190106019,"['040332292', '041156455', '040157016', '040205177']","[0.6419164538383484, 0.6169446706771851, 0.4933643639087677, 0.17470498383045197]"
"['041520564', '043073433']","* Guter Umgang für Eltern und Kinder
* Ein Ratgeber bei T","['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['Deutschland', 'Ehescheidung', 'Kindeswohl', 'Trennung', 'Elterliche Sorge', 'Umgangsrecht']",Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,1190106094,"['041520564', '043073433']","[0.5892138481140137, 0.042022500187158585]"
"['040321878', '950764930', '040465144', '040118827']","*   Agenda
*   Deutschland
*   Konservativ
*   Politik
*","['040118827', '040321878']","['Deutschland', 'Konservativismus']",Konservativ 21.0 Eine Agenda für Deutschland,1190106175,"['950764930', '040118827', '040321878', '040465144']","[0.8448541760444641, 0.622486412525177, 0.5965151190757751, 0.10205554217100143]"
"['041366638', '041298705', '943784050']","*   Augenblick
*   Moment
*   Liebeserklärung
*","['040213250', '040348644', '041630149']","['Lebensführung', 'Glück', 'Kairos']",Das Glück des Augenblicks Liebeserklärung an den Moment,1190106256,"['041366638', '041298705', '943784050']","[0.9454624652862549, 0.43436986207962036, 0.02032558247447014]"
"['040334236', '040028445', '04041423X']","*   Naturwissenschaftler
*   Künstler
*   Architekt
*",['118640445'],['Leonardo (da Vinci) (1452-1519)'],"Leonardo Der Mann, der alles wissen wollte",1190106302,"['04041423X', '040028445', '040334236']","[0.005361111368983984, 0.0029738503508269787, 0.0028759953565895557]"
"['040413586', '04034343X', '040205177', '040643549']","*   Natur
*   Geschichte
*   Wald
*   Landschaft
*   Wald",['042825377'],['Waldökosystem'],Der Wald Natur und Geschichte,1190106337,"['040643549', '040413586', '04034343X', '040205177']","[0.9803030490875244, 0.7427760362625122, 0.3679373562335968, 0.24137578904628754]"
"['998729663', '040011836', '040334473']","*   Algorithmus
*   Künstliche Intelligenz
*   A.I.","['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['Digitalisierung', 'Gesellschaft', 'Informationstechnik', 'Entwicklung', 'Algorithmus', 'Informationsgesellschaft']",Hello World Was Algorithmen können und wie sie unser Leben verändern,1190106426,"['040011836', '040334473', '998729663']","[0.34725767374038696, 0.0007587489089928567, 0.0005577905103564262]"
"['959497749', '040099377', '965509265', '985642629']","* China First
* Welt auf dem Weg
* Chinesische Geschichte
* Jahrhund","['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['Zukunft', 'Internationale Politik', 'China', 'Wirtschaftspolitik', 'Geopolitik', 'Großmachtpolitik']",China First Die Welt auf dem Weg in das chinesische Jahrhundert,1190107414,"['040099377', '959497749', '985642629', '965509265']","[0.2176331728696823, 0.015501203015446663, 0.007884117774665356, 1.6510641216882505e-05]"
"['041230655', '950251194', '040152243', '040579522']","*   Digitalisierung
*   Transformation
*   Strategie
*   Erfolgs","['040310310', '041242610', '1019842695']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Digitale Revolution']",Strategien zur Umsetzung der digitalen Transformation Einblicke in die Erfolgsfaktoren eines Hidden Champions,1190107708,"['950251194', '041230655', '040579522', '040152243']","[0.0907750353217125, 0.022922677919268608, 0.008820700459182262, 0.0043742298148572445]"
"['1144191572', '040710130']","*   Leipziger Buchpreis
*   Europäische Verständigung
*","['040157016', '040332039', '040465403']","['Europa', 'Krise', 'Politische Kultur']",'Bis der Teufel uns scheidet' 25 Jahre Leipziger Buchpreis zur Europäischen Verständigung,1190107759,"['1144191572', '040710130']","[0.8805604577064514, 0.06222889944911003]"
"['040289664', '040523330', '040205177']","*   Jugoslawien
*   Geschichte Jugoslawiens
*   Schicksal",['040289664'],['Jugoslawien'],Geschichte Jugoslawiens,1190107988,"['040289664', '040205177', '040523330']","[0.9853874444961548, 0.6160422563552856, 0.01202197652310133]"
"['040028054', '040680975', '957133405', '041307216']","*   Arbeitswelt
*   Absurdität
*   Impulse
*   Zukunft","['041127269', '041448170']","['Berufserfolg', 'Berufszufriedenheit']",Good Job! Neue Impulse für eine absurde Arbeitswelt,1190108151,"['040028054', '041307216', '957133405', '040680975']","[0.28667253255844116, 0.06242695078253746, 0.05430025979876518, 0.0001424753136234358]"
"['04174098X', '040011739', '040172694', '041874587']","*   Algen
*   Fische
*   Vegetation
*   Pflan","['040455394', '040600874', '04069495X']","['Tiere', 'Pflanzen', 'Biozönose']","Der Fisch, der lieber eine Alge wäre Das erstaunliche Zusammenleben von Tieren und Pflanzen",1190108224,"['040011739', '040172694', '041874587', '04174098X']","[0.08818214386701584, 0.01395762711763382, 0.0017302599735558033, 0.00017223061877302825]"
"['040163202', '042678412', '04039798X', '040562484']","*   Auto
*   Spielzeug
*   Autos
*   Modelle
*","['040326977', '041822927']","['Modellauto', 'Spielzeugauto']",Lieblingsautos Die schönsten Modelle aus der Spielzeugkiste,1190157292,"['040562484', '04039798X', '042678412', '040163202']","[0.7666391730308533, 0.27010613679885864, 0.16469381749629974, 0.14945173263549805]"
"['040465632', '040465675', '041352327']","*   Politische Zeitgeschichte
*   Einzelner
*   Politische Zeit","['040118827', '040465179', '041914120']","['Deutschland', 'Berühmte Persönlichkeit', 'Politiker']",Was ein Einzelner vermag Politische Zeitgeschichten,119015823X,"['041352327', '040465675', '040465632']","[0.18283428251743317, 0.045018523931503296, 0.03610401973128319]"
"['040026604', '040027694', '041367766']","* Arbeitsrecht
 * Arbeitsrechtliche Belehnung
 * Arbeitsrechtliche Belehn","['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht,1190158450,"['040027694', '040026604', '041367766']","[0.9997636675834656, 0.36356469988822937, 0.0839250236749649]"
"['040274462', '040273164', '040632830']","*   Internationales Privatrecht
*   Vertragsrecht
*   Internation","['040118827', '040274462']","['Deutschland', 'Internationales Privatrecht']",Internationales Privatrecht,1190159325,"['040274462', '040273164', '040632830']","[0.9999661445617676, 0.28270265460014343, 0.006720203440636396]"
"['958821283', '040331148', '040431835', '042702879']","* Feindselig
* Mediengesellschaft
* Krieg
* Öffentlichkeit","['040205886', '040287793', '040431835', '042573114', '965986985']","['Gesellschaft', 'Öffentlichkeit', 'Journalismus', 'Spaltung', 'Medienphilosophie']",Feindselige Mediengesellschaft Krieg der Öffentlichkeit,1190175797,"['958821283', '040431835', '040331148', '042702879']","[0.8682271838188171, 0.7217208743095398, 0.33964255452156067, 0.0003459118015598506]"
"['04239595X', '948865156']","*   Ehemalige militärische Liegenschaften
*   Konversion","['040118827', '040428400', '040567303', '041237692']","['Deutschland', 'Stadtentwicklung', 'Nutzungsänderung', 'Militärische Anlage']",Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,1190249103,"['04239595X', '948865156']","[0.3720180094242096, 0.016905875876545906]"
"['04017848X', '041383680', '041482484']","*   Formale Sprache
*   Compilerbau
*   Berechenbarkeit
*","['04017848X', '04120591X', '041218035', '041383680']","['Formale Sprache', 'Berechenbarkeit', 'Komplexitätstheorie', 'Übersetzerbau']","Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität",1190256649,"['04017848X', '041383680', '041482484']","[0.9960927367210388, 0.9460089802742004, 0.6023045182228088]"
"['040658392', '041140206', '1052824455']","*   Innovationspolitik
*   Designprozesse
*   Innovationsfö","['040310310', '041140206', '041845870']","['Klein- und Mittelbetrieb', 'Technologiepolitik', 'Innovationsförderung']",Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,1190285967,"['041140206', '1052824455', '040658392']","[0.7856029868125916, 0.02619577758014202, 0.0012969484087079763]"
"['041757254', '041583884', '041508602', '941528758']","- NLP-Grundlagen
- Dummies
- NLP-Prinzipien",['041929098'],['Neurolinguistisches Programmieren'],NLP-Grundlagen für Dummies,1190390515,"['041508602', '041583884', '041757254', '941528758']","[0.31280985474586487, 0.2985786199569702, 0.028884338214993477, 0.002751714549958706]"
"['041468392', '040272516', '041143337', '041508602']","*   Kunst
*   Intelligenz
*   Dummies
*   Bücher","['040334473', '041937546', '042614627']","['Künstliche Intelligenz', 'Maschinelles Lernen', 'Robotik']",Künstliche Intelligenz für Dummies,1190390639,"['041508602', '040272516', '041468392', '041143337']","[0.9481050968170166, 0.22893235087394714, 0.04744377359747887, 0.0011460956884548068]"
"['041755324', '041237013', '950251194', '040295605']","*   Caring
*   Masculinities
*   Transformation
*   Kapital","['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['Kapitalismus', 'Sozioökonomischer Wandel', 'Männlichkeit', 'Postwachstumsökonomie', 'Care']",Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,1190426064,"['041237013', '950251194', '040295605', '041755324']","[0.862801194190979, 0.6049357652664185, 0.021792981773614883, 0.003849186236038804]"
"['042049733', '041767659', '041992555']","*   Konzeption
*   Radar
*   Kollisionsvermeidung","['041992555', '043221033', '043280943', '1104961199', '973348380']","['Radarsensor', 'Kollisionsschutz', 'Unbemanntes Flugzeug', 'Flugregelung', 'Kippflügelflugzeug']",Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,1190525461,"['041992555', '042049733', '041767659']","[0.9784460067749023, 0.9318881034851074, 0.7412919402122498]"
"['040348377', '946662126', '04278476X', '042240042', '040165833']","* Rollbalg
* Luftfeder
* Feder
* Lebensdauer
* Bere","['040172333', '040348377', '040746313', '04278476X', '946662126']","['Finite-Elemente-Methode', 'Lebensdauer', 'Materialermüdung', 'Luftfeder', 'Rollbalg']",Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,1190525879,"['04278476X', '040348377', '946662126', '040165833', '042240042']","[0.5075036883354187, 0.4097868800163269, 0.29163023829460144, 0.05179890990257263, 1.9684204744407907e-05]"
['042335515'],"*   Ebolavirus
*   Ebolavirus
*   Ebolavirus
*","['040763080', '041309359', '041373804', '943861306']","['Prävention', 'Gesundheitsökonomie', 'Epidemie', 'Ebola-Fieber']",Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,1190525984,['042335515'],[0.8508924841880798]
"['040355969', '042439795', '040496805', '040267792']","*   Photonik
*   Licht
*   Industrie
*   Revolution
*",['042439795'],['Photonik'],Photonik einfach erklärt Wie Licht die Industrie revolutioniert,1190645785,"['042439795', '040267792', '040355969', '040496805']","[0.1358620524406433, 0.06291341036558151, 0.028609542176127434, 0.002645688597112894]"
"['1214755968', '040397858', '947714936', '040737578']","* Elektroflugzeug
 * Kraftfahrzeug
 * Mobilität
 * Elekt","['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['Elektrofahrzeug', 'Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrtest', 'Batteriefahrzeug', 'Messwerterfassung', 'Elektrizitätsverbrauch', 'Einflussgröße']","Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen",1190646021,"['040397858', '040737578', '947714936', '1214755968']","[0.24391013383865356, 0.10381337255239487, 0.004055907484143972, 0.0008138868724927306]"
"['041258355', '042425255', '1164507745']","*   Qualifizierung
*   Fachkraft
*   Fachkraft zur Arbeits","['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['Deutschland', 'Arbeitsmarkt', 'Berufliche Fortbildung', 'Fachkraft', 'Arbeitskräftemangel', 'Geringe Qualifikation']",Sicherung des Fachkräftepotenzials durch Nachqualifizierung,1190679655,"['042425255', '041258355', '1164507745']","[0.26460739970207214, 0.15761591494083405, 0.028701798990368843]"
"['040763706', '041165217', '040011836', '945932715']","*   Software Engineering
*   Algorithmen
*   Programmierung
*   Parallelver","['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['Software Engineering', 'Eingebettetes System', 'Parallelverarbeitung', 'Parallelisierung', 'Parallelrechner', 'Paralleler Algorithmus']","Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung",1190725193,"['041165217', '040763706', '040011836', '945932715']","[0.941852331161499, 0.8590818643569946, 0.8237083554267883, 0.19758962094783783]"
"['950491551', '943535174', '040776247']","* Soziologie
 * Kommunikative Soziologie
 * Phänomenologische So",['040776247'],['Soziologie'],Einführung in die Soziologie,119072684X,"['040776247', '943535174', '950491551']","[0.9926585555076599, 0.11462441086769104, 0.005062771495431662]"
"['041299140', '040429784', '041881400', '040157016']","- Oberschlesien
- Europa
- Geschichtsregion
- Neuentdeck",['040429784'],['Oberschlesien'],Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,119072846X,"['040429784', '041299140', '040157016', '041881400']","[0.661632776260376, 0.6289323568344116, 0.13900664448738098, 0.0012195243034511805]"
"['040334236', '97703836X', '041691873']","*   Verlaufslinien
*   Künstler
*   Medien
*","['040006263', '040334228', '988555794']","['Ästhetik', 'Künste', 'Medientheorie']",Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,1190797038,"['97703836X', '041691873', '040334236']","[0.2676040530204773, 0.24362468719482422, 0.009965267963707447]"
"['04009779X', '040452425', '040579522', '040187764']","*   Charisma
*   Führung
*   Persönlichkeit
*   Strategien","['04009779X', '040152243', '040187764', '041738764']","['Führung', 'Erfolg', 'Persönlichkeitstyp', 'Charisma']",Die charismatische Führungspersönlichkeit Strategien für den Erfolg,1190797127,"['04009779X', '040452425', '040187764', '040579522']","[0.54981529712677, 0.08722376078367233, 0.07094573974609375, 0.06649720668792725]"
