,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4234,"['04157124X', '040754545', '007786328', '042649382', '041288556']","Norddeutsches-Kolloquium, Schrauben, Verbindungen, Kollo",1205239855,Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,['040532569'],"['041288556', '040754545', '04157124X', '007786328', '042649382']","[0.5219427347183228, 0.3024789094924927, 0.21467962861061096, 0.00030104853794910014, 1.8025535609922372e-05]"
4235,"['04039798X', '041876695', '040009882', '041707168', '041766016']",Akustik; Quantifizierung; Multi-Modell; Verfahren,120523988X,Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['040009882', '041766016', '041707168', '041876695', '04039798X']","[0.6060222387313843, 0.26392653584480286, 0.2196759730577469, 0.1168869361281395, 0.05505646765232086]"
4236,"['042040914', '04184811X', '95463554X']",Fraktur; Tesseract; Neuheit,1205257322,Neue Frakturmodelle für Tesseract,"['041307283', '04155146X', '042261279', '043109365']","['04184811X', '95463554X', '042040914']","[0.013434996828436852, 0.00301743159070611, 0.001218475867062807]"
4237,"['040790096', '042513405', '040642860', '040114139']",Soziale Selektivität; Wahlverhalten; Demokratie; Wahlen,1205259643,Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,"['040118827', '040557367', '040790096']","['042513405', '040790096', '040642860', '040114139']","[0.9424613118171692, 0.47706153988838196, 0.27636608481407166, 0.19787020981311798]"
4238,"['040196143', '042390214', '040205177', '1243109467', '040152723']",Geschichte; Erinnerung; Familiengeschichte; Biografie; Gedäch,120526499X,Der Duft vergangener Zeiten,"['040152723', '041297032']","['040152723', '040196143', '040205177', '1243109467', '042390214']","[0.5691304206848145, 0.288946270942688, 0.12472938746213913, 0.0004891846911050379, 0.0001749857619870454]"
4239,"['1024414280', '94020939X', '963888080', '1041838212', '040550729']",Simulationssoftware; Plattform; Echtzeit-Co-Simulation; virtuelle Inbetriebnahme,1205315993,Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['1024414280', '1041838212', '040550729', '94020939X', '963888080']","[0.9385439157485962, 0.15094104409217834, 0.10803654044866562, 0.04005810245871544, 0.025779038667678833]"
4240,"['040208079', '967581621', '963268120', '978864948']","Zahnstangen, Ritzel, Antriebe, Verspannung",1205316019,Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['967581621', '963268120', '978864948', '040208079']","[0.3225412368774414, 0.12670353055000305, 0.030879592522978783, 0.003827702486887574]"
4241,"['040237745', '040137767']","Hauskauf, Eigenkapital",1205440380,Hauskauf ohne Eigenkapital,"['040137767', '040171825', '040237745']","['040237745', '040137767']","[0.8412603139877319, 0.21703128516674042]"
4242,"['041406087', '040756645', '042473454', '041786963', '040099873']","Gewichtsabnahme, Chirurgie, Operationen, Rumpf, O",120544887X,Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['041406087', '041786963', '040756645', '040099873', '042473454']","[0.5871420502662659, 0.40743157267570496, 0.05087801441550255, 0.043932147324085236, 0.0012626576935872436]"
4243,"['976362686', '041212320', '040457915', '953546772', '040051943']","Bedingung, Bedingungsfeindlichkeit, Existenzialismus, Philosophie, So",1205450092,Bedingung und Bedingungsfeindlichkeit,"['040051943', '040118827', '040487954', '04067911X']","['040051943', '953546772', '040457915', '976362686', '041212320']","[0.8977607488632202, 0.3211292624473572, 0.02475801669061184, 0.0024499809369444847, 0.001506856526248157]"
4244,"['042206650', '040504913', '041405730', '040359646', '040457915', '959882316']","Philosophie, Literatur, Romantik, Kant, Schlegel, Leopardi,",1205462716,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040359646', '042206650', '041405730', '040457915', '040504913', '959882316']","[0.06736419349908829, 0.02259965054690838, 0.020158929750323296, 0.007032382767647505, 0.005513874348253012, 0.0017229156801477075]"
4245,"['040717119', '1135597375', '040382435', '040334473', '04006851X', '040068919']",Artificial Intelligence; Deep Learning; Biologie; Genetik; Medizin; Biophysik,1205465707,"Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse","['041297725', '041937546', '1135597375']","['1135597375', '040068919', '040382435', '04006851X', '040717119', '040334473']","[0.9829279780387878, 0.9550958871841431, 0.8854615688323975, 0.8274198174476624, 0.7549405694007874, 0.1258784681558609]"
4246,"['04066399X', '040653412', '040465144', '040651053', '948914017', '040487377']",Weimar; Welt; Politik; Wirtschaft; Recht; 1918,1205466320,"Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918","['040038467', '040118827', '041262638', '041620658']","['040651053', '040465144', '040653412', '04066399X', '040487377', '948914017']","[0.8160175085067749, 0.40740200877189636, 0.3787660598754883, 0.13379962742328644, 0.014857493340969086, 0.0001442815992049873]"
4247,"['041417666', '1071012568', '040501299', '998324981', '043084168', '961739223']","Soziale Medien, Internet, Risiken, Cyberpsychologie, Online-Aktivität",1205470441,Soziale Medien: Risiken und Nebenwirkungen,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['961739223', '040501299', '043084168', '1071012568', '998324981', '041417666']","[0.7233196496963501, 0.06651218980550766, 0.003745856462046504, 0.0016912482678890228, 0.00018121927860192955, 7.931172876851633e-05]"
4248,"['040756580', '1053593015', '991458249', '042034906']",Endometriumkarzinom; RCT; Radiotherapie; Onkologie,120547871X,Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,"['04057833X', '041172736', '042041619', '1053593015']","['1053593015', '991458249', '042034906', '040756580']","[0.21214981377124786, 0.15853868424892426, 0.132716566324234, 0.01908211223781109]"
4249,"['041537874', '040470008', '040537242', '04139657X']",Pränataldiagnostik; Sonographie; Fetales Leben; Schwangerschaft,1205481605,Sonografie in der Pränataldiagnostik,"['040470008', '040537242', '04061557X']","['040470008', '04139657X', '040537242', '041537874']","[0.44915714859962463, 0.2635645270347595, 0.09435290098190308, 8.662280015414581e-05]"
4250,"['041390822', '968818374', '040615553', '040539997']",Ultrasonik; Formtechniken; Materialbearbeitung; Schwingungen,1205548785,Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['040615553', '040539997', '041390822', '968818374']","[0.9454019069671631, 0.9406865239143372, 0.777960479259491, 0.6609851717948914]"
4251,"['040455394', '042070902', '040987892', '040192865', '042852218']",Heimische Pflanzen; Wildstauden; Garten; Naturnah; He,1205616977,Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,"['040192865', '040570215']","['042070902', '040192865', '040455394', '042852218', '040987892']","[0.9093431830406189, 0.20347048342227936, 0.0058389450423419476, 0.00018820111290551722, 9.216678881784901e-05]"
4252,"['040344029', '04076737X', '040538613']",Schweinehaltung; Rinderhaltung; Landwirtschaft,1205617019,Schweine halten,"['040538613', '04143126X']","['040538613', '04076737X', '040344029']","[0.9976276755332947, 0.68610680103302, 0.036027051508426666]"
4253,"['040677362', '947721304', '04190785X']","Ziegenrassen, Ziegenhaltung, Ziegenzucht",1205617027,Ziegenzucht im eigenen Betrieb,['04190785X'],"['040677362', '04190785X', '947721304']","[0.9968959093093872, 0.9930116534233093, 0.8404461145401001]"
4254,"['040261875', '041673867', '963549227', '040403645', '040562182', '040559939']","Hundeerziehung, Leckerchen, Motivation, Spiel, Spaß, Spannung",1205617043,"Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung","['040261875', '041444477']","['040403645', '040559939', '963549227', '040261875', '040562182', '041673867']","[0.16608473658561707, 0.15034428238868713, 0.07989347726106644, 0.06295283138751984, 0.03333556652069092, 0.00027508026687428355]"
4255,"['041508602', '042656893', '041520955', '987112066']","iPhone, Dummies, Tipps, Tricks",1205665579,iPhone Tipps und Tricks für Dummies,['987112066'],"['987112066', '041508602', '042656893', '041520955']","[0.1541716605424881, 0.11352498084306717, 0.046663444489240646, 0.009375767782330513]"
4256,"['042656893', '97674614X', '041508602', '041520955', '955788951']","Samsung, Galaxy, Smartphones, Tipps, Tricks, Dummies",1205665617,Samsung Galaxy Smartphones Tipps und Tricks für Dummies,"['1073184501', '1073184536', '1114684554']","['041508602', '042656893', '97674614X', '041520955', '955788951']","[0.0415642224252224, 0.015441362746059895, 0.01033370103687048, 0.0028810289222747087, 4.567038922687061e-05]"
4257,"['040413160', '040205177', '040288080', '040791637', '040464962', '040023338']",Polen; Juden; Geschichte; Holocaust; Nationalsozialismus; Erster Weltkrieg,1205734902,Polen und Juden 1918-1945,"['040288080', '040464962', '94510992X', '954541669']","['040464962', '040288080', '040791637', '040413160', '040205177', '040023338']","[0.7438718676567078, 0.5844486355781555, 0.5426822304725647, 0.49009549617767334, 0.43800199031829834, 0.2228122353553772]"
4258,"['956268609', '040377644', '040492753', '123495911', '041776119']","Karl Marx, Friedrich Engels, Reise Know-How, Reiseführ",1205737502,Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,"['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['040492753', '123495911', '041776119', '040377644', '956268609']","[0.29592666029930115, 0.19376814365386963, 0.1801326423883438, 0.06857752799987793, 0.0005313543952070177]"
4259,"['040278336', '041553950', '041143337', '040449254', '040635325', '96059888X']",Italien; Kunst; Villa; Borgo a Buggiano; Patronage; Feroni,1205841989,Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,"['040744426', '041374924', '041383567', '12099822X', '956954014']","['040449254', '040635325', '96059888X', '041143337', '040278336', '041553950']","[0.5843026041984558, 0.22326433658599854, 0.18791347742080688, 0.08984832465648651, 0.014149585738778114, 0.00014847985585220158]"
4260,"['041134508', '004845919', '041358899', '962306916', '040183262', '041536533']",Familienmuster / Freiheit / Selbstbestimmung / Persönliche Entwicklung,1205967427,Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041332113', '041337344', '041386167', '043271707']","['041536533', '962306916', '041358899', '040183262', '041134508', '004845919']","[0.0026378012262284756, 0.00022318556148093194, 0.00013612509064842016, 4.3399297283031046e-05, 1.79773796844529e-05, 1.6229252651100978e-05]"
4261,"['040564495', '948366257', '040348318', '041291867']",Ja; Leben; Zufriedenheit; Sprache,1205967524,Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,"['040348644', '041871413', '041915062', '953232050']","['041291867', '040348318', '040564495', '948366257']","[0.7267087697982788, 0.1169220358133316, 0.055490512400865555, 0.0002318313781870529]"
4262,"['040727300', '040735869', '040544125', '041233824']","Kognitive Wissenschaften, Gehirnforschung, Imagination, Selbsthilfe",1205967532,Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,['040456714'],"['040727300', '041233824', '040735869', '040544125']","[0.8896220922470093, 0.046049632132053375, 0.0017958002863451838, 0.00010612615005811676]"
4263,"['041153480', '040022307', '040628604', '040457915', '041248643', '04006851X']",Anthropologie; Tierverhalten; Naturschutz; Philosophie; Biologie; Eth,1205967559,Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,"['040022307', '040272745', '040386392']","['040022307', '04006851X', '041248643', '040457915', '040628604', '041153480']","[0.09822645783424377, 0.08279900997877121, 0.03496253862977028, 0.012613986618816853, 0.007081113755702972, 0.0012473013484850526]"
4264,"['040205177', '041716787', '040395677', '04041003X', '040493962', '04010074X']","Christentum, Neuzeit, Geschichte, Religion, Mission, Mystik",1205967567,"Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik","['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['041716787', '04041003X', '04010074X', '040395677', '040493962', '040205177']","[0.9617221355438232, 0.9136887788772583, 0.8432446718215942, 0.710354745388031, 0.6022128462791443, 0.1897132396697998]"
4265,"['040329038', '967375061', '040307026', '041143337', '040493962', '041155440']",Kirche; Bistum; Pfarrei; Kreativität; Kunst; Religion,1205967591,Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,"['040680975', '040759253', '041155440', '041268873', '055920462']","['041155440', '040329038', '040307026', '040493962', '967375061', '041143337']","[0.4471771717071533, 0.06783744692802429, 0.026347681879997253, 0.01668860949575901, 0.0003364738659001887, 8.351809810847044e-05]"
4266,"['040389367', '040631060', '040457915', '040188779', '042338212']","Philosophie, Metaphysik, Rationaltheologie, Vernunftglaube, Hoff",1205967621,Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,"['040300056', '040389367', '040485072', '040718670']","['040389367', '040631060', '040457915', '040188779', '042338212']","[0.8550740480422974, 0.4449825584888458, 0.06011808291077614, 0.008793361485004425, 0.0009052032837644219]"
4267,"['040557227', '040321258', '040376532']","Marktwirtschaft, Soziale Marktwirtschaft, Ökonomie",1205967745,Person und Ordnung Einführung in die Soziale Marktwirtschaft,"['040118827', '040557227']","['040557227', '040376532', '040321258']","[0.9679239988327026, 0.6170042157173157, 0.0029728368390351534]"
4268,"['041383478', '041640446', '040457915', '040414086']","Philosophie, Lebensphilosophie, Klassische deutsche Philosophie, Naturphilosophie",1205975527,Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['040414086', '041383478', '041640446', '040457915']","[0.023449238389730453, 0.010075542144477367, 0.00370219093747437, 0.002297435188665986]"
4269,"['040154289', '041134508', '040066509']",Erwachsenenbildung; Bildung; Entwicklung,1206078030,Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,"['040154289', '041561279']","['040154289', '040066509', '041134508']","[0.024141130968928337, 0.002192460699006915, 0.0003395457752048969]"
4270,"['041600088', '041657772', '040360318', '041632095', '040355136']","Literaturtheorie, Kanonisierung, Georg Lukacs, Literaturgeschichte, kritische",1206078723,Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,"['040360199', '040360318', '041315839', '11857518X']","['040360318', '041632095', '041657772', '041600088', '040355136']","[0.43858984112739563, 0.18901151418685913, 0.032982420176267624, 0.02797040343284607, 0.02302161045372486]"
4271,"['043264646', '040220478', '041214765', '040146928', '040118827', '040487377']","Recht, Photovoltaik, Nachhaltigkeit, Deutschland, Griechenland, Energie",1206078812,Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['041214765', '040220478', '043264646', '040487377', '040146928', '040118827']","[0.3159567415714264, 0.22670245170593262, 0.15489201247692108, 0.08720194548368454, 0.07290256023406982, 0.06624238193035126]"
4272,"['041381246', '041753615', '040457915']","Philosophie, Popkultur, Akademie",120620348X,Shooting Stars Philosophie zwischen Pop und Akademie,['041383486'],"['041381246', '040457915', '041753615']","[0.23261240124702454, 0.11809501051902771, 0.022927219048142433]"
4273,"['040563669', '041710975', '040153320', '040082407', '043198058']",Ernährung; Sport; Optimaler; Nährstoff; Kompakt,1206238615,Sporternährung kompakt Der Weg zur optimalen Ernährung,"['040153320', '041321375']","['040563669', '040153320', '041710975', '043198058', '040082407']","[0.4629167914390564, 0.192594513297081, 0.05998672544956207, 0.011083255521953106, 0.0004470517742447555]"
4274,"['040207544', '96884135X', '040528235', '04131557X', '042852218', '040763080']",Knie; Gesundheit; Übungen; Schmerz; Prävention; He,1206238682,Das gesunde Knie Übungen zu Schmerzprävention und Heilung,"['04031295X', '04032785X']","['96884135X', '040528235', '04131557X', '040763080', '040207544', '042852218']","[0.20901483297348022, 0.09211374074220657, 0.08789568394422531, 0.07429876923561096, 0.010233797132968903, 0.00025734849623404443]"
4275,"['041307267', '041916417', '041398440', '042763835', '040284956']",Samurai; Japan; Bushido; Togakure; Hagakure,1206245743,Hagakure Der Weg des Samurai,['041916417'],"['041307267', '041398440', '040284956', '042763835', '041916417']","[0.7328182458877563, 0.17621968686580658, 0.11229872703552246, 0.0097733773291111, 0.004507440607994795]"
4276,"['042680689', '040558762', '040643174', '040727300']",Sozialphilosophie; Imaginär; Wahrnehmung; Gesellschaftsthe,1206335092,Theorien des gesellschaftlichen Imaginären,"['040205886', '040776247', '041359208', '041403495']","['040727300', '040643174', '040558762', '042680689']","[0.43299156427383423, 0.06477243453264236, 0.017005806788802147, 0.006615863181650639]"
4277,"['040039579', '04045570X', '042447062']",Pflanzenkrankheiten; Blattkrankheiten; Automatisierung,1206336420,Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['040039579', '04045570X', '042447062']","[0.525383710861206, 0.4809645712375641, 0.01340477541089058]"
4278,"['042539692', '040359646', '041841980', '040504913']","Literatur, 20. Jahrhundert, Symbolismus, Romantik",1206336811,"Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal","['041307623', '04249964X', '042594049', '042693039', '042790786']","['040359646', '042539692', '040504913', '041841980']","[0.07466799020767212, 0.04972388222813606, 0.0016380129382014275, 0.0008839853690005839]"
4279,"['040031152', '1009438360', '040327868']",Palliativmedizin; Medikamente; Krankenhaus,1206416335,Top Medikamente in der Palliativmedizin,"['040760669', '041154908']","['1009438360', '040031152', '040327868']","[0.22711150348186493, 0.008114739321172237, 0.0008821926894597709]"
4280,"['040328139', '040014207', '041236238', '041214706']",Krankenpflege; Altenpflege; Lehrbuch; Pflegeassistenz,1206416513,Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,['041214706'],"['041236238', '040328139', '040014207', '041214706']","[0.9829522371292114, 0.9056518077850342, 0.8868453502655029, 0.8710912466049194]"
4281,"['040269558', '040763706', '040553825']",Software-Engineering; Programmierung,1206490837,Software-Engineering - kompakt,['041165217'],"['040553825', '040763706', '040269558']","[0.7540091276168823, 0.6138943433761597, 0.0066750021651387215]"
4282,"['042007186', '04254310X']","Ich kann keine Schlagwörter geben, die den Wortlaut des Titels wied",1206577827,Fuck the Falten Wild bleiben statt alt werden,"['040182029', '040348644', '041249313']","['042007186', '04254310X']","[0.0017227589851245284, 2.6190216885879636e-05]"
4283,"['042496934', '041143515', '041430484', '040192865', '040344029']","Garten, Naturnaher Garten, Traumgarten, Landwirtschaft, Landbau",1206577959,Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten,['040192865'],"['040192865', '042496934', '041430484', '041143515', '040344029']","[0.41606271266937256, 0.026325959712266922, 0.005340995732694864, 0.0023399642668664455, 5.5306198191829026e-05]"
4284,"['040207544', '040266567', '042763924', '967941407']",Coronavirus; Pandemie; Gesundheit; Impfung,1206578734,"Coronavirus Alles, was Sie wissen müssen","['1206288906', '1206347392']","['042763924', '040207544', '967941407', '040266567']","[0.7821877002716064, 0.11884799599647522, 0.05173230543732643, 0.008490110747516155]"
4285,"['040477460', '040470687', '041772784', '041925483']",Systemische Therapie; Fallverständnis; Psychotherapie; klinische Praxis,1206579307,Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten,['041925483'],"['041925483', '040477460', '040470687', '041772784']","[0.9908936023712158, 0.39161843061447144, 0.2735728919506073, 0.0024467245675623417]"
4286,"['040597024', '941060993']",Theater; Spielplan,120657934X,"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht",['040128997'],"['941060993', '040597024']","[0.3391229212284088, 0.014237603172659874]"
4287,"['041424174', '041868269', '041289722', '952376172', '04233229X']",Angemessenheit; Unangemessenheit; Hermeneutik; Studien; Top,1206589221,Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos,"['040359646', '041289722', '041424174']","['041424174', '041289722', '04233229X', '041868269', '952376172']","[0.5936003923416138, 0.3963607847690582, 0.27687472105026245, 0.20337873697280884, 1.6589478036621585e-05]"
4288,"['041581865', '1242594027', '041551370', '1082564893']",Griechische Philosophie; Antike Philosophen; Fragmente; Laodikeia;,1206657855,Die Fragmente des Themison von Laodikeia,['1212524055'],"['041551370', '041581865', '1082564893', '1242594027']","[0.6767175197601318, 0.030323129147291183, 0.0003951387479901314, 0.00021369755268096924]"
4289,"['040457915', '1028331568', '040022307', '040386392']",Anthropologie; Philosophie; Anthropozän; Mensch; Philosophie,1206665548,Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung,"['040386392', '040457982', '1028331568']","['1028331568', '040022307', '040386392', '040457915']","[0.8960260152816772, 0.3856313228607178, 0.21027474105358124, 0.03226948156952858]"
4290,"['040470687', '040537242', '043266029', '954114876', '950336610', '954395034']",Diabetes; Schwangerschaft; Gestationsdiabetes; Praxis; Typ 1; Typ,1206665580,"Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY","['040537242', '040704467', '954114876']","['954114876', '040537242', '040470687', '954395034', '043266029', '950336610']","[0.9814339876174927, 0.7596169710159302, 0.6115938425064087, 0.31463098526000977, 0.19019350409507751, 0.17472372949123383]"
4291,"['040544982', '04064314X', '040493962', '040318834']",Semiotik; Religion; Kommunikation; Wahrheit,1206668008,Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen,"['040158756', '040212033', '040318834', '040360504', '040457915', '040470563', '04064314X', '040718697', '041166744', '041293568', '041532619']","['040544982', '040318834', '040493962', '04064314X']","[0.4351584315299988, 0.27386435866355896, 0.08908037096261978, 0.05997658893465996]"
4292,"['041508602', '040700836', '994903006']",Windows; Dummies; Computertipps,1206746637,Windows 10 kompakt für Dummies,['1075058163'],"['041508602', '040700836', '994903006']","[0.3008866012096405, 0.019764801487326622, 0.0003072358958888799]"
4293,"['040238199', '041141598']",Katzenhaltung; Haustiere; Katzenpflege,1206746645,Katzen für Dummies,['041141598'],"['041141598', '040238199']","[0.23069453239440918, 0.1037885770201683]"
4294,"['041715292', '040592057', '040547906', '043084168', '042661463', '040111342']",Cyber-Sicherheit; Sicherheit; Technik; Internet; Netzwerk; Datenschutz;,1206746777,Cyber-Sicherheit für Dummies,"['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['040547906', '043084168', '042661463', '040592057', '041715292', '040111342']","[0.48011183738708496, 0.19623659551143646, 0.11991109699010849, 0.03917476534843445, 0.0026017618365585804, 0.0006457107956521213]"
4295,"['041508602', '04006851X', '040399834']",Molekularbiologie; Biologie; Dummies,1206746815,Molekularbiologie für Dummies,['040399834'],"['040399834', '041508602', '04006851X']","[0.8822426199913025, 0.12754522264003754, 0.015544750727713108]"
4296,"['040455394', '040078426', '040192865', '953190285']","Blumen, Pflanzen, Garten, Botanik",1206777486,Das Buch der Blumen,"['041256980', '041460545']","['040455394', '040078426', '953190285', '040192865']","[0.5485374927520752, 0.25166112184524536, 0.0727640837430954, 0.025803396478295326]"
4297,"['040776247', '04055676X', '041176413', '040541517']","Soziologie, Wohlfahrtsstaat, Seelsorge, Sozialarbeit",120678878X,Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,"['040473767', '040541517', '041176413']","['040541517', '041176413', '040776247', '04055676X']","[0.9684641361236572, 0.8633537292480469, 0.15223735570907593, 0.01314526330679655]"
4298,"['04066399X', '040465144', '040205886', '957319304', '040062929']",Globalisierung; Wirtschaft; Politik; Gesellschaft; Menschliche Entwicklung; Globalis,1206792949,"Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen","['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['957319304', '040205886', '04066399X', '040465144', '040062929']","[0.38309186697006226, 0.0018910914659500122, 0.0006779871764592826, 0.0003347821766510606, 5.6280037824762985e-05]"
4299,"['041314700', '041685938', '042517184']",Thermische Dioden; Magnetokalorische Wärmepumpen; Wa,1206855681,Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,"['040641953', '041685938']","['041685938', '041314700', '042517184']","[0.7708762288093567, 0.2544066905975342, 0.0024590608663856983]"
4300,"['041909526', '040608476', '041371879', '040518035']",Zirconiumlegierung; Oxidation; Sauerstoffdiffusion; Tribologie,1206855908,Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,"['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['041909526', '041371879', '040608476', '040518035']","[0.8502663373947144, 0.6296583414077759, 0.5007559657096863, 0.22749097645282745]"
4301,"['041322312', '040262790', '040388603', '041535804', '04033676X']",Metall-Kunststoff-Verbunde; Hybride Materialien; Fahrzeuggetrie,1206897570,Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['040262790', '041535804', '040388603', '04033676X', '041322312']","[0.2498147040605545, 0.24022506177425385, 0.13799184560775757, 0.10046568512916565, 0.047493286430835724]"
4302,"['04127718X', '042195225', '041517539']",Elektroblech; Verformung; Ermüdung,1206950269,Zum Verformungs- und Ermüdungsverhalten von Elektroblech,"['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['041517539', '04127718X', '042195225']","[0.8473883867263794, 0.3741530776023865, 0.04018886014819145]"
4303,"['041534794', '040252264', '040066509', '043170633']",Lehrkräfte; Bildung; Hochschuldidaktik; Schuldidaktik,1206966106,Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,"['040252264', '040350932', '041321316']","['041534794', '040252264', '040066509', '043170633']","[0.9452030658721924, 0.9115354418754578, 0.13308042287826538, 0.13041114807128906]"
4304,"['041166140', '04066399X', '041127560', '040786110']","Unternehmenssteuerrecht, Steuerbilanzrecht, Steuerrecht, Wirtschaft",1206975725,Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020,"['040118827', '04061963X', '041156587', '041166140', '043123740']","['041127560', '041166140', '040786110', '04066399X']","[0.4916805922985077, 0.2237449288368225, 0.12207885086536407, 0.015514898113906384]"
4305,"['041739213', '971386315', '042451752', '041237013']",Männlichkeit; Selbstsorge; Familiensorge; Gesellschaftssorge,120698743X,"Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge","['040014207', '040328139', '040373630', '040623866', '040717763', '040775879', '04121353X', '041237013', '041390857', '041874412', '1163689106']","['041237013', '971386315', '041739213', '042451752']","[0.9299123287200928, 0.8652586340904236, 0.6877056956291199, 0.10740793496370316]"
4306,"['041638727', '040457915', '040332292']","Kindheit, Philosophie, Kritik",1206987456,»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie,"['040305503', '040457915', '040457974']","['040332292', '040457915', '041638727']","[0.117262102663517, 0.03889843076467514, 0.0009334347560070455]"
