,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4169,"['040784606', '959230475', '041753925']","Kolorektales Karzinom, Zirkulierende Tumor-DNA,",120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040121224', '041301005', '042189764']","['040784606', '959230475', '041753925']","[0.5317844152450562, 0.08072584122419357, 0.04073265939950943]"
4170,"['040318834', '04125001X', '040320812', '040028992']","Kommunikation, Argumentation, Ignoranz, Konflikt",1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040318834', '040368246', '040776182']","['040028992', '04125001X', '040318834', '040320812']","[0.3594757616519928, 0.0779089629650116, 0.02291402965784073, 0.005511097609996796]"
4171,"['041691873', '04029577X', '040431835', '041341759', '040465144']","Überwachung, Kapitalismus, Öffentlichkeit, Medien, Politik",1204442754,Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['041341759', '04029577X', '040465144', '041691873', '040431835']","[0.7147480845451355, 0.3238216042518616, 0.0005800800863653421, 0.00018566478684078902, 6.635708268731833e-05]"
4172,"['040492753', '040493962', '042701120', '041165683', '969057237']","Pilgerismus, Glaubensüberzeugungen, Reise, Spiritualität, Religion",1204471673,Pilgern Glauben auf dem Weg,"['040158756', '04064460X', '041165683']","['042701120', '969057237', '040492753', '041165683', '040493962']","[0.9863185882568359, 0.9352200031280518, 0.7288339734077454, 0.4694700837135315, 0.3716084659099579]"
4173,"['040198383', '040457915', '040456609']",Phänomenologie; Geisteswissenschaft; Philosophie,1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308'],"['040456609', '040198383', '040457915']","[0.5345428586006165, 0.06254851818084717, 0.004925841931253672]"
4174,"['1027903738', '040763706', '949300403', '1019358963']",Raspberry Pi; Programmierung; Scratch; Python,1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '949300403']","['1027903738', '949300403', '1019358963', '040763706']","[0.07696378231048584, 0.06878779083490372, 0.021447110921144485, 0.008558034896850586]"
4175,"['954395034', '040012107']",Diabetes; Alkohol,1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,"['040012239', '040704467']","['954395034', '040012107']","[0.004761913325637579, 0.002845973242074251]"
4176,"['040207544', '040328139', '04174084X', '040207757']",Gesundheit; Pflege; Krankenpflege; Gesundheitswesen,1204636818,Pflege Heute Kompaktwissen,['040328139'],"['04174084X', '040207757', '040207544', '040328139']","[0.44264644384384155, 0.2802625596523285, 0.2701384723186493, 0.08030066639184952]"
4177,"['040328139', '04174084X', '946225249']",Pflege; Krankenpflege; Pflegewesen,1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040328139', '041740874', '041982339']","['946225249', '040328139', '04174084X']","[0.12459733337163925, 0.09336534142494202, 0.07600793987512589]"
4178,"['040636933', '040487377', '041358899']",Recht; Völkerrecht; Selbstbestimmung,1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '041143825', '041650875', '965106497']","['040636933', '041358899', '040487377']","[0.9422235488891602, 0.877668559551239, 0.09119892120361328]"
4179,"['040457907', '040203107', '041772784', '041490320']",Dekonstruktion; Gerechtigkeit; Staatsverständnis; politische Philosoph,120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '118677888']","['041490320', '040203107', '040457907', '041772784']","[0.9440624713897705, 0.332174688577652, 0.046171315014362335, 0.030845612287521362]"
4180,"['040627934', '040465144', '041213467', '040114139']",Gerichte; Verfassungsgerichtsbarkeit; Demokratie; Politik;,1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040114139', '040118827', '040465845', '040627934']","['040627934', '040114139', '041213467', '040465144']","[0.8829012513160706, 0.21321174502372742, 0.11949139833450317, 0.1105944886803627]"
4181,"['1042006857', '040270890', '995800995']",Innovation; Elektromobilität; Zivilgesellschaft,1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['1042006857', '995800995', '040270890']","[0.46172821521759033, 0.024882733821868896, 0.002742509124800563]"
4182,"['040118827', '040372782', '040605949', '040189686']",Fußball; Manager; Trainer; Deutschland,1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040118827', '041447794', '041557417']","['040605949', '040189686', '040118827', '040372782']","[0.028494086116552353, 0.018061134964227676, 0.002940239617601037, 0.00033291897852905095]"
4183,"['040156028', '041647742', '040031160']",Schlagwörter: Arzneimittelstudien; Ethik-Kommission;,1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['040031160', '040156028', '041647742']","[0.13300074636936188, 0.09539095312356949, 0.019546465948224068]"
4184,"['041207394', '04272502X', '040382435']",Tauchstation; Geschichte der Medizin; Immersion,1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['04272502X', '041207394', '040382435']","[0.09282397478818893, 0.011945757083594799, 3.3224871003767475e-05]"
4185,"['957319304', '041311574', '040321258', '040465144', '04066399X']",Politik; Ökonomie; International; Globalisierung; Wirtschaft,1204707111,Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['041311574', '040465144', '957319304', '04066399X', '040321258']","[0.6556233763694763, 0.5171762704849243, 0.3098642826080322, 0.13753464818000793, 0.02486531436443329]"
4186,"['040765709', '04048839X', '041136152', '042020417']",Rechtssprache; Französisch; Rechtswissenschaft; Jurisprud,1204707197,Introduction à la langue juridique française,"['040181456', '040487377', '04048839X', '041136152']","['041136152', '04048839X', '042020417', '040765709']","[0.3140164911746979, 0.19013625383377075, 0.06863489001989365, 0.0052353087812662125]"
4187,"['953343243', '040228983', '04121823X', '040323560']",Unternehmensbezogene Straftaten; Konzern; Haftung; OW,1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040118827', '040228983', '040323560', '040750922', '041331060']","['04121823X', '040228983', '040323560', '953343243']","[0.2073327600955963, 0.17807340621948242, 0.1682257503271103, 0.0013081134529784322]"
4188,"['040180557', '943860873', '040118827', '007636040', '040465144']",Deutschland; Bundestag; Politik; Fraktionsvorsitzende; Polit,1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['007636040', '040180557', '04115584X', '041887166']","['040180557', '007636040', '040465144', '040118827', '943860873']","[0.6195356249809265, 0.2829649746417999, 0.25632444024086, 0.04894194006919861, 0.0010459237964823842]"
4189,"['040114139', '040465144', '041295218', '040035247', '040205886']",Populismus; Aufklärung; Demokratie; Politik; Gesellschaft,1204707642,Populismus - Aufklärung - Demokratie,['041295218'],"['041295218', '040035247', '040114139', '040465144', '040205886']","[0.9888575077056885, 0.9393082857131958, 0.7860507369041443, 0.030476577579975128, 0.02752058207988739]"
4190,"['042049733', '950437913', '040362108', '041230655', '040473473']",Produktion; Logistik; Konzeption; Einfacharbeit; Digitalisierung,1204707944,Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['040362108', '042049733', '040473473', '041230655', '950437913']","[0.38636156916618347, 0.2638823390007019, 0.1969173401594162, 0.10418301820755005, 0.003226466244086623]"
4191,"['040680975', '04019664X', '042488176', '04117223X', '041284925']",Fleischgewinn; Wohlstand; Zukunft; Gefahr; Tierproduktion,1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['041284925', '04019664X', '040680975', '04117223X', '042488176']","[0.5242730975151062, 0.35854411125183105, 0.16194801032543182, 0.0023757831659168005, 2.1238189219729975e-05]"
4192,"['040694674', '041454839', '04051238X', '041600282']",Bildungsschisma; Säkularisierung; Schulsysteme; Historischer,1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '04053474X', '040792153', '041229266']","['04051238X', '041454839', '040694674', '041600282']","[0.44564273953437805, 0.44048839807510376, 0.13390903174877167, 0.0346125103533268]"
4193,"['04126617X', '041264932', '040728439', '040206467', '948065087']",Sanierung; Insolvenz; Verfahrensrecht; Gesellschaftsrecht; Finanz,1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['040118827', '040786129', '041140265']","['041264932', '04126617X', '040728439', '040206467', '948065087']","[0.788023054599762, 0.6204352974891663, 0.41761961579322815, 0.008280939422547817, 0.00034322013380005956]"
4194,"['040278085', '040023338', '040205177']","Antisemitismus, Geschichte, Israel",1204749531,Überlegungen zur Frage des Antisemitismus,['040023338'],"['040023338', '040205177', '040278085']","[0.9869408011436462, 0.004896884318441153, 0.0002307583054061979]"
4195,"['04096471X', '041854764', '041172256', '040023338', '040600874', '040413160']","Nationalsozialismus, Tiere, Tierrechte, Holocaust, Tierhygiene, Rassen",1204749620,Tiere im Nationalsozialismus,"['040413160', '040600874']","['040600874', '040413160', '041172256', '040023338', '041854764', '04096471X']","[0.9608930945396423, 0.12980219721794128, 0.012542381882667542, 0.008180184289813042, 0.006703110411763191, 4.033126242575236e-05]"
4196,"['040320812', '040184803', '042151392', '041451988']",Freundschaft; Beziehung; Konflikt; Abschied,1204750114,"Die hohe Kunst, eine Freundschaft zu beenden","['040184803', '040608107']","['040184803', '041451988', '042151392', '040320812']","[0.14388859272003174, 0.021239548921585083, 0.017013149335980415, 0.0004791323153767735]"
4197,"['040126560', '041165225', '041939093', '040763706', '041227956']","C/C++, Programmierung, Analyse, Dokumentation, Softwareentwicklung",1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040763706', '041131959', '041939093']","['040126560', '041165225', '041227956', '041939093', '040763706']","[0.37874868512153625, 0.2527364492416382, 0.246562659740448, 0.20162297785282135, 0.08537417650222778]"
4198,"['040457915', '041383478']",Philosophie; Lebensphilosophie,1204750491,Sinnenleben Eine Philosophie,"['040457915', '04055113X', '041358414']","['040457915', '041383478']","[0.854995608329773, 0.10711909085512161]"
4199,"['954395034', '950336610', '977286711', '040539725', '961000937']","Nahrungsergänzung, Typ-2-Diabetes, Schwert",120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['1113692197', '1194598587', '961000937']","['040539725', '954395034', '961000937', '950336610', '977286711']","[0.7916247844696045, 0.35961097478866577, 0.28554728627204895, 0.07319963723421097, 0.023147327825427055]"
4200,"['04079167X', '042794188', '952983427', '041734874', '985125179']","Kriegspfarrer, Ostfront, Zweiter Weltkrieg, Passion, Vernicht",1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['000261599', '04039350X', '04079167X', '952983427']","['952983427', '04079167X', '041734874', '985125179', '042794188']","[0.8318220973014832, 0.7866008281707764, 0.06189796328544617, 0.016970045864582062, 0.012771621346473694]"
4201,"['040607429', '040299066', '040630439', '040382435', '040290026']","Kastration, Junge, Trauer, Vermächtnis, Medizin,",1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['040630439', '040607429', '040290026', '040299066', '040382435']","[0.957725465297699, 0.8597742319107056, 0.719151496887207, 0.4474618136882782, 1.6819092707009986e-05]"
4202,"['040982920', '040477045', '040457915', '04189913X', '041383478']","Dilthey, Wilhelm; Philosophie; Psychologie; Lebensphilosophie",1204817960,Psychologie des Lebens Dilthey im Diskurs,"['04149184X', '118525727']","['040982920', '041383478', '040477045', '040457915', '04189913X']","[0.41380661725997925, 0.31860172748565674, 0.13864561915397644, 0.06333737075328827, 0.00037409737706184387]"
4203,"['041322312', '041255429', '040348644', '1168669200']",Systemische Kommunikation; Lebensführung; Gespaltenes Ich; Verbund,1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '1127148958']","['040348644', '041322312', '041255429', '1168669200']","[0.9609609842300415, 0.4818616509437561, 0.006534486543387175, 9.750374010764062e-05]"
4204,"['963802984', '040129853', '040205177', '040157016']",Habsburger; Dreißigjähriger Krieg; Europa; Geschichte,1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040432718']","['040129853', '963802984', '040205177', '040157016']","[0.9979041814804077, 0.5795798301696777, 0.20708084106445312, 0.0024214608129113913]"
4205,"['042122775', '1127148958', '041268873', '041481143']",Systemische Beratung; Coaching; Teamentwicklung; Organisationsentwicklung,1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['040207269', '1127148958']","['1127148958', '042122775', '041268873', '041481143']","[0.9195026755332947, 0.8718435764312744, 0.8266539573669434, 0.7081232666969299]"
4206,"['040059723', '041291085', '946035962']",Mittelalter; Besançon; Herrschaftsstrategie,120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,['040713369'],"['040059723', '041291085', '946035962']","[0.4692531228065491, 0.096674345433712, 0.008893641643226147]"
4207,"['040592057', '1019767650', '040171027', '042539692', '040359646']","Technik, Literatur, Film, 20. Jahrhundert, 21. Jahr",1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040171027', '040359646', '041316169']","['042539692', '040592057', '040359646', '040171027', '1019767650']","[0.18217095732688904, 0.1684819608926773, 0.11340495198965073, 0.04953044280409813, 0.00010230209591099992]"
4208,"['040220478', '042320127', '043146473', '040205886']",Griechenland; Gesellschaft; Archaisches Griechenland; Basileus,1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,"['040205886', '040277542', '040558614', '040939766']","['040220478', '040205886', '043146473', '042320127']","[0.19837932288646698, 0.17489741742610931, 0.04654449224472046, 0.0009116646833717823]"
4209,"['1250270871', '040638537', '040475387', '041210913']",Protestantismus; Zwischenkriegszeit; Christianisierung; Volksmission,1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,"['000261637', '040118827', '040475387', '040638537', '041317475']","['1250270871', '040638537', '040475387', '041210913']","[0.9723649621009827, 0.9203723669052124, 0.3328173756599426, 0.2518637180328369]"
4210,"['040118827', '041537459', '129414182', '040278336', '040413160']",faschistische Allianz; Italien; Deutschland; Nationalsozialismus; Mussolini,1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['040413160', '041537459', '129414182', '040118827', '040278336']","[0.7493534088134766, 0.4723946154117584, 0.016728632152080536, 0.0010575081687420607, 2.0025399862788618e-05]"
4211,"['042763924', '041616502', '1206288906', '041778677', '972132155']","Coronavirus, Infektionen, respiratorische, SARS-CoV",1204908362,Coronaviren als Ursache respiratorischer Infektionen,"['041616502', '042763924', '972132155']","['042763924', '041616502', '972132155', '1206288906', '041778677']","[0.9742181897163391, 0.9010297060012817, 0.54461669921875, 0.16676226258277893, 0.052359119057655334]"
4212,"['041983408', '040710343', '941620441']","Selbstbewertung, Core Self-Evaluations",1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['041983408', '941620441', '040710343']","[0.8193142414093018, 0.6654075980186462, 0.5790525078773499]"
4213,"['040320812', '040272664', '040323862', '1000638219', '040099873']","OP, Chirurgie, soziale Interaktion, Kooperation, Konflikt",1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,"['040318834', '040320812', '040323862', '040327868', '040756645']","['040320812', '040323862', '1000638219', '040272664', '040099873']","[0.13527914881706238, 0.11143313348293304, 0.08338119089603424, 0.05924973636865616, 0.01371663436293602]"
4214,"['940666391', '040637832', '041667840']","Vokalkorddysfunktion, Atemnot, Laryngologie",1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,"['041133099', '041265076', '042118549', '940666391']","['040637832', '041667840', '940666391']","[0.2906949520111084, 0.11987373977899551, 0.00014947622548788786]"
4215,"['041132866', '040457915', '040205177', '974207721']",Ordo inversus; Denkfigur; Geschichte; Philosophie,1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['041132866', '974207721', '040457915', '040205177']","[0.17405939102172852, 0.10541518032550812, 0.0029698237776756287, 0.0014102087588980794]"
4216,"['042557526', '041173465', '976277980', '041866576']","Pithanologie, Exemplarische Studien, Überzeugendes, Verkauf",1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,"['040028992', '040767043', '041866576']","['041866576', '976277980', '042557526', '041173465']","[0.7161759734153748, 0.2616216838359833, 0.00030554813565686345, 1.622479612706229e-05]"
4217,"['041690788', '040028518', '040115100']",Materialien Design Architektur,1205048774,Materials in Progress Innovationen für Designer und Architekten,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['041690788', '040115100', '040028518']","[0.5608165264129639, 0.05083179846405983, 0.0257712472230196]"
4218,"['041433882', '040130835', '041320336', '040630048']",Aufführung; Edition; Druck; Verlag,1205049363,Aufführung und Edition,"['040408027', '04059596X', '041320336', '041433882']","['041433882', '041320336', '040630048', '040130835']","[0.911950945854187, 0.9052198529243469, 0.01626431755721569, 0.0009244956891052425]"
4219,"['040496805', '1250047285', '041064852', '040489469']","Reformation; Revolution; Tillich, Paul",1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,"['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['040496805', '040489469', '1250047285', '041064852']","[0.9632874727249146, 0.9302916526794434, 0.8389582633972168, 0.2778468728065491]"
4220,"['040168352', '1249800714', '040565084']",Medienwandel; Medienkritik; Mediensoziologie,1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","['041320336', '041367103', '041527879', '954489594', '957529791']","['040168352', '1249800714', '040565084']","[0.006424665451049805, 0.0018010614439845085, 0.001497779623605311]"
4221,"['042037743', '040718670']",Glaubensdynamik; Glaube,1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","['040158756', '040494152', '040718670']","['042037743', '040718670']","[0.6914094686508179, 0.4400383532047272]"
4222,"['04176885X', '040598446', '042011485']","Thermoplastische Materialien, Türmodulträger, Großserien",1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['042011485', '040598446', '04176885X']","[0.9978269934654236, 0.5578005313873291, 0.028526199981570244]"
4223,"['040028054', '040354083', '040318893', '041230655', '043249809']","Spirituelle Kompetenz, Selbstmanagement, Lern, Arbeitswelt, Digitalität",1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['043249809', '040028054', '041230655', '040354083', '040318893']","[0.5950589179992676, 0.2977144718170166, 0.18797743320465088, 0.1567535400390625, 0.005623179022222757]"
4224,"['042058848', '042049733', '043151574', '042131286']","Immunmodulation, chronisch-obstruktive Lungenerkrankung, Konzepte",1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,"['042131286', '043151574']","['043151574', '042049733', '042058848', '042131286']","[0.9932610392570496, 0.4885821044445038, 0.1838655322790146, 0.08655674755573273]"
4225,"['040267229', '040066509', '040397858', '041634012', '040736245', '040465144']",Kolonialismus; Bildung; Politik; Mobilität; Indien; Kast,1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['040267229', '040066509', '040736245', '040397858', '040465144', '041634012']","[0.9997484087944031, 0.9995678067207336, 0.9989424347877502, 0.996333122253418, 0.9948659539222717, 0.9948408007621765]"
4226,"['041922093', '041132920', '040300463']",Katze; Deutsch; Katzen,1205160981,Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,['041141598'],"['040300463', '041132920', '041922093']","[0.7814525365829468, 0.2159171998500824, 0.10134093463420868]"
4227,"['1098433076', '040570118', '040462129']",Staub; Planet; Wissenschaftsfiktion,1205203532,Im Staub dieses Planeten,"['040389367', '041274156', '041348176']","['040570118', '040462129', '1098433076']","[0.9522023797035217, 0.7491065859794617, 0.00516486307606101]"
4228,"['040607429', '040482677', '040385159', '041914163']","Trauer, Melancholie, Botschaften, Rätsel",1205203575,Lob der Melancholie Rätselhafte Botschaften,"['040334228', '040385159']","['040385159', '040482677', '041914163', '040607429']","[0.5247575044631958, 0.49041175842285156, 0.41157498955726624, 0.00035635303356684744]"
4229,"['040457915', '041143337', '942539591']",Kunst; Darmausgang; Philosophie,1205219587,Vieles ist möglich Gut leben mit künstlichem Darmausgang,['040023699'],"['942539591', '041143337', '040457915']","[0.05713122710585594, 0.006273652892559767, 3.737314182217233e-05]"
4230,"['040232778', '040628744', '040476898', '040597989']","Psychoanalyse, Therapie, Handlungen, Verhaltenstherapie",1205221115,Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,"['040232778', '040274896', '041138449', '041142284', '041762010']","['040476898', '040232778', '040597989', '040628744']","[0.747634768486023, 0.6865631341934204, 0.17366543412208557, 0.05727837234735489]"
4231,"['040399834', '040085287', '040578496']",Strahlung; Brustkrebs; Molekularbiologie,1205235388,Molekulare Muster von strahlungsbedingtem Brustkrebs,"['040085287', '040276333', '04069853X']","['040578496', '040085287', '040399834']","[0.3164651095867157, 0.2523484230041504, 0.04466179385781288]"
4232,"['040457915', '041926846', '041961080', '941704661']","Philosophie, Systemphilosophie, Historie, Philosophiegeschichte",1205239758,"Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""","['040457915', '941704661', '948154411']","['040457915', '941704661', '041926846', '041961080']","[0.24616442620754242, 0.11454546451568604, 0.07455317676067352, 0.018379440531134605]"
4233,"['041294726', '041442849', '041166140', '950837245', '040295788']",Steuerrecht; Finanzmarkt; Finanzinstrumente; Kapitalgesellschaft; Besteuer,1205239820,Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,"['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['041294726', '950837245', '040295788', '041166140', '041442849']","[0.47113126516342163, 0.33508074283599854, 0.03490954264998436, 0.024943124502897263, 0.0007208851166069508]"
4234,"['040754545', '007786328', '04157124X', '041288556']","Schrauben-Verbindungen, Kolloquium, Norddeutschland",1205239855,Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,['040532569'],"['041288556', '040754545', '04157124X', '007786328']","[0.5219427347183228, 0.3024789094924927, 0.21467962861061096, 0.00030104853794910014]"
4235,"['04039798X', '041707168', '040009882', '041766016', '041876695', '040135853']",Akustik; Quantifizierung; Multi-Modell-Verfahren; Effizien,120523988X,Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,"['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['040009882', '040135853', '041766016', '041707168', '041876695', '04039798X']","[0.6060222387313843, 0.41232025623321533, 0.26392653584480286, 0.2196759730577469, 0.1168869361281395, 0.05505646765232086]"
4236,"['04184811X', '041395913']","Frakturmodelle, Tesseract",1205257322,Neue Frakturmodelle für Tesseract,"['041307283', '04155146X', '042261279', '043109365']","['041395913', '04184811X']","[0.02013055607676506, 0.013434996828436852]"
4237,"['043263070', '040124177', '042513405', '040642860']",Soziale Selektivität; Wahlen; Direkt-demokratische Ab,1205259643,Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,"['040118827', '040557367', '040790096']","['042513405', '040642860', '043263070', '040124177']","[0.9424613118171692, 0.27636608481407166, 0.004116294905543327, 0.0024781099054962397]"
4238,"['040205266', '041926846', '040152723']",Historie; Erinnerung; Geschichtsbewusstsein,120526499X,Der Duft vergangener Zeiten,"['040152723', '041297032']","['040152723', '041926846', '040205266']","[0.5691304206848145, 0.2376950979232788, 0.13222099840641022]"
4239,"['94020939X', '1024414280', '1041838212', '040550729']",Simulationsplattform; Echtzeit-Co-Simulation; virtuelle Inbetriebnahme,1205315993,Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,"['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['1024414280', '1041838212', '040550729', '94020939X']","[0.9385439157485962, 0.15094104409217834, 0.10803654044866562, 0.04005810245871544]"
4240,"['947167315', '042479282', '978864948', '041231775', '963268120']","Zahnstange, Ritzel, Antrieb, Adaptive, Verspannung",1205316019,Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,"['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['963268120', '042479282', '978864948', '947167315', '041231775']","[0.12670353055000305, 0.07444750517606735, 0.030879592522978783, 0.02177957259118557, 0.010760116390883923]"
4241,"['040237745', '040137767', '040171825']","Hauskauf, Eigenkapital, Finanzierung",1205440380,Hauskauf ohne Eigenkapital,"['040137767', '040171825', '040237745']","['040237745', '040137767', '040171825']","[0.8412603139877319, 0.21703128516674042, 0.005732420366257429]"
4242,"['040756645', '041406087', '041786963', '957917791', '040099873']",Gewichtsabnahme; Chirurgie; Operation; Rumpf; Obers,120544887X,Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['041406087', '041786963', '040756645', '040099873', '957917791']","[0.5871420502662659, 0.40743157267570496, 0.05087801441550255, 0.043932147324085236, 0.013340565375983715]"
4243,"['041176650', '040457915', '040362027']","Philosophie, Logik, Wissenschaftstheorie",1205450092,Bedingung und Bedingungsfeindlichkeit,"['040051943', '040118827', '040487954', '04067911X']","['040457915', '040362027', '041176650']","[0.02475801669061184, 0.014998803846538067, 0.001355824526399374]"
