predictions,label-ids,label-names,title
"['004041356', '041332156', '041320344', '00128620X', '040769534', '004018508', '985975458', '997295716', '943365732', '040554090', '940678306', '040545296', '000360139', '981812430', '040393054', '040343626', '040713083']","['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Sicherheitspolitik', 'Burkina Faso', 'Mauretanien', 'Niger']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern
"['041715780', '992036569', '041401697', '041576187', '041707214', '040747077', '043231993', '1220926051', '042790093', '040016560', '969432259', '041231759', '041985753', '940493268', '949024074', '041860357']","['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom
"['041842197', '042753619', '041715136', '041891813', '041260589', '041606582', '041986474', '121526982X', '041612248', '042784662', '041541677', '040258645', '042472415', '941267814', '040266559', '040707946', '042338719', '041618432', '041520904']","['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv
"['042994640', '982577141', '040156028', '956142931', '1175227862', '041359097', '199265267', '043070078', '041166744', '040746720', '040699943', '040782492', '040666026', '040018695', '041423453']",['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik
"['040701026', '041328884', '042263999', '943033039', '041687507', '04261578X', '040566935', '04200179X', '040372782', '040576302', '041391950', '988072351', '04209366X']","['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung
"['041638166', '040551792', '956104274', '041298098', '041302443', '974041238', '1241221359', '040443027', '041535219', '042625025', '041775902', '041923677', '040734986', '040455394', '040154823']","['041302443', '974041238']","['Resilienz', 'Kindergartenerziehung']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht
"['941217698', '042037530', '040190366', '952159813', '040762297', '1161830286', '041367103', '975688340', '040355497', '959036547', '040028518', '040412512', '041799984', '04222067X', '041276930', '04048680X']","['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft
"['040278352', '041140575', '1269649043', '040305503', '1269650572', '126965375X', '043285120', '040037525', '952786257', '126965022X', '956900720', '042021057', '04002590X']","['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen
"['040403602', '955953383', '959093869', '1311651845', '946275238', '970625340', '965402002', '955220831', '981621244', '963905767', '1005263108']","['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid)
"['042389097', '042743249', '041552725', '040111520', '1217680330', '040111687', '040111504', '041393643', '04131476X', '04011144X', '040111342', '953771067']","['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Medienkompetenz', 'Informatikunterricht', 'Schuljahr 5-10']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)"
"['1168817188', '1031453547', '971996342', '982930852', '041271955', '1165812401', '967059925', '04235823X', '973585978', '954655400', '041246845', '043156517']","['040445615', '04070730X', '041757025', '118598546']","['Ekklesiologie', 'Papst', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron
"['040209083', '040501299', '040171825', '042466385', '043143334', '040359085', '041140389', '040295788', '040681726', '040626822', '041678192', '04164042X', '041144295', '042038626', '042187443', '04293799X', '041951174']","['040376443', '959116044', '968471463', '985534079']","['Electronic Commerce', 'Marktsegmentierung', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID
"['040714616', '1012065561', '041164180', '04035296X', '042986508', '040771563', '041655508', '041553837', '041996798', '041309472', '041245636', '040384039', '041331613']","['040384039', '041849450']","['Textproduktion', 'Mehrsprachigkeit']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess"
"['041260732', '041443225', '041848284', '040152243', '042040728', '1255249331', '040597989', '97390609X', '1255236558', '04033855X', '1255235896', '040164217']","['040123065', '040760669', '04113656X', '042054737']","['Pharmakotherapie', 'Digoxin', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich
"['040264823', '040495345', '041808576', '040336379', '040620050', '04123409X', '118452842X', '040066266', '962321214', '040759954', '041223497', '041386167', '042527066', '040408906', '041571398', '041774035', '040272230']","['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Identitätsentwicklung', 'Selbstdarstellung', 'Selbstreflexion']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck"
"['040375889', '940508095', '040309584', '1140803271', '041533615', '041287657', '042255783', '041864255', '997741015', '041386868', '943201764', '041172620', '040784606', '040705129', '042002303', '041158024', '041281365', '042198887']","['040121224', '041301005', '042189764']","['Rezidiv', 'Dickdarmkrebs', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management
"['042166225', '042558298', '955442621', '040318834', '040166198', '040565505', '04161223X', '042393280', '041505506', '042643783', '040198413', '977749983', '041825225', '041165802', '1219699071']","['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert"
"['040674614', '041905903', '04059274X', '961443030', '041391373', '04029577X', '041217632', '041754735', '041341759', '041380258', '1016898975', '041377044', '1249360307', '040562875']","['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kritik', 'Verbraucherverhalten', 'Datenanalyse', 'Kapitalismus', 'Big Data']",Das Zeitalter des Überwachungskapitalismus
"['967733294', '04069996X', '040492753', '042701120', '041387325', '04140582X', '040645320', '042906679', '041532457', '041346793', '959497749', '1156387213', '041746902', '041890205', '042998123', '040718697', '043027733']","['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Spiritualität', 'Wallfahrt']",Pilgern Glauben auf dem Weg
"['949985627', '042327458', '949985651', '954699971', '040457915', '042002362', '948961295', '041198352', '040992225', '949985708', '042483018']",['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek
"['1267704810', '1027903738', '041918789', '1070286141', '122901585X', '1238119387', '041723112', '1019358963', '1096357712', '043035175', '1077273142', '102091226X', '042076560', '1244930423', '040776530']","['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python
"['040784150', '041948769', '041378822', '040207838', '041329414', '042861624', '041571886', '954395034', '040012107', '040583619', '040012204', '040705870', '041419014', '041378636', '041368460', '945378882', '041910559', '042855543']","['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?
"['040674886', '042941903', '04165515X', '1028872984', '959965831', '04174084X', '1012828697', '040240185', '040328139', '954766393', '1054782210', '042626455', '1105689263', '042332850', '040382613', '040120406', '040055655']",['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen
"['042942039', '042942020', '041269322', '041214706', '04174084X', '041740874', '040328139', '040533697', '041655176', '986395048', '946225249', '041450159', '041936302', '041593758']","['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer
"['041778804', '043225640', '041284194', '042991447', '950545759', '04322105X', '041361024', '041858883', '040403602', '990530817', '977693015', '041779347', '041166213', '040490785', '040704637']","['040636933', '041143825', '041650875', '965106497']","['Legitimation', 'Völkerrecht', 'Global Governance', 'Konstitutionalismus']",Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts
"['042392950', '1119749883', '960871357', '989134830', '971951292', '953594769', '963470922', '109591166X', '04247048X', '042044650']","['040762262', '118677888']","['Politische Philosophie', 'Derrida, Jacques (1930-2004)']",Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie
"['042306272', '040114139', '988805170', '947085017', '041943767', '041256662', '040183750', '041969596', '041345746', '041947622', '040432149', '042306248', '943077338', '04303540X']","['040114139', '040118827', '040465845', '040627934']","['Deutschland', 'Demokratie', 'Politisches System', 'Verfassungsgerichtsbarkeit']",Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien
"['1153430185', '040403602', '1022079751', '1036861791', '949107816', '040270890', '041269764', '1152293222', '965355373', '1011254573', '042667194', '1110972350']","['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['Deutschland', 'Nachhaltigkeit', 'Elektrofahrzeug', 'Ideologie', 'Innovation']",Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität
"['041584333', '041346777', '041786793', '041387384', '041210042', '940483513', '041702182', '04020491X', '040027996', '041133064', '04002802X', '042383226', '040058573', '041497422']","['040027996', '040118827', '041447794', '041557417']","['Deutschland', 'Fußballtrainer', 'Arbeitsverhältnis', 'Berufsfußball']",Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball
"['041289838', '040031403', '041644468', '043205976', '04128030X', '041385977', '040735176', '964504065', '041933664', '04003139X', '040031160', '1023390086', '987895397', '041431820', '041741390', '949544043', '040311929', '041642236', '998329959']","['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvereinheitlichung', 'Arzneimittel', 'Ethik-Kommission']",Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle
"['041205820', '954508076', '040403602', '04077290X', '042066573', '952745763', '040643174', '041277864', '043080634', '041451848', '940520001', '040591379', '040714616', '960280456', '967876710']","['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['Mensch-Maschine-Kommunikation', 'Medien', 'Körper', 'Leiblichkeit', 'Immersion (Virtuelle Realität)']",Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion
"['040273660', '040465845', '041254880', '040465586', '041155866', '040558797', '004635140', '04199292X', '041620615', '041620585', '040664937', '041620380', '040728854', '041277953', '04162064X', '04064152X', '041620658']","['040793443', '041155866', '957319304']","['Globalisierung', 'Politische Ökonomie', 'Wirtschaftskooperation']",Internationale Politische Ökonomie
"['042321514', '041508866', '960130306', '040018075', '950482854', '041205340', '040487652', '040309584', '040162168', '040564495', '041568265', '042761646', '041215648', '04048839X', '041205359', '041772717', '041822099', '04048792X', '041278224']","['040181456', '040487377', '04048839X', '041136152']","['Frankreich', 'Recht', 'Französisch', 'Rechtssprache']",Introduction à la langue juridique française
"['04061963X', '040750922', '041243862', '041978706', '042023629', '04121823X', '041652290', '956397956', '041281853', '041831918', '040577996', '040228983', '1021406864', '1175160431', '042327822', '1019504331']","['040118827', '040228983', '040323560', '040750922', '041331060']","['Deutschland', 'Haftung', 'Konzern', 'Multinationales Unternehmen', 'Aufsichtspflichtverletzung']",Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven
"['004854578', '944569935', '007649673', '004854640', '958083282', '051225603', '04070419X', '04121384X', '007725957', '1013118219', '040446883', '040446859', '983200815', '040180557']","['007636040', '040180557', '04115584X', '041887166']","['Deutschland / Deutscher Bundestag', 'Fraktion', 'Politische Führung', 'Vorsitzender']",Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag
"['043287816', '040403602', '041249410', '040114139', '947085017', '040465845', '040464822', '988805170', '04048744X', '985576723', '1289848416', '041295218', '943077338', '040446964']",['041295218'],['Populismus'],Populismus - Aufklärung - Demokratie
"['041401352', '041335430', '042374286', '042468663', '953491021', '040362108', '04219265X', '042465648', '041239849', '04140131X', '042374278', '041366077', '04123555X', '041702972', '042496756', '04182962X']","['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Logistik', 'Qualifikationsanforderung', 'Arbeitsorganisation']",Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik
"['041141660', '041911237', '041562313', '041213254', '979754984', '041891414', '041750519', '950577057', '042951577', '040218554', '944329098', '954874684', '040587169', '040020533', '04019664X']","['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['Diskurs', 'Verbraucherverhalten', 'Tierethik', 'Vegetarismus', 'Veganismus']",Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft
"['040772152', '043170110', '1101498110', '957108591', '04199292X', '040694674', '043205976', '041944585', '041243919', '040066649', '00766446X', '040558983', '050080563', '041229266']","['04051238X', '04053474X', '040792153', '041229266']","['Schule', 'Bildungsforschung', 'Westeuropa', 'Säkularisierung']",Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich
"['1227770405', '041528336', '04145183X', '041760735', '041259904', '041772296', '04130196X', '1010749536', '042578078', '04139030X', '041140265', '1021552496', '041309812', '946397112', '1311410287', '941455890', '041309820']","['040118827', '040786129', '041140265']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzrecht']",Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen
"['042995159', '949818003', '961890797', '04015999X', '040114503', '042444489', '1259480909', '1247765571', '1233697994', '040457915', '042803705', '961891408', '942820576']",['040023338'],['Antisemitismus'],Überlegungen zur Frage des Antisemitismus
"['04078861X', '040600874', '043282962', '040403602', '041347234', '041768620', '041841948', '980225612', '040709914', '041172167', '043097383', '040428397', '041796543', '041910540', '941975290']","['040413160', '040600874']","['Nationalsozialismus', 'Tiere']",Tiere im Nationalsozialismus
"['041221516', '994951051', '040795837', '941690172', '041210522', '042151392', '1236245520', '040608107', '964886677', '041238966', '04053474X', '042419018', '041540727', '980382939', '040066274', '040636968', '947388710', '040126536', '040184803']","['040184803', '040608107']","['Freundschaft', 'Trennung']","Die hohe Kunst, eine Freundschaft zu beenden"
"['947124713', '1041852754', '949858935', '041126963', '040781763', '04125208X', '040473945', '041900545', '04014948X', '040553825', '040055655', '041845730', '040592766', '969199279', '944577237', '042789257', '041845854', '041239849', '944527981']","['040763706', '041131959', '041939093']","['Programmierung', 'C++', 'C (Programmiersprache)']",Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation
"['040470555', '948154462', '041742788', '040504794', '040154645', '042475805', '041383478', '041941667', '041347307', '040709140', '941881431', '040457915', '964115352', '041925297', '04056486X', '041742850']","['040457915', '04055113X', '041358414']","['Philosophie', 'Sinne', 'Sinnlichkeit']",Sinnenleben Eine Philosophie
"['040704467', '043266010', '042267277', '980733286', '040577007', '040473945', '042937906', '04202160X', '946014264', '04211974X', '1194598587', '954395034', '962142840', '042855543']","['1113692197', '1194598587', '961000937']","['Mikronährstoff', 'Diabetes mellitus Typ 2', 'Nahrungsergänzungsmittel']",Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert
"['040769062', '975103202', '040743659', '040734447', '042017297', '040248925', '007405774', '041647688', '041590139', '958510997', '04079167X', '042017890', '040059537', '942348702', '040708152', '007667337', '1014721350', '041253272', '948899859', '975608886']","['000261599', '04039350X', '04079167X', '952983427']","['Zweiter Weltkrieg', 'Deutsches Reich / Wehrmacht', 'Militärseelsorge', 'Ostfront']",Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945
"['1139363670', '041570006', '040366162', '040623866', '977181871', '041570022', '1202418090', '042379946', '985993251', '042818834', '040376583', '040145166', '040380017', '040012387', '041570014', '040685500', '95231956X', '040373630', '956900720', '042379954']","['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['Deutschland', 'Recht', 'Religion', 'Medizinische Ethik', 'Kindeswohl']",Die Beschneidung von Jungen Ein trauriges Vermächtnis
"['040470555', '041947479', '949022861', '040362027', '042723752', '041509234', '041339037', '040156028', '041383478', '1268120243', '1030376883', '042453992', '041221168', '040544907', '040477045', '04149184X', '040114503']","['04149184X', '118525727']","['Dilthey, Wilhelm (1833-1911)', 'Deskriptive Psychologie']",Psychologie des Lebens Dilthey im Diskurs
"['041925483', '040114503', '949435031', '117172862X', '040477460', '043185967', '968337562', '970822251', '948154411', '040477088', '040272869', '040218066', '979453194', '1127148958', '041269454', '040690083', '042590604', '041842766', '041281365']","['040348644', '1127148958']","['Lebensführung', 'Systemische Beratung']",Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben
"['964979683', '984563075', '041396502', '040474879', '041643313', '943733006', '040331148', '040129853', '041868234', '041608089', '040525317', '041506839', '04134877X', '041657055', '041436628', '983034974']","['040129853', '040432718']","['Österreich', 'Dreißigjähriger Krieg']",Die Habsburgermonarchie und der Dreißigjährige Krieg
"['941897842', '040372782', '041269144', '041268873', '964751089', '041127617', '040055655', '948154411', '040477088', '941744655', '041481143', '040620050', '042122775', '1127148958', '041895169', '041269454', '041269713', '042590604', '040114503']","['040207269', '1127148958']","['Systemische Beratung', 'Gestalttherapie']","Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung"
"['04059078X', '041360559', '040781577', '1193185661', '040887723', '040331148', '985975458', '972480765', '1193757533', '987349783', '041522532', '967535565', '04134877X', '986266221', '986266973', '041724607', '946843317', '040059723', '940678306']",['040713369'],['Franche-Comté'],Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter
"['041452798', '040179850', '042652219', '04129601X', '942205677', '04188678X', '041965329', '041941039', '041678478', '042090733', '041886674', '043125964', '040171027', '041850572', '041674499']","['040171027', '040359646', '041316169']","['Literatur', 'Film', 'Technik (Motiv)']",Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts
"['941881784', '042348536', '041353684', '042634172', '941525066', '1008098108', '985253428', '946426120', '941675939', '043188400', '042753104']","['040205886', '040277542', '040558614', '040939766']","['Gesellschaft', 'Griechenland (Altertum)', 'Sozialordnung', 'Island']",Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit
"['040477703', '00017372X', '041700678', '041320344', '041949277', '004860365', '008065292', '962516686', '040491412', '041775295', '007052308', '040308073', '942207106', '000402397', '990493377']","['000261637', '040118827', '040475387', '040638537', '041317475']","['Deutschland', 'Protestantismus', 'Central-Ausschuss für die Innere Mission der Deutschen Evangelischen Kirche', 'Volksmission', 'Innere Mission']",Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit
"['1226888429', '041607996', '041282892', '1242087257', '041301994', '124208889X', '040022145', '041537459', '041616308', '1226888283', '1071854844', '040323862', '1000797848']","['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['Deutschland', 'Italien', 'Drittes Reich', 'Diplomatie', 'Faschismus']",Mussolini und Hitler Die Inszenierung einer faschistischen Allianz
"['04302288X', '040501299', '042131235', '041785126', '040268799', '041884019', '042954398', '041778014', '042131243', '041611004', '040033600', '042501903', '042093112', '04172965X', '041616502', '040034046']","['041616502', '042763924', '972132155']","['Infektion', 'Coronaviren', 'SARS']",Coronaviren als Ursache respiratorischer Infektionen
"['04274072X', '041983408', '040474097', '04182217X', '041264649', '042713153', '990904563', '040595498', '982096658', '040710343', '040473945', '041315227', '041642228', '040544338', '973475137', '042055318', '1009394029']","['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['Psychische Gesundheit', 'Arbeitspsychologie', 'Test', 'Selbstwertgefühl', 'Internaler Locus of Control']",ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale
"['040762289', '040272664', '041649605', '040786048', '041301994', '040795837', '041621158', '042124042', '041233654', '04165241X', '040320812', '040242897', '040557472', '983845476', '040562182', '040323862', '041451988']","['040318834', '040320812', '040323862', '040327868', '040756645']","['Kommunikation', 'Kooperation', 'Konflikt', 'Krankenhaus', 'Operation']",Zwischen Kooperation und Konflikt – soziale Interaktion im OP
"['04113303X', '041762525', '041251105', '040761266', '040565009', '041509498', '04260723X', '041133099', '943253888', '042607213', '04150951X', '040066177', '042084016', '041992067', '04061557X', '040764117', '041878264']","['041133099', '041265076', '042118549', '940666391']","['Differentialdiagnose', 'Funktionsstörung', 'Stimmband', 'Atemnot']",Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea
"['969345291', '040403602', '041132866', '041739094', '040218066', '040643174', '041376900', '041358325', '041490797', '041398785', '1119360439', '041550366', '042499402', '975729780']","['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['Literatur', 'Theologie', 'Erkenntnistheorie', 'Erneuerung', 'Fortschritt']",Ordo inversus Formen und Funktionen einer Denkfigur um 1800
"['941689913', '04233053X', '96730573X', '961890797', '953552020', '040776247', '041403444', '946340692', '040690083', '040028577', '961610301', '961891408', '042007208', '976277980', '100785569X', '970822251', '04132532X']","['040028992', '040767043', '041866576']","['Rhetorik', 'Argumentation', 'Überzeugung']",Pithanologie Exemplarische Studien zum Überzeugenden
"['986872768', '040115100', '986738662', '1052824455', '996041230', '040763587', '1176559389', '976280817', '050806769', '042748259', '040028496', '041655559', '041571398', '040270890', '041618203', '042140889']","['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['Architektur', 'Produktgestaltung', 'Innovation', 'Umweltverträglichkeit', 'Werkstoff']",Materials in Progress Innovationen für Designer und Architekten
"['1065100558', '043040802', '040630048', '042361664', '1199044970', '041320336', '040232875', '040388034', '1212244893', '041433882', '040131343', '950869848', '042195519', '041799984', '1004799837', '041528999']","['040408027', '04059596X', '041320336', '041433882']","['Musik', 'Edition', 'Text', 'Aufführung']",Aufführung und Edition
"['043036368', '1003103782', '945594291', '946113610', '1020597917', '042441803', '040489442', '950998966', '042534585', '119246558X', '041772474']","['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['Rezeption', 'Theologie', 'Reformation', 'Protestantismus', 'Tillich, Paul (1886-1965)']",Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution
"['041361490', '1172687315', '041345215', '1012065561', '041519256', '041164180', '980986869', '04202773X', '040287793', '041900219', '04136712X', '040544907', '040057097', '040789217', '041381610', '041367138', '041693450', '1081324910']","['041320336', '041367103', '041527879', '954489594', '957529791']","['Edition', 'Kommentar', 'Elektronische Publikation', 'Erläuterung', 'Annotation']","Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels"
"['040992314', '1003103782', '945594291', '949985627', '040992225', '1020597917', '1009263331', '973610042', '041315596', '042002362', '94513746X']","['040158756', '040494152', '040718670']","['Evangelische Theologie', 'Glaube', 'Religionsphilosophie']","Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler"
"['040546098', '042011485', '041342895', '041243102', '040592200', '041254813', '041851633', '041205723', '972792686', '040168999', '968634737', '041441982', '04122146X', '942017358', '04158306X', '940029286']","['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['Kraftfahrzeug', 'Großserienfertigung', 'Spritzgießen', 'Organoblech', 'Endlosfaser']",Großserienfertigung von thermoplastischen Türmodulträgern
"['040582167', '041808576', '040474445', '040620050', '041983408', '951385798', '040168654', '040710343', '040372782', '1058748688', '041808525', '041535219', '043186726', '041866576', '043249809']","['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['Arbeitswelt', 'Resilienz', 'Selbstmanagement', 'E-Learning', 'Spiritualität']",Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0
"['041846923', '040266400', '041554108', '041763432', '041833503', '041763416', '043151566', '040398498', '043151574', '041763378', '041422872', '041613848', '042647134', '1044453249', '04301965X', '041763394']","['042131286', '043151574']","['Obstruktive Ventilationsstörung', 'Immunmodulation']",Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien
"['040762327', '040066509', '04229763X', '041613589', '040620050', '944445268', '041293495', '040762157', '040762319', '040708152', '040557839', '04157835X', '040465268', '04046590X', '041702859']","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['Politische Bildung', 'Kolonialismus', 'Maharashtra', 'Kaste', 'Politische Mobilisierung']","Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882"
"['042574358', '042561205', '957031181', '041259637', '955422647', '947348174', '042414253', '042042712', '955422655', '042042666', '94797802X']",['041141598'],['Katzenhaltung'],Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.
"['947130470', '040160092', '94538825X', '1123599912', '041621182', '041621166', '041621409', '940029553', '040702626', '041621433', '040570118', '04154210X', '040570150', '040791548', '041829778', '950777161', '041256840']","['040389367', '041274156', '041348176']","['Metaphysik', 'Horrorfilm', 'Horrorliteratur']",Im Staub dieses Planeten
"['041251393', '987966731', '041270045', '040410005', '040655415', '961053992', '040128997', '04059758X', '041326997', '042672279', '04128304X', '040198626', '040482677', '98358706X', '04041003X', '040086666']","['040334228', '040385159']","['Künste', 'Melancholie']",Lob der Melancholie Rätselhafte Botschaften
"['971345856', '043087876', '041923677', '041408608', '040168425', '953232050', '043149553', '043116949', '955784670', '04167006X', '943591538', '040348318', '1286825091', '998904597']",['040023699'],['Anus praeternaturalis'],Vieles ist möglich Gut leben mit künstlichem Darmausgang
"['041417526', '041417674', '041154843', '041619706', '040477460', '040055604', '040656608', '041762762', '043211372', '041215206', '041363329', '042242142', '040476898', '041877616', '040597989', '041877543', '040600556', '040232778']","['040232778', '040274896', '041138449', '041142284', '041762010']","['Klient', 'Handlung', 'Handlungstheorie', 'Intersubjektivität', 'Psychoanalytiker']",Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse
"['043200850', '990798461', '04046699X', '04039798X', '040559033', '040066177', '97703836X', '041703855', '958969590', '959810404', '976804026', '04229780X', '041703758', '96058675X', '04243520X', '041703820', '040580563']","['040085287', '040276333', '04069853X']","['Brustkrebs', 'Ionisierende Strahlung', 'Carcinogenese']",Molekulare Muster von strahlungsbedingtem Brustkrebs
